Col0,Col1,Col2,Col3,Col4,Col5,Col6
8658.5-10797i,1321.5+1929.3i,-961.24-1364.3i,2753-845.72i,-1989+2270.6i,-621.47-1587.6i,2655-569.27i
-17978-2659.1i,2479.8-2683.7i,-1046.4+780.39i,1587.3+958.36i,-654.68-1807.4i,-885.71+978.57i,1603.9+758.73i
-3286.3+23668i,1237+1008.7i,-1080.7-1370.1i,2657.7-905.46i,-1767.5+2340.4i,-763.61-1602.7i,2585.8-622.92i
24732+9163.3i,1733.8-3625.5i,-927.74+773.36i,1687.7+1013.8i,-880.85-1859.8i,-743.7+979.27i,1677.8+810.4i
7786.9-17463i,762.32+293.38i,-1199.8-1362.7i,2556.6-954.77i,-1539.9+2385.9i,-906.31-1602.1i,2511.2-669.02i
-7666.5+4533.7i,648.42-4230.5i,-810.16+753.18i,1793.4+1058.6i,-1111.8-1887.6i,-601.99+964.28i,1756.9+854.23i
16577+5774.4i,32.882-68.388i,-1317.2-1342.2i,2450.6-993.09i,-1308.9+2406.5i,-1047.9-1585.8i,2431.9-707.03i
11168-20567i,-605.84-4384i,-695.05+720.02i,1903.4+1092.1i,-1344.7-1890.3i,-462.31+933.72i,1840.2+889.73i
-20496-13499i,-764.92-2.3549i,-1431.5-1309i,2341-1020i,-1077.3+2402i,-1186.5-1554.1i,2348.8-736.48i
-8984.3+19189i,-1825.3-4055.3i,-583.85+674.22i,2016.4+1113.9i,-1577-1868i,-326.36+887.89i,1926.8+916.48i
13927+2357.7i,-1431.1+476.9i,-1541.1-1263.3i,2229.1-1035i,-847.67+2372.5i,-1320.6-1507.4i,2263-757.02i
-5311.1-7890.9i,-2812.9-3304i,-477.92+616.28i,2131.2+1123.9i,-1806-1820.7i,-195.8+827.28i,2015.8+934.17i
-9447.5+15791i,-1791.7+1268.8i,-1644.8-1205.8i,2116-1038.1i,-622.76+2318.3i,-1448.6-1446.3i,2175.1-768.37i
22948+16801i,-3416-2268.2i,-378.58+546.84i,2246.5+1121.8i,-2028.9-1749.1i,-72.225+752.55i,2106.3+942.58i
18125-19054i,-1734+2206.5i,-1741.3-1137.1i,2003-1029.1i,-405.2+2240i,-1568.8-1371.4i,2086.4-770.37i
-10079-9268.6i,-3556.5-1137.9i,-287.07+466.69i,2361.1+1107.7i,-2243.2-1653.8i,42.85+664.55i,2197.3+941.59i
1981.1+8765.5i,-1228.6+3089.9i,-1829.4-1058.2i,1891.4-1008.2i,-197.55+2138.6i,-1679.7-1283.7i,1997.6-762.93i
15001-9779.6i,-3245.7-117.29i,-204.53+376.73i,2473.7+1081.7i,-2446.4-1535.9i,148.01+564.29i,2287.8+931.18i
-15108-18659i,-336.5+3725.1i,-1908-970.05i,1782.5-975.38i,-2.245+2015.3i,-1780.1-1184.3i,1909.9-746.11i
-17484+17159i,-2581.3+614.85i,-132.01+278.01i,2583+1044i,-2636.1-1396.8i,241.96+452.9i,2376.8+911.44i
13353+15577i,802.96+3962.9i,-1976.1-873.68i,1677.5-931.13i,178.41+1871.5i,-1868.7-1074.5i,1824.2-720.03i
9985.9-8300i,-1728.5+940.27i,-70.42+171.68i,2687.9+995.03i,-2810-1238i,323.52+331.69i,2463.3+882.55i
-10400+3081.2i,1998.7+3728.3i,-2032.9-770.32i,1577.6-875.86i,342.28+1708.9i,-1944.4-955.53i,1741.4-684.94i
14604+18795i,-886.39+824.27i,-20.546+58.987i,2787.1+935.34i,-2966.2-1061.3i,391.7+202.06i,2546.5+844.81i
23896-13771i,3045.3+3035.9i,-2077.6-661.26i,1483.9-810.16i,487.42+1529.5i,-2006.2-828.9i,1662.6-641.18i
-6671.3-20708i,-249.08+322.27i,16.964-58.75i,2879.5+865.56i,-3102.8-868.83i,445.62+65.525i,2625.3+798.61i
-12678+6551.6i,3762.7+1987.4i,-2109.7-547.85i,1397.5-734.73i,612.13+1335.2i,-2053.5-696.17i,1588.5-589.18i
12867+3699.2i,33.293-431.39i,41.614-180.14i,2964.2+786.43i,-3218.2-662.65i,484.6-76.307i,2698.9+744.42i
-4670.3-17092i,4031.8+751.99i,-2128.8-431.51i,1319.4-650.38i,714.9+1128.5i,-2085.5-558.98i,1520-529.46i
-19826+9296.3i,-115.75-1250.2i,53.064-303.74i,3040.1+698.83i,-3311-445.16i,508.14-221.77i,2766.4+682.82i
7613.3+24186i,3817.5-466.37i,-2134.6-313.71i,1250.5-558.01i,794.5+911.7i,-2101.9-419.02i,1458-462.66i
22764-3726.7i,-683.59-1932.7i,51.134-428.09i,3106.4+603.71i,-3380.2-218.88i,515.92-369.15i,2827.3+614.48i
-5260-9957.2i,3175.5-1468.6i,-2127-195.91i,1191.6-458.63i,849.98+687.4i,-2102.5-278.02i,1403.1-389.45i
3145.4+13615i,-1570.7-2302.4i,35.806-551.7i,3162.4+502.11i,-3424.8+13.616i,507.8-516.7i,2880.6+540.11i
22462-4237.6i,2241.1-2099.4i,-2106-79.59i,1143.4-353.32i,880.65+458.23i,-2087.2-137.74i,1356.1-310.62i
693.38-25680i,-2610-2243.2i,7.2279-673.1i,3207.4+395.15i,-3444.4+249.64i,483.86-662.67i,2925.9+460.52i
-22457+159.43i,1202.8-2277i,-2071.9+33.772i,1106.5-243.24i,886.11+226.9i,-2056.1+0.085256i,1317.3-226.99i
5175.9+15146i,-3599.6-1722.8i,-34.292-790.83i,3240.9+284.02i,-3438.8+486.47i,444.33-805.34i,2962.6+376.58i
6718.6-8608.6i,265.09-2009.2i,-2025.1+142.75i,1081.4-129.59i,866.27-3.8669i,-2009.7+133.74i,1287.5-139.45i
-14574-860.93i,-4342.5-799.47i,-88.286-903.49i,3262.4+169.94i,-3407.9+721.37i,389.67-943i,2990.3+289.2i
-449.41+25039i,-391.79-1391.3i,-1966.2+245.95i,1068.3-13.636i,821.32-231.34i,-1948.5+261.55i,1266.8-48.953i
28743+3724.3i,-4685.3+388.44i,-154.13-1009.7i,3271.9+54.193i,-3352.2+951.64i,320.5-1074i,3008.7+199.34i
4286.2-18829i,-647.41-586.91i,-1895.7+342.06i,1067.5+103.35i,751.74-452.82i,-1873.1+381.92i,1255.6+43.541i
-7083.5+2475.6i,-4548.7+1649.5i,-231.07-1108.2i,3269-61.935i,-3272.1+1174.6i,237.63-1196.8i,3017.5+107.99i
13758+5467.3i,-464.73+204.73i,-1814.7+429.85i,1079+220.08i,658.31-665.7i,-1784.5+493.32i,1254.1+137.03i
8500-22304i,-3943.1+2776.2i,-318.18-1197.9i,3253.8-177.15i,-3168.8+1387.7i,142.02-1310i,3016.6+16.154i
-24131-7452.2i,102.66+788.3i,-1723.9+508.18i,1102.8+335.23i,542.09-867.44i,-1683.7+594.36i,1262.3+230.49i
-5262.2+20717i,-2967.1+3585.3i,-414.44-1277.5i,3226.5-290.14i,-3043.3+1588.5i,34.811-1412.1i,3005.9-75.143i
14897+4256.3i,921.16+1011.4i,-1624.6+576.03i,1138.6+447.54i,404.39-1055.6i,-1572+683.74i,1280.2+322.91i
-3073.1-9116.3i,-1788.1+3953.4i,-518.7-1346.2i,3187.4-399.66i,-2897+1774.5i,-82.736-1502i,2985.7-164.88i
-7026.5+17707i,1803.6+795.05i,-1517.9+632.49i,1186.1+555.74i,246.79-1228.1i,-1450.6+760.31i,1307.7+413.27i
26045+10557i,-609.98+3841.1i,-629.72-1403.2i,3136.8-504.45i,-2731.8+1943.8i,-209.22-1578.6i,2956-252.06i
14576-20697i,2546.5+149.69i,-1405.1+676.81i,1244.8+658.62i,71.097-1382.6i,-1321+823.07i,1344.6+500.57i
-12508-10983i,366.72+3300.2i,-746.17-1447.7i,3075.3-603.34i,-2549.5+2094.2i,-343.13-1640.9i,2917.2-335.7i
441.67+11456i,2970.3-826.34i,-1287.6+708.37i,1314.1+755.02i,-120.67-1517.5i,-1184.8+871.2i,1390.4+583.86i
13056-11648i,984.05+2463.5i,-866.63-1479.1i,3003.6-695.18i,-2352.2+2224.1i,-482.87-1688.3i,2869.6-414.84i
-17337-12626i,2954.9-1965.8i,-1166.8+726.7i,1393.3+843.84i,-326.31-1631i,-1043.6+904.03i,1444.7+662.2i
-14292+18838i,1157.3+1518.3i,-989.66-1497.2i,2922.4-778.94i,-2142.2+2332i,-626.76-1720.1i,2813.9-488.59i
17214+17080i,2464.4-3064.9i,-1044.2+731.51i,1481.5+924.09i,-543.44-1721.8i,-899.1+921.1i,1507+734.71i
