Col0,Col1,Col2,Col3,Col4,Col5,Col6
10373+3337i,-787.59-18889i,44.109+62.328i,-58.38-3.7571i,18.454-58.302i,38.604+66.236i,-59.823-12.681i,25.506-52.647i
-13760-4217.2i,-9480.7-9916.3i,-46.817+74.159i,16.324-34.245i,29.324-37.46i,-47.749+74.39i,21.846-42.26i,24.337-29.102i
9574.8+5028.1i,-6499.7+2069.7i,-3.9533-6.4527i,-2.3195+43.545i,6.439-40.213i,-4.5809-0.45118i,-1.5298+40.696i,6.2204-43.161i
-12779-5761.1i,5116.3+5698.7i,35.822+74.518i,-53.912-16.842i,21.953-56.469i,30.386+77.357i,-54.516-26.431i,28.036-49.032i
8541.2+6434.7i,14163-2166.3i,-52.945+59.204i,24.984-23.408i,26.17-34.119i,-53.03+59.972i,30.659-30.15i,20.173-27.662i
-11512-7076.5i,12106-13840i,10.586-3.9029i,-15.387+43.865i,5.9031-43.105i,9.0606+2.3287i,-15.613+40.609i,7.671-45.848i
7249+7698i,1192.1-18168i,24.261+83.603i,-45.887-27.913i,24.914-53.69i,19.188+85.45i,-45.477-37.883i,29.547-44.852i
-10092-8283.6i,-8110.6-11138i,-54.62+43.449i,29.917-10.853i,22.559-31.818i,-54.093+44.951i,35.41-16.354i,16.146-27.426i
5902.5+8802.3i,-7076.2+331.66i,23.237+2.7469i,-27.71+40.201i,6.4593-45.828i,20.788+8.9112i,-28.737+36.279i,10.008-47.789i
-8652.2-9231.6i,3132.6+5356.6i,10.531+88.825i,-35.119-36.052i,27.104-50.19i,6.0729+89.838i,-33.612-46.086i,29.947-40.45i
4485.6+9575.6i,12607-596.39i,-51.874+28.221i,30.858+2.229i,18.805-30.61i,-51.011+30.575i,35.86-2.1551i,12.581-28.265i
-7070.6-9859.7i,12396-11679i,32.939+12.698i,-38.174+33.03i,7.9695-48.095i,29.633+18.511i,-39.726+28.257i,12.939-48.793i
2899.9+10109i,2950.1-17234i,-4.1121+89.791i,-22.636-40.636i,28.37-46.243i,-7.7669+90.192i,-20.047-50.412i,29.25-36.168i
-5383.3-10329i,-6662-12075i,-45.12+14.764i,27.904+14.644i,15.217-30.457i,-44.211+17.996i,32.162+11.172i,9.7445-29.969i
1314.8+10498i,-7343.9-1330.5i,38.928+24.896i,-45.868+23.122i,10.226-49.675i,34.909+30.113i,-47.637+17.405i,16.141-48.764i
-3780.1-10588i,1383.2+4798.2i,-18.375+86.49i,-9.5872-41.381i,28.649-42.144i,-21.115+86.545i,-6.0214-50.602i,27.568-32.317i
-187.26+10589i,11002+653.3i,-35.103+4.1246i,21.494+25.301i,12.069-31.239i,-34.427+8.176i,24.825+22.477i,7.823-32.264i
-2198-10515i,12417-9639.4i,40.786+38.129i,-50.167+11.464i,12.975-50.414i,36.262+42.563i,-51.835+4.8015i,19.288-47.709i
-1733.2+10394i,4477.1-16132i,-31.039+79.288i,2.8709-38.356i,27.962-38.184i,-32.837+79.275i,7.2274-46.772i,25.092-29.152i
-578.32-10249i,-5173.3-12743i,-22.826-2.9256i,12.358+33.305i,9.5823-32.766i,-22.627+1.8087i,14.666+30.828i,6.9102-34.846i
-3239.4+10076i,-7339.3-2886.7i,38.47+51.137i,-50.769-0.8365i,15.936-50.24i,33.691+54.677i,-52.041-8.3542i,22.079-45.724i
898.28-9851.5i,-130.17+4065.1i,-41.063+68.878i,13.671-31.961i,26.413-34.626i,-41.976+69.069i,18.572-39.392i,22.074-26.855i
-4553.7+9554.3i,9387.3+1602.6i,-9.4558-5.9503i,1.4414+38.028i,7.9112-34.802i,-9.9194-0.7317i,2.719+35.587i,7.0056-37.405i
2210.3-9183.6i,12201-7741.2i,32.303+62.722i,-47.715-12.652i,18.831-49.163i,27.535+65.338i,-48.338-20.857i,24.267-42.987i
-5779.4+8762.5i,5769.5-14904i,-47.67+56.214i,21.93-22.886i,24.168-31.688i,-47.83+56.844i,27.089-29.23i,18.8-25.52i
3478.9-8320.3i,-3678.4-13159i,3.7831-4.8756i,-10.185+39.155i,7.1321-37.085i,2.5422+0.58728i,-9.8565+36.455i,8.0206-39.655i
-6936.1+7871i,-7099.3-4313.2i,22.933+71.851i,-41.371-22.938i,21.403-47.269i,18.434+73.595i,-41.159-31.598i,25.673-39.732i
4589.3-7404.4i,-1408+3195.6i,-50.402+42.418i,27.019-12.034i,21.447-29.521i,-50.003+43.671i,32.139-17.279i,15.561-25.154i
-7854.4+6897.4i,7798.3+2274.3i,15.717+0.014722i,-21.426+36.703i,7.2435-39.348i,13.663+5.464i,-21.886+33.492i,9.7907-41.356i
5443.5-6335.7i,11779-6000.3i,11.268+77.74i,-32.388-30.82i,23.441-44.711i,7.2672+78.735i,-31.229-39.665i,26.2-36.228i
-8574.5+5728.6i,6828.9-13587i,-49.154+28.678i,28.611-0.43843i,18.493-28.208i,-48.429+30.668i,33.406-4.6571i,12.629-25.677i
6173.8-5103.7i,-2207.5-13339i,25.324+8.1144i,-31.255+31.009i,8.1699-41.345i,22.5+13.299i,-32.282+27.093i,12.095-42.333i
-9201.1+4486.8i,-6660.5-5592.2i,-1.6098+79.911i,-21.631-35.666i,24.79-41.689i,-4.936+80.343i,-19.501-44.41i,25.834-32.75i
6763.5-3883.7i,-2453+2225.4i,-44.172+16.144i,26.701+10.835i,15.558-27.755i,-43.374+18.909i,30.924+7.4915i,10.234-26.937i
-9604.6+3278.4i,6264.3+2693.6i,31.816+18.557i,-38.808+22.686i,9.7726-42.868i,28.335+23.254i,-40.138+17.948i,14.679-42.488i
7073.7-2649.6i,11181-4429.7i,-14.544+78.232i,-10.095-37.138i,25.362-38.433i,-17.084+78.324i,-7.0539-45.504i,24.644-29.56i
-9748.8+1990.9i,7661.8-12219i,-36.019+5.8264i,21.595+20.783i,12.877-28.099i,-35.395+9.3289i,25.054+18.102i,8.5455-28.728i
7198.5-1319.3i,-788.1-13301i,34.701+30.298i,-43.452+12.565i,11.865-43.763i,30.737+34.334i,-44.805+6.9689i,17.278-41.803i
-9779.3+663.34i,-6058.2-6712.2i,-26.406+72.908i,1.1806-35.205i,25.141-35.18i,-28.123+72.906i,4.9972-42.95i,22.768-26.878i
7216.7-42.292i,-3269.9+1188.3i,-25.52-1.4845i,13.875+28.553i,10.651-29.114i,-25.289+2.6475i,16.45+26.277i,7.6602-30.807i
-9647.3-546.8i,4809.5+2886.8i,33.818+42.213i,-44.835+1.6102i,14.23-43.939i,29.586+45.477i,-45.936-4.7967i,19.641-40.336i
6998.8+1124i,10436-3039.7i,-36.196+64.463i,11.215-30.147i,24.177-32.156i,-37.125+64.607i,15.607-37.08i,20.399-24.869i
-9256.8-1707.3i,8278-10828i,-13.679-5.2842i,4.3355+33.51i,9.0324-30.627i,-14.015-0.68852i,5.9869+31.365i,7.5992-32.924i
6569.3+2295.1i,555.11-13067i,29.342+53.194i,-42.908-9.168i,16.64-43.369i,25.075+55.645i,-43.512-16.263i,21.555-38.217i
-8741-2865.9i,-5325.1-7666.4i,-43.121+53.679i,19.164-22.51i,22.583-29.556i,-43.366+54.184i,23.89-28.51i,17.764-23.631i
6069.8+3393.6i,-3866.5+116.4i,-1.5899-5.3883i,-6.0886+35.293i,8.1148-32.434i,-2.6076-0.53534i,-5.3203+33.008i,8.3092-34.838i
-8144.7-3867.5i,3453+2880.1i,21.759+62.25i,-37.919-18.806i,18.878-42.097i,17.689+63.919i,-37.834-26.402i,22.856-35.625i
5425.6+4298.6i,9574.2-1837.4i,-46.662+41.524i,24.397-13.057i,20.517-27.532i,-46.384+42.562i,29.19-18.08i,15.102-23.186i
-7350.3-4709.3i,8690.1-9444.3i,9.6617-1.9404i,-16.414+33.835i,7.9279-34.319i,7.9176+2.9431i,-16.413+31.165i,9.6713-36.341i
4588.7+5112.4i,1800.5-12657i,11.812+68.586i,-30.386-26.47i,20.752-40.22i,8.1478+69.571i,-29.483-34.337i,23.448-32.774i
-6434.5-5499.9i,-4491.8-8452.1i,-46.612+29.061i,26.54-2.6908i,18.17-26.178i,-46.012+30.744i,31.139-6.7694i,12.642-23.49i
3712.6+5848.2i,-4253.6-960.18i,19.096+4.6094i,-25.693+29.358i,8.439-36.071i,16.65+9.2975i,-26.282+26.107i,11.515-37.275i
-5517.1-6136.7i,2209.6+2699.3i,0.43526+71.67i,-21.039-31.526i,22.111-37.885i,-2.6566+72.126i,-19.264-39.409i,23.301-29.893i
2802.8+6364.1i,8626.4-826.3i,-43.083+17.352i,25.508+7.631i,15.747-25.53i,-42.383+19.728i,29.673+4.3881i,10.584-24.431i
-4504.2-6548.2i,8912-8089.5i,25.917+13.552i,-33.104+22.35i,9.5584-37.503i,22.86+17.84i,-34.057+18.385i,13.637-37.542i
1763.1+6710.9i,2930.2-12096i,-11.338+71.272i,-10.749-33.594i,22.857-35.271i,-13.746+71.392i,-8.1263-41.237i,22.455-27.201i
-3395.5-6859.3i,-3585.8-9069.5i,-36.49+7.366i,21.501+16.981i,13.448-25.564i,-35.913+10.415i,25.038+14.403i,9.0806-25.849i
707.58+6980.2i,-4445-2013.9i,29.584+23.987i,-38.011+13.513i,11.15-38.468i,26.062+27.712i,-39.08+8.7705i,15.818-37.111i
-2343.1-7050.7i,1090.6+2369.1i,-22.466+67.474i,-0.45105-32.569i,22.949-32.572i,-24.143+67.474i,2.9233-39.737i,21.01-24.89i
-280.33+7057.8i,7621.7-5.6259i,-27.506-0.10456i,14.979+24.544i,11.454-26.198i,-27.254+3.5313i,17.753+22.414i,8.229-27.552i
-1312.5-7008.9i,8958.3-6784.5i,29.846+34.91i,-40.024+3.6898i,13.046-38.864i,26.043+37.959i,-40.956-1.8149i,17.847-36.015i
-1305.2+6926.4i,3930.3-11410i,-31.991+60.658i,8.9463-28.626i,22.403-29.98i,-32.955+60.755i,12.913-35.128i,19.117-23.11i
-234.29-6829.3i,-2632.5-9520.9i,-16.999-4.5072i,6.6139+29.689i,9.9109-27.309i,-17.235-0.42309i,8.5589+27.763i,8.0627-29.329i
-2326+6718.8i,-4457.9-3020.5i,26.758+45.299i,-39.023-6.208i,15.061-38.646i,22.883+47.623i,-39.583-12.389i,19.537-34.346i
757.69-6577.7i,104.83+1913.1i,-39.119+51.462i,16.638-22.2i,21.289-27.671i,-39.453+51.854i,20.991-27.898i,16.958-21.956i
-3210.7+6386.6i,6587.9+629.28i,-5.9441-5.5729i,-2.7768+32.016i,8.9199-28.737i,-6.7823-1.2197i,-1.6516+30.044i,8.5522-30.977i
1626.2-6140.5i,8844.5-5546.9i,20.671+54.205i,-35.16-15.288i,17.009-37.822i,16.933+55.82i,-35.155-21.998i,20.741-32.246i
-4031.3+5854.5i,4791.4-10622i,-43.291+40.719i,21.993-13.932i,19.721-25.788i,-43.128+41.568i,26.497-18.759i,14.732-21.466i
2477.5-5552.4i,-1655.4-9810.5i,4.6561-3.3325i,-12.305+31.39i,8.5306-30.306i,3.1631+1.0882i,-11.92+29.14i,9.6113-32.316i
-4826.5+5248.6i,-4311.3-3959.5i,12.191+60.837i,-28.842-22.755i,18.718-36.452i,8.7827+61.819i,-28.13-29.796i,21.363-29.888i
3238.5-4937.6i,-741.35+1354.2i,-44.217+29.38i,24.606-4.6155i,17.848-24.434i,-43.732+30.8i,29.018-8.5732i,12.635-21.612i
-5461+4601i,5550.4+1086.8i,13.866+1.8934i,-21.094+27.942i,8.7396-31.837i,11.729+6.1768i,-21.309+25.218i,11.107-33.202i
3813.3-4223.9i,8586.5-4392.6i,2.1197+64.625i,-20.685-27.977i,20.048-34.643i,-0.79897+65.102i,-19.191-35.124i,21.366-27.461i
-5947.3+3809.6i,5508.7-9760.4i,-41.903+18.424i,24.325+4.8856i,15.836-23.66i,-41.295+20.47i,28.418+1.7236i,10.841-22.317i
4303-3378.2i,-676.54-9944.3i,20.896+9.5297i,-28.358+22.055i,9.4935-33.165i,18.184+13.486i,-28.981+18.712i,12.873-33.539i
-6383.2+2952i,-4026.1-4814.9i,-8.618+65.263i,-11.455-30.542i,20.894-32.532i,-10.936+65.405i,-9.1743-37.56i,20.768-25.154i
4715-2539i,-1443.4+715.25i,-36.642+8.7759i,21.262+13.711i,13.856-23.47i,-36.111+11.44i,24.843+11.21i,9.4887-23.453i
-6675.2+2128.4i,4531.8+1378.3i,25.169+18.803i,-33.466+14.318i,10.695-34.147i,22.004+22.276i,-34.276+10.275i,14.728-33.288i
4928.8-1701.5i,8201.2-3335.3i,-19.062+62.732i,-1.9952-30.284i,21.2-30.278i,-20.724+62.732i,1.0088-36.948i,19.643-23.136i
-6772.7+1249.5i,6081.1-8847.3i,-28.977+1.222i,15.777+21.084i,12.07-23.816i,-28.712+4.4392i,18.699+19.059i,8.6728-24.864i
5003.4-782.41i,283.3-9929.9i,26.362+28.815i,-35.997+5.4748i,12.215-34.682i,22.908+31.693i,-36.763+0.71876i,16.49-32.463i
-6794+322.85i,-3623.2-5574.3i,-28.299+57.296i,6.8507-27.295i,20.958-28.045i,-29.31+57.35i,10.453-33.414i,18.108-21.542i
