Col0,Col1,Col2,Col3,Col4,Col5,Col6
25101+4477.9i,-21418-2119.7i,22172+15036i,-14308-7329.4i,3149.7-15719i,11153+23077i,-14323-7399.8i
12598-23299i,12620+20118i,2611.3-11541i,9249.7+6561.2i,-71.696-11344i,-9177.9+4803i,9266.2+6531.9i
-17520-23196i,6655.2-24193i,19529-1674.5i,-14827-5978.1i,2852.2-15689i,11970+21696i,-14844-6045.9i
-29573+4074.8i,-21517+11601i,-10064-20504i,9806.9+5189.8i,171.7-11092i,-9978.9+5922.5i,9825.3+5159i
-9790.8+26000i,20723+7756.5i,4737.9-4083.8i,-15197-4588.7i,2550.5-15632i,12642+20249i,-15216-4653.7i
18020+17009i,-5097.7-19080i,-23646-10912i,10210+3788.6i,419.46-10875i,-10631+7106.2i,10230+3755.9i
21145-11722i,-13345+13954i,-130.83+8768.3i,-15416-3177.5i,2247.8-15547i,13165+18753i,-15436-3239.7i
-3534.3-26125i,20711+3420.8i,-20038+4947.3i,10460+2373.6i,668.31-10692i,-11129+8337.4i,10481+2339.1i
-26500-9621.8i,-11764-19671i,12053+16475i,-15485-1760.7i,1947.3-15435i,13534+17223i,-15506-1819.9i
-20850+17819i,-6294.8+22540i,-5620.1+6621.5i,10556+960.9i,915.12-10541i,-11473+9599i,10578+924.38i
6241.6+23821i,19524-10133i,24161+6583.7i,-15405-354.07i,1651.9-15297i,13750+15678i,-15427-410.24i
22624+1786.7i,-17919-7866.6i,-1359.2-5708.6i,10501-433.77i,1156.9-10422i,-11660+10874i,10525-472.39i
9345.1-21898i,2893+17746i,19649-8360.8i,-15179+1026.8i,1364.5-15133i,13812+14134i,-15202+973.77i
-17410-19444i,14021-12215i,-13009-12340i,10301-1795.3i,1390.9-10333i,-11694+12147i,10325-1836i
-25988+5750.5i,-20092-4216.8i,5585-9275.7i,-14813+2367.2i,1087.7-14946i,13723+12606i,-14836+2317.2i
-6669.6+23705i,11038+18880i,-23706-2306.9i,9959.7-3109i,1614.4-10272i,-11577+13400i,9983.7-3152i
17379+13519i,5903.2-20692i,1861.8+2627.4i,-14312+3652.8i,824.01-14737i,13486+11111i,-14335+3606i
17902-12315i,-17675+8499.2i,-18371+11661i,9485.3-4361.4i,1825.2-10238i,-11314+14618i,9509.1-4406.5i
-5225.9-23207i,15389+8240.3i,12968+8354.2i,-13685+4870.5i,575.54-14508i,13108+9663.3i,-13708+4826.7i
-24407-6681i,-966.15-16820i,-4669.7+11791i,8886-5539.5i,2021.1-10229i,-10911+15787i,8909.5-5586.7i
-17205+17358i,-14530+10956i,22340-1675.3i,-12940+6008i,344.26-14260i,12595+8277.5i,-12962+5967.1i
7451.7+20583i,19432+4588.1i,-1446+226.45i,8171.5-6631.7i,2200.1-10241i,-10376+16892i,8194.3-6680.9i
20346-388.14i,-10309-17813i,16282-14612i,-12088+7054i,131.87-13996i,11956+6966.9i,-12109+7016i
6607.7-20505i,-5601.2+18701i,-12025-4750.6i,7352.6-7627.3i,2360.8-10274i,-9717.7+17920i,7374.5-7678.4i
-17124-16195i,16067-6754.1i,2973.7-13939i,-11139+7998.7i,-60.187-13717i,11200+5743.7i,-11160+7963.4i
-22808+7024.9i,-13211-8808.4i,-20177+5148.1i,6440.9-8517.1i,2501.7-10325i,-8947.1+18861i,6461.7-8570.1i
-4096.3+21571i,-611.8+16210i,238.79-2636.5i,-10107+8833.3i,-230.75-13428i,10338+4618.8i,-10126+8800.6i
16635+10547i,14791-10070i,-13514+17013i,5448.9-9293.1i,2621.8-10390i,-8075.4+19702i,5468.3-9347.7i
15057-12642i,-18639-4641.7i,10332+1724.9i,-9002.2+9550.7i,-378.92-13129i,9381.8+3602.1i,-9019.9+9520.4i
-6542.1-20574i,9481.8+16562i,-648.72+15530i,4389.6-9948.8i,2720.2-10468i,-7114.7+20436i,4407.4-10005i
-22438-4227.1i,5470.7-16648i,17384-7938.6i,-7839.4+10145i,-504.08-12823i,8344.4+2701.7i,-7855.4+10117i
-14069+16778i,-14759+4977.5i,1586.4+4431.2i,3276.7-10479i,2796.4-10555i,-6078.2+21054i,3292.8-10536i
8325.8+17718i,11425+9478.2i,10243-18710i,-6632+10612i,-605.86-12513i,7238.9+1924.6i,-6646.2+10585i
18243-2144.1i,1805.3-15804i,-8078.7+576.08i,2124.2-10880i,2850.3-10650i,-4979.6+21549i,2138.4-10938i
4295.7-19132i,-14763+9436.8i,-2114.8-16427i,-5393.9+10948i,-684.18-12202i,6079.3+1276i,-5406.2+10923i
-16703-13368i,17663+4496.9i,-14163+9925.5i,946.01-11150i,2881.7-10750i,-3832.9+21919i,958.18-11209i
-19971+7976.6i,-8505.5-15236i,-3823.2-5493.7i,-4139.3+11152i,-739.2-11891i,4879.8+759.85i,-4149.5+11129i
-1970.9+19582i,-5551.1+14629i,-6676+19603i,-243.59-11287i,2890.9-10852i,-2652.5+22159i,-233.54-11347i
15819+8004.4i,13772-3261i,5484.1-2062.1i,-2882.1+11225i,-771.32-11582i,3654.8+378.34i,-2890.1+11203i
12550-12761i,-10036-10150i,5102.3+16548i,-1430.6-11294i,2878.4-10953i,-1453+22267i,-1422.8-11354i
-7553-18186i,-2616.9+15490i,10734-11046i,-1636.1+11167i,-781.18-11279i,2418.7+132.17i,-1641.9+11147i
-20585-2175.4i,14443-8934.1i,6248.4+5766.4i,-2601.4-11171i,2845-11052i,-248.74+22244i,-2595.8-11232i
-11359+16109i,-16493-4271.6i,3034.8-19652i,-414.82+10983i,-769.64-10983i,1185.9+20.511i,-418.37+10963i
8930.1+15171i,7370.4+13939i,-2775.9+2703.1i,-3742.6-10924i,2791.5-11147i,946.04+22091i,-3739.2-10984i
16298-3556.4i,5840.8-12737i,-8091.7-15875i,768.76+10675i,-737.75-10697i,-29.677+41.036i,767.48+10655i
2338.7-17787i,-13087+1693.2i,-7322.4+11297i,-4841.4-10556i,2719-11235i,2117.5+21811i,-4840.3-10616i
-16180-10897i,9009+10728i,-8637.6-5252.4i,1902.3+10250i,-686.75-10421i,-1214.3+189.97i,1903.3+10231i
-17427+8666.3i,3084-15164i,461.56+18877i,-5886-10074i,2629-11314i,3252.2+21409i,-5887.1-10133i
-216.11+17724i,-13865+8453.9i,176.66-2528.5i,2974.3+9714.3i,-618.05-10158i,-2355.1+462.16i,2977.4+9695i
14956+5823.4i,15157+4068.5i,10869+14446i,-6865-9485.4i,2522.7-11383i,4337.7+20889i,-6868.2-9543.9i
10331-12713i,-6103.7-12762i,4143.6-10734i,3973.9+9076.1i,-533.19-9909.3i,-3439.8+851.17i,3979.2+9056.6i
-8313.1-16014i,-6304+11049i,10781+4012i,-7768.1-8798.6i,2401.9-11441i,5361.9+20260i,-7773.4-8856.1i
-18838-459.7i,12655-346.79i,-3610.6-17353i,4891.5+8344.4i,-433.84-9676.2i,-4456.9+1349.3i,4898.8+8324.4i
-9007.3+15376i,-8283.8-11139i,2111.5+1622.5i,-8586.1-8023.1i,2268.1-11486i,6313.9+19529i,-8593.4-8079.3i
9316.2+12897i,-3271.9+14743i,-13242-12355i,5718.4+7529i,-321.77-9459.7i,-5396+1947.9i,5727.6+7508.3i
14495-4683.7i,13090-7911.7i,-1385.6+9463.7i,-9310.8-7169i,2123.3-11516i,7183.7+18706i,-9320-7223.8i
681.6-16476i,-13710-3966.5i,-12496-2156.2i,6447+6640.4i,-198.83-9260.8i,-6247.8+2637.2i,6457.9+6618.8i
-15579-8729.8i,4759.5+11771i,6240.4+15205i,-9935.3-6247.4i,1969.2-11532i,7962.6+17800i,-9946.2-6300.6i
-15139+9141.5i,6879.6-9618.6i,-3919.4-116.07i,7071+5689.9i,-66.923-9080.1i,-7003.9+3406.6i,7083.5+5667.3i
1229+15988i,-12401-729.96i,15054+9739.2i,-10454-5269.8i,1807.7-11532i,8642.9+16823i,-10466-5321.2i
14062+3949.3i,7778.5+11331i,-800.53-7634.3i,7585.3+4689.4i,72.016-8918.1i,-7657.5+4244.9i,7599.4+4665.6i
8362.2-12534i,3264.1-14174i,13642-163.34i,-10862-4248.2i,1640.8-11516i,9218.1+15785i,-10876-4297.7i
-8865.3-14034i,-12197+7252.7i,-8220.2-12594i,7986.3+3651i,216.03-8775.2i,-8202.8+5140.1i,8001.6+3625.8i
-17190+972.35i,12225+4013.7i,5121.5-1824.3i,-11156-3194.9i,1470.4-11484i,9683.3+14699i,-11171-3242.4i
-6963.2+14598i,-3408-11002i,-16194-6769.2i,8271.5+2587.1i,363.19-8651.4i,-8635.3+6080i,8287.8+2560.4i
