Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.0566e-09,1.3243e-13,3.5647e-11,5.9461e-11,4.6153e-10,1.9297e-09,5.6347e-09,2.0899e-08,4.2444e-08
2.307e-09,9.1286e-14,3.0033e-11,3.9871e-11,3.1964e-10,1.2539e-09,3.3113e-09,1.3106e-08,2.3867e-08
2.4956e-09,5.5504e-14,2.4045e-11,2.3213e-11,1.9576e-10,6.9352e-10,1.5301e-09,6.8223e-09,1.0105e-08
2.6104e-09,2.7336e-14,1.8059e-11,1.0534e-11,9.7692e-11,2.837e-10,4.0289e-10,2.4412e-09,2.0224e-09
2.6444e-09,8.551e-15,1.245e-11,2.6315e-12,3.159e-11,5.0216e-11,5.0548e-13,2.384e-10,1.2745e-10
2.5952e-09,3.2936e-16,7.5727e-12,7.2406e-16,1.6088e-12,7.7421e-12,3.4825e-10,3.5236e-10,4.539e-09
2.4661e-09,3.1878e-15,3.7318e-12,2.8075e-12,9.6329e-12,1.5895e-10,1.4243e-09,2.7759e-09,1.498e-08
2.2651e-09,1.6947e-14,1.1691e-12,1.0876e-11,5.5158e-11,4.9433e-10,3.1609e-09,7.3567e-09,3.0794e-08
2.0049e-09,4.0742e-14,4.5652e-14,2.3698e-11,1.3532e-10,9.9282e-10,5.4491e-09,1.3807e-08,5.0988e-08
1.7018e-09,7.3077e-14,4.3203e-13,4.0469e-11,2.4509e-10,1.6231e-09,8.1451e-09,2.1721e-08,7.4292e-08
1.3748e-09,1.1192e-13,2.304e-12,6.0134e-11,3.7757e-10,2.3455e-09,1.1079e-08,3.0603e-08,9.9243e-08
1.0446e-09,1.5484e-13,5.5438e-12,8.1459e-11,5.2442e-10,3.1148e-09,1.4068e-08,3.9893e-08,1.2427e-07
7.3178e-10,1.9912e-13,9.9481e-12,1.031e-10,6.7643e-10,3.8825e-09,1.6922e-08,4.9008e-08,1.4781e-07
4.561e-10,2.4199e-13,1.524e-11,1.2371e-10,8.2405e-10,4.6004e-09,1.9464e-08,5.7376e-08,1.6837e-07
2.3484e-10,2.8076e-13,2.1087e-11,1.4197e-10,9.5799e-10,5.2234e-09,2.1532e-08,6.447e-08,1.8467e-07
8.1922e-11,3.1299e-13,2.7122e-11,1.5676e-10,1.0698e-09,5.7124e-09,2.2998e-08,6.9845e-08,1.9568e-07
6.9423e-12,3.3666e-13,3.2965e-11,1.6713e-10,1.1526e-09,6.0366e-09,2.3769e-08,7.3163e-08,2.0071e-07
1.4615e-11,3.5027e-13,3.8249e-11,1.7244e-10,1.201e-09,6.1757e-09,2.3797e-08,7.4216e-08,1.9944e-07
1.0446e-10,3.5297e-13,4.2643e-11,1.7235e-10,1.2121e-09,6.1209e-09,2.3079e-08,7.2937e-08,1.9195e-07
2.7083e-10,3.446e-13,4.5871e-11,1.6687e-10,1.1851e-09,5.8756e-09,2.1662e-08,6.9407e-08,1.7872e-07
5.0326e-10,3.2567e-13,4.7728e-11,1.5634e-10,1.1217e-09,5.4554e-09,1.9633e-08,6.3848e-08,1.6057e-07
7.8717e-10,2.9738e-13,4.81e-11,1.4143e-10,1.026e-09,4.8865e-09,1.7121e-08,5.6608e-08,1.3865e-07
1.1047e-09,2.6151e-13,4.6962e-11,1.2307e-10,9.0393e-10,4.2048e-09,1.4284e-08,4.8144e-08,1.1433e-07
1.4359e-09,2.203e-13,4.4386e-11,1.0241e-10,7.6316e-10,3.453e-09,1.1299e-08,3.8986e-08,8.9144e-08
1.76e-09,1.7636e-13,4.0533e-11,8.0753e-11,6.1254e-10,2.6784e-09,8.3541e-09,2.971e-08,6.4668e-08
2.0566e-09,1.3243e-13,3.5647e-11,5.9461e-11,4.6153e-10,1.9297e-09,5.6347e-09,2.0899e-08,4.2444e-08
2.307e-09,9.1286e-14,3.0033e-11,3.9871e-11,3.1964e-10,1.2539e-09,3.3113e-09,1.3106e-08,2.3867e-08
2.4956e-09,5.5504e-14,2.4045e-11,2.3213e-11,1.9576e-10,6.9352e-10,1.5301e-09,6.8223e-09,1.0105e-08
2.6104e-09,2.7336e-14,1.8059e-11,1.0534e-11,9.7692e-11,2.837e-10,4.0289e-10,2.4412e-09,2.0224e-09
2.6444e-09,8.551e-15,1.245e-11,2.6315e-12,3.159e-11,5.0216e-11,5.0548e-13,2.384e-10,1.2745e-10
2.5952e-09,3.2936e-16,7.5727e-12,7.2406e-16,1.6088e-12,7.7421e-12,3.4825e-10,3.5236e-10,4.539e-09
2.4661e-09,3.1878e-15,3.7318e-12,2.8075e-12,9.6329e-12,1.5895e-10,1.4243e-09,2.7759e-09,1.498e-08
2.2651e-09,1.6947e-14,1.1691e-12,1.0876e-11,5.5158e-11,4.9433e-10,3.1609e-09,7.3567e-09,3.0794e-08
2.0049e-09,4.0742e-14,4.5652e-14,2.3698e-11,1.3532e-10,9.9282e-10,5.4491e-09,1.3807e-08,5.0988e-08
1.7018e-09,7.3077e-14,4.3203e-13,4.0469e-11,2.4509e-10,1.6231e-09,8.1451e-09,2.1721e-08,7.4292e-08
1.3748e-09,1.1192e-13,2.304e-12,6.0134e-11,3.7757e-10,2.3455e-09,1.1079e-08,3.0603e-08,9.9243e-08
1.0446e-09,1.5484e-13,5.5438e-12,8.1459e-11,5.2442e-10,3.1148e-09,1.4068e-08,3.9893e-08,1.2427e-07
7.3178e-10,1.9912e-13,9.9481e-12,1.031e-10,6.7643e-10,3.8825e-09,1.6922e-08,4.9008e-08,1.4781e-07
4.561e-10,2.4199e-13,1.524e-11,1.2371e-10,8.2405e-10,4.6004e-09,1.9464e-08,5.7376e-08,1.6837e-07
2.3484e-10,2.8076e-13,2.1087e-11,1.4197e-10,9.5799e-10,5.2234e-09,2.1532e-08,6.447e-08,1.8467e-07
8.1922e-11,3.1299e-13,2.7122e-11,1.5676e-10,1.0698e-09,5.7124e-09,2.2998e-08,6.9845e-08,1.9568e-07
6.9423e-12,3.3666e-13,3.2965e-11,1.6713e-10,1.1526e-09,6.0366e-09,2.3769e-08,7.3163e-08,2.0071e-07
1.4615e-11,3.5027e-13,3.8249e-11,1.7244e-10,1.201e-09,6.1757e-09,2.3797e-08,7.4216e-08,1.9944e-07
1.0446e-10,3.5297e-13,4.2643e-11,1.7235e-10,1.2121e-09,6.1209e-09,2.3079e-08,7.2937e-08,1.9195e-07
2.7083e-10,3.446e-13,4.5871e-11,1.6687e-10,1.1851e-09,5.8756e-09,2.1662e-08,6.9407e-08,1.7872e-07
5.0326e-10,3.2567e-13,4.7728e-11,1.5634e-10,1.1217e-09,5.4554e-09,1.9633e-08,6.3848e-08,1.6057e-07
7.8717e-10,2.9738e-13,4.81e-11,1.4143e-10,1.026e-09,4.8865e-09,1.7121e-08,5.6608e-08,1.3865e-07
1.1047e-09,2.6151e-13,4.6962e-11,1.2307e-10,9.0393e-10,4.2048e-09,1.4284e-08,4.8144e-08,1.1433e-07
1.4359e-09,2.203e-13,4.4386e-11,1.0241e-10,7.6316e-10,3.453e-09,1.1299e-08,3.8986e-08,8.9144e-08
1.76e-09,1.7636e-13,4.0533e-11,8.0753e-11,6.1254e-10,2.6784e-09,8.3541e-09,2.971e-08,6.4668e-08
2.0566e-09,1.3243e-13,3.5647e-11,5.9461e-11,4.6153e-10,1.9297e-09,5.6347e-09,2.0899e-08,4.2444e-08
2.307e-09,9.1286e-14,3.0033e-11,3.9871e-11,3.1964e-10,1.2539e-09,3.3113e-09,1.3106e-08,2.3867e-08
2.4956e-09,5.5504e-14,2.4045e-11,2.3213e-11,1.9576e-10,6.9352e-10,1.5301e-09,6.8223e-09,1.0105e-08
2.6104e-09,2.7336e-14,1.8059e-11,1.0534e-11,9.7692e-11,2.837e-10,4.0289e-10,2.4412e-09,2.0224e-09
2.6444e-09,8.551e-15,1.245e-11,2.6315e-12,3.159e-11,5.0216e-11,5.0548e-13,2.384e-10,1.2745e-10
2.5952e-09,3.2936e-16,7.5727e-12,7.2406e-16,1.6088e-12,7.7421e-12,3.4825e-10,3.5236e-10,4.539e-09
2.4661e-09,3.1878e-15,3.7318e-12,2.8075e-12,9.6329e-12,1.5895e-10,1.4243e-09,2.7759e-09,1.498e-08
2.2651e-09,1.6947e-14,1.1691e-12,1.0876e-11,5.5158e-11,4.9433e-10,3.1609e-09,7.3567e-09,3.0794e-08
2.0049e-09,4.0742e-14,4.5652e-14,2.3698e-11,1.3532e-10,9.9282e-10,5.4491e-09,1.3807e-08,5.0988e-08
1.7018e-09,7.3077e-14,4.3203e-13,4.0469e-11,2.4509e-10,1.6231e-09,8.1451e-09,2.1721e-08,7.4292e-08
1.3748e-09,1.1192e-13,2.304e-12,6.0134e-11,3.7757e-10,2.3455e-09,1.1079e-08,3.0603e-08,9.9243e-08
