Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.14248+0.53095i,0.67198-0.075928i,-1.0199-0.25546i,0.55684+0.38373i,0.37595-0.40109i,-1.0253-0.19723i,0.90893+0.28393i
-0.89237-0.0044535i,0.43179-0.42599i,0.08417+0.37483i,-0.57247-0.20047i,0.80479-0.38556i,-0.015571+0.38153i,-0.27321-0.3484i
0.15064-0.52248i,0.85662-0.40799i,-1.0771+0.88394i,0.56727-0.76056i,0.54183-0.045819i,-1.0798+0.84494i,0.9368-0.919i
-0.044847+0.62025i,0.59832-0.068888i,-0.80755-0.35796i,0.35076+0.48959i,0.42946-0.44977i,-0.83044-0.29261i,0.68838+0.39772i
-0.84613-0.21171i,0.47897-0.46656i,0.028588+0.58193i,-0.52239-0.41736i,0.8213-0.29362i,-0.066032+0.56943i,-0.21902-0.57i
0.2977-0.3671i,0.87191-0.32372i,-1.2242+0.69347i,0.72591-0.58143i,0.46792-0.066618i,-1.2139+0.66882i,1.0989-0.72234i
-0.24906+0.64323i,0.53152-0.082985i,-0.58073-0.38803i,0.12674+0.52282i,0.49896-0.47625i,-0.62221-0.32167i,0.45031+0.4349i
-0.73709-0.39324i,0.53908-0.48978i,-0.093561+0.75857i,-0.40392-0.60609i,0.81055-0.20236i,-0.17751+0.72955i,-0.093378-0.76108i
0.38659-0.17607i,0.86559-0.23952i,-1.3073+0.46775i,0.82106-0.36397i,0.41054-0.10914i,-1.2895+0.46039i,1.194-0.48656i
-0.44821+0.59867i,0.47721-0.1149i,-0.36284-0.34545i,-0.091345+0.48228i,0.57596-0.47704i,-0.42212-0.28416i,0.21975+0.39463i
-0.57717-0.5307i,0.60621-0.49301i,-0.26868+0.88572i,-0.23014-0.74672i,0.77474-0.1206i,-0.33759+0.8444i,0.089719-0.90097i
0.40958+0.030197i,0.83897-0.16168i,-1.3191+0.22889i,0.84439-0.13041i,0.37546-0.16641i,-1.2998+0.23988i,1.2135-0.23505i
-0.62129+0.49234i,0.43971-0.1599i,-0.17603-0.23735i,-0.28066+0.37436i,0.65149-0.45162i,-0.25048-0.18656i,0.020473+0.28396i
-0.38333-0.61056i,0.67404-0.47549i,-0.47803+0.94969i,-0.019611-0.82464i,0.71876-0.055817i,-0.52914+0.90141i,0.31063-0.97464i
0.36578+0.23009i,0.7951-0.095712i,-1.2597-1.3055e-12i,0.7951+0.095712i,0.36578-0.23009i,-1.2448+0.02847i,1.1571+0.00754i
-0.75035+0.33622i,0.42172-0.2123i,-0.038928-0.077336i,-0.42174+0.21226i,0.71704-0.4024i,-0.12441-0.041304i,-0.12732+0.11698i
-0.17577-0.62546i,0.73642-0.43829i,-0.6997+0.94344i,0.20565-0.83193i,0.64955-0.013362i,-0.73207+0.89408i,0.54616-0.97408i
0.2612+0.40298i,0.73843-0.045937i,-1.1362-0.19715i,0.67978+0.29202i,0.38169-0.29143i,-1.1311-0.15387i,1.0319+0.21788i
-0.82228+0.14728i,0.42413-0.26597i,0.035165+0.11592i,-0.50042+0.014487i,0.76552-0.33438i,-0.056128+0.13452i,-0.20906-0.086728i
0.024178-0.57482i,0.78787-0.38422i,-0.91087+0.86722i,0.42241-0.76807i,0.57532+0.004056i,-0.92545+0.82256i,0.772-0.89903i
0.10793+0.53135i,0.67439-0.015115i,-0.96235-0.34433i,0.51172+0.43951i,0.42052-0.34227i,-0.97114-0.29038i,0.85204+0.37624i
-0.83008-0.054434i,0.44604-0.3149i,0.039555+0.32071i,-0.50919-0.19709i,0.79197-0.25449i,-0.05182+0.32099i,-0.21715-0.30416i
0.19625-0.46483i,0.82408-0.31749i,-1.0901+0.72837i,0.60868-0.63986i,0.50455-0.0034272i,-1.0896+0.69358i,0.96516-0.7569i
-0.077081+0.60249i,0.60892-0.0042739i,-0.75663-0.42862i,0.30938+0.52449i,0.47715-0.37586i,-0.78193-0.36917i,0.63703+0.46849i
-0.77346-0.24782i,0.48485-0.35369i,-0.025273+0.51444i,-0.44784-0.39951i,0.79402-0.17081i,-0.11108+0.49739i,-0.15164-0.51126i
0.3233-0.30768i,0.8422-0.24331i,-1.2195+0.54055i,0.74587-0.46063i,0.44509-0.032925i,-1.208+0.51963i,1.1063-0.56185i
-0.2739+0.60978i,0.54788-0.012667i,-0.54059-0.44365i,0.094462+0.53982i,0.54463-0.3876i,-0.58323-0.38436i,0.40967+0.48745i
-0.6588-0.41291i,0.53654-0.37799i,-0.1518+0.67599i,-0.32341-0.5711i,0.7721-0.091596i,-0.22704+0.6443i,-0.020154-0.68541i
0.39303-0.12028i,0.84106-0.16743i,-1.2864+0.32223i,0.82067-0.24881i,0.40332-0.079199i,-1.2692+0.31764i,1.1818-0.33331i
-0.46166+0.55326i,0.4966-0.037888i,-0.33654-0.39015i,-0.11034+0.48566i,0.61501-0.37548i,-0.39553-0.33659i,0.19374+0.43348i
-0.49843-0.53293i,0.59608-0.38489i,-0.32631+0.78779i,-0.14933-0.69365i,0.72928-0.024401i,-0.38713+0.74555i,0.16304-0.80765i
0.39918+0.07756i,0.82121-0.095589i,-1.2848+0.094776i,0.82635-0.025943i,0.38348-0.13529i,-1.2675+0.10725i,1.1847-0.09392i
-0.62067+0.43953i,0.4594-0.076118i,-0.16531-0.27581i,-0.28369+0.36927i,0.68021-0.34019i,-0.23795-0.23289i,0.011514+0.31443i
-0.30922-0.59593i,0.65788-0.37308i,-0.53037+0.83755i,0.055982-0.75423i,0.67092+0.024737i,-0.57442+0.78985i,0.37853-0.86461i
0.34209+0.26518i,0.78488-0.033051i,-1.2157-0.11974i,0.76335+0.18554i,0.38725-0.19334i,-1.2037-0.091286i,1.1156+0.13283i
-0.73449+0.28102i,0.43926-0.1225i,-0.044135-0.11442i,-0.40773+0.20422i,0.73294-0.28503i,-0.12637-0.085917i,-0.11845+0.14469i
-0.11088-0.59596i,0.71628-0.34297i,-0.74274+0.81949i,0.27111-0.74644i,0.60396+0.051931i,-0.7694+0.77182i,0.6038-0.84979i
0.22859+0.42319i,0.73567+0.015858i,-1.0869-0.30079i,0.63916+0.36461i,0.41364-0.24546i,-1.085-0.25907i,0.98272+0.32498i
-0.7915+0.094672i,0.43758-0.17157i,0.015039+0.075605i,-0.46993+0.008948i,0.76748-0.21543i,-0.071793+0.087421i,-0.18316-0.05632i
0.076124-0.53366i,0.76605-0.29657i,-0.94153+0.73477i,0.47381-0.67103i,0.53616+0.055826i,-0.95195+0.69254i,0.81558-0.76413i
0.071258+0.53548i,0.67828+0.048105i,-0.9122-0.43144i,0.46748+0.4938i,0.45914-0.28462i,-0.92413-0.38054i,0.80044+0.46434i
-0.78611-0.099902i,0.45411-0.21776i,0.0067044+0.27311i,-0.46424-0.19521i,0.78026-0.13835i,-0.079295+0.26768i,-0.17646-0.26619i
0.23268-0.41608i,0.80285-0.23732i,-1.1065+0.59141i,0.64337-0.5357i,0.47523+0.037691i,-1.1034+0.55932i,0.99218-0.61587i
-0.11296+0.59078i,0.618+0.062185i,-0.71004-0.50007i,0.26675+0.56093i,0.51819-0.30538i,-0.73801-0.44498i,0.58818+0.5383i
-0.71921-0.2824i,0.48696-0.25587i,-0.067699+0.45639i,-0.39172-0.38621i,0.77021-0.061468i,-0.14758+0.4349i,-0.099628-0.46183i
0.34298-0.2559i,0.82357-0.16975i,-1.2209+0.40332i,0.76262-0.35426i,0.42792+0.0012299i,-1.2085+0.38496i,1.1157-0.41959i
-0.30449+0.58381i,0.56033+0.058227i,-0.50146-0.50146i,0.058227+0.56033i,0.58381-0.30449i,-0.54598-0.44756i,0.36826+0.54107i
-0.59807-0.43395i,0.53286-0.28154i,-0.19999+0.60539i,-0.26028-0.54356i,0.73888+0.0077146i,-0.26914+0.57062i,0.038896-0.6218i
0.39608-0.070125i,0.82658-0.099035i,-1.2734+0.18889i,0.81973-0.14517i,0.39938-0.047871i,-1.2566+0.18637i,1.174-0.19473i
-0.48319+0.51578i,0.5104+0.037951i,-0.30798-0.4373i,-0.13622+0.49335i,0.64841-0.28119i,-0.36784-0.38983i,0.1636+0.47421i
-0.43552-0.53902i,0.58742-0.29158i,-0.37615+0.70372i,-0.083914-0.65041i,0.69014+0.062663i,-0.43107+0.65975i,0.22437-0.72854i
0.38704+0.12175i,0.81186-0.030573i,-1.2592-0.030911i,0.80939+0.070373i,0.39255-0.10261i,-1.2434-0.017186i,1.1614+0.036499i
-0.63041+0.39418i,0.47261+0.0044971i,-0.14944-0.31596i,-0.29635+0.36819i,0.70463-0.23725i,-0.22184-0.27948i,-0.004664+0.34641i
-0.24861-0.58698i,0.64555-0.28425i,-0.57773+0.7403i,0.11888-0.69527i,0.62979+0.098537i,-0.61645+0.69208i,0.43731-0.77011i
0.31734+0.29971i,0.78099+0.030518i,-1.18-0.23472i,0.73322+0.27068i,0.40788-0.15545i,-1.1704-0.20604i,1.0799+0.25136i
-0.73088+0.232i,0.45019-0.037873i,-0.041951-0.15159i,-0.40561+0.19896i,0.74616-0.17675i,-0.12282-0.12951i,-0.11926+0.17258i
-0.056795-0.57318i,0.70192-0.2594i,-0.78385+0.71044i,0.32695-0.67311i,0.56485+0.1127i,-0.80603+0.66329i,0.65556-0.74132i
0.19471+0.44532i,0.73693+0.07984i,-1.0445-0.40292i,0.59965+0.43574i,0.44333-0.1992i,-1.0456-0.36212i,0.93834+0.42894i
-0.77427+0.04634i,0.44498-0.084165i,0.0036771+0.037334i,-0.45285+0.0042636i,0.76843-0.1056i,-0.080742+0.043082i,-0.16856-0.027753i
0.12005-0.49939i,0.75141-0.21844i,-0.97324+0.6163i,0.51874-0.58587i,0.50277+0.10499i,-0.98024+0.57534i,0.85651-0.64431i
0.032298+0.54358i,0.68383+0.11409i,-0.86697-0.51964i,0.42297+0.5493i,0.49462-0.22776i,-0.88204-0.47083i,0.75181+0.55228i
-0.75624-0.14335i,0.45724-0.12909i,-0.016962+0.22994i,-0.43335-0.19479i,0.76909-0.030831i,-0.099666+0.21908i,-0.14773-0.23243i
0.26367-0.37357i,0.7896-0.16421i,-1.1265+0.4666i,0.67444-0.44221i,0.4506+0.077711i,-1.1212+0.43624i,1.0194-0.48822i
-0.15271+0.58447i,0.62658+0.13134i,-0.66583-0.57435i,0.22185+0.60052i,0.55574-0.23681i,-0.69681-0.52247i,0.53989+0.61006i
-0.67883-0.31729i,0.48571-0.16755i,-0.10147+0.40508i,-0.34937-0.37673i,0.74825+0.040177i,-0.1774+0.37902i,-0.059202-0.41896i
0.35934-0.20904i,0.81308-0.10072i,-1.2279+0.27573i,0.77808-0.25659i,0.41421+0.03533i,-1.2145+0.25925i,1.1276-0.28825i
-0.34087+0.56394i,0.5704+0.13119i,-0.46197-0.56292i,0.017389+0.58503i,0.6196-0.2243i,-0.50908-0.51321i,0.3247+0.59779i
-0.55024-0.45742i,0.52764-0.19506i,-0.2409+0.54347i,-0.20982-0.52195i,0.70844+0.10052i,-0.30571+0.50514i,0.087631-0.56682i
0.39729-0.023049i,0.81983-0.032778i,-1.2672+0.062252i,0.8191-0.047737i,0.39764-0.016004i,-1.2506+0.061445i,1.1701-0.064073i
-0.5125+0.48431i,0.52039+0.11481i,-0.27644-0.48798i,-0.16906+0.50538i,0.67888-0.1906i,-0.33822-0.44549i,0.12862+0.51819i
-0.38396-0.54922i,0.57915-0.20814i,-0.42073+0.62966i,-0.02933-0.61471i,0.65435+0.14455i,-0.47122+0.58322i,0.27738-0.65955i
0.37379+0.16494i,0.80932+0.034442i,-1.2405-0.153i,0.79343+0.16324i,0.40267-0.069175i,-1.226-0.138i,1.1427+0.16221i
-0.64969+0.35403i,0.48107+0.084793i,-0.12835-0.35871i,-0.31808+0.37073i,0.72681-0.13849i,-0.20185-0.32773i,-0.028014+0.38091i
-0.19734-0.58323i,0.63548-0.20466i,-0.62229+0.65361i,0.17323-0.64475i,0.59221+0.16849i,-0.65677+0.60399i,0.49028-0.6864i
0.29144+0.33533i,0.78256+0.095848i,-1.1507-0.34906i,0.70393+0.35507i,0.42863-0.1169i,-1.1433-0.31978i,1.0483+0.3683i
-0.73817+0.18676i,0.45597+0.044964i,-0.032933-0.1898i,-0.41416+0.19595i,0.75793-0.072835i,-0.11398-0.17348i,-0.12898+0.20155i
-0.0098628-0.55598i,0.69148-0.18394i,-0.82473+0.61167i,0.37675-0.60831i,0.52918+0.17083i,-0.84315+0.5641i,0.70417-0.64347i
0.15894+0.47037i,0.74204+0.14689i,-1.0072-0.50696i,0.56002+0.50852i,0.47248-0.15254i,-1.0111-0.46643i,0.89684+0.53405i
