Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.1604e-07,4.0628e-07,8.3829e-06,2.6038e-05,4.9944e-05,8.175e-05,7.2865e-05,0.00010365,6.2044e-05
4.3705e-07,5.6354e-07,2.691e-06,1.8622e-05,9.385e-06,3.7081e-05,7.6304e-06,3.1817e-05,2.6136e-06
2.5556e-07,3.2772e-08,1.0468e-06,4.1519e-08,1.0777e-05,3.8607e-07,2.3344e-05,2.162e-06,3.0888e-05
1.5997e-08,3.1101e-07,7.7816e-06,1.7516e-05,5.8873e-05,5.4219e-05,0.00010956,7.0835e-05,0.00012668
2.8117e-08,6.0489e-07,5.0082e-06,2.9956e-05,5.3529e-05,0.00010361,0.000132,0.00015306,0.00018597
3.5263e-08,1.0456e-07,3.0675e-08,9.3967e-06,1.0391e-05,6.3412e-05,6.5997e-05,0.00014464,0.00014934
5.2668e-10,8.7896e-08,1.7772e-06,2.6161e-07,1.1162e-06,9.1426e-06,8.7017e-06,6.7193e-05,6.3759e-05
8.804e-09,2.2554e-07,1.2634e-06,5.1714e-06,7.8721e-06,1.4999e-06,1.5932e-06,9.4041e-06,7.682e-06
2.2448e-09,1.9e-08,2.2414e-09,2.4575e-06,4.7585e-06,9.1721e-06,1.1047e-05,1.5437e-06,2.6456e-06
3.6662e-09,5.8739e-08,3.719e-07,2.6738e-08,1.3618e-06,8.8636e-06,1.3464e-05,1.3511e-05,1.7405e-05
4.1971e-09,4.9655e-08,1.2391e-10,8.9941e-09,1.0405e-06,6.0018e-06,9.9917e-06,1.8447e-05,2.2851e-05
2.916e-09,1.4282e-08,6.371e-07,5.0094e-07,1.3118e-06,3.6697e-06,4.7199e-06,1.3671e-05,1.6408e-05
2.2443e-08,1.0602e-07,4.2792e-07,1.0769e-06,1.3719e-07,8.2163e-07,5.8598e-07,6.2217e-06,7.8524e-06
8.8041e-09,1.5289e-08,1.4091e-07,9.8186e-10,1.4838e-06,5.0503e-07,4.2937e-07,1.4088e-06,2.8934e-06
4.3218e-09,6.2816e-08,1.2005e-06,1.899e-06,4.752e-06,4.0481e-06,1.6364e-06,5.643e-08,1.2202e-06
2.4906e-08,1.2134e-07,4.2871e-07,2.5868e-06,2.0099e-06,3.3828e-06,3.5789e-07,1.6956e-10,1.1616e-06
8.0925e-09,2.7212e-09,1.7642e-07,1.3546e-07,2.2046e-07,2.2783e-08,9.7669e-07,3.33e-07,2.1269e-06
1.9976e-09,7.9496e-08,7.5507e-07,9.9303e-07,3.3986e-06,3.2319e-06,6.0125e-06,2.5052e-06,3.5985e-06
6.9898e-09,6.5175e-08,6.0535e-08,1.3244e-06,3.5349e-06,7.3879e-06,9.0012e-06,5.8618e-06,3.566e-06
2.6922e-11,7.2995e-09,2.6909e-07,1.4211e-07,1.7819e-06,6.202e-06,6.3838e-06,6.1947e-06,7.772e-07
6.8993e-09,8.5991e-08,7.2393e-08,1.5906e-08,1.6267e-06,3.5033e-06,1.4677e-06,1.848e-06,2.1714e-06
2.9876e-10,3.9263e-09,7.3685e-07,1.0324e-06,1.9382e-06,1.2986e-06,1.0812e-06,1.3015e-06,2.504e-05
1.753e-08,1.3581e-07,2.002e-06,3.1003e-06,2.2919e-08,2.4521e-07,1.9132e-05,2.2694e-05,7.765e-05
2.2621e-08,2.0734e-07,8.2657e-08,2.9422e-07,9.6879e-06,1.3906e-05,6.523e-05,7.3524e-05,0.00013046
8.7687e-09,3.7401e-10,3.3318e-06,6.6664e-06,4.3368e-05,5.6325e-05,0.00010359,0.00011978,0.00012879
2.1604e-07,4.0628e-07,8.3829e-06,2.6038e-05,4.9944e-05,8.175e-05,7.2865e-05,0.00010365,6.2044e-05
4.3705e-07,5.6354e-07,2.691e-06,1.8622e-05,9.385e-06,3.7081e-05,7.6304e-06,3.1817e-05,2.6136e-06
2.5556e-07,3.2772e-08,1.0468e-06,4.1519e-08,1.0777e-05,3.8607e-07,2.3344e-05,2.162e-06,3.0888e-05
1.5997e-08,3.1101e-07,7.7816e-06,1.7516e-05,5.8873e-05,5.4219e-05,0.00010956,7.0835e-05,0.00012668
2.8117e-08,6.0489e-07,5.0082e-06,2.9956e-05,5.3529e-05,0.00010361,0.000132,0.00015306,0.00018597
3.5263e-08,1.0456e-07,3.0675e-08,9.3967e-06,1.0391e-05,6.3412e-05,6.5997e-05,0.00014464,0.00014934
5.2668e-10,8.7896e-08,1.7772e-06,2.6161e-07,1.1162e-06,9.1426e-06,8.7017e-06,6.7193e-05,6.3759e-05
8.804e-09,2.2554e-07,1.2634e-06,5.1714e-06,7.8721e-06,1.4999e-06,1.5932e-06,9.4041e-06,7.682e-06
2.2448e-09,1.9e-08,2.2414e-09,2.4575e-06,4.7585e-06,9.1721e-06,1.1047e-05,1.5437e-06,2.6456e-06
3.6662e-09,5.8739e-08,3.719e-07,2.6738e-08,1.3618e-06,8.8636e-06,1.3464e-05,1.3511e-05,1.7405e-05
4.1971e-09,4.9655e-08,1.2391e-10,8.9941e-09,1.0405e-06,6.0018e-06,9.9917e-06,1.8447e-05,2.2851e-05
2.916e-09,1.4282e-08,6.371e-07,5.0094e-07,1.3118e-06,3.6697e-06,4.7199e-06,1.3671e-05,1.6408e-05
2.2443e-08,1.0602e-07,4.2792e-07,1.0769e-06,1.3719e-07,8.2163e-07,5.8598e-07,6.2217e-06,7.8524e-06
8.8041e-09,1.5289e-08,1.4091e-07,9.8186e-10,1.4838e-06,5.0503e-07,4.2937e-07,1.4088e-06,2.8934e-06
4.3218e-09,6.2816e-08,1.2005e-06,1.899e-06,4.752e-06,4.0481e-06,1.6364e-06,5.643e-08,1.2202e-06
2.4906e-08,1.2134e-07,4.2871e-07,2.5868e-06,2.0099e-06,3.3828e-06,3.5789e-07,1.6956e-10,1.1616e-06
8.0925e-09,2.7212e-09,1.7642e-07,1.3546e-07,2.2046e-07,2.2783e-08,9.7669e-07,3.33e-07,2.1269e-06
1.9976e-09,7.9496e-08,7.5507e-07,9.9303e-07,3.3986e-06,3.2319e-06,6.0125e-06,2.5052e-06,3.5985e-06
6.9898e-09,6.5175e-08,6.0535e-08,1.3244e-06,3.5349e-06,7.3879e-06,9.0012e-06,5.8618e-06,3.566e-06
2.6922e-11,7.2995e-09,2.6909e-07,1.4211e-07,1.7819e-06,6.202e-06,6.3838e-06,6.1947e-06,7.772e-07
6.8993e-09,8.5991e-08,7.2393e-08,1.5906e-08,1.6267e-06,3.5033e-06,1.4677e-06,1.848e-06,2.1714e-06
2.9876e-10,3.9263e-09,7.3685e-07,1.0324e-06,1.9382e-06,1.2986e-06,1.0812e-06,1.3015e-06,2.504e-05
1.753e-08,1.3581e-07,2.002e-06,3.1003e-06,2.2919e-08,2.4521e-07,1.9132e-05,2.2694e-05,7.765e-05
2.2621e-08,2.0734e-07,8.2657e-08,2.9422e-07,9.6879e-06,1.3906e-05,6.523e-05,7.3524e-05,0.00013046
8.7687e-09,3.7401e-10,3.3318e-06,6.6664e-06,4.3368e-05,5.6325e-05,0.00010359,0.00011978,0.00012879
2.1604e-07,4.0628e-07,8.3829e-06,2.6038e-05,4.9944e-05,8.175e-05,7.2865e-05,0.00010365,6.2044e-05
4.3705e-07,5.6354e-07,2.691e-06,1.8622e-05,9.385e-06,3.7081e-05,7.6304e-06,3.1817e-05,2.6136e-06
2.5556e-07,3.2772e-08,1.0468e-06,4.1519e-08,1.0777e-05,3.8607e-07,2.3344e-05,2.162e-06,3.0888e-05
1.5997e-08,3.1101e-07,7.7816e-06,1.7516e-05,5.8873e-05,5.4219e-05,0.00010956,7.0835e-05,0.00012668
2.8117e-08,6.0489e-07,5.0082e-06,2.9956e-05,5.3529e-05,0.00010361,0.000132,0.00015306,0.00018597
3.5263e-08,1.0456e-07,3.0675e-08,9.3967e-06,1.0391e-05,6.3412e-05,6.5997e-05,0.00014464,0.00014934
5.2668e-10,8.7896e-08,1.7772e-06,2.6161e-07,1.1162e-06,9.1426e-06,8.7017e-06,6.7193e-05,6.3759e-05
8.804e-09,2.2554e-07,1.2634e-06,5.1714e-06,7.8721e-06,1.4999e-06,1.5932e-06,9.4041e-06,7.682e-06
