Col0,Col1,Col2,Col3,Col4,Col5,Col6
-12462+14861i,0,14966+14422i,2902.2-9281.3i,2476.9-9349.1i,-5383.6+18647i,2916.5-9332.1i
7374.2+15693i,0,11136-29687i,-5874+9398.9i,-536.62-11083i,6411.6+1704.6i,-5886.6+9375.7i
16158-1899.1i,0,-26188+4003.1i,1881.4-9636.4i,2524.5-9433.2i,-4410.5+19087i,1894-9688.2i
3804.7-16945i,0,400.09+11873i,-4777.5+9696.7i,-605.99-10807i,5384.6+1130.2i,-4788.3+9675.1i
-14794-11840i,0,16749+12930i,837.89-9875.3i,2552.3-9521.3i,-3394.9+19414i,848.67-9927.8i
-17689+7065i,0,6653.1-30229i,-3666.2+9877.8i,-654.72-10532i,4322.1+673.01i,-3675.2+9857.5i
-1745.7+17344i,0,-23733+7118.6i,-215.75-9997.2i,2560.5-9611.5i,-2349.4+19626i,-206.85-10050i
14011+7089.6i,0,634.89+10847i,-2552.7+9942.1i,-683.17-10259i,3237.1+335.1i,-2559.8+9922.9i
11115-11302i,0,18418+11098i,-1267.1-10003i,2549.5-9701.4i,-1286.9+19722i,-1260.2-10056i
-6689.8-16108i,0,2209.9-30075i,-1449.1+9891.2i,-691.9-9990.1i,2142.3+117.06i,-1454.2+9872.8i
-18232-1926.7i,0,-20991+9626.6i,-2304.1-9894.7i,2519.8-9789.2i,-220.31+19702i,-2299.1-9948.1i
-10060+14268i,0,689.29+10078i,-367.41+9727.5i,-681.68-9728i,1050.3+18.167i,-370.55+9709.8i
7909.5+13437i,0,19892+8938.8i,-3314.8-9675.3i,2472.4-9872.9i,837.92+19566i,-3311.9-9728.7i
14435-3150i,0,-2076-29247i,680.91+9454.9i,-653.44-9474.1i,-26.285+36.346i,679.77+9437.7i
2071.4-15754i,0,-18085+11518i,-4288.1-9349.5i,2408.3-9950.8i,1875.5+19318i,-4287.2-9402.6i
-14331-9651.4i,0,649.61+9576.4i,1684.9+9078.4i,-608.27-9230i,-1075.6+168.26i,1685.8+9061.4i
-15436+7675.9i,0,21094+6480.9i,-5213.3-8922.6i,2328.5-10021i,2880.6+18962i,-5214.3-8975.2i
-191.41+15699i,0,-6094-27789i,2634.4+8604.1i,-547.42-8997.1i,-2086+409.34i,2637.2+8587i
13247+5157.8i,0,-15134+12807i,-6080.4-8401.3i,2234.4-10082i,3841.9+18502i,-6083.3-8453.2i
9150-11260i,0,598.33+9333.8i,3519.8+8038.9i,-472.26-8776.8i,-3046.7+753.89i,3524.4+8021.6i
-7363-14184i,0,21954+3771.8i,-6880.3-7793i,2127.4-10133i,4749.1+17945i,-6885.1-7844i
-16685-407.16i,0,-9744.3-25763i,4332.5+7390.8i,-384.26-8570.4i,-3947.5+1195.1i,4339+7373.1i
-7977.9+13619i,0,-12245+13528i,-7604.8-7106.1i,2008.9-10173i,5592.3+17298i,-7611.3-7155.9i
8251.5+11423i,0,610+9322.8i,5064.8+6668.5i,-285-8378.6i,-4779.3+1725.3i,5073+6650.2i
12839-4148.4i,0,22414+873.84i,-8246.7-6349.7i,1880.6-10200i,6362.7+16568i,-8254.9-6398.2i
603.7-14593i,0,-12941-23249i,5710.2+5881.5i,-176.11-8202.4i,-5533.7+2335.8i,5719.9+5862.4i
-13799-7732.1i,0,-9517+13737i,-8799.9-5533.4i,1744.1-10214i,7052.6+15766i,-8809.5-5580.5i
-13409+8096.8i,0,747.81+9500.7i,6262.9+5039.6i,-59.274-8042.4i,-6203.5+3017.3i,6274+5019.6i
1088.6+14161i,0,22430-2138i,-9259.1-4667.6i,1601.1-10214i,7655.1+14900i,-9270.1-4713.1i
12455+3498i,0,-15616-20341i,6718.4+4153.5i,63.786-7898.9i,-6782.3+3759.8i,6730.9+4132.4i
7406.5-11102i,0,-7028.5+13500i,-9620.5-3762.7i,1453.3-10200i,8164.6+13981i,-9632.7-3806.6i
-7852.2-12430i,0,1060.8+9812.3i,7073.6+3233.8i,191.34-7772.3i,-7265.3+4552.7i,7087.1+3211.4i
-15226+861.23i,0,21974-5180i,-9881.4-2829.8i,1302.3-10171i,8576.7+13019i,-9894.6-2871.8i
-6167.4+12929i,0,-17721-17144i,7326.2+2291.4i,321.68-7662.7i,-7648.4+5385.1i,7340.6+2267.8i
