Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.012242-0.070901i,0.10704-0.14974i,0.27287+0.017749i,0.024201+0.0054363i,0.017807-0.010134i,-0.043285+0.005424i,0.028579+0.0043215i
0.020221+0.06961i,-0.086405-0.082699i,-0.05736-0.30059i,-0.018351+0.012731i,0.020602-0.012164i,-0.0037277+0.00030474i,-0.016607+0.011837i
-0.036835-0.065358i,-0.11574+0.031124i,-0.24896+0.19111i,0.00088659-0.025745i,0.020674-0.0084882i,-0.023042+0.034842i,0.004019-0.02885i
0.04451+0.057588i,0.072347+0.13113i,0.21618+0.16312i,0.020529+0.012409i,0.017805-0.010362i,-0.03961-0.0013046i,0.024643+0.01176i
-0.057226-0.047275i,0.1362+0.023678i,0.1088-0.28675i,-0.021675+0.0057568i,0.021103-0.011301i,-0.0009396+0.006354i,-0.020096+0.0044917i
0.058946+0.036277i,0.084552-0.16216i,-0.30403+0.033756i,0.0085719-0.024231i,0.020005-0.0078735i,-0.03001+0.032669i,0.012156-0.027136i
-0.066138-0.026004i,-0.060753-0.084265i,0.0914+0.25408i,0.014906+0.017782i,0.018024-0.01054i,-0.034221-0.0064866i,0.018649+0.017491i
0.064889+0.016485i,-0.12651+0.053646i,0.24295-0.18806i,-0.022569-0.0018463i,0.021428-0.010306i,-0.00039395+0.012891i,-0.021006-0.0035084i
-0.071129-0.0065851i,0.066119+0.10484i,-0.26904-0.12592i,0.015328-0.020391i,0.01933-0.007492i,-0.036043+0.02842i,0.019296-0.022965i
0.068905-0.0048116i,0.1571+0.034542i,-0.06164+0.26346i,0.0079526+0.021038i,0.018428-0.0106i,-0.027701-0.0096794i,0.011258+0.020972i
-0.071746+0.017642i,0.058394-0.15081i,0.30567-0.03421i,-0.020984-0.0092744i,0.021545-0.0092472i,-0.0021048+0.019184i,-0.019289-0.011312i
0.06358-0.030469i,-0.050494-0.1051i,-0.15747-0.24087i,0.02048-0.01466i,0.018722-0.0073288i,-0.040543+0.022514i,0.024727-0.016798i
-0.059677+0.041413i,-0.11294+0.077683i,-0.19519+0.18938i,0.00041657+0.021891i,0.018963-0.01049i,-0.020738-0.010649i,0.0032613+0.021902i
0.046792-0.049458i,0.042245+0.095966i,0.27913+0.12916i,-0.017125-0.015757i,0.021445-0.0081974i,-0.0058574+0.024542i,-0.015168-0.018103i
-0.04131+0.055059i,0.17724+0.020778i,-0.0050897-0.27863i,0.023529-0.0076552i,0.018245-0.0073465i,-0.043081+0.015528i,0.027923-0.0092942i
0.029111-0.05958i,0.051281-0.1238i,-0.2681+0.055406i,-0.0069104+0.0203i,0.019561-0.010182i,-0.014052-0.0093889i,-0.0045018+0.020244i
-0.023959+0.064017i,-0.064699-0.12272i,0.17206+0.25416i,-0.011427-0.020634i,0.021146-0.0072271i,-0.011234+0.028379i,-0.009107-0.023185i
0.010094-0.06807i,-0.08579+0.081497i,0.14117-0.23062i,0.024199-0.00011614i,0.017946-0.0074893i,-0.043431+0.0081421i,0.028597-0.0012362i
-0.0014725+0.07031i,0.024102+0.11087i,-0.2581-0.09693i,-0.013272+0.016481i,0.02015-0.0096696i,-0.0083226-0.0061189i,-0.011231+0.016227i
-0.015274-0.069307i,0.17638-0.004449i,0.01676+0.30489i,-0.0045078-0.023422i,0.020685-0.0063965i,-0.017659+0.030277i,-0.0017603-0.026049i
0.024042+0.064794i,0.06677-0.10479i,0.23747-0.11412i,0.022465+0.0071764i,0.017851-0.0076906i,-0.041595+0.0010653i,0.026724+0.006549i
-0.037567-0.057918i,-0.088197-0.11886i,-0.1683-0.22085i,-0.018023+0.010871i,0.020663-0.0089709i,-0.0041205-0.0012574i,-0.016247+0.010318i
0.041616+0.050372i,-0.068451+0.064283i,-0.14079+0.26781i,0.0029016-0.023859i,0.020117-0.0057489i,-0.02446+0.03002i,0.0060957-0.026422i
-0.05133-0.043128i,0.027641+0.13288i,0.2561+0.033417i,0.018545+0.013479i,0.017962-0.0078798i,-0.037795-0.0050348i,0.022541+0.013275i
0.053942+0.035797i,0.15627-0.018563i,-0.025977-0.27849i,-0.020694+0.0040845i,0.02104-0.008125i,-0.0018535+0.0046227i,-0.019054+0.003171i
-0.06353-0.027128i,0.087259-0.10729i,-0.25473+0.15543i,0.01003-0.021929i,0.019508-0.0053066i,-0.030936+0.027616i,0.013645-0.024288i
0.065115+0.016239i,-0.099682-0.097458i,0.19343+0.16602i,0.012882+0.018162i,0.018259-0.0079907i,-0.03245-0.0095989i,0.016516+0.018277i
-0.070864-0.003553i,-0.07199+0.044006i,0.12588-0.25216i,-0.021038-0.0031525i,0.021242-0.0071868i,-0.0017264+0.010854i,-0.019392-0.0044452i
0.066233-0.0093156i,0.047188+0.14229i,-0.29287+0.0021417i,0.016147-0.017859i,0.018926-0.005069i,-0.036429+0.023292i,0.020113-0.019892i
-0.065476+0.020645i,0.1347-0.012749i,0.07056+0.24321i,0.0060882+0.02077i,0.018701-0.0079683i,-0.02613-0.012231i,0.0093005+0.021076i
0.056556-0.029769i,0.094801-0.12437i,0.24157-0.1495i,-0.019048-0.010078i,0.021249-0.0062207i,-0.0037235+0.016744i,-0.017258-0.011724i
-0.054298+0.037383i,-0.092286-0.075728i,-0.24596-0.14629i,0.020635-0.012094i,0.018435-0.0050133i,-0.040391+0.017467i,0.02485-0.013705i
0.045295-0.04475i,-0.088775+0.036827i,-0.073437+0.24203i,-0.0011155+0.021068i,0.019233-0.0077745i,-0.019496-0.012736i,0.0016596+0.021423i
-0.041895+0.052464i,0.066403+0.13378i,0.28638-0.0010057i,-0.014959-0.015973i,0.021063-0.0052932i,-0.0076134+0.021645i,-0.012904-0.017903i
0.029554-0.059792i,0.12619+0.0051275i,-0.13003-0.24648i,0.023054-0.0052455i,0.018086-0.0050975i,-0.042436+0.010708i,0.02739-0.006378i
-0.021456+0.065131i,0.085164-0.14075i,-0.1936+0.16381i,-0.0079754+0.01906i,0.01979-0.007392i,-0.013232-0.011138i,-0.0056093+0.019328i
0.0055636-0.067199i,-0.073715-0.066822i,0.24689+0.14927i,-0.0092178-0.020232i,0.020709-0.004465i,-0.012975+0.025017i,-0.0068043-0.022345i
0.0031095+0.066009i,-0.10456+0.046349i,0.018775-0.27025i,0.023179+0.0019705i,0.017915-0.0052654i,-0.042377+0.0036722i,0.027499+0.0013301i
-0.016589-0.062805i,0.073121+0.11462i,-0.25273+0.033402i,-0.013783+0.014988i,0.020307-0.0068258i,-0.0079789-0.0076735i,-0.011756+0.015049i
0.021973+0.059045i,0.13413+0.021736i,0.1348+0.25693i,-0.0024375-0.022428i,0.020229-0.0037852i,-0.019241+0.026484i,0.0003907-0.024597i
-0.033485-0.055246i,0.065083-0.14482i,0.15536-0.21275i,0.021026+0.008808i,0.017934-0.0054535i,-0.040246-0.0029638i,0.025195+0.0086296i
0.039024+0.05064i,-0.056649-0.074268i,-0.23259-0.10857i,-0.017946+0.0093046i,0.020725-0.0061016i,-0.0042636-0.0027657i,-0.016156+0.0090655i
-0.051302-0.043915i,-0.10789+0.066359i,-0.016727+0.29046i,0.0046702-0.022348i,0.01968-0.0032854i,-0.02576+0.025869i,0.0079261-0.024437i
0.05596+0.034434i,0.063448+0.097204i,0.2392-0.093473i,0.016845+0.014569i,0.018138-0.0055975i,-0.036282-0.00857i,0.020744+0.014782i
-0.06432-0.022923i,0.15267+0.025397i,-0.13926-0.21814i,-0.020048+0.0026208i,0.020997-0.0052629i,-0.0024529+0.0030192i,-0.018368+0.0020273i
0.06296+0.011067i,0.04705-0.13222i,-0.16309+0.24047i,0.011366-0.020019i,0.019123-0.0029768i,-0.03186+0.023209i,0.01502-0.021895i
-0.065495-0.00035041i,-0.053294-0.092287i,0.24644+0.049946i,0.01109+0.018672i,0.018497-0.0056401i,-0.030912-0.012627i,0.01463+0.019172i
0.060605-0.0089334i,-0.094028+0.08384i,-0.0011461-0.2613i,-0.01989-0.0043538i,0.021094-0.0043654i,-0.002715+0.009032i,-0.018184-0.0053137i
-0.061925+0.017682i,0.043442+0.094447i,-0.26159+0.1223i,0.016962-0.015696i,0.018622-0.0028493i,-0.036919+0.018749i,0.020942-0.017243i
0.056377-0.027018i,0.16789+0.011192i,0.17675+0.17331i,0.0043748+0.020713i,0.018968-0.0055368i,-0.024701-0.014779i,0.0075039+0.021375i
-0.05535+0.037142i,0.044745-0.10972i,0.13972-0.22426i,-0.017507-0.010887i,0.021007-0.0034711i,-0.0050051+0.014606i,-0.015643-0.012182i
0.045164-0.046963i,-0.068434-0.1058i,-0.28405-0.028726i,0.020888-0.0098396i,0.018232-0.002873i,-0.040425+0.012918i,0.025091-0.010971i
-0.038588+0.054791i,-0.070852+0.084443i,0.053101+0.23926i,-0.0025938+0.020504i,0.019492-0.0052605i,-0.018295-0.014867i,0.00011384+0.021192i
0.02445-0.059555i,0.029502+0.1106i,0.24038-0.11758i,-0.013162-0.016297i,0.020747-0.0026408i,-0.0090717+0.019127i,-0.011026-0.017857i
-0.016952+0.061527i,0.16502-0.01151i,-0.22508-0.16802i,0.02275-0.003064i,0.017993-0.0030019i,-0.042032+0.006281i,0.027051-0.0037292i
0.0043609-0.061987i,0.061445-0.095068i,-0.085455+0.2284i,-0.0090892+0.01809i,0.02001-0.0048045i,-0.012355-0.012942i,-0.0067701+0.018673i
0.0013729+0.062102i,-0.09092-0.099949i,0.26993+0.027152i,-0.0073214-0.020026i,0.020347-0.0019274i,-0.014484+0.022091i,-0.0048257-0.021747i
-0.013869-0.06193i,-0.057345+0.066309i,-0.10338-0.25503i,0.022372+0.0039264i,0.017932-0.003179i,-0.041588-0.00051962i,0.026637+0.0037359i
0.021326+0.060375i,0.036141+0.13257i,-0.19576+0.14506i,-0.014439+0.013744i,0.020462-0.0041828i,-0.0074887-0.0092616i,-0.012436+0.014108i
-0.035484-0.056123i,0.144-0.022738i,0.21879+0.16675i,-0.00060022-0.02169i,0.019853-0.0013702i,-0.020675+0.023159i,0.0023038-0.023448i
0.042352+0.048789i,0.082069-0.10193i,0.044043-0.26525i,0.019808+0.01041i,0.01805-0.003343i,-0.039152-0.0068275i,0.023907+0.01066i
-0.052827-0.039337i,-0.10016-0.076799i,-0.24369+0.015679i,-0.018093+0.007935i,0.020794-0.003428i,-0.0041911-0.0042614i,-0.016303+0.0079948i
0.054293+0.029433i,-0.065878+0.046382i,0.10153+0.25946i,0.0062985-0.021125i,0.019321-0.00099067i,-0.027004+0.022187i,0.0096179-0.022786i
-0.060015-0.020246i,0.058956+0.13959i,0.17308-0.1973i,0.01534+0.015722i,0.018333-0.003435i,-0.034987-0.012041i,0.01916+0.016338i
0.058998+0.011691i,0.12339-0.011852i,-0.21442-0.11929i,-0.019681+0.0012813i,0.020972-0.0025877i,-0.0027933+0.0014918i,-0.017978+0.00098901i
-0.063986-0.002705i,0.086192-0.12353i,-0.047481+0.27744i,0.012657-0.018395i,0.018813-0.00079021i,-0.032819+0.019242i,0.016357-0.01983i
0.061945-0.0076591i,-0.087596-0.056162i,0.2458-0.073156i,0.0094417+0.019321i,0.018746-0.0034053i,-0.029531-0.015672i,0.012901+0.0202i
-0.063687+0.019231i,-0.087363+0.044256i,-0.11685-0.21777i,-0.019047-0.0055151i,0.020974-0.0017188i,-0.0034304+0.007357i,-0.017298-0.0061654i
0.05612-0.030636i,0.07733+0.12541i,-0.18436+0.21505i,0.017818-0.013787i,0.018386-0.00075013i,-0.037522+0.014591i,0.021824-0.014886i
-0.051878+0.0402i,0.12149+0.0099862i,0.24166+0.068772i,0.0027344+0.020848i,0.019239-0.0032183i,-0.023352-0.017399i,0.0057862+0.021864i
0.040263-0.047105i,0.069961-0.13892i,0.019131-0.24884i,-0.016265-0.011741i,0.020802-0.00088127i,-0.0060283+0.012685i,-0.014342-0.012713i
-0.034886+0.051872i,-0.066121-0.054689i,-0.26885+0.090539i,0.02125-0.0077838i,0.018087-0.00083394i,-0.040634+0.0086775i,0.025458-0.0084653i
0.023964-0.055758i,-0.10105+0.06143i,0.16354+0.18526i,-0.0040804+0.020157i,0.019756-0.002857i,-0.017091-0.017095i,-0.0014403+0.021177i
-0.018823+0.059593i,0.076517+0.10424i,0.15177-0.20214i,-0.011632-0.016744i,0.020477-0.00013101i,-0.010312+0.016884i,-0.0094254-0.017963i
0.0061903-0.062992i,0.13763+0.02267i,-0.27628-0.059484i,0.022602-0.001008i,0.01795-0.00099153i,-0.041838+0.0020706i,0.026886-0.0012274i
0.0021266+0.064593i,0.048425-0.13539i,0.036619+0.24135i,-0.010293+0.017332i,0.020235-0.0023242i,-0.011393-0.014841i,-0.0080264+0.018229i
-0.017251-0.063139i,-0.054825-0.069826i,0.24008-0.090998i,-0.0056349-0.020001i,0.020036+0.00048607i,-0.015836+0.01948i,-0.0030645-0.021362i
0.025361+0.058501i,-0.096242+0.08248i,-0.20485-0.19097i,0.021738+0.0058386i,0.017989-0.0011649i,-0.041017-0.0045902i,0.025966+0.006084i
-0.037299-0.051821i,0.060557+0.093877i,-0.099414+0.22079i,-0.015257+0.012679i,0.020624-0.0016422i,-0.006845-0.010919i,-0.013288+0.013344i
0.040979+0.044651i,0.15645+0.017368i,0.25628+0.051487i,0.0010986-0.021171i,0.019529+0.00093931i,-0.022027+0.020165i,0.0040762-0.022549i
-0.04956-0.037794i,0.037971-0.11803i,-0.076148-0.26556i,0.018754+0.012048i,0.018199-0.0012945i,-0.038257-0.010661i,0.022799+0.01272i
0.052036+0.030783i,-0.060937-0.086634i,-0.20244+0.13085i,-0.018457+0.0066912i,0.020876-0.00085021i,-0.003915-0.0057801i,-0.01668+0.0070444i
-0.060532-0.022433i,-0.078638+0.092435i,0.19424+0.18242i,0.0078664-0.02013i,0.019016+0.0012167i,-0.028245+0.018826i,0.011253-0.021392i
0.06183+0.012002i,0.043717+0.10031i,0.07145-0.26201i,0.013963+0.016981i,0.018555-0.0013261i,-0.033848-0.01556i,0.017718+0.018001i
