Col0,Col1,Col2,Col3,Col4,Col5,Col6
-18.529-19.194i,4.1447+57.151i,21.436-8.3252i,-50.996-10.18i,-0.56087+27.612i,20.997-13.05i,-21.94-13.627i,2.5157+27.654i
16.62+5.4709i,12.593-8.0057i,-14.872-21.3i,26.731+34.419i,-8.0102+11.97i,-8.3246-20.769i,16.931+10.288i,-9.8198+9.7443i
-25.591+10.941i,-19.299+13.642i,20.729-34.962i,-8.5388-2.4013i,7.7857+18.214i,18.433-34.471i,-27.539+18.727i,11.08+14.402i
1.7906-21.447i,-6.8818+51.354i,3.766-0.75085i,-25.051-33.25i,-8.0925+24.09i,8.0266-6.2328i,-0.5092-17.411i,-7.4809+24.891i
3.5672+20.637i,22.893-5.3645i,-5.9656-36.488i,-6.6217+51.269i,-0.58937+8.9608i,-3.1815-33.674i,3.9988+27.126i,-1.1039+4.6043i
-25.882-9.0662i,-22.843+16.187i,25.092-16.015i,-3.2744-4.1041i,3.9494+24.882i,23.487-20.778i,-29.119-2.6156i,7.7188+23.581i
15.755-7.1002i,-10.857+41.971i,-10.824-10.038i,6.5844-29.798i,-10.204+16.133i,-4.6698-12.133i,15.208-3.1306i,-11.628+15.488i
-15.992+19.373i,29.668+4.2035i,11.998-37.57i,-41.794+37.608i,5.8734+12.851i,10.274-37.091i,-16.884+26.898i,7.8194+8.2658i
-10.387-21.393i,-28.465+12.246i,13.849-1.8925i,4.2094+0.12269i,-3.805+25.887i,16.078-8.5097i,-13.425-16.767i,-1.691+26.478i
12.974+12.225i,-8.1378+35.542i,-10.569-26.357i,23.32-6.4777i,-5.6278+9.6973i,-7.27-25.365i,13.419+17.486i,-7.1102+6.6269i
-26.632+3.2195i,28.878+15.605i,23.865-24.205i,-55.299+2.1469i,6.4477+20.142i,21.225-28.389i,-29.194+10.282i,10.06+17.371i
8.5549-16.808i,-29.921+2.7788i,-2.2162-2.7372i,6.6109+11.207i,-9.5267+20.465i,2.3846-6.8412i,6.9713-13.133i,-9.8554+20.915i
-3.7082+21.471i,-3.9046+35.681i,3.0939-35.321i,17.616+18.377i,1.8005+9.3381i,1.841-35.054i,-3.7735+28.228i,2.2028+4.8037i
-20.327-14.874i,21.97+22.653i,21.221-7.866i,-38.151-31.641i,0.87008+24.927i,21.201-14.468i,-23.59-9.422i,4.0795+24.565i
16.36+0.58692i,-24.218-6.7868i,-9.6473-15.659i,-1.6764+22.368i,-9.052+12.754i,-6.7544-16.385i,16.29+4.8057i,-10.703+11.235i
-20.843+13.849i,-3.9843+40.559i,18.377-30.293i,-2.152+28.846i,6.2561+14.832i,15.117-33.484i,-22.457+21.051i,8.9485+10.925i
-2.3733-20.898i,14.526+22.711i,8.1825-1.0154i,-2.0334-41.599i,-6.4544+23.45i,10.567-6.0456i,-4.8702-16.972i,-5.3482+24.233i
7.5014+16.96i,-13.754-10.845i,-3.4397-28.941i,-17.997+23.673i,-3.0757+8.4589i,-4.4237-29.026i,7.8164+22.647i,-3.9527+4.7563i
-25.083-4.2118i,-10.407+44.589i,23.924-16.435i,-20.167+21.664i,4.4098+21.543i,22.043-21.976i,-28.032+2.0073i,7.9979+19.825i
13.124-10.598i,11.885+18.447i,-3.8236-7.2919i,28.934-21.976i,-9.976+16.862i,-2.0679-9.1993i,12.192-7.0034i,-10.998+16.705i
-10.533+19.717i,-4.3036-7.8318i,10.477-32.453i,-31.51+10.666i,3.573+10.472i,7.1321-34.531i,-11.216+26.534i,4.8878+6.0962i
-13.458-18.445i,-20.04+42.86i,17.257-4.8097i,-25.376+5.9587i,-2.155+24.109i,17.408-9.546i,-16.5-13.879i,0.27455+24.42i
14.401+7.5571i,15.169+15.525i,-5.8618-20.345i,34.874+13.085i,-7.2466+10.144i,-6.8362-20.803i,14.573+12.149i,-8.7806+7.7834i
-23.427+7.1623i,-0.56278-1.2106i,21.483-24.759i,-30.794-10.282i,5.7521+16.796i,18.571-28.58i,-25.654+13.832i,8.921+13.757i
4.6708-17.989i,-27.169+34.845i,4.9053-3.3522i,-18.135-5.7111i,-8.3372+20.531i,5.1724-5.6293i,2.7941-14.498i,-8.1668+21.166i
1.0258+19.311i,20.668+18.157i,2.6318-30.132i,13.432+39.849i,-0.65172+8.1903i,-0.31965-31.27i,0.99427+25.32i,-0.74587+4.1354i
-21.281-10.536i,-2.714+3.3623i,22.458-12.49i,-13.345-25.064i,1.9144+22.248i,20.957-15.916i,-24.373-5.1922i,5.1625+21.48i
15.212-3.6494i,-27.913+24.639i,-3.7109-12.024i,-7.3445-7.0903i,-9.5206+13.555i,-4.9183-12.732i,14.791+0.089532i,-10.933+12.636i
-16.122+15.785i,22.901+25.964i,14.954-30.255i,-19.489+41.454i,4.5844+12.094i,12.007-32.226i,-17.452+22.44i,6.6953+8.1774i
-6.1123-19.556i,-6.5446+2.3851i,13.806-4.5689i,10.867-21.883i,-4.8572+22.515i,12.693-6.3611i,-8.7455-15.698i,-3.321+23.184i
10.356+13.077i,-23.056+17.712i,-2.8364-24.145i,-1.7677-1.3398i,-5.0577+8.4121i,-5.1058-24.713i,10.529+18.072i,-6.178+5.3464i
-23.585+0.16553i,18.862+34.44i,22.499-21.409i,-41.525+18.838i,4.4698+18.467i,20.327-22.976i,-26.254+6.1549i,7.8075+16.38i
10.069-13.19i,-6.8658-2.968i,2.1113-6.2897i,25.406-0.77181i,-9.3634+17.388i,0.52418-7.0083i,8.8016-9.8771i,-9.9565+17.593i
-5.5904+19.198i,-17.246+16.766i,6.5262-31.331i,-3.185+3.7911i,1.387+8.7499i,4.4139-31.837i,-6.1172+25.368i,2.1416+4.6509i
-15.792-15.121i,10.225+38.517i,20.23-10.154i,-39.331-11.165i,-0.77015+22.175i,18.256-10.801i,-18.794-10.6i,1.8846+22.16i
14.821+3.1878i,-1.5104-7.9674i,-4.4312-16.366i,19.111+25.066i,-8.3153+10.774i,-5.9772-16.792i,14.721+7.2211i,-9.7984+9.0538i
-19.888+10.294i,-15.323+19.86i,17.66-28.719i,-6.5544+3.6375i,4.778+13.922i,15.895-28.464i,-21.812+16.582i,7.48+10.694i
0.87798-18.27i,1.9146+36.399i,9.6589-4.6028i,-16.791-28.445i,-7.0167+20.301i,7.6987-5.0378i,-1.2337-14.902i,-6.3766+21.008i
4.8919+16.628i,7.1269-8.0848i,-1.1805-27.796i,-5.1125+37.866i,-2.766+7.5788i,-1.9465-27.575i,4.8519+21.972i,-3.2531+4.0286i
-21.444-6.3168i,-18.664+22.124i,22.37-18.098i,-6.081+0.35249i,2.5861+19.631i,20.306-17.309i,-24.347-1.0818i,5.7857+18.468i
13.369-7.1951i,-1.7101+30.768i,-1.8866-9.1218i,9.2242-23.424i,-9.5285+14.289i,-2.8885-9.7524i,12.624-3.8375i,-10.64+13.865i
-11.538+16.821i,14.066-2.4422i,9.6216-32.205i,-31.397+27.972i,2.8441+9.9349i,9.1326-30.696i,-12.631+22.96i,4.4035+6.0903i
-9.3336-17.572i,-24.305+19.602i,16.555-7.1742i,-1.2648-0.1067i,-3.3754+21.327i,14.394-7.0699i,-12.05-13.751i,-1.4806+21.806i
12.221+9.1371i,-0.086688+26.564i,-5.9051-20.835i,21.58-2.3775i,-6.5717+8.6875i,-5.2797-20.735i,12.23+13.534i,-7.8263+6.232i
-21.497+3.9914i,15.591+5.6402i,19.751-25.801i,-41.665+1.2487i,4.1835+15.679i,18.392-23.726i,-23.894+9.7477i,7.2135+13.28i
6.7737-14.914i,-27.384+12.245i,3.8108-4.4739i,2.5275+5.4604i,-8.4805+17.68i,3.045-5.4801i,5.2173-11.807i,-8.6361+18.133i
-1.2212+17.946i,3.3241+27.157i,0.91078-30.884i,14.463+18.679i,-0.63739+7.5841i,2.1249-29.026i,-1.6398+23.522i,-0.36763+3.8188i
-17.381-11.576i,11.998+11.29i,20.709-12.95i,-28.443-24.507i,0.32572+20.142i,18.645-12.176i,-20.306-7.0933i,3.1167+19.778i
14.382-0.78215i,-24.927+3.8219i,-6.3913-12.59i,-0.63521+13.562i,-8.9097+11.482i,-4.762-13.316i,14.013+2.7875i,-10.255+10.329i
-16.143+12.62i,3.8613+31.863i,13.308-30.852i,-4.1674+26.114i,3.5975+11.503i,13.249-28.028i,-17.796+18.533i,5.822+8.1668i
-2.6843-17.76i,7.193+11.798i,10.772-3.6183i,-0.39994-31.868i,-5.6585+19.793i,9.9258-4.9698i,-4.9786-14.467i,-4.5905+20.473i
7.9051+13.576i,-18.052-1.0602i,-5.8773-25.238i,-10.92+16.464i,-4.5354+7.3868i,-3.0643-23.994i,7.8193+18.326i,-5.3152+4.3544i
-20.883-2.3372i,-0.7191+36.635i,20.922-19.968i,-19.985+17.631i,2.9083+17.123i,19.294-18.575i,-23.584+2.7821i,5.9807+15.593i
11.005-10.023i,5.5858+8.5459i,-2.7044-5.4777i,23.576-16.005i,-9.1731+14.893i,-0.73721-7.3996i,9.9632-6.963i,-9.9399+14.861i
-7.1966+17.038i,-10.996-0.45784i,5.0564-31.725i,-21.237+9.1195i,1.1006+8.2944i,6.5276-28.908i,-8.0959+22.685i,2.1484+4.5976i
-11.97-15.091i,-8.6007+37.28i,16.811-6.564i,-23.168+2.0754i,-2.0639+19.936i,15.665-8.0712i,-14.723-11.287i,0.11351+20.167i
13.183+5.277i,8.7243+5.7625i,-8.8358-16.995i,27.566+11.982i,-7.6537+9.1749i,-4.9983-17.107i,13.01+9.1581i,-8.9441+7.2929i
-18.935+7.2085i,-7.8105+3.5543i,17.212-25.971i,-22.398-5.3857i,3.6067+13.197i,16.297-24.188i,-21.072+12.724i,6.2843+10.552i
3.4029-15.82i,-15.408+32.666i,3.8549-1.4619i,-14.489-8.6404i,-7.4241+17.725i,5.4348-4.5418i,1.5999-12.857i,-7.1494+18.32i
2.525+16.093i,14.231+7.1696i,-2.5369-28.18i,9.6121+33i,-2.4613+6.8847i,0.27113-26.133i,2.1707+21.12i,-2.5974+3.4989i
-18.239-7.9555i,-9.3332+6.6231i,20.107-12.18i,-10.974-16.948i,1.1225+18.067i,18.601-13.583i,-21.056-3.5108i,3.9641+17.346i
13.226-4.2694i,-17.598+25.491i,-7.2694-8.566i,-2.8362-8.5774i,-9.0999+12.185i,-3.2609-10.362i,12.594-1.0807i,-10.236+11.52i
-12.319+14.16i,17.764+13.138i,10.763-29.085i,-17.31+33.345i,2.278+9.5197i,10.688-27.267i,-13.732+19.701i,4.0278+6.1543i
-5.9015-16.57i,-12.701+5.5152i,11.196-1.4959i,6.7095-15.848i,-4.3376+19.032i,11.821-5.3342i,-8.3302-13.315i,-2.8937+19.604i
10.089+10.301i,-15.094+20.122i,-7.2943-21.29i,2.8517-0.96032i,-5.9592+7.5125i,-3.7003-20.561i,9.9245+14.522i,-6.9354+4.9987i
-19.681+1.2971i,16.399+20.495i,19.74-18.581i,-34.778+13.921i,2.9113+14.768i,17.973-19.65i,-22.172+6.2898i,5.7878+12.91i
8.2852-12.122i,-13.699+0.5379i,-1.8409-2.3125i,18.259-0.83078i,-8.5413+15.324i,1.4637-5.6319i,6.9726-9.2887i,-8.936+15.586i
-3.1943+16.523i,-11.204+19.241i,3.5388-28.361i,0.36948+6.0948i,-0.58842+7.1162i,4.2266-26.89i,-3.941+21.7i,-0.0031841+3.6345i
-13.98-12.255i,10.821+25.031i,17.094-5.2878i,-31.823-11.107i,-0.96168+18.391i,16.507-9.271i,-16.728-8.4556i,1.4197+18.333i
13.336+1.6182i,-10.044-4.8223i,-7.951-13.068i,14.301+18.761i,-8.3416+9.7822i,-4.3171-13.848i,12.968+5.0576i,-9.5802+8.4276i
-16.02+9.7779i,-9.9686+21.9i,15.926-23.72i,-5.3445+6.9969i,2.7959+11.035i,14.104-24.335i,-17.911+15.044i,5.0899+8.2132i
0.10028-15.973i,4.6956+24.714i,5.6848+0.1457i,-11.983-24.802i,-6.277+17.52i,7.6379-4.1229i,-1.9082-13.102i,-5.593+18.164i
5.6119+13.771i,-3.0922-6.6692i,-2.3312-24.025i,-3.8887+29.065i,-4.0544+6.5694i,-1.1451-23.199i,5.2816+18.292i,-4.5149+3.5964i
-18.4-4.3909i,-13.05+24.396i,19.858-11.445i,-7.6864+2.9156i,1.6221+16.004i,18.16-14.943i,-21.084+0.0091251i,4.434+14.933i
11.494-7.209i,1.8007+21.135i,-4.491-5.8494i,10.153-19.235i,-8.9524+12.818i,-1.5453-7.9217i,10.609-4.3286i,-9.8233+12.56i
-8.5368+14.95i,3.2895-3.6868i,9.9153-26.012i,-24.371+21.832i,0.88265+7.9489i,8.2651-26.193i,-9.74+20.121i,2.1728+4.6303i
-8.6826-14.817i,-18.545+23.22i,13.007-1.6288i,-4.5769-0.29852i,-3.1139+18.05i,13.358-6.0433i,-11.201-11.574i,-1.3541+18.447i
