Col0,Col1,Col2,Col3,Col4,Col5,Col6
-1.0588+1.8835i,-0.12941-2.0496i,0.36693+0.087141i,-1.0371+1.7726i,-0.098912-2.1584i,0.36732+0.085788i,-1.0153+1.6635i
-2.3825+0.13479i,0.18895-2.3582i,1.7007+1.8195i,-2.3656+0.029468i,0.29517-2.368i,1.707+1.815i,-2.3496-0.075619i
-1.2898-1.7591i,0.60247-2.1808i,0.61959+3.7056i,-1.2791-1.8662i,0.64738-2.083i,0.63111+3.7053i,-1.2684-1.9746i
0.87121-1.4949i,0.61001-1.7294i,-1.5369+3.4386i,0.88161-1.608i,0.5327-1.6462i,-1.5273+3.4446i,0.89386-1.7221i
1.4682+0.58345i,0.21145-1.5422i,-2.1364+1.3529i,1.4845+0.46821i,0.10028-1.5767i,-2.1334+1.3597i,1.5031+0.35374i
-0.20274+1.9309i,-0.1032-1.8267i,-0.46677-0.010026i,-0.18154+1.8206i,-0.11964-1.9378i,-0.46708-0.0089362i,-0.15957+1.7122i
-2.0816+0.91725i,0.044084-2.2168i,1.4189+0.98632i,-2.0625+0.81369i,0.1345-2.2708i,1.4225+0.9823i,-2.0442+0.71103i
-1.8775-1.2008i,0.46552-2.2269i,1.2263+3.0938i,-1.8647-1.3033i,0.54503-2.1609i,1.2359+3.0915i,-1.8525-1.4066i
0.14509-1.8373i,0.64644-1.8408i,-0.78901+3.727i,0.15497-1.9448i,0.61192-1.7385i,-0.77854+3.7309i,0.16605-2.0536i
1.5138-0.23387i,0.3736-1.521i,-2.1585+2.1192i,1.5276-0.34554i,0.2617-1.5092i,-2.1535+2.1262i,1.5438-0.45712i
0.57644+1.6375i,-0.013865-1.6403i,-1.2242+0.23571i,0.59621+1.5282i,-0.072795-1.7345i,-1.2242+0.23904i,0.61736+1.4205i
-1.4991+1.4992i,-0.045639-2.0334i,0.85466+0.35709i,-1.4787+1.3965i,0.01304-2.1201i,0.85608+0.35448i,-1.4587+1.2953i
-2.1735-0.46026i,0.30918-2.2082i,1.5392+2.3036i,-2.1584-0.55939i,0.40655-2.1842i,1.5465+2.3i,-2.1441-0.65879i
-0.63638-1.8404i,0.61402-1.9464i,0.011286+3.6787i,-0.62595-1.9426i,0.62508-1.8443i,0.021711+3.6802i,-0.61504-2.0462i
1.226-0.96926i,0.5018-1.562i,-1.8494+2.8049i,1.2379-1.0766i,0.40784-1.5087i,-1.8424+2.8112i,1.2519-1.1845i
1.1507+1.0716i,0.11674-1.5102i,-1.7774+0.75548i,1.1684+0.96402i,0.026958-1.5722i,-1.7763+0.76051i,1.188+0.85756i
-0.74703+1.7894i,-0.070423-1.8356i,0.12042+0.02242i,-0.72633+1.6873i,-0.052986-1.9383i,0.12051+0.021743i,-0.70543+1.5868i
-2.1375+0.32444i,0.16236-2.1261i,1.5186+1.4727i,-2.1202+0.2275i,0.25872-2.1464i,1.5235+1.4689i,-2.1037+0.13096i
-1.3309-1.5206i,0.52535-2.0205i,0.72207+3.3104i,-1.319-1.6182i,0.57677-1.9367i,0.73156+3.3098i,-1.3074-1.717i
0.67483-1.4987i,0.57742-1.6435i,-1.2793+3.2863i,0.68568-1.6013i,0.51602-1.5605i,-1.2709+3.2911i,0.69804-1.705i
1.4334+0.34529i,0.26198-1.4451i,-2.0402+1.4369i,1.4489+0.24018i,0.15778-1.4659i,-2.0374+1.4428i,1.4664+0.1356i
0.038667+1.7516i,-0.032465-1.6508i,-0.64765+0.017887i,0.058699+1.65i,-0.05807-1.751i,-0.64795+0.019283i,0.079553+1.5502i
-1.7886+1.0144i,0.049461-1.9933i,1.1843+0.73984i,-1.7696+0.91873i,0.12712-2.0523i,1.1869+0.73666i,-1.7513+0.82403i
-1.8183-0.94922i,0.40131-2.0455i,1.2238+2.6937i,-1.8046-1.0433i,0.48118-1.994i,1.2317+2.6914i,-1.7915-1.138i
-0.027689-1.7398i,0.5926-1.7396i,-0.56013+3.4812i,-0.017004-1.8377i,0.57204-1.6433i,-0.55116+3.4841i,-0.0054454-1.9369i
1.3924-0.40716i,0.39537-1.442i,-1.9808+2.1455i,1.4059-0.50901i,0.29491-1.4204i,-1.9762+2.1514i,1.4214-0.61097i
0.72239+1.408i,0.055592-1.5019i,-1.314+0.32059i,0.74101+1.3075i,-0.0072365-1.5825i,-1.3139+0.32384i,0.761+1.2084i
-1.1995+1.4938i,-0.01329-1.8298i,0.60959+0.22023i,-1.1797+1.3988i,0.032173-1.9155i,0.61048+0.21836i,-1.1601+1.3052i
-2.0206-0.23793i,0.26675-2.0141i,1.4389+1.9401i,-2.0048-0.32941i,0.35886-2.0027i,1.4447+1.937i,-1.99-0.42097i
-0.74895-1.6642i,0.55054-1.8249i,0.17548+3.3616i,-0.73756-1.7577i,0.5716-1.7331i,0.18429+3.3625i,-0.72595-1.8525i
1.053-1.0532i,0.495-1.4882i,-1.6246+2.7487i,1.065-1.1512i,0.41492-1.4304i,-1.6184+2.7539i,1.0788-1.2499i
1.1924+0.83306i,0.17378-1.4039i,-1.7672+0.85583i,1.2092+0.73417i,0.085779-1.4521i,-1.766+0.86043i,1.2277+0.6362i
-0.48152+1.6888i,-0.019754-1.6596i,-0.094168-0.01279i,-0.46166+1.5942i,-0.013662-1.756i,-0.094251-0.012956i,-0.4415+1.5012i
-1.9128+0.48262i,0.14598-1.93i,1.343+1.1802i,-1.8953+0.39277i,0.23282-1.959i,1.3467+1.177i,-1.8786+0.30345i
-1.3594-1.2996i,0.46388-1.8785i,0.79838+2.9554i,-1.3467-1.3894i,0.52013-1.8073i,0.80627+2.9546i,-1.3343-1.4802i
0.49084-1.4849i,0.54678-1.5639i,-1.0476+3.1388i,0.50213-1.5788i,0.4994-1.482i,-1.0403+3.1427i,0.51463-1.6738i
1.379+0.13763i,0.29885-1.3621i,-1.9379+1.5123i,1.3939+0.041081i,0.20157-1.3711i,-1.9351+1.5176i,1.4107-0.055123i
0.23672+1.5782i,0.026018-1.5058i,-0.79817+0.061339i,0.25579+1.4841i,-0.0071987-1.5958i,-0.79844+0.062946i,0.27574+1.3916i
-1.5252+1.0861i,0.058681-1.8056i,0.96697+0.53997i,-1.5064+0.99717i,0.12454-1.8683i,0.96884+0.53746i,-1.4882+0.90925i
-1.7549-0.72274i,0.35175-1.8871i,1.2048+2.3396i,-1.7405-0.8097i,0.43094-1.8483i,1.2112+2.3375i,-1.7267-0.89715i
-0.18342-1.6364i,0.54609-1.6466i,-0.36046+3.2503i,-0.17204-1.7263i,0.5375-1.5564i,-0.35268+3.2526i,-0.16005-1.8173i
1.2647-0.55132i,0.40849-1.3719i,-1.8088+2.1631i,1.278-0.64488i,0.31875-1.3423i,-1.8045+2.1683i,1.293-0.73868i
0.83203+1.1949i,0.1114-1.387i,-1.3794+0.4092i,0.84974+1.1019i,0.045823-1.4553i,-1.3791+0.41235i,0.8688+1.01i
-0.93569+1.4722i,0.017023-1.6596i,0.38892+0.11928i,-0.91636+1.3837i,0.050613-1.7437i,0.38943+0.11799i,-0.89716+1.2966i
-1.8734-0.043915i,0.2359-1.8466i,1.3332+1.6245i,-1.8572-0.12889i,0.32241-1.8459i,1.3378+1.6218i,-1.8418-0.21379i
-0.84459-1.4935i,0.49772-1.7148i,0.31182+3.0694i,-0.83241-1.5797i,0.52699-1.6328i,0.31933+3.0699i,-0.82021-1.667i
0.88492-1.1136i,0.48504-1.4207i,-1.4156+2.688i,0.89706-1.2037i,0.41759-1.3597i,-1.41+2.6924i,0.91064-1.2945i
1.2078+0.61788i,0.21808-1.3144i,-1.7415+0.95155i,1.2239+0.52646i,0.13247-1.3502i,-1.7402+0.95576i,1.2416+0.43576i
-0.25384+1.5828i,0.024271-1.5128i,-0.28132-0.024226i,-0.23471+1.4947i,0.020482-1.6028i,-0.28151-0.024003i,-0.21519+1.408i
-1.7038+0.61371i,0.13682-1.7622i,1.1731+0.93297i,-1.6862+0.52995i,0.21446-1.7982i,1.1759+0.9303i,-1.6693+0.44681i
-1.3754-1.0938i,0.41425-1.7517i,0.85219+2.6338i,-1.3619-1.177i,0.47391-1.6922i,0.85881+2.6328i,-1.3488-1.261i
0.31955-1.4561i,0.51806-1.4903i,-0.83852+2.9943i,0.33127-1.5426i,0.48314-1.4102i,-0.83202+2.9974i,0.34394-1.6301i
1.3098-0.043614i,0.32568-1.2904i,-1.8304+1.5789i,1.3243-0.13281i,0.23533-1.2892i,-1.8278+1.5836i,1.3404-0.22184i
0.39907+1.4101i,0.074992-1.3848i,-0.92251+0.11665i,0.41735+1.3226i,0.035506-1.465i,-0.92272+0.11841i,0.43654+1.2364i
-1.2861+1.1359i,0.070345-1.6462i,0.76461+0.37901i,-1.2675+1.0528i,0.12525-1.7113i,0.76592+0.37704i,-1.2494+0.97071i
-1.6862-0.51817i,0.31319-1.7475i,1.1716+2.0244i,-1.6712-0.59909i,0.39083-1.7202i,1.1768+2.0224i,-1.6569-0.68032i
-0.32259-1.528i,0.50548-1.561i,-0.18624+3.0314i,-0.31061-1.6111i,0.50721-1.477i,-0.17945+3.033i,-0.29823-1.6953i
1.1334-0.67019i,0.4154-1.3094i,-1.642+2.172i,1.1465-0.75663i,0.3358-1.2732i,-1.638+2.1764i,1.1612-0.84343i
0.91179+0.99615i,0.15672-1.2906i,-1.4236+0.49952i,0.92878+0.90966i,0.089419-1.3475i,-1.4232+0.50256i,0.94708+0.82418i
-0.70165+1.4367i,0.045358-1.5157i,0.18963+0.048118i,-0.6828+1.3539i,0.068242-1.5974i,0.18987+0.047286i,-0.66397+1.2725i
-1.7298+0.12531i,0.21365-1.7006i,1.2231+1.3494i,-1.7133+0.045933i,0.29426-1.7092i,1.2268+1.347i,-1.6977-0.033238i
-0.92396-1.3279i,0.45328-1.6146i,0.42383+2.798i,-0.91111-1.4079i,0.48924-1.542i,0.43028+2.7982i,-0.89841-1.4889i
0.72279-1.1534i,0.47306-1.3588i,-1.2206+2.6224i,0.7351-1.2368i,0.41721-1.2957i,-1.2155+2.6261i,0.74863-1.3209i
1.2019+0.42336i,0.25268-1.2381i,-1.7023+1.0418i,1.2174+0.33843i,0.17-1.2629i,-1.701+1.0456i,1.2345+0.25405i
-0.058+1.4723i,0.062852-1.389i,-0.44437-0.016367i,-0.039503+1.3899i,0.050466-1.4726i,-0.44461-0.015844i,-0.020532+1.3089i
-1.5076+0.72108i,0.13288-1.6171i,1.0084+0.72418i,-1.4899+0.6426i,0.20161-1.659i,1.0106+0.72196i,-1.4729+0.56482i
-1.379-0.90176i,0.3738-1.6377i,0.88638+2.3405i,-1.3649-0.97927i,0.43569-1.589i,0.89197+2.3395i,-1.3513-1.0574i
0.16101-1.4143i,0.4912-1.422i,-0.64949+2.8513i,0.17313-1.4945i,0.4674-1.3445i,-0.64368+2.8539i,0.18598-1.5757i
1.2291-0.20149i,0.34497-1.2278i,-1.7188+1.6365i,1.2433-0.28431i,0.26156-1.2178i,-1.7162+1.6406i,1.259-0.3671i
0.5313+1.247i,0.11639-1.2828i,-1.0238+0.18089i,0.5489+1.1652i,0.07182-1.3536i,-1.024+0.18274i,0.56745+1.0846i
-1.0673+1.1665i,0.083536-1.5093i,0.57579+0.25101i,-1.049+1.0885i,0.12822-1.5759i,0.57668+0.24949i,-1.031+1.0115i
-1.6119-0.33321i,0.28309-1.6235i,1.1261+1.7426i,-1.5964-0.4089i,0.35845-1.6065i,1.1304+1.7407i,-1.5817-0.48476i
-0.44579-1.4157i,0.46977-1.4818i,-0.034634+2.8221i,-0.43326-1.4929i,0.4804-1.4043i,-0.028673+2.8233i,-0.42053-1.5712i
1.0005-0.76671i,0.41776-1.2531i,-1.4803+2.1719i,1.0136-0.84698i,0.34782-1.2116i,-1.4766+2.1758i,1.028-0.92771i
0.96647+0.81054i,0.19381-1.2087i,-1.4492+0.58989i,0.98286+0.72977i,0.12567-1.2551i,-1.4488+0.59281i,1.0005+0.64985i
-0.49314+1.3891i,0.0718-1.3928i,0.00953+0.001926i,-0.47473+1.3114i,0.085019-1.4716i,0.009582+0.0014674i,-0.45625+1.2349i
