Col0,Col1,Col2,Col3,Col4,Col5,Col6
5.7397e-12-5.4927e-11i,5.9312e-11+1.2727e-11i,-1.6355e-12-5.2282e-11i,-8.3808e-11+9.1575e-11i,6.1531e-12-2.2824e-10i,1.5521e-11+2.5504e-11i,-5.1687e-11-1.4979e-10i
-1.4025e-11+2.6261e-11i,-3.0164e-11-4.1001e-11i,-5.2518e-11+2.2349e-12i,8.0102e-11+3.0679e-11i,-1.1878e-10+1.3788e-10i,-3.5269e-11+3.2308e-11i,-3.0469e-11+1.4938e-10i
1.7148e-11-1.7088e-12i,2.4733e-11+5.3528e-11i,-3.1885e-11+4.8904e-11i,2.1093e-11-3.4446e-11i,1.4882e-10-7.2736e-11i,4.4067e-11+4.6083e-11i,4.4723e-11-4.5163e-11i
-4.3878e-13-7.0679e-12i,1.6047e-11-6.467e-11i,6.9048e-11+2.5641e-11i,-3.8879e-11-8.2578e-11i,-2.2396e-10-5.0057e-11i,3.1529e-11+2.3552e-11i,-7.1628e-11+1.4432e-11i
4.7993e-12-1.2462e-11i,-6.2552e-11+2.9388e-11i,-1.0455e-11-5.0137e-11i,-8.011e-11+1.1644e-10i,8.0857e-11+2.452e-10i,9.5977e-11-2.0668e-11i,6.7319e-11+1.1036e-10i
-2.803e-11-7.454e-12i,7.7839e-11+4.0243e-11i,-6.1409e-11+2.1964e-12i,9.3863e-11+1.3408e-11i,1.7303e-10-1.1574e-10i,-1.0264e-10-1.4504e-10i,6.2722e-11-1.0151e-10i
-2.9791e-12+3.3884e-11i,-3.0532e-11-9.6313e-11i,1.7386e-11+1.2627e-10i,7.5216e-11-3.2787e-11i,-1.0923e-10-1.3205e-10i,-5.123e-11+2.1069e-10i,-3.8411e-11-2.3324e-11i
2.1419e-11-6.1832e-12i,-2.4428e-11+7.3054e-11i,1.1007e-10-6.7046e-11i,-1.1119e-10-1.4985e-10i,-2.2543e-11+9.0768e-11i,1.5973e-10-4.0295e-11i,-6.3354e-11-3.401e-11i
1.3383e-12-2.6845e-12i,1.3123e-11-3.4615e-11i,-5.0082e-11-1.6964e-11i,-6.1577e-11+1.8846e-10i,-6.7609e-11-9.1904e-11i,-2.0376e-11-7.6822e-11i,-1.0411e-11+8.8506e-11i
-8.8749e-12-3.9324e-12i,-5.7942e-12+4.7739e-11i,2.814e-11+2.6665e-12i,1.2395e-10-7.5234e-11i,-5.2042e-11+1.9959e-10i,-3.9836e-12+2.2341e-12i,1.1078e-11-5.3313e-11i
1.2893e-11+1.9771e-12i,4.7955e-11-4.4634e-11i,-8.3195e-12-3.714e-11i,-9.8842e-11-6.8347e-12i,1.6217e-10-3.8817e-11i,-9.4477e-12-4.1024e-11i,-2.6055e-11+4.2572e-11i
-1.649e-11-3.6221e-12i,-6.9615e-11-5.3135e-12i,-2.4438e-11+1.2766e-11i,1.7746e-11+2.5124e-11i,-8.9428e-11-2.5862e-11i,-2.4793e-11-5.1986e-11i,-3.5883e-11-9.4745e-13i
9.7178e-12+1.8483e-11i,4.189e-11+4.346e-11i,-7.2667e-12-2.4796e-12i,-1.3191e-11+3.6628e-11i,8.3719e-11+2.0849e-11i,-1.1312e-10+4.2922e-11i,7.746e-11+8.7687e-11i
2.803e-11-2.6347e-11i,4.8781e-12-3.6469e-11i,4.2225e-13+2.2418e-12i,9.1827e-11-3.321e-12i,-7.6202e-11+4.4295e-12i,2.0132e-11+4.0324e-11i,3.1152e-11-1.1782e-10i
-5.3188e-11-8.0331e-12i,-1.1545e-12-1.4592e-11i,-3.859e-11+4.2252e-11i,-6.7028e-11-1.4203e-10i,1.3452e-10-3.1928e-12i,-5.0811e-11+1.3393e-10i,-1.0264e-11-8.5225e-11i
2.0593e-11+3.0758e-11i,-5.8191e-11-1.7771e-11i,7.8865e-11-8.6557e-12i,-1.0959e-10+1.3243e-10i,-8.8427e-11-7.95e-11i,3.1002e-10-2.6538e-11i,-2.8519e-10+8.7095e-12i
1.0447e-11+6.0074e-12i,5.0564e-13+1.0154e-10i,-5.8797e-11-1.2694e-12i,7.9884e-11+4.4042e-11i,-1.3597e-11-2.6153e-12i,-2.0036e-10-2.5807e-10i,1.3916e-10+1.9309e-10i
1.6239e-11-4.022e-11i,9.575e-11-4.8814e-11i,4.8878e-11+3.3127e-11i,6.721e-11-2.5391e-11i,-9.2563e-11+8.489e-11i,-5.3115e-11+1.5419e-10i,-8.0199e-11+2.008e-11i
-3.8955e-11+2.0063e-11i,-5.8391e-11-2.8645e-11i,4.1058e-11-2.8856e-11i,-6.4222e-11-7.1089e-11i,1.5129e-10+4.3788e-11i,8.0147e-12+4.9029e-12i,2.3633e-10+6.4401e-13i
2.9009e-11-1.1192e-11i,2.8003e-11-3.6594e-12i,-2.2295e-11-5.7232e-11i,-2.0977e-11+7.3721e-11i,-3.4374e-11-1.0511e-10i,-4.2938e-12-1.7533e-12i,-1.5202e-10-1.5442e-10i
-4.5118e-11+5.977e-12i,-6.5096e-11-9.8617e-12i,-3.697e-11+4.9005e-12i,4.3686e-11-8.3695e-12i,-2.9958e-11+2.9582e-11i,-2.9835e-12+4.0976e-11i,-9.2915e-11+1.5018e-10i
3.6762e-11+3.6661e-11i,3.8219e-11+4.2281e-11i,-2.0511e-11+1.019e-11i,-2.9049e-11-2.4492e-11i,-1.2083e-11+2.0154e-11i,3.1482e-11+2.6753e-11i,2.1399e-10+5.2433e-11i
1.7429e-11-3.9469e-11i,-1.1169e-11-3.38e-11i,-7.5352e-12+4.8146e-11i,-1.4553e-11+4.9463e-11i,4.2029e-11+7.872e-12i,6.2358e-11-8.1339e-11i,-9.4203e-11-2.1602e-10i
-3.4626e-11-3.6311e-12i,-1.3747e-11+1.6967e-11i,6.2718e-11-1.9127e-11i,5.8071e-11-3.3714e-12i,-1.4979e-11-3.0376e-11i,-1.3632e-10-3.4159e-11i,-1.0138e-10+1.542e-10i
9.4898e-12+2.1856e-11i,1.6302e-11+3.2354e-12i,-5.0904e-11-4.1883e-11i,-2.9357e-11-3.7661e-11i,-2.6089e-11+1.0734e-11i,8.9722e-12+1.6124e-10i,1.2944e-10+1.0939e-11i
8.2457e-12-3.717e-12i,-3.0057e-11-3.7076e-12i,-2.7853e-11+6.1351e-11i,-1.8092e-12+2.9016e-11i,4.8558e-11+6.2728e-11i,1.3477e-10-8.8135e-11i,-2.2901e-11-1.351e-10i
1.7975e-12-1.8389e-11i,3.9278e-11+3.4798e-11i,5.6753e-11-1.9065e-12i,-2.1842e-11+3.7728e-12i,6.43e-11-1.3919e-10i,-9.1342e-11-1.571e-11i,-2.0164e-10+2.3026e-11i
-2.4859e-11+1.5219e-11i,-6.7019e-13-5.4523e-11i,-2.3765e-11+1.1509e-12i,1.4069e-10+4.8172e-11i,-1.3116e-10-1.3408e-11i,3.6318e-11+2.8963e-11i,5.3052e-11+2.9937e-10i
2.8195e-11+1.4459e-11i,-3.2253e-11+2.6377e-11i,2.8928e-11-6.6685e-12i,-1.7118e-10-2.8405e-10i,-3.8007e-11-1.0373e-10i,1.5572e-10-8.6156e-11i,3.5407e-10-1.7936e-10i
1.9229e-12-3.3186e-11i,2.4083e-11+1.1429e-12i,5.2016e-12-6.6544e-12i,-5.1786e-11+4.4405e-10i,-3.8913e-10+2.9449e-10i,-3.4452e-10-3.3905e-10i,-2.8525e-10-1.8431e-10i
-2.5974e-11+1.5564e-11i,3.7277e-12-6.8039e-12i,-2.3581e-11-2.3455e-11i,2.7758e-10-3.1069e-10i,5.5895e-10+3.2513e-10i,-2.1475e-10+5.6272e-10i,1.1727e-10+2.2857e-11i
1.5462e-11+4.1846e-12i,-2.3123e-11-3.432e-11i,1.7714e-12+1.5065e-12i,-2.5659e-10+5.4133e-11i,5.2308e-11-4.1568e-10i,3.6473e-10-6.8463e-11i,-3.7711e-10-1.0668e-10i
5.1233e-12-7.8603e-13i,-3.4966e-11+5.307e-11i,-4.2061e-11+3.8847e-11i,8.3024e-11+1.3321e-11i,-1.3852e-10-2.1675e-12i,-7.817e-11+2.1574e-11i,5.7767e-11+3.46e-10i
-1.2609e-11-1.8807e-11i,5.9897e-11+2.1783e-11i,8.357e-11-1.7546e-11i,-8.2311e-11+1.4009e-11i,1.1167e-11+1.0666e-10i,1.5373e-10-1.4573e-10i,1.1506e-10-5.8728e-11i
-7.1687e-12+3.0026e-11i,5.109e-12-6.5754e-11i,-8.5981e-11-2.6106e-11i,5.5625e-11+8.5106e-11i,7.4674e-11-1.2567e-10i,-3.1009e-10-3.8129e-11i,-1.0312e-10+8.7261e-12i
1.9889e-11-4.4249e-12i,-5.3268e-11+2.2887e-11i,4.3927e-11+5.1009e-11i,4.9779e-11-3.4415e-11i,-1.1067e-10+1.3547e-11i,1.1499e-10+2.8038e-10i,1.2453e-10+1.7841e-10i
5.5334e-12-7.6713e-12i,3.6467e-11+1.8896e-11i,-2.5723e-11-3.1105e-11i,1.7357e-11-4.8526e-11i,-1.376e-11+5.5605e-11i,1.2487e-10-1.2661e-10i,1.2798e-10-2.1016e-10i
-7.0051e-12-1.5327e-11i,-1.346e-11-3.3471e-11i,2.2303e-11+3.1268e-11i,-4.7232e-11-5.3853e-12i,9.5694e-11+5.0692e-11i,-4.8402e-11-6.9586e-11i,-1.9903e-10-1.7345e-11i
-2.1216e-11+1.0347e-11i,-8.2646e-12+2.5156e-11i,-1.8934e-11-1.5512e-11i,-4.2382e-12-2.1443e-11i,2.2768e-11-1.1892e-10i,-7.0584e-11+5.4091e-11i,1.3203e-11+1.0923e-10i
2.4435e-11+1.9154e-11i,7.2727e-14-1.8156e-11i,2.0757e-11+3.2378e-11i,-3.8557e-11+5.9931e-11i,-8.1871e-11+4.5881e-12i,5.0514e-11+1.3814e-11i,8.0395e-11+1.4457e-11i
-1.0931e-12-3.2228e-11i,-1.4984e-11+2.5012e-11i,3.1332e-11-2.7588e-11i,7.2986e-11-1.7167e-11i,2.4748e-11+2.6097e-11i,1.7101e-12-8.9423e-12i,-6.1881e-11-6.296e-11i
-1.8614e-11+1.5586e-11i,2.389e-11-7.1122e-12i,-4.8006e-11-1.9125e-11i,-4.3338e-11-5.0276e-11i,-5.0729e-11-8.5388e-12i,2.0747e-11-6.3835e-11i,2.489e-11+8.4771e-11i
1.3323e-11+2.9429e-12i,-2.6037e-11+7.0343e-12i,5.5072e-11+5.2823e-11i,-3.7106e-11+2.1992e-11i,9.5918e-11+4.5517e-11i,-2.2291e-10-2.3709e-11i,4.229e-11+3.7925e-11i
-8.4063e-12-8.1835e-12i,4.0302e-11-4.1654e-12i,-1.7126e-11-1.2568e-10i,-2.678e-11+1.8483e-11i,-1.0351e-10-1.0579e-10i,9.6378e-11+3.3287e-10i,1.2678e-10-1.5187e-10i
-4.9485e-12+1.6353e-11i,-4.9237e-11-1.0135e-11i,-9.5428e-11+8.9959e-11i,1.0965e-12+8.1288e-11i,4.2736e-11+1.4086e-10i,2.1405e-10-1.9066e-10i,-1.9765e-10-5.8519e-11i
2.3863e-11+8.255e-12i,4.1948e-11+2.5172e-11i,5.69e-11+2.0367e-11i,1.096e-10+1.6576e-12i,3.7949e-11-8.5219e-11i,-1.3108e-10-6.8041e-11i,-3.6844e-11+9.4899e-11i
5.7783e-12-3.6393e-11i,-2.8809e-11-4.1948e-11i,2.6291e-11+6.6055e-13i,-2.1182e-12-1.2102e-10i,-5.2632e-11-1.6918e-11i,-3.5335e-11+6.5746e-11i,5.5049e-11+5.5606e-11i
-3.9266e-11+9.2549e-12i,-1.0537e-11+4.7708e-11i,-4.035e-11-2.8519e-11i,-1.1186e-10+1.9301e-11i,-1.56e-11+7.3781e-11i,4.6117e-11+2.7449e-11i,8.1534e-12-6.9132e-11i
2.8284e-11+3.1371e-11i,3.9628e-11-2.2982e-11i,4.8958e-11+4.4137e-11i,-1.936e-12+4.8483e-11i,5.4922e-11+3.8893e-12i,4.9555e-12-2.603e-11i,-4.5899e-11+3.8508e-11i
9.7808e-13-5.09e-11i,-6.4628e-11-2.6718e-11i,-4.4237e-11-5.5292e-11i,2.9371e-11+9.1846e-11i,4.2552e-11+6.8996e-12i,-1.7207e-11+1.5369e-11i,8.577e-12-2.5513e-11i
-2.84e-11+5.7235e-11i,2.559e-12+9.305e-11i,4.3139e-12+8.925e-11i,9.8684e-11-1.1315e-10i,5.6613e-11-1.1619e-10i,8.453e-11+4.4102e-11i,-6.9393e-11+7.4655e-11i
5.9661e-11-5.1809e-11i,4.8339e-11-1.1051e-11i,1.0525e-10-2.7279e-11i,-1.413e-10+1.8075e-11i,-1.5161e-10-1.2406e-11i,-7.3365e-12-2.2443e-10i,1.0251e-10+6.8548e-11i
-7.7641e-11+1.5056e-11i,6.3258e-11+1.1285e-13i,-3.9135e-11-1.1539e-10i,8.5604e-11+5.8139e-11i,4.0489e-11+4.4536e-11i,-2.4246e-10+1.563e-10i,1.0033e-10-8.6797e-11i
5.053e-11+1.7846e-11i,-4.4275e-11-1.094e-10i,-8.8926e-11+3.5072e-11i,-1.3462e-11-4.098e-11i,-3.8756e-11+1.4094e-11i,1.957e-10+1.1076e-10i,-1.1234e-10-1.2087e-10i
-2.351e-11-1.6274e-11i,-4.1998e-11+8.5819e-11i,1.4767e-11+5.238e-11i,1.3377e-11-6.473e-13i,5.3004e-12+2.9819e-11i,1.9736e-11-1.2453e-10i,-3.9512e-11+1.124e-10i
7.9643e-12+1.7758e-11i,5.4183e-11-4.8098e-11i,3.5812e-11-1.8184e-11i,-1.2053e-11+1.9629e-11i,9.106e-11+5.8319e-11i,-7.6008e-11+2.5035e-12i,2.8333e-11-2.92e-11i
1.4151e-11-7.5316e-12i,-8.1028e-11+3.812e-11i,-1.0059e-10-4.2563e-11i,4.7487e-11-7.9431e-11i,6.5502e-11-1.8448e-10i,3.9162e-11+9.4638e-11i,-3.3684e-11-5.2005e-11i
-1.3041e-11-1.351e-11i,1.1783e-10-1.117e-11i,1.4468e-11+2.3645e-10i,-1.2683e-10+1.2181e-12i,-2.612e-10+4.1002e-12i,1.1797e-10-1.7621e-10i,-1.3392e-10+2.1887e-10i
-1.1192e-12+1.7376e-11i,-1.2396e-10-3.7689e-11i,2.4295e-10-1.3265e-10i,-3.4668e-11+6.2305e-11i,1.5082e-10+1.9675e-10i,-2.7815e-10-2.5414e-11i,4.2818e-10-6.8563e-11i
1.2954e-11-1.5234e-11i,8.8366e-11+6.9468e-11i,-1.4298e-10-9.7006e-11i,5.4753e-11+1.2792e-10i,-1.7921e-11-1.2655e-10i,5.6923e-11+1.4274e-10i,-3.2606e-10-2.6099e-10i
-3.5214e-11+4.3838e-12i,-2.1965e-11-7.9138e-11i,5.7602e-12+3.6621e-11i,1.0144e-10-9.3346e-11i,5.6163e-11+7.4497e-11i,-7.8402e-11+2.0128e-11i,9.5451e-11+2.7457e-10i
4.0716e-11+3.9501e-11i,-3.7342e-11+2.5093e-11i,-3.3923e-11+4.9844e-12i,-8.6644e-11+1.6931e-12i,-1.2073e-11-8.2981e-11i,1.6453e-10+1.5097e-10i,4.329e-11-3.2141e-10i
1.3368e-11-6.261e-11i,3.2697e-11+1.141e-11i,4.1068e-11+3.776e-11i,8.2407e-11+2.5766e-11i,1.552e-11+3.5689e-11i,3.9524e-11-2.2701e-10i,-2.8862e-10+1.4353e-10i
-4.8143e-11+1.1899e-11i,-4.288e-11-3.4137e-11i,4.0995e-11-7.1017e-11i,-8.2918e-11-5.5785e-11i,3.3469e-11-5.706e-11i,-1.2857e-10+6.3703e-11i,1.1446e-10+9.2335e-11i
1.2613e-11+1.6507e-11i,7.336e-12+5.7387e-11i,-9.3105e-11-2.2693e-11i,8.1615e-11+1.1906e-10i,-4.5888e-11-9.8286e-11i,-1.0998e-11+1.6978e-11i,5.0431e-12-3.6634e-13i
-2.4602e-12+1.1661e-11i,9.3164e-12-2.8023e-11i,1.2105e-11+5.2743e-11i,2.784e-11-1.6155e-10i,-1.3917e-10+9.6202e-11i,1.6766e-11+1.0221e-10i,3.4262e-11+1.3857e-11i
2.5852e-11-1.175e-11i,-3.2392e-12+3.4172e-11i,8.4347e-12+1.9084e-12i,-1.0736e-10+5.3601e-11i,1.1652e-10+2.48e-11i,8.8888e-11-1.3972e-11i,1.8853e-12-9.3227e-11i
-1.7688e-11-7.5486e-12i,4.8022e-11-3.373e-11i,9.5377e-12-2.8008e-11i,2.7606e-11+3.2856e-11i,-7.7054e-11+1.1942e-12i,1.3184e-11-6.5408e-11i,-8.948e-11+6.5371e-11i
-8.1402e-12+5.1647e-12i,-7.417e-11-4.385e-11i,-3.5052e-11+9.0573e-12i,4.6573e-11+3.0268e-11i,9.9857e-11+6.2994e-11i,-4.9001e-11+1.2749e-12i,5.8035e-11+1.0784e-11i
2.3195e-11+1.5895e-11i,-3.6445e-12+1.0187e-10i,-9.7961e-12+1.8892e-11i,1.1774e-12-8.7114e-11i,2.0351e-11-1.13e-10i,3.7058e-11+2.3913e-11i,-1.9726e-11-3.7892e-11i
-8.27e-12-3.4413e-11i,7.4354e-11-4.3637e-11i,2.8548e-11+4.3027e-11i,-3.092e-11+6.4717e-11i,-2.8875e-11+1.1961e-11i,8.9008e-12-1.063e-10i,-2.7934e-11+1.5298e-11i
-1.9339e-11+1.8371e-11i,-4.3835e-11-3.2235e-11i,3.8481e-11-6.0441e-11i,3.2703e-11-7.3851e-11i,-4.3538e-11-7.2911e-11i,-1.9535e-10+5.935e-11i,-7.1545e-11-7.6326e-12i
1.8626e-11+1.8848e-11i,-1.593e-11+3.0812e-11i,-7.3112e-11+1.6494e-11i,-6.1426e-11+6.4054e-11i,-7.1192e-11+5.774e-11i,1.6335e-10+1.5659e-10i,2.6312e-11+1.9729e-10i
1.2321e-11-3.0156e-11i,1.5134e-11+2.5209e-12i,6.25e-11+3.3951e-11i,3.1716e-11-6.4986e-11i,-3.1423e-11+1.3119e-10i,2.5108e-11-1.2935e-10i,2.4046e-10-1.3067e-10i
-2.5424e-11+4.4488e-12i,1.4762e-11+3.2768e-12i,-8.6224e-12-4.0634e-11i,-7.1325e-11+1.2206e-10i,2.328e-10+2.7319e-11i,-6.3394e-12-1.2232e-11i,-2.0886e-10-1.69e-10i
1.3608e-11+7.957e-12i,-2.0272e-11-3.0477e-11i,1.3588e-11+6.1497e-12i,1.2251e-10-5.3149e-11i,-3.4326e-11-1.9117e-10i,-5.2089e-11-3.4125e-11i,-5.9555e-11+1.8757e-10i
-1.7195e-11-1.4082e-11i,1.2398e-12+5.1441e-11i,-1.4799e-11-3.515e-11i,-4.1733e-11+9.7913e-12i,-3.6009e-11+4.2444e-11i,-4.4011e-11+2.0199e-11i,1.6271e-10-2.0218e-11i
7.4715e-12+3.4351e-11i,4.0709e-11-4.0356e-11i,-2.5958e-11+2.1722e-12i,-1.2751e-11-7.3881e-11i,-2.9588e-11-1.2413e-10i,-1.0172e-13+3.4511e-11i,-1.3188e-10-1.2147e-10i
1.2965e-11-3.4035e-11i,-3.469e-11+3.6092e-12i,-1.3671e-11+3.0365e-11i,-2.3707e-11+1.5853e-10i,-2.0629e-10+1.0226e-10i,-4.343e-11+3.4558e-11i,8.1561e-11+1.2356e-10i
-2.5995e-11+3.9333e-11i,4.2614e-11-1.9616e-11i,1.9894e-11+8.1436e-13i,1.146e-10-1.7967e-10i,1.2048e-10+3.0109e-10i,1.6988e-10+1.8929e-11i,-1.1108e-10-2.4013e-10i
6.7165e-11-2.8728e-11i,-6.1417e-11-3.7952e-11i,-1.1003e-11-9.0708e-12i,-1.7217e-10+1.3959e-10i,3.149e-10-1.8362e-10i,-1.9604e-10-2.526e-10i,-1.7106e-10+2.5536e-10i
-6.6187e-11-3.4167e-11i,-1.1302e-11+4.5289e-11i,4.1934e-12+5.6209e-11i,1.4397e-10-1.0357e-10i,-1.1716e-10-7.9505e-11i,-1.4796e-10+3.1166e-10i,1.5035e-10+9.9147e-11i
-6.6152e-12+5.4337e-11i,-3.1603e-12+6.3566e-12i,4.8072e-11-5.1074e-11i,-1.5362e-10+1.7378e-10i,1.3271e-10-1.4322e-10i,1.6971e-10+1.2212e-11i,1.5739e-10-1.073e-10i
5.8903e-11-8.7948e-12i,6.9763e-11+2.9183e-11i,7.2774e-12+2.5065e-11i,2.9377e-10-1.0312e-10i,-3.2017e-10-1.5731e-10i,-5.44e-11-1.4336e-11i,-2.1711e-10-6.6716e-11i
-6.0512e-11-4.4102e-11i,-3.5909e-11-1.6391e-10i,2.4547e-12-7.0474e-11i,-2.2587e-10-8.768e-11i,-6.8756e-11+3.1473e-10i,1.0662e-11+7.9491e-11i,9.1847e-11+1.3819e-10i
1.9287e-11+7.9295e-11i,-1.6693e-10+1.6416e-10i,-8.2484e-13+3.8204e-12i,4.5174e-11+6.6126e-12i,8.3711e-11-5.7521e-11i,3.2896e-11+1.9641e-11i,1.4677e-10-3.7765e-11i
6.4296e-11-7.4582e-11i,2.8943e-10+3.6431e-11i,1.6907e-12-3.5723e-11i,-1.5013e-10+2.9014e-10i,-1.2879e-10+3.817e-10i,-3.6071e-13+4.2973e-11i,-3.286e-10-3.1605e-10i
-1.6333e-10-1.1006e-11i,-1.9379e-10-3.0794e-10i,-2.2683e-11-6.8992e-11i,5.5092e-10-4.1841e-10i,9.4943e-10+1.016e-10i,4.273e-11+7.3909e-11i,2.2567e-10+7.5797e-10i
1.7457e-10+1.8848e-10i,-1.1038e-10+2.6074e-10i,-1.6944e-10-1.2597e-10i,-1.0469e-09+1.8494e-10i,-7.6678e-11-1.2127e-09i,2.1476e-10+1.3377e-10i,3.3692e-10-1.012e-09i
-7.2096e-12-3.0107e-10i,-1.8635e-12-1.9953e-11i,-2.222e-10+4.7984e-10i,1.0721e-09+6.9787e-10i,-9.1523e-10+1.3299e-10i,2.208e-10-5.611e-10i,-9.6217e-10+3.6906e-10i
-1.4935e-10+1.8525e-10i,7.6678e-11+1.6812e-10i,6.2583e-10-9.3493e-11i,1.1461e-10-1.1113e-09i,1.6698e-11+6.7935e-10i,-7.4042e-10+9.626e-11i,5.4918e-10+3.2815e-10i
1.0115e-10-3.8489e-11i,9.698e-11-2.9221e-11i,-2.8462e-10-3.0811e-10i,-8.7677e-10+1.8852e-10i,7.8311e-10-2.7181e-10i,2.8398e-10+4.1457e-10i,-3.3622e-10-1.2905e-10i
-1.3029e-11+3.057e-11i,1.1905e-10-1.5242e-10i,-1.0224e-10+1.1697e-10i,5.3838e-10+4.5651e-10i,-7.023e-10-6.8389e-10i,1.0585e-10-5.36e-11i,5.8001e-10+2.9579e-10i
2.5043e-12-6.3128e-11i,-2.5237e-10-5.719e-11i,3.5104e-11+6.5098e-11i,-1.4361e-10-4.5372e-10i,-3.398e-10+6.9712e-10i,7.4455e-11-2.9832e-11i,-3.4537e-10-5.3953e-10i
-4.1382e-11+5.2297e-11i,7.7618e-11+1.9875e-10i,-9.0588e-12-3.7628e-13i,-2.049e-11+1.9293e-10i,3.5235e-10+2.9591e-11i,2.5161e-11-1.6773e-11i,3.629e-11+3.7436e-10i
4.1747e-11+7.5422e-12i,8.4391e-11-1.4758e-10i,-7.9281e-12+4.5455e-13i,-9.2556e-11-1.6916e-11i,-1.4265e-10+3.2473e-11i,2.9749e-11-2.5999e-12i,6.0058e-11-7.7458e-11i
-1.1763e-11-1.6214e-11i,-1.4498e-10+3.0565e-11i,1.477e-11+5.5967e-11i,1.975e-10+9.2674e-11i,2.8919e-10+1.2569e-10i,5.2447e-11-1.991e-11i,-4.2108e-12-1.2589e-10i
2.0861e-11+2.9911e-11i,8.0393e-11+7.1481e-11i,7.3657e-12-3.4409e-12i,-1.1266e-10-2.3173e-10i,1.4978e-11-3.4324e-10i,3.4085e-11-7.2247e-11i,-1.0715e-10+1.8695e-10i
3.1627e-11-4.5662e-11i,1.6762e-11-6.5905e-11i,4.5394e-11-1.2072e-11i,-3.4049e-11+1.9549e-10i,-2.1279e-10+7.0904e-11i,-4.2479e-11-1.3379e-11i,1.8555e-10-8.7008e-11i
-5.4922e-11-3.4387e-11i,-5.0898e-11+4.1728e-12i,-4.1727e-11+1.3583e-13i,3.8211e-11-1.1158e-10i,7.8012e-11-1.7048e-11i,3.2825e-11-1.6854e-11i,-1.0254e-10-5.9434e-11i
-1.5284e-11+5.5964e-11i,-3.8936e-12+3.0587e-11i,3.3878e-11+2.4225e-11i,-3.0472e-11+6.7459e-11i,-2.0202e-10-3.1155e-11i,-6.0004e-12-3.5593e-11i,-5.9192e-11+7.3544e-11i
2.3723e-11-7.401e-13i,3.7622e-11+3.0919e-11i,1.0425e-11-2.8224e-11i,-2.3211e-11-4.3806e-12i,5.215e-11+2.7614e-10i,-4.3588e-12-2.0506e-11i,1.67e-10+2.0116e-12i
6.4641e-12-8.3782e-12i,1.4904e-11-6.7892e-11i,1.6798e-11-8.3192e-12i,1.2214e-10+5.483e-11i,2.0951e-10-1.3157e-10i,-2.5472e-11-5.1857e-11i,-1.9287e-10-1.2561e-10i
2.2841e-12+7.7082e-12i,-6.6176e-11+2.9592e-11i,-7.8194e-11-3.4988e-11i,-5.5275e-11-1.7447e-10i,-7.8195e-11-8.5454e-11i,-6.1825e-11+9.022e-12i,8.9425e-11+2.0606e-10i
-2.7954e-12-3.2427e-11i,3.6681e-11+1.8916e-11i,4.4833e-11+6.8546e-11i,-2.9523e-11+9.8745e-11i,-1.754e-11-5.8698e-11i,-9.5574e-12+5.9786e-11i,5.7198e-11-1.5101e-10i
-2.5841e-11+3.0196e-11i,4.2247e-13+2.832e-11i,-8.193e-11-2.268e-11i,-4.2575e-11-1.2964e-10i,-1.5123e-10+2.1435e-11i,4.8967e-11-6.7212e-11i,-1.0601e-10+1.4692e-11i
3.6983e-11+1.092e-11i,3.7232e-11-9.1005e-11i,9.792e-11+1.6125e-10i,-1.2249e-10+2.1341e-10i,1.3982e-10+6.7182e-11i,-2.2637e-10+3.8858e-11i,1.1821e-10+1.064e-10i
-1.2584e-11-4.7201e-11i,-1.2671e-10+1.0915e-10i,1.6053e-10-1.4645e-10i,2.7901e-10-2.5985e-11i,-1.9978e-10-1.8432e-10i,2.3083e-10+3.443e-10i,8.0062e-11-2.9278e-10i
-2.8161e-11+3.8639e-11i,2.0031e-10-5.865e-12i,-1.5286e-10-1.3078e-10i,-2.0751e-10-1.9088e-10i,-3.9669e-11+2.7436e-10i,2.3023e-10-3.8846e-10i,-3.7377e-10+1.2263e-11i
2.9084e-11+2.1191e-11i,-1.1871e-10-1.3427e-10i,-3.6178e-11+1.3729e-10i,-2.5216e-11+2.1161e-10i,9.459e-11+5.814e-12i,-2.6121e-10-1.1812e-11i,9.8843e-11+2.3793e-10i
3.1591e-11-4.7116e-11i,-5.8002e-11+1.3648e-10i,6.2931e-11-5.5068e-11i,8.7882e-11+1.7574e-11i,1.1022e-10-3.1942e-11i,2.029e-11+4.0517e-11i,5.1625e-11-6.4424e-11i
-5.1569e-11+3.2834e-12i,1.2319e-10+7.5398e-12i,-4.2271e-11+1.1501e-11i,6.1507e-11-8.5004e-11i,-9.8504e-11-1.1626e-10i,-3.9418e-11+6.7538e-12i,-3.8616e-11-2.5469e-11i
9.9616e-12+9.8989e-12i,-3.2126e-11-7.9798e-11i,1.0033e-11-1.7298e-11i,-9.1204e-11+9.3608e-12i,-3.4966e-11+8.8552e-11i,1.8964e-11+7.3093e-11i,-7.8769e-12+7.5609e-11i
-1.5229e-12+8.4245e-12i,-3.4153e-11+4.1765e-11i,-3.3679e-11+1.2541e-11i,4.0693e-11+3.9942e-11i,-6.707e-12-1.5266e-11i,3.6476e-11-3.5985e-11i,2.6725e-11-3.2339e-11i
1.2395e-11+8.3572e-12i,3.8521e-11+1.4036e-11i,2.9537e-11+2.4793e-11i,4.8915e-11-2.3177e-11i,1.1539e-11+8.6453e-11i,3.0535e-12+1.0745e-11i,-2.223e-12+3.1568e-11i
