Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.6901e-10,4.6453e-21,6.8772e-13,2.381e-18,2.1888e-12,9.1624e-17,1.6517e-13,1.2214e-15,4.7722e-14
2.5948e-10,4.6663e-21,6.5983e-13,2.3917e-18,2.1137e-12,9.2033e-17,1.6037e-13,1.2268e-15,4.6429e-14
2.5012e-10,4.6869e-21,6.3246e-13,2.4022e-18,2.0399e-12,9.2436e-17,1.5563e-13,1.2321e-15,4.515e-14
2.409e-10,4.7072e-21,6.0563e-13,2.4126e-18,1.9671e-12,9.2832e-17,1.5096e-13,1.2374e-15,4.3886e-14
2.3184e-10,4.7272e-21,5.7933e-13,2.4227e-18,1.8956e-12,9.3222e-17,1.4634e-13,1.2425e-15,4.2636e-14
2.2293e-10,4.7469e-21,5.5357e-13,2.4328e-18,1.8252e-12,9.3605e-17,1.4178e-13,1.2476e-15,4.14e-14
2.1418e-10,4.7662e-21,5.2835e-13,2.4426e-18,1.756e-12,9.3982e-17,1.3728e-13,1.2526e-15,4.018e-14
2.0559e-10,4.7852e-21,5.0368e-13,2.4523e-18,1.688e-12,9.4352e-17,1.3285e-13,1.2575e-15,3.8975e-14
1.9716e-10,4.8038e-21,4.7956e-13,2.4618e-18,1.6212e-12,9.4715e-17,1.2848e-13,1.2623e-15,3.7785e-14
1.8889e-10,4.8221e-21,4.5599e-13,2.4711e-18,1.5556e-12,9.5072e-17,1.2417e-13,1.2671e-15,3.6611e-14
1.8078e-10,4.84e-21,4.3298e-13,2.4802e-18,1.4913e-12,9.5421e-17,1.1992e-13,1.2717e-15,3.5452e-14
1.7284e-10,4.8576e-21,4.1054e-13,2.4892e-18,1.4282e-12,9.5764e-17,1.1574e-13,1.2762e-15,3.431e-14
1.6506e-10,4.8749e-21,3.8866e-13,2.498e-18,1.3664e-12,9.61e-17,1.1163e-13,1.2807e-15,3.3183e-14
1.5745e-10,4.8918e-21,3.6735e-13,2.5066e-18,1.3058e-12,9.6428e-17,1.0758e-13,1.285e-15,3.2073e-14
1.5001e-10,4.9083e-21,3.4661e-13,2.515e-18,1.2465e-12,9.675e-17,1.0359e-13,1.2893e-15,3.0979e-14
1.4273e-10,4.9245e-21,3.2645e-13,2.5232e-18,1.1885e-12,9.7064e-17,9.9679e-14,1.2935e-15,2.9901e-14
1.3563e-10,4.9403e-21,3.0687e-13,2.5313e-18,1.1318e-12,9.7372e-17,9.583e-14,1.2975e-15,2.884e-14
1.2869e-10,4.9558e-21,2.8787e-13,2.5391e-18,1.0763e-12,9.7672e-17,9.205e-14,1.3015e-15,2.7797e-14
1.2193e-10,4.9708e-21,2.6945e-13,2.5468e-18,1.0222e-12,9.7965e-17,8.8339e-14,1.3054e-15,2.677e-14
1.1534e-10,4.9855e-21,2.5163e-13,2.5543e-18,9.6943e-13,9.825e-17,8.4698e-14,1.3091e-15,2.576e-14
1.0892e-10,4.9999e-21,2.3439e-13,2.5616e-18,9.1796e-13,9.8529e-17,8.1127e-14,1.3128e-15,2.4768e-14
1.0268e-10,5.0138e-21,2.1775e-13,2.5687e-18,8.6782e-13,9.88e-17,7.7626e-14,1.3164e-15,2.3794e-14
9.662e-11,5.0274e-21,2.017e-13,2.5756e-18,8.1902e-13,9.9063e-17,7.4196e-14,1.3199e-15,2.2837e-14
9.0733e-11,5.0406e-21,1.8626e-13,2.5823e-18,7.7157e-13,9.9319e-17,7.0839e-14,1.3233e-15,2.1898e-14
8.5025e-11,5.0535e-21,1.7141e-13,2.5888e-18,7.2548e-13,9.9567e-17,6.7553e-14,1.3266e-15,2.0977e-14
7.9495e-11,5.0659e-21,1.5717e-13,2.5951e-18,6.8075e-13,9.9808e-17,6.434e-14,1.3297e-15,2.0075e-14
7.4145e-11,5.078e-21,1.4353e-13,2.6012e-18,6.3739e-13,1.0004e-16,6.1201e-14,1.3328e-15,1.919e-14
6.8976e-11,5.0896e-21,1.305e-13,2.6072e-18,5.9541e-13,1.0027e-16,5.8136e-14,1.3358e-15,1.8324e-14
6.3989e-11,5.1009e-21,1.1808e-13,2.6129e-18,5.5482e-13,1.0048e-16,5.5144e-14,1.3387e-15,1.7477e-14
5.9183e-11,5.1118e-21,1.0628e-13,2.6184e-18,5.1561e-13,1.007e-16,5.2228e-14,1.3414e-15,1.6648e-14
5.4561e-11,5.1223e-21,9.5083e-14,2.6237e-18,4.7781e-13,1.009e-16,4.9387e-14,1.3441e-15,1.5838e-14
5.0123e-11,5.1324e-21,8.4506e-14,2.6288e-18,4.414e-13,1.0109e-16,4.6621e-14,1.3467e-15,1.5048e-14
4.5869e-11,5.1421e-21,7.4546e-14,2.6337e-18,4.0641e-13,1.0128e-16,4.3931e-14,1.3491e-15,1.4276e-14
4.18e-11,5.1514e-21,6.5204e-14,2.6385e-18,3.7283e-13,1.0146e-16,4.1319e-14,1.3515e-15,1.3523e-14
3.7917e-11,5.1603e-21,5.6483e-14,2.643e-18,3.4067e-13,1.0163e-16,3.8782e-14,1.3537e-15,1.279e-14
3.422e-11,5.1688e-21,4.8384e-14,2.6473e-18,3.0993e-13,1.0179e-16,3.6324e-14,1.3559e-15,1.2076e-14
3.0711e-11,5.1769e-21,4.0908e-14,2.6514e-18,2.8062e-13,1.0195e-16,3.3943e-14,1.3579e-15,1.1382e-14
2.7389e-11,5.1847e-21,3.4055e-14,2.6553e-18,2.5275e-13,1.021e-16,3.164e-14,1.3599e-15,1.0708e-14
2.4255e-11,5.192e-21,2.7828e-14,2.6589e-18,2.2632e-13,1.0224e-16,2.9416e-14,1.3617e-15,1.0053e-14
2.1309e-11,5.1989e-21,2.2228e-14,2.6624e-18,2.0133e-13,1.0237e-16,2.727e-14,1.3634e-15,9.4179e-15
1.8553e-11,5.2053e-21,1.7254e-14,2.6657e-18,1.7778e-13,1.0249e-16,2.5204e-14,1.365e-15,8.8031e-15
1.5986e-11,5.2114e-21,1.2908e-14,2.6687e-18,1.5569e-13,1.0261e-16,2.3217e-14,1.3666e-15,8.2083e-15
1.3609e-11,5.2171e-21,9.191e-15,2.6716e-18,1.3505e-13,1.0271e-16,2.131e-14,1.368e-15,7.6337e-15
1.1422e-11,5.2224e-21,6.1029e-15,2.6742e-18,1.1587e-13,1.0281e-16,1.9483e-14,1.3693e-15,7.0793e-15
9.4258e-12,5.2272e-21,3.6445e-15,2.6767e-18,9.8143e-14,1.029e-16,1.7736e-14,1.3704e-15,6.5454e-15
7.6206e-12,5.2317e-21,1.8161e-15,2.6789e-18,8.1884e-14,1.0299e-16,1.6071e-14,1.3715e-15,6.0318e-15
6.0065e-12,5.2357e-21,6.1801e-16,2.6809e-18,6.709e-14,1.0306e-16,1.4486e-14,1.3725e-15,5.5388e-15
4.5838e-12,5.2393e-21,5.0456e-17,2.6827e-18,5.3764e-14,1.0313e-16,1.2982e-14,1.3734e-15,5.0664e-15
3.3528e-12,5.2426e-21,1.135e-16,2.6843e-18,4.1909e-14,1.0319e-16,1.156e-14,1.3741e-15,4.6146e-15
2.3137e-12,5.2454e-21,8.0713e-16,2.6857e-18,3.1525e-14,1.0324e-16,1.0219e-14,1.3748e-15,4.1836e-15
1.4666e-12,5.2477e-21,2.1313e-15,2.6868e-18,2.2615e-14,1.0328e-16,8.96e-15,1.3753e-15,3.7734e-15
8.1173e-13,5.2497e-21,4.0856e-15,2.6878e-18,1.518e-14,1.0332e-16,7.7832e-15,1.3757e-15,3.3841e-15
3.4909e-13,5.2513e-21,6.67e-15,2.6885e-18,9.2209e-15,1.0334e-16,6.6887e-15,1.3761e-15,3.0158e-15
7.8785e-14,5.2524e-21,9.8839e-15,2.689e-18,4.739e-15,1.0336e-16,5.6766e-15,1.3763e-15,2.6684e-15
8.6866e-16,5.2531e-21,1.3727e-14,2.6894e-18,1.735e-15,1.0337e-16,4.747e-15,1.3764e-15,2.3421e-15
1.1535e-13,5.2534e-21,1.8198e-14,2.6895e-18,2.092e-16,1.0337e-16,3.9002e-15,1.3764e-15,2.0368e-15
4.2221e-13,5.2533e-21,2.3297e-14,2.6894e-18,1.6195e-16,1.0337e-16,3.1362e-15,1.3763e-15,1.7528e-15
9.214e-13,5.2528e-21,2.9023e-14,2.689e-18,1.5932e-15,1.0335e-16,2.4552e-15,1.3761e-15,1.4899e-15
1.6128e-12,5.2519e-21,3.5376e-14,2.6885e-18,4.5028e-15,1.0333e-16,1.8573e-15,1.3757e-15,1.2483e-15
2.4964e-12,5.2506e-21,4.2353e-14,2.6878e-18,8.8902e-15,1.033e-16,1.3425e-15,1.3753e-15,1.0279e-15
3.572e-12,5.2488e-21,4.9954e-14,2.6868e-18,1.4755e-14,1.0326e-16,9.1106e-16,1.3747e-15,8.2884e-16
