Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.041416+0.27844i,0.29444+0.07552i,-0.42201-0.10571i,0.29527+0.072194i,0.09473-0.26509i,-0.50906-0.068427i,0.57383+0.07702i
-0.52564-0.030959i,0.089612-0.22601i,0.03615+0.16098i,-0.17764-0.166i,0.46194-0.25273i,0.013643+0.17112i,-0.0069742-0.19179i
0.011288-0.24062i,0.45235-0.2129i,-0.45096+0.3701i,0.29705-0.40213i,0.2382+0.035871i,-0.49038+0.44548i,0.55346-0.49409i
-0.13279+0.31384i,0.23277+0.073507i,-0.3349-0.14845i,0.21079+0.12311i,0.14337-0.30915i,-0.41615-0.12615i,0.46777+0.14004i
-0.49204-0.12977i,0.13175-0.26668i,0.012162+0.24756i,-0.15726-0.25249i,0.47695-0.17737i,-0.003108+0.26666i,0.010836-0.29723i
0.079342-0.15964i,0.46543-0.14766i,-0.51364+0.29097i,0.36593-0.3233i,0.17771+0.014015i,-0.56553+0.36254i,0.63364-0.40096i
-0.23015+0.31696i,0.17748+0.054007i,-0.24117-0.16114i,0.11782+0.14331i,0.20476-0.33393i,-0.31325-0.15061i,0.35165+0.16609i
-0.42956-0.21408i,0.18425-0.29206i,-0.039688+0.32178i,-0.10777-0.32808i,0.4687-0.10329i,-0.052171+0.35096i,0.064279-0.38959i
0.11806-0.063561i,0.46015-0.082885i,-0.54968+0.19668i,0.40829-0.22785i,0.13158-0.025763i,-0.61228+0.26057i,0.68233-0.28747i
-0.32305+0.28787i,0.13314+0.020021i,-0.15064-0.14342i,0.02653+0.132i,0.27168-0.33679i,-0.21149-0.14073i,0.23768+0.15428i
-0.34434-0.27552i,0.24204-0.30021i,-0.11391+0.37552i,-0.034464-0.38408i,0.43938-0.037784i,-0.1279+0.41437i,0.14688-0.45848i
0.12438+0.037707i,0.43788-0.023796i,-0.5558+0.096441i,0.4203-0.12511i,0.10441-0.077405i,-0.62625+0.14976i,0.69496-0.16487i
-0.40165+0.2299i,0.10317-0.024349i,-0.072725-0.098059i,-0.053248+0.091657i,0.3366-0.31762i,-0.12169-0.098985i,0.1376+0.10761i
-0.24479-0.30816i,0.29983-0.29074i,-0.20277+0.40284i,0.054915-0.41401i,0.39334+0.013052i,-0.22195+0.44965i,0.24931-0.49616i
0.098503+0.13385i,0.40136+0.025102i,-0.53179-1.5932e-12i,0.40136-0.025102i,0.098503-0.13385i,-0.60654+0.041048i,0.6708-0.045189i
-0.4577+0.14926i,0.089616-0.074294i,-0.015411-0.030617i,-0.11306+0.027724i,0.39254-0.27872i,-0.0532-0.031149i,0.061509+0.032602i
-0.14075-0.30901i,0.35254-0.26479i,-0.29709+0.40058i,0.15105-0.41423i,0.33656+0.044988i,-0.32419+0.45264i,0.36037-0.49832i
0.043849+0.21518i,0.35444+0.060369i,-0.48054-0.083381i,0.35406+0.062567i,0.11378-0.18783i,-0.5558-0.054979i,0.61294+0.060091i
-0.48536+0.054377i,0.093035-0.12472i,0.01551+0.051131i,-0.14665-0.052017i,0.43377-0.22444i,-0.012993+0.054399i,0.016819-0.061443i
-0.042401-0.27834i,0.39576-0.22488i,-0.38721+0.36865i,0.24403-0.38425i,0.27592+0.056007i,-0.42379+0.42265i,0.46823-0.46439i
-0.033325+0.2736i,0.30171+0.079871i,-0.40766-0.14586i,0.28389+0.12966i,0.14781-0.23264i,-0.47988-0.12922i,0.52792+0.14115i
-0.48173-0.044955i,0.11249-0.17071i,0.017024+0.13803i,-0.1506-0.13826i,0.45637-0.16066i,-0.0049673+0.14758i,0.0075895-0.16345i
0.040692-0.2196i,0.42604-0.17462i,-0.46398+0.31002i,0.32437-0.32679i,0.21846+0.046443i,-0.51037+0.36246i,0.56157-0.39761i
-0.12458+0.30342i,0.24809+0.082916i,-0.32096-0.18182i,0.19866+0.17016i,0.19621-0.26284i,-0.38715-0.17498i,0.42498+0.19081i
-0.44718-0.1386i,0.14569-0.20787i,-0.010831+0.22048i,-0.12462-0.22115i,0.45861-0.094096i,-0.029598+0.23767i,0.034144-0.26172i
0.10058-0.13906i,0.44118-0.11839i,-0.51972+0.23038i,0.384-0.24738i,0.17059+0.018861i,-0.57503+0.27799i,0.63078-0.30457i
-0.22015+0.30191i,0.19839+0.070259i,-0.22957-0.1884i,0.10761+0.18087i,0.25316-0.27482i,-0.28764-0.1886i,0.31509+0.20525i
-0.38519-0.21708i,0.18925-0.23277i,-0.064997+0.28945i,-0.071557-0.29134i,0.44102-0.031542i,-0.083937+0.31445i,0.093107-0.34515i
0.13173-0.045135i,0.44035-0.060949i,-0.54894+0.1375i,0.41709-0.15383i,0.13745-0.022291i,-0.61129+0.17763i,0.66892-0.19449i
-0.30997+0.26951i,0.15693+0.04399i,-0.14299-0.16577i,0.020487+0.16169i,0.31208-0.26707i,-0.19192-0.16982i,0.20976+0.18435i
-0.30205-0.27255i,0.23896-0.24313i,-0.13974+0.33735i,0.0029457-0.34089i,0.40631+0.02086i,-0.16197+0.36922i,0.1778-0.40437i
0.13151+0.052496i,0.42416-0.0069987i,-0.54893+0.040491i,0.4206-0.055314i,0.12238-0.071224i,-0.61571+0.071328i,0.67236-0.078256i
-0.38466+0.20983i,0.12718+0.0073179i,-0.070183-0.11709i,-0.053497+0.11561i,0.36638-0.24033i,-0.11006-0.12175i,0.11989+0.13162i
-0.20615-0.29958i,0.29023-0.23801i,-0.22724+0.35885i,0.091068-0.36413i,0.35896+0.058266i,-0.25528+0.39569i,0.27898-0.43263i
0.1005+0.14385i,0.39452+0.039195i,-0.51998-0.051214i,0.39458+0.038525i,0.12663-0.12147i,-0.5882-0.03045i,0.64114+0.032761i
-0.43648+0.12917i,0.11146-0.035736i,-0.018584-0.048178i,-0.10659+0.048376i,0.41016-0.19742i,-0.050538-0.0505i,0.054636+0.053802i
-0.10711-0.29566i,0.33845-0.21786i,-0.31844+0.35135i,0.18363-0.35818i,0.30473+0.077618i,-0.35395+0.39063i,0.38582-0.42652i
0.04237+0.21965i,0.35445+0.074161i,-0.46536-0.12878i,0.34215+0.11861i,0.14926-0.16662i,-0.53201-0.11781i,0.57887+0.12784i
-0.4601+0.035946i,0.11084-0.080704i,0.0065922+0.033141i,-0.13329-0.032144i,0.43883-0.14286i,-0.019433+0.035468i,0.020485-0.039842i
-0.014852-0.26142i,0.37941-0.18442i,-0.40398+0.31527i,0.27108-0.32323i,0.24998+0.077927i,-0.44759+0.35413i,0.48704-0.38625i
-0.036518+0.2723i,0.30784+0.095502i,-0.39093-0.1849i,0.26911+0.17737i,0.18732-0.20097i,-0.45334-0.18246i,0.49237+0.19804i
-0.4531-0.060232i,0.125-0.12306i,0.0028924+0.11782i,-0.13089-0.11678i,0.4496-0.082392i,-0.019777+0.12625i,0.020639-0.13853i
0.061476-0.20061i,0.40961-0.14056i,-0.4751+0.25395i,0.34444-0.26248i,0.20095+0.060336i,-0.52645+0.28955i,0.57207-0.31557i
-0.12775+0.29658i,0.25901+0.10207i,-0.30455-0.21449i,0.18336+0.20948i,0.23621-0.22019i,-0.36067-0.21853i,0.3909+0.23708i
-0.41624-0.14952i,0.15236-0.15863i,-0.029154+0.19654i,-0.099748-0.19603i,0.44172-0.022253i,-0.051296+0.21156i,0.054707-0.2311i
0.11438-0.11961i,0.4266-0.090009i,-0.52461+0.17331i,0.39627-0.18183i,0.16312+0.02794i,-0.5824+0.20319i,0.63214-0.22135i
-0.22173+0.29021i,0.21242+0.094031i,-0.21523-0.21523i,0.094031+0.21242i,0.29021-0.22173i,-0.26387-0.2232i,0.28517+0.24195i
-0.35328-0.22283i,0.19019-0.18391i,-0.086103+0.26064i,-0.043203-0.26101i,0.4165+0.03147i,-0.11047+0.28175i,0.11879-0.3071i
0.13876-0.026849i,0.42913-0.036994i,-0.54757+0.081225i,0.42139-0.08917i,0.14058-0.014588i,-0.60976+0.10355i,0.66114-0.11288i
-0.30866+0.25404i,0.17222+0.072846i,-0.13226-0.18779i,0.010567+0.1867i,0.34317-0.20504i,-0.17315-0.19691i,0.18625+0.21324i
-0.27069-0.27278i,0.2349-0.19638i,-0.16197+0.30303i,0.032783-0.30442i,0.37719+0.073523i,-0.1909+0.32885i,0.2059-0.35796i
0.13247+0.068126i,0.41726+0.014113i,-0.54179-0.0133i,0.41745+0.0063781i,0.13565-0.061544i,-0.60588+0.00047123i,0.65628-0.0008325i
-0.37955+0.19193i,0.14193+0.041095i,-0.06418-0.1357i,-0.058274+0.13578i,0.38915-0.17164i,-0.098019-0.14335i,0.10442+0.15497i
-0.17686-0.29437i,0.28236-0.1947i,-0.24886+0.31889i,0.12026-0.32121i,0.32852+0.10004i,-0.28404+0.34736i,0.30673-0.37774i
0.09644+0.15558i,0.3923+0.059182i,-0.50802-0.10105i,0.38508+0.095449i,0.14864-0.10683i,-0.57138-0.095903i,0.61827+0.10381i
-0.42709+0.11039i,0.12412+0.0022492i,-0.017992-0.065015i,-0.10531+0.065741i,0.42308-0.12489i,-0.046287-0.069001i,0.04811+0.07424i
-0.081347-0.28554i,0.32826-0.17879i,-0.33777+0.30614i,0.2101-0.30915i,0.27619+0.10894i,-0.38005+0.33479i,0.4106-0.36382i
0.034631+0.22659i,0.35669+0.09468i,-0.44992-0.17355i,0.32788+0.16939i,0.17783-0.14464i,-0.51007-0.1762i,0.55128+0.19091i
-0.4464+0.017841i,0.12023-0.039645i,0.0016077+0.016324i,-0.12566-0.015427i,0.44131-0.06959i,-0.023278+0.017523i,0.02303-0.019607i
0.0061812-0.24733i,0.36848-0.14984i,-0.41954+0.26567i,0.293-0.26904i,0.22623+0.10016i,-0.46886+0.29194i,0.50662-0.31708i
-0.046409+0.27396i,0.31381+0.11797i,-0.3736-0.22393i,0.25197+0.22115i,0.21973-0.17007i,-0.42853-0.23275i,0.46248+0.2522i
-0.43552-0.076174i,0.13045-0.080326i,-0.0073263+0.09932i,-0.11725-0.098598i,0.44198-0.011446i,-0.031287+0.10639i,0.031624-0.11591i
0.07688-0.18377i,0.39947-0.11018i,-0.48575+0.2012i,0.36038-0.20456i,0.18431+0.075584i,-0.54118+0.22274i,0.58473-0.24184i
-0.13821+0.29291i,0.26761+0.12752i,-0.28704-0.2476i,0.16541+0.24601i,0.26946-0.17969i,-0.33543-0.26042i,0.36126+0.28216i
-0.39558-0.16202i,0.15371-0.11569i,-0.043795+0.17484i,-0.081022-0.17449i,0.42524+0.043588i,-0.06936+0.18756i,0.072825-0.20381i
0.12364-0.10146i,0.41852-0.063064i,-0.52963+0.11893i,0.4053-0.12193i,0.15515+0.038861i,-0.5895+0.13387i,0.63683-0.14534i
-0.23125+0.2816i,0.22232+0.12304i,-0.19921-0.24274i,0.077305+0.24205i,0.3213-0.17187i,-0.24058-0.25709i,0.25826+0.27851i
-0.33069-0.23091i,0.18779-0.14215i,-0.10397+0.23455i,-0.020786-0.2346i,0.39317+0.089958i,-0.13341+0.25186i,0.14218-0.27338i
0.14179-0.0089023i,0.42401-0.012381i,-0.54671+0.026858i,0.42318-0.029239i,0.14198-0.0050384i,-0.60881+0.03404i,0.65753-0.037033i
-0.31591+0.24126i,0.18202+0.10549i,-0.11924-0.21048i,-0.0030973+0.21035i,0.36935-0.14694i,-0.15397-0.22388i,0.16427+0.2425i
-0.24752-0.27582i,0.22953-0.15692i,-0.18158+0.27176i,0.057139-0.2721i,0.34955+0.12312i,-0.21664+0.29188i,0.23231-0.31663i
0.12959+0.084394i,0.41554+0.037692i,-0.53529-0.066022i,0.41224+0.064405i,0.14622-0.050376i,-0.59718-0.066913i,0.64475+0.07245i
-0.38349+0.17609i,0.15034+0.076962i,-0.055369-0.15475i,-0.06739+0.15487i,0.40815-0.10717i,-0.084689-0.16503i,0.089125+0.17874i
-0.15458-0.29219i,0.2751-0.1583i,-0.26858+0.2821i,0.14461-0.28254i,0.29942+0.14006i,-0.31028+0.30281i,0.33373-0.32835i
0.088386+0.16885i,0.39394+0.083059i,-0.49661-0.15064i,0.37369+0.1498i,0.1673-0.091286i,-0.55589-0.15906i,0.59989+0.17237i
-0.42702+0.092812i,0.13012+0.040545i,-0.014209-0.081886i,-0.10886+0.082012i,0.43333-0.056474i,-0.03999-0.087456i,0.040657+0.094714i
-0.061404-0.27837i,0.32037-0.14577i,-0.35597+0.264i,0.23249-0.26426i,0.24856+0.13957i,-0.40447+0.28283i,0.43576-0.30662i
0.022455+0.23579i,0.36122+0.12005i,-0.43469-0.21881i,0.31161+0.21862i,0.20277-0.12243i,-0.48931-0.23341i,0.52769+0.25299i
