Col0,Col1,Col2,Col3,Col4,Col5,Col6
20.739-4.5541i,25.769-7.0528i,-48.355+12.112i,26.051-5.9274i,20.437-5.7602i,-47.953+12.1i,30.951-7.2071i
-11.544+20.895i,22.627-5.7544i,-12.704-14.728i,-9.0122+21.538i,22.362-8.353i,-14.953-12.586i,-6.3385+21.841i
-12.979-20.115i,23.531-8.8007i,-12.238+29.546i,-10.416-22.862i,23.401-5.0455i,-14.661+28.269i,-7.6888-25.249i
20.897+2.9152i,25.582-6.0457i,-48.313+3.5637i,26.192+2.2266i,20.244-5.9499i,-47.886+4.1496i,31.074+1.503i
-17.619+16.601i,22.279-5.7517i,-6.2559-10.437i,-15.575+16.937i,22.947-7.7132i,-9.0161-8.6711i,-13.285+17.006i
-5.9067-22.493i,24.088-8.3458i,-19.907+31.437i,-2.7543-25.343i,22.859-4.2773i,-21.742+29.927i,0.44149-27.794i
18.674+9.9977i,25.245-5.1265i,-45.728-4.5038i,23.76+9.9531i,20.266-6.1624i,-45.478-3.3491i,28.47+9.7515i
-21.983+10.618i,22.087-5.8281i,-1.6867-4.3727i,-20.279+10.514i,23.419-6.8948i,-4.8179-3.1253i,-18.256+10.244i
1.5149-22.495i,24.615-7.7272i,-27.893+30.776i,5.2773-25.254i,22.238-3.7125i,-29.109+29.232i,8.9565-27.614i
14.328+15.962i,24.79-4.3347i,-40.894-11.317i,19.034+16.463i,20.496-6.3252i,-40.999-9.6841i,23.441+16.703i
-24.196+3.5854i,22.064-5.9336i,0.55165+2.7734i,-22.655+2.9615i,23.726-5.947i,-2.7717+3.4117i,-20.756+2.2909i
8.5136-20.144i,25.064-6.9627i,-35.374+27.606i,12.844-22.621i,21.609-3.3638i,-36.002+26.226i,16.972-24.741i
8.3333+20.201i,24.26-3.6981i,-34.331-16.237i,12.532+21.099i,20.902-6.3734i,-34.931-14.269i,16.532+21.665i
-24.049-3.7574i,22.208-6.0167i,0.25052+10.205i,-22.476-4.9198i,23.836-4.9329i,-3.0679+10.206i,-20.548-6.0045i
14.368-15.708i,25.396-6.0832i,-41.584+22.227i,19.167-17.736i,21.043-3.2197i,-41.718+21.187i,23.664-19.485i
1.3298+22.288i,23.703-3.2305i,-26.731-18.826i,4.9436+23.406i,21.433-6.2566i,-27.913-16.701i,8.4794+24.154i
-21.577-10.644i,22.502-6.0295i,-2.5374+17.106i,-19.783-12.302i,23.737-3.9224i,-5.6558+16.505i,-17.676-13.766i
18.481-9.6647i,25.581-5.1296i,-45.896+15.162i,23.603-11.119i,20.602-3.2465i,-45.681+14.598i,28.352-12.397i
-5.9444+22.026i,23.17-2.931i,-18.885-18.885i,-2.931+23.17i,22.026-5.9444i,-20.674-16.799i,0.12864+23.947i
-17.053-16.363i,22.916-5.9316i,-7.5054+22.719i,-14.873-18.416i,23.444-2.9841i,-10.251+21.614i,-12.459-20.178i
20.442-2.6561i,25.605-4.1492i,-47.882+7.1026i,25.707-3.4623i,20.332-3.3922i,-47.497+7.0976i,30.568-4.214i
-12.729+19.461i,22.707-2.7837i,-11.605-16.478i,-10.271+20.442i,22.612-5.4291i,-13.961-14.624i,-7.6503+21.101i
-10.963-20.327i,23.412-5.6931i,-14.126+26.428i,-8.2732-22.629i,22.992-2.1779i,-16.367+24.963i,-5.453-24.574i
20.062+4.5822i,25.467-3.1911i,-47.354-1.1625i,25.28+4.4368i,20.263-3.5923i,-46.995-0.58717i,30.099+4.2215i
-18.322+14.875i,22.356-2.7598i,-5.6364-11.917i,-16.316+15.531i,23.122-4.7266i,-8.4622-10.466i,-14.053+15.942i
-3.949-22.138i,23.94-5.2976i,-21.707+27.815i,-0.67825-24.51i,22.434-1.5483i,-23.363+26.169i,2.6032-26.496i
17.399+11.296i,25.181-2.3021i,-44.384-8.8286i,22.383+11.763i,20.397-3.7776i,-44.242-7.715i,27.015+12.045i
-22.146+8.7577i,22.146-2.8202i,-1.5872-5.7355i,-20.445+8.9666i,23.498-3.8736i,-4.7359-4.8154i,-18.422+9.0341i
3.2541-21.618i,24.454-4.7432i,-29.46+26.701i,7.1173-23.871i,21.833-1.1195i,-30.515+25.071i,10.868-25.748i
12.743+16.789i,24.774-1.5226i,-39.293-15.157i,17.334+17.766i,20.717-3.8816i,-39.535-13.606i,21.651+18.462i
-23.813+1.7554i,22.095-2.9187i,0.13517+1.3724i,-22.24+1.4479i,23.698-2.9241i,-3.1564+1.6857i,-20.315+1.1176i
9.8967-18.836i,24.906-4.0424i,-36.587+23.168i,14.303-20.786i,21.259-0.89294i,-37.085+21.743i,18.483-22.408i
6.592+20.496i,24.285-0.88273i,-32.617-19.55i,10.669+21.833i,21.183-3.848i,-33.37-17.709i,14.578+22.826i
-23.159-5.3989i,22.204-3.0065i,-0.63591+8.6208i,-21.523-6.232i,23.701-1.9423i,-3.8763+8.3134i,-19.547-6.9669i
15.29-14.092i,25.254-3.221i,-42.354+17.544i,20.135-15.58i,20.776-0.84765i,-42.4+16.488i,24.662-16.822i
-0.40739+22.039i,23.757-0.40027i,-25.052-21.61i,3.0899+23.558i,21.74-3.6367i,-26.388-19.661i,6.5385+24.707i
-20.262-11.959i,22.463-3.0365i,-3.8107+15.213i,-18.379-13.267i,23.507-0.99583i,-6.812+14.334i,-16.207-14.365i
18.879-7.8868i,25.468-2.3155i,-46.172+10.368i,24.013-8.7957i,20.439-0.94235i,-45.916+9.8056i,28.767-9.5658i
-7.5216+21.265i,23.239-0.07872i,-17.383-21.181i,-4.6109+22.777i,22.324-3.2284i,-19.312-19.317i,-1.6275+23.93i
-15.429-17.244i,22.846-2.9672i,-9.0533+20.424i,-13.144-18.92i,23.139-0.14804i,-11.653+19.079i,-10.651-20.298i
20.296-0.87313i,25.528-1.3698i,-47.654+2.3411i,25.54-1.139i,20.284-1.1204i,-47.277+2.3397i,30.381-1.387i
-14.008+18.263i,22.778+0.092708i,-10.402-18.362i,-11.631+19.585i,22.866-2.6263i,-12.874-16.771i,-9.0699+20.599i
-9.1715-20.707i,23.317-2.7663i,-15.817+23.671i,-6.3674-22.601i,22.64+0.54926i,-17.895+22.012i,-3.4629-24.139i
19.399+6.2162i,25.431-0.43127i,-46.652-5.754i,24.564+6.5976i,20.328-1.3163i,-46.349-5.1869i,29.342+6.8749i
-19.192+13.35i,22.416+0.13813i,-4.8297-13.498i,-17.24+14.327i,23.305-1.8556i,-7.7349-12.339i,-15.016+15.078i
-2.143-21.989i,23.834-2.4137i,-23.398+24.576i,1.2414-23.923i,22.068+1.0614i,-24.891+22.786i,4.6062-25.48i
16.287+12.642i,25.185+0.45342i,-43.276-13.128i,21.192+13.615i,20.565-1.4628i,-43.231-12.047i,25.763+14.373i
-22.535+7.0426i,22.184+0.092797i,-1.2393-7.1421i,-20.856+7.561i,23.59-0.96073i,-4.424-6.5315i,-18.849+7.9602i
4.9221-20.962i,24.348-1.9032i,-31.014+23.002i,8.889-22.747i,21.488+1.3748i,-31.917+21.273i,12.716-24.173i
11.287+17.734i,24.812+1.2426i,-37.877-19.066i,15.779+19.189i,20.967-1.4985i,-38.248-17.583i,20.022+20.342i
