Col0,Col1,Col2,Col3,Col4,Col5,Col6
32.32+2.5524i,-25.599-11.238i,-1.9417-8.1551i,15.002-0.61968i,1.6527-14.888i,-16.658+15.535i,15.035-0.67484i
13.35-31.282i,4.1329+25.352i,28.069-11.944i,-21.684+1.4669i,1.9493-21.619i,19.731+20.191i,-21.717+1.3911i
-24.872-27.777i,20.03-17.449i,-18.585-17.629i,14.715-2.5647i,1.987-14.761i,-16.706+17.352i,14.749-2.6229i
-37.126+8.2151i,-28.702-6.024i,7.9785-13.251i,-21.161+3.3817i,1.5539-21.352i,19.604+18.009i,-21.194+3.3103i
-9.528+33.864i,15.768+26.972i,-33.866-3.2956i,14.228-4.4415i,2.3063-14.674i,-16.539+19.142i,14.262-4.5028i
24.827+19.312i,8.4331-29.56i,2.6597+3.7534i,-20.446+5.2184i,1.1772-21.053i,19.266+15.873i,-20.478+5.1514i
25.574-17.592i,-25.25+12.142i,-26.245+16.658i,13.55-6.2306i,2.6074-14.626i,-16.163+20.883i,13.584-6.2949i
-7.4656-33.153i,21.985+11.772i,18.525+11.935i,-19.55+6.9579i,0.8222-20.725i,18.726+13.805i,-19.582+6.8953i
-34.867-9.5443i,-1.3802-24.029i,-6.671+16.845i,12.694-7.9136i,2.8872-14.612i,-15.587+22.552i,12.728-7.981i
-24.579+24.798i,-20.757+15.651i,31.914-2.3933i,-18.486+8.5828i,0.4918-20.371i,17.993+11.825i,-18.518+8.5244i
10.645+29.404i,27.76+6.5544i,-2.0658+0.3235i,11.674-9.4738i,3.1431-14.631i,-14.822+24.131i,11.706-9.5441i
29.065-0.55449i,-14.727-25.447i,23.261-20.874i,-17.268+10.077i,0.18839-19.994i,17.08+9.9528i,-17.299+10.023i
9.4396-29.292i,-8.0017+26.715i,-17.179-6.7866i,10.504-10.896i,3.3726-14.678i,-13.882+25.6i,10.535-10.969i
-24.462-23.136i,22.952-9.6488i,4.2482-19.913i,-15.913+11.427i,-0.085981-19.596i,16+8.2053i,-15.943+11.376i
-32.583+10.036i,-18.873-12.583i,-28.824+7.3545i,9.2013-12.167i,3.5738-14.75i,-12.782+26.944i,9.2309-12.243i
-5.8518+30.815i,-0.874+23.157i,0.34113-3.7664i,-14.438+12.619i,-0.32964-19.183i,14.768+6.5984i,-14.465+12.572i
23.764+15.067i,21.13-14.386i,-19.306+24.305i,7.7841-13.276i,3.7454-14.843i,-11.536+28.146i,7.8118-13.354i
21.51-18.06i,-26.628-6.6309i,14.759+2.4641i,-12.86+13.644i,-0.54131-18.756i,13.403+5.1458i,-12.886+13.601i
-9.3459-29.391i,13.545+23.66i,-0.92675+22.186i,6.2709-14.213i,3.886-14.954i,-10.164+29.194i,6.2963-14.293i
-32.055-6.0387i,7.8153-23.783i,24.835-11.341i,-11.199+14.493i,-0.72011-18.319i,11.921+3.8596i,-11.222+14.453i
-20.099+23.969i,-21.085+7.1107i,2.2662+6.3303i,4.681-14.97i,3.9949-15.079i,-8.6832+30.076i,4.704-15.052i
11.894+25.312i,16.322+13.54i,14.633-26.729i,-9.4743+15.159i,-0.86551-17.876i,10.341+2.7494i,-9.4946+15.122i
26.061-3.063i,2.579-22.577i,-11.541+0.82298i,3.0345-15.543i,4.0718-15.215i,-7.1137+30.785i,3.0548-15.626i
6.1367-27.331i,-21.09+13.481i,-3.0211-23.466i,-7.7056+15.64i,-0.9774-17.431i,8.6848+1.8229i,-7.7231+15.605i
-23.861-19.097i,25.232+6.4242i,-20.232+14.179i,1.3514-15.928i,4.1167-15.357i,-5.4756+31.313i,1.3688-16.013i
-28.53+11.395i,-12.151-21.765i,-5.4617-7.8482i,-5.9133+15.932i,-1.056-16.987i,6.9712+1.0855i,-5.9278+15.899i
-2.8156+27.974i,-7.9301+20.899i,-9.5371+28.004i,-0.34799-16.125i,4.1298-15.502i,-3.7893+31.655i,-0.33363-16.21i
22.599+11.435i,19.675-4.6586i,7.8345-2.9459i,-4.1172+16.036i,-1.1019-16.546i,5.2211+0.54048i,-4.1287+16.005i
17.928-18.229i,-14.337-14.499i,7.2891+23.64i,-2.0438-16.134i,4.112-15.647i,-2.0757+31.81i,-2.0325-16.22i
-10.79-25.98i,-3.7384+22.128i,15.334-15.78i,-2.3373+15.954i,-1.116-16.113i,3.4553+0.18881i,-2.3456+15.924i
-29.407-3.1077i,20.633-12.763i,8.9263+8.2377i,-3.7163-15.959i,4.0642-15.789i,-0.35534+31.777i,-3.7082-16.045i
-16.227+23.013i,-23.561-6.1022i,4.3354-28.074i,-0.5926+15.69i,-1.0995-15.69i,1.6941+0.029301i,-0.59767+15.661i
12.757+21.672i,10.529+19.913i,-3.9656+3.8616i,-5.3465-15.605i,3.9878-15.924i,1.3515+31.558i,-5.3417-15.691i
23.283-5.0806i,8.344-18.196i,-11.56-22.678i,1.0982+15.25i,-1.0539-15.281i,-0.042396+0.058623i,1.0964+15.222i
3.341-25.41i,-18.696+2.4189i,-10.461+16.139i,-6.9163-15.08i,3.8843-16.05i,3.025+31.159i,-6.9148-15.165i
-23.114-15.567i,12.87+15.326i,-12.339-7.5034i,2.7176+14.643i,-0.98108-14.887i,-1.7348+0.27139i,2.719+14.615i
-24.896+12.38i,4.4057-21.662i,0.65937+26.967i,-8.4085-14.391i,3.7557-16.163i,4.6461+30.584i,-8.4101-14.476i
-0.30873+25.321i,-19.807+12.077i,0.25237-3.6122i,4.249+13.878i,-0.88293-14.511i,-3.3645+0.66023i,4.2535+13.85i
21.366+8.3191i,21.653+5.8122i,15.527+20.637i,-9.8071-13.551i,3.6039-16.262i,6.1967+29.842i,-9.8118-13.634i
14.758-18.162i,-8.7195-18.231i,5.9194-15.335i,5.6771+12.966i,-0.7617-14.156i,-4.914+1.216i,5.6846+12.938i
-11.876-22.878i,-9.0057+15.784i,15.401+5.7314i,-11.097-12.569i,3.4313-16.344i,7.6598+28.943i,-11.105-12.652i
-26.911-0.65671i,18.078-0.49542i,-5.158-24.79i,6.9879+11.921i,-0.61977-13.823i,-6.367+1.9276i,6.9983+11.892i
-12.868+21.966i,-11.834-15.913i,3.0164+2.3179i,-12.266-11.462i,3.2402-16.408i,9.0198+27.899i,-12.276-11.542i
13.309+18.424i,-4.6742+21.062i,-18.917-17.65i,8.1691+10.756i,-0.45968-13.514i,-7.7086+2.7828i,8.1823+10.726i
20.708-6.691i,18.7-11.302i,-1.9794+13.52i,-13.301-10.241i,3.0332-16.452i,10.262+26.723i,-13.314-10.32i
0.97371-23.538i,-19.586-5.6664i,-17.852-3.0804i,9.2099+9.4862i,-0.28405-13.23i,-8.9254+3.7675i,9.2256+9.4554i
-22.256-12.471i,6.7993+16.815i,8.9149+21.721i,-14.193-8.9249i,2.8131-16.474i,11.375+25.429i,-14.209-9.0009i
-21.628+13.059i,9.8279-13.741i,-5.5991-0.16582i,10.101+8.1285i,-0.095604-12.972i,-10.006+4.8666i,10.119+8.0961i
1.7557+22.841i,-17.716-1.0428i,21.506+13.913i,-14.934-7.5283i,2.5824-16.474i,12.347+24.032i,-14.952-7.6018i
20.089+5.6419i,11.112+16.187i,-1.1436-10.906i,10.836+6.6992i,0.10288-12.74i,-10.939+6.0641i,10.856+6.6651i
11.946-17.906i,4.6629-20.249i,19.488-0.23334i,-15.517-6.0689i,2.344-16.451i,13.169+22.55i,-15.537-6.1396i
-12.665-20.048i,-17.424+10.361i,-11.743-17.991i,11.409+5.2157i,0.30862-12.536i,-11.718+7.343i,11.431+5.1797i
-24.558+1.3891i,17.464+5.7339i,7.3164-2.6062i,-15.938-4.5642i,2.1005-16.405i,13.833+20.999i,-15.959-4.632i
-9.9475+20.854i,-4.8686-15.718i,-23.135-9.6702i,11.816+3.6959i,0.51884-12.359i,-12.336+8.6857i,11.84+3.6577i
