Col0,Col1,Col2,Col3,Col4,Col5,Col6
68888+53896i,3618.5+24405i,-11650+5792.4i,-5207.4-9450i,3126.2+10394i,8327.4+19823i,5184.5+9389.7i
75334-43001i,15831-20017i,16511+18668i,11043+9049.5i,-548.02+14261i,-11590+5182.8i,-11019-9088.3i
-9908.2-88246i,-24200+2133.1i,1553.8-874.26i,-6154.2-8432.9i,2841.9+10108i,8990.5+18521i,6130.6+8375.8i
-85613-29316i,15306+15392i,23445+3102.4i,11813+7991i,-316.48+14256i,-12129+6236.6i,-11788-8031.9i
-62948+63355i,3860.3-19280i,-2369.9-14838i,-6975.2-7338.7i,2550.3+9855.8i,9520.4+17175i,6951.1+7284.8i
30349+80529i,-18698+6844.1i,12207-8155i,12458+6862.6i,-77.435+14224i,-12535+7333i,-12433-6905.6i
83907+2910.6i,18189+12206i,-17921-14678i,-7664.4-6181.8i,2254.6+9637.2i,9914.4+15800i,7640.1+6131.1i
35304-77233i,-3142-23362i,-196.06-1306.1i,12972+5678.8i,165.82+14165i,-12807+8457.4i,-12947-5724i
-57163-65727i,-14663+18380i,-23457+508.85i,-8217.5-4977i,1958+9451.8i,10172+14410i,8193.2+4929.4i
-84335+22867i,21609-1378.3i,3967.1+11626i,13352+4454.6i,410.07+14078i,-12943+9595.4i,-13327-4501.9i
-14999+83593i,-12569-14532i,-11995+10686i,-8631.7-3739.2i,1663.6+9298.7i,10292+13019i,8607.8+3694.7i
68326+45417i,-5395.2+17341i,18434+10630i,13595+3205i,652.25+13965i,-12944+10732i,-13571-3254.3i
67609-45698i,18621-5194.4i,-326.2+3623.9i,-8906.1-2483.5i,1374.3+9177i,10278+11642i,8882.8+2442i
-15344-82103i,-17305-12415i,22660-4079.4i,13702+1945i,889.44+13827i,-12815+11855i,-13678-1996.2i
-82119-21622i,2836.4+22052i,-4662.9-8407i,-9041-1224.8i,1092.9+9085.4i,10132+10292i,9018.6+1186.1i
-54395+63605i,13485-16577i,11018-13164i,13673+689.31i,1118.9+13665i,-12557+12948i,-13651-742.42i
34242+73150i,-19186+411.6i,-18079-6740.7i,-9038.6+22.302i,822.03+9022.4i,9859+8982.1i,9017.2-58.237i
78986-3383.9i,10077+14031i,44.157-5856.1i,13512-547.59i,1338.1+13480i,-12176+14001i,-13490+492.74i
27750-75115i,6750.1-15893i,-21097+7400.9i,-8902.3+1243.6i,563.95+8986.2i,9465.1+7724.6i,8882.2-1277i
-58189-57785i,-18503+4050.1i,4516.8+5394.7i,13221-1751.8i,1544.7+13274i,-11679+15000i,-13201+1695.4i
-77419+27287i,16478+12234i,-9336.7+15383i,-8637.1+2425.6i,320.84+8974.9i,8957.3+6531.3i,8618.5-2456.6i
-8017.8+79380i,-2558-20514i,16936+3208.3i,12807-2910.2i,1736.7+13049i,-11074+15934i,-12788+2852.3i
67521+37606i,-12419+14637i,958.26+7801.2i,-8249.2+3555.4i,94.616+8986.3i,8343.7+5413i,8232.4-3584.2i
60355-47943i,17029+726.72i,18861-10288i,12277-4010.2i,1912.2+12807i,-10368+16792i,-12260+3951.1i
-20204-76233i,-7913.3-13825i,-3637.7-2777.4i,-7746.3+4621i,-113.07+9018.3i,7633.5+4379.3i,7731.3-4647.7i
-78658-14599i,-7836.6+14850i,7059.3-17164i,11638-5040.3i,2069.7+12551i,-9572.4+17566i,-11623+4980.2i
-46483+63566i,18243-3314.8i,-15131-201.44i,-7137+5611.4i,-300.82+9068.5i,6836.7+3439.1i,7123.9-5636.3i
37583+66186i,-15595-11752i,-2552.4-9290.7i,10900-5990.1i,2207.7+12281i,-8696.4+18247i,-10887+5929.2i
74185-9049.8i,2198.7+18821i,-16089+12588i,-6430.9+6516.6i,-467.5+9134.4i,5964.3+2599.6i,6419.9-6540i
20786-72881i,11555-12626i,2174.4+705.87i,10072-6850.2i,2325.3+12001i,-7751.5+18827i,-10061+6788.6i
-58887-50361i,-15204-1963.9i,-4333.3+18369i,-5638.6+7327.8i,-612.23+9213.6i,5027.6+1867.4i,5629.8-7349.9i
-70855+31161i,6132.3+13824i,12826-2151.4i,9166.2-7612.3i,2421.7+11713i,-6749.3+19302i,-9157.6+7550.4i
-1695+75221i,8599.8-14101i,4575.3+10199i,-4771.5+8037.6i,-734.42+9303.4i,4038.6+1247.3i,4764.9-8058.6i
66469+30373i,-17774+2873.2i,12950-14192i,8193.4-8269.7i,2496.5+11420i,-5702+19667i,-8187+8207.7i
53498-49758i,14582+11077i,-304.81+714.07i,-3841.5+8639.6i,-833.73+9401.4i,3009.5+743.06i,3837.2-8659.8i
-24534-70575i,-1691.2-17066i,1333.7-18903i,7165.9-8816.7i,2549.2+11124i,-4621.8+19918i,-7161.8+8754.8i
-75186-8172.7i,-10941+10630i,-10207+3768.9i,-2861.1+9129i,-910.05+9505.1i,1952.8+357.13i,2859-9148.7i
-39123+63238i,13740+3210.1i,-6842.3-10447i,6096.2-9249.2i,2580+10827i,-3521.4+20054i,-6094.3+9187.6i
40415+59567i,-4750.1-13922i,-9631.6+15042i,-1842.9+9502.3i,-963.57+9612i,881.22+90.536i,1843-9521.6i
69462-14145i,-9022.1+13529i,-1777.2-1426.8i,4997.1-9564.3i,2589+10531i,-2413.2+20075i,-4997.4+9503.2i
14351-70511i,17071-2604.1i,1750.6+18724i,-799.86+9757.3i,-994.69+9719.7i,-192.84-56.965i,802.23-9776.6i
-59263-43384i,-13408-10320i,7471.4-4620i,3881.4-9760.5i,2576.8+10240i,-1309.7+19980i,-3883.9+9700.2i
-64577+34529i,1010.8+15348i,9160.3+10012i,255.02+9893.3i,-1004+9826i,-1257-86.919i,-250.5-9912.8i
4034.8+71083i,10587-8738.3i,6326.7-15127i,2762-9837.9i,2544.1+9954.1i,-222.91+19772i,-2766.6+9778.6i
65171+23655i,-12628-4373.2i,3875+1428.2i,1308.9+9911i,-992.43+9928.6i,-2299.4-2.1271i,-1302.4-9930.8i
46984-51165i,3747.2+14017i,-4730-17840i,1651.5-9797.7i,2491.8+9676.4i,835.32+19455i,-1658.2+9739.6i
-28371-65084i,9122.8-13022i,-4812.3+4724.9i,2349.3+9812.2i,-960.93+10026i,-3308.3+193.41i,-2340.8-9832.6i
-71677-2286.9i,-16147+2394.6i,-11341-8915.9i,562.4-9642.6i,2421+9408.6i,1853.8+19032i,-570.93+9585.9i
-32251+62625i,12083+9585.2i,-3221.6+14489i,3364+9600.3i,-910.76+10115i,-4272.9+494.54i,-3353.6-9621.5i
42771+53244i,-170.76-13757i,-5802.4-763.79i,-493.58-9376.4i,2333+9152.3i,2821.9+18510i,483.29+9321.2i
64794-18713i,-10465+7031.8i,7427.2+16308i,4341.3+9279.8i,-843.28+10195i,-5182.9+895.06i,-4329.3-9301.9i
8397-67995i,11825+5371.9i,2408.8-4150.8i,-1505.1-9004.3i,2229.1+8909.2i,3729.7+17896i,1493.2+8950.8i
-59322-36807i,-3072.8-14022i,13213+7232.2i,5270.2+8856.2i,-760.01+10264i,-6028.7+1387.8i,-5256.7-8879.5i
-58543+37424i,-8952.3+12486i,482.29-13213i,-2461.6-8532.4i,2110.9+8680.6i,4568.3+17196i,2448.2+8480.7i
9221.5+66943i,15045-2150.9i,7395.4-476.77i,6140.5+8336.4i,-662.59+10322i,-6801.8+1964.6i,-6125.6-8360.9i
63632+17404i,-10646-8957.1i,-9688.7-14226i,-3353.2-7967.9i,1980.2+8467.6i,5329.4+16419i,3338.6+7918.2i
40778-52183i,-784.81+12364i,-413.2+3006.4i,6942.8+7728i,-552.74+10365i,-7494.5+2616.6i,-6926.8-7754i
-31743-59732i,10521-5572i,-14634-5072.3i,-4171.1-7319.1i,1838.6+8271.3i,6006+15574i,4155.5+7271.5i
-68113+3100.6i,-11264-6146.2i,1755+11423i,7668.7+7039.7i,-432.29+10395i,-8100.1+3334.4i,-7651.6-7067.1i
-25819+61735i,2652.9+13871i,-8522.2+2167.3i,-4907.4-6594.9i,1687.9+8092.5i,6592+14671i,4890.9+6549.4i
44682+47184i,8583-11850i,11395+11729i,8310.6+6280.8i,-303.08+10409i,-8613.1+4107.7i,-8292.8-6309.8i
60165-22790i,-13833+1806.4i,-1058-1432.6i,-5555.3-5805i,1530.1+7931.6i,7082.3+13721i,5538.1+5761.7i
2890-65332i,9160.1+8492.2i,15498+2578.7i,8862.3+5461.3i,-167.02+10408i,-9029+4926i,-8844-5491.9i
-59075-30591i,1791.6-11213i,-3392.5-9271.2i,-6109-4959.7i,1367+7789.2i,7473.3+12733i,6091.3+4918.7i
-52721+39871i,-10681+4394.1i,9090.8-4155.2i,9318.7+4591.7i,-26.016+10391i,-9344.7+5778.5i,-9300-4623.9i
13904+62791i,10864+6663.3i,-12466-8974.5i,-6564-4069.7i,1200.5+7665.3i,7762.1+11720i,6546.1+4031i
61861+11584i,-2400.7-13528i,1930-408.21i,9675.7+3682.9i,118.04+10358i,-9557.9+6654.1i,-9656.9-3716.9i
