Col0,Col1,Col2,Col3,Col4,Col5,Col6
6886+4560.6i,-695.43-92.828i,887.51+54.006i,-954.94-7.5991i,888.25-39.875i,-696.81+81.749i,407.51-112.14i,-60.974+126.78i
8631.8-6587i,-1241.7+563.15i,733.94-195.27i,-123.12-200.04i,-505+567.25i,1062.2-854.79i,-1470.2+1022.3i,1671.7-1046.2i
-1696.9-8542.6i,-1595.3-213.8i,1026.6-226.06i,-313.75+634.18i,-443.18-953.22i,1137.9+1138.4i,-1672.7-1163.7i,1972.7+1025.5i
-9630.6+977.91i,-741.22-193.73i,925.7+51.17i,-980.17+98.579i,896.97-234.48i,-687.8+337.45i,382.03-393.03i,-22.602+393.41i
-993.85+8622.4i,-1130.9+568.08i,718.71-163.01i,-205.59-264.95i,-336.41+655.7i,831.15-954.36i,-1209.2+1119i,1417.4-1126.4i
9733.8+5156i,-1648-113.77i,1003-257.57i,-217.19+592.74i,-599.15-844.66i,1331.4+977.95i,-1876.6-973.89i,2158.2+833.05i
6246.2-4701.5i,-808.51-282.45i,963.51+40.065i,-983.19+207.95i,864.78-426.75i,-624.91+585.62i,297.28-662.24i,72.102+645.85i
-1699.5-6238i,-1021.7+548.35i,711.14-127.5i,-300.67-311.26i,-152.03+706.3i,583.38-1002.1i,-932.79+1157.2i,1151.2-1149.8i
-1857.1+1794.7i,-1677.8-4.4924i,973.17-283.57i,-131.86+531.81i,-727.98-705.36i,1485.6+779.84i,-2034.5-744.8i,2297.7+605.15i
2053.1+3057.5i,-894.13-354.52i,999.1+20.839i,-963.76+315.77i,793.06-608.03i,-510.97+814.9i,157.12-907.31i,218.79+872.3i
2395.2-3262.8i,-919.62+504.89i,711.91-90.455i,-404.2-336.68i,39.732+716.53i,330.32-995.74i,-653.98+1135.1i,885.79-1115.1i
-1809.2-1413.6i,-1683.2+108.79i,938.28-302.72i,-61.613+454.14i,-823.71-541.77i,1593.3+553.31i,-2139.2-487.14i,2384.6+352.56i
-2086.6+6104.2i,-994.01-406.29i,1030.7-5.9584i,-922.65+417.37i,685.01-770.17i,-351.16+1014.8i,-32.008-1116.9i,410.68+1062.1i
6522.4+4443.8i,-829.63+439.75i,721.29-53.72i,-511.64-339.85i,230.14+685.69i,83.679-935.23i,-385.75+1053.4i,633.64-1023.7i
9891.9-4772.9i,-1663.7+220.6i,899.91-313.96i,-9.683+363.21i,-881.9-361.46i,1649.6+308.94i,-2185.7-213.03i,2414.7+87.197i
-1365.2-8695.5i,-1103.4-435.07i,1056.7-39.386i,-861.59+508.31i,545.5-905.85i,-152.79+1176.2i,-261.38-1281.3i,638.84+1206.5i
-9443.1-1338.4i,-756.24+356.08i,739.14-19.192i,-618.24-320.39i,410.5+614.97i,-145.12-823.18i,-140.65+915.78i,406.67-879.76i
-1518.1+8899i,-1620.4+325.53i,859.83-316.56i,21.504+263.14i,-899.82-172.76i,1651.8+58.119i,-2171.7+64.687i,2386.6-178.41i
8256.8+6669.4i,-1216.9-439.29i,1075.6-78.15i,-783.22+584.61i,380.83-1009i,75.041+1291.6i,-520.38-1392.9i,892.63+1298.5i
7062.1-4935.9i,-703.18+257.94i,764.93+11.279i,-719.25-278.91i,572.55+507.37i,-345.44-664.57i,69.818+728.44i,215.61-690i
-79.815-6370i,-1555.2+418.44i,819.96-310.24i,30.432+158.46i,-876.55+15.569i,1599.6-187.41i,-2097.9+332.94i,2301.6-431.7i
-3009.5+1772.2i,-1329.2-418.55i,1086.4-120.65i,-690.95+642.91i,198.49-1074.9i,321.85+1355.9i,-796.98-1446.4i,1160.2+1333.9i
1346.8+2456.7i,-673.18+150.12i,797.69+35.981i,-810.16-217.03i,708.85+367.59i,-507.99-466.53i,235.78+499.95i,69.547-463.15i
3777-2619i,-1471.3+494.8i,782.28-295.09i,16.563+53.94i,-813.08+194.79i,1495.4-416.16i,-1967.7+579.08i,2163.6-660.68i
-1963.3-1206i,-1434.7-373.71i,1088.2-165.06i,-588.84+680.64i,6.763-1100.6i,576.26+1366i,-1078.3-1439.6i,1429+1311i
-3145.5+4598.3i,-667.86+37.904i,836.09+53.427i,-886.88-137.25i,813.12+201.8i,-625.16-238.01i,349.4+240.79i,-24.56-209.75i
6635.4+5092i,-1372.6+550.85i,748.7-271.68i,-19.625-45.637i,-712.21+356.55i,1344-617.38i,-1787.1+791.51i,1979.1-854.47i
9942.2-2768i,-1528.4-306.77i,1080.8-209.39i,-481.39+696.14i,-185.61-1085.1i,826.54+1321.7i,-1351.4-1372.6i,1686.4+1230.8i
-646.86-9667.4i,-687.65-73.182i,878.48+62.439i,-945.93-42.926i,880.53+17.384i,-691.46+10.599i,405.27-37.094i,-62.167+58.379i
-8319.2-2898.7i,-1264.1+583.78i,721.01-240.98i,-76.661-135.67i,-578.46+493.27i,1152.3-781.59i,-1564.4+960.14i,1756.7-1003.8i
-2995.6+9342.9i,-1605.5-220.85i,1064.2-251.59i,-373.4+688.7i,-369.83-1029.1i,1061.1+1224.9i,-1603.4-1248.7i,1920.4+1097.2i
6748.7+7048.3i,-731.76-177.64i,922.99+62.211i,-984.59+61.959i,907.91-177.43i,-703.72+267.98i,400.69-320.89i,-41.381+328.73i
8671-4474.8i,-1151+591.94i,700.77-204.33i,-152.14-211.98i,-417.86+598.52i,929.18-900.99i,-1310+1076.9i,1506.8-1101.6i
732.4-5839.8i,-1662.3-119.99i,1039-289.68i,-269.69+658.67i,-537.46-935.15i,1269.1+1080.3i,-1822.6-1073.7i,2120+916.32i
-4169.2+619.27i,-798.18-270.28i,967.56+52.364i,-1001+172.91i,893.93-373.89i,-661.27+522.37i,335.74-597.48i,36.948+588.67i
1572.4+2128i,-1038.8+574.86i,689.22-163.44i,-242.81-270.93i,-237.71+667.26i,684.83-969.86i,-1035.8+1136.3i,1241.3-1143.1i
4310.3-1167i,-1696-8.9913i,1006.1-321.79i,-174.94+607.38i,-680.81-807.66i,1440.9+894.51i,-1998.7-855.73i,2275.7+696.76i
-2377.2-1912.6i,-883.84-346.44i,1010.1+32.972i,-994.44+285.13i,839.14-563.18i,-565.99+762.14i,213.34-854.06i,169.27+826.03i
-3037.2+3152.9i,-933.17+533.28i,687.21-120.24i,-344.73-309.69i,-46.166+696.12i,430.58-984.79i,-754.52+1135.1i,972.49-1126.1i
6095.9+6489.6i,-1704.8+106.83i,967.01-346.29i,-93.437+537.12i,-793.26-652.51i,1568.5+676.26i,-2123.5-605.03i,2380.3+448.82i
9280.6-1629i,-984.69-402.26i,1048.5+4.5776i,-964.96+393.75i,745.94-736.78i,-422.16+976.33i,39.085-1078.8i,349.48+1029.7i
1142.3-10550i,-839.26+469.18i,695.17-76.858i,-453.44-326.26i,148.03+683.56i,178.17-944.85i,-479.34+1073.4i,713.2-1051.3i
-7385.6-3431.3i,-1688.2+221.88i,923.39-361.87i,-28.926+451.04i,-869.6-476.86i,1646+435.71i,-2191.2-333.36i,2428.7+184.19i
-5132+8842.1i,-1095.9-434.85i,1080.8-31.826i,-913.81+494.03i,618.51-886.85i,-236.35+1155.1i,-179.01-1261.1i,569.23+1190.1i
6111.6+7000.2i,-761.78+385.63i,713.04-35.474i,-564.15-319.66i,336.03+629.9i,-60.711-851.67i,-223.13+953.82i,475.64-922.02i
10008-2848.3i,-1646.9+330.61i,877.24-367.63i,15.596+353.03i,-906.24-288.84i,1669.6+184.09i,-2198.5-53.48i,2418.6-84.64i
740.85-5784.3i,-1212.2-442.42i,1105.3-74.827i,-843.16+581.57i,462.59-1006.6i,-17.06+1290.3i,-430.87-1392.8i,818.28+1299.6i
-4294.5-1128.8i,-704.67+286.65i,740.29+1.7521i,-671.94-289.91i,509.21+537.34i,-274.97-709.31i,2.1065+781.66i,271.05-744.23i
1829.1+2761.2i,-1582.8+427.7i,830.76-363.11i,38.002+247.52i,-901.43-97.161i,1638.3-66.841i,-2145+221.45i,2350.5-344.97i
3753.1-52.807i,-1327.9-424.42i,1120.7-122.65i,-756.06+652.5i,285.24-1090.7i,225.64+1375.7i,-704.83-1467.5i,1085+1353.2i
-1948.8-3239.5i,-670.88+177.06i,775.92+32.806i,-771.99-238.07i,659.64+409.89i,-454.64-524.15i,185.79+564.79i,109.16-526.11i
-2495.5+2670.7i,-1499.1+508.42i,786.21-348.32i,37.136+139.3i,-855.26+89.29i,1553.3-305.34i,-2033.1+478.5i,2227.4-584.46i
4453.5+7575.3i,-1437.5-381.52i,1126-173.25i,-656.34+703.69i,94.521-1135.3i,480.57+1407.5i,-988.17-1482i,1357+1348.3i
9058.3-1346.4i,-662.22+62.223i,818.5+55.91i,-859.82-166.19i,780.38+253.13i,-591.34-304.52i,319.24+313.14i,-2.3141-277.78i
3442.7-10320i,-1399.8+568.79i,745.81-323.79i,12.876+33.322i,-769.75+261.83i,1418.5-520.21i,-1868.1+705.52i,2055.2-791.75i
-7339.2-3837.8i,-1535.5-315.64i,1120.6-224.37i,-548.39+732.86i,-100.89-1138.4i,736+1384.1i,-1267.7-1435.4i,1621.4+1285.1i
-6767.3+7189.3i,-679.32-52.231i,866.21+69.626i,-931.43-77.242i,865.84+74.01i,-678.65-60.383i,396.14+38.276i,-57.992-10.793i
6062.2+7622.7i,-1289.5+605.79i,711.67-290.53i,-33.86-65.531i,-648.71+412.39i,1240.2-701.33i,-1657.4+891.76i,1841.9-956.96i
10181-829.55i,-1617.2-229.79i,1104.7-273.67i,-437+738.7i,-292.06-1100i,980.11+1306.8i,-1530.5-1330i,1865.9+1166.5i
990.35-6651.2i,-721.53-160.65i,916.93+72.924i,-983.55+25.041i,912.04-119.49i,-712.43+197.16i,412.76-247.13i,-55.117+262.4i
-3423.5-2296.4i,-1173.8+617.54i,685.64-249.99i,-101.14-152.67i,-497.56+533.88i,1026.4-840.12i,-1411+1028.4i,1597.5-1072.2i
1112.7+3800.1i,-1678.6-128i,1078.6-318.85i,-327.16+720.92i,-470.25-1021.7i,1201.6+1179.1i,-1764.2-1170.8i,2079+998.07i
3036.4+25.064i,-786.99-257.64i,968.37+65.251i,-1013.8+136.3i,916.75-318.71i,-691+456.35i,368.19-529.9i,6.3237+529.03i
-491.81-4037.9i,-1058.3+603.39i,669.22-204.03i,-186.11-223.99i,-323.14+620.54i,787-929.95i,-1140.3+1108.7i,1333.5-1131.8i
-2632+2858.7i,-1716.5-15.101i,1043.4-357.73i,-223.8+680.31i,-627.27-907.35i,1390.2+1007i,-1958-965.13i,2250.7+787.76i
2499.4+7475.1i,-872.68-338.34i,1018.1+46.57i,-1020.6+251.74i,879.67-514.69i,-615.23+705.36i,264.38-796.96i,123.59+776.63i
9723.3-873.15i,-948.75+563.93i,663.52-154.8i,-285.11-276.07i,-133.35+668.16i,533.08-966.42i,-857.94+1128.9i,1062.3-1132.9i
5068.5-9042.4i,-1729.1+103.52i,1000.6-388.37i,-131.62+618.66i,-755.88-762.07i,1537.2+798.45i,-2102.7-722.69i,2372.8+545.43i
-7627.3-5111i,-974.58-398.66i,1063.8+17.37i,-1003.5+366.36i,802.37-698.63i,-488.51+932.79i,106.04-1035.9i,291.32+993.59i
-7207.6+5348.3i,-850.48+501i,669.13-104.69i,-393.8-306.33i,63.168+674.32i,276.34-947.6i,-577.03+1087.8i,796.69-1075.2i
5470.6+9088.2i,-1715.6+222.17i,952.1-409.19i,-54.835+538.74i,-850.13-592.62i,1635.7+563.28i,-2191.5-454.82i,2439.6+282.49i
9502.2+444.88i,-1087.9-435.47i,1103.1-21.337i,-963.32+475.15i,688.29-862.23i,-316.59+1128.2i,-99.575-1235.7i,501.75+1169.7i
2323.7-7648.1i,-768.46+417.59i,686.12-56.172i,-507.42-313.14i,257.46+638.46i,28.668-874.12i,-310.77+987.01i,549.22-961.28i
-2629.3-2427.9i,-1676.7+335.1i,900.03-419.04i,3.0019+444.12i,-905.61-406.83i,1681+312.4i,-2220.4-174.1i,2447.8+11.342i
-480.66+4076.1i,-1207.1-446.79i,1134-68.055i,-901.57+573.34i,542.54-998.1i,-107.31+1282.7i,-343-1387.1i,745.13+1296.7i
3168.9-375.08i,-706.84+317.71i,714.03-11.728i,-620.94-295.91i,440.63+561.98i,-198.44-749.13i,-71.617+831.06i,331.62-796.27i
1014.2-3642.1i,-1614+436.83i,846.87-417.26i,39.151+339.08i,-919.67-213.29i,1671+57.536i,-2187.7+106.3i,2397.1-255.2i
-3620.8+2584i,-1326.6-431.84i,1154.9-120.87i,-820.95+656.59i,371.71-1100.1i,129.74+1389.1i,-612.97-1483i,1010.1+1368.6i
1372.5+6531.5i,-668.82+206.2i,751.85+26.305i,-729.28-255.12i,604.29+448.1i,-394.43-578.15i,129.17+627i,154.23-587.79i
10484+622.01i,-1530.5+522.38i,795.18-403.74i,51.828+228.39i,-891.56-20.971i,1606.1-189.4i,-2095+373.16i,2289.7-504.52i
5570.9-7815.5i,-1440.6-391.13i,1164.6-177.5i,-724.96+721.21i,183.53-1163.6i,383.67+1442.6i,-896.99-1519i,1284.3+1382i
-7097.6-7135.2i,-656.43+88.489i,798.05+55.833i,-827.59-192.31i,740.9+301.78i,-550.15-368.87i,282.13+384.15i,25.509-345.47i
