Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
6.0518e-09,3.897e-13,1.049e-10,1.7497e-10,1.3581e-09,5.6786e-09,1.6581e-08,6.1498e-08,1.249e-07
6.7888e-09,2.6862e-13,8.8377e-11,1.1733e-10,9.4059e-10,3.6899e-09,9.7442e-09,3.8568e-08,7.0232e-08
7.3437e-09,1.6333e-13,7.0756e-11,6.8309e-11,5.7606e-10,2.0408e-09,4.5026e-09,2.0076e-08,2.9735e-08
7.6817e-09,8.0441e-14,5.3141e-11,3.1e-11,2.8747e-10,8.3484e-10,1.1856e-09,7.1836e-09,5.9513e-09
7.7815e-09,2.5163e-14,3.6638e-11,7.7436e-12,9.2958e-11,1.4777e-10,1.4875e-12,7.0154e-10,3.7505e-10
7.6369e-09,9.6921e-16,2.2284e-11,2.1307e-15,4.7342e-12,2.2783e-11,1.0248e-09,1.0369e-09,1.3357e-08
7.2569e-09,9.3808e-15,1.0981e-11,8.2617e-12,2.8347e-11,4.6773e-10,4.1911e-09,8.1685e-09,4.4081e-08
6.6654e-09,4.9869e-14,3.4403e-12,3.2003e-11,1.6231e-10,1.4547e-09,9.3016e-09,2.1648e-08,9.0617e-08
5.8997e-09,1.1989e-13,1.3434e-13,6.9735e-11,3.9821e-10,2.9215e-09,1.6035e-08,4.063e-08,1.5004e-07
5.0077e-09,2.1504e-13,1.2713e-12,1.1909e-10,7.2122e-10,4.7762e-09,2.3968e-08,6.3919e-08,2.1862e-07
4.0456e-09,3.2935e-13,6.7798e-12,1.7696e-10,1.1111e-09,6.9022e-09,3.2603e-08,9.0054e-08,2.9204e-07
3.0738e-09,4.5563e-13,1.6314e-11,2.3971e-10,1.5432e-09,9.1658e-09,4.1397e-08,1.1739e-07,3.657e-07
2.1534e-09,5.8595e-13,2.9274e-11,3.034e-10,1.9905e-09,1.1425e-08,4.9797e-08,1.4422e-07,4.3495e-07
1.3421e-09,7.1211e-13,4.4846e-11,3.6403e-10,2.4249e-09,1.3537e-08,5.7276e-08,1.6884e-07,4.9546e-07
6.9106e-10,8.262e-13,6.2052e-11,4.1778e-10,2.8191e-09,1.5371e-08,6.3363e-08,1.8971e-07,5.4342e-07
2.4107e-10,9.2104e-13,7.981e-11,4.6129e-10,3.1482e-09,1.681e-08,6.7676e-08,2.0553e-07,5.7582e-07
2.0429e-11,9.9067e-13,9.7005e-11,4.9182e-10,3.3917e-09,1.7764e-08,6.9944e-08,2.153e-07,5.9062e-07
4.3007e-11,1.0307e-12,1.1256e-10,5.0744e-10,3.5342e-09,1.8173e-08,7.0026e-08,2.1839e-07,5.8688e-07
3.0738e-10,1.0387e-12,1.2549e-10,5.0718e-10,3.5667e-09,1.8012e-08,6.7914e-08,2.1463e-07,5.6486e-07
7.9695e-10,1.014e-12,1.3498e-10,4.9105e-10,3.4873e-09,1.729e-08,6.3743e-08,2.0424e-07,5.2592e-07
1.4809e-09,9.5834e-13,1.4045e-10,4.6007e-10,3.3009e-09,1.6053e-08,5.7774e-08,1.8788e-07,4.7252e-07
2.3164e-09,8.7509e-13,1.4154e-10,4.1618e-10,3.0192e-09,1.4379e-08,5.0382e-08,1.6658e-07,4.0801e-07
3.2508e-09,7.6953e-13,1.3819e-10,3.6214e-10,2.66e-09,1.2373e-08,4.2032e-08,1.4167e-07,3.3644e-07
4.2254e-09,6.4828e-13,1.3061e-10,3.0135e-10,2.2457e-09,1.0161e-08,3.3249e-08,1.1472e-07,2.6232e-07
5.1791e-09,5.1896e-13,1.1928e-10,2.3763e-10,1.8025e-09,7.8817e-09,2.4583e-08,8.7426e-08,1.903e-07
6.0518e-09,3.897e-13,1.049e-10,1.7497e-10,1.3581e-09,5.6786e-09,1.6581e-08,6.1498e-08,1.249e-07
6.7888e-09,2.6862e-13,8.8377e-11,1.1733e-10,9.4059e-10,3.6899e-09,9.7442e-09,3.8568e-08,7.0232e-08
7.3437e-09,1.6333e-13,7.0756e-11,6.8309e-11,5.7606e-10,2.0408e-09,4.5026e-09,2.0076e-08,2.9735e-08
7.6817e-09,8.0441e-14,5.3141e-11,3.1e-11,2.8747e-10,8.3484e-10,1.1856e-09,7.1836e-09,5.9513e-09
7.7815e-09,2.5163e-14,3.6638e-11,7.7436e-12,9.2958e-11,1.4777e-10,1.4875e-12,7.0154e-10,3.7505e-10
7.6369e-09,9.6921e-16,2.2284e-11,2.1307e-15,4.7342e-12,2.2783e-11,1.0248e-09,1.0369e-09,1.3357e-08
7.2569e-09,9.3808e-15,1.0981e-11,8.2617e-12,2.8347e-11,4.6773e-10,4.1911e-09,8.1685e-09,4.4081e-08
6.6654e-09,4.9869e-14,3.4403e-12,3.2003e-11,1.6231e-10,1.4547e-09,9.3016e-09,2.1648e-08,9.0617e-08
5.8997e-09,1.1989e-13,1.3434e-13,6.9735e-11,3.9821e-10,2.9215e-09,1.6035e-08,4.063e-08,1.5004e-07
5.0077e-09,2.1504e-13,1.2713e-12,1.1909e-10,7.2122e-10,4.7762e-09,2.3968e-08,6.3919e-08,2.1862e-07
4.0456e-09,3.2935e-13,6.7798e-12,1.7696e-10,1.1111e-09,6.9022e-09,3.2603e-08,9.0054e-08,2.9204e-07
3.0738e-09,4.5563e-13,1.6314e-11,2.3971e-10,1.5432e-09,9.1658e-09,4.1397e-08,1.1739e-07,3.657e-07
2.1534e-09,5.8595e-13,2.9274e-11,3.034e-10,1.9905e-09,1.1425e-08,4.9797e-08,1.4422e-07,4.3495e-07
1.3421e-09,7.1211e-13,4.4846e-11,3.6403e-10,2.4249e-09,1.3537e-08,5.7276e-08,1.6884e-07,4.9546e-07
6.9106e-10,8.262e-13,6.2052e-11,4.1778e-10,2.8191e-09,1.5371e-08,6.3363e-08,1.8971e-07,5.4342e-07
2.4107e-10,9.2104e-13,7.981e-11,4.6129e-10,3.1482e-09,1.681e-08,6.7676e-08,2.0553e-07,5.7582e-07
2.0429e-11,9.9067e-13,9.7005e-11,4.9182e-10,3.3917e-09,1.7764e-08,6.9944e-08,2.153e-07,5.9062e-07
4.3007e-11,1.0307e-12,1.1256e-10,5.0744e-10,3.5342e-09,1.8173e-08,7.0026e-08,2.1839e-07,5.8688e-07
3.0738e-10,1.0387e-12,1.2549e-10,5.0718e-10,3.5667e-09,1.8012e-08,6.7914e-08,2.1463e-07,5.6486e-07
7.9695e-10,1.014e-12,1.3498e-10,4.9105e-10,3.4873e-09,1.729e-08,6.3743e-08,2.0424e-07,5.2592e-07
1.4809e-09,9.5834e-13,1.4045e-10,4.6007e-10,3.3009e-09,1.6053e-08,5.7774e-08,1.8788e-07,4.7252e-07
2.3164e-09,8.7509e-13,1.4154e-10,4.1618e-10,3.0192e-09,1.4379e-08,5.0382e-08,1.6658e-07,4.0801e-07
3.2508e-09,7.6953e-13,1.3819e-10,3.6214e-10,2.66e-09,1.2373e-08,4.2032e-08,1.4167e-07,3.3644e-07
4.2254e-09,6.4828e-13,1.3061e-10,3.0135e-10,2.2457e-09,1.0161e-08,3.3249e-08,1.1472e-07,2.6232e-07
5.1791e-09,5.1896e-13,1.1928e-10,2.3763e-10,1.8025e-09,7.8817e-09,2.4583e-08,8.7426e-08,1.903e-07
6.0518e-09,3.897e-13,1.049e-10,1.7497e-10,1.3581e-09,5.6786e-09,1.6581e-08,6.1498e-08,1.249e-07
6.7888e-09,2.6862e-13,8.8377e-11,1.1733e-10,9.4059e-10,3.6899e-09,9.7442e-09,3.8568e-08,7.0232e-08
7.3437e-09,1.6333e-13,7.0756e-11,6.8309e-11,5.7606e-10,2.0408e-09,4.5026e-09,2.0076e-08,2.9735e-08
7.6817e-09,8.0441e-14,5.3141e-11,3.1e-11,2.8747e-10,8.3484e-10,1.1856e-09,7.1836e-09,5.9513e-09
7.7815e-09,2.5163e-14,3.6638e-11,7.7436e-12,9.2958e-11,1.4777e-10,1.4875e-12,7.0154e-10,3.7505e-10
7.6369e-09,9.6921e-16,2.2284e-11,2.1307e-15,4.7342e-12,2.2783e-11,1.0248e-09,1.0369e-09,1.3357e-08
7.2569e-09,9.3808e-15,1.0981e-11,8.2617e-12,2.8347e-11,4.6773e-10,4.1911e-09,8.1685e-09,4.4081e-08
6.6654e-09,4.9869e-14,3.4403e-12,3.2003e-11,1.6231e-10,1.4547e-09,9.3016e-09,2.1648e-08,9.0617e-08
5.8997e-09,1.1989e-13,1.3434e-13,6.9735e-11,3.9821e-10,2.9215e-09,1.6035e-08,4.063e-08,1.5004e-07
5.0077e-09,2.1504e-13,1.2713e-12,1.1909e-10,7.2122e-10,4.7762e-09,2.3968e-08,6.3919e-08,2.1862e-07
4.0456e-09,3.2935e-13,6.7798e-12,1.7696e-10,1.1111e-09,6.9022e-09,3.2603e-08,9.0054e-08,2.9204e-07
