Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.29672+0.089757i,0.2512-0.14577i,0.027527+0.066456i,-0.2807+0.07455i,0.27328-0.14635i,-0.012168+0.082284i,-0.26024+0.058168i
0.062846-0.27122i,0.29411-0.15585i,-0.37803+0.43824i,0.11101-0.31379i,0.25906-0.10196i,-0.38863+0.42306i,0.15742-0.35141i
0.14151+0.2304i,0.27878-0.11209i,-0.44027-0.11028i,0.19303+0.23027i,0.23341-0.13649i,-0.44316-0.084001i,0.24151+0.22651i
-0.30791-0.0020073i,0.25399-0.14658i,0.035724+0.15909i,-0.29227-0.023909i,0.27749-0.13346i,-0.0051016+0.16694i,-0.27203-0.045434i
0.14399-0.22658i,0.29772-0.14317i,-0.46304+0.38001i,0.1985-0.26407i,0.25032-0.097022i,-0.46676+0.36804i,0.24988-0.29739i
0.058558+0.269i,0.27103-0.10666i,-0.34901-0.15471i,0.10299+0.27245i,0.23864-0.13726i,-0.35873-0.12535i,0.14579+0.27159i
-0.2894-0.091827i,0.25866-0.14616i,0.012206+0.24846i,-0.27174-0.1201i,0.27901-0.11975i,-0.027257+0.24844i,-0.2498-0.14649i
0.20605-0.15916i,0.29919-0.12989i,-0.52667+0.29836i,0.26522-0.18984i,0.24244-0.094909i,-0.52504+0.29155i,0.32022-0.21753i
-0.03153+0.27886i,0.26397-0.1035i,-0.25135-0.16795i,0.0053945+0.28348i,0.24557-0.13585i,-0.26856-0.1379i,0.042234+0.28363i
-0.2436-0.17045i,0.2647-0.14405i,-0.040064+0.32483i,-0.22176-0.20405i,0.27772-0.10616i,-0.075853+0.31781i,-0.19643-0.23443i
0.24299-0.076345i,0.29843-0.11667i,-0.5628+0.20137i,0.3047-0.099134i,0.23627-0.095137i,-0.5579+0.20109i,0.36161-0.12036i
-0.11927+0.25948i,0.25818-0.10228i,-0.15741-0.14987i,-0.089489+0.26289i,0.25332-0.13186i,-0.18198-0.12159i,-0.058299+0.26215i
-0.17569-0.22996i,0.2715-0.13996i,-0.11526+0.37995i,-0.14798-0.26721i,0.27384-0.093591i,-0.14548+0.36751i,-0.11794-0.30025i
0.25149+0.013024i,0.29557-0.10416i,-0.56824+0.098598i,0.31338-0.0015039i,0.2324-0.096987i,-0.56243+0.10544i,0.37034-0.016009i
-0.19558+0.21336i,0.25413-0.10251i,-0.076765-0.10351i,-0.17187+0.21343i,0.26095-0.12522i,-0.10778-0.079239i,-0.14545+0.21014i
-0.093035-0.2645i,0.2784-0.13379i,-0.20531+0.40788i,-0.058376-0.30331i,0.26787-0.082835i,-0.22869+0.39208i,-0.022796-0.33734i
0.23117+0.099593i,0.29092-0.092934i,-0.54293-5.1445e-14i,0.29092+0.092934i,0.23117-0.099593i,-0.53865+0.013795i,0.34608+0.08481i
-0.25271+0.14572i,0.25211-0.1036i,-0.017464-0.034695i,-0.23339+0.14078i,0.26758-0.11617i,-0.05336-0.016283i,-0.2104+0.13362i
-0.0043806-0.27091i,0.28476-0.12565i,-0.30078+0.40556i,0.037575-0.30897i,0.26051-0.074448i,-0.31676+0.38875i,0.078939-0.34216i
0.18464+0.17444i,0.28493-0.083444i,-0.48998-0.08502i,0.24016+0.17456i,0.23261-0.10204i,-0.48944-0.065201i,0.2919+0.17192i
-0.285+0.063888i,0.25221-0.10491i,0.014723+0.048535i,-0.26799+0.052894i,0.27247-0.10522i,-0.024003+0.059864i,-0.24674+0.041065i
0.081034-0.24895i,0.29001-0.1158i,-0.39182+0.37305i,0.12989-0.28398i,0.25263-0.068721i,-0.40062+0.35762i,0.1767-0.31453i
0.11714+0.23i,0.27816-0.075981i,-0.41523-0.14857i,0.16682+0.2352i,0.23646-0.10348i,-0.42022-0.12431i,0.21388+0.23669i
-0.28945-0.02344i,0.25435-0.1058i,0.016875+0.13682i,-0.27244-0.040825i,0.27508-0.093069i,-0.022357+0.14056i,-0.25112-0.057565i
0.15444-0.20132i,0.29369-0.10468i,-0.46918+0.3135i,0.2091-0.23128i,0.24509-0.065644i,-0.47176+0.30163i,0.26047-0.2576i
0.035999+0.26078i,0.27124-0.070656i,-0.32667-0.18506i,0.078842+0.26897i,0.24218-0.10319i,-0.33838-0.15839i,0.12044+0.27293i
-0.26595-0.10714i,0.25827-0.1057i,-0.010829+0.22042i,-0.24667-0.13051i,0.27517-0.080559i,-0.04822+0.21684i,-0.22349-0.15182i
0.20843-0.13329i,0.29551-0.092823i,-0.52511+0.23276i,0.26723-0.15662i,0.23873-0.064922i,-0.52307+0.22619i,0.32181-0.17748i
-0.050154+0.26392i,0.26477-0.067394i,-0.23359-0.1917i,-0.014445+0.27283i,0.24907-0.10068i,-0.25247-0.16494i,0.021491+0.27743i
-0.21727-0.17859i,0.26355-0.10416i,-0.065169+0.29021i,-0.19371-0.20684i,0.27276-0.068546i,-0.098594+0.2803i,-0.1671-0.23184i
0.23768-0.052191i,0.29532-0.080826i,-0.55415+0.13881i,0.29855-0.067929i,0.23422-0.066012i,-0.54954+0.13867i,0.35471-0.082595i
-0.13229+0.23946i,0.25931-0.065947i,-0.1456-0.16879i,-0.10328+0.24683i,0.25628-0.095727i,-0.17136-0.14424i,-0.07264+0.2503i
-0.14874-0.23052i,0.26967-0.10086i,-0.14025+0.3386i,-0.11937-0.262i,0.26818-0.057822i,-0.16802+0.32397i,-0.088115-0.28936i
0.23949+0.033409i,0.29317-0.069285i,-0.55367+0.040841i,0.30017+0.025518i,0.23199-0.068187i,-0.54879+0.047555i,0.35611+0.017224i
-0.20192+0.19025i,0.25532-0.065916i,-0.071694-0.11961i,-0.17849+0.1941i,0.26297-0.088395i,-0.10333-0.099372i,-0.15224+0.19489i
-0.067692-0.25777i,0.27605-0.095644i,-0.22814+0.36027i,-0.031565-0.29044i,0.26196-0.049019i,-0.24917+0.34297i,0.0050596-0.31853i
0.21401+0.11458i,0.28931-0.058751i,-0.52405-0.051614i,0.27229+0.11406i,0.23225-0.070622i,-0.52118-0.038381i,0.32628+0.11175i
-0.25192+0.12169i,0.25312-0.066792i,-0.01933-0.050112i,-0.2324+0.12049i,0.26839-0.079016i,-0.055214-0.035816i,-0.20922+0.1174i
0.017362-0.25779i,0.28209-0.088555i,-0.31966+0.35269i,0.060479-0.28941i,0.25485-0.042546i,-0.33359+0.335i,0.10264-0.31646i
0.1642+0.18293i,0.2841-0.049676i,-0.46865-0.12969i,0.21814+0.18866i,0.23488-0.072488i,-0.46985-0.11098i,0.26864+0.19142i
-0.27729+0.041089i,0.25285-0.068i,0.0063221+0.031783i,-0.25963+0.033939i,0.27191-0.068154i,-0.031764+0.039098i,-0.23787+0.026254i
0.097567-0.23086i,0.28724-0.079794i,-0.40539+0.31637i,0.1472-0.25924i,0.24764-0.03855i,-0.41259+0.30055i,0.1945-0.28354i
0.095501+0.2315i,0.27802-0.042381i,-0.39344-0.18608i,0.14361+0.2418i,0.23954-0.07304i,-0.40032-0.16352i,0.18946+0.24828i
-0.27561-0.043061i,0.2545-0.068952i,0.002871+0.11695i,-0.25758-0.056381i,0.27316-0.056532i,-0.035159+0.11696i,-0.23549-0.068813i
0.16466-0.18001i,0.29104-0.069715i,-0.47656+0.25472i,0.21966-0.20326i,0.24116-0.036899i,-0.4781+0.2428i,0.2712-0.2233i
0.01524+0.25543i,0.27164-0.037022i,-0.30634-0.21575i,0.056654+0.26823i,0.24563-0.071702i,-0.31988-0.19139i,0.097175+0.27681i
-0.24727-0.12198i,0.25787-0.0691i,-0.029079+0.19603i,-0.22671-0.14098i,0.27204-0.044951i,-0.064816+0.18915i,-0.20258-0.15776i
0.2118-0.11076i,0.29317-0.058787i,-0.52597+0.17376i,0.27049-0.12742i,0.2361-0.037206i,-0.52351+0.16729i,0.32492-0.14208i
-0.068124+0.25243i,0.26553-0.03359i,-0.21643-0.21643i,-0.03359+0.26553i,0.25243-0.068124i,-0.23693-0.19252i,0.0014743+0.27444i
-0.19543-0.18752i,0.26263-0.067977i,-0.086014+0.26037i,-0.17045-0.21105i,0.26868-0.034198i,-0.11748+0.24769i,-0.14278-0.23124i
0.23427-0.030439i,0.29344-0.04755i,-0.54873+0.081397i,0.29461-0.039679i,0.23301-0.038875i,-0.54432+0.081339i,0.35031-0.048293i
-0.14588+0.22303i,0.26023-0.031902i,-0.13299-0.18884i,-0.11771+0.23427i,0.25913-0.062219i,-0.16-0.16759i,-0.087673+0.24182i
-0.12564-0.23295i,0.2683-0.065243i,-0.16189+0.30287i,-0.094812-0.25933i,0.26349-0.024959i,-0.18756+0.28608i,-0.062492-0.28162i
0.22992+0.052513i,0.29186-0.03657i,-0.54269-0.013322i,0.28971+0.050847i,0.23222-0.041168i,-0.53857-0.006729i,0.34494+0.048379i
-0.20997+0.17047i,0.25621-0.031628i,-0.064594-0.13657i,-0.18698+0.17799i,0.26498-0.054167i,-0.096978-0.11994i,-0.16105+0.1827i
-0.045257-0.2537i,0.27436-0.060711i,-0.24876+0.31876i,-0.0077728-0.28089i,0.25709-0.017744i,-0.26774+0.29991i,0.029834-0.30365i
0.19939+0.12945i,0.28858-0.026382i,-0.50865-0.10118i,0.25652+0.13481i,0.23375-0.043292i,-0.50702-0.088416i,0.3096+0.13804i
-0.2538+0.10036i,0.2538-0.03232i,-0.01819-0.065729i,-0.23431+0.10276i,0.26929-0.044392i,-0.054274-0.055185i,-0.21112+0.10353i
0.037292-0.24775i,0.28025-0.054358i,-0.33762+0.306i,0.081565-0.27357i,0.25021-0.012829i,-0.34971+0.28732i,0.12455-0.29508i
0.14604+0.1924i,0.28392-0.017449i,-0.4503-0.1737i,0.19865+0.2036i,0.23742-0.044483i,-0.45308-0.15593i,0.24813+0.21158i
-0.2729+0.020117i,0.25321-0.033448i,0.0015491+0.015728i,-0.25487+0.016593i,0.27158-0.03351i,-0.036173+0.019318i,-0.23282+0.012808i
0.11342-0.21587i,0.28542-0.046327i,-0.41929+0.26551i,0.16391-0.23821i,0.24363-0.010233i,-0.425+0.24918i,0.21182-0.2568i
0.075545+0.23488i,0.2783-0.010116i,-0.37379-0.22404i,0.12227+0.25021i,0.24276-0.044098i,-0.38243-0.20295i,0.16707+0.26159i
-0.26541-0.061872i,0.25446-0.034455i,-0.0072876+0.098796i,-0.24665-0.07142i,0.27161-0.022259i,-0.044423+0.095274i,-0.22401-0.079842i
0.17523-0.16149i,0.28941-0.036914i,-0.48538+0.20105i,0.23075-0.17854i,0.2381-0.0097142i,-0.48591+0.18895i,0.28263-0.19278i
-0.0046688+0.25257i,0.27226-0.0045872i,-0.2871-0.24765i,0.035411+0.26998i,0.24915-0.041677i,-0.30241-0.22532i,0.074932+0.28314i
-0.2322-0.13705i,0.25743-0.034799i,-0.043672+0.17435i,-0.21063-0.15204i,0.26939-0.011412i,-0.078067+0.16427i,-0.18573-0.16463i
0.21636-0.090385i,0.29187-0.026536i,-0.52914+0.11882i,0.27519-0.1008i,0.23423-0.010799i,-0.52621+0.11237i,0.32968-0.10963i
-0.086199+0.2437i,0.26632-0.00090215i,-0.19921-0.24273i,-0.052842+0.26103i,0.25583-0.036999i,-0.22132-0.22138i,-0.018652+0.27424i
-0.17682-0.19762i,0.26182-0.034005i,-0.10375+0.23406i,-0.15063-0.21683i,0.26518-0.0016966i,-0.13355+0.21865i,-0.12206-0.23262i
0.2326-0.010006i,0.29256-0.015698i,-0.54612+0.026829i,0.29269-0.013053i,0.23246-0.01284i,-0.5418+0.026814i,0.34817-0.015895i
-0.16054+0.20929i,0.26104+0.0010625i,-0.11921-0.21043i,-0.13329+0.22445i,0.26205-0.030098i,-0.14754-0.19219i,-0.10394+0.23606i
-0.10511-0.2373i,0.26722-0.031702i,-0.18126+0.27128i,-0.072971-0.25901i,0.25946+0.0062946i,-0.20508+0.25227i,-0.039685-0.27664i
0.22232+0.071238i,0.29144-0.0049425i,-0.53464-0.065942i,0.28151+0.075609i,0.23296-0.015085i,-0.53116-0.059443i,0.33626+0.078788i
-0.21995+0.15299i,0.25689+0.001583i,-0.055349-0.15469i,-0.19757+0.16419i,0.26708-0.021266i,-0.088643-0.1414i,-0.17208+0.1728i
-0.024559-0.252i,0.27314-0.027662i,-0.26815+0.28165i,0.014226-0.27417i,0.2529+0.012164i,-0.28525+0.26113i,0.052787-0.29201i
0.18665+0.14488i,0.28862+0.0051963i,-0.49595-0.15044i,0.24287+0.15603i,0.23568-0.016763i,-0.49543-0.13806i,0.29525+0.16472i
-0.25825+0.08071i,0.25424+0.0010635i,-0.014202-0.08185i,-0.23902+0.086651i,0.27034-0.01101i,-0.0507-0.074852i,-0.21601+0.091225i
0.056408-0.24023i,0.27903-0.021811i,-0.35543+0.2636i,0.10187-0.26068i,0.24626+0.015756i,-0.36578+0.2438i,0.14572-0.27702i
0.12935+0.20323i,0.28435+0.01424i,-0.43407-0.21849i,0.18083+0.21991i,0.24029-0.017173i,-0.43833-0.20151i,0.22945+0.23312i
