Col0,Col1,Col2,Col3,Col4,Col5,Col6
-21.121+40.41i,16.698-34.264i,-6.4965+50.873i,-29.666-50.603i,58.594-2.7287i,-39.1+33.188i,19.615-32.682i,-22.355+39.74i
-8.2017-41.862i,-13.008+86.447i,9.9384-161.96i,-80.648+237.27i,99.587-229.97i,-101.4+126.68i,48.416-72.789i,-34.19+25.51i
0.57621+40.507i,-15.567-37.515i,64.937+85.549i,-10.333-24.742i,20.566-17.203i,-97.039+46.031i,31.095-26.13i,-19.167+35.691i
-28.726-36.464i,18.422+80.698i,-50.401-178.61i,62.762+178.85i,100.42-160.76i,-88.31+163.23i,35.655-74.701i,-36.017+29.284i
19.287+30.03i,-44.731-24.556i,111.3+83.088i,-76.897-94.995i,73.349-97.761i,-108.17+87.128i,43.797-26.186i,-18.169+30.72i
-43.692-21.658i,42.735+60.168i,-80.831-152.85i,37.647+96.018i,8.1537-102.81i,-32.98+169.73i,23.429-69.983i,-35.523+33.408i
30.24+11.926i,-63.259+0.80638i,126.65+37.071i,-198.36-1.7983i,167.93-105.59i,-88.377+98i,54.279-32.498i,-19.489+26.017i
-49.262-1.4961i,53.661+30.444i,-82.265-87.197i,61.838+125.28i,-48.092-131.17i,6.4272+119.71i,14.953-59.856i,-32.885+36.71i
30.78-8.9288i,-66.548+31.596i,117.13-40.521i,-137.2+111.11i,163.49-66.627i,-91.975+83.072i,59.769-43.066i,-22.664+22.66i
-44.127+18.654i,48.557-0.58974i,-63.945-2.321i,136.64+23.964i,9.9552-138.37i,-13.286+62.592i,12.37-46.958i,-28.817+38.272i
21.016-27.037i,-54.075+59.555i,92.85-122.35i,-104.66+85.25i,83.959-105.7i,-121.2+94.344i,58.887-54.802i,-26.777+21.347i
-29.794+33.533i,29.029-24.856i,-34.987+70.817i,33.75-84.024i,71.979-54.937i,-58.92+52.607i,16.214-34.607i,-24.372+37.659i
3.7416-37.726i,-29.451+77.325i,60.711-177.46i,-136.65+154.3i,64.502-195.76i,-122.75+141.81i,51.977-64.381i,-30.711+22.229i
-10.142+39.36i,0.43383-36.204i,0.35402+104.93i,-41.649-30.184i,50.794+8.1065i,-74.446+73.945i,25.294-25.907i,-20.66+35.003i
-16.347-38.348i,0.59826+80.361i,22.753-185.47i,-14.525+223.58i,100.03-200.48i,-73.732+171.7i,40.982-69.128i,-33.433+24.9i
9.6363+34.785i,-29.598-31.981i,41.161+88.918i,-24.412-46.939i,36.047-38.727i,-63.385+74.719i,37.056-22.928i,-18.565+30.955i
-33.91-28.931i,28.054+68.061i,-19.783-145.68i,69.143+124.21i,70.662-123.35i,-21.569+145.42i,28.888-67.711i,-34.263+28.513i
24.411+21.2i,-53.2-13.661i,84.408+32.231i,-129.59-74.106i,107.7-103.37i,-74.047+51.774i,48.287-26.178i,-18.528+26.496i
-44.367-12.125i,45.727+43.857i,-60.975-76.166i,30.563+89.814i,-16.532-93.42i,-16.692+96.127i,18.913-60.47i,-33.022+32.015i
30.452+2.3236i,-64.334+13.615i,120.81-40.947i,-187.2+54.498i,173.16-89.615i,-115.73+53.65i,55.982-34.5i,-20.453+22.681i
-45.079+7.5427i,49.122+14.239i,-88.529-4.0634i,89.093+92.609i,-32.105-124.43i,-42.982+77.501i,13.646-49.29i,-30.069+34.421i
26.379-16.814i,-60.338+42.453i,136.24-103.86i,-105.23+108.93i,134.78-69.076i,-138.94+100.22i,58.14-45.416i,-23.748+20.362i
-36.002+24.878i,37.571-12.998i,-88.303+47.243i,105.08-34.982i,38.826-103.72i,-50.461+86.504i,14.372-37.067i,-26.186+35.061i
13.476-31.206i,-42.563+65.182i,118.77-138.76i,-111.51+92.995i,66.303-129.18i,-109.37+146.29i,54.273-55.81i,-27.495+19.985i
-19.649+35.391i,14.337-30.822i,-52.836+66.952i,-16.581-76.426i,75.475-20.479i,-35.096+77.733i,20.756-26.92i,-22.365+33.74i
-4.6919-37.172i,-15.95+75.871i,67.236-142.02i,-97.967+183.32i,70.039-195.7i,-60.08+145.2i,45.506-62.77i,-30.694+21.487i
-0.39305+36.452i,-14.309-34.789i,11.639+57.819i,-42.253-21.888i,47.354+4.6941i,-41.286+42.118i,30.966-21.358i,-19.549+30.769i
-23.245-33.301i,12.33+71.852i,-4.615-121.25i,35.614+186.28i,92.248-165.7i,-42.416+113.68i,34.246-64.358i,-32.517+24.329i
16.711+27.95i,-40.783-24.169i,84.839+30.351i,-54.298-62.745i,58.043-59.297i,-86.54+25.092i,42.189-21.623i,-18.394+26.873i
-37.289-20.777i,34.791+54.36i,-71.928-87.822i,58.593+85.097i,40.866-94.893i,-53.412+100.17i,23.517-60.103i,-32.52+27.652i
27.258+12.275i,-58.2-2.0675i,140.06-4.9135i,-165.01-32.568i,134.01-101.64i,-128.02+57.015i,51.396-27.385i,-19.112+22.987i
-43.196-3.0251i,45.604+28.148i,-109.25-50.286i,36.998+85.539i,-27.857-88.937i,-49.881+109.44i,16.146-51.101i,-30.733+30.505i
28.629-6.3487i,-62.166+25.449i,156.16-41.871i,-157.17+92.408i,165.12-77.326i,-122.87+105.08i,56.154-36.865i,-21.432+20.016i
-39.526+15.219i,42.093+0.17944i,-102.34-12.564i,102.17+45.47i,-8.3918-111.52i,-22.646+100.59i,14.012-39.693i,-27.645+32.088i
20.652-22.996i,-51.891+50.994i,127.49-77.958i,-88.151+99.092i,106.29-79.324i,-88.608+120.33i,55.258-47.325i,-24.683+18.603i
-27.37+29.17i,25.389-22.237i,-54.754+23.008i,57.102-71.87i,61.05-68.549i,-13.308+57.881i,17.569-28.817i,-24.061+31.954i
5.5985-33.34i,-30.335+67.823i,66.301-109.92i,-110.38+113.23i,56.984-147.51i,-72.326+106.05i,49.03-55.823i,-27.981+18.974i
-10.022+35.246i,0.068779-33.366i,14.189+51.399i,-47.711-56.504i,73.946+1.0354i,-48.733+21.639i,25.749-21.22i,-20.887+30.107i
-12.443-34.776i,-3.3712+71.588i,-3.5012-130.61i,-47.088+192.34i,74.509-183.47i,-79.349+103.8i,39.204-59.994i,-30.457+20.895i
7.917+31.983i,-27.102-30.529i,78.918+63.659i,-43.531-25.856i,49.919-8.4569i,-96.541+30.991i,36.274-18.729i,-18.897+26.991i
-28.671-27.072i,21.801+61.444i,-57.627-130.24i,62.799+138.16i,77.644-130.39i,-71.631+123.09i,28.441-58.666i,-31.481+23.747i
21.766+20.387i,-48.978-14.757i,119.02+50.626i,-92.877-62.513i,82.699-75.465i,-110.31+67.542i,46.283-21.784i,-18.539+23.36i
-38.836-12.391i,38.569+40.213i,-81.451-102i,43.832+63.211i,15.382-75.367i,-34.676+125.84i,19.605-52.156i,-30.812+26.69i
27.987+3.6283i,-59.916+9.5399i,126.66+9.5495i,-176.44+17.318i,149.75-94.898i,-93.973+85.451i,53.104-29.342i,-19.831+20.079i
-40.342+5.3085i,42.628+13.586i,-73.935-48.505i,52.187+73.007i,-26.502-85.739i,-6.1668+88.211i,14.999-42.151i,-28.652+28.891i
25.095-13.82i,-57.233+35.779i,106.74-50.946i,-121.69+109.16i,147.42-70.656i,-87.915+79.117i,54.958-39.184i,-22.372+17.896i
-32.903+21.341i,33.083-11.413i,-44.441+15.791i,94.488-5.6063i,18.272-92.874i,-21.628+41.911i,15.761-31.246i,-25.575+29.732i
14.015-27.374i,-41.865+56.971i,71.197-111.66i,-83.26+92.568i,81.679-93.965i,-102.1+84.33i,51.418-48.524i,-25.452+17.261i
-18.584+31.528i,12.627-28.294i,-5.5679+68.798i,6.1388-83.987i,75.703-36.886i,-61.812+30.716i,21.583-22.23i,-22.373+28.962i
-2.1994-33.538i,-18.068+67.557i,31.698-150.03i,-94.307+137.35i,54.139-157.57i,-101.62+114.83i,43.499-54.756i,-28.248+18.212i
-1.2179+33.287i,-13.219-32.799i,33.051+90.154i,-61.191-36.563i,70.621+9.6893i,-82.138+49.734i,30.815-17.347i,-19.849+26.749i
-19.195-30.808i,7.7508+64.852i,-4.6238-150.4i,3.4111+178.51i,75.457-161.81i,-65.177+135.63i,33.366-56.147i,-30.032+20.386i
14.618+26.283i,-37.599-23.983i,66.616+70.921i,-53.574-35.649i,58.557-26.686i,-77.036+59.438i,40.931-17.705i,-18.608+23.627i
-32.478-20.031i,28.747+49.704i,-34.649-111.76i,68.151+92.075i,58.798-98.312i,-23.527+114.62i,23.737-52.282i,-30.358+23.118i
24.816+12.483i,-54.14-4.4178i,92.755+18.198i,-129.21-43.177i,106.07-85.492i,-80.602+49.376i,49.209-23.004i,-18.911+20.347i
-38.596-4.1541i,39.446+26.222i,-55.797-48.513i,34.431+53.32i,-2.5519-63.419i,-17.685+71.792i,17.152-44.151i,-29.164+25.62i
26.804-4.3931i,-58.625+20.537i,107.96-47.989i,-164.99+62.658i,154.17-85.904i,-106.23+51.71i,53.459-31.636i,-20.618+17.681i
-36.026+12.584i,37.157+0.64751i,-63.334+16.078i,66.964+47.89i,-14.662-81.011i,-41.613+50.379i,15.302-33.867i,-26.779+27.187i
20.201-19.873i,-50.063+44.181i,106.5-103.85i,-91.673+109.27i,124.2-70.124i,-121.59+85.693i,52.598-41.131i,-23.235+16.222i
-25.546+25.779i,22.648-20.314i,-51.3+60.338i,66.867-48.872i,43.82-70.281i,-56.401+55.6i,18.592-24.081i,-23.829+27.373i
6.8827-29.914i,-30.912+60.254i,83.346-132.07i,-82.791+95.204i,63.092-109.26i,-97.77+121.78i,46.92-48.832i,-26.048+16.24i
-9.9953+32.016i,-0.11153-31.263i,-16.92+72.875i,-36.337-75.954i,83.341-11.985i,-51.193+54.556i,26.057-17.276i,-21.067+26.098i
-9.5391-31.956i,-6.3794+64.576i,39.236-127.88i,-63.202+154.86i,55.235-157.88i,-55.318+121.79i,37.997-52.602i,-28.315+17.621i
6.4914+29.755i,-25.036-29.511i,34.641+55.382i,-64.177-24.335i,68.265+7.1184i,-55.842+33.893i,35.631-15.104i,-19.177+23.66i
-24.69-25.575i,16.984+56.115i,-15.912-98.478i,42.347+146.22i,71.713-134.28i,-35.963+93.047i,28.238-51.381i,-29.452+19.907i
19.593+19.708i,-45.551-15.745i,89.091+18.997i,-74.146-42.185i,71.986-45.772i,-88.052+23.346i,44.724-17.961i,-18.602+20.646i
-34.59-12.56i,33.024+37.221i,-64.536-57.124i,58.809+56.828i,38.901-71.935i,-44.271+73.947i,20.241-45.456i,-29.182+22.42i
25.934+4.6184i,-56.333+6.1969i,127.33-22.689i,-153.09-8.6172i,124.73-89.186i,-119.71+48.952i,50.908-24.902i,-19.439+17.776i
-36.69+3.5797i,37.597+12.954i,-88.137-16.201i,34.076+46.824i,-11.114-56.834i,-48.116+75.6i,16.097-36.362i,-27.594+24.445i
23.958-11.483i,-54.688+30.375i,133.71-59.545i,-137.98+94.192i,148.12-77.29i,-115.55+89.853i,52.568-33.911i,-21.421+15.717i
-30.525+18.564i,29.631-10.274i,-75.96+16.864i,72.112+12.522i,4.4794-73.054i,-33.959+70.008i,16.842-26.455i,-25.114+25.41i
14.315-24.353i,-41.229+50.341i,103.89-86.733i,-72.474+101.29i,99.481-74.938i,-84.157+105.99i,49.314-42.452i,-23.994+14.908i
-17.805+28.47i,11.372-26.409i,-30.843+39.253i,26.336-75.622i,65.295-46.356i,-29.109+40.555i,22.197-18.277i,-22.385+25.03i
-0.34592-30.652i,-19.672+60.839i,47.771-102.63i,-78.086+106.48i,51.191-121.72i,-63.468+93.737i,42.07-48.151i,-26.469+15.461i
-1.9392+30.763i,-12.255-31.343i,31.278+49.681i,-64.089-56.858i,85.579+4.0633i,-57.083+13.715i,30.66-13.874i,-20.096+23.372i
-16.088-28.81i,4.1838+59.174i,-14.444-105.62i,-23.074+157.68i,57.644-148.57i,-64.627+84.78i,32.807-49.424i,-28.199+17.138i
12.879+24.937i,-34.972-23.967i,88.196+45.906i,-65.506-21.313i,68.774-3.9142i,-96.983+21.912i,39.925-14.262i,-18.809+20.831i
