Col0,Col1,Col2,Col3,Col4,Col5,Col6
-59.383-44.957i,-163.43-20.567i,-88.643+16.412i,-49.575+111.07i,4.1206+113.94i,20.416+49.827i,77.73+3.8519i
-9.1588-68.368i,11.006-89.247i,-62.567-2.0001i,-68.754+110.82i,-52.501+96.339i,23.97+111.09i,34.603+27.357i
41.782-47.177i,-2.4884-7.8149i,-24.656+14.243i,-81.896+96.421i,-53.372+69.425i,4.0603+32.539i,-11.474+11.494i
60.395+4.4699i,101.73-9.2873i,-0.052482+55.853i,-80.607+76.949i,-66.73+66.251i,-74.666-43.096i,-30.564-32.947i
34.909+52.773i,18.563+155.22i,-3.7953+96.927i,-65.894+64.648i,-79.156+19.137i,-65.92-29.474i,-10.523-76.698i
-17.709+66.393i,-33.994+79.319i,-31.51+111.25i,-47.413+67.011i,-18.238-16.803i,49.573-33.785i,35.256-91.192i
-63.021+36.776i,-100.33+141.42i,-63.172+89.062i,-37.151+81.995i,34.134+35.529i,96.76-67.209i,76.769-67.121i
-71.62-16.479i,-146.83-33.627i,-77.046+43.462i,-41.664+99.435i,4.6542+86.074i,43.003-8.5719i,87.039-20.32i
-38.19-58.588i,-47.903-13.395i,-64.305+2.3457i,-57.906+107.69i,-23.264+80.353i,22.022+94.301i,59.62+18.734i
15.246-62.294i,-42.421-91.411i,-34.616-9.1152i,-75.292+101.17i,-29.502+88.919i,26.967+78.699i,12.618+24.852i
53.852-25.505i,104.96+5.6456i,-9.1698+15.747i,-82.606+83.884i,-74.046+88.672i,-37.434-13.415i,-23.281-5.5385i
52.711+27.551i,11.877+62.205i,-6.0236+61.038i,-75.247+66.746i,-93.031+24.016i,-87.867-34.714i,-24.864-52.252i
12.923+62.281i,53.205+112.37i,-27.709+98.473i,-58.131+60.474i,-31.589-13.84i,-10.882-22.33i,8.5904-84.661i
-39.321+56.272i,-116.42+136.6i,-59.433+105.19i,-42.426+68.666i,10.922+25.785i,83.454-58.44i,55.022-81.684i
-69.949+13.755i,-84.388+24.501i,-79.071+77.862i,-38.275+85.546i,-1.2608+52.889i,67.685-52.576i,84.114-45.414i
-59.203-37.36i,-136.52+18.42i,-72.241+34.289i,-48.264+99.79i,2.7874+60.175i,26.133+48.452i,77.064+0.42931i
-14.357-63.8i,-29.529-108.22i,-42.344+1.6657i,-65.821+101.89i,-7.6448+99.33i,33.99+99.457i,38.716+26.093i
35.219-48.583i,25.303+1.6378i,-8.7385-0.69077i,-79.551+90.272i,-71.296+101.72i,2.505+29.435i,-5.779+15.175i
57.316-1.9201i,56.453-24.138i,5.8841+26.862i,-80.64+72.241i,-92.755+34.918i,-75.73-28.77i,-27.472-24.815i
37.822+45.629i,60.188+134.81i,-9.3412+65.312i,-68.521+59.177i,-44.527+2.546i,-61.171-19.69i,-12.463-67.53i
-10.244+63.166i,-59.641+87.844i,-45.808+89.786i,-51.164+59.145i,-19.435+21.128i,43.245-38.929i,29.179-85.055i
-55.404+39.526i,-60.172+116.4i,-80.521+85.577i,-39.847+71.721i,-12.261+21.299i,80.189-70.669i,70.15-66.069i
-68.306-9.617i,-163.62+4.6852i,-90.788+57.055i,-41.841+88.342i,20.138+39.516i,39.414-7.0685i,83.791-23.077i
-40.782-52.14i,-38.641-42.8i,-69.045+23.969i,-55.751+97.913i,7.9706+98.38i,32.3+86.67i,61.414+15.905i
9.0108-60.464i,-54.36-53.074i,-28.142+7.9639i,-72.494+93.999i,-59.609+103.07i,30.608+68.931i,17.818+25.677i
48.582-29.435i,89.565-39.034i,6.5064+18.373i,-81.243+78.938i,-79.575+48.826i,-40.243-6.5419i,-18.516+0.22157i
52.324+20.492i,26.365+83.108i,12.974+46.59i,-76.429+62.253i,-54.461+27.501i,-84.227-20.53i,-24.039-43.531i
18.098+56.735i,35.242+73.254i,-13.166+72.442i,-61.302+54.431i,-50.163+21.916i,-9.9537-21.272i,4.5886-76.879i
-31.547+55.843i,-75.421+153.03i,-55.89+78.06i,-45.743+60.143i,-26.12-2.5566i,70.041-63.994i,48.476-78.101i
-64.211+18.666i,-110.64+16.347i,-88.752+59.863i,-39.828+75.272i,25.47+21.933i,56.162-51.738i,78.95-46.522i
-58.761-30.374i,-99.462+28.088i,-91.524+30.719i,-47.309+89.654i,14.658+86.371i,31.479+46.046i,76.269-2.8055i
-18.986-59.322i,-71.271-97.023i,-62.841+10.986i,-63.248+93.7i,-41.986+92.891i,41.962+88.306i,42.393+24.645i
29.046-49.508i,47.99-17.405i,-20.865+14.548i,-77.282+84.585i,-57.236+62.175i,1.2256+27.363i,-0.44588+18.205i
54.088-7.5867i,24.309-11.061i,8.3486+39.269i,-80.368+68.019i,-59.429+54.796i,-75.115-15.878i,-24.346-17.586i
40.053+38.971i,81.684+93.296i,7.2732+68.28i,-70.618+54.483i,-74.873+27.49i,-56.488-11.714i,-13.919-59.134i
-3.6368+59.873i,-62.061+112.99i,-22.351+81.274i,-54.459+52.41i,-40.19-14.533i,36.669-43.028i,23.791-79.268i
-48.353+41.713i,-48.255+81.715i,-61.136+68.295i,-42.405+62.756i,18.216+10.181i,65.375-72.485i,64.046-64.937i
-65-3.4352i,-151.75+44.259i,-84.731+36.768i,-42.229+78.439i,11.671+65.986i,36.871-6.0714i,80.628-25.593i
-42.925-46.04i,-56.783-66.874i,-79.28+6.9905i,-53.961+88.987i,-22.577+73.671i,40.959+78.591i,62.894+13.108i
3.2831-58.427i,-40.113-26.843i,-49.746-1.1047i,-69.927+87.339i,-31.051+71.638i,33.192+60.286i,22.595+26.105i
43.449-32.749i,53.418-64.071i,-16.02+18.745i,-79.78+74.377i,-58.514+78.176i,-41.72+0.20516i,-13.924+5.2241i
51.529+14.044i,55.96+81.92i,0.34359+54.57i,-77.209+58.297i,-88.833+36.302i,-79.756-8.3594i,-22.955-35.619i
22.51+51.395i,7.5314+61.074i,-10.027+83.518i,-63.989+49.248i,-51.901-13.209i,-9.5866-20.595i,1.1713-69.62i
-24.473+55.086i,-33.617+141.95i,-38.817+86.486i,-48.769+52.749i,0.51588+5.7518i,57.397-67.812i,42.521-74.607i
-58.736+22.941i,-131.87+34.421i,-66.158+60.603i,-41.422+66.163i,0.20673+41.587i,46.375-50.398i,74.065-47.426i
-58.066-23.907i,-74.18+13.02i,-74.076+21.416i,-46.65+80.461i,-5.7491+49.532i,36.375+42.812i,75.33-5.8699i
-23.106-54.906i,-94.459-65.587i,-58.241-6.7749i,-60.984+86.116i,-6.7384+74.822i,48.217+77.64i,45.675+23.037i
23.217-50.007i,48.986-50.426i,-30.381-6.2996i,-75.091+79.268i,-52.024+92.628i,0.23987+26.091i,4.5728+20.672i
50.735-12.627i,17.327+11.507i,-9.9748+22.607i,-79.857+64.177i,-89.837+46.215i,-73.149-4.2893i,-21.181-11.123i
41.701+32.723i,76.249+51.109i,-10.969+61.882i,-72.281+50.405i,-59.223-0.01767i,-51.932-5.2004i,-14.951-51.377i
2.2429+56.509i,-39.785+133.14i,-32.428+87.021i,-57.37+46.589i,-23.383+8.6736i,29.953-46.166i,18.989-73.75i
-41.77+43.402i,-60.187+58.331i,-59.312+82.511i,-44.84+54.863i,-16.961+18.215i,52.083-72.97i,58.365-63.705i
-61.673+2.1571i,-120.64+66.14i,-72.78+51.474i,-42.791+69.519i,4.8527+25.315i,35.098-5.5365i,77.509-27.885i
