Col0,Col1,Col2,Col3,Col4,Col5,Col6
-21.121+40.41i,16.698-34.264i,-7.4777+42.996i,-20.684-38.738i,9.9635-9.6465i,170.26-40.394i,-70.683-75.538i,-22.355+39.74i
-8.2017-41.862i,-13.008+86.447i,16.353-149.66i,-71.099+207.95i,83.138-197.21i,-283.57+56.862i,-31.058-49.006i,-34.19+25.51i
0.57621+40.507i,-15.567-37.515i,54.49+69.464i,-18.007-22.496i,61.183+3.2133i,21.925+251.32i,-1.0431+45.198i,-19.167+35.691i
-28.726-36.464i,18.422+80.698i,-37.581-160.04i,42.505+165.05i,30.994-193.73i,43.554-59.909i,69.254+7.5477i,-36.017+29.284i
19.287+30.03i,-44.731-24.556i,97.757+63.815i,-76.093-69.143i,110.8-10.857i,-292.89+117.72i,136.73+26.714i,-18.169+30.72i
-43.692-21.658i,42.735+60.168i,-67.958-134.96i,33.689+99.331i,-12.704-164.83i,164.65+230.94i,147.13-75.234i,-35.523+33.408i
30.24+11.926i,-63.259+0.80638i,115.43+22.644i,-170.05+5.618i,145.76-47.249i,-159.04-145.82i,168.94-102.58i,-19.489+26.017i
-49.262-1.4961i,53.661+30.444i,-73.196-78.031i,55.681+110.07i,-36.597-118.29i,-128.11+289.99i,84.561-177.04i,-32.885+36.71i
30.78-8.9288i,-66.548+31.596i,110.22-43.179i,-128.38+96.806i,157.15-95.572i,102.27+41.825i,65.515-172.11i,-22.664+22.66i
-44.127+18.654i,48.557-0.58974i,-58.865-6.6742i,108.26+26.614i,-34.771-66.377i,-191.83-42.72i,-40.465-148.47i,-28.817+38.272i
21.016-27.037i,-54.075+59.555i,89.047-111.31i,-101.57+88.351i,142.42-142.51i,-69.35+321.11i,-25.381-100.03i,-26.777+21.347i
-29.794+33.533i,29.029-24.856i,-31.901+54.209i,28.663-59.657i,-8.2036-22.551i,103.34-112.98i,-60.845-16.081i,-24.372+37.659i
3.7416-37.726i,-29.451+77.325i,57.943-157.06i,-116.3+144.47i,105.97-175.36i,-296.84+148.62i,17.683+1.4777i,-30.711+22.229i
-10.142+39.36i,0.43383-36.204i,2.9201+82.938i,-34.833-26.074i,35.628+2.1168i,113.48+178.97i,52.953+53.364i,-20.66+35.003i
-16.347-38.348i,0.59826+80.361i,20.605-164.22i,-18.64+195.76i,57.838-185.41i,-73.744-77.189i,126.39-15.001i,-33.433+24.9i
9.6363+34.785i,-29.598-31.981i,42.373+70.566i,-33.103-37.506i,84.838+1.808i,-214.6+191.24i,154.43-22.659i,-18.565+30.955i
-33.91-28.931i,28.054+68.061i,-19.347-131.95i,51.073+121.15i,10.936-170.11i,168.05+126.2i,140.7-129.52i,-34.263+28.513i
24.411+21.2i,-53.2-13.661i,81.582+24.223i,-116.96-51.263i,126.35-22.609i,-233.35-100.24i,119.44-134.9i,-18.528+26.496i
-44.367-12.125i,45.727+43.857i,-55.172-74.241i,30.371+88.51i,-22.379-133.65i,-33.984+313.81i,29.859-183.47i,-33.022+32.015i
30.452+2.3236i,-64.334+13.615i,111.78-37.145i,-162.72+49.723i,149.35-63.935i,52.555-63.171i,9.8845-134.03i,-20.453+22.681i
-45.079+7.5427i,49.122+14.239i,-76.453-12.623i,74.184+80.156i,-33.56-85.714i,-218.24+62.316i,-65.006-96.695i,-30.069+34.421i
26.379-16.814i,-60.338+42.453i,121.83-91.937i,-103.52+98.683i,148.11-110.65i,18.04+253.23i,-16.624-31.761i,-23.748+20.362i
-36.002+24.878i,37.571-12.998i,-72.749+33.543i,82.312-20.897i,-20.053-38.864i,12.248-138.4i,-21.853+23.693i,-26.186+35.061i
13.476-31.206i,-42.563+65.182i,103.6-124.83i,-102.38+95.621i,123.41-150.02i,-260.29+223.47i,76.481+20.64i,-27.495+19.985i
-19.649+35.391i,14.337-30.822i,-39.743+54.087i,-12.215-57.432i,14.142-5.1405i,159.18+86.365i,99.226+28.267i,-22.365+33.74i
-4.6919-37.172i,-15.95+75.871i,57.84-131.14i,-83.67+164.47i,82.161-171.49i,-176.76-49.127i,157.01-57.453i,-30.694+21.487i
-0.39305+36.452i,-14.309-34.789i,16.028+49.368i,-40.438-20.699i,59.64+7.0809i,-111.44+226.66i,140.1-75.536i,-19.549+30.769i
-23.245-33.301i,12.33+71.852i,-3.2059-115.27i,21.747+165.82i,35.56-169.42i,123.4+29.097i,106.8-165.24i,-32.517+24.329i
16.711+27.95i,-40.783-24.169i,77.493+26.535i,-58.546-46.941i,104.24-4.763i,-266.7-23.49i,57.948-138.98i,-18.394+26.873i
-37.289-20.777i,34.791+54.36i,-59.207-85.676i,46.473+87.92i,-4.0012-144.46i,50.924+287.93i,-16.302-157.76i,-32.52+27.652i
27.258+12.275i,-58.2-2.0675i,123.17-5.9184i,-144.26-18.193i,136.18-36.849i,-24.334-127.6i,-21.986-76.797i,-19.112+22.987i
-43.196-3.0251i,45.604+28.148i,-89.925-50.01i,35.503+79.26i,-26.195-103.32i,-199.92+162.05i,-56.409-41.985i,-30.733+30.505i
28.629-6.3487i,-62.166+25.449i,136.39-41.615i,-140.71+80.504i,147.26-80.085i,72.557+155.17i,18.206+19.105i,-21.432+20.016i
-39.526+15.219i,42.093+0.17944i,-84.168-13.418i,81.54+40.691i,-25.45-56.839i,-80.096-115.61i,31.197+34.055i,-27.645+32.088i
20.652-22.996i,-51.891+50.994i,112.73-76.207i,-88.435+94.374i,134.88-122.59i,-187.95+264.09i,127.28+8.7633i,-24.683+18.603i
-27.37+29.17i,25.389-22.237i,-44.78+19.914i,44.076-51.454i,-2.3399-17.117i,155.43-4.6732i,123.58-18.868i,-24.061+31.954i
5.5985-33.34i,-30.335+67.823i,61.875-105.02i,-97.172+110.8i,102.72-152.89i,-246.41+11.607i,155.62-102.93i,-27.981+18.974i
-10.022+35.246i,0.068779-33.366i,12.962+44.371i,-39.356-45.066i,36.671+5.7408i,-6.1417+219.05i,99.567-114.78i,-20.887+30.107i
-12.443-34.776i,-3.3712+71.588i,2.8455-121.39i,-42.613+169.18i,59.587-162.91i,43.3-41.227i,59.435-172.06i,-30.457+20.895i
7.917+31.983i,-27.102-30.529i,68.508+52.553i,-45.92-22.915i,81.027+6.2326i,-254.11+62.759i,2.3366-114.59i,-18.897+26.991i
-28.671-27.072i,21.801+61.444i,-44.553-117.94i,44.933+127.45i,17.05-150.06i,107.78+222.65i,-39.957-109.92i,-31.481+23.747i
21.766+20.387i,-48.978-14.757i,104.82+38.177i,-89.172-44.184i,118.93-15.155i,-107.95-144.26i,-24.125-16.914i,-18.539+23.36i
-38.836-12.391i,38.569+40.213i,-67.575-90.679i,37.761+66.807i,-13.662-117.85i,-145.75+235.91i,-19.873-0.71481i,-30.812+26.69i
27.987+3.6283i,-59.916+9.5399i,114.31+0.71583i,-153.24+20.998i,140.47-52.173i,85.854+47.893i,65.641+41.795i,-19.831+20.079i
-40.342+5.3085i,42.628+13.586i,-63.933-43.381i,45.779+64.509i,-24.618-74.822i,-153.26-53.535i,80.984+14.685i,-28.652+28.891i
25.095-13.82i,-57.233+35.779i,99.479-51.451i,-113.78+95.756i,140.22-94.548i,-99.525+262i,155.78-24.975i,-22.372+17.896i
-32.903+21.341i,33.083-11.413i,-39.919+11.245i,73.243-0.68094i,-13.226-32.269i,108.88-74.399i,119.91-71.761i,-25.575+29.732i
14.015-27.374i,-41.865+56.971i,69.093-102.2i,-81.426+91.585i,118.58-130.76i,-272.12+86.522i,126.36-135.22i,-25.452+17.261i
-18.584+31.528i,12.627-28.294i,-5.3761+55.166i,3.3788-63.11i,17.167-1.1767i,80.041+173.48i,45.979-129.29i,-22.373+28.962i
-2.1994-33.538i,-18.068+67.557i,32.869-133.47i,-81.219+127.73i,81.584-151.08i,-53.383-73.407i,15.1-148.88i,-28.248+18.212i
-1.2179+33.287i,-13.219-32.799i,30.979+72.311i,-53.638-31.465i,58.249+10.656i,-200.64+137.49i,-32.841-70.29i,-19.849+26.749i
-19.195-30.808i,7.7508+64.852i,-1.9366-133.08i,-2.3185+156.68i,39.249-150.15i,125.23+135.24i,-34.935-55.266i,-30.032+20.386i
14.618+26.283i,-37.599-23.983i,63.383+55.89i,-56.905-28.342i,99.007+0.62623i,-178.11-116.14i,0.10082+29.431i,-18.608+23.627i
-32.478-20.031i,28.747+49.704i,-30.743-100.51i,51.612+90.03i,2.8374-128.27i,-71.669+270.45i,31.96+16.312i,-30.358+23.118i
24.816+12.483i,-54.14-4.4178i,87.928+11.779i,-117.13-27.311i,128.68-28.06i,59.408-47.306i,109.53+34.436i,-18.911+20.347i
-38.596-4.1541i,39.446+26.222i,-49.785-47.397i,31.788+54.293i,-18.111-91.318i,-193.2+31.487i,113.06-26.017i,-29.164+25.62i
26.804-4.3931i,-58.625+20.537i,100.6-43.934i,-144.78+56.844i,139.58-67.319i,-15.816+218.53i,155.24-65.986i,-20.618+17.681i
-36.026+12.584i,37.157+0.64751i,-54.687+7.5448i,54.785+41.348i,-18.281-49.03i,34.131-109.06i,91.236-114.08i,-26.779+27.187i
20.201-19.873i,-50.063+44.181i,96.899-91.973i,-89.906+98.518i,129.11-106.4i,-253.14+155.65i,80.884-143.41i,-23.235+16.222i
-25.546+25.779i,22.648-20.314i,-41.377+46.526i,50.095-35.478i,2.0804-12.434i,131.49+103.02i,-4.5724-116.49i,-23.829+27.373i
6.8827-29.914i,-30.912+60.254i,73.99-117.8i,-77.189+94.424i,100.33-134.74i,-145.77-65.423i,-12.199-103.32i,-26.048+16.24i
-9.9953+32.016i,-0.11153-31.263i,-9.171+59.517i,-31.344-59.198i,37.305+9.0992i,-119.63+184.51i,-40.165-20.154i,-21.067+26.098i
-9.5391-31.956i,-6.3794+64.576i,34.14-116.52i,-54.692+138.99i,61.113-144.79i,101.18+45.762i,-4.0177-9.576i,-28.315+17.621i
6.4914+29.755i,-25.036-29.511i,36.191+46.736i,-59.974-22.298i,77.879+10.308i,-219.07-54.883i,39.839+50.999i,-19.177+23.66i
-24.69-25.575i,16.984+56.115i,-13.335-92.848i,29.057+130.27i,21.961-133.91i,3.29+261.44i,83.208+6.5242i,-29.452+19.907i
19.593+19.708i,-45.551-15.745i,82.24+16.304i,-74.541-30.718i,113-8.6328i,3.2997-113.15i,135.94+3.7969i,-18.602+20.646i
-34.59-12.56i,33.024+37.221i,-53.76-56.99i,46.821+60.057i,-6.7688-105.06i,-194.47+119.59i,119.7-74.021i,-29.182+22.42i
25.934+4.6184i,-56.333+6.1969i,113.47-20.818i,-135.14+0.6505i,133.47-42.228i,45.546+143.81i,127.71-98.974i,-19.439+17.776i
-36.69+3.5797i,37.597+12.954i,-72.447-19.478i,31.249+44.444i,-17.619-65.877i,-49.909-103.36i,48.023-134.07i,-27.594+24.445i
23.958-11.483i,-54.688+30.375i,117.72-55.39i,-124.24+82.511i,134.06-81.189i,-197.86+201.86i,34.37-124.63i,-21.421+15.717i
-30.525+18.564i,29.631-10.274i,-61.279+12.2i,56.099+11.592i,-7.956-26.662i,140.9+25.277i,-37.917-82.348i,-25.114+25.41i
14.315-24.353i,-41.229+50.341i,92.025-81.741i,-73.116+94.765i,114.89-114.93i,-215.37-24.184i,-14.839-48.88i,-23.994+14.908i
-17.805+28.47i,11.372-26.409i,-22.986+33.935i,17.338-57.436i,19.399+2.4296i,-29.331+195.33i,-20.844+20.807i,-22.385+25.03i
-0.34592-30.652i,-19.672+60.839i,44.673-96.872i,-69.775+102.5i,81.276-134.4i,42.55-27.27i,42.532+15.499i,-26.469+15.461i
-1.9392+30.763i,-12.255-31.343i,29.406+43.35i,-55.415-46.28i,56.985+14.039i,-222.53+22.292i,80.565+44.364i,-20.096+23.372i
-16.088-28.81i,4.1838+59.174i,-7.9432-98.651i,-22.091+138.88i,42.302-134.42i,61.275+213.93i,119.52-24.319i,-28.199+17.138i
12.879+24.937i,-34.972-23.967i,77.898+38.398i,-64.507-18.805i,94.734+5.5227i,-66.646-139.54i,137.11-37.378i,-18.809+20.831i
