Col0,Col1,Col2,Col3,Col4,Col5,Col6
-3.965+1.0621i,4.2579+1.0213i,-3.5684-2.8691i,2.0557+4.0549i,-0.06868-4.3052i,-1.9342+3.5623i,3.4908-1.9975i,-4.2421-0.028078i
1.443-1.8775i,-2.8446+3.5682i,3.5899-4.4358i,-3.5071+4.28i,2.6151-3.1367i,-1.1198+1.2698i,-0.63388+0.89006i,2.2413-2.8446i
-2.7803+2.5103i,3.0968-0.98347i,-2.6987-0.77024i,1.6781+2.3463i,-0.2703-3.381i,-1.1999+3.6357i,2.3932-3.0516i,-3.0344+1.7635i
-0.05832-2.9055i,-1.2002+5.0786i,2.1819-6.0799i,-2.6602+5.6786i,2.5247-3.9672i,-1.8068+1.3405i,0.67204+1.5954i,0.61777-4.1633i
-1.0023+3.0306i,1.0369-1.9664i,-0.83222+0.4486i,0.43557+1.1727i,0.061575-2.5235i,-0.54451+3.292i,0.90183-3.3011i,-1.0511+2.5486i
-1.8483-2.8778i,0.99324+5.3542i,0.090992-6.5954i,-1.1542+6.3149i,1.9512-4.5776i,-2.298+1.7841i,2.1146+1.4209i,-1.4434-4.2981i
0.73381+2.465i,-1.1735-1.6149i,1.3425+0.39216i,-1.2018+0.921i,0.78376-2.0217i,-0.18494+2.6559i,-0.45655-2.6775i,0.99271+2.0813i
-3.2781-1.8332i,2.9337+4.3217i,-1.9125-5.813i,0.45006+5.9633i,1.1162-4.7378i,-2.4249+2.4192i,3.1742+0.45746i,-3.1912-3.2286i
1.8246+1.043i,-2.7526-0.098002i,3.0455-0.86964i,-2.6357+1.6367i,1.6179-2.0261i,-0.22685+1.9481i,-1.2166-1.4206i,2.3793+0.56543i
-3.8437-0.16846i,3.9304+2.3741i,-3.1104-4.0319i,1.5728+4.7596i,0.32768-4.3892i,-2.1526+3.0062i,3.4808-0.92961i,-4.006-1.3614i
1.9104-0.70973i,-3.1629+2.0058i,3.6856-2.8392i,-3.358+3.0175i,2.2557-2.4996i,-0.63304+1.4051i,-1.1357+0.013581i,2.6425-1.4291i
-3.3601+1.5115i,3.6464+0.21948i,-3.0914-1.8999i,1.8232+3.1419i,-0.13437-3.6591i,-1.5855+3.3321i,2.9395-2.2364i,-3.6154+0.6247i
0.99556-2.1649i,-2.2959+3.9251i,3.0666-4.7797i,-3.1298+4.5316i,2.4709-3.238i,-1.242+1.1974i,-0.2735+1.1194i,1.7259-3.1781i
-2.0181+2.6123i,2.2084-1.3785i,-1.8893-0.17332i,1.1342+1.6852i,-0.11749-2.8082i,-0.92633+3.2834i,1.7564-3.0011i,-2.1813+2.0264i
-0.56256-2.8156i,-0.4996+4.9738i,1.4465-5.9845i,-2.0597+5.6145i,2.1977-3.9492i,-1.8286+1.3728i,1.0377+1.5203i,-0.0074177-4.0627i
-0.30697+2.7595i,0.15058-1.8734i,0.040539+0.55503i,-0.22231+0.89137i,0.35279-2.1321i,-0.40188+2.881i,0.35825-2.9652i,-0.23198+2.3653i
-2.1887-2.4524i,1.557+4.793i,-0.56612-6.0278i,-0.55537+5.8719i,1.5487-4.3614i,-2.1848+1.8447i,2.3168+1.0977i,-1.9143-3.7868i
1.1657+1.9254i,-1.7859-1.1242i,1.9941+0.063593i,-1.7423+1.0116i,1.0885-1.8535i,-0.18354+2.2677i,-0.76373-2.1588i,1.5348+1.5518i
-3.2983-1.2294i,3.1291+3.4698i,-2.2379-4.9097i,0.83049+5.217i,0.76856-4.3206i,-2.1903+2.4274i,3.1067+0.025766i,-3.3064-2.473i
1.8916+0.42986i,-2.9211+0.5644i,3.2766-1.4284i,-2.8763+1.9629i,1.8123-2.0446i,-0.33024+1.6545i,-1.228-0.88272i,2.503-0.092708i
-3.5046+0.39893i,3.6627+1.4959i,-2.9757-3.0455i,1.6023+3.8926i,0.1408-3.8416i,-1.8514+2.9043i,3.1349-1.297i,-3.6951-0.60958i
1.639-1.1811i,-2.8762+2.5611i,3.4498-3.3503i,-3.2276+3.3665i,2.2607-2.6061i,-0.77223+1.2444i,-0.89438+0.40438i,2.3547-1.9599i
-2.7499+1.8458i,2.9868-0.41753i,-2.5346-1.1071i,1.4977+2.3762i,-0.11519-3.0972i,-1.2939+3.1036i,2.4044-2.394i,-2.9602+1.1321i
0.52787-2.3339i,-1.7013+4.1405i,2.4823-4.9918i,-2.6906+4.6915i,2.2781-3.3088i,-1.3401+1.1628i,0.092861+1.2515i,1.1758-3.3771i
-1.3186+2.603i,1.3652-1.5973i,-1.0968+0.22315i,0.5754+1.2025i,0.078771-2.3507i,-0.71476+2.9566i,1.1859-2.8804i,-1.3834+2.1397i
-1.0211-2.6311i,0.15279+4.7429i,0.75072-5.7604i,-1.481+5.4489i,1.8697-3.8803i,-1.8269+1.4165i,1.3627+1.3741i,-0.58414-3.8476i
0.27216+2.4187i,-0.60794-1.6473i,0.80347+0.49587i,-0.81362+0.76995i,0.63607-1.8581i,-0.31178+2.5176i,-0.084451-2.5963i,0.46119+2.076i
-2.4422-1.9878i,2.0044+4.1696i,-1.1041-5.3895i,-0.050835+5.366i,1.1941-4.1045i,-2.0618+1.8961i,2.4539+0.74979i,-2.2798-3.2227i
1.4606+1.3804i,-2.2268-0.58235i,2.4792-0.35001i,-2.1596+1.2016i,1.3418-1.776i,-0.21445+1.9407i,-0.9624-1.6576i,1.9172+0.99209i
-3.2287-0.65392i,3.1884+2.6454i,-2.4126-4.0266i,1.0801+4.4789i,0.50153-3.8978i,-1.9675+2.4174i,2.9795-0.37938i,-3.3041-1.7462i
1.8405-0.12384i,-2.9277+1.186i,3.3394-1.9746i,-2.9807+2.3076i,1.9343-2.1083i,-0.44166+1.4225i,-1.1529-0.40855i,2.4814-0.69965i
-3.1105+0.88133i,3.2929+0.72864i,-2.7157-2.1705i,1.5119+3.1116i,0.040721-3.3349i,-1.5839+2.7887i,2.7617-1.5992i,-3.3023+0.040732i
1.3012-1.5496i,-2.4864+3.0054i,3.0979-3.7678i,-2.9948+3.6609i,2.2007-2.7095i,-0.89888+1.1329i,-0.6103+0.70501i,1.9787-2.3803i
-2.1447+2.0687i,2.2999-0.89499i,-1.9245-0.48518i,1.1051+1.7534i,-0.030761-2.6171i,-1.0507+2.877i,1.8897-2.4732i,-2.2928+1.4988i
0.060342-2.3928i,-1.0905+4.2197i,1.869-5.0731i,-2.2164+4.7561i,2.0524-3.3418i,-1.4149+1.1566i,0.451+1.2955i,0.61698-3.4487i
-0.68768+2.4945i,0.58277-1.6591i,-0.34341+0.44093i,0.02482+0.87899i,0.29949-1.9961i,-0.55471+2.6527i,0.68195-2.6973i,-0.65186+2.1196i
-1.4207-2.3671i,0.7367+4.4032i,0.11726-5.4234i,-0.94416+5.1924i,1.5532-3.7635i,-1.804+1.4663i,1.6385+1.1692i,-1.095-3.5349i
0.73748+2.0246i,-1.2349-1.316i,1.4473+0.30368i,-1.3259+0.77866i,0.89857-1.6814i,-0.26394+2.1962i,-0.43159-2.2043i,1.0275+1.7039i
-2.6057-1.5008i,2.3296+3.5068i,-1.5161-4.7037i,0.35287+4.8154i,0.89181-3.8162i,-1.9307+1.9365i,2.5242+0.38988i,-2.5354-2.6264i
1.6305+0.84548i,-2.507-0.017594i,2.8051-0.81435i,-2.4561+1.4584i,1.5404-1.766i,-0.26937+1.6662i,-1.0638-1.1819i,2.1516+0.42503i
-3.0752-0.11992i,3.1207+1.8675i,-2.4462-3.1842i,1.2074+3.7663i,0.31001-3.4795i,-1.7559+2.39i,2.7967-0.749i,-3.1922-1.0648i
1.6904-0.60878i,-2.7956+1.7468i,3.2559-2.4818i,-2.965+2.6442i,1.99-2.1966i,-0.55595+1.2423i,-1.0064-0.0012673i,2.3365-1.24i
-2.6732+1.274i,2.8404+0.080254i,-2.3523-1.416i,1.3215+2.425i,0.014164-2.8746i,-1.3466+2.661i,2.3683-1.8335i,-2.8436+0.58293i
0.91857-1.8156i,-2.0227+3.3322i,2.6602-4.0802i,-2.6839+3.8867i,2.0885-2.7966i,-1.0112+1.0613i,-0.29938+0.91887i,1.5409-2.687i
-1.5563+2.1853i,1.6069-1.2197i,-1.2868-0.027351i,0.66983+1.2681i,0.10167-2.2162i,-0.84972+2.6531i,1.4017-2.4779i,-1.6303+1.731i
-0.38869-2.3512i,-0.48998+4.1712i,1.2556-5.0288i,-1.7316+4.7263i,1.808-3.3333i,-1.4674+1.1714i,0.78818+1.2609i,0.072858-3.4022i
-0.13196+2.3003i,-0.12387-1.5838i,0.35113+0.50193i,-0.49737+0.69574i,0.52887-1.7329i,-0.43835+2.3703i,0.2467-2.4608i,0.0018606+1.9836i
-1.7511-2.0394i,1.2359+3.9741i,-0.43558-4.992i,-0.46524+4.8582i,1.2587-3.6036i,-1.7618+1.5176i,1.8585+0.91855i,-1.5263-3.1427i
1.0914+1.5945i,-1.7278-0.90651i,1.9657+0.0093691i,-1.75+0.88993i,1.1306-1.5839i,-0.25039+1.9125i,-0.68763-1.7998i,1.467+1.2719i
-2.6789-1.0083i,2.5312+2.827i,-1.7995-3.9936i,0.65272+4.2388i,0.64468-3.506i,-1.7934+1.9644i,2.5283+0.030368i,-2.6799-2.0182i
1.687+0.33574i,-2.6387+0.54427i,2.9815-1.2987i,-2.6365+1.7535i,1.6833-1.8038i,-0.34166+1.4379i,-1.0788-0.74029i,2.2503-0.12812i
-2.8467+0.36071i,2.9383+1.1534i,-2.352-2.4014i,1.223+3.0954i,0.18805-3.0752i,-1.5558+2.3456i,2.5645-1.0748i,-2.9817-0.44391i
1.46-1.0171i,-2.5485+2.23i,3.0491-2.9284i,-2.8463+2.9512i,1.9867-2.2932i,-0.66887+1.106i,-0.80332+0.33625i,2.0902-1.701i
-2.2061+1.5738i,2.3258-0.44383i,-1.9088-0.78858i,1.0515+1.839i,0.048414-2.4652i,-1.1372+2.5227i,1.9636-1.9981i,-2.3369+1.0126i
0.51135-1.9809i,-1.5128+3.5391i,2.1653-4.2808i,-2.3182+4.0349i,1.9363-2.8581i,-1.1076+1.0219i,0.023467+1.05i,1.0661-2.8797i
-0.99725+2.2026i,0.92889-1.4006i,-0.64623+0.27547i,0.21447+0.91321i,0.26676-1.8912i,-0.68645+2.4329i,0.94777-2.4133i,-0.99043+1.8369i
-0.80318-2.2204i,0.07676+4.0064i,0.66737-4.8681i,-1.2575+4.6067i,1.5576-3.2825i,-1.4983+1.201i,1.0933+1.1576i,-0.4361-3.2491i
0.34242+2.0347i,-0.74163-1.3923i,0.96975+0.4288i,-0.97413+0.63368i,0.75378-1.55i,-0.35952+2.1087i,-0.11768-2.1809i,0.56773+1.7499i
-2.0049-1.6644i,1.6384+3.4763i,-0.89391-4.4862i,-0.056808+4.4611i,0.99442-3.4068i,-1.7026+1.5665i,2.018+0.63522i,-1.8678-2.6904i
1.3372+1.1453i,-2.087-0.44522i,2.3554-0.35759i,-2.0804+1.0779i,1.3254-1.5495i,-0.26461+1.6637i,-0.85721-1.394i,1.7813+0.80271i
-2.6645-0.5263i,2.6114+2.1525i,-1.9559-3.2821i,0.84908+3.6545i,0.45361-3.1838i,-1.6517+1.9785i,2.4686-0.31682i,-2.7161-1.418i
1.6431-0.13501i,-2.6359+1.08i,3.0207-1.7758i,-2.7085+2.0619i,1.7715-1.8724i,-0.42578+1.2508i,-1.0182-0.34069i,2.2272-0.64803i
-2.554+0.77767i,2.6561+0.51827i,-2.1454-1.6946i,1.1398+2.48i,0.12887-2.6933i,-1.3678+2.2851i,2.2911-1.3498i,-2.6859+0.10309i
1.1677-1.343i,-2.2101+2.6229i,2.7427-3.2977i,-2.6425+3.2117i,1.9326-2.3847i,-0.77687+1.0075i,-0.55808+0.60205i,1.7643-2.0727i
-1.7239+1.78i,1.7707-0.84109i,-1.409-0.29184i,0.7222+1.3574i,0.13118-2.1099i,-0.9543+2.3755i,1.5573-2.0931i,-1.8009+1.3278i
0.098457-2.0498i,-0.98283+3.6273i,1.6405-4.3679i,-1.9196+4.1009i,1.7559-2.8877i,-1.1871+1.0083i,0.34441+1.1037i,0.57773-2.9611i
-0.4798+2.1292i,0.28569-1.4492i,-0.025667+0.43481i,-0.24027+0.67989i,0.45078-1.6377i,-0.55729+2.2177i,0.53523-2.2861i,-0.38968+1.827i
-1.1695-2.0129i,0.58972+3.7395i,0.12612-4.6035i,-0.81286+4.4053i,1.3121-3.1909i,-1.5086+1.2403i,1.357+0.99651i,-0.89242-3.0034i
0.73059+1.7131i,-1.26-1.1067i,1.4987+0.24493i,-1.3916+0.67331i,0.96353-1.4362i,-0.31311+1.8678i,-0.40953-1.8684i,1.0377+1.438i
-2.1776-1.259i,1.9363+2.9314i,-1.2482-3.9274i,0.27225+4.0173i,0.76655-3.1805i,-1.6285+1.6098i,2.1147+0.33222i,-2.1131-2.1976i
1.4798+0.69375i,-2.3155+0.042675i,2.617-0.76925i,-2.3147+1.3184i,1.4784-1.5633i,-0.30105+1.4476i,-0.94577-0.9979i,1.9744+0.31799i
-2.5681-0.069974i,2.5766+1.504i,-1.9907-2.591i,0.94552+3.0802i,0.31781-2.8588i,-1.5078+1.9779i,2.35-0.64065i,-2.6499-0.8444i
1.5122-0.5546i,-2.5148+1.5693i,2.9372-2.222i,-2.682+2.362i,1.8081-1.9571i,-0.51697+1.1007i,-0.8934+0.0096633i,2.0977-1.1178i
-2.21+1.1227i,2.2917-0.025488i,-1.8446-1.0776i,0.97203+1.9322i,0.12483-2.3409i,-1.1929+2.2096i,1.9857-1.5685i,-2.3205+0.56555i
0.83199-1.5829i,-1.8044+2.9166i,2.3605-3.5774i,-2.3721+3.4129i,1.8364-2.461i,-0.87697+0.94131i,-0.28474+0.79553i,1.3808-2.3488i
-1.2412+1.8939i,1.1968-1.1123i,-0.87633+0.074095i,0.35366+0.98119i,0.2506-1.8101i,-0.79705+2.2214i,1.1596-2.1202i,-1.2546+1.5299i
-0.30276-2.0285i,-0.45682+3.6017i,1.111-4.3441i,-1.5089+4.0842i,1.5586-2.8821i,-1.2488+1.015i,0.65087+1.0862i,0.097234-2.9368i
-0.015043+1.9759i,-0.30478-1.3794i,0.55429+0.46472i,-0.67591+0.55719i,0.6416-1.4506i,-0.45927+2.0093i,0.17098-2.1044i,0.15676+1.7141i
-1.4767-1.7426i,1.0325+3.3871i,-0.35005-4.2502i,-0.41313+4.1328i,1.081-3.0619i,-1.4995+1.2846i,1.572+0.78912i,-1.2819-2.6807i
1.0296+1.3515i,-1.6715-0.74932i,1.9279-0.025738i,-1.7394+0.79486i,1.1497-1.3806i,-0.29467+1.6478i,-0.6283-1.5349i,1.4063+1.0678i
-2.2677-0.83987i,2.1258+2.361i,-1.4935-3.3374i,0.51663+3.5438i,0.57944-2.9327i,-1.5418+1.645i,2.1485+0.022279i,-2.2595-1.6844i
1.526+0.2556i,-2.4192+0.53349i,2.7543-1.1995i,-2.454+1.5888i,1.5875-1.6115i,-0.35479+1.2625i,-0.95981-0.62214i,2.053-0.16171i
-2.3975+0.34713i,2.4364+0.9003i,-1.9132-1.94i,0.94858+2.5322i,0.23488-2.5401i,-1.3641+1.9621i,2.1787-0.93132i,-2.4906-0.31428i
1.309-0.9129i,-2.2931+1.9953i,2.7481-2.6173i,-2.5691+2.6356i,1.7974-2.0457i,-0.61103+0.98394i,-0.71631+0.30486i,1.8784-1.5233i
-1.8285+1.3901i,1.8638-0.46877i,-1.4692-0.56076i,0.73565+1.4609i,0.16765-2.024i,-1.0323+2.1202i,1.6587-1.7272i,-1.9025+0.93573i
0.47077-1.7359i,-1.3551+3.1063i,1.9267-3.76i,-2.0539+3.5463i,1.7072-2.5144i,-0.96665+0.90247i,0.0030802+0.91771i,0.9612-2.5262i
-0.77268+1.9195i,0.62538-1.2616i,-0.3338+0.31259i,-0.034785+0.70849i,0.39535-1.5661i,-0.6647+2.0624i,0.7807-2.0829i,-0.71659+1.6229i
-0.6768-1.9255i,0.043513+3.471i,0.59982-4.2158i,-1.1048+3.9879i,1.3548-2.84i,-1.2923+1.0369i,0.93168+1.0054i,-0.35608-2.8158i
0.38746+1.7547i,-0.82706-1.2074i,1.0758+0.38155i,-1.0764+0.53236i,0.82867-1.3234i,-0.38973+1.8092i,-0.13912-1.8776i,0.63588+1.5128i
-1.7166-1.4244i,1.3924+2.9675i,-0.74701-3.8259i,-0.070738+3.8017i,0.87217-2.9004i,-1.4724+1.3299i,1.7329+0.54737i,-1.5936-2.2984i
1.2386+0.96616i,-1.9723-0.34308i,2.251-0.35916i,-2.0103+0.97853i,1.3059-1.3721i,-0.30013+1.4492i,-0.77483-1.1919i,1.671+0.65964i
-2.2768-0.42296i,2.2075+1.7865i,-1.6289-2.7378i,0.67451+3.0575i,0.43551-2.6718i,-1.445+1.6697i,2.1212-0.28242i,-2.308-1.17i
1.4844-0.15463i,-2.4075+1.0055i,2.7751-1.6245i,-2.5025+1.8686i,1.6526-1.6817i,-0.42139+1.1067i,-0.90703-0.27647i,2.0262-0.61758i
-2.163+0.71338i,2.2035+0.358i,-1.7357-1.3468i,0.8674+2.0248i,0.20098-2.2358i,-1.223+1.9309i,1.9628-1.1805i,-2.2499+0.15781i
1.0491-1.2022i,-1.9901+2.3445i,2.472-2.9459i,-2.3836+2.8677i,1.7452-2.1279i,-0.70428+0.89716i,-0.49917+0.54056i,1.5875-1.8536i
-1.4242+1.5767i,1.3927-0.806i,-1.04-0.15067i,0.44731+1.0726i,0.24857-1.747i,-0.88711+2.0184i,1.321-1.8242i,-1.4501+1.209i
