Col0,Col1,Col2,Col3,Col4,Col5,Col6
5.8891+8.0928i,-5.7987-1.396i,0.92372+1.7002i,-0.41864-2.7833i,-0.14523+3.4754i,0.6887-3.6795i,-1.1355+3.3668i,1.4227-2.5812i
-6.5724-6.0083i,-3.6483+2.5756i,-0.73071+1.9049i,1.7216-3.0916i,-2.4707+3.844i,2.8728-4.0565i,-2.8714+3.6994i,2.4668-2.8226i
10.268-1.5259i,0.96052+4.5043i,-1.9812+0.81301i,3.3774-1.7051i,-4.2992+2.3578i,4.6172-2.6793i,-4.2867+2.6245i,3.3542-2.2011i
-5.3491+4.0173i,4.1703+2.9404i,-2.0016-0.84136i,3.4539+0.4481i,-4.4211+0.0080831i,4.7674-0.46313i,-4.4441+0.85314i,3.4966-1.1233i
4.2099-9.5447i,3.237-0.54064i,-0.78718-1.9574i,1.9121+1.9394i,-2.7685-1.6491i,3.2361+1.1272i,-3.2492-0.44691i,2.8059-0.29609i
4.3658+7.6295i,-1.1635-2.8124i,0.849-1.7995i,-0.21427+1.7901i,-0.45055-1.5293i,1.0521+1.0536i,-1.5059-0.43005i,1.7482-0.25394i
-5.7548-7.2419i,-5.441-1.9197i,1.8207-0.48189i,-1.512+0.11652i,0.99098+0.26521i,-0.33074-0.6097i,-0.37594+0.86855i,1.0298-1.0054i
11.821+0.75936i,-6.0197+1.2842i,1.4904+1.114i,-1.1281-1.9554i,0.60738+2.5222i,-0.0013653-2.7347i,-0.60484+2.5631i,1.1261-2.0316i
-8.8833+2.9352i,-2.2947+3.9424i,0.087715+1.9292i,0.6693-3.0444i,-1.3323+3.732i,1.8082-3.8955i,-2.0301+3.5119i,1.967-2.635i
9.0185-9.7464i,2.8228+3.6957i,-1.4488+1.4296i,2.6768-2.4311i,-3.529+3.0911i,3.8855-3.317i,-3.6963+3.077i,2.9879-2.4048i
-1.2694+10.555i,5.2374+0.71617i,-2.0989-0.043434i,3.5608-0.53019i,-4.5227+1.0294i,4.8493-1.3839i,-4.4949+1.5442i,3.5091-1.4875i
-1.4119-12.885i,2.9845-2.4589i,-1.4374-1.5063i,2.7423+1.3928i,-3.6621-1.0837i,4.0676+0.62245i,-3.9017-0.073724i,3.1879-0.48535i
9.6761+8.0269i,-2.1741-3.1227i,0.089003-1.9892i,0.77533+2.067i,-1.5308-1.8545i,2.0712+1.3816i,-2.3208-0.71463i,2.2444-0.052714i
-9.3717-5.2044i,-6.1726-0.72573i,1.4633-1.1785i,-1.0283+1.0584i,0.44885-0.78965i,0.19365+0.41i,-0.80895+0.027229i,1.3106-0.46063i
12.957-2.1533i,-5.9139+2.6616i,1.7767+0.37978i,-1.4744-0.94794i,0.96493+1.383i,-0.31998-1.6238i,-0.3699+1.6365i,1.0078-1.4194i
-7.3109+5.4263i,-1.7283+4.1365i,0.82955+1.648i,-0.27708-2.61i,-0.31431+3.2055i,0.86156-3.3508i,-1.2878+3.0254i,1.5332-2.2752i
5.7611-10.007i,2.9593+2.4635i,-0.74084+1.7878i,1.7574-2.8234i,-2.5272+3.4624i,2.942-3.6151i,-2.9436+3.2601i,2.5318-2.4472i
2.3819+8.4187i,4.4426-0.86287i,-1.8884+0.71449i,3.2731-1.4518i,-4.1982+1.9851i,4.5336-2.2397i,-4.2323+2.1797i,3.3366-1.8136i
-3.925-7.8944i,1.7071-2.9086i,-1.8542-0.85203i,3.2672+0.58875i,-4.2213-0.24278i,4.5825-0.13729i,-4.3001+0.49807i,3.4138-0.78891i
9.5737+1.5432i,-2.8428-1.8442i,-0.66785-1.8695i,1.7526+1.9443i,-2.5911-1.7461i,3.0658+1.3026i,-3.1098-0.67613i,2.7171-0.04527i
-6.1213+1.5694i,-5.4392+1.4403i,0.87757-1.6665i,-0.25702+1.7242i,-0.39963-1.5398i,1.0002+1.1391i,-1.4602-0.57841i,1.7152-0.063502i
6.7171-7.3789i,-4.0489+4.0566i,1.7558-0.3848i,-1.4258+0.088458i,0.89555+0.2203i,-0.23951-0.49813i,-0.45017+0.70599i,1.0766-0.81469i
1.0664+7.9691i,0.030503+3.5919i,1.3894+1.1193i,-0.98421-1.8646i,0.44076+2.3481i,0.16458-2.5017i,-0.74681+2.304i,1.2242-1.7827i
-3.0035-8.823i,3.3378+0.23657i,0.029678+1.8474i,0.76427-2.833i,-1.4509+3.4207i,1.9337-3.5279i,-2.145+3.1397i,2.055-2.3105i
10.008+4.1571i,3.1477-3.2736i,-1.4149+1.3217i,2.6508-2.1758i,-3.5144+2.7243i,3.8844-2.8902i,-3.7088+2.6502i,3.0124-2.0379i
-9.0006-0.97228i,-0.31472-3.9103i,-1.9851-0.10144i,3.422-0.33464i,-4.3782+0.72372i,4.7196-1.0112i,-4.3981+1.1566i,3.4589-1.1396i
11.269-6.0414i,-4.1418-0.93574i,-1.307-1.4724i,2.5717+1.4657i,-3.4753-1.2532i,3.8907+0.8646i,-3.7597-0.3546i,3.1007-0.2052i
-4.713+8.5192i,-5.2018+3.3724i,0.16315-1.8818i,0.67298+2.0347i,-1.4146-1.9018i,1.9575+1.5018i,-2.2255-0.89082i,2.181+0.15477i
3.0315-12.136i,-2.7099+5.5199i,1.4463-1.0631i,-1.0087+1.0055i,0.42949-0.80673i,0.21008+0.49461i,-0.82014-0.11302i,1.315-0.28444i
5.6479+10.04i,1.2063+3.6715i,1.693+0.43416i,-1.359-0.92579i,0.83411+1.2874i,-0.19209-1.4682i,-0.47692+1.4428i,1.0789-1.2147i
-6.7663-8.0923i,3.3478-0.7814i,0.74586+1.6134i,-0.15313-2.4684i,-0.46112+2.9768i,1.0106-3.067i,-1.4181+2.7265i,1.6265-2.0031i
11.912+1.9352i,2.1011-4.295i,-0.75971+1.6943i,1.7995-2.5964i,-2.5865+3.1339i,3.0102-3.2312i,-3.0112+2.8747i,2.5893-2.1145i
-8.3861+1.8473i,-1.3098-4.0466i,-1.8213+0.62933i,3.198-1.2283i,-4.1256+1.6548i,4.4738-1.8488i,-4.1937+1.7832i,3.3245-1.4672i
8.3437-7.4737i,-3.9635-0.25461i,-1.7361-0.8686i,3.1164+0.72382i,-4.0589-0.47739i,4.4314+0.1639i,-4.1815+0.1726i,3.3443-0.48487i
-0.60319+7.8417i,-3.7427+3.9783i,-0.56604-1.803i,1.6156+1.9648i,-2.4383-1.8507i,2.9185+1.4767i,-2.9888-0.89525i,2.6394+0.18808i
-0.94832-8.6237i,-1.062+5.1925i,0.90772-1.5563i,-0.30124+1.6782i,-0.34756-1.5644i,0.94753+1.2309i,-1.4144-0.72451i,1.6827+0.11638i
7.9829+4.2414i,1.6005+2.4057i,1.7062-0.29759i,-1.3599+0.0655i,0.82264+0.17579i,-0.1698-0.39239i,-0.50688+0.55388i,1.1124-0.63758i
-6.2384-0.88885i,1.9044-2.0762i,1.3034+1.1332i,-0.86212-1.7921i,0.29979+2.1993i,0.30465-2.2977i,-0.8663+2.0733i,1.3063-1.5577i
8.2804-4.835i,-0.33715-4.5472i,-0.027252+1.7861i,0.85376-2.6562i,-1.5604+3.1532i,2.0478-3.2074i,-2.2477+2.8111i,2.1318-2.02i
-1.9139+7.075i,-3.0456-2.9433i,-1.3977+1.2317i,2.6421-1.9537i,-3.5155+2.4012i,3.8951-2.5116i,-3.7276+2.2692i,3.0367-1.7081i
0.18767-9.512i,-3.7318+1.4561i,-1.8976-0.15615i,3.3144-0.15446i,-4.2658+0.44338i,4.618-0.67003i,-4.3216+0.80258i,3.4183-0.82241i
7.5898+6.6956i,-1.6949+5.0648i,-1.1986-1.4522i,2.4287+1.5454i,-3.3178-1.4215i,3.7408+1.0981i,-3.6385-0.62036i,3.0252+0.055538i
-7.7519-4.3411i,1.3412+4.915i,0.23062-1.7961i,0.57959+2.021i,-1.3084-1.9621i,1.8535+1.6277i,-2.1382-1.0646i,2.1226+0.352i
12.147-1.8682i,2.7066+1.0765i,1.4386-0.96339i,-1.0011+0.96559i,0.42298-0.83218i,0.21451+0.58189i,-0.82188-0.24987i,1.3138-0.11724i
-7.2701+5.7205i,1.1092-3.4031i,1.6248+0.48852i,-1.2649-0.90976i,0.72744+1.2032i,-0.087791-1.3277i,-0.56419+1.2657i,1.1369-1.0259i
6.6697-10.196i,-2.2011-4.9728i,0.67028+1.5935i,-0.042572-2.3522i,-0.59112+2.7805i,1.1418-2.8183i,-1.5321+2.4603i,1.7072-1.7568i
1.456+10.449i,-4.4514-2.438i,-0.78611+1.6197i,1.8476-2.4016i,-2.6496+2.8462i,3.0794-2.8911i,-3.0768+2.5299i,2.642-1.8134i
-3.4196-10.042i,-3.7015+2.1181i,-1.775+0.55432i,3.1468-1.027i,-4.0767+1.3554i,4.434-1.4935i,-4.1685+1.4218i,3.3176-1.1504i
9.9922+5.2414i,-0.53096+5.0688i,-1.6412-0.89066i,2.9939+0.85656i,-3.9261-0.70216i,4.3069+0.44915i,-4.0828-0.13305i,3.2853-0.20173i
-8.0834-1.5764i,2.404+4.1809i,-0.47736-1.754i,1.4955+1.9994i,-2.3036-1.964i,2.7882+1.6528i,-2.8811-1.1094i,2.5695+0.41027i
10-4.2651i,2.603+0.35286i,0.94022-1.4642i,-0.34821+1.6486i,-0.2927-1.6015i,0.8925+1.3294i,-1.367-0.87067i,1.6494+0.28963i
-3.177+6.5754i,-0.13538-3.2227i,1.6696-0.21753i,-1.3113+0.046219i,0.76886+0.13158i,-0.1184-0.2909i,-0.54869+0.40937i,1.1387-0.47034i
1.8542-8.4057i,-3.4925-3.72i,1.2293+1.155i,-0.75739-1.7349i,0.17909+2.0712i,0.42436-2.1166i,-0.96821+1.8648i,1.3761-1.351i
5.6787+6.1068i,-4.5603-0.94788i,-0.083889+1.7417i,0.93993-2.5071i,-1.664+2.9204i,2.1543-2.9236i,-2.3421+2.5161i,2.2009-1.7553i
-5.5376-3.3405i,-2.3223+2.6124i,-1.3945+1.1559i,2.6485-1.757i,-3.5306+2.1113i,3.9168-2.1691i,-3.7529+1.9222i,3.062-1.4054i
9.1291-2.1347i,1.417+3.9562i,-1.8316-0.20898i,3.2326+0.015422i,-4.1796+0.18031i,4.5395-0.35071i,-4.2619+0.47186i,3.3858-0.52674i
-4.1422+5.3639i,3.4819+2.0547i,-1.1074-1.4437i,2.3072+1.6326i,-3.183-1.5922i,3.6118+1.3282i,-3.5333-0.87763i,2.9585+0.30382i
3.4658-9.0163i,1.986-1.3672i,0.29376-1.728i,0.49191+2.0237i,-1.2085-2.0351i,1.7553+1.7607i,-2.0557-1.239i,2.0673+0.54334i
4.6182+8.4087i,-2.016-3.3638i,1.4394-0.87576i,-1.0045+0.9361i,0.42852-0.86497i,0.20763+0.67235i,-0.81461-0.3853i,1.3072+0.044145i
-5.6414-6.9402i,-5.3062-2.2711i,1.5695+0.5439i,-1.1886-0.89938i,0.64078+1.1285i,-0.0029761-1.1992i,-0.63524+1.1015i,1.1842-0.849i
11.56+2.146i,-5.1189+0.93341i,0.60086+1.5865i,0.057883-2.2571i,-0.7085+2.6106i,1.2596-2.5976i,-1.6338+2.2197i,1.7785-1.53i
-8.7196+2.2474i,-1.4547+3.5188i,-0.81952+1.5608i,1.9021-2.2323i,-2.7175+2.5904i,3.1512-2.5846i,-3.1424+2.2159i,2.6922-1.5359i
9.4905-7.4454i,2.8411+3.3355i,-1.7465+0.48703i,3.1162-0.84192i,-4.0482+1.0786i,4.4117-1.1637i,-4.1556+1.0854i,3.3158-0.8547i
-2.2681+9.4811i,4.3441+0.6044i,-1.5651-0.91816i,2.8945+0.98976i,-3.8174-0.92235i,4.2041+0.7254i,-4.0003-0.42657i,3.2348+0.067828i
0.40491-10.707i,1.8309-2.3316i,-0.3986-1.72i,1.3879+2.0473i,-2.1822-2.0872i,2.6701+1.8339i,-2.783-1.323i,2.505+0.62632i
7.3332+7.8027i,-2.7051-3.0368i,0.9758-1.3868i,-0.39911+1.6331i,-0.23362-1.6501i,0.83355+1.4353i,-1.3164-1.0189i,1.6144+0.45947i
-6.7907-4.4714i,-5.651-1.0402i,1.6445-0.14243i,-1.2779+0.029484i,0.73191+0.087599i,-0.083074-0.19238i,-0.57742+0.27014i,1.1568-0.30996i
10.454-0.81556i,-4.6945+1.8221i,1.165+1.1843i,-0.66665-1.6911i,0.074647+1.9603i,0.52784-1.9542i,-1.0562+1.6737i,1.4362-1.1581i
-5.2037+4.5558i,-0.68526+3.0396i,-0.14115+1.7119i,1.0247-2.3809i,-1.7644+2.7154i,2.2562-2.6686i,-2.4312+2.247i,2.2647-1.5098i
4.4082-7.5038i,3.0792+1.6074i,-1.4039+1.0918i,2.669-1.5801i,-3.5592+1.8464i,3.9495-1.8534i,-3.7852+1.6001i,3.0892-1.1221i
3.1473+7.0295i,3.5532-1.1253i,-1.7839-0.26117i,3.1726+0.17916i,-4.1158-0.071983i,4.4809-0.045303i,-4.2167+0.15623i,3.3602-0.24521i
-3.9429-5.3895i,0.41474-2.6586i,-1.0301-1.4459i,2.2029+1.7284i,-3.0663-1.7681i,3.499+1.5595i,-3.4403-1.1319i,2.8985+0.54527i
9.2318+0.73691i,-3.7045-1.5508i,0.35439-1.675i,0.40733+2.0412i,-1.1118-2.1208i,1.6602+1.9024i,-1.9754-1.4169i,2.0131+0.73242i
-5.6306+3.2232i,-5.4008+1.2855i,1.4483-0.79762i,-1.0186+0.91533i,0.44577-0.90449i,0.18964+0.76661i,-0.79843-0.52107i,1.2951+0.20234i
6.2908-7.4443i,-3.2871+3.3364i,1.5253+0.60134i,-1.1274-0.89453i,0.57112+1.0621i,0.065335-1.0805i,-0.69261+0.9471i,1.2226-0.68072i
1.2571+9.0289i,0.8947+2.6656i,0.53596+1.5913i,0.15092-2.1801i,-0.81661+2.4626i,1.3676-2.3993i,-1.7265+1.999i,1.843-1.318i
-2.8827-8.7826i,3.7275-0.3503i,-0.85998+1.5152i,1.9636-2.0837i,-2.7915+2.3596i,3.2273-2.304i,-3.2098+1.9249i,2.7415-1.2754i
9.8445+5.5357i,2.92-3.2484i,-1.7337+0.42554i,3.1041-0.66833i,-4.0384+0.81726i,4.4056-0.8514i,-4.154+0.76597i,3.319-0.57295i
-8.7803-1.4628i,-0.84911-3.5276i,-1.505-0.95136i,2.8145+1.126i,-3.7287-1.1425i,4.1192+0.99857i,-3.9312-0.71437i,3.191+0.32984i
11.4-3.973i,-4.5307-0.80376i,-0.32733-1.6994i,1.2895+2.1086i,-2.0705-2.2217i,2.5607+2.0228i,-2.6913-1.5397i,2.4439+0.84046i
-5.2843+7.5457i,-5.2166+2.7744i,1.0152-1.3216i,-0.45508+1.6302i,-0.16894-1.7099i,0.76923+1.5494i,-1.2615-1.1713i,1.5766+0.62865i
4.1332-9.9986i,-2.4774+4.2572i,1.6298-0.070455i,-1.2584+0.014354i,0.71029+0.043763i,-0.062415-0.095734i,-0.59423+0.13426i,1.1674-0.15393i
4.0205+9.3744i,1.3705+2.3595i,1.1088+1.2215i,-0.58732-1.6593i,-0.016626+1.8641i,0.61824-1.8071i,-1.133+1.4963i,1.4887-0.97532i
-4.7554-6.7961i,3.2334-1.4107i,-0.20003+1.6954i,1.11-2.2739i,-1.8641+2.5331i,2.3563-2.4365i,-2.5176+1.9977i,2.3254-1.2783i
9.8352+2.3895i,1.7702-3.9495i,-1.4254+1.0372i,2.7031-1.4182i,-3.6012+1.6001i,3.9935-1.5572i,-3.825+1.2955i,3.1192-0.85199i
-6.3305+1.9659i,-1.6002-3.1249i,-1.7523-0.31389i,3.1321+0.34035i,-4.0719-0.31901i,4.4398+0.25286i,-4.1842-0.1512i,3.3409+0.028306i
6.6831-5.8951i,-3.9914+0.41308i,-0.96421-1.4585i,2.1124+1.8343i,-2.9639-1.9524i,3.3991+1.7964i,-3.3569-1.388i,2.8433+0.78471i
0.65576+7.1971i,-3.4979+3.7191i,0.41406-1.6352i,0.32363+2.0731i,-1.0159-2.2197i,1.5654+2.0546i,-1.8951-1.601i,1.9587+0.92247i
-1.756-6.6833i,-0.73178+3.9743i,1.4654-0.7269i,-1.0434+0.90203i,0.47486-0.95046i,0.16039+0.86541i,-0.77311-0.65882i,1.2773+0.35969i
8.399+3.5535i,1.8008+0.85532i,1.4909+0.66194i,-1.0794-0.89529i,0.51632+1.0029i,0.11929-0.96966i,-0.73813+0.80023i,1.2533-0.51841i
-6.4185+0.74582i,1.8948-3.1319i,0.47414+1.6075i,0.23882-2.1191i,-0.91824+2.3331i,1.4687-2.2194i,-1.8129+1.794i,1.9024-1.1166i
8.4158-5.1612i,-0.48008-4.6724i,-0.90793+1.4814i,2.0332-1.952i,-2.873+2.1484i,3.3093-2.043i,-3.2807+1.6507i,2.7914-1.0266i
-2.017+8.4207i,-3.2039-2.3808i,-1.7358+0.36827i,3.1094-0.50231i,-4.0463+0.56579i,4.415-0.54981i,-4.1635+0.45661i,3.3273-0.29928i
0.4423-9.6874i,-3.8701+2.0024i,-1.4589-0.9908i,2.7513+1.2679i,-3.6573-1.367i,4.0496+1.2741i,-3.8732-1.0022i,3.1528+0.58957i
7.3293+8.1833i,-1.8688+4.9722i,-0.26166-1.6913i,1.1976+2.1838i,-1.9653-2.3695i,2.457+2.2225i,-2.6036-1.7634i,2.3846+1.0566i
-7.5289-4.8377i,1.0955+4.094i,1.0592-1.267i,-0.51735+1.6391i,-0.097162-1.781i,0.69803+1.6728i,-1.2009-1.3297i,1.535+0.79975i
