Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
6.6195e-09,4.2626e-13,1.1474e-10,1.9139e-10,1.4855e-09,6.2112e-09,1.8136e-08,6.7267e-08,1.3661e-07
7.4256e-09,2.9382e-13,9.6667e-11,1.2833e-10,1.0288e-09,4.0361e-09,1.0658e-08,4.2186e-08,7.6821e-08
8.0326e-09,1.7865e-13,7.7394e-11,7.4717e-11,6.301e-10,2.2323e-09,4.925e-09,2.1959e-08,3.2525e-08
8.4022e-09,8.7987e-14,5.8126e-11,3.3908e-11,3.1444e-10,9.1315e-10,1.2968e-09,7.8575e-09,6.5096e-09
8.5114e-09,2.7523e-14,4.0075e-11,8.47e-12,1.0168e-10,1.6163e-10,1.627e-12,7.6735e-10,4.1023e-10
8.3532e-09,1.0601e-15,2.4374e-11,2.3305e-15,5.1783e-12,2.492e-11,1.1209e-09,1.1341e-09,1.461e-08
7.9376e-09,1.0261e-14,1.2012e-11,9.0367e-12,3.1006e-11,5.116e-10,4.5843e-09,8.9348e-09,4.8216e-08
7.2907e-09,5.4547e-14,3.763e-12,3.5005e-11,1.7754e-10,1.5911e-09,1.0174e-08,2.3679e-08,9.9117e-08
6.4531e-09,1.3114e-13,1.4694e-13,7.6277e-11,4.3557e-10,3.1956e-09,1.7539e-08,4.4441e-08,1.6412e-07
5.4775e-09,2.3522e-13,1.3906e-12,1.3026e-10,7.8888e-10,5.2243e-09,2.6217e-08,6.9915e-08,2.3913e-07
4.4251e-09,3.6025e-13,7.4158e-12,1.9356e-10,1.2153e-09,7.5496e-09,3.5662e-08,9.8502e-08,3.1944e-07
3.3622e-09,4.9837e-13,1.7844e-11,2.6219e-10,1.688e-09,1.0026e-08,4.528e-08,1.284e-07,4e-07
2.3554e-09,6.4091e-13,3.202e-11,3.3186e-10,2.1772e-09,1.2497e-08,5.4468e-08,1.5774e-07,4.7575e-07
1.468e-09,7.7891e-13,4.9053e-11,3.9818e-10,2.6524e-09,1.4807e-08,6.2648e-08,1.8468e-07,5.4194e-07
7.5589e-10,9.037e-13,6.7873e-11,4.5698e-10,3.0835e-09,1.6813e-08,6.9307e-08,2.0751e-07,5.944e-07
2.6368e-10,1.0074e-12,8.7297e-11,5.0456e-10,3.4435e-09,1.8386e-08,7.4025e-08,2.2481e-07,6.2983e-07
2.2345e-11,1.0836e-12,1.061e-10,5.3795e-10,3.7098e-09,1.943e-08,7.6506e-08,2.3549e-07,6.4602e-07
4.7042e-11,1.1274e-12,1.2311e-10,5.5504e-10,3.8657e-09,1.9878e-08,7.6594e-08,2.3888e-07,6.4194e-07
3.3622e-10,1.1361e-12,1.3726e-10,5.5475e-10,3.9013e-09,1.9701e-08,7.4285e-08,2.3476e-07,6.1784e-07
8.7171e-10,1.1092e-12,1.4764e-10,5.3711e-10,3.8145e-09,1.8912e-08,6.9722e-08,2.234e-07,5.7525e-07
1.6199e-09,1.0482e-12,1.5362e-10,5.0322e-10,3.6106e-09,1.7559e-08,6.3193e-08,2.0551e-07,5.1684e-07
2.5337e-09,9.5718e-13,1.5482e-10,4.5522e-10,3.3025e-09,1.5728e-08,5.5108e-08,1.8221e-07,4.4628e-07
3.5557e-09,8.4172e-13,1.5116e-10,3.9611e-10,2.9095e-09,1.3534e-08,4.5975e-08,1.5496e-07,3.6801e-07
4.6218e-09,7.091e-13,1.4286e-10,3.2962e-10,2.4564e-09,1.1114e-08,3.6368e-08,1.2548e-07,2.8693e-07
5.6649e-09,5.6765e-13,1.3046e-10,2.5992e-10,1.9716e-09,8.6211e-09,2.6889e-08,9.5627e-08,2.0815e-07
6.6195e-09,4.2626e-13,1.1474e-10,1.9139e-10,1.4855e-09,6.2112e-09,1.8136e-08,6.7267e-08,1.3661e-07
7.4256e-09,2.9382e-13,9.6667e-11,1.2833e-10,1.0288e-09,4.0361e-09,1.0658e-08,4.2186e-08,7.6821e-08
8.0326e-09,1.7865e-13,7.7394e-11,7.4717e-11,6.301e-10,2.2323e-09,4.925e-09,2.1959e-08,3.2525e-08
8.4022e-09,8.7987e-14,5.8126e-11,3.3908e-11,3.1444e-10,9.1315e-10,1.2968e-09,7.8575e-09,6.5096e-09
8.5114e-09,2.7523e-14,4.0075e-11,8.47e-12,1.0168e-10,1.6163e-10,1.627e-12,7.6735e-10,4.1023e-10
8.3532e-09,1.0601e-15,2.4374e-11,2.3305e-15,5.1783e-12,2.492e-11,1.1209e-09,1.1341e-09,1.461e-08
7.9376e-09,1.0261e-14,1.2012e-11,9.0367e-12,3.1006e-11,5.116e-10,4.5843e-09,8.9348e-09,4.8216e-08
7.2907e-09,5.4547e-14,3.763e-12,3.5005e-11,1.7754e-10,1.5911e-09,1.0174e-08,2.3679e-08,9.9117e-08
6.4531e-09,1.3114e-13,1.4694e-13,7.6277e-11,4.3557e-10,3.1956e-09,1.7539e-08,4.4441e-08,1.6412e-07
5.4775e-09,2.3522e-13,1.3906e-12,1.3026e-10,7.8888e-10,5.2243e-09,2.6217e-08,6.9915e-08,2.3913e-07
4.4251e-09,3.6025e-13,7.4158e-12,1.9356e-10,1.2153e-09,7.5496e-09,3.5662e-08,9.8502e-08,3.1944e-07
3.3622e-09,4.9837e-13,1.7844e-11,2.6219e-10,1.688e-09,1.0026e-08,4.528e-08,1.284e-07,4e-07
2.3554e-09,6.4091e-13,3.202e-11,3.3186e-10,2.1772e-09,1.2497e-08,5.4468e-08,1.5774e-07,4.7575e-07
1.468e-09,7.7891e-13,4.9053e-11,3.9818e-10,2.6524e-09,1.4807e-08,6.2648e-08,1.8468e-07,5.4194e-07
7.5589e-10,9.037e-13,6.7873e-11,4.5698e-10,3.0835e-09,1.6813e-08,6.9307e-08,2.0751e-07,5.944e-07
2.6368e-10,1.0074e-12,8.7297e-11,5.0456e-10,3.4435e-09,1.8386e-08,7.4025e-08,2.2481e-07,6.2983e-07
2.2345e-11,1.0836e-12,1.061e-10,5.3795e-10,3.7098e-09,1.943e-08,7.6506e-08,2.3549e-07,6.4602e-07
4.7042e-11,1.1274e-12,1.2311e-10,5.5504e-10,3.8657e-09,1.9878e-08,7.6594e-08,2.3888e-07,6.4194e-07
3.3622e-10,1.1361e-12,1.3726e-10,5.5475e-10,3.9013e-09,1.9701e-08,7.4285e-08,2.3476e-07,6.1784e-07
8.7171e-10,1.1092e-12,1.4764e-10,5.3711e-10,3.8145e-09,1.8912e-08,6.9722e-08,2.234e-07,5.7525e-07
1.6199e-09,1.0482e-12,1.5362e-10,5.0322e-10,3.6106e-09,1.7559e-08,6.3193e-08,2.0551e-07,5.1684e-07
2.5337e-09,9.5718e-13,1.5482e-10,4.5522e-10,3.3025e-09,1.5728e-08,5.5108e-08,1.8221e-07,4.4628e-07
3.5557e-09,8.4172e-13,1.5116e-10,3.9611e-10,2.9095e-09,1.3534e-08,4.5975e-08,1.5496e-07,3.6801e-07
4.6218e-09,7.091e-13,1.4286e-10,3.2962e-10,2.4564e-09,1.1114e-08,3.6368e-08,1.2548e-07,2.8693e-07
5.6649e-09,5.6765e-13,1.3046e-10,2.5992e-10,1.9716e-09,8.6211e-09,2.6889e-08,9.5627e-08,2.0815e-07
6.6195e-09,4.2626e-13,1.1474e-10,1.9139e-10,1.4855e-09,6.2112e-09,1.8136e-08,6.7267e-08,1.3661e-07
7.4256e-09,2.9382e-13,9.6667e-11,1.2833e-10,1.0288e-09,4.0361e-09,1.0658e-08,4.2186e-08,7.6821e-08
8.0326e-09,1.7865e-13,7.7394e-11,7.4717e-11,6.301e-10,2.2323e-09,4.925e-09,2.1959e-08,3.2525e-08
8.4022e-09,8.7987e-14,5.8126e-11,3.3908e-11,3.1444e-10,9.1315e-10,1.2968e-09,7.8575e-09,6.5096e-09
8.5114e-09,2.7523e-14,4.0075e-11,8.47e-12,1.0168e-10,1.6163e-10,1.627e-12,7.6735e-10,4.1023e-10
8.3532e-09,1.0601e-15,2.4374e-11,2.3305e-15,5.1783e-12,2.492e-11,1.1209e-09,1.1341e-09,1.461e-08
7.9376e-09,1.0261e-14,1.2012e-11,9.0367e-12,3.1006e-11,5.116e-10,4.5843e-09,8.9348e-09,4.8216e-08
7.2907e-09,5.4547e-14,3.763e-12,3.5005e-11,1.7754e-10,1.5911e-09,1.0174e-08,2.3679e-08,9.9117e-08
6.4531e-09,1.3114e-13,1.4694e-13,7.6277e-11,4.3557e-10,3.1956e-09,1.7539e-08,4.4441e-08,1.6412e-07
5.4775e-09,2.3522e-13,1.3906e-12,1.3026e-10,7.8888e-10,5.2243e-09,2.6217e-08,6.9915e-08,2.3913e-07
4.4251e-09,3.6025e-13,7.4158e-12,1.9356e-10,1.2153e-09,7.5496e-09,3.5662e-08,9.8502e-08,3.1944e-07
