Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.6669e-08,1.2703e-13,8.3059e-12,8.3658e-11,4.6744e-10,3.8714e-09,2.5527e-08,5.8283e-08,2.5024e-07
1.4742e-08,3.3052e-13,1.1415e-13,1.94e-10,1.1809e-09,8.1733e-09,4.5439e-08,1.1394e-07,4.256e-07
1.2476e-08,6.1432e-13,4.8926e-12,3.414e-10,2.1653e-09,1.3708e-08,6.9164e-08,1.832e-07,6.2982e-07
1.0022e-08,9.5952e-13,2.2323e-11,5.1605e-10,3.3551e-09,2.0106e-08,9.5122e-08,2.6147e-07,8.4928e-07
7.5421e-09,1.3431e-12,5.1243e-11,7.063e-10,4.6709e-09,2.6941e-08,1.2158e-07,3.4352e-07,1.0694e-06
5.2025e-09,1.7395e-12,8.9727e-11,8.9948e-10,6.0252e-09,3.3759e-08,1.4678e-07,4.2389e-07,1.2754e-06
3.159e-09,2.1224e-12,1.3521e-10,1.0827e-09,7.3276e-09,4.0103e-08,1.6904e-07,4.9721e-07,1.4536e-06
1.5477e-09,2.4661e-12,1.8466e-10,1.2438e-09,8.4914e-09,4.5553e-08,1.8688e-07,5.5861e-07,1.5922e-06
4.7607e-10,2.7479e-12,2.3478e-10,1.372e-09,9.4389e-09,4.9744e-08,1.991e-07,6.0399e-07,1.682e-06
1.546e-11,2.9488e-12,2.8223e-10,1.4587e-09,1.0107e-08,5.2397e-08,2.049e-07,6.3033e-07,1.7168e-06
1.9658e-10,3.0556e-12,3.2386e-10,1.4983e-09,1.0452e-08,5.3336e-08,2.0388e-07,6.3587e-07,1.6944e-06
1.0074e-09,3.0611e-12,3.5688e-10,1.4879e-09,1.0449e-08,5.2498e-08,1.9612e-07,6.2024e-07,1.6164e-06
2.3938e-09,2.965e-12,3.791e-10,1.4285e-09,1.01e-08,4.9938e-08,1.8213e-07,5.8449e-07,1.4878e-06
4.2634e-09,2.7736e-12,3.8903e-10,1.3238e-09,9.4275e-09,4.5828e-08,1.6285e-07,5.31e-07,1.3174e-06
6.4917e-09,2.4997e-12,3.8601e-10,1.1809e-09,8.4764e-09,4.0441e-08,1.3955e-07,4.6333e-07,1.1163e-06
8.9302e-09,2.1616e-12,3.7025e-10,1.0093e-09,7.3101e-09,3.4136e-08,1.138e-07,3.8599e-07,8.9806e-07
1.1416e-08,1.7817e-12,3.428e-10,8.2045e-10,6.0064e-09,2.7334e-08,8.7301e-08,3.0413e-07,6.772e-07
1.3784e-08,1.3855e-12,3.0547e-10,6.2691e-10,4.652e-09,2.0487e-08,6.1829e-08,2.2322e-07,4.6842e-07
1.5877e-08,9.9928e-13,2.6077e-10,4.4159e-10,3.3373e-09,1.4052e-08,3.9078e-08,1.4864e-07,2.8564e-07
1.7554e-08,6.488e-13,2.1167e-10,2.7683e-10,2.1499e-09,8.4579e-09,2.0564e-08,8.5356e-08,1.4104e-07
1.8704e-08,3.5742e-13,1.6145e-10,1.4362e-10,1.1689e-09,4.0773e-09,7.5206e-09,3.7594e-08,4.4255e-08
1.925e-08,1.4456e-13,1.1344e-10,5.0828e-11,4.5962e-10,1.2022e-09,8.1745e-10,8.5349e-09,1.7361e-09
1.9157e-08,2.4403e-14,7.0846e-11,4.6462e-12,6.9385e-11,2.4126e-11,9.0104e-10,1.1382e-10,1.6316e-08
1.8429e-08,4.9557e-15,3.6513e-11,8.148e-12,2.4191e-11,6.2158e-10,7.7658e-09,1.2892e-08,8.7022e-08
1.7116e-08,8.7515e-14,1.2724e-11,6.1101e-11,3.2705e-10,2.9548e-09,2.0954e-08,4.6019e-08,2.0914e-07
1.5306e-08,2.6658e-13,1.0647e-12,1.5998e-10,9.5777e-10,6.8682e-09,3.9587e-08,9.7285e-08,3.7454e-07
1.3118e-08,5.3022e-13,2.3124e-12,2.9818e-10,1.8743e-09,1.2101e-08,6.2424e-08,1.6328e-07,5.722e-07
1.0699e-08,8.6086e-13,1.6384e-11,4.6651e-10,3.0156e-09,1.8305e-08,8.7942e-08,2.3959e-07,7.8893e-07
8.2092e-09,1.2365e-12,4.2341e-11,6.5375e-10,4.3057e-09,2.5066e-08,1.1444e-07,3.2115e-07,1.0103e-06
5.8154e-09,1.632e-12,7.8455e-11,8.4742e-10,5.6584e-09,3.1933e-08,1.4015e-07,4.0252e-07,1.2216e-06
3.677e-09,2.0211e-12,1.2232e-10,1.0346e-09,6.9838e-09,3.845e-08,1.6337e-07,4.7826e-07,1.4087e-06
1.9362e-09,2.3779e-12,1.7101e-10,1.2028e-09,8.1934e-09,4.4182e-08,1.8254e-07,5.4335e-07,1.5591e-06
7.092e-10,2.6786e-12,2.2128e-10,1.3409e-09,9.2067e-09,4.8747e-08,1.9639e-07,5.9343e-07,1.6628e-06
7.7679e-11,2.9031e-12,2.6978e-10,1.4396e-09,9.9561e-09,5.184e-08,2.0399e-07,6.2518e-07,1.713e-06
8.3742e-11,3.0365e-12,3.1329e-10,1.4924e-09,1.0392e-08,5.3256e-08,2.0483e-07,6.3647e-07,1.7062e-06
7.2698e-10,3.0698e-12,3.4889e-10,1.4957e-09,1.0484e-08,5.29e-08,1.9887e-07,6.2655e-07,1.6429e-06
1.9645e-09,3.0009e-12,3.7422e-10,1.4493e-09,1.0228e-08,5.0796e-08,1.865e-07,5.9609e-07,1.5274e-06
3.7139e-09,2.8344e-12,3.876e-10,1.3564e-09,9.6401e-09,4.7085e-08,1.6854e-07,5.4711e-07,1.3672e-06
5.8586e-09,2.5814e-12,3.8812e-10,1.223e-09,8.7592e-09,4.2012e-08,1.462e-07,4.8288e-07,1.1732e-06
8.2556e-09,2.2586e-12,3.7575e-10,1.0582e-09,7.6442e-09,3.5918e-08,1.2094e-07,4.0768e-07,9.5827e-07
1.0745e-08,1.8877e-12,3.5133e-10,8.728e-10,6.3695e-09,2.9206e-08,9.4476e-08,3.2652e-07,7.3665e-07
1.3162e-08,1.4933e-12,3.1647e-10,6.7925e-10,5.0201e-09,2.2326e-08,6.8553e-08,2.4481e-07,5.2316e-07
1.5344e-08,1.1018e-12,2.7349e-10,4.9043e-10,3.6857e-09,1.5735e-08,4.4902e-08,1.6799e-07,3.3202e-07
1.7146e-08,7.3915e-13,2.2527e-10,3.1892e-10,2.4554e-09,9.8729e-09,2.5101e-08,1.0118e-07,1.7597e-07
1.8448e-08,4.2959e-13,1.7502e-10,1.7616e-10,1.4111e-09,5.1297e-09,1.0468e-08,4.8839e-08,6.5402e-08
1.9164e-08,1.9374e-13,1.2608e-10,7.1646e-11,6.2247e-10,1.8219e-09,1.9786e-09,1.4449e-08,7.6941e-09
1.9246e-08,4.7316e-14,8.1718e-11,1.2353e-11,1.42e-10,1.6981e-10,1.9863e-10,3.0278e-10,6.6871e-09
1.8688e-08,7.6587e-17,4.4887e-11,2.2313e-12,1.7315e-12,2.8356e-10,5.2466e-09,7.3435e-09,6.2449e-08
1.7527e-08,5.5168e-14,1.8043e-11,4.1954e-11,2.1101e-10,2.1555e-09,1.6786e-08,3.5102e-08,1.7126e-07
1.5841e-08,2.0892e-13,2.9739e-12,1.2888e-10,7.5588e-10,5.661e-09,3.4048e-08,8.1728e-08,3.2588e-07
1.3742e-08,4.5109e-13,6.8477e-13,2.572e-10,1.6e-09,1.0566e-08,5.5883e-08,1.4412e-07,5.1599e-07
1.137e-08,7.6553e-13,1.1328e-11,4.1838e-10,2.6872e-09,1.6545e-08,8.0834e-08,2.1811e-07,7.2893e-07
8.8834e-09,1.1313e-12,3.4194e-11,6.0168e-10,3.945e-09,2.3198e-08,1.0724e-07,2.9877e-07,9.5052e-07
6.4474e-09,1.524e-12,6.7759e-11,7.9487e-10,5.2896e-09,3.0082e-08,1.3334e-07,3.8073e-07,1.166e-06
4.2245e-09,1.9175e-12,1.0979e-10,9.8509e-10,6.6313e-09,3.6739e-08,1.574e-07,4.5853e-07,1.3609e-06
2.3629e-09,2.2856e-12,1.5748e-10,1.1597e-09,7.8808e-09,4.2725e-08,1.7781e-07,5.2697e-07,1.5224e-06
9.8657e-10,2.6036e-12,2.0765e-10,1.3069e-09,8.9548e-09,4.764e-08,1.9321e-07,5.8151e-07,1.6397e-06
1.8726e-10,2.8505e-12,2.5696e-10,1.4171e-09,9.7817e-09,5.1159e-08,2.0257e-07,6.1851e-07,1.7049e-06
1.8233e-11,3.0098e-12,3.0213e-10,1.4829e-09,1.0306e-08,5.3045e-08,2.0528e-07,6.3549e-07,1.7137e-06
4.9075e-10,3.0709e-12,3.4014e-10,1.4998e-09,1.0494e-08,5.3173e-08,2.0115e-07,6.3133e-07,1.6655e-06
