Col0,Col1,Col2,Col3,Col4,Col5,Col6
-1584.8+2965.3i,355.41-3794.4i,923.92+4090.5i,-2073.5-3812.1i,2931.8+2998.4i,11039-18847i,-81469-35838i,-1711.2+744.65i
-11323-6009i,12882+1391.4i,-12632+3421.7i,10608-7754.2i,-7093.7+10998i,-10543+2914.2i,-47181+65866i,-4104.7-6453.9i
-1656.3+5519.9i,-623.89-6134i,2816.4+5886.5i,-4613.4-4812.3i,5762.5+3062.2i,5721-14790i,37614+56955i,-2569.9+2115.8i
-16575-3671i,16990-2800.7i,-15019+8879.1i,10939-13710i,-5321.6+16616i,-11592-5167.3i,60478-286.24i,-7475.3-6809.3i
222.12+1382.5i,-906.9-1489.2i,1464.3+1386.7i,-1816.1-1089.4i,1912.7+639.18i,7597.8-10101i,6663.7-46291i,-433.15+566.94i
-16183+886.55i,14977-7008.9i,-11668+12147i,6720.6-15579i,-829.02+16823i,-13400-7795.7i,-32463-6044.8i,-8562.7-4390i
-216.2-2884.2i,1073.4+2437.9i,-1779.8-1649.3i,2236.2+629.02i,-2378.6+479.61i,9401.8-7319.9i,-23885+34895i,571.3-1707.8i
-13064+4469.1i,10725-9305.3i,-6880+12835i,2068.7-14561i,3033+14243i,-14042-8192.1i,29006+37040i,-7984.6-1694i
-2403.9-5569.6i,4158.4+4232.5i,-5328.8-2301i,5750.9+46.315i,-5365.2+2214.9i,9803.7-5927.9i,31982-4386.5i,246.24-3671.2i
-8860.3+6163.7i,6106.2-9413.7i,-2494.6+11342i,-1467.5-11677i,5223.4+10372i,-13190-7667.9i,7399.5-26426i,-6332.5+348.98i
-5225.7-6267.3i,7143.7+3899.4i,-8058.4-983.79i,7841.3-2069.9i,-6522.9+4833i,8710.8-5230.2i,-26888-1257.1i,-953.46-4808.9i
-4776.4+5925.9i,2281.2-7713.9i,534.38+8418.5i,-3274.9-7940.7i,5555.5+6347.7i,-11049-6953i,-8753.1+24848i,-4207.2+1385.1i
-7679.7-5207.9i,9153.2+2007i,-9341.2+1475.7i,8217.3-4751.3i,-5939.2+7359.5i,6464.5-4692.9i,17884+26700i,-2457.4-4964.4i
-1659.7+4197.7i,-92.366-4922.3i,1831.5+4955.7i,-3313.4-4293i,4329.9+3027.4i,-8068.5-6462.8i,25765-7843.8i,-2156.9+1406.6i
-9081.6-2989.3i,9738.2-634.71i,-9027.1+4169.5i,7048.2-7118.8i,-4079.3+9068.2i,3585.7-4003.2i,630.67-15137i,-3758.6-4252.4i
32.448+1680.3i,-816.64-1870i,1486.1+1797.2i,-1946.9-1471.9i,2134.3+939.9i,-4790.1-6366.7i,-18710-2536.2i,-600.48+641.8i
-9141.9-365.81i,8880.3-3199.4i,-7371.4+6315.3i,4827.2-8544.2i,-1605.1+9573.1i,628.1-3066.2i,-5134.3+24009i,-4508-2971.6i
241.8-866.69i,-96.015+690.53i,-63.251-417.39i,213.63+85.624i,-334.01+258.17i,-1731.4-6631.3i,14548+15308i,228.27-546.23i
-7954.8+1942.1i,6918.4-5022.6i,-4910.3+7397.7i,2212.6-8733.8i,795.81+8843.3i,-1930.5-1967.1i,20625-4157.1i,-4557.7-1504.8i
-746.01-2801i,1573+2235.7i,-2179.2-1356.3i,2479.2+286.5i,-2431.1+823.58i,706.85-7078.3i,-3577.3-14157i,298.29-1762.2i
-5913.3+3402.5i,4417-5722.4i,-2300.3+7238.7i,-139.49-7738.3i,2559.7+7151.1i,-3763.3-906.58i,-12129+1939.3i,-3958-220.28i
-2415.3-3724.9i,3553.3+2555.2i,-4192.3-1026.8i,4242.4-645.94i,-3696.7+2227.9i,2296.3-7457.4i,-5635.7+18798i,-243.22-2671.5i
-3573.8+3766.1i,2003.7-5246i,-152.23+5989.1i,-1720.6-5891.1i,3351.9+4965.7i,-4730.7-122.14i,16016+11469i,-2914.8+610.47i
-4169.2-3542.6i,5229.7+1760.1i,-5555.7+269.53i,5101.5-2261.3i,-3930.7+3935.5i,2996.8-7526.1i,12808-4067.4i,-1129.5-3066.9i
-1501.3+3086.7i,213.46-3838.7i,1104.4+4051.5i,-2267.2-3695.2i,3111.5+2820i,-4875.4+188.39i,-1678.3-12319i,-1717.9+862.35i
-5478.5-2444.3i,6148.8+217.36i,-5955.6+2040.2i,4926-4011.1i,-3204.5+5418.8i,2932.9-7116.7i,-12206+5074.2i,-2052-2899.1i
-132.09+1670.5i,-629.61-1949.4i,1302.9+1954.5i,-1793.2-1685.1i,2031.6+1179i,-4381.8-75.061i,-1692.9+13776i,-660.25+567.23i
-5999-825.72i,6107.2-1566.7i,-5357.6+3739.1i,3855.6-5386.3i,-1812.1+6277.1i,2340.6-6180.8i,13248+11053i,-2738.5-2267.2i
319.01-28.271i,-467.92-98.937i,551.11+212.25i,-556.91-295.75i,484.48+337.72i,-3513.3-885.76i,10059-7014.9i,33.213-113.19i
-5633.2+832.64i,5171.9-3084.1i,-3984.3+4902.5i,2237-6032.3i,-175.58+6314.9i,1498.8-4800.9i,-2133-7294.9i,-3013.4-1376i
-112.5-1535.1i,502.49+1255.6i,-821.91-799.77i,1025.9+231.61i,-1085.8+369.07i,-2541.9-2094.7i,-11320+3426.7i,253.28-941.94i
-4525.7+2093i,3635.1-3950.3i,-2233.9+5252.8i,518.96-5817.5i,1268.8+5565.2i,661.91-3169.2i,1384+13824i,-2829.3-473.31i
-1174.9-2475.6i,1905.1+1828i,-2367.8-923.77i,2497.9-110.23i,-2277.2+1128.8i,-1687.3-3465i,9920.6+7168.5i,20.434-1673.5i
-3001.4+2665.5i,1917.9-3986.9i,-565.09+4748.3i,-867.12-4842.8i,2177.5+4257.2i,8.4779-1541.6i,9955.4-6088.5i,-2263.3+216.96i
-2484.4-2659.3i,3293.5+1558.6i,-3640.1-238.96i,3475.4-1114.2i,-2822.6+2310.9i,-1077-4726.4i,-5055.1-5769.2i,-533.95-2115.8i
-1464.9+2466.9i,452.48-3247.4i,623.5+3571.8i,-1611.9-3394.6i,2373.9+2740.6i,-384.55-177.89i,-7459.8+3637i,-1484.4+548.14i
-3634.8-2110.3i,4270+608.47i,-4305.5+978.85i,3736.3-2428.7i,-2642.3+3537.4i,-735.16-5635.4i,427.19+13125i,-1211.9-2172.5i
-289.31+1621.9i,-429.8-1982.6i,1088.5+2064.8i,-1594.4-1857i,1876.3+1388.4i,-539.11+715.89i,10507+3910.8i,-700.8+480.18i
-4302.3-1041.4i,4581.7-699.92i,-4217.6+2343i,3261.2-3656.9i,-1846.7+4457.3i,-598.41-6027.3i,6836.6-4205.2i,-1805.5-1857.4i
277.07+413.04i,-574.38-559.46i,791.01+627.3i,-896.55-607.05i,876.17+501.53i,-548.89+1030.4i,-4712.6-6288.5i,-103.04+79.425i
-4321.4+217.57i,4173.1-1979.1i,-3438.7+3462.6i,2221.4-4459.8i,-692.01+4830.7i,-551.57-5846.8i,-6283.6+6072.2i,-2150.3-1280.7i
164.4-806.56i,-29.385+642.64i,-109.76-388.46i,233.48+79.723i,-324.42+240.21i,-537.37+771.7i,875.88+9787.9i,183.39-508.31i
-3713.7+1314.8i,3184.1-2881.1i,-2207.3+4042.7i,920.43-4636.6i,495.66+4579.3i,-472.53-5154.4i,10407+4169.1i,-2163.7-611.09i
-515.01-1710.1i,982.3+1331.1i,-1311.6-765.16i,1456.7+91.74i,-1397.3+594.56i,-613.35+53.456i,4026.7-5416.6i,124.53-1102.5i
-2666.7+1969.6i,1898.3-3184.7i,-863.41+3952.4i,-292.78-4165.1i,1407.9+3792.8i,-273.38-4104.8i,-3365.5-4079.6i,-1858.3-27.061i
-1510.2-2080.5i,2133.7+1369.7i,-2457.6-466.56i,2436.3-502.12i,-2072.8+1400.3i,-835.74-934.83i,-6861+5808.2i,-221.15-1537.3i
-1471.6+2040.7i,659.04-2843.4i,246.1+3246.7i,-1116.7-3194.1i,1830.4+2692.8i,72.535-2907i,3275+8635.6i,-1330.7+330.16i
-2507.6-1858.6i,3086.4+802.92i,-3231.7+365.55i,2923.2-1482.7i,-2204.1+2391.6i,-1196.1-1973.5i,7862.5+3372.6i,-725.67-1703.7i
-439.12+1552.2i,-225.55-1985.3i,858.55+2139.6i,-1371-1993.4i,1690.8+1567.2i,523.62-1775.9i,4214.2-5975.2i,-728.58+390.47i
-3217.9-1147.3i,3579.5-168.15i,-3438.4+1460i,2814.3-2546.8i,-1795+3276i,-1622.3-2861.6i,-4637.4-1906.4i,-1230.5-1572.9i
184.47+675.73i,-560.67-867.5i,858.13+937.43i,-1035.1-875.69i,1066.6+690.97i,983.67-885.88i,-5037.8+4598.7i,-208.58+167.46i
-3450.6-172.69i,3493.1-1249i,-3045+2495.2i,2169.3-3391i,-988.86+3810.6i,-2000.7-3456.8i,3347.5+9065.9i,-1590.6-1197.6i
277.73-325.57i,-309.06+200.21i,296.99-46.728i,-243.2-113.32i,155.26+257.45i,1331.1-339.14i,7066.4+863.66i,106.11-251.66i
-3157.2+784.35i,2870.6-2135.2i,-2180.7+3186.2i,1184.6-3789.7i,-22.119+3861i,-2210.3-3698.2i,3520.8-4238.6i,-1711-691.57i
-131.92-1172.8i,409+940.36i,-628.65-575.8i,760+130.37i,-784.61+333.37i,1455-152.81i,-5378.6-2283.2i,155.48-734.55i
-2434.9+1466.1i,1896.8-2593.8i,-1092.3+3357.2i,134.41-3649.1i,842.37+3428.5i,-2158.1-3608.5i,-3118.9+5694.2i,-1568.5-195.43i
-885.11-1646.7i,1357+1179.5i,-1638.4-546.54i,1689.6-163.14i,-1503.6+849.91i,1288.1-267.52i,2486+7396.7i,-46.011-1141.9i
-1490.6+1705.5i,840.57-2520.4i,-72.471+2981.3i,-705.81-3023.6i,1385+2641.1i,-1807.5-3275.7i,7664.5+402.52i,-1212+162.8i
-1741.3-1642i,2251.9+887.94i,-2446.3-9.1308i,2297.2-870.96i,-1825.3+1628.7i,828.21-572.77i,1240.3-3896.6i,-418.53-1364.9i
-579.46+1464.6i,-21.798-1959.5i,619.99+2179.3i,-1131.1-2092.9i,1483.4+1712.7i,-1191-2822.6i,-4022.3-1879.7i,-744.82+300.65i
-2447.7-1188.9i,2841.8+179.85i,-2836.8+854.47i,2433.3-1768.8i,-1688.1+2434.7i,141.72-941.32i,-3441.1+6396.7i,-842.55-1351.9i
66.92+837.29i,-480.66-1084.4i,826.89+1179.3i,-1057-1108.5i,1138.6+882.01i,-405.19-2371i,3642.9+5562.5i,-293.37+200.01i
-2808-436.61i,2971.4-725.49i,-2717.5+1785.7i,2081.9-2595.1i,-1153.9+3040i,-650-1263.2i,6368.1+871.29i,-1193.3-1118i
300.96+16.381i,-445.4-143.8i,527.29+251.01i,-535.13-322.98i,467.8+349.58i,411.23-2011.6i,729.18-4779.7i,28.225-92.336i
-2731.2+393.32i,2618.3-1567.7i,-2137.6+2521.9i,1356.7-3121.9i,-385.25+3283.4i,-1398.4-1471.1i,-3831.3+32.675i,-1374.1-737i
94.141-764.01i,37.504+608.91i,-163.88-368.29i,267.24+75.946i,-333.07+227.06i,1109-1784.7i,-3100.1+5201i,147.68-481.36i
-2250.6+1070.7i,1892-2117.1i,-1267.6+2866.2i,465.24-3212.7i,402.5+3108i,-1962.1-1551.1i,4489.8+5737.4i,-1340.8-317.74i
-461.85-1293.5i,803.95+983.5i,-1033.1-535.34i,1117.2+11.997i,-1044.4+513.03i,1562.7-1678.4i,4823.2-433.1i,51.247-852.23i
-1507.6+1419.1i,997.76-2234.9i,-347.83+2736.9i,-350.95-2854.4i,1000.4+2571.1i,-2238.6-1537.1i,1097.5-3925.5i,-1109.8+27.286i
-1186.2-1441.1i,1622+901.04i,-1830-234.48i,1780.9-465.01i,-1481.7+1099.2i,1698.9-1640.2i,-4763.8+427.96i,-216.14-1102.2i
-707.82+1360.6i,176.79-1905.8i,379.08+2183.4i,-881.7-2154.3i,1260.5+1822.6i,-2186.6-1493.7i,-1347.3+5009.9i,-750.1+212.25i
-1862.6-1185.9i,2257.5+409.7i,-2335.4+424.08i,2085.4-1198.3i,-1542.4+1804.2i,1510.4-1599.8i,3586+5360.6i,-566.46-1167.7i
-62.613+931.76i,-360.47-1236.3i,732.93+1367.2i,-1002.5-1306.1i,1131.2+1061.5i,-1832.8-1489.8i,5066.5-1486.2i,-361.68+199.41i
-2298.8-617.91i,2537.2-334.23i,-2419.2+1239.4i,1961.5-1970.6i,-1228.3+2424.9i,1055.5-1494.9i,-136.39-2746.3i,-894.75-1038.4i
268.86+267.96i,-489.58-420.28i,641.53+513.57i,-703.38-534.74i,666.44+480.8i,-1262.6-1574.9i,-4123.8+9.3298i,-46.764+6.5097i
-2378.3+92.592i,2392.5-1113.3i,-2070.6+1977.7i,1457.9-2564.3i,-640.41+2790.8i,441.2-1292.7i,-922.96+5875.8i,-1108.3-757.9i
220-438.09i,-201.81+317.15i,155.27-151.67i,-86.926-35.111i,6.3729+216.96i,-597.79-1761.6i,3536.9+3669.5i,117.83-301.14i
-2087.5+744.55i,1873.2-1710.5i,-1395.8+2436.2i,722.41-2819.7i,52.481+2807.2i,-203.18-1001.8i,4828.7-909.15i,-1150.8-408.03i
-169.55-991.29i,398.53+781.92i,-571.55-462.74i,664.29+78.572i,-663.73+316.63i,32.701-2020i,-1194.3-3157.9i,100-630.93i
-1514.8+1162.3i,1129.3-1967.5i,-585.25+2496.3i,-41.031-2674.6i,661.54+2477.2i,-756.32-670.77i,-3122.2+1064.6i,-1015.6-85.206i
-769.54-1247.2i,1127.1+862.09i,-1326.5-355.9i,1339.5-200.27i,-1164.4+728.31i,521.83-2285.9i,-1271.6+5326.4i,-81.38-889.37i
-821.75+1242i,365.6-1825.2i,141.89+2152.2i,-629.46-2176.8i,1028.6+1895.8i,-1130.7-374.64i,4472.2+3157.1i,-744.92+126.54i
-1398.6-1149i,1772.9+554.68i,-1898.3+117.5i,1757-773.19i,-1369+1320.3i,805.75-2478.6i,3343.2-1054.9i,-364.3-1007.4i
-196.03+976.67i,-215.75-1335.9i,597.24+1507.5i,-894.85-1467.3i,1066.8+1221.1i,-1288.4-193.47i,-750.23-3138.1i,-415.6+177.61i
-1875.7-738.92i,2156.2-37.899i,-2133.8+809.4i,1811.8-1467.2i,-1235.3+1919i,873.15-2524.1i,-3562.3+2020.9i,-662.57-957.73i
200.92+453.9i,-469.95-643.8i,672.98+743.27i,-781.49-738.35i,780.25+629.73i,-1243.6-188.97i,-270.77+4400.7i,-116.69+64.524i
-2069.6-142.71i,2176.1-739.88i,-1977+1518.6i,1500.2-2084i,-812.74+2356.7i,761.01-2377.5i,4115.8+3388.4i,-890.4-760.19i
