4.6191e-09,6.0477e-09,-2.4122e-09,-5.6356e-09,2.3586e-08,-3.365e-09,-5.7465e-09
5.4732e-09-2.979e-10i,-2.7443e-09+5.6753e-09i,2.8839e-09-1.5356e-09i,1.4703e-08-1.9757e-10i,-1.553e-09+2.8089e-08i,1.531e-08+2.5403e-09i,-3.9187e-10+4.6331e-10i
-3.8161e-09-2.1656e-10i,2.1534e-09-1.6851e-09i,-2.8802e-09-6.0062e-09i,-3.8536e-09-1.1921e-08i,1.9063e-08-8.2978e-09i,-1.7846e-08-2.102e-08i,-4.7069e-09-1.7812e-08i
4.0425e-09+7.0669e-10i,-3.808e-09+3.48e-09i,-4.7254e-09+6.6679e-09i,-1.251e-08+8.5669e-09i,-8.1317e-09-1.2016e-08i,-1.415e-09+2.7516e-08i,-2.2719e-08+1.4507e-08i
-2.9937e-09-1.7548e-09i,7.2399e-09+6.2208e-09i,8.4796e-09+1.5665e-09i,1.7068e-08+5.4192e-09i,-5.8141e-09+4.9828e-09i,1.6579e-08-1.4012e-08i,1.5064e-08+5.9803e-09i
1.0884e-09+1.7151e-09i,4.4697e-09-1.2904e-08i,-3.1423e-10-1.1013e-08i,-7.861e-09-1.4736e-08i,-2.6649e-09-1.1706e-09i,-1.3694e-08-4.4156e-09i,-2.6045e-09+4.21e-09i
2.3867e-09+4.3057e-10i,-1.2691e-08+3.409e-09i,-1.0093e-08+2.7862e-09i,-3.5879e-09+1.0422e-08i,-1.16e-09+8.4424e-09i,-1.457e-09+4.748e-09i,7.7408e-09-1.2854e-08i
-2.7241e-09-5.762e-09i,2.3647e-09+5.1477e-09i,8.8601e-10+3.1347e-09i,3.2644e-09-2.4384e-09i,5.3876e-09-6.507e-09i,2.4452e-09+2.359e-09i,-2.2405e-09+5.4243e-09i
2.0222e-10+6.14e-09i,4.2848e-09+1.0258e-08i,-3.8355e-09+2.7797e-09i,-4.0247e-10+3.3603e-09i,-1.3112e-08+1.1631e-08i,-7.6361e-09-3.1419e-09i,-1.3575e-08-1.1785e-08i
-1.8698e-09-4.1062e-09i,1.9013e-08-1.4599e-08i,5.136e-09+1.0795e-08i,2.1e-09-7.5321e-09i,2.8109e-08-3.1102e-09i,-1.0632e-08+1.081e-08i,4.244e-09+2.5404e-08i
3.5961e-09+2.4822e-09i,-2.4973e-08-1.562e-08i,1.0741e-08-1.1734e-08i,-9.6193e-09+3.6449e-09i,-2.1257e-08-8.6227e-09i,3.0173e-08+5.0616e-08i,3.8883e-08+9.4893e-09i
-7.6029e-09+8.5185e-10i,-8.3577e-09+2.5215e-08i,-1.3899e-08+3.8864e-09i,-3.7318e-09+7.3378e-09i,1.4047e-08-5.9465e-09i,6.0221e-08-9.2111e-08i,1.2419e-08-9.4557e-08i
1.3514e-08+8.9104e-10i,1.6682e-08+4.7841e-09i,1.4452e-08+3.1e-09i,1.5253e-08+1.4066e-08i,-3.0522e-08+1.4374e-08i,-1.0945e-07-7.0911e-09i,-9.4676e-08+2.5958e-08i
-1.3306e-08-7.3063e-09i,4.8381e-09-4.1615e-09i,-2.8339e-09-8.1214e-09i,9.1836e-09-2.2325e-08i,3.4502e-08-4.1775e-09i,1.9264e-08+5.5778e-08i,2.14e-08+3.5481e-08i
6.0816e-09+1.0438e-08i,2.5914e-09-7.8049e-09i,-2.882e-09-1.6344e-09i,-2.0454e-08+1.575e-09i,-3.0523e-08+1.9215e-09i,9.961e-09-3.108e-10i,1.5798e-08+1.4703e-09i
-3.4797e-10-7.0331e-09i,-5.0151e-09+1.3986e-09i,-1.0372e-09+9.9576e-10i,8.9358e-09+1.3194e-08i,2.6776e-08+8.1283e-09i,1.2127e-08+5.1725e-09i,-8.0127e-09-1.6408e-08i
-2.4999e-11+5.0709e-09i,3.0412e-09-4.5167e-09i,-5.0171e-09+1.0085e-09i,3.8166e-09-5.4649e-09i,-1.1797e-08-1.2303e-08i,6.2909e-09-8.1152e-09i,-5.811e-09+1.3889e-08i
2.2039e-09-6.3811e-09i,-8.6283e-09+2.3562e-09i,2.7038e-09+5.5186e-09i,3.3012e-09-5.1257e-09i,9.6809e-09+1.4332e-08i,-5.2209e-10-1.1536e-09i,1.0356e-08+7.6946e-10i
-6.6239e-09+4.2792e-09i,9.5605e-09+3.4334e-09i,4.9845e-09-3.1238e-09i,-1.8211e-08-2.2975e-09i,1.5532e-09-2.2573e-08i,4.9306e-09+3.4459e-09i,5.0693e-09-1.3176e-08i
5.4106e-09+1.3167e-09i,-1.3454e-08-1.2716e-08i,-1.5907e-08+3.3836e-09i,1.1509e-08+3.4064e-08i,-1.4992e-09+1.4929e-08i,1.989e-08-2.11e-08i,-2.0879e-08-1.6367e-08i
8.0265e-10+2.0606e-09i,1.3024e-10+3.0487e-08i,2.8381e-08+2.067e-08i,3.4299e-08-3.0463e-08i,8.3677e-10-3.0868e-08i,-5.0844e-08-1.9523e-08i,-2.1846e-08+2.6363e-08i
5.8419e-09-1.0149e-08i,2.4565e-08-1.6635e-08i,3.2741e-09-3.3652e-08i,-2.905e-08-1.7125e-08i,-3.1299e-08+2.079e-08i,1.2557e-08+5.3428e-08i,1.8469e-08+1.5102e-08i
-1.4197e-08+2.1595e-09i,-1.4471e-08-7.2286e-09i,-1.4084e-08+4.6385e-09i,-1.1728e-08+1.4649e-08i,2.4849e-08+2.069e-08i,1.7792e-08-2.7325e-08i,1.0197e-08-1.1905e-09i
6.0998e-09+5.0888e-09i,1.9608e-10+4.3497e-09i,1.4846e-09+5.4704e-09i,1.5131e-08+9.1859e-09i,1.3836e-08-2.8716e-08i,-1.1259e-08+2.8968e-09i,8.6116e-09-1.2138e-08i
-7.7455e-10-5.9031e-10i,-2.1858e-09-1.3412e-09i,7.1583e-09-2.6773e-09i,-2.9067e-09-1.2547e-08i,-3.0196e-08-4.9802e-10i,2.2281e-09-2.4578e-09i,-1.196e-08-6.6637e-09i
4.0032e-09+1.4133e-09i,5.2997e-09+6.2234e-09i,-1.2982e-09-8.9852e-09i,-3.2503e-09+3.0119e-09i,1.6621e-08+1.6498e-08i,-1.1015e-08-4.5936e-10i,2.7339e-09+9.5264e-09i
-4.7074e-09-1.1414e-08i,-7.4102e-11-1.9034e-08i,-1.1474e-08+1.811e-10i,-4.3624e-09+5.5959e-09i,-1.2159e-08-2.153e-08i,-2.6514e-09+8.944e-09i,4.1593e-09-1.588e-08i
-2.2781e-09+2.4485e-08i,-2.5471e-08+5.775e-09i,-2.5792e-09+8.8595e-09i,1.5735e-08+5.9395e-09i,-3.7366e-09+3.2652e-08i,5.2249e-09+8.8434e-09i,-1.8812e-08+7.0458e-09i
1.635e-08-3.1547e-08i,-9.233e-09+3.1959e-08i,1.3706e-08+1.4943e-08i,1.9713e-09-2.3132e-08i,3.0841e-08-1.7748e-08i,-2.6917e-09-6.301e-09i,1.454e-08+1.0219e-08i
-2.8228e-08+2.6431e-08i,4.7447e-08+2.9102e-08i,1.093e-08-3.094e-08i,-1.9173e-08-3.862e-09i,-3.2654e-08-1.2926e-08i,-2.4161e-09+1.4729e-08i,5.4849e-09-1.4264e-08i
2.8312e-08-1.508e-08i,3.5854e-08-5.667e-08i,-2.6471e-08+1.7463e-08i,-1.8379e-08+1.6114e-08i,2.3438e-08+2.9654e-08i,8.0896e-09+4.486e-09i,-1.1998e-08-5.5381e-09i
-1.8652e-08+8.0373e-09i,-5.6112e-08-2.968e-08i,2.9311e-08+3.2569e-09i,2.2272e-08+2.3504e-08i,-3.6751e-09-5.0015e-08i,1.4548e-10+7.1055e-09i,4.6244e-09+1.4478e-08i
7.2373e-09-9.38e-09i,-9.3042e-09+4.2456e-08i,-8.8318e-10-2.1098e-08i,1.1027e-08-2.4403e-08i,-4.1343e-08+3.9454e-08i,2.1248e-08+5.6234e-09i,1.0917e-08-2.6003e-08i
-3.5394e-09+1.928e-08i,1.0987e-08-5.8476e-09i,-1.4062e-08-3.5688e-09i,-1.8094e-08+3.3181e-09i,5.4679e-08+5.9526e-09i,2.7617e-09-9.218e-09i,-2.7833e-08+6.5976e-10i
1.8032e-08-2.5532e-08i,-6.3307e-09+1.1345e-08i,-4.6277e-09+7.5094e-09i,2.0432e-09+1.1942e-08i,-3.8931e-08-3.1545e-08i,4.5117e-09-4.2705e-10i,4.2298e-09+2.4634e-08i
-3.6889e-08+6.2252e-09i,1.6456e-08+9.2326e-09i,1.2089e-08+3.7441e-09i,2.7057e-08+3.7278e-09i,2.5227e-08+5.9369e-08i,1.1097e-08+1.6755e-09i,3.0702e-08-2.9521e-08i
2.652e-08+2.4429e-08i,3.0753e-09-1.3708e-08i,-4.8554e-09-1.2431e-08i,-1.8481e-08-4.8001e-08i,4.3207e-08-8.999e-08i,1.2688e-08-1.2013e-08i,-5.3403e-08+6.6112e-09i
-2.3966e-09-2.4554e-08i,1.8051e-09+9.9598e-09i,-1.6098e-09-1.0392e-08i,-4.8269e-08+4.2497e-08i,-1.2766e-07+4.3129e-08i,5.5176e-09+1.1994e-08i,5.4766e-08+5.1055e-08i
7.805e-09+1.486e-08i,1.8198e-08+3.245e-10i,-4.1847e-08+3.2885e-08i,4.8464e-08+4.7387e-08i,1.4696e-07+3.5334e-08i,1.1134e-07-1.1912e-07i,1.1444e-07-1.1253e-07i
-1.1925e-08-3.2369e-08i,1.5107e-08-5.4259e-08i,9.518e-08+2.6559e-08i,1.8446e-08-5.1528e-08i,-8.9648e-08-7.4859e-08i,-3.4465e-07-1.0006e-07i,-2.2258e-07-1.6892e-07i
-1.1798e-08+3.6563e-08i,-8.6225e-08+1.6507e-08i,-2.4159e-08-1.067e-07i,-7.0038e-09+4.7416e-08i,6.3658e-08+1.5358e-09i,8.8136e-08+3.7987e-07i,-1.1385e-07+2.2383e-07i
1.9552e-08-1.2451e-08i,5.5759e-08+4.8992e-08i,-5.2017e-08+4.1595e-08i,5.7869e-08-6.9947e-08i,-1.4248e-07-1.4412e-08i,1.6591e-07-1.4726e-07i,1.0289e-07+8.7254e-08i
-3.5303e-09+1.2133e-09i,-8.5453e-09-4.0489e-08i,1.3074e-08+9.2626e-10i,-8.0953e-08-9.0253e-09i,8.2454e-08+1.0313e-07i,-4.4602e-08-2.1126e-08i,8.3372e-08-5.7038e-08i
-2.3405e-09-1.0065e-08i,-6.8945e-09+2.923e-08i,-3.1071e-09+3.0882e-09i,1.3045e-08+3.8835e-08i,8.5704e-09-7.0563e-08i,-1.9205e-10-1.7505e-09i,-5.0492e-08-2.4277e-08i
-9.8488e-09+1.1155e-08i,2.5236e-08-1.2588e-08i,-1.0565e-08-1.179e-09i,1.5558e-08-4.4048e-09i,-3.2126e-08+3.1632e-08i,5.3062e-09-5.6819e-09i,1.5736e-09+2.3244e-08i
1.3585e-08+5.2455e-09i,-1.7354e-08-1.0175e-08i,3.1884e-09+1.1862e-08i,9.3064e-11-1.3353e-08i,4.2545e-08+1.1532e-09i,-4.3729e-09-7.1735e-09i,2.1501e-08-5.1146e-09i
3.1126e-09-1.4601e-08i,-3.6454e-09+8.884e-09i,3.6882e-09-3.7272e-10i,-1.3032e-08+4.7185e-09i,-2.2787e-08-3.085e-08i,-5.7171e-09+3.8491e-09i,-2.9367e-08-5.4855e-09i
-1.8906e-08+3.7947e-09i,4.415e-09+1.2345e-08i,1.8819e-09+1.0561e-09i,1.3186e-08+9.2906e-09i,-1.0445e-08+3.2834e-08i,1.4359e-08+8.1717e-09i,3.2824e-08+2.6738e-08i
1.8973e-08+1.0936e-08i,1.8175e-08-4.3799e-09i,2.8484e-09-9.7013e-09i,6.529e-09-1.4815e-08i,2.5353e-08-1.911e-08i,8.0026e-09-3.2641e-08i,-5.1314e-09-4.8546e-08i
-1.1826e-08-1.7256e-08i,-2.1845e-09-1.6535e-08i,-1.0819e-08+1.0794e-08i,-1.0964e-08-1.1494e-08i,-3.1009e-08+8.3416e-09i,-2.9456e-08+2.7074e-09i,-2.9826e-08+2.5363e-08i
2.4743e-09+1.7265e-08i,-6.5075e-09+1.0504e-10i,1.6175e-08-8.7034e-09i,-1.6429e-08+8.5882e-09i,2.5444e-08+7.079e-09i,1.164e-09+6.8362e-09i,1.3029e-08+8.5476e-09i
5.3371e-09-8.267e-09i,-7.9278e-09-5.1497e-09i,-1.4466e-08-3.8837e-09i,6.4227e-09+1.7913e-08i,-1.1839e-08-1.5053e-08i,-2.6437e-09+3.8819e-09i,9.0826e-09-8.0738e-09i
-2.4082e-09-2.6566e-09i,-5.705e-09+1.7721e-08i,7.3614e-11+2.9293e-09i,1.6758e-08-8.6223e-09i,-5.6457e-09+1.8986e-08i,4.0501e-09+3.9574e-09i,-1.9674e-08+3.9074e-10i
-6.0402e-09+4.1561e-09i,2.0071e-08-9.7483e-10i,-2.2384e-09+1.8984e-10i,-1.124e-08-7.8397e-09i,1.9876e-08-5.3699e-09i,-1.787e-09-7.2323e-09i,8.5887e-09+1.3216e-08i
9.0661e-09+2.9161e-09i,-7.2348e-09-1.3985e-08i,-2.4873e-09+1.3657e-09i,2.5852e-10+6.9811e-09i,-1.1994e-08-1.0062e-08i,-5.421e-09+4.3851e-09i,1.3781e-08-4.9602e-09i
-2.2053e-09-7.9706e-09i,-4.2749e-09+6.7841e-09i,-1.5456e-09+3.584e-09i,3.1777e-09-4.4945e-10i,-1.8318e-10+1.1891e-08i,6.2582e-11+8.4073e-09i,-1.8922e-08-1.59e-08i
-5.642e-09+3.3452e-09i,1.4629e-09+1.4444e-09i,4.5981e-09+2.2507e-09i,2.6311e-09-3.6674e-09i,9.1829e-09-1.0791e-08i,9.6599e-09-7.5762e-09i,2.8412e-09+2.1327e-08i
6.5784e-09+5.2735e-09i,2.9049e-09+7.1954e-10i,-6.9697e-10-4.1092e-09i,-7.9844e-09-4.1576e-09i,-1.8018e-08+9.5413e-11i,-1.6073e-08-2.3038e-10i,7.7937e-11-1.3815e-08i
-1.0247e-09-1.1171e-08i,1.7774e-09-1.3457e-09i,-2.5879e-10+6.7559e-10i,-6.8265e-10+9.884e-09i,9.2095e-09+1.4817e-08i,6.0529e-09+1.3244e-08i,-9.7472e-09+1.6467e-08i
-6.4102e-09+9.8447e-09i,1.9126e-09-1.5785e-09i,-4.9886e-09-1.665e-11i,4.7068e-09+2.2739e-09i,2.073e-09-1.2835e-08i,4.6111e-10-4.0907e-09i,1.7474e-08-1.6447e-09i
8.7412e-09-4.4831e-09i,1.6614e-09-6.9427e-09i,7.7226e-09+4.7033e-09i,1.0556e-08-4.5132e-09i,-1.6364e-09+1.3299e-08i,4.123e-09+1.0622e-08i,-7.1802e-09-5.8527e-09i
-7.6287e-09+2.0401e-09i,-1.135e-08-4.2821e-09i,-3.5596e-09-9.6786e-09i,-9.5616e-09-1.0295e-08i,1.1516e-08-1.664e-08i,8.8955e-09-7.0808e-09i,2.8425e-11+5.0752e-09i
7.6617e-09-2.3019e-09i,-4.3587e-09+1.0897e-08i,-4.0131e-09+4.6622e-09i,-2.6487e-09+9.1798e-09i,-2.0049e-08+2.7884e-10i,-3.0536e-09-2.9696e-09i,8.0776e-09-4.7492e-09i
-1.0531e-08+2.0614e-09i,5.1221e-09+2.8357e-09i,2.7748e-09+5.5317e-10i,4.8738e-09-6.5201e-10i,8.498e-09+1.2437e-08i,9.82e-10+2.745e-09i,-1.1472e-08-6.8951e-09i
1.3204e-08+4.2882e-09i,1.1667e-09+5.7445e-10i,-3.9743e-09-2.2172e-09i,2.7643e-09-4.5436e-09i,-5.5701e-09-8.8775e-09i,8.1564e-09-3.6552e-09i,-7.0315e-09+1.2984e-08i
-6.4677e-09-1.3138e-08i,2.014e-09+2.0023e-09i,3.2614e-09+4.4157e-09i,-8.8538e-09-2.8249e-09i,1.3033e-08+1.3598e-08i,2.7535e-09-1.6107e-08i,3.2277e-08+9.1649e-09i
-5.5007e-09+1.2307e-08i,3.4049e-09-1.0332e-09i,-2.1076e-09-7.6479e-09i,4.829e-09+7.7191e-09i,-1.5129e-08-1.9343e-08i,-4.4543e-08-2.3584e-08i,-1.1228e-08-7.0446e-08i
9.6026e-09-3.5487e-09i,2.7013e-09-1.6423e-09i,-6.2745e-09+8.7987e-09i,-1.6371e-09-1.3105e-08i,1.867e-08+2.6616e-08i,-1.5268e-08+9.2335e-08i,-8.4241e-08+5.2265e-08i
-4.345e-09-1.3072e-09i,-1.4326e-09-3.9675e-09i,1.0914e-08-1.3656e-09i,-1.3602e-08+1.6482e-08i,-5.183e-09-3.0426e-08i,8.7252e-08-2.6021e-08i,6.7925e-08+4.6507e-08i
1.4606e-09-1.7342e-09i,-7.0817e-10-4.417e-10i,-6.3904e-09-5.8088e-09i,2.2855e-08-1.8191e-09i,5.4287e-09+7.9121e-09i,-2.4265e-08-3.5733e-08i,6.1095e-09-3.3103e-08i
-4.9791e-09+4.3609e-10i,-2.4851e-09-3.1933e-10i,-2.6272e-09+4.4103e-09i,-1.2993e-08-8.3816e-09i,-2.7219e-08-1.5806e-08i,-1.3471e-08-2.7782e-09i,-4.2913e-09-3.9669e-09i
1.0143e-09+4.6982e-09i,-2.0563e-09+2.1923e-09i,4.2175e-09+6.2118e-10i,8.2078e-10+5.0264e-09i,9.614e-09+3.5791e-08i,-7.9785e-09+4.5957e-09i,-3.9956e-09+5.3783e-09i
3.5831e-09+1.508e-09i,4.9417e-09+3.3605e-09i,-2.5609e-09-1.1361e-09i,1.7759e-09+4.8056e-09i,1.2435e-08-2.4849e-08i,-8.3259e-10+7.8016e-09i,4.9973e-09+1.2594e-09i
4.6603e-09-4.8206e-09i,-1.0845e-09-5.8763e-09i,4.2545e-09+8.2032e-10i,5.0811e-09-6.8536e-09i,-1.9218e-08+1.3559e-08i,-1.6387e-09-5.268e-09i,3.1043e-09-6.6643e-09i
-5.7399e-09-4.6066e-09i,-1.0277e-09+4.1797e-09i,-4.1762e-10-1.2776e-08i,-8.9129e-09-3.1267e-09i,3.0856e-08-4.9355e-09i,-7.8705e-09+4.4611e-09i,-4.9485e-09-2.6822e-09i
-4.0819e-09+5.0259e-09i,1.2945e-09-1.5909e-09i,-2.4002e-08+1.312e-08i,-1.1979e-08+1.1472e-08i,-3.8021e-08-2.4605e-08i,-5.5585e-09+1.3708e-08i,-9.0588e-09+1.1037e-08i
4.6744e-09+1.8429e-09i,1.0271e-09+1.258e-09i,3.4677e-08+9.5984e-09i,2.5346e-08+2.7369e-08i,3.6277e-10+4.7031e-08i,8.5111e-09+1.1131e-08i,2.736e-08-6.7139e-09i
-1.8849e-10-1.7286e-09i,1.6322e-09-2.3728e-09i,-1.9942e-08-2.951e-08i,1.93e-08-4.037e-08i,2.5525e-08-1.0268e-08i,1.822e-08+1.0571e-09i,-2.9162e-08-1.1397e-08i
-9.8601e-10-1.7853e-09i,-4.5618e-09-2.7058e-09i,-8.0227e-09+2.3935e-08i,-2.2336e-08+5.0762e-09i,3.3417e-10-2.9185e-09i,-3.1722e-09-1.4348e-08i,7.5411e-09+1.7099e-08i
-2.8648e-09+3.092e-09i,2.5073e-09+7.3614e-09i,1.2298e-08+1.8901e-09i,3.1921e-09-5.0649e-09i,9.6464e-09-9.2106e-09i,-6.7659e-09+5.143e-09i,6.5134e-09-1.4375e-09i
4.8442e-09+5.8466e-09i,2.2941e-09-5.6617e-09i,5.36e-09-7.7098e-09i,-2.3194e-09+9.7655e-09i,-1.3089e-08-1.6715e-08i,5.0508e-09+8.8769e-09i,1.2378e-09-6.2939e-09i
8.1702e-09-1.1394e-08i,-3.1059e-10-4.7984e-09i,-6.6258e-09-8.7151e-09i,6.5867e-09-1.1459e-08i,-1.2127e-08+1.5137e-08i,8.8549e-09-2.9002e-09i,-2.674e-09-5.9213e-09i
-1.5761e-08-1.9113e-09i,-9.3588e-09+5.1231e-09i,-1.1525e-08+5.1106e-09i,-1.1121e-08+1.087e-08i,6.29e-09-5.6973e-09i,-8.7136e-10-4.5701e-09i,-1.0615e-08+1.1232e-08i
5.3358e-09+1.043e-08i,2.1471e-09-2.6512e-10i,-2.8992e-09+1.6502e-08i,1.1414e-08-8.25e-09i,-2.8319e-08+2.035e-08i,-2.6063e-10+4.4012e-09i,1.891e-08+4.0032e-10i
1.5047e-09-6.2073e-09i,4.836e-09+7.6712e-09i,4.6624e-08+8.3851e-09i,5.5955e-09+3.4248e-08i,5.5327e-08+3.8874e-08i,2.354e-08+2.3758e-10i,-5.6881e-09+5.7459e-10i
-1.4061e-09+3.5969e-09i,-7.2022e-09-6.7315e-09i,-3.3968e-08-8.5421e-08i,5.9544e-08-7.5157e-08i,2.9585e-08-6.2996e-08i,-2.4654e-08-5.0797e-08i,3.5142e-08-2.0058e-08i
1.7189e-09-3.1213e-09i,1.1587e-08+7.4861e-09i,-5.6582e-08+9.92e-08i,-1.0455e-07-2.7322e-08i,-3.5298e-08-2.6728e-08i,-3.3233e-08+6.0561e-08i,-5.9726e-08-3.8526e-08i
-2.4104e-09+2.0254e-09i,-7.7641e-09-2.5852e-09i,9.1692e-08-1.5065e-08i,-4.3528e-09+6.4263e-08i,-3.2129e-08+2.1166e-08i,4.6293e-08-5.752e-09i,-6.7e-09+6.1724e-08i
1.9169e-09-1.6213e-09i,9.9544e-09-3.1782e-09i,-2.897e-08-3.6396e-08i,2.1749e-08+5.3487e-09i,2.9935e-08+1.3762e-08i,-1.1732e-08-1.0625e-08i,2.7105e-08-1.7436e-08i
-3.7833e-09+3.9901e-09i,-4.8889e-09+1.2644e-09i,-1.7294e-08+4.2677e-09i,5.7307e-09-1.0555e-09i,-1.2801e-08-2.6331e-08i,6.728e-09+3.3826e-09i,-1.6685e-08+4.115e-09i
9.1596e-09-1.3183e-09i,-2.62e-09-8.1893e-09i,-2.3489e-09+1.801e-08i,3.7396e-09-4.5516e-09i,-1.2325e-08+1.983e-08i,-3.6658e-09-8.4199e-09i,1.0073e-08+4.9849e-09i
-5.8105e-09-5.6692e-09i,-3.4271e-09+1.23e-08i,1.1328e-08+2.233e-09i,-8.5659e-10-6.1468e-09i,1.745e-08+2.8707e-09i,-3.5237e-09+2.0687e-09i,5.6079e-09-1.8804e-09i
-2.0037e-09+2.9126e-09i,4.4789e-09-4.2959e-09i,2.6155e-09-6.0184e-09i,-1.6592e-08+5.0492e-09i,-1.4194e-09-1.0547e-08i,2.0133e-09+7.2008e-09i,-4.9587e-09-1.4679e-08i
9.1486e-10+2.7242e-09i,1.0217e-09+5.3861e-09i,2.1415e-09+2.842e-09i,2.1483e-08+1.9505e-08i,7.826e-09-4.6084e-09i,9.336e-09-5.4776e-09i,-1.9212e-08+1.8617e-08i
2.5831e-09-2.1822e-09i,2.742e-10-7.731e-09i,6.2291e-09-2.1723e-08i,7.1748e-09-2.8004e-08i,-2.8232e-08-1.9778e-08i,2.7055e-09-2.766e-08i,4.2845e-08+1.8687e-08i
-3.9229e-09-6.6918e-10i,7.282e-10+6.4365e-09i,-4.1047e-08+9.1814e-09i,-1.3926e-08+2.5006e-09i,7.6304e-09+4.3962e-08i,-5.8174e-08+7.5706e-09i,-1.8025e-09-6.2178e-08i
1.5929e-09+3.7419e-09i,-3.8515e-09-5.7042e-09i,3.3482e-08+3.2644e-08i,6.1713e-09-4.6976e-09i,1.608e-08-4.241e-08i,2.2608e-08+4.9136e-08i,-4.3168e-08+2.4383e-08i
3.4796e-09-7.2751e-10i,3.323e-09+5.1084e-09i,7.4007e-09-3.2649e-08i,-2.2652e-08-1.0378e-08i,-3.0237e-08+1.4465e-08i,2.1967e-08-1.0244e-08i,1.7183e-08+8.1018e-09i
-1.5141e-09-7.5325e-09i,-4.8381e-09+3.036e-09i,-1.2717e-08-2.8922e-10i,-2.9662e-09+3.0557e-08i,6.4462e-09+5.905e-09i,9.1467e-10-9.4547e-09i,-2.031e-09+4.5297e-09i
-8.6577e-09+8.2151e-09i,1.2319e-08-1.0996e-09i,-6.4804e-09+7.059e-10i,1.8388e-08-4.3683e-09i,3.3422e-09+4.6897e-09i,-5.0441e-09-1.8926e-09i,8.8516e-09-1.216e-08i
1.2148e-08+2.6298e-09i,-5.6175e-09-3.3059e-09i,-4.6523e-09+8.0986e-09i,-9.7796e-10-1.3245e-08i,5.5863e-09-4.6866e-09i,-1.0748e-09+6.015e-09i,-1.5341e-08+6.5095e-09i
-3.479e-09-8.4992e-09i,2.8377e-09-3.3703e-09i,9.6794e-09+1.0235e-08i,-1.8109e-08+3.4429e-09i,-6.8889e-09-4.5716e-09i,6.5065e-09-1.1012e-09i,6.4026e-09+2.9045e-09i
-2.2718e-09+4.1481e-09i,-8.2486e-09+3.3715e-09i,8.1004e-09-1.2961e-08i,4.258e-09+1.6479e-08i,3.1995e-09+3.4058e-09i,-4.3985e-09-6.2525e-09i,8.2764e-09+1.3538e-09i
1.5877e-09-8.9268e-11i,7.9603e-09+1.1437e-09i,-4.9748e-09-2.3937e-09i,1.5263e-08-1.8037e-09i,-9.6527e-09-5.0541e-09i,-1.3123e-09+3.6961e-09i,-1.2684e-08-9.5596e-09i
1.2398e-09-7.588e-11i,-4.5788e-09-3.1964e-09i,-8.2682e-09-4.6546e-09i,-3.6459e-09-1.2838e-08i,8.7207e-09+1.711e-08i,-1.25e-08-5.4492e-09i,1.22e-08+2.0378e-08i
-8.7651e-10-5.1775e-09i,-3.5254e-09+5.0171e-10i,-3.4025e-10+1.2625e-08i,-8.4106e-09+5.8435e-09i,6.854e-09-2.5228e-08i,-3.2168e-09+2.9022e-08i,1.1942e-08-2.443e-08i
-7.1321e-09+7.3997e-09i,3.5688e-10+9.7963e-09i,7.3789e-09-3.3232e-09i,6.7841e-09+1.6559e-10i,-2.0028e-08+1.0713e-08i,2.586e-08-5.2916e-09i,-1.9443e-08-6.2165e-09i
1.1766e-08+1.0805e-11i,6.6042e-09-1.7428e-09i,-2.1638e-09-3.6254e-09i,-5.3532e-09-1.1824e-09i,1.3471e-08+1.1954e-09i,-1.057e-08-8.6109e-09i,-5.6624e-09+1.1068e-08i
-5.7277e-09-5.9959e-09i,1.7437e-09-2.1366e-09i,8.9561e-10-1.3824e-09i,-1.276e-09-3.362e-10i,-9.3386e-09-1.0432e-08i,-2.4847e-09+6.4834e-09i,7.6177e-09+3.0639e-09i
1.2963e-10+3.0926e-09i,-2.8613e-09-6.7516e-10i,-6.3077e-09-9.3418e-10i,-2.3262e-09+6.7053e-09i,-5.2069e-09+1.8266e-08i,6.0546e-09+8.6387e-09i,5.3667e-10+7.4889e-10i
-2.7786e-09-1.1296e-09i,6.5581e-09+2.8339e-09i,-1.0808e-09+1.1626e-09i,5.9099e-09+3.5826e-09i,2.2209e-08-1.3272e-08i,4.3779e-10-3.176e-09i,2.67e-09-1.5288e-08i
4.5845e-09+6.0587e-09i,-4.2338e-09-1.4153e-08i,-1.4173e-09+1.0273e-08i,5.0256e-09-7.6466e-09i,-3.6757e-08-4.0572e-09i,-2.7056e-09+3.6334e-09i,-1.2084e-08+1.1177e-08i
-7.4579e-10-8.1111e-09i,-1.0449e-08+1.2349e-08i,1.2594e-08-3.918e-09i,-7.3974e-09-3.4795e-09i,4.6274e-08+2.3498e-08i,2.4255e-08+6.1874e-08i,-4.0162e-08-2.1425e-08i
9.3107e-10+4.8682e-09i,5.7437e-09+2.0572e-09i,-3.6702e-09-7.2004e-09i,-2.6806e-09+6.7293e-09i,-5.8398e-08-5.0333e-08i,1.2327e-07-1.3893e-07i,1.287e-08+1.7187e-07i
-3.8026e-09-8.2407e-09i,1.1305e-09+1.8865e-09i,-1.3855e-09-1.6282e-09i,1.4439e-09-5.644e-09i,5.0335e-08+7.951e-08i,-2.4804e-07-5.5951e-08i,2.2601e-07-1.2886e-07i
-4.9336e-09+1.4522e-08i,-6.5655e-10+3.8033e-09i,-9.7298e-09+1.5409e-09i,-6.8352e-09+8.543e-09i,-2.5403e-08-8.503e-08i,4.9747e-08+1.8232e-07i,-1.7291e-07-1.2016e-07i
