Col0,Col1,Col2,Col3,Col4,Col5,Col6
-18682-9914.9i,21255+2295.8i,-20842+5645.8i,17503-12794i,-11705+18146i,7752.8-17007i,2.9276e+05+26337i,1.253e+05+19841i
-2732.9+9107.9i,-1029.4-10121i,4647.1+9712.7i,-7612.1-7940.2i,9508.1+5052.6i,-14396-4424.9i,-997.43-2.3398e+05i,-83684-60887i
-27350-6057.2i,28034-4621.2i,-24782+14650i,18049-22622i,-8780.7+27417i,3181.8-26534i,-1.9946e+05+41886i,28166+76839i
366.5+2281.2i,-1496.4-2457.2i,2416.1+2288.1i,-2996.5-1797.6i,3156+1054.6i,-8053.2-745.01i,48370+1.9056e+05i,13776-79122i
-26701+1462.8i,24712-11565i,-19253+20042i,11089-25705i,-1367.9+27758i,-3396.2-26601i,1.6869e+05-38619i,-54268+59899i
-356.73-4758.9i,1771.1+4022.6i,-2936.7-2721.4i,3689.8+1037.9i,-3924.7+791.36i,-1202.5-599.54i,-53760-1.2969e+05i,70141-36206i
-21555+7374i,17696-15354i,-11352+21177i,3413.4-24026i,5004.5+23501i,-8531-22683i,-1.1157e+05+76122i,-77829+4425.1i
-3966.4-9189.8i,6861.3+6983.7i,-8792.6-3796.7i,9488.9+76.42i,-8852.6+3654.5i,3651.3-2954i,75075+1.1476e+05i,62275+18728i
-14619+10170i,10075-15533i,-4116+18714i,-2421.3-19266i,8618.5+17113i,-11342-17145i,99847-65454i,-43696-37797i
-8622.5-10341i,11787+6433.9i,-13296-1623.3i,12938-3415.4i,-10763+7974.4i,5996.7-6433.8i,-71637-68914i,12903+41107i
-7881+9777.8i,3763.9-12728i,881.73+13891i,-5403.6-13102i,9166.5+10474i,-11802-11445i,-59140+84187i,9894-37357i
-12671-8593.1i,15103+3311.6i,-15413+2435i,13559-7839.6i,-9799.8+12143i,6043.1-9881.2i,82818+64426i,-32989+20864i
-2738.5+6926.2i,-152.4-8121.9i,3021.9+8176.9i,-5467-7083.5i,7144.3+4995.2i,-10323-6566.5i,50794-72444i,40478-3572.8i
-14985-4932.3i,16068-1047.3i,-14895+6879.8i,11629-11746i,-6730.9+14963i,4358.4-12471i,-72318-27134i,-43477-17165i
53.539+2772.4i,-1347.5-3085.6i,2452.1+2965.3i,-3212.4-2428.6i,3521.5+1550.8i,-7558.6-3100.4i,-22574+81217i,31921+29918i
-15084-603.58i,14652-5279i,-12163+10420i,7964.9-14098i,-2648.4+15796i,1675.1-13740i,79556+26448i,-19793-38487i
398.96-1430i,-158.43+1139.4i,-104.36-688.69i,352.5+141.28i,-551.12+425.97i,-4249.9-1277.2i,14693-66875i,754.51+35255i
-13125+3204.4i,11415-8287.3i,-8102.1+12206i,3650.9-14411i,1313.1+14591i,-1258.5-13579i,-64090+2040.7i,11310-27344i
-1230.9-4621.7i,2595.5+3688.9i,-3595.6-2238i,4090.7+472.72i,-4011.3+1358.9i,-1090.6-1007.2i,4550.8+71836i,-22785+11256i
-9757+5614.1i,7288-9442i,-3795.5+11944i,-230.16-12768i,4223.5+11799i,-3801.3-12172i,68228-2139.6i,23025+3730.3i
-3985.3-6146i,5863+4216.1i,-6917.3-1694.1i,7000-1065.8i,-6099.6+3676.1i,1377.9-1954.7i,-10261-54018i,-20864-19570i
-5896.8+6214.1i,3306.1-8655.9i,-251.18+9882.1i,-2839.1-9720.3i,5530.6+8193.4i,-5505.5-9911.8i,-51447+22009i,9634.2+27902i
-6879.2-5845.2i,8629+2904.2i,-9167+444.73i,8417.4-3731.2i,-6485.7+6493.6i,2832.2-3635.5i,24349+57785i,-82.698-32241i
-2477.2+5093.1i,352.21-6333.8i,1822.3+6684.9i,-3740.8-6097.1i,5134+4653i,-6159.7-7292.5i,51697-21530i,-12474+27390i
-9039.4-4033.2i,10146+358.64i,-9826.8+3366.3i,8127.9-6618.4i,-5287.4+8941i,3187.8-5524.7i,-25682-38112i,17936-19567i
-217.94+2756.3i,-1038.9-3216.5i,2149.8+3224.9i,-2958.7-2780.4i,3352.1+1945.4i,-5786.3-4802.3i,-36556+34944i,-21827+6429.4i
-9898.4-1362.4i,10077-2585.1i,-8840.1+6169.5i,6361.8-8887.4i,-2989.9+10357i,2575.8-7154.8i,36959+40567i,16856+4546.1i
526.36-46.647i,-772.07-163.25i,909.34+350.21i,-918.89-487.99i,799.39+557.23i,-4599.5-2835.5i,33281-32067i,-10696-15176i
-9294.8+1373.8i,8533.7-5088.8i,-6574+8089.1i,3691.1-9953.3i,-289.7+10420i,1285.4-8189.9i,-33626-21906i,-1153+19233i
-185.62-2532.9i,829.11+2071.7i,-1356.2-1319.6i,1692.7+382.16i,-1791.6+608.97i,-2935.3-1632.7i,-20549+41828i,9915.4-20241i
-7467.4+3453.4i,5997.8-6518i,-3685.9+8667.1i,856.29-9598.9i,2093.6+9182.6i,-313.2-8465.5i,42227+22386i,-19283+14589i
-1938.5-4084.7i,3143.4+3016.3i,-3906.8-1524.2i,4121.5-181.88i,-3757.3+1862.4i,-1170.5-1259.4i,15881-35178i,21601-7851.5i
-4952.3+4398.1i,3164.6-6578.3i,-932.39+7834.7i,-1430.7-7990.7i,3592.9+7024.4i,-1849.7-7992.3i,-35920-6716.9i,-21868-1753i
-4099.3-4387.8i,5434.3+2571.6i,-6006.1-394.28i,5734.4-1838.4i,-4657.3+3813i,354.07-1619i,-4670.5+42904i,14929+8181.2i
-2417.1+4070.3i,746.58-5358.2i,1028.8+5893.5i,-2659.7-5601.1i,3917+4522.1i,-3022.5-6926.7i,40872+5777.8i,-7591.8-13436i
-5997.4-3482i,7045.5+1004i,-7104.1+1615.1i,6164.9-4007.3i,-4359.9+5836.8i,1392.6-2494.2i,1190.7-32945i,-3373.8+12956i
-477.35+2676.2i,-709.17-3271.3i,1796.1+3406.9i,-2630.8-3064i,3096+2290.8i,-3645.5-5519i,-33671+6809i,10693-10437i
-7098.8-1718.3i,7559.9-1154.9i,-6959.1+3865.9i,5381-6033.9i,-3047.1+7354.6i,1826.6-3605.4i,9344.8+38604i,-17548+3413.2i
457.17+681.51i,-947.72-923.11i,1305.2+1035.1i,-1479.3-1001.6i,1445.7+827.53i,-3665.1-4051.6i,34674-7331.4i,18048+3005.1i
-7130.4+358.99i,6885.7-3265.5i,-5673.9+5713.3i,3665.2-7358.7i,-1141.8+7970.6i,1668.4-4672.3i,-10270-27223i,-16829-10301i
271.26-1330.8i,-48.485+1060.4i,-181.1-640.96i,385.25+131.54i,-535.29+396.35i,-3151.4-2780.9i,-27546+17904i,10113+13556i
-6127.6+2169.3i,5253.7-4753.8i,-3642+6670.5i,1518.7-7650.4i,817.83+7555.8i,1040.3-5466i,19777+30210i,-3900.5-15009i
-849.77-2821.7i,1620.8+2196.3i,-2164.2-1262.5i,2403.6+151.37i,-2305.5+981.03i,-2266.3-1891.8i,25796-16209i,-4391.2+11348i
-4400+3249.9i,3132.3-5254.7i,-1424.6+6521.5i,-483.09-6872.4i,2323+6258.1i,134.86-5844.8i,-18474-19212i,8823.1-6388.8i
-2491.8-3432.8i,3520.6+2260i,-4055-769.83i,4019.9-828.49i,-3420.2+2310.5i,-1219.4-1473.1i,-18447+25532i,-12436-1558.3i
-2428.2+3367.1i,1087.4-4691.6i,406.07+5357.1i,-1842.5-5270.3i,3020.2+4443.2i,-831.21-5767.3i,25699+19721i,10763+7817.4i
-4137.5-3066.7i,5092.5+1324.8i,-5332.4+603.15i,4823.3-2446.4i,-3636.8+3946.1i,-221.44-1515i,15969-21116i,-8219.7-13748i
-724.56+2561.2i,-372.16-3275.8i,1416.6+3530.3i,-2262.1-3289i,2789.9+2585.8i,-1661.3-5285.5i,-23273-9727.3i,1988.9+15323i
-5309.5-1893.1i,5906.2-277.45i,-5673.3+2409i,4643.6-4202.3i,-2961.8+5405.3i,555.01-1925.1i,-7898.7+28897i,2656.3-14963i
304.37+1115i,-925.11-1431.4i,1415.9+1546.8i,-1707.9-1444.9i,1760+1140.1i,-2212.3-4520.6i,27300+9141.1i,-7996.3+10213i
-5693.5-284.93i,5763.6-2060.8i,-5024.3+4117.1i,3579.3-5595.2i,-1631.6+6287.4i,1002.3-2557.6i,6213.8-22629i,9267.1-4846.3i
458.25-537.2i,-509.95+330.35i,490.03-77.101i,-401.28-186.97i,256.17+424.79i,-2413.3-3630.5i,-24371+246.92i,-9548-2428.4i
-5209.5+1294.2i,4736.4-3523.1i,-3598.2+5257.3i,1954.6-6253.1i,-36.497+6370.6i,1087.7-3248i,2242.3+28029i,5531.4+7458.4i
-217.67-1935.2i,674.86+1551.6i,-1037.3-950.07i,1254+215.11i,-1294.6+550.06i,-2267.5-2775i,25511-191.81i,-1485.2-11673i
-4017.6+2419.1i,3129.7-4279.8i,-1802.3+5539.4i,221.77-6021i,1389.9+5657i,848.11-3845.5i,-2835.7-21141i,-4718.7+11831i
-1460.4-2717.1i,2239.1+1946.1i,-2703.3-901.79i,2787.9-269.19i,-2480.9+1402.4i,-1840.2-2086.4i,-21795+9359.4i,8438.9-10506i
-2459.5+2814i,1386.9-4158.7i,-119.58+4919.2i,-1164.6-4988.9i,2285.2+4357.8i,373.09-4238.5i,10460+23860i,-11801+5840.4i
-2873.1-2709.4i,3715.7+1465.1i,-4036.5-15.066i,3790.3-1437.1i,-3011.8+2687.4i,-1238.1-1650.3i,21345-7697.1i,11004-1421i
-956.1+2416.5i,-35.966-3233.2i,1023+3595.8i,-1866.3-3453.3i,2447.6+2825.9i,-219.14-4367.4i,-10461-16926i,-9161.9-3919.9i
-4038.7-1961.7i,4689+296.75i,-4680.7+1409.9i,4015-2918.5i,-2785.4+4017.2i,-584.17-1497.2i,-16281+16250i,3825.9+6639.7i
110.42+1381.5i,-793.09-1789.3i,1364.4+1945.8i,-1744-1829i,1878.7+1455.3i,-806.46-4227.7i,16047+17745i,942.59-8390i
-4633.2-720.4i,4902.8-1197.1i,-4483.8+2946.4i,3435.1-4281.9i,-1903.9+5016i,6.2822-1605.8i,15513-13155i,-6841+6662.5i
496.58+27.029i,-734.92-237.26i,870.04+414.17i,-882.96-532.91i,771.88+576.81i,-1284.2-3862i,-15778-10537i,9830.7-4188i
-4506.5+648.98i,4320.2-2586.7i,-3527+4161.1i,2238.6-5151.1i,-635.66+5417.6i,443.61-1914.1i,-9174.2+20118i,-11981-447.65i
155.33-1260.6i,61.881+1004.7i,-270.41-607.68i,440.95+125.31i,-549.57+374.65i,-1580-3345.8i,19013+10847i,10263+3891.3i
-3713.5+1766.6i,3121.8-3493.2i,-2091.6+4729.2i,767.64-5301i,664.12+5128.3i,674.84-2336i,8561.2-16300i,-7759.6-7322.6i
-762.06-2134.3i,1326.5+1622.8i,-1704.7-883.31i,1843.4+19.795i,-1723.2+846.5i,-1660.7-2770.4i,-18101-3044.8i,2585.7+7796.6i
-2487.5+2341.5i,1646.3-3687.6i,-573.92+4515.8i,-579.07-4709.8i,1650.7+4242.3i,686.78-2777.9i,-1893.4+20980i,1524.3-7219.5i
-1957.3-2377.7i,2676.3+1486.7i,-3019.4-386.89i,2938.5-767.27i,-2444.9+1813.7i,-1531.6-2226.3i,19637+3898.2i,-6092.5+3708.1i
-1167.9+2245i,291.7-3144.6i,625.48+3602.6i,-1454.8-3554.5i,2079.8+3007.3i,502.47-3154.8i,1214-16811i,7715.7-104.55i
-3073.2-1956.8i,3724.9+676i,-3853.5+699.73i,3440.8-1977.2i,-2544.9+2977i,-1231-1789i,-17375+4192.9i,-8514.8-4695.1i
-103.31+1537.4i,-594.78-2039.9i,1209.3+2255.9i,-1654-2155i,1866.4+1751.5i,172.87-3401.6i,4572+19423i,6115.9+7595.1i
-3793.1-1019.6i,4186.4-551.48i,-3991.7+2045.1i,3236.5-3251.4i,-2026.7+4001.1i,-819.58-1510.5i,18110-2601.7i,-3534.3-9838.4i
443.63+442.13i,-807.8-693.46i,1058.5+847.4i,-1160.6-882.32i,1099.6+793.32i,-233.98-3480i,-5503.1-14646i,-754.92+8994.8i
-3924.3+152.78i,3947.5-1837i,-3416.4+3263.2i,2405.5-4231.1i,-1056.7+4604.8i,-369.46-1414i,-14238+10042i,3422.8-7156.4i
363-722.85i,-332.98+523.3i,256.2-250.26i,-143.43-57.933i,10.515+357.99i,-644.44-3381i,9758.8+16129i,-5990.2+2888i
-3444.4+1228.5i,3090.8-2822.3i,-2303.1+4019.7i,1192-4652.5i,86.594+4631.9i,47.172-1493.7i,14584-8069.4i,5698+980.3i
-279.75-1635.6i,657.58+1290.2i,-943.05-763.53i,1096.1+129.64i,-1095.2+522.45i,-990.02-3123.4i,-10550-10327i,-4787.5-5410.9i
-2499.4+1917.8i,1863.4-3246.3i,-965.65+4118.9i,-67.7-4413i,1091.5+4087.4i,367.97-1718.3i,-9664.4+13954i,1452.9+7626i
-1269.7-2057.9i,1859.8+1422.4i,-2188.7-587.24i,2210.1-330.44i,-1921.2+1201.7i,-1216.3-2749i,13455+11594i,1371.3-8986.3i
-1355.9+2049.3i,603.25-3011.7i,234.12+3551.1i,-1038.6-3591.8i,1697.2+3128i,548.31-2036.7i,9462.5-11798i,-4968.8+7503.3i
-2307.7-1895.8i,2925.3+915.23i,-3132.1+193.88i,2899.1-1275.8i,-2258.8+2178.5i,-1289.5-2315.6i,-13310-4855.9i,6419.5-5374.6i
-323.46+1611.5i,-355.99-2204.2i,985.45+2487.3i,-1476.5-2421.1i,1760.2+2014.8i,566.56-2385.8i,-4509.5+15910i,-7304.5+1440.1i
-3094.9-1219.2i,3557.7-62.534i,-3520.8+1335.5i,2989.4-2420.9i,-2038.2+3166.3i,-1200.6-1888.4i,15415+6222i,5437.9+1616.9i
331.51+748.94i,-775.42-1062.3i,1110.4+1226.4i,-1289.5-1218.3i,1287.4+1039.1i,426.54-2700.1i,3563.8-13248i,-3158.3-4781.8i
-3414.8-235.48i,3590.6-1220.8i,-3262+2505.6i,2475.4-3438.5i,-1341+3888.5i,-965.99-1530.6i,-13788+698.33i,-900.52+5670.9i
