Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.2895e-11,7.6948e-23,1.09e-13,3.4754e-20,2.5186e-13,1.1671e-18,1.3573e-14,1.3472e-17,3.0833e-15
3.2934e-11,4.4984e-23,1.0877e-13,1.9517e-20,2.5225e-13,6.253e-19,1.3777e-14,6.8341e-18,3.2824e-15
3.2957e-11,2.1532e-23,1.0849e-13,8.6393e-21,2.5252e-13,2.5099e-19,1.3976e-14,2.4256e-18,3.4861e-15
3.2963e-11,6.6177e-24,1.0816e-13,2.1316e-21,2.5267e-13,4.4561e-20,1.417e-14,2.5027e-19,3.6942e-15
3.2954e-11,2.5406e-25,1.0778e-13,3.8391e-25,2.5269e-13,6.2176e-21,1.4358e-14,3.1028e-19,3.9064e-15
3.2928e-11,2.4478e-24,1.0734e-13,2.2476e-21,2.5259e-13,1.36e-19,1.454e-14,2.6056e-18,4.1225e-15
3.2886e-11,1.3197e-23,1.0685e-13,8.8711e-21,2.5236e-13,4.3377e-19,1.4716e-14,7.1339e-18,4.3424e-15
3.2827e-11,3.249e-23,1.0631e-13,1.9864e-20,2.5201e-13,8.9925e-19,1.4886e-14,1.3891e-17,4.5658e-15
3.2753e-11,6.0309e-23,1.0572e-13,3.5216e-20,2.5153e-13,1.532e-18,1.5049e-14,2.2869e-17,4.7925e-15
3.2662e-11,9.6626e-23,1.0507e-13,5.4912e-20,2.5093e-13,2.3313e-18,1.5206e-14,3.4061e-17,5.0223e-15
3.2556e-11,1.4141e-22,1.0438e-13,7.8932e-20,2.5021e-13,3.2965e-18,1.5356e-14,4.7455e-17,5.2549e-15
3.2433e-11,1.946e-22,1.0364e-13,1.0725e-19,2.4936e-13,4.4265e-18,1.5499e-14,6.3037e-17,5.4901e-15
3.2295e-11,2.5617e-22,1.0285e-13,1.3985e-19,2.4839e-13,5.7203e-18,1.5635e-14,8.0793e-17,5.7277e-15
3.2142e-11,3.2603e-22,1.0201e-13,1.7668e-19,2.4731e-13,7.1766e-18,1.5764e-14,1.0071e-16,5.9674e-15
3.1972e-11,4.0414e-22,1.0113e-13,2.1772e-19,2.461e-13,8.7939e-18,1.5886e-14,1.2275e-16,6.2091e-15
3.1788e-11,4.904e-22,1.002e-13,2.6292e-19,2.4478e-13,1.0571e-17,1.6e-14,1.4692e-16,6.4524e-15
3.1588e-11,5.8474e-22,9.9227e-14,3.1224e-19,2.4333e-13,1.2505e-17,1.6107e-14,1.7317e-16,6.6972e-15
3.1374e-11,6.8705e-22,9.8208e-14,3.6563e-19,2.4178e-13,1.4595e-17,1.6206e-14,2.0149e-16,6.9432e-15
3.1145e-11,7.9725e-22,9.7147e-14,4.2304e-19,2.4011e-13,1.6839e-17,1.6297e-14,2.3184e-16,7.1901e-15
3.0901e-11,9.1522e-22,9.6044e-14,4.8441e-19,2.3832e-13,1.9235e-17,1.6381e-14,2.642e-16,7.4377e-15
3.0643e-11,1.0408e-21,9.49e-14,5.4968e-19,2.3643e-13,2.178e-17,1.6457e-14,2.9854e-16,7.6858e-15
3.0371e-11,1.174e-21,9.3716e-14,6.1878e-19,2.3443e-13,2.4471e-17,1.6525e-14,3.3481e-16,7.9341e-15
3.0086e-11,1.3145e-21,9.2494e-14,6.9166e-19,2.3232e-13,2.7306e-17,1.6584e-14,3.73e-16,8.1823e-15
2.9787e-11,1.4624e-21,9.1234e-14,7.6823e-19,2.301e-13,3.0283e-17,1.6636e-14,4.1305e-16,8.4303e-15
2.9475e-11,1.6173e-21,8.9938e-14,8.4842e-19,2.2779e-13,3.3397e-17,1.668e-14,4.5492e-16,8.6778e-15
2.915e-11,1.7792e-21,8.8608e-14,9.3215e-19,2.2537e-13,3.6647e-17,1.6715e-14,4.9859e-16,8.9245e-15
2.8812e-11,1.9479e-21,8.7244e-14,1.0193e-18,2.2286e-13,4.0029e-17,1.6742e-14,5.44e-16,9.1702e-15
2.8463e-11,2.1232e-21,8.5848e-14,1.1099e-18,2.2025e-13,4.3539e-17,1.6761e-14,5.911e-16,9.4146e-15
2.8101e-11,2.305e-21,8.4421e-14,1.2037e-18,2.1755e-13,4.7175e-17,1.6772e-14,6.3986e-16,9.6576e-15
2.7728e-11,2.493e-21,8.2965e-14,1.3008e-18,2.1476e-13,5.0932e-17,1.6774e-14,6.9022e-16,9.8988e-15
2.7344e-11,2.6872e-21,8.1481e-14,1.4009e-18,2.1188e-13,5.4807e-17,1.6768e-14,7.4214e-16,1.0138e-14
2.695e-11,2.8873e-21,7.997e-14,1.504e-18,2.0891e-13,5.8796e-17,1.6754e-14,7.9556e-16,1.0375e-14
2.6545e-11,3.0931e-21,7.8435e-14,1.6101e-18,2.0587e-13,6.2896e-17,1.6731e-14,8.5043e-16,1.061e-14
2.613e-11,3.3043e-21,7.6876e-14,1.7189e-18,2.0274e-13,6.7101e-17,1.6701e-14,9.067e-16,1.0842e-14
2.5705e-11,3.5209e-21,7.5295e-14,1.8304e-18,1.9955e-13,7.1408e-17,1.6662e-14,9.6431e-16,1.1071e-14
2.5272e-11,3.7426e-21,7.3694e-14,1.9444e-18,1.9627e-13,7.5813e-17,1.6615e-14,1.0232e-15,1.1297e-14
2.4829e-11,3.9691e-21,7.2074e-14,2.0609e-18,1.9293e-13,8.0311e-17,1.6559e-14,1.0833e-15,1.1519e-14
2.4379e-11,4.2003e-21,7.0437e-14,2.1798e-18,1.8953e-13,8.4898e-17,1.6496e-14,1.1446e-15,1.1738e-14
2.392e-11,4.4359e-21,6.8784e-14,2.3009e-18,1.8606e-13,8.9569e-17,1.6425e-14,1.207e-15,1.1953e-14
2.3455e-11,4.6756e-21,6.7118e-14,2.4241e-18,1.8253e-13,9.432e-17,1.6346e-14,1.2704e-15,1.2165e-14
2.2982e-11,4.9193e-21,6.5439e-14,2.5493e-18,1.7895e-13,9.9147e-17,1.6259e-14,1.3348e-15,1.2372e-14
2.2503e-11,5.1667e-21,6.3749e-14,2.6764e-18,1.7532e-13,1.0404e-16,1.6164e-14,1.4002e-15,1.2574e-14
2.2018e-11,5.4176e-21,6.2051e-14,2.8051e-18,1.7163e-13,1.09e-16,1.6061e-14,1.4664e-15,1.2772e-14
2.1528e-11,5.6717e-21,6.0345e-14,2.9355e-18,1.6791e-13,1.1403e-16,1.5951e-14,1.5333e-15,1.2966e-14
2.1033e-11,5.9287e-21,5.8634e-14,3.0674e-18,1.6414e-13,1.1911e-16,1.5834e-14,1.601e-15,1.3154e-14
2.0533e-11,6.1885e-21,5.6919e-14,3.2007e-18,1.6033e-13,1.2423e-16,1.5709e-14,1.6694e-15,1.3337e-14
2.0029e-11,6.4507e-21,5.5202e-14,3.3351e-18,1.5649e-13,1.2941e-16,1.5577e-14,1.7383e-15,1.3514e-14
1.9522e-11,6.7151e-21,5.3484e-14,3.4707e-18,1.5262e-13,1.3462e-16,1.5438e-14,1.8078e-15,1.3687e-14
1.9011e-11,6.9814e-21,5.1767e-14,3.6071e-18,1.4873e-13,1.3987e-16,1.5292e-14,1.8777e-15,1.3853e-14
1.8499e-11,7.2494e-21,5.0053e-14,3.7445e-18,1.4481e-13,1.4515e-16,1.5139e-14,1.948e-15,1.4014e-14
1.7984e-11,7.5188e-21,4.8344e-14,3.8825e-18,1.4088e-13,1.5046e-16,1.4979e-14,2.0186e-15,1.4168e-14
1.7468e-11,7.7893e-21,4.6641e-14,4.021e-18,1.3693e-13,1.5578e-16,1.4813e-14,2.0895e-15,1.4316e-14
1.695e-11,8.0607e-21,4.4946e-14,4.1599e-18,1.3297e-13,1.6112e-16,1.464e-14,2.1605e-15,1.4458e-14
1.6433e-11,8.3327e-21,4.3261e-14,4.2992e-18,1.29e-13,1.6647e-16,1.4462e-14,2.2316e-15,1.4594e-14
1.5915e-11,8.605e-21,4.1587e-14,4.4385e-18,1.2503e-13,1.7182e-16,1.4277e-14,2.3028e-15,1.4723e-14
1.5398e-11,8.8774e-21,3.9925e-14,4.5779e-18,1.2106e-13,1.7717e-16,1.4087e-14,2.3739e-15,1.4845e-14
1.4882e-11,9.1496e-21,3.8279e-14,4.7171e-18,1.171e-13,1.8251e-16,1.3891e-14,2.445e-15,1.496e-14
1.4367e-11,9.4213e-21,3.6648e-14,4.856e-18,1.1315e-13,1.8785e-16,1.3689e-14,2.5158e-15,1.5069e-14
1.3855e-11,9.6923e-21,3.5036e-14,4.9946e-18,1.0921e-13,1.9316e-16,1.3482e-14,2.5864e-15,1.517e-14
1.3345e-11,9.9623e-21,3.3442e-14,5.1326e-18,1.0528e-13,1.9845e-16,1.3271e-14,2.6567e-15,1.5264e-14
