Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.1076e-07,1.8257e-07,3.4297e-06,1.8685e-05,3.5295e-05,7.5781e-05,6.8762e-05,0.00011366,6.9065e-05
3.0347e-07,1.306e-07,8.1624e-07,8.6694e-06,4.4542e-06,2.7174e-05,5.4529e-06,3.2077e-05,2.6214e-06
2.1318e-07,6.3672e-09,3.1219e-07,2.0141e-09,8.2004e-06,6.6376e-07,2.3744e-05,3.0173e-06,3.6363e-05
5.7075e-08,6.2504e-08,2.8426e-06,9.1457e-06,4.18e-05,4.4427e-05,0.0001062,7.8012e-05,0.00014682
2.797e-13,1.8389e-07,3.4112e-06,1.9117e-05,4.839e-05,9.3045e-05,0.00013894,0.0001682,0.00021621
2.0231e-08,1.2727e-07,1.0516e-06,1.205e-05,1.9158e-05,7.3823e-05,8.3079e-05,0.0001653,0.00017653
2.0054e-08,9.2086e-09,3.8705e-08,1.0957e-06,1.7847e-07,1.9826e-05,1.6221e-05,8.3091e-05,7.9303e-05
1.7803e-09,3.1321e-08,1.1037e-06,1.8663e-06,7.2277e-06,1.5185e-07,8.1189e-07,1.4275e-05,1.2313e-05
4.0361e-09,8.6239e-08,1.1885e-06,5.9595e-06,1.2756e-05,1.2852e-05,1.3828e-05,7.8687e-07,1.074e-06
1.0109e-08,4.1917e-08,2.0442e-07,3.4794e-06,5.6393e-06,1.6866e-05,1.5926e-05,1.228e-05,1.3821e-05
3.3503e-09,8.3477e-12,9.0671e-08,1.6217e-07,1.775e-07,6.6845e-06,7.1526e-06,1.62e-05,2.08e-05
2.1957e-10,2.3677e-08,3.8233e-07,5.868e-07,7.302e-07,3.4395e-07,1.4429e-06,1.1172e-05,1.8117e-05
2.8734e-09,2.5477e-08,1.2311e-07,8.3643e-07,7.7029e-07,3.1253e-07,2.4028e-07,6.1713e-06,1.2793e-05
1.016e-09,1.06e-09,3.281e-08,4.7669e-08,2.0223e-08,2.8202e-07,3.0481e-07,3.9228e-06,8.8476e-06
4.7171e-10,1.1745e-08,2.2873e-07,2.6077e-07,1.6107e-07,4.3945e-09,7.0334e-07,3.164e-06,6.4655e-06
2.5968e-09,1.9984e-08,7.4897e-08,3.0503e-07,5.3657e-08,2.0482e-07,8.5268e-07,2.6017e-06,4.904e-06
4.7547e-10,1.4695e-09,6.2983e-08,1.31e-08,9.4597e-08,1.6561e-07,8.0883e-07,1.9895e-06,3.7474e-06
2.1291e-09,1.2755e-08,3.7379e-07,6.4043e-07,1.3016e-07,1.5076e-07,1.3702e-06,1.8221e-06,2.6974e-06
8.5892e-09,3.1674e-08,1.7372e-07,4.8515e-07,3.5453e-07,9.4068e-07,3.4391e-06,2.3605e-06,1.2224e-06
4.3678e-09,7.0011e-09,8.341e-08,1.5711e-07,4.5022e-06,4.4014e-06,5.6025e-06,2.6624e-06,1.4302e-08
8.4287e-10,1.3738e-08,1.022e-06,3.2011e-06,8.7718e-06,8.1305e-06,2.7132e-06,7.331e-07,6.0951e-06
1.5354e-08,7.6506e-08,1.3124e-06,5.4343e-06,3.7383e-06,4.0163e-06,1.0639e-06,2.2419e-06,3.5158e-05
1.6383e-08,6.6378e-08,1.918e-07,1.6058e-06,1.1205e-06,9.1679e-07,2.7419e-05,2.8574e-05,9.405e-05
3.1307e-11,1.6501e-09,6.0918e-07,1.2125e-06,2.1879e-05,2.6304e-05,8.5054e-05,8.9292e-05,0.0001506
5.6686e-08,6.2971e-08,3.1219e-06,1.2039e-05,4.6552e-05,7.0876e-05,0.000115,0.00013926,0.00014571
2.1076e-07,1.8257e-07,3.4297e-06,1.8685e-05,3.5295e-05,7.5781e-05,6.8762e-05,0.00011366,6.9065e-05
3.0347e-07,1.306e-07,8.1624e-07,8.6694e-06,4.4542e-06,2.7174e-05,5.4529e-06,3.2077e-05,2.6214e-06
2.1318e-07,6.3672e-09,3.1219e-07,2.0141e-09,8.2004e-06,6.6376e-07,2.3744e-05,3.0173e-06,3.6363e-05
5.7075e-08,6.2504e-08,2.8426e-06,9.1457e-06,4.18e-05,4.4427e-05,0.0001062,7.8012e-05,0.00014682
2.797e-13,1.8389e-07,3.4112e-06,1.9117e-05,4.839e-05,9.3045e-05,0.00013894,0.0001682,0.00021621
2.0231e-08,1.2727e-07,1.0516e-06,1.205e-05,1.9158e-05,7.3823e-05,8.3079e-05,0.0001653,0.00017653
2.0054e-08,9.2086e-09,3.8705e-08,1.0957e-06,1.7847e-07,1.9826e-05,1.6221e-05,8.3091e-05,7.9303e-05
1.7803e-09,3.1321e-08,1.1037e-06,1.8663e-06,7.2277e-06,1.5185e-07,8.1189e-07,1.4275e-05,1.2313e-05
4.0361e-09,8.6239e-08,1.1885e-06,5.9595e-06,1.2756e-05,1.2852e-05,1.3828e-05,7.8687e-07,1.074e-06
1.0109e-08,4.1917e-08,2.0442e-07,3.4794e-06,5.6393e-06,1.6866e-05,1.5926e-05,1.228e-05,1.3821e-05
3.3503e-09,8.3477e-12,9.0671e-08,1.6217e-07,1.775e-07,6.6845e-06,7.1526e-06,1.62e-05,2.08e-05
2.1957e-10,2.3677e-08,3.8233e-07,5.868e-07,7.302e-07,3.4395e-07,1.4429e-06,1.1172e-05,1.8117e-05
2.8734e-09,2.5477e-08,1.2311e-07,8.3643e-07,7.7029e-07,3.1253e-07,2.4028e-07,6.1713e-06,1.2793e-05
1.016e-09,1.06e-09,3.281e-08,4.7669e-08,2.0223e-08,2.8202e-07,3.0481e-07,3.9228e-06,8.8476e-06
4.7171e-10,1.1745e-08,2.2873e-07,2.6077e-07,1.6107e-07,4.3945e-09,7.0334e-07,3.164e-06,6.4655e-06
2.5968e-09,1.9984e-08,7.4897e-08,3.0503e-07,5.3657e-08,2.0482e-07,8.5268e-07,2.6017e-06,4.904e-06
4.7547e-10,1.4695e-09,6.2983e-08,1.31e-08,9.4597e-08,1.6561e-07,8.0883e-07,1.9895e-06,3.7474e-06
2.1291e-09,1.2755e-08,3.7379e-07,6.4043e-07,1.3016e-07,1.5076e-07,1.3702e-06,1.8221e-06,2.6974e-06
8.5892e-09,3.1674e-08,1.7372e-07,4.8515e-07,3.5453e-07,9.4068e-07,3.4391e-06,2.3605e-06,1.2224e-06
4.3678e-09,7.0011e-09,8.341e-08,1.5711e-07,4.5022e-06,4.4014e-06,5.6025e-06,2.6624e-06,1.4302e-08
8.4287e-10,1.3738e-08,1.022e-06,3.2011e-06,8.7718e-06,8.1305e-06,2.7132e-06,7.331e-07,6.0951e-06
1.5354e-08,7.6506e-08,1.3124e-06,5.4343e-06,3.7383e-06,4.0163e-06,1.0639e-06,2.2419e-06,3.5158e-05
1.6383e-08,6.6378e-08,1.918e-07,1.6058e-06,1.1205e-06,9.1679e-07,2.7419e-05,2.8574e-05,9.405e-05
3.1307e-11,1.6501e-09,6.0918e-07,1.2125e-06,2.1879e-05,2.6304e-05,8.5054e-05,8.9292e-05,0.0001506
5.6686e-08,6.2971e-08,3.1219e-06,1.2039e-05,4.6552e-05,7.0876e-05,0.000115,0.00013926,0.00014571
2.1076e-07,1.8257e-07,3.4297e-06,1.8685e-05,3.5295e-05,7.5781e-05,6.8762e-05,0.00011366,6.9065e-05
3.0347e-07,1.306e-07,8.1624e-07,8.6694e-06,4.4542e-06,2.7174e-05,5.4529e-06,3.2077e-05,2.6214e-06
2.1318e-07,6.3672e-09,3.1219e-07,2.0141e-09,8.2004e-06,6.6376e-07,2.3744e-05,3.0173e-06,3.6363e-05
5.7075e-08,6.2504e-08,2.8426e-06,9.1457e-06,4.18e-05,4.4427e-05,0.0001062,7.8012e-05,0.00014682
2.797e-13,1.8389e-07,3.4112e-06,1.9117e-05,4.839e-05,9.3045e-05,0.00013894,0.0001682,0.00021621
2.0231e-08,1.2727e-07,1.0516e-06,1.205e-05,1.9158e-05,7.3823e-05,8.3079e-05,0.0001653,0.00017653
2.0054e-08,9.2086e-09,3.8705e-08,1.0957e-06,1.7847e-07,1.9826e-05,1.6221e-05,8.3091e-05,7.9303e-05
1.7803e-09,3.1321e-08,1.1037e-06,1.8663e-06,7.2277e-06,1.5185e-07,8.1189e-07,1.4275e-05,1.2313e-05
