Col0,Col1,Col2,Col3,Col4,Col5,Col6
15790+15238i,-20254-8353i,21874+294.38i,-58135-1.2053e+05i,1.0694e+05+83369i,24586-24422i,-11432+2.0686e+05i,6543.3+20964i
-2377.2+4448i,533.12-5691.6i,1385.9+6135.8i,-16793+1.0018e+05i,1.09e+05+8550.3i,-29567+30708i,1.6155e+05+67935i,-4278.1+1861.6i
-16984-9013.6i,19323+2087.1i,-18948+5132.6i,64768-79226i,58052-46137i,26550-38793i,94474-90391i,-10262-16135i
-2484.4+8279.9i,-935.83-9200.9i,4224.7+8829.7i,-70215+16048i,4180.9-65362i,-26745+25416i,-55865-1.1052e+05i,-6424.8+5289.5i
-24863-5506.5i,25486-4201.1i,-22529+13319i,74064-3751.7i,-51596-24855i,18997-35430i,-94336+40820i,-18688-17023i
333.18+2073.8i,-1360.3-2233.8i,2196.5+2080.1i,-39889-46088i,-55958+11553i,-18815+18679i,-9018.1+85602i,-1082.9+1417.3i
-24274+1329.8i,22466-10513i,-17502+18220i,19976+31976i,-32403+59476i,11529-26606i,88324+43831i,-21407-10975i
-324.3-4326.3i,1610.1+3656.9i,-2669.7-2474i,18883-48812i,6043+52061i,-11888+9732.5i,40353-59264i,1428.2-4269.5i
-19595+6703.6i,16087-13958i,-10320+19252i,-29091+10150i,37940+38639i,6092.5-15941i,-24719-48632i,-19962-4235.1i
-3605.9-8354.4i,6237.6+6348.8i,-7993.3-3451.5i,45126-8785.3i,32910-4045.1i,-7288.6+181.79i,-66510+22741i,615.6-9177.9i
-13290+9245.5i,9159.3-14121i,-3741.8+17012i,-30953-29932i,18769-19718i,3087.1-5599i,12664+59470i,-15831+872.46i
-7838.6-9400.9i,10716+5849i,-12088-1475.7i,24393+23022i,-18602-22215i,-5075.7-8351.1i,46604+23436i,-2383.7-12022i
-7164.5+8888.9i,3421.8-11571i,801.58+12628i,1279.8-41399i,-25981-255.32i,2196.3+2896i,36270-44395i,-10518+3462.7i
-11520-7811.9i,13730+3010.5i,-14012+2213.6i,-9547+15931i,-30125+24927i,-4699.9-14653i,-31742-25771i,-6143.4-12411i
-2489.6+6296.5i,-138.55-7383.5i,2747.2+7433.5i,25112-16634i,-2306.1+33751i,2690.4+8609.2i,-36546+13285i,-5392.2+3516.5i
-13622-4483.9i,14607-952.06i,-13541+6254.3i,-18531-14905i,12656+31605i,-5312-18072i,6901.7+52141i,-9396.6-10631i
48.671+2520.4i,-1225-2805.1i,2229.2+2695.8i,17164+13205i,26077+6211.2i,3674.1+11213i,39348+3634.9i,-1501.2+1604.5i
-13713-548.71i,13320-4799.1i,-11057+9472.9i,812.88-32889i,15199-5716.4i,-6014.1-18552i,22834-24958i,-11270-7428.9i
362.69-1300i,-144.02+1035.8i,-94.876-626.08i,-7097.8+17395i,-1928.6-18583i,4316+10949i,-28390-26620i,570.67-1365.6i
-11932+2913.1i,10378-7533.9i,-7365.5+11097i,20698-21579i,-16583-2975.3i,-6073.2-16553i,-22736+22220i,-11394-3762i
-1119-4201.6i,2359.6+3353.5i,-3268.7-2034.5i,-17217-2614.8i,-22133+7869i,4033.6+8499.5i,3123.8+33257i,745.72-4405.5i
-8870+5103.7i,6625.5-8583.7i,-3450.4+10858i,17537+1826.6i,-8179.2+25495i,-5072.3-12894i,38577+4730i,-9895-550.71i
-3623-5587.3i,5330+3832.9i,-6288.4-1540.1i,-3192.4-20411i,2943.8+22591i,2603+4803.1i,7424-24024i,-608.04-6678.7i
-5360.7+5649.2i,3005.6-7869i,-228.35+8983.7i,-3091.7+10561i,18908+13724i,-2974.7-8546i,-16803-18222i,-7287+1526.2i
-6253.8-5313.8i,7844.6+2640.2i,-8333.6+404.3i,16684-17009i,12421-1712.2i,176.75+836.82i,-24475+21980i,-2823.7-7667.2i
-2252+4630.1i,320.19-5758i,1656.6+6077.2i,-16774-1377i,6524.7-11152i,-95.639-4418.7i,12156+23256i,-4294.6+2155.9i
-8217.7-3666.5i,9223.3+326.03i,-8933.5+3060.2i,19841-123.75i,-11483-6608.6i,-2787.7-2577.8i,26256+5868.5i,-5130-7247.6i
-198.13+2505.7i,-944.42-2924.1i,1954.3+2931.7i,-9650.9-16041i,-14065+1458.9i,3006-1191.1i,7529.3-26449i,-1650.6+1418.1i
-8998.6-1238.6i,9160.8-2350.1i,-8036.5+5608.6i,4813.8+8525.7i,-12876+17152i,-5664.3-4912.3i,-17711-6517.5i,-6846.2-5667.9i
478.51-42.407i,-701.88-148.41i,826.67+318.37i,7712.5-15062i,120.76+17291i,5684.4+788.65i,-18453+13888i,83.032-282.97i
-8449.8+1249i,7757.9-4626.2i,-5976.4+7353.8i,-9891.2-442.67i,10214+16489i,-7825.3-5988.6i,13786+24976i,-7533.6-3440i
-168.75-2302.6i,753.74+1883.4i,-1232.9-1199.7i,15134-443.58i,12497+928.39i,7373.3+1518i,19226-2913.2i,633.19-2354.8i
-6788.5+3139.5i,5452.6-5925.4i,-3350.8+7879.2i,-8810-14937i,8116.9-4447.6i,-8797-5952.4i,8124.8-18411i,-7073.3-1183.3i
-1762.3-3713.3i,2857.6+2742.1i,-3551.6-1385.7i,6359.2+10075i,-5192.6-9239.3i,7722.4+1276.4i,-21101-6696.1i,51.086-4183.9i
-4502.1+3998.2i,2876.9-5980.3i,-847.63+7122.4i,3765.9-17511i,-9694.6-71.511i,-8369-5177.9i,-8849.4+15244i,-5658.3+542.39i
-3726.6-3988.9i,4940.3+2337.8i,-5460.1-358.44i,-5849.8+4882.9i,-13444+8552.4i,6674.4+506.57i,8231.2+20289i,-1334.9-5289.6i
-2197.4+3700.3i,678.71-4871.1i,935.25+5357.7i,11212-5762.1i,-2136.7+15322i,-6635.6-4133.6i,21436-5706.7i,-3711+1370.3i
-5452.2-3165.5i,6405+912.71i,-6458.2+1468.3i,-6571.5-8907.4i,3605.1+14619i,4468.8-325.57i,388.45-13641i,-3029.8-5431.2i
-433.96+2432.9i,-644.7-2973.9i,1632.8+3097.2i,5000.6+6416.9i,12173+5203.1i,-3962.9-3244.8i,-15378-7439.4i,-1752+1200.4i
-6453.5-1562.1i,6872.6-1049.9i,-6326.5+3514.4i,3929-15334i,7020.4-1309.7i,1575.9-857i,-8814.8+18793i,-4513.7-4643.6i
415.61+619.56i,-861.57-839.19i,1186.5+940.96i,-6363.4+6131.1i,1117.5-8217.3i,-894.27-2786.6i,10113+12064i,-257.6+198.56i
-6482.2+326.35i,6259.7-2968.6i,-5158.1+5193.9i,12066-8449.4i,-8022.5-1685.5i,-1418.9-910.31i,18160-1987.2i,-5375.8-3201.8i
246.6-1209.8i,-44.077+963.96i,-164.63-582.69i,-8854.1-4126.8i,-10425+2816.8i,1978.2-2828.8i,-2595.7-16413i,458.47-1270.8i
-5570.5+1972.1i,4776.1-4321.6i,-3310.9+6064.1i,7931.6+2091i,-5670.4+13136i,-3949.6-517.36i,-11822-903.91i,-5409.2-1527.7i
-772.52-2565.2i,1473.4+1996.7i,-1967.4-1147.7i,285.26-11017i,789.27+11640i,4146.5-3243.3i,-9454.5+14440i,311.32-2756.1i
-4000+2954.4i,2847.5-4777i,-1295.1+5928.6i,-3476.2+3745.1i,9086.2+9199.2i,-5591.1+116.08i,13965+11789i,-4645.8-67.651i
-2265.3-3120.7i,3200.6+2054.6i,-3686.4-699.85i,10200-6782.9i,6927.8-273.48i,5289.9-3764.3i,11383-4306.6i,-552.87-3843.2i
-2207.4+3061i,988.56-4265.1i,369.15+4870.1i,-9143.6-4197.2i,4521.4-4589.6i,-6139.6+690.48i,218.52-14409i,-3326.6+825.41i
-3761.3-2787.9i,4629.6+1204.4i,-4847.6+548.32i,9942.3+2364i,-5807.6-4302.8i,5328.3-4081.7i,-14694+1869.5i,-1814.2-4259.2i
-658.69+2328.3i,-338.33-2978i,1287.8+3209.4i,-3573.9-10947i,-7192.6+778.57i,-5636.5+912.47i,-3684.3+11585i,-1821.4+976.18i
-4826.8-1721i,5369.2-252.22i,-5157.5+2190i,962.02+4789.7i,-8363.1+8898.3i,4416.4-3940i,10851+12279i,-3076.4-3932.3i
276.7+1013.6i,-841.01-1301.2i,1287.2+1406.1i,5619.9-7867.6i,-226.49+10297i,-4333.9+586.86i,11275-8438.9i,-521.45+418.64i
-5175.9-259.03i,5239.7-1873.5i,-4567.5+3742.8i,-5686.1-2424.9i,4575.6+10366i,2884-3217.7i,-2067.8-8965.1i,-3976.5-2993.9i
416.59-488.36i,-463.59+300.31i,445.48-70.092i,7639.3+1483.6i,7871.4+1551.8i,-2615.2-323.33i,-13435-511.44i,265.28-629.16i
-4735.9+1176.5i,4305.9-3202.9i,-3271.1+4779.4i,-2911.1-10604i,4793.4-1519.2i,1142.7-1964.5i,-961.7+14360i,-4277.6-1728.9i
-197.88-1759.3i,613.51+1410.5i,-942.97-863.7i,1203.1+6282.5i,-1922.1-5725.4i,-893.1-1683i,8732.4+7068.2i,388.7-1836.4i
-3652.3+2199.2i,2845.2-3890.8i,-1638.5+5035.9i,4621.2-10327i,-5803.4+116.9i,-418.29-390.73i,11939-6368.2i,-3921.2-488.59i
-1327.7-2470.1i,2035.6+1769.2i,-2457.6-819.81i,-4871.9+1488.7i,-8241.2+4217.8i,488.88-3218.8i,-6114.8-9181.5i,-115.03-2854.8i
-2235.9+2558.2i,1260.9-3780.6i,-108.71+4472i,7010.2-2391.5i,-2039.4+9955i,-1518.6+1186.6i,-8880.4+1527.1i,-3029.9+407i
-2611.9-2463.1i,3377.9+1331.9i,-3669.5-13.696i,-2902-6730.8i,1422.4+9047.6i,1327.2-4590.1i,-2889.6+13563i,-1046.3-3412.4i
-869.19+2196.9i,-32.697-2939.3i,929.99+3268.9i,1242+3842.9i,7603.5+4671.5i,-2038.4+2426.3i,11591+4358.3i,-1862.1+751.64i
-3671.6-1783.4i,4262.7+269.78i,-4255.2+1281.7i,4612.7-8936.2i,4349.8-397.03i,1587.1-5476.4i,7437.9-4919.2i,-2106.4-3379.7i
100.38+1255.9i,-720.99-1626.7i,1240.3+1768.9i,-5653.2+1878.6i,1770.3-4547.5i,-2023.7+3050.1i,-4643.4-10150i,-733.43+500.03i
-4212-654.91i,4457.1-1088.2i,-4076.2+2678.5i,8538.4-3524.7i,-5183.2-1389.4i,1386.4-5658.7i,-9222.9+5313.3i,-2983.2-2794.9i
451.44+24.572i,-668.11-215.69i,790.94+376.52i,-5474.3-4695.2i,-6200.5+1455.8i,-1649.8+2913.1i,-961.04+9640.8i,70.564-230.84i
-4096.9+589.98i,3927.4-2351.5i,-3206.4+3782.8i,4246+2119.1i,-4673.7+8450.7i,941.25-5074.1i,11321+5884.7i,-3435.3-1842.5i
141.21-1146i,56.256+913.36i,-245.82-552.43i,1433-7270.3i,328.99+7652.9i,-1155+2038.5i,4968.1-7916.1i,369.19-1203.4i
-3375.9+1606i,2838-3175.7i,-1901.4+4299.3i,-3193.9+1038.5i,5212.4+7101.9i,492.93-3829.7i,-3550.4-6386.6i,-3352.1-794.36i
-692.78-1940.3i,1205.9+1475.2i,-1549.7-803.01i,7038.9-2771.1i,4935.8+187.85i,-764.83+611.2i,-10328+4180.8i,128.12-2130.6i
-2261.3+2128.6i,1496.6-3352.4i,-521.75+4105.3i,-5456.3-5074.5i,3325.5-2088.6i,235.09-2175.3i,2684+10016i,-2774.5+68.216i
-1779.4-2161.6i,2433+1351.6i,-2744.9-351.72i,5393.3+3048.2i,-3390.7-3341.9i,-627.55-1069.5i,8065.1+4019.8i,-540.35-2755.6i
-1061.7+2040.9i,265.18-2858.7i,568.62+3275i,-779.71-8416.3i,-4578.1+696.67i,261.46-441.23i,6355.2-8149.6i,-1875.3+530.61i
-2793.8-1778.9i,3386.3+614.55i,-3503.2+636.12i,-678.88+2961.4i,-6180.3+5347.9i,-777.23-2661.8i,-6496.1-4259.5i,-1416.2-2919.1i
-93.92+1397.6i,-540.71-1854.4i,1099.4+2050.8i,4521.8-4701.2i,-382.58+7439.3i,546.26+1040.1i,-7094.5+3260.2i,-904.19+498.51i
-3448.2-926.87i,3805.8-501.34i,-3628.9+1859.1i,-3563.3-3034.9i,2279.5+7362.7i,-1132.3-3861.3i,1905.5+11176i,-2236.9-2596.1i
403.3+401.94i,-734.36-630.42i,962.29+770.36i,4066.3+1881.7i,5768.2+1902.3i,960.59+2009.7i,8598.6+474.44i,-116.91+16.274i
-3567.5+138.89i,3588.7-1670i,-3105.8+2966.5i,-153.55-8008i,3170.2-497.12i,-1528.1-4467.6i,4714.9-5528.1i,-2770.7-1894.8i
330-657.13i,-302.71+475.73i,232.91-227.51i,-1074.2+3957i,-449.02-3910i,1317.9+2336.1i,-7014.9-5651.8i,294.57-752.86i
-3131.3+1116.8i,2809.8-2565.7i,-2093.8+3654.2i,4794.2-6518.5i,-4166.5+112.61i,-1771.5-4422.9i,-5188.8+6053.2i,-2876.9-1020.1i
-254.32-1486.9i,597.8+1172.9i,-857.32-694.12i,-4147.9-292.91i,-5584.7+2374.3i,1434.8+2035.7i,1199.5+8347.5i,250.01-1577.3i
-2272.2+1743.4i,1694-2951.2i,-877.87+3744.5i,4827.9-834.72i,-2088.5+7324i,-1703.4-3813.5i,9922.2+931.54i,-2539-213.01i
-1154.3-1870.8i,1690.7+1293.1i,-1989.7-533.86i,-1138.2-5383.1i,645.36+6311.6i,1189.1+1256.7i,1410.1-6265.4i,-203.45-2223.4i
-1232.6+1863i,548.41-2737.9i,212.84+3228.3i,-352.99+2224.8i,5183.3+4332.2i,-1248.6-2837.2i,-4821.2-4313.7i,-1862.3+316.34i
-2097.9-1723.5i,2659.4+832.03i,-2847.4+176.26i,4507.4-5414.1i,3151.2-103.52i,559.49+232.18i,-6524.8+6722.3i,-910.75-2518.5i
-294.05+1465i,-323.63-2003.8i,895.86+2261.2i,-4748.4-439.65i,1861.1-2606i,-442.49-1746.2i,3921.6+6600.2i,-1039+444.04i
-2813.6-1108.4i,3234.3-56.849i,-3200.7+1214.1i,6237.5-992.03i,-3684-1346.9i,-363.35-782.96i,7553.1+1430.2i,-1656.4-2394.3i
301.37+680.86i,-704.92-965.69i,1009.5+1114.9i,-3389.8-4849.3i,-4096.9+997.28i,574.47-781.45i,1727.2-7792.3i,-291.71+161.31i
-3104.4-214.07i,3264.1-1109.8i,-2965.5+2277.8i,2235+1960.9i,-4073.8+5869.1i,-1397.7-1575.6i,-5638-1320.2i,-2226-1900.5i
