Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.6332e-11,8.4988e-23,1.2039e-13,3.8385e-20,2.7818e-13,1.2891e-18,1.4991e-14,1.4879e-17,3.4055e-15
3.6375e-11,4.9684e-23,1.2014e-13,2.1556e-20,2.7861e-13,6.9064e-19,1.5217e-14,7.5482e-18,3.6254e-15
3.64e-11,2.3782e-23,1.1983e-13,9.542e-21,2.7891e-13,2.7722e-19,1.5437e-14,2.6791e-18,3.8504e-15
3.6408e-11,7.3092e-24,1.1946e-13,2.3544e-21,2.7907e-13,4.9217e-20,1.5651e-14,2.7642e-19,4.0802e-15
3.6397e-11,2.806e-25,1.1904e-13,4.2402e-25,2.791e-13,6.8672e-21,1.5858e-14,3.427e-19,4.3145e-15
3.6368e-11,2.7035e-24,1.1855e-13,2.4824e-21,2.7898e-13,1.5021e-19,1.6059e-14,2.8778e-18,4.5533e-15
3.6322e-11,1.4576e-23,1.1801e-13,9.798e-21,2.7873e-13,4.791e-19,1.6254e-14,7.8793e-18,4.7961e-15
3.6257e-11,3.5885e-23,1.1742e-13,2.194e-20,2.7834e-13,9.9321e-19,1.6441e-14,1.5342e-17,5.0429e-15
3.6175e-11,6.6611e-23,1.1676e-13,3.8896e-20,2.7781e-13,1.692e-18,1.6622e-14,2.5259e-17,5.2933e-15
3.6075e-11,1.0672e-22,1.1605e-13,6.065e-20,2.7715e-13,2.5749e-18,1.6795e-14,3.762e-17,5.547e-15
3.5958e-11,1.5618e-22,1.1529e-13,8.718e-20,2.7635e-13,3.6409e-18,1.696e-14,5.2414e-17,5.8039e-15
3.5822e-11,2.1494e-22,1.1447e-13,1.1846e-19,2.7542e-13,4.889e-18,1.7118e-14,6.9624e-17,6.0637e-15
3.567e-11,2.8293e-22,1.136e-13,1.5446e-19,2.7435e-13,6.318e-18,1.7269e-14,8.9235e-17,6.3262e-15
3.55e-11,3.601e-22,1.1267e-13,1.9514e-19,2.7315e-13,7.9265e-18,1.7411e-14,1.1123e-16,6.591e-15
3.5313e-11,4.4637e-22,1.117e-13,2.4047e-19,2.7182e-13,9.7128e-18,1.7546e-14,1.3558e-16,6.8579e-15
3.5109e-11,5.4164e-22,1.1067e-13,2.9039e-19,2.7035e-13,1.1675e-17,1.7672e-14,1.6227e-16,7.1267e-15
3.4889e-11,6.4584e-22,1.096e-13,3.4487e-19,2.6876e-13,1.3812e-17,1.779e-14,1.9126e-16,7.397e-15
3.4652e-11,7.5884e-22,1.0847e-13,4.0383e-19,2.6704e-13,1.6121e-17,1.7899e-14,2.2254e-16,7.6687e-15
3.4399e-11,8.8055e-22,1.073e-13,4.6724e-19,2.652e-13,1.8599e-17,1.8e-14,2.5607e-16,7.9414e-15
3.413e-11,1.0108e-21,1.0608e-13,5.3502e-19,2.6323e-13,2.1245e-17,1.8093e-14,2.9181e-16,8.2149e-15
3.3845e-11,1.1496e-21,1.0482e-13,6.0711e-19,2.6113e-13,2.4055e-17,1.8176e-14,3.2973e-16,8.4889e-15
3.3545e-11,1.2967e-21,1.0351e-13,6.8344e-19,2.5892e-13,2.7028e-17,1.8251e-14,3.698e-16,8.7631e-15
3.3229e-11,1.4519e-21,1.0216e-13,7.6393e-19,2.5659e-13,3.0159e-17,1.8317e-14,4.1197e-16,9.0373e-15
3.2899e-11,1.6152e-21,1.0077e-13,8.485e-19,2.5415e-13,3.3447e-17,1.8374e-14,4.5621e-16,9.3112e-15
3.2554e-11,1.7863e-21,9.9336e-14,9.3707e-19,2.5159e-13,3.6887e-17,1.8422e-14,5.0246e-16,9.5845e-15
3.2196e-11,1.9651e-21,9.7867e-14,1.0295e-18,2.4892e-13,4.0476e-17,1.8462e-14,5.5069e-16,9.857e-15
3.1823e-11,2.1514e-21,9.636e-14,1.1258e-18,2.4614e-13,4.4212e-17,1.8491e-14,6.0084e-16,1.0128e-14
3.1437e-11,2.345e-21,9.4818e-14,1.2259e-18,2.4326e-13,4.8089e-17,1.8512e-14,6.5287e-16,1.0398e-14
3.1038e-11,2.5458e-21,9.3242e-14,1.3295e-18,2.4028e-13,5.2104e-17,1.8524e-14,7.0672e-16,1.0667e-14
3.0626e-11,2.7535e-21,9.1634e-14,1.4367e-18,2.372e-13,5.6254e-17,1.8527e-14,7.6235e-16,1.0933e-14
3.0202e-11,2.968e-21,8.9995e-14,1.5473e-18,2.3402e-13,6.0534e-17,1.852e-14,8.1969e-16,1.1197e-14
2.9766e-11,3.189e-21,8.8326e-14,1.6612e-18,2.3074e-13,6.494e-17,1.8504e-14,8.7869e-16,1.1459e-14
2.9318e-11,3.4162e-21,8.663e-14,1.7783e-18,2.2738e-13,6.9468e-17,1.848e-14,9.393e-16,1.1718e-14
2.886e-11,3.6496e-21,8.4909e-14,1.8985e-18,2.2393e-13,7.4112e-17,1.8446e-14,1.0014e-15,1.1975e-14
2.8391e-11,3.8888e-21,8.3163e-14,2.0216e-18,2.204e-13,7.8869e-17,1.8403e-14,1.0651e-15,1.2228e-14
2.7912e-11,4.1337e-21,8.1394e-14,2.1476e-18,2.1678e-13,8.3735e-17,1.8351e-14,1.1301e-15,1.2477e-14
2.7424e-11,4.3839e-21,7.9605e-14,2.2763e-18,2.1309e-13,8.8703e-17,1.829e-14,1.1965e-15,1.2723e-14
2.6926e-11,4.6392e-21,7.7797e-14,2.4076e-18,2.0933e-13,9.3769e-17,1.822e-14,1.2642e-15,1.2965e-14
2.642e-11,4.8994e-21,7.5971e-14,2.5413e-18,2.055e-13,9.8928e-17,1.8141e-14,1.3331e-15,1.3202e-14
2.5906e-11,5.1642e-21,7.4131e-14,2.6774e-18,2.0161e-13,1.0418e-16,1.8054e-14,1.4032e-15,1.3436e-14
2.5384e-11,5.4334e-21,7.2277e-14,2.8157e-18,1.9765e-13,1.0951e-16,1.7958e-14,1.4743e-15,1.3664e-14
2.4855e-11,5.7066e-21,7.0411e-14,2.956e-18,1.9364e-13,1.1491e-16,1.7853e-14,1.5465e-15,1.3888e-14
2.4319e-11,5.9837e-21,6.8535e-14,3.0983e-18,1.8957e-13,1.2039e-16,1.774e-14,1.6196e-15,1.4107e-14
2.3778e-11,6.2643e-21,6.6651e-14,3.2423e-18,1.8545e-13,1.2594e-16,1.7618e-14,1.6936e-15,1.432e-14
2.323e-11,6.5482e-21,6.4761e-14,3.3879e-18,1.8129e-13,1.3155e-16,1.7488e-14,1.7683e-15,1.4528e-14
2.2678e-11,6.8351e-21,6.2866e-14,3.5351e-18,1.7709e-13,1.3722e-16,1.735e-14,1.8438e-15,1.473e-14
2.2122e-11,7.1247e-21,6.097e-14,3.6836e-18,1.7285e-13,1.4293e-16,1.7205e-14,1.92e-15,1.4927e-14
2.1562e-11,7.4167e-21,5.9072e-14,3.8333e-18,1.6857e-13,1.4869e-16,1.7051e-14,1.9967e-15,1.5117e-14
2.0998e-11,7.7109e-21,5.7176e-14,3.9841e-18,1.6427e-13,1.5449e-16,1.6889e-14,2.0739e-15,1.53e-14
2.0432e-11,8.0068e-21,5.5283e-14,4.1357e-18,1.5994e-13,1.6032e-16,1.672e-14,2.1516e-15,1.5478e-14
1.9863e-11,8.3044e-21,5.3396e-14,4.2881e-18,1.556e-13,1.6618e-16,1.6544e-14,2.2296e-15,1.5648e-14
1.9293e-11,8.6032e-21,5.1515e-14,4.4411e-18,1.5124e-13,1.7206e-16,1.6361e-14,2.3078e-15,1.5812e-14
1.8721e-11,8.9029e-21,4.9643e-14,4.5946e-18,1.4686e-13,1.7796e-16,1.617e-14,2.3863e-15,1.5969e-14
1.815e-11,9.2034e-21,4.7781e-14,4.7484e-18,1.4248e-13,1.8386e-16,1.5973e-14,2.4648e-15,1.6119e-14
1.7578e-11,9.5041e-21,4.5932e-14,4.9023e-18,1.381e-13,1.8977e-16,1.5769e-14,2.5434e-15,1.6261e-14
1.7007e-11,9.805e-21,4.4097e-14,5.0562e-18,1.3371e-13,1.9568e-16,1.5559e-14,2.622e-15,1.6396e-14
1.6437e-11,1.0106e-20,4.2278e-14,5.21e-18,1.2934e-13,2.0159e-16,1.5342e-14,2.7004e-15,1.6524e-14
1.5868e-11,1.0406e-20,4.0478e-14,5.3635e-18,1.2497e-13,2.0747e-16,1.5119e-14,2.7787e-15,1.6643e-14
1.5303e-11,1.0705e-20,3.8696e-14,5.5165e-18,1.2062e-13,2.1334e-16,1.4891e-14,2.8566e-15,1.6755e-14
1.474e-11,1.1003e-20,3.6937e-14,5.6689e-18,1.1629e-13,2.1919e-16,1.4657e-14,2.9343e-15,1.6859e-14
