Col0,Col1,Col2,Col3,Col4,Col5,Col6
-189.47+133.14i,9.2248-228.92i,179.58+112.18i,-409.63+208.88i,10.403-242.62i,113.76+95.449i,-426.32+329i
-244.52-46.696i,97.939-243.06i,139.56+307.18i,55.269-187.91i,60.25-209.88i,78.974+221.48i,-105.3-415.83i
-100.57-167.2i,145.76-166.6i,-55.629+345.73i,-340.36-50.447i,75.959-122.58i,-50.681+238.17i,-31.091+103.18i
65.704-82.735i,95.324-92.451i,-167.86+181.81i,297.29-158.29i,38.881-61.725i,-117.13+125.75i,-26.541-392.67i
52.994+101.13i,9.1321-108.66i,-62.781+15.317i,-244.71+115.98i,6.4183-77.985i,-41.053+21.075i,336.34+294.09i
-119.64+159.48i,-8.5992-192.26i,128.86+46.552i,150.8+53.967i,37.587-136.35i,83.207+49.715i,-426.29+62.874i
-239.02+23.129i,61.405-239.52i,173.22+233.56i,-457.59+3.5151i,116.28-163.31i,104.27+174.09i,79.548-89.862i
-159.68-139.48i,132.14-192.92i,18.074+346.22i,132.73-130.41i,166.4-136.51i,-2.1847+241.21i,-376.54-18.305i
20.257-130.28i,117.66-109.48i,-146.35+247.6i,-250.69-137.03i,140.12-107.72i,-105.72+169.55i,233.93-433.64i
81.673+37.21i,36.788-89.446i,-121.1+58.645i,295.55+51.065i,71.989-133.51i,-81.18+46.757i,91.461+336.79i
-47.505+157.22i,-11.949-154.35i,60.311+8.1912i,-303+37.161i,35.205-200.92i,39.768+21.271i,-135.7-144.58i
-206.67+84.447i,29.051-222.75i,175.54+154.26i,64.876+108.29i,54.813-239.53i,109.12+121.69i,2.7758+265.32i
-200.9-90.062i,107.83-210.77i,85.347+315.93i,-388.7-188.14i,83.216-204.79i,43.316+223.72i,-454.49-264.83i
-38.425-152.76i,127.96-133.4i,-98.702+295.72i,183.1-27.921i,64.941-130.88i,-76.347+202.77i,312.46-208.19i
82.081-28.863i,65.887-84.259i,-152.69+119.16i,-159.47-159.55i,8.9765-90i,-104.38+84.875i,-135.74+88.818i
15.53+128.55i,-2.1797-120.9i,-13.194+1.014i,187.69+213.1i,-20.23-108.66i,-8.202+13.21i,221.19-106.33i
-153.83+127.6i,5.5912-196.11i,147.84+82.556i,-317.66-80.249i,18.723-141.95i,93.86+73.115i,-227.55+382.91i
-217.82-28.538i,77.745-217.1i,134.5+261.2i,-4.8331+109.72i,92.549-134.42i,77.843+189.41i,-254.19-369.29i
-99.057-148.01i,125.33-158.54i,-35.255+317.9i,-236.04-305.14i,130.96-90.715i,-35.544+219.55i,105.62+38.535i
56.581-85.95i,90.926-91.675i,-154.02+184.19i,173.89+99.569i,107.31-69.596i,-107.84+127.19i,-137.08-259.43i
60.179+79.89i,17.325-96.347i,-78.745+23.36i,-97.414-145.06i,65.005-109.92i,-52.103+24.934i,372.84+108.58i
-89.925+146.51i,-6.2122-164.35i,96.583+29.622i,23.422+281.46i,60.128-180.16i,62.343+36i,-355.49+215.34i
-208.43+34.085i,47.288-211.18i,157.76+192.23i,-263.83-203.79i,92.201-212.97i,95.862+144.74i,4.3736-198.99i
-150.76-118.44i,111.2-179.63i,31.589+310.94i,-41.696+91.229i,107.41-182.65i,8.6242+217.3i,-231.36+82.382i
11.61-125.04i,107.68-108.35i,-127+241.15i,-59.702-319.94i,68.453-131.9i,-92.318+165.31i,56.452-436.79i
80.673+20.567i,41.908-83.223i,-125.58+68.619i,92.557+210.67i,4.1735-117.53i,-84.578+52.482i,237.75+259.76i
-25.704+139.43i,-5.8121-132.67i,31.932+2.7498i,-66.619-126.61i,-21.938-142.59i,21.002+15.542i,-223.56-45.241i
-175.27+87.249i,21.416-194.46i,152.31+121.14i,-133.46+249.39i,14.205-157.12i,95.074+97.59i,86.179+126.72i
-184.79-70.478i,88.815-192.68i,89.614+276.96i,-143.9-288.04i,70.318-124.3i,48.017+196.94i,-432.59-82.189i
-43.589-140.62i,113.76-129.75i,-78.317+279.66i,-56.036+80.735i,89.272-69.439i,-61.849+192.13i,223.85-331.13i
75.522-38.848i,66.537-81.934i,-146.83+126.65i,79.996-245.97i,65.469-51.664i,-100.71+89.42i,-21.855+169.53i
28.583+109.03i,5.2439-105.77i,-34.202+4.325i,-42.518+261.65i,46.219-93.226i,-22.393+13.754i,84.805-157.89i
-124.69+122.55i,3.8566-170.12i,120.56+59.76i,-47.702-122.99i,68.843-152.5i,76.613+55.852i,-48.855+351.78i
-195.9-13.21i,62.535-195.48i,128.88+222.7i,-232.12+147.72i,112.08-172.78i,75.831+162.57i,-358.98-256.77i
-98.626-131.37i,108.84-151.02i,-18.014+293.21i,9.2938-296.58i,121.23-147.05i,-22.817+203i,171.87-73.221i
47.539-88.345i,86.673-90.882i,-140.42+185.74i,-71.457+85.708i,75.628-121.09i,-98.708+128.09i,-163.96-113.91i
64.849+61.721i,23.767-87.168i,-90.319+31.693i,146.67-126.82i,15.619-133.39i,-60.166+29.303i,327.44-50.451i
-65.684+135.02i,-3.4071-142.41i,69.335+17.594i,-187.07+228.28i,-3.4341-166.82i,44.646+26.037i,-227.63+314.11i
-182.94+43.194i,36.996-187.83i,143.29+158.1i,-17.613-130.06i,25.826-170.76i,87.691+120.51i,-109.03-237.21i
-143.73-100.21i,94.534-167.82i,42.421+280.05i,-253.25+26.981i,58.348-125.44i,17.275+196.34i,-85.382+98.439i
3.1577-120.1i,98.985-106.91i,-109.24+234.67i,144.99-220.75i,54.199-69.15i,-80.065+161.02i,-87.263-365.94i
78.407+6.3968i,45.612-78.656i,-127.29+77.895i,-105.74+92.027i,26.729-55.013i,-86.051+57.932i,323.37+131.46i
-8.1919+123.76i,-0.30835-115.78i,8.5223+0.31389i,138.84-13.664i,23.243-89.934i,5.4761+12.231i,-239.73+79.731i
-148.92+89.242i,16.304-171.36i,131.45+94.398i,-289.41+118.97i,63.431-129.16i,82.275+78.108i,86.545-5.1782i
-171.33-53.538i,73.914-177.02i,92.119+243.24i,32.836-126.87i,111.87-131.5i,51.166+173.78i,-344.01+56.696i
-48.805-129.66i,101.8-125.99i,-60.288+264.67i,-211.5-66.866i,118.35-107.25i,-49.09+182.17i,91.622-390.96i
68.578-47.159i,66.457-80.193i,-139.8+133.1i,216.64-85.409i,76.843-101.33i,-96.208+93.356i,106.51+175.65i
38.558+91.893i,11.46-94.131i,-50.839+8.9822i,-157.39+76.135i,31.77-134.23i,-33.667+15.519i,-36.548-132.33i
-100.25+117.66i,3.3866-149.09i,96.619+42.121i,84.034+57.552i,25.025-173.98i,61.369+42.399i,78.298+258.83i
-177.21-0.071725i,50.883-177.09i,122.68+189.85i,-313.26-27.557i,48.458-173.62i,73.082+139.68i,-398.06-111.76i
-98.73-116.52i,95.23-143.94i,-3.323+270.77i,91.442-91.805i,58.54-127.97i,-12.018+187.93i,163.05-191.58i
38.618-89.943i,82.546-90.052i,-127.08+186.45i,-142.41-111.03i,33.319-80.729i,-89.755+128.46i,-119.34+5.8791i
67.568+45.863i,28.885-80.218i,-98.523+40.103i,202.36+61.154i,1.0012-73.72i,-65.938+33.953i,226.93-154.07i
-45.519+124.48i,-0.39685-124.82i,45.945+9.2856i,-204.98+22.603i,5.4247-99.957i,29.391+18.902i,-77.411+342.85i
