Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.051236+0.30894i,0.31808-0.012693i,-0.51272-0.12843i,0.27453+0.16113i,0.19082-0.24831i,-0.49468-0.16185i,0.46834+0.068974i
-0.52564-0.014944i,0.16281-0.24006i,0.032395+0.14426i,-0.24982-0.14741i,0.46878-0.23825i,0.089717+0.14835i,-0.021875-0.20131i
0.076182-0.28919i,0.4383-0.22889i,-0.50959+0.41821i,0.31-0.38522i,0.29849-0.018301i,-0.50556+0.43232i,0.4871-0.43191i
-0.055656+0.35526i,0.27146-0.0099271i,-0.41183-0.18255i,0.17495+0.20781i,0.22586-0.27982i,-0.38509-0.21665i,0.37555+0.11826i
-0.49456-0.131i,0.19462-0.26765i,0.012119+0.24668i,-0.21991-0.24729i,0.47934-0.17884i,0.063959+0.25923i,0.0011004-0.29098i
0.15662-0.19867i,0.44896-0.17579i,-0.58438+0.33104i,0.38159-0.29471i,0.25092-0.032199i,-0.5849+0.33689i,0.5537-0.34668i
-0.17059+0.36405i,0.22937-0.020765i,-0.30203-0.20181i,0.06859+0.21985i,0.27106-0.29692i,-0.26693-0.23373i,0.27558+0.13549i
-0.42893-0.23126i,0.23457-0.28392i,-0.041432+0.33592i,-0.15856-0.33241i,0.47227-0.12011i,0.0029002+0.35493i,0.05389-0.36793i
0.20365-0.089428i,0.44558-0.12289i,-0.62896+0.22505i,0.4224-0.18768i,0.21416-0.060066i,-0.63116+0.22208i,0.59229-0.24529i
-0.28132+0.33513i,0.19538-0.043003i,-0.19486-0.18552i,-0.033365+0.19725i,0.32093-0.29742i,-0.15254-0.2127i,0.17887+0.12031i
-0.33578-0.30579i,0.27884-0.28723i,-0.12203+0.40229i,-0.072267-0.39374i,0.44908-0.067707i,-0.086516+0.42527i,0.13066-0.4235i
0.21343+0.027019i,0.42908-0.074213i,-0.63921+0.11091i,0.429-0.074678i,0.19186-0.097344i,-0.64026+0.099462i,0.59935-0.13749i
-0.37629+0.27217i,0.17223-0.073553i,-0.10134-0.13664i,-0.12038+0.14346i,0.36968-0.28108i,-0.053646-0.15707i,0.095373+0.075642i
-0.22482-0.34744i,0.32334-0.27716i,-0.2208+0.43865i,0.030002-0.42482i,0.41299-0.026394i,-0.19459+0.46289i,0.22321-0.45138i
0.18593+0.13864i,0.40148-0.033283i,-0.6146-1.6373e-12i,0.40148+0.033283i,0.18593-0.13864i,-0.61195-0.018822i,0.57462-0.033588i
-0.44576+0.18218i,0.16162-0.10874i,-0.030933-0.061453i,-0.18361+0.065037i,0.41187-0.24952i,0.019839-0.073792i,0.033541+0.0073767i
-0.1074-0.3525i,0.36416-0.25446i,-0.32712+0.44107i,0.13779-0.42234i,0.36849+0.00045536i,-0.30988+0.46388i,0.32183-0.4482i
0.12488+0.23408i,0.36568-0.0028256i,-0.55821-0.096859i,0.34335+0.12585i,0.19644-0.17833i,-0.54983-0.12127i,0.52112+0.056638i
-0.48277+0.074841i,0.16406-0.14461i,0.0094598+0.031185i,-0.21675-0.029094i,0.44299-0.20599i,0.060755+0.027481i,-0.00050149-0.076279i
0.0045904-0.32105i,0.39781-0.22097i,-0.4298+0.4092i,0.24023-0.38648i,0.32089+0.011168i,-0.42043+0.42814i,0.41632-0.41383i
0.037319+0.30383i,0.3252+0.015434i,-0.47635-0.17044i,0.26117+0.19437i,0.2216-0.21119i,-0.46087-0.1982i,0.44476+0.12491i
-0.48378-0.038581i,0.17893-0.17733i,0.016127+0.13075i,-0.21666-0.12854i,0.4599-0.15497i,0.065389+0.13543i,-0.0035594-0.16567i
0.10002-0.25688i,0.42156-0.17944i,-0.51817+0.34623i,0.3271-0.3208i,0.27561+0.0058963i,-0.51492+0.35934i,0.49701-0.35135i
-0.067115+0.34113i,0.28383+0.020882i,-0.37787-0.21406i,0.16383+0.23272i,0.25809-0.23294i,-0.35467-0.24266i,0.35372+0.1653i
-0.44897-0.14636i,0.20453-0.20346i,-0.011112+0.22618i,-0.18361-0.22253i,0.46115-0.10165i,0.033797+0.23823i,0.024347-0.25067i
0.16958-0.16706i,0.43362-0.1332i,-0.58322+0.25852i,0.3899-0.23184i,0.23766-0.013459i,-0.58387+0.26448i,0.5558-0.26672i
-0.17724+0.34261i,0.24534+0.014038i,-0.27319-0.2242i,0.061633+0.23789i,0.30144-0.24068i,-0.24245-0.25113i,0.2576+0.17476i
-0.3822-0.23752i,0.23827-0.22026i,-0.068939+0.307i,-0.12122-0.30098i,0.44706-0.051302i,-0.03026+0.32476i,0.080019-0.32177i
0.20668-0.061144i,0.43331-0.085949i,-0.61846+0.15492i,0.42266-0.12846i,0.2111-0.043504i,-0.62054+0.15313i,0.58687-0.16811i
-0.28147+0.30859i,0.21312-0.0035238i,-0.17326-0.20085i,-0.034757+0.2103i,0.34655-0.23315i,-0.13589-0.22381i,0.1664+0.15348i
-0.29055-0.30291i,0.27692-0.22587i,-0.15093+0.36437i,-0.036093-0.35552i,0.41964-0.0087382i,-0.11975+0.38573i,0.15745-0.37097i
0.20814+0.049769i,0.42101-0.041346i,-0.62058+0.045776i,0.42252-0.020876i,0.19859-0.079771i,-0.62159+0.036409i,0.58736-0.065051i
-0.36897+0.24303i,0.18991-0.029341i,-0.088378-0.14745i,-0.1154+0.15365i,0.38827-0.21084i,-0.045939-0.16456i,0.089514+0.10474i
-0.18355-0.33613i,0.31689-0.21952i,-0.24824+0.39201i,0.062955-0.38032i,0.38233+0.022216i,-0.22512+0.41459i,0.24844-0.39264i
0.17443+0.15422i,0.39816-0.0027396i,-0.5897-0.05808i,0.38998+0.080364i,0.20116-0.11723i,-0.58736-0.074125i,0.55753+0.032557i
-0.43076+0.15304i,0.17758-0.060296i,-0.027189-0.070484i,-0.17207+0.07458i,0.42195-0.17589i,0.018308-0.080469i,0.034759+0.034617i
-0.072215-0.33413i,0.35459-0.20148i,-0.35055+0.38677i,0.16575-0.37263i,0.3396+0.039117i,-0.33532+0.40817i,0.34351-0.38402i
0.10956+0.24153i,0.3671+0.027132i,-0.52937-0.1465i,0.32882+0.16546i,0.21815-0.15084i,-0.5218-0.1677i,0.50078+0.11545i
-0.46061+0.048142i,0.17701-0.092902i,0.0042158+0.021194i,-0.19908-0.018093i,0.44397-0.13179i,0.050483+0.018936i,0.0076211-0.048678i
0.032117-0.29751i,0.3867-0.17307i,-0.44715+0.34896i,0.26184-0.33306i,0.2964+0.041135i,-0.43892+0.36694i,0.43282-0.34551i
0.020714+0.30291i,0.33083+0.046356i,-0.44615-0.21101i,0.24571+0.22633i,0.24729-0.17615i,-0.43203-0.23538i,0.42323+0.17595i
-0.45562-0.06071i,0.18799-0.12361i,0.0028799+0.11731i,-0.19383-0.11424i,0.45209-0.082993i,0.047584+0.12265i,0.010693-0.13568i
0.11892-0.23037i,0.41046-0.1365i,-0.52802+0.28223i,0.34154-0.26545i,0.25762+0.029111i,-0.52527+0.29496i,0.50721-0.28059i
-0.082597+0.33228i,0.29274+0.053998i,-0.3489-0.24572i,0.14946+0.25743i,0.28503-0.18971i,-0.3276-0.271i,0.33308+0.20874i
-0.41649-0.16227i,0.20933-0.14913i,-0.030742+0.20725i,-0.15703-0.20347i,0.44566-0.03438i,0.010238+0.21934i,0.043442-0.21662i
0.17954-0.13992i,0.42392-0.09466i,-0.58486+0.19321i,0.39688-0.1765i,0.22756+0.0054305i,-0.58562+0.1994i,0.55913-0.19543i
-0.18947+0.3269i,0.25631+0.050161i,-0.24785-0.24785i,0.050161+0.25631i,0.3269-0.18947i,-0.21945-0.27171i,0.23977+0.21136i
-0.34743-0.24613i,0.23891-0.16668i,-0.092865+0.28111i,-0.092608-0.2762i,0.42567+0.0092718i,-0.057396+0.2985i,0.10229-0.28243i
0.20808-0.035668i,0.42606-0.050855i,-0.61193+0.090771i,0.42248-0.075014i,0.20948-0.02627i,-0.61395+0.089804i,0.58338-0.098248i
-0.28873+0.28761i,0.22482+0.035956i,-0.15353-0.21799i,-0.041887+0.2238i,0.36806-0.17496i,-0.11881-0.23829i,0.15298+0.18449i
-0.25568-0.30378i,0.27395-0.17425i,-0.17679+0.33074i,-0.0073108-0.32459i,0.39463+0.043819i,-0.14808+0.35153i,0.18099-0.32569i
0.20195+0.071521i,0.4169-0.0085151i,-0.60661-0.014891i,0.41598+0.028961i,0.20521-0.061526i,-0.60758-0.02293i,0.57766+0.0015582i
-0.37011+0.21871i,0.20105+0.013394i,-0.075706-0.16007i,-0.11719+0.16391i,0.40386-0.14735i,-0.03606-0.17502i,0.081675+0.13181i
-0.15078-0.32947i,0.31119-0.17077i,-0.2736+0.35058i,0.090037-0.34335i,0.35623+0.066202i,-0.25226+0.37258i,0.2713-0.34133i
0.16211+0.17057i,0.39743+0.029111i,-0.56966-0.11331i,0.37832+0.1252i,0.21505-0.095549i,-0.56743-0.12765i,0.54273+0.094362i
-0.42522+0.12752i,0.18705-0.014809i,-0.022377-0.080859i,-0.16805+0.08346i,0.43028-0.10923i,0.020346-0.089185i,0.033162+0.05963i
-0.043534-0.32075i,0.34725-0.15613i,-0.37312+0.33818i,0.18942-0.33027i,0.31494+0.074764i,-0.35905+0.35911i,0.36382-0.32715i
0.09298+0.2513i,0.36958+0.059236i,-0.50512-0.19484i,0.31362+0.2043i,0.23766-0.12376i,-0.49788-0.2141i,0.4824+0.17131i
-0.44844+0.023574i,0.18396-0.045475i,0.001053+0.010691i,-0.1893-0.0087129i,0.44443-0.064366i,0.044712+0.0096166i,0.012363-0.023757i
0.055038-0.27872i,0.37888-0.13127i,-0.46496+0.29443i,0.28066-0.28638i,0.27549+0.069416i,-0.45739+0.31219i,0.44898-0.28408i
0.0019289+0.30549i,0.33596+0.079769i,-0.41983-0.25164i,0.22872+0.25869i,0.27032-0.1423i,-0.40631-0.27398i,0.40302+0.22521i
-0.43749-0.082315i,0.19195-0.075248i,-0.007702+0.10441i,-0.17883-0.1026i,0.44483-0.017232i,0.034677+0.11053i,0.021323-0.10896i
0.13487-0.20788i,0.40329-0.097977i,-0.53956+0.22349i,0.35445-0.21589i,0.24236+0.051631i,-0.53711+0.23629i,0.51799-0.21597i
-0.10147+0.32764i,0.2997+0.089496i,-0.3228-0.27845i,0.1325+0.28333i,0.30921-0.14844i,-0.30231-0.30173i,0.31291+0.25127i
-0.39357-0.1792i,0.2102-0.10089i,-0.047583+0.18996i,-0.13783-0.18807i,0.43157+0.027486i,-0.0085676+0.20254i,0.059011-0.18645i
0.18784-0.11568i,0.41832-0.058815i,-0.5892+0.13231i,0.4033-0.12569i,0.21927+0.024264i,-0.59004+0.13888i,0.56378-0.12927i
-0.20642+0.31561i,0.26412+0.088173i,-0.22416-0.27314i,0.034952+0.27624i,0.34981-0.14088i,-0.19675-0.29515i,0.22146+0.2476i
-0.3213-0.2571i,0.23698-0.11956i,-0.11431+0.25788i,-0.07056-0.25588i,0.40627+0.065411i,-0.080411+0.27558i,0.12144-0.24752i
0.20862-0.011727i,0.42268-0.016835i,-0.60878+0.029908i,0.4223-0.024677i,0.20877-0.0087787i,-0.61078+0.029602i,0.58168-0.032333i
-0.30201+0.27074i,0.23244+0.076545i,-0.13423-0.23694i,-0.053842+0.23872i,0.38749-0.11986i,-0.10057-0.25558i,0.13815+0.21534i
-0.2282-0.30801i,0.26979-0.12906i,-0.20084+0.30057i,0.015988-0.29865i,0.3719+0.092959i,-0.17331+0.3216i,0.20208-0.28518i
0.19519+0.0932i,0.41606+0.024676i,-0.59634-0.073552i,0.40959+0.077158i,0.21199-0.042979i,-0.59726-0.080712i,0.56989+0.065473i
-0.37836+0.19777i,0.20752+0.056267i,-0.062348-0.17425i,-0.12472+0.17515i,0.41794-0.087157i,-0.023757-0.18776i,0.071613+0.15861i
-0.12392-0.32673i,0.30564-0.12803i,-0.29808+0.31309i,0.11288-0.31155i,0.33242+0.10774i,-0.27757+0.33532i,0.29254-0.29487i
0.14904+0.18824i,0.3991+0.062488i,-0.55323-0.16782i,0.36656+0.16977i,0.2285-0.073713i,-0.55096-0.18114i,0.5297+0.15469i
-0.42757+0.10428i,0.19162+0.029762i,-0.016002-0.092224i,-0.17039+0.092578i,0.43771-0.045856i,0.025756-0.099311i,0.028726+0.084012i
-0.019246-0.31138i,0.34125-0.11606i,-0.39588+0.2936i,0.21012-0.29286i,0.29238+0.10881i,-0.38235+0.31485i,0.38343-0.27494i
0.074992+0.26356i,0.37338+0.093714i,-0.48399-0.24362i,0.29769+0.24407i,0.25636-0.096767i,-0.47675-0.2618i,0.46532+0.22677i
