Col0,Col1,Col2,Col3,Col4,Col5,Col6
-17.383+12.215i,0.84632-21.002i,16.476+10.292i,-31.221+16.1i,1.7538-21.832i,11.928+10.008i,-32.518+22.646i
-22.433-4.284i,8.9853-22.3i,12.804+28.181i,-4.1884-14.127i,7.5282-19.408i,8.2804+23.222i,-13.981-29.231i
-9.2268-15.339i,13.372-15.284i,-5.1035+31.718i,-23.451-9.3212i,9.17-11.388i,-5.3139+24.971i,-4.0531-0.94915i
6.0279-7.5904i,8.7453-8.4818i,-15.4+16.68i,20.769-12.812i,4.74-5.9797i,-12.281+13.185i,1.4986-27.699i
4.8619+9.2776i,0.83781-9.9686i,-5.7597+1.4052i,-13.189+9.9144i,0.40685-8.2611i,-4.3044+2.2097i,22.479+20.492i
-10.976+14.631i,-0.78892-17.638i,11.822+4.2708i,5.2634+7.6546i,2.602-14.429i,8.7242+5.2126i,-30.272+7.6074i
-21.929+2.1219i,5.6335-21.975i,15.892+21.427i,-35.542-0.11434i,9.9103-16.778i,10.933+18.253i,-2.8151-6.8569i
-14.649-12.796i,12.123-17.699i,1.6581+31.763i,3.485-13.423i,14.59-13.1i,-0.22907+25.291i,-27.34-7.6619i
1.8585-11.953i,10.795-10.044i,-13.427+22.716i,-14.135-13.148i,11.761-9.0523i,-11.084+17.777i,16.066-31.996i
7.4929+3.4138i,3.3751-8.206i,-11.11+5.3802i,20.92+3.9367i,5.0589-10.831i,-8.5117+4.9024i,8.7387+21.075i
-4.3583+14.424i,-1.0963-14.16i,5.5331+0.75149i,-20.143+6.7246i,2.0354-17.31i,4.1697+2.2302i,-10.044-4.8178i
-18.961+7.7474i,2.6653-20.435i,16.104+14.152i,-2.6732+8.3797i,5.1014-21.25i,11.441+12.759i,-6.6876+17.13i
-18.432-8.2626i,9.8927-19.337i,7.83+28.985i,-29.868-15.416i,9.011-17.999i,4.5416+23.457i,-33.747-21.199i
-3.5252-14.015i,11.739-12.239i,-9.0552+27.131i,10.52-7.3197i,7.7173-11.034i,-8.0049+21.26i,18.939-19.197i
7.5304-2.648i,6.0447-7.7302i,-14.008+10.932i,-6.7642-11.087i,2.0152-7.725i,-10.945+8.8991i,-4.8814+3.6791i
1.4248+11.794i,-0.19997-11.092i,-1.2105+0.093025i,11.979+16.697i,-1.3687-10.603i,-0.85997+1.3851i,14.044-3.1639i
-14.113+11.707i,0.51296-17.992i,13.563+7.574i,-24.445-1.6165i,1.9995-14.734i,9.8411+7.666i,-19.166+26.049i
-19.983-2.6181i,7.1326-19.918i,12.34+23.963i,-7.0811+4.7899i,8.8189-14.151i,8.1618+19.86i,-22.349-25.525i
-9.0878-13.579i,11.498-14.545i,-3.2344+29.165i,-17.114-24.233i,11.957-9.3008i,-3.7267+23.02i,4.1768-4.1694i
5.191-7.8853i,8.3418-8.4105i,-14.131+16.899i,12.902+2.8569i,8.8438-6.4249i,-11.307+13.336i,-5.616-19.654i
5.521+7.3294i,1.5894-8.8392i,-7.2243+2.1431i,-3.9072-6.6911i,4.1861-9.7747i,-5.4629+2.6143i,25.033+8.5249i
-8.25+13.441i,-0.56993-15.078i,8.8608+2.7176i,-1.5427+21.27i,3.9124-16.271i,6.5366+3.7746i,-24.896+16.737i
-19.122+3.1271i,4.3383-19.374i,14.473+17.636i,-22.753-12.306i,7.9051-19.074i,10.051+15.176i,-6.4864-12.899i
-13.831-10.866i,10.202-16.48i,2.898+28.527i,-6.9861+0.88269i,10.357-15.646i,0.90424+22.783i,-18.342-0.6593i
1.0651-11.472i,9.8786-9.9401i,-11.652+22.124i,-2.7822-24.158i,7.139-10.523i,-9.6795+17.332i,4.8225-31.998i
7.4012+1.8869i,3.8448-7.6351i,-11.521+6.2954i,8.4951+13.181i,1.0586-9.6043i,-8.8679+5.5027i,17.698+15.846i
-2.3581+12.791i,-0.53322-12.172i,2.9296+0.25228i,-4.9433-3.7764i,-1.3873-13.057i,2.2021+1.6296i,-14.611+0.84075i
-16.079+8.0045i,1.9648-17.84i,13.974+11.114i,-13.81+17.23i,2.2621-15.433i,9.9684+10.232i,-0.57356+9.0044i
-16.953-6.4658i,8.1482-17.677i,8.2215+25.409i,-14.454-20.801i,7.6183-12.66i,5.0346+20.649i,-32.024-9.1901i
-3.999-12.901i,10.436-11.903i,-7.1851+25.657i,-4.3394-0.25949i,8.8326-7.2295i,-6.4849+20.145i,13.214-26.265i
6.9286-3.564i,6.1043-7.5169i,-13.47+11.62i,7.6698-16.689i,5.5183-5.2701i,-10.559+9.3756i,1.8641+8.2929i
2.6223+10.003i,0.48109-9.7041i,-3.1378+0.39679i,-1.64+19.096i,2.8434-9.1487i,-2.3479+1.4421i,6.2187-6.854i
-11.44+11.243i,0.35382-15.608i,11.06+5.4826i,-6.9865-4.2783i,4.8843-14.631i,8.0328+5.8561i,-7.2486+24.205i
-17.972-1.2119i,5.7372-17.934i,11.824+20.431i,-20.333+7.7146i,9.4894-15.963i,7.9508+17.046i,-28.141-17.921i
-9.0482-12.053i,9.9854-13.855i,-1.6526+26.9i,-2.1697-23.131i,10.9-12.612i,-2.3923+21.284i,8.0951-10.364i
4.3614-8.105i,7.9516-8.3378i,-12.883+17.04i,-2.419+1.9342i,6.8286-9.5412i,-10.349+13.431i,-7.6101-10.829i
5.9495+5.6625i,2.1805-7.9971i,-8.2862+2.9076i,11.204-6.1297i,1.3242-10.871i,-6.3084+3.0724i,22.475-1.7447i
-6.026+12.387i,-0.31257-13.065i,6.361+1.6141i,-13.609+17.741i,-0.0069447-14.79i,4.681+2.7299i,-16.216+22.58i
-16.783+3.9628i,3.3941-17.233i,13.146+14.504i,-6.9046-7.392i,3.4425-15.882i,9.1944+12.636i,-12.637-14.712i
-13.186-9.1932i,8.6729-15.397i,3.8918+25.693i,-19.77-2.3956i,6.8593-11.901i,1.8113+20.586i,-9.3216+1.0573i
0.2897-11.018i,9.0812-9.8086i,-10.022+21.53i,9.421-17.923i,6.063-6.6679i,-8.3948+16.883i,-4.3368-27.482i
7.1933+0.58686i,4.1846-7.2161i,-11.678+7.1463i,-3.6906+5.4812i,2.5518-5.5888i,-9.0224+6.0742i,22.89+7.5519i
-0.75155+11.354i,-0.028289-10.622i,0.78186+0.028798i,8.2219+2.6946i,1.4502-9.2934i,0.57417+1.2824i,-14.947+8.0967i
-13.662+8.1873i,1.4957-15.721i,12.059+8.6604i,-22.508+9.4233i,5.0106-13.087i,8.6265+8.1895i,0.31032+1.2139i
-15.718-4.9117i,6.7811-16.241i,8.4513+22.316i,-3.271-10.318i,9.6827-12.74i,5.3647+18.221i,-26.276+0.02895i
-4.4775-11.895i,9.3394-11.559i,-5.531+24.282i,-14.073-8.9107i,10.301-9.4871i,-5.1471+19.1i,4.8396-29.513i
6.2916-4.3265i,6.097-7.3572i,-12.825+12.211i,15.799-7.1333i,6.2432-8.2216i,-10.087+9.7883i,9.4755+8.3962i
3.5374+8.4306i,1.0514-8.6358i,-4.6641+0.82405i,-8.3107+7.2408i,2.0879-11.254i,-3.53+1.6271i,-0.80395-5.7759i
-9.1971+10.794i,0.3107-13.678i,8.8641+3.8643i,1.8697+6.699i,2.0802-15.336i,6.4345+4.4455i,1.3661+18.54i
-16.258-0.0065803i,4.6682-16.246i,11.255+17.417i,-24.736-2.4917i,5.1883-15.561i,7.6626+14.645i,-29.992-8.433i
-9.0578-10.69i,8.7367-13.205i,-0.30487+24.841i,2.7895-10.087i,6.6862-11.315i,-1.2601+19.704i,7.4295-17.028i
3.5429-8.2516i,7.573-8.2617i,-11.659+17.105i,-7.0699-10.147i,4.1662-7.0424i,-9.4108+13.469i,-5.2256-3.5498i
6.1989+4.2076i,2.65-7.3595i,-9.0388+3.6792i,14.722+4.8792i,0.56064-6.9558i,-6.9136+3.56i,16.467-8.5663i
-4.1761+11.42i,-0.036408-11.452i,4.2151+0.85189i,-14.03+4.8953i,0.52735-10.162i,3.0816+1.9818i,-6.3062+24.133i
