Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.9959e-09,1.9292e-13,5.1928e-11,8.662e-11,6.7234e-10,2.8111e-09,8.2083e-09,3.0444e-08,6.183e-08
3.3607e-09,1.3298e-13,4.375e-11,5.8082e-11,4.6563e-10,1.8267e-09,4.8238e-09,1.9093e-08,3.4768e-08
3.6354e-09,8.0856e-14,3.5027e-11,3.3816e-11,2.8518e-10,1.0103e-09,2.229e-09,9.9384e-09,1.472e-08
3.8028e-09,3.9822e-14,2.6307e-11,1.5346e-11,1.4231e-10,4.1328e-10,5.8691e-10,3.5562e-09,2.9462e-09
3.8522e-09,1.2457e-14,1.8137e-11,3.8334e-12,4.6018e-11,7.3153e-11,7.3636e-13,3.4729e-10,1.8566e-10
3.7806e-09,4.798e-16,1.1032e-11,1.0548e-15,2.3436e-12,1.1278e-11,5.0731e-10,5.133e-10,6.6122e-09
3.5925e-09,4.6439e-15,5.4363e-12,4.0899e-12,1.4033e-11,2.3155e-10,2.0748e-09,4.0438e-09,2.1822e-08
3.2997e-09,2.4687e-14,1.7031e-12,1.5843e-11,8.0351e-11,7.2012e-10,4.6047e-09,1.0717e-08,4.4859e-08
2.9206e-09,5.9351e-14,6.6504e-14,3.4522e-11,1.9713e-10,1.4463e-09,7.9381e-09,2.0113e-08,7.4277e-08
2.479e-09,1.0646e-13,6.2936e-13,5.8953e-11,3.5704e-10,2.3644e-09,1.1865e-08,3.1643e-08,1.0823e-07
2.0028e-09,1.6304e-13,3.3563e-12,8.7601e-11,5.5002e-10,3.4169e-09,1.614e-08,4.4581e-08,1.4457e-07
1.5217e-09,2.2556e-13,8.076e-12,1.1867e-10,7.6395e-10,4.5375e-09,2.0493e-08,5.8114e-08,1.8104e-07
1.066e-09,2.9007e-13,1.4492e-11,1.502e-10,9.854e-10,5.6558e-09,2.4652e-08,7.1393e-08,2.1532e-07
6.6442e-10,3.5253e-13,2.2201e-11,1.8021e-10,1.2004e-09,6.7016e-09,2.8354e-08,8.3582e-08,2.4528e-07
3.4211e-10,4.09e-13,3.0718e-11,2.0682e-10,1.3956e-09,7.6092e-09,3.1367e-08,9.3917e-08,2.6902e-07
1.1934e-10,4.5595e-13,3.9509e-11,2.2836e-10,1.5585e-09,8.3215e-09,3.3503e-08,1.0175e-07,2.8506e-07
1.0113e-11,4.9043e-13,4.8022e-11,2.4347e-10,1.679e-09,8.7938e-09,3.4626e-08,1.0658e-07,2.9238e-07
2.129e-11,5.1025e-13,5.572e-11,2.512e-10,1.7496e-09,8.9964e-09,3.4666e-08,1.0811e-07,2.9053e-07
1.5217e-10,5.1419e-13,6.2121e-11,2.5107e-10,1.7657e-09,8.9166e-09,3.362e-08,1.0625e-07,2.7963e-07
3.9453e-10,5.0199e-13,6.6822e-11,2.4309e-10,1.7264e-09,8.5593e-09,3.1555e-08,1.0111e-07,2.6035e-07
7.3313e-10,4.7442e-13,6.9528e-11,2.2775e-10,1.6341e-09,7.9471e-09,2.8601e-08,9.301e-08,2.3392e-07
1.1467e-09,4.3321e-13,7.007e-11,2.0603e-10,1.4947e-09,7.1184e-09,2.4941e-08,8.2464e-08,2.0198e-07
1.6093e-09,3.8095e-13,6.8412e-11,1.7928e-10,1.3168e-09,6.1253e-09,2.0808e-08,7.0133e-08,1.6655e-07
2.0918e-09,3.2093e-13,6.4659e-11,1.4918e-10,1.1117e-09,5.0302e-09,1.6459e-08,5.6792e-08,1.2986e-07
2.5639e-09,2.5691e-13,5.9047e-11,1.1764e-10,8.9232e-10,3.9018e-09,1.217e-08,4.328e-08,9.4206e-08
2.9959e-09,1.9292e-13,5.1928e-11,8.662e-11,6.7234e-10,2.8111e-09,8.2083e-09,3.0444e-08,6.183e-08
3.3607e-09,1.3298e-13,4.375e-11,5.8082e-11,4.6563e-10,1.8267e-09,4.8238e-09,1.9093e-08,3.4768e-08
3.6354e-09,8.0856e-14,3.5027e-11,3.3816e-11,2.8518e-10,1.0103e-09,2.229e-09,9.9384e-09,1.472e-08
3.8028e-09,3.9822e-14,2.6307e-11,1.5346e-11,1.4231e-10,4.1328e-10,5.8691e-10,3.5562e-09,2.9462e-09
3.8522e-09,1.2457e-14,1.8137e-11,3.8334e-12,4.6018e-11,7.3153e-11,7.3636e-13,3.4729e-10,1.8566e-10
3.7806e-09,4.798e-16,1.1032e-11,1.0548e-15,2.3436e-12,1.1278e-11,5.0731e-10,5.133e-10,6.6122e-09
3.5925e-09,4.6439e-15,5.4363e-12,4.0899e-12,1.4033e-11,2.3155e-10,2.0748e-09,4.0438e-09,2.1822e-08
3.2997e-09,2.4687e-14,1.7031e-12,1.5843e-11,8.0351e-11,7.2012e-10,4.6047e-09,1.0717e-08,4.4859e-08
2.9206e-09,5.9351e-14,6.6504e-14,3.4522e-11,1.9713e-10,1.4463e-09,7.9381e-09,2.0113e-08,7.4277e-08
2.479e-09,1.0646e-13,6.2936e-13,5.8953e-11,3.5704e-10,2.3644e-09,1.1865e-08,3.1643e-08,1.0823e-07
2.0028e-09,1.6304e-13,3.3563e-12,8.7601e-11,5.5002e-10,3.4169e-09,1.614e-08,4.4581e-08,1.4457e-07
1.5217e-09,2.2556e-13,8.076e-12,1.1867e-10,7.6395e-10,4.5375e-09,2.0493e-08,5.8114e-08,1.8104e-07
1.066e-09,2.9007e-13,1.4492e-11,1.502e-10,9.854e-10,5.6558e-09,2.4652e-08,7.1393e-08,2.1532e-07
6.6442e-10,3.5253e-13,2.2201e-11,1.8021e-10,1.2004e-09,6.7016e-09,2.8354e-08,8.3582e-08,2.4528e-07
3.4211e-10,4.09e-13,3.0718e-11,2.0682e-10,1.3956e-09,7.6092e-09,3.1367e-08,9.3917e-08,2.6902e-07
1.1934e-10,4.5595e-13,3.9509e-11,2.2836e-10,1.5585e-09,8.3215e-09,3.3503e-08,1.0175e-07,2.8506e-07
1.0113e-11,4.9043e-13,4.8022e-11,2.4347e-10,1.679e-09,8.7938e-09,3.4626e-08,1.0658e-07,2.9238e-07
2.129e-11,5.1025e-13,5.572e-11,2.512e-10,1.7496e-09,8.9964e-09,3.4666e-08,1.0811e-07,2.9053e-07
1.5217e-10,5.1419e-13,6.2121e-11,2.5107e-10,1.7657e-09,8.9166e-09,3.362e-08,1.0625e-07,2.7963e-07
3.9453e-10,5.0199e-13,6.6822e-11,2.4309e-10,1.7264e-09,8.5593e-09,3.1555e-08,1.0111e-07,2.6035e-07
7.3313e-10,4.7442e-13,6.9528e-11,2.2775e-10,1.6341e-09,7.9471e-09,2.8601e-08,9.301e-08,2.3392e-07
1.1467e-09,4.3321e-13,7.007e-11,2.0603e-10,1.4947e-09,7.1184e-09,2.4941e-08,8.2464e-08,2.0198e-07
1.6093e-09,3.8095e-13,6.8412e-11,1.7928e-10,1.3168e-09,6.1253e-09,2.0808e-08,7.0133e-08,1.6655e-07
2.0918e-09,3.2093e-13,6.4659e-11,1.4918e-10,1.1117e-09,5.0302e-09,1.6459e-08,5.6792e-08,1.2986e-07
2.5639e-09,2.5691e-13,5.9047e-11,1.1764e-10,8.9232e-10,3.9018e-09,1.217e-08,4.328e-08,9.4206e-08
2.9959e-09,1.9292e-13,5.1928e-11,8.662e-11,6.7234e-10,2.8111e-09,8.2083e-09,3.0444e-08,6.183e-08
3.3607e-09,1.3298e-13,4.375e-11,5.8082e-11,4.6563e-10,1.8267e-09,4.8238e-09,1.9093e-08,3.4768e-08
3.6354e-09,8.0856e-14,3.5027e-11,3.3816e-11,2.8518e-10,1.0103e-09,2.229e-09,9.9384e-09,1.472e-08
3.8028e-09,3.9822e-14,2.6307e-11,1.5346e-11,1.4231e-10,4.1328e-10,5.8691e-10,3.5562e-09,2.9462e-09
3.8522e-09,1.2457e-14,1.8137e-11,3.8334e-12,4.6018e-11,7.3153e-11,7.3636e-13,3.4729e-10,1.8566e-10
3.7806e-09,4.798e-16,1.1032e-11,1.0548e-15,2.3436e-12,1.1278e-11,5.0731e-10,5.133e-10,6.6122e-09
3.5925e-09,4.6439e-15,5.4363e-12,4.0899e-12,1.4033e-11,2.3155e-10,2.0748e-09,4.0438e-09,2.1822e-08
3.2997e-09,2.4687e-14,1.7031e-12,1.5843e-11,8.0351e-11,7.2012e-10,4.6047e-09,1.0717e-08,4.4859e-08
2.9206e-09,5.9351e-14,6.6504e-14,3.4522e-11,1.9713e-10,1.4463e-09,7.9381e-09,2.0113e-08,7.4277e-08
2.479e-09,1.0646e-13,6.2936e-13,5.8953e-11,3.5704e-10,2.3644e-09,1.1865e-08,3.1643e-08,1.0823e-07
2.0028e-09,1.6304e-13,3.3563e-12,8.7601e-11,5.5002e-10,3.4169e-09,1.614e-08,4.4581e-08,1.4457e-07
