Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.2596e-10,8.1109e-15,2.1832e-12,3.6417e-12,2.8267e-11,1.1819e-10,3.451e-10,1.28e-09,2.5995e-09
1.4129e-10,5.5909e-15,1.8394e-12,2.4419e-12,1.9576e-11,7.6798e-11,2.028e-10,8.0271e-10,1.4617e-09
1.5284e-10,3.3994e-15,1.4726e-12,1.4217e-12,1.199e-11,4.2475e-11,9.3712e-11,4.1783e-10,6.1888e-10
1.5988e-10,1.6742e-15,1.106e-12,6.4519e-13,5.9832e-12,1.7375e-11,2.4675e-11,1.4951e-10,1.2386e-10
1.6195e-10,5.2371e-16,7.6254e-13,1.6117e-13,1.9347e-12,3.0755e-12,3.0958e-14,1.4601e-11,7.8058e-12
1.5894e-10,2.0172e-17,4.6379e-13,4.4345e-17,9.8532e-14,4.7417e-13,2.1328e-11,2.158e-11,2.7799e-10
1.5104e-10,1.9524e-16,2.2856e-13,1.7195e-13,5.8997e-13,9.7348e-12,8.7229e-11,1.7001e-10,9.1745e-10
1.3873e-10,1.0379e-15,7.1602e-14,6.6608e-13,3.3782e-12,3.0275e-11,1.9359e-10,4.5057e-10,1.886e-09
1.2279e-10,2.4952e-15,2.796e-15,1.4514e-12,8.2879e-12,6.0806e-11,3.3374e-10,8.4562e-10,3.1228e-09
1.0423e-10,4.4757e-15,2.646e-14,2.4785e-12,1.5011e-11,9.9407e-11,4.9885e-10,1.3303e-09,4.5501e-09
8.4201e-11,6.8547e-15,1.4111e-13,3.683e-12,2.3124e-11,1.4365e-10,6.7857e-10,1.8743e-09,6.0782e-09
6.3975e-11,9.483e-15,3.3953e-13,4.989e-12,3.2119e-11,1.9077e-10,8.6159e-10,2.4433e-09,7.6112e-09
4.4818e-11,1.2195e-14,6.0927e-13,6.3146e-12,4.1429e-11,2.3778e-10,1.0364e-09,3.0015e-09,9.0526e-09
2.7934e-11,1.4821e-14,9.3338e-13,7.5765e-12,5.0469e-11,2.8175e-10,1.1921e-09,3.514e-09,1.0312e-08
1.4383e-11,1.7196e-14,1.2915e-12,8.6953e-12,5.8673e-11,3.1991e-10,1.3188e-09,3.9485e-09,1.131e-08
5.0173e-12,1.9169e-14,1.6611e-12,9.6008e-12,6.5523e-11,3.4986e-10,1.4085e-09,4.2777e-09,1.1984e-08
4.2519e-13,2.0619e-14,2.0189e-12,1.0236e-11,7.0591e-11,3.6971e-10,1.4557e-09,4.4809e-09,1.2292e-08
8.951e-13,2.1452e-14,2.3426e-12,1.0561e-11,7.3556e-11,3.7823e-10,1.4574e-09,4.5454e-09,1.2215e-08
6.3976e-12,2.1618e-14,2.6117e-12,1.0556e-11,7.4234e-11,3.7487e-10,1.4135e-09,4.4671e-09,1.1756e-08
1.6587e-11,2.1105e-14,2.8094e-12,1.022e-11,7.2581e-11,3.5986e-10,1.3267e-09,4.2509e-09,1.0946e-08
3.0823e-11,1.9946e-14,2.9232e-12,9.5753e-12,6.8702e-11,3.3412e-10,1.2024e-09,3.9104e-09,9.8345e-09
4.8211e-11,1.8213e-14,2.9459e-12,8.6619e-12,6.2839e-11,2.9928e-10,1.0486e-09,3.467e-09,8.4918e-09
6.7658e-11,1.6016e-14,2.8762e-12,7.5372e-12,5.5362e-11,2.5752e-10,8.7481e-10,2.9486e-09,7.0024e-09
8.7943e-11,1.3493e-14,2.7184e-12,6.272e-12,4.674e-11,2.1148e-10,6.92e-10,2.3877e-09,5.4597e-09
1.0779e-10,1.0801e-14,2.4825e-12,4.9457e-12,3.7515e-11,1.6404e-10,5.1165e-10,1.8196e-09,3.9606e-09
1.2596e-10,8.1109e-15,2.1832e-12,3.6417e-12,2.8267e-11,1.1819e-10,3.451e-10,1.28e-09,2.5995e-09
1.4129e-10,5.5909e-15,1.8394e-12,2.4419e-12,1.9576e-11,7.6798e-11,2.028e-10,8.0271e-10,1.4617e-09
1.5284e-10,3.3994e-15,1.4726e-12,1.4217e-12,1.199e-11,4.2475e-11,9.3712e-11,4.1783e-10,6.1888e-10
1.5988e-10,1.6742e-15,1.106e-12,6.4519e-13,5.9832e-12,1.7375e-11,2.4675e-11,1.4951e-10,1.2386e-10
1.6195e-10,5.2371e-16,7.6254e-13,1.6117e-13,1.9347e-12,3.0755e-12,3.0958e-14,1.4601e-11,7.8058e-12
1.5894e-10,2.0172e-17,4.6379e-13,4.4345e-17,9.8532e-14,4.7417e-13,2.1328e-11,2.158e-11,2.7799e-10
1.5104e-10,1.9524e-16,2.2856e-13,1.7195e-13,5.8997e-13,9.7348e-12,8.7229e-11,1.7001e-10,9.1745e-10
1.3873e-10,1.0379e-15,7.1602e-14,6.6608e-13,3.3782e-12,3.0275e-11,1.9359e-10,4.5057e-10,1.886e-09
1.2279e-10,2.4952e-15,2.796e-15,1.4514e-12,8.2879e-12,6.0806e-11,3.3374e-10,8.4562e-10,3.1228e-09
1.0423e-10,4.4757e-15,2.646e-14,2.4785e-12,1.5011e-11,9.9407e-11,4.9885e-10,1.3303e-09,4.5501e-09
8.4201e-11,6.8547e-15,1.4111e-13,3.683e-12,2.3124e-11,1.4365e-10,6.7857e-10,1.8743e-09,6.0782e-09
6.3975e-11,9.483e-15,3.3953e-13,4.989e-12,3.2119e-11,1.9077e-10,8.6159e-10,2.4433e-09,7.6112e-09
4.4818e-11,1.2195e-14,6.0927e-13,6.3146e-12,4.1429e-11,2.3778e-10,1.0364e-09,3.0015e-09,9.0526e-09
2.7934e-11,1.4821e-14,9.3338e-13,7.5765e-12,5.0469e-11,2.8175e-10,1.1921e-09,3.514e-09,1.0312e-08
1.4383e-11,1.7196e-14,1.2915e-12,8.6953e-12,5.8673e-11,3.1991e-10,1.3188e-09,3.9485e-09,1.131e-08
5.0173e-12,1.9169e-14,1.6611e-12,9.6008e-12,6.5523e-11,3.4986e-10,1.4085e-09,4.2777e-09,1.1984e-08
4.2519e-13,2.0619e-14,2.0189e-12,1.0236e-11,7.0591e-11,3.6971e-10,1.4557e-09,4.4809e-09,1.2292e-08
8.951e-13,2.1452e-14,2.3426e-12,1.0561e-11,7.3556e-11,3.7823e-10,1.4574e-09,4.5454e-09,1.2215e-08
6.3976e-12,2.1618e-14,2.6117e-12,1.0556e-11,7.4234e-11,3.7487e-10,1.4135e-09,4.4671e-09,1.1756e-08
1.6587e-11,2.1105e-14,2.8094e-12,1.022e-11,7.2581e-11,3.5986e-10,1.3267e-09,4.2509e-09,1.0946e-08
3.0823e-11,1.9946e-14,2.9232e-12,9.5753e-12,6.8702e-11,3.3412e-10,1.2024e-09,3.9104e-09,9.8345e-09
4.8211e-11,1.8213e-14,2.9459e-12,8.6619e-12,6.2839e-11,2.9928e-10,1.0486e-09,3.467e-09,8.4918e-09
6.7658e-11,1.6016e-14,2.8762e-12,7.5372e-12,5.5362e-11,2.5752e-10,8.7481e-10,2.9486e-09,7.0024e-09
8.7943e-11,1.3493e-14,2.7184e-12,6.272e-12,4.674e-11,2.1148e-10,6.92e-10,2.3877e-09,5.4597e-09
1.0779e-10,1.0801e-14,2.4825e-12,4.9457e-12,3.7515e-11,1.6404e-10,5.1165e-10,1.8196e-09,3.9606e-09
1.2596e-10,8.1109e-15,2.1832e-12,3.6417e-12,2.8267e-11,1.1819e-10,3.451e-10,1.28e-09,2.5995e-09
1.4129e-10,5.5909e-15,1.8394e-12,2.4419e-12,1.9576e-11,7.6798e-11,2.028e-10,8.0271e-10,1.4617e-09
1.5284e-10,3.3994e-15,1.4726e-12,1.4217e-12,1.199e-11,4.2475e-11,9.3712e-11,4.1783e-10,6.1888e-10
1.5988e-10,1.6742e-15,1.106e-12,6.4519e-13,5.9832e-12,1.7375e-11,2.4675e-11,1.4951e-10,1.2386e-10
1.6195e-10,5.2371e-16,7.6254e-13,1.6117e-13,1.9347e-12,3.0755e-12,3.0958e-14,1.4601e-11,7.8058e-12
1.5894e-10,2.0172e-17,4.6379e-13,4.4345e-17,9.8532e-14,4.7417e-13,2.1328e-11,2.158e-11,2.7799e-10
