Col0,Col1,Col2,Col3,Col4,Col5,Col6
-1.5479e+05+49332i,0,-14916-28646i,9022.6+2664.6i,-5507.4+2409.1i,-5522.4+2375.7i,-5537.5+2342.4i
-20020+1.575e+05i,0,-18834+23384i,11919-7552.7i,-1248.7-2656.4i,-1232.6-2664.2i,-1216.6-2672i
1.329e+05+79156i,0,30636+8228.3i,4577-6208.6i,-5113+2573.5i,-5129.2+2542.2i,-5145.4+2510.9i
1.2393e+05-91427i,0,-9108.7-33495i,3284.6-13452i,-1505.6-2800i,-1488.5-2809.5i,-1471.4-2818.9i
-34526-1.5253e+05i,0,-22935+26881i,-5007.3-7352.3i,-4712.9+2699.9i,-4730.1+2670.8i,-4747.2+2641.7i
-1.5433e+05-33492i,0,32456+4140.1i,-6333.1-10148i,-1770.8-2905.8i,-1752.9-2917i,-1734.9-2928.2i
-94914+1.2363e+05i,0,-10060-27396i,-11268-40.591i,-4311+2788.7i,-4328.9+2761.8i,-4346.7+2735i
71863+1.3355e+05i,0,-20930+19318i,-9166.3-862.87i,-2040.2-2974.3i,-2021.7-2987.3i,-2003.2-3000.3i
1.4863e+05-13784i,0,28928+11234i,-8860.6+9359.5i,-3911.1+2840.4i,-3929.5+2815.8i,-3947.8+2791.2i
46082-1.4329e+05i,0,-6432.9-32677i,-3415.7+6373.2i,-2309.9-3006.1i,-2291-3021i,-2272.1-3035.9i
-1.1313e+05-1.0277e+05i,0,-22828+23357i,128.68+12979i,-3517+2856i,-3535.6+2833.7i,-3554.1+2811.4i
-1.41e+05+58253i,0,28726+6591.2i,5504.6+5596.5i,-2576.1-3002.5i,-2557.1-3019.2i,-2538-3036i
-6108.2+1.49e+05i,0,-5563.5-26228i,8219.2+8051.5i,-3132+2836.9i,-3150.6+2816.8i,-3169.2+2796.7i
1.311e+05+63421i,0,-22620+15766i,9769.4-2215.9i,-2835.3-2964.9i,-2816.3-2983.5i,-2797.4-3002.1i
1.0915e+05-95893i,0,27156+13494i,8977.2-991.23i,-2759.4+2784.6i,-2777.8+2766.7i,-2796.3+2748.9i
-44398-1.4066e+05i,0,-4055.8-31312i,5752.8-10243i,-3084.2-2895.2i,-3065.5-2915.6i,-3046.8-2936i
-1.4742e+05-19401i,0,-22422+19713i,2323-6498.7i,-2402.3+2701.1i,-2420.3+2685.4i,-2438.4+2669.7i
-79143+1.2343e+05i,0,25065+8938.6i,-3121.2-11732i,-3319.7-2795.4i,-3301.5-2817.5i,-3283.3-2839.7i
78314+1.1949e+05i,0,-1508.4-25148i,-5660.1-4094.3i,-2063.4+2588.6i,-2080.9+2575i,-2098.3+2561.4i
1.3873e+05-25066i,0,-23853+12697i,-9507.3-5617.2i,-3539.1-2667.7i,-3521.6-2691.6i,-3504.1-2715.4i
32010-1.3864e+05i,0,25260+15084i,-8035.9+3813i,-1745.2+2449.5i,-1761.8+2437.9i,-1778.5+2426.3i
-1.1447e+05-87844i,0,-1877.7-29490i,-8406.1+2813.9i,-3740-2514.8i,-3723.4-2540.3i,-3706.8-2565.7i
-1.2785e+05+65849i,0,-21840+16009i,-2825.9+10303i,-1449.8+2286.4i,-1465.5+2276.7i,-1481.2+2267.1i
6316.6+1.4047e+05i,0,21580+11157i,-1233.3+6571.4i,-3920.2-2339.4i,-3904.6-2366.2i,-3889-2393.1i
1.2862e+05+48962i,0,2043.6-24133i,5534+9884.2i,-1179.1+2102.2i,-1193.7+2094.2i,-1208.3+2086.3i
95218-99279i,0,-24596+10054i,5609.2+2847.1i,-4077.8-2144.2i,-4063.5-2172.4i,-4049.1-2200.6i
-52983-1.2916e+05i,0,23196+16100i,10134+3016i,-934.64+1899.6i,-947.95+1893.3i,-961.25+1887i
-1.4033e+05-6665.2i,0,178.22-27314i,6258.6-4808.6i,-4211.5-1932.2i,-4198.5-1961.6i,-4185.5-1990.9i
-64548+1.2247e+05i,0,-21179+12323i,7438.7-4499.1i,-717.61+1681.8i,-729.51+1676.9i,-741.4+1672i
83562+1.0613e+05i,0,18348+13203i,257.17-9688.2i,-4320-1706.5i,-4308.5-1736.9i,-4296.9-1767.2i
1.2892e+05-35022i,0,5055.3-23142i,107.97-6549.6i,-528.88+1451.6i,-539.25+1448i,-549.62+1444.4i
19147-1.3357e+05i,0,-24838+7765.5i,-7268.3-7638.5i,-4402.5-1470i,-4392.6-1501.2i,-4382.6-1532.5i
-1.1498e+05-73878i,0,20944+16647i,-5455.7-1818.1i,-369.01+1212.3i,-377.76+1209.7i,-386.51+1207.2i
-1.1524e+05+72247i,0,2163-24896i,-10087-430.13i,-4458.7-1225.9i,-4450.4-1257.8i,-4442-1289.7i
17409+1.319e+05i,0,-20507+8737.4i,-4581.7+5300.3i,-238.21+966.76i,-245.27+965.13i,-252.34+963.49i
1.2553e+05+35644i,0,15418+15021i,-6101.2+5934.3i,-4488.2-977.17i,-4481.6-1009.5i,-4475-1041.9i
82033-1.0168e+05i,0,7515.9-22125i,1836.6+8574.9i,-136.42+718.11i,-141.74+717.18i,-147.05+716.24i
-60395-1.1796e+05i,0,-24592+5753i,1058.7+6378.3i,-4491.2-726.79i,-4486.4-759.45i,-4481.5-792.11i
-1.3306e+05+4846.9i,0,18508+16835i,8289.3+5205i,-63.238+469.23i,-66.782+468.8i,-70.326+468.38i
-51006+1.208e+05i,0,4101-22347i,5265.6+949.26i,-4468.2-477.63i,-4465.1-510.39i,-4462.1-543.16i
87716+93397i,0,-19860+5337.7i,9412.6-1964.6i,-18.003+222.96i,-19.762+222.84i,-21.521+222.73i
1.1921e+05-43770i,0,12809+16558i,3098.5-5406.3i,-4419.9-232.48i,-4418.6-265.15i,-4417.4-297.82i
7387.2-1.2812e+05i,0,9440.8-21027i,4459.4-7016.5i,0.22553-18.002i,0.24164-18.002i,0.25775-18.002i
-1.147e+05-60783i,0,-23895+3938.6i,-3400.2-7146.9i,-4347.2+6.0538i,-4347.8-26.341i,-4348.3-58.735i
-1.0313e+05+77548i,0,15913+16767i,-2239.7-6004.6i,-7.3597-251.11i,-5.5985-251.18i,-3.8374-251.26i
27290+1.2328e+05i,0,5992.2-19771i,-8622.3-2783.7i,-4251.5+235.5i,-4253.8+203.56i,-4256+171.63i
1.2187e+05+23369i,0,-19251+2200.8i,-5067.6-177.16i,-39.338-473.99i,-35.881-474.32i,-32.424-474.66i
69537-1.0318e+05i,0,10517+17762i,-8200.5+4015.7i,-4134.2+453.58i,-4138.1+422.28i,-4142+390.98i
-66727-1.0704e+05i,0,10869-19804i,-1853.5+5247.8i,-94.078-684.46i,-88.994-685.24i,-83.909-686.01i
-1.2562e+05+15237i,0,-22803+2252.8i,-2612.9+7665.7i,-3996.9+658.23i,-4002.4+627.73i,-4007.9+597.24i
-38427+1.1849e+05i,0,13207+16535i,4434.4+5577.7i,-169.77-880.57i,-163.14-881.95i,-156.52-883.32i
90868+81231i,0,7815.4-17257i,3380.7+5390.9i,-3841.5+847.58i,-3848.5+818.05i,-3855.4+788.51i
1.0958e+05-51408i,0,-18670-610.33i,8344.4+547.45i,-264.44-1060.6i,-256.37-1062.7i,-248.3-1064.8i
-3353.5-1.2232e+05i,0,8513.1+18598i,4857.8-552.99i,-3669.9+1020i,-3678.3+991.59i,-3686.6+963.16i
-1.1371e+05-48493i,0,11856-18419i,6580.3-5606.8i,-375.98-1222.9i,-366.59-1226i,-357.19-1229i
-91461+81840i,0,-21389+639.64i,848.96-4934.1i,-3484.2+1174.2i,-3493.9+1147i,-3503.5+1119.8i
36056+1.1462e+05i,0,10450+16215i,684.69-7836.3i,-502.18-1366.4i,-491.59-1370.5i,-481-1374.6i
1.1771e+05+12058i,0,9534.1-14877i,-4986-4015.5i,-3286.7+1308.9i,-3297.5+1283i,-3308.2+1257.2i
57685-1.0384e+05i,0,-18089-3050.9i,-4409.1-4524.3i,-640.75-1490.1i,-629.11-1495.3i,-617.47-1500.5i
-72058-96393i,0,6755+19044i,-7571.1+1370.4i,-3079.6+1423.3i,-3091.3+1398.9i,-3103.1+1374.5i
-1.1803e+05+24586i,0,12474-16853i,-4609.3+1277.3i,-789.35-1593i,-776.81-1599.5i,-764.26-1605.9i
-26740+1.1558e+05i,0,-19735-939.1i,-4704.5+6666.9i,-2865.2+1516.7i,-2877.8+1493.9i,-2890.3+1471i
93099+69602i,0,7709.9+15862i,-56.187+4551.3i,-945.61-1674.9i,-932.32-1682.6i,-919.03-1690.4i
1.0004e+05-58016i,0,11102-12680i,1192.1+7522.4i,-2645.8+1588.9i,-2659.1+1567.6i,-2672.3+1546.4i
-13140-1.162e+05i,0,-17472-5097i,5134.3+2573.7i,-1107.2-1735.3i,-1093.3-1744.4i,-1079.4-1753.6i
-1.1205e+05-36960i,0,5190.2+19101i,5245.9+3421.3i,-2423.8+1639.6i,-2437.5+1620i,-2451.2+1600.4i
