Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.5435e-12,3.6719e-19,6.9857e-15,1.6872e-16,1.7971e-14,5.7392e-15,1.1948e-14,6.6782e-14,1.3008e-13
1.5863e-12,2.4352e-19,6.7353e-15,1.0912e-16,1.6717e-14,3.6073e-15,5.8767e-15,4.0655e-14,6.9728e-14
1.6169e-12,1.4368e-19,6.4375e-15,6.1801e-17,1.5381e-14,1.9472e-15,1.9106e-15,2.0749e-14,2.7693e-14
1.635e-12,6.9238e-20,6.0968e-15,2.7518e-17,1.3985e-14,7.8508e-16,1.1211e-16,7.3768e-15,4.6387e-15
1.6403e-12,2.1365e-20,5.7187e-15,6.8095e-18,1.2551e-14,1.3926e-16,5.0966e-16,7.5044e-16,9.281e-16
1.6326e-12,8.1972e-22,5.3091e-15,1.3757e-21,1.1101e-14,1.9928e-17,3.097e-15,9.7395e-16,1.662e-14
1.6121e-12,7.9247e-21,4.8745e-15,7.2013e-18,9.6581e-15,4.2896e-16,7.8332e-15,8.0438e-15,5.1466e-14
1.5791e-12,4.2568e-20,4.4217e-15,2.8296e-17,8.2449e-15,1.3599e-15,1.4644e-14,2.1849e-14,1.0492e-13
1.5342e-12,1.042e-19,3.9579e-15,6.2952e-17,6.8839e-15,2.7981e-15,2.3421e-14,4.217e-14,1.7613e-13
1.478e-12,1.9186e-19,3.4904e-15,1.1062e-16,5.5965e-15,4.7208e-15,3.4027e-14,6.8689e-14,2.6398e-13
1.4114e-12,3.0415e-19,3.0266e-15,1.7056e-16,4.403e-15,7.0978e-15,4.6294e-14,1.0099e-13,3.6709e-13
1.3355e-12,4.3932e-19,2.5737e-15,2.4181e-16,3.3221e-15,9.8915e-15,6.0028e-14,1.3855e-13,4.8383e-13
1.2514e-12,5.9521e-19,2.139e-15,3.2326e-16,2.3711e-15,1.3058e-14,7.5014e-14,1.8079e-13,6.1235e-13
1.1606e-12,7.6939e-19,1.7292e-15,4.1362e-16,1.5648e-15,1.6547e-14,9.1014e-14,2.2705e-13,7.5063e-13
1.0644e-12,9.5909e-19,1.3509e-15,5.1146e-16,9.1596e-16,2.0304e-14,1.0778e-13,2.7658e-13,8.9649e-13
9.643e-13,1.1613e-18,1.01e-15,6.1525e-16,4.3484e-16,2.4269e-14,1.2504e-13,3.2862e-13,1.0476e-12
8.6197e-13,1.3729e-18,7.1183e-16,7.2334e-16,1.2902e-16,2.8381e-14,1.4252e-13,3.8233e-13,1.2017e-12
7.5898e-13,1.5905e-18,4.6117e-16,8.3403e-16,3.3107e-18,3.2573e-14,1.5996e-13,4.3688e-13,1.3562e-12
6.5695e-13,1.8107e-18,2.6195e-16,9.4557e-16,5.9702e-17,3.678e-14,1.7707e-13,4.9139e-13,1.5087e-12
5.575e-13,2.03e-18,1.1732e-16,1.0562e-15,2.973e-16,4.0936e-14,1.9359e-13,5.4502e-13,1.6568e-12
4.6219e-13,2.2449e-18,2.9536e-17,1.1642e-15,7.1237e-16,4.4976e-14,2.0925e-13,5.9692e-13,1.7983e-12
3.7253e-13,2.4521e-18,2.7944e-22,1.2678e-15,1.2984e-15,4.8834e-14,2.2381e-13,6.4626e-13,1.9308e-12
2.8992e-13,2.6483e-18,2.9174e-17,1.3655e-15,2.046e-15,5.2451e-14,2.3704e-13,6.9228e-13,2.0522e-12
2.1568e-13,2.8304e-18,1.166e-16,1.4556e-15,2.9436e-15,5.577e-14,2.4873e-13,7.3423e-13,2.1608e-12
1.5097e-13,2.9955e-18,2.6089e-16,1.5368e-15,3.9768e-15,5.8737e-14,2.5869e-13,7.7147e-13,2.2546e-12
9.6819e-14,3.1411e-18,4.5978e-16,1.6078e-15,5.1295e-15,6.1307e-14,2.6677e-13,8.0341e-13,2.3323e-12
5.4071e-14,3.2647e-18,7.1013e-16,1.6674e-15,6.3835e-15,6.3439e-14,2.7284e-13,8.2954e-13,2.3927e-12
2.3406e-14,3.3646e-18,1.008e-15,1.7147e-15,7.7189e-15,6.5099e-14,2.7681e-13,8.4944e-13,2.4347e-12
5.3063e-15,3.439e-18,1.3487e-15,1.749e-15,9.1148e-15,6.6261e-14,2.7861e-13,8.6281e-13,2.4578e-12
5.7589e-17,3.4869e-18,1.7268e-15,1.7697e-15,1.0549e-14,6.6907e-14,2.7821e-13,8.6944e-13,2.4615e-12
7.7426e-15,3.5074e-18,2.1364e-15,1.7765e-15,1.1999e-14,6.7027e-14,2.7562e-13,8.6922e-13,2.4458e-12
2.824e-14,3.5003e-18,2.571e-15,1.7693e-15,1.3442e-14,6.6618e-14,2.7089e-13,8.6215e-13,2.4109e-12
6.1227e-14,3.4657e-18,3.0237e-15,1.7482e-15,1.4855e-14,6.5687e-14,2.6407e-13,8.4834e-13,2.3575e-12
1.0618e-13,3.4041e-18,3.4875e-15,1.7135e-15,1.6216e-14,6.4248e-14,2.553e-13,8.2802e-13,2.2863e-12
1.624e-13,3.3164e-18,3.9551e-15,1.6659e-15,1.7504e-14,6.2326e-14,2.4469e-13,8.015e-13,2.1984e-12
2.2899e-13,3.2041e-18,4.4189e-15,1.6059e-15,1.8697e-14,5.9949e-14,2.3242e-13,7.692e-13,2.0953e-12
3.049e-13,3.0689e-18,4.8718e-15,1.5347e-15,1.9778e-14,5.7155e-14,2.1869e-13,7.3164e-13,1.9786e-12
3.8894e-13,2.913e-18,5.3065e-15,1.4532e-15,2.0729e-14,5.3989e-14,2.037e-13,6.894e-13,1.8501e-12
4.7978e-13,2.7389e-18,5.7163e-15,1.3629e-15,2.1535e-14,5.0499e-14,1.877e-13,6.4314e-13,1.7118e-12
5.7599e-13,2.5492e-18,6.0946e-15,1.265e-15,2.2184e-14,4.6743e-14,1.7094e-13,5.9361e-13,1.5659e-12
6.7605e-13,2.3469e-18,6.4355e-15,1.1612e-15,2.2665e-14,4.2777e-14,1.5368e-13,5.4157e-13,1.4148e-12
7.7838e-13,2.1353e-18,6.7336e-15,1.0531e-15,2.2971e-14,3.8666e-14,1.3619e-13,4.8786e-13,1.2608e-12
8.8137e-13,1.9177e-18,6.9843e-15,9.4245e-16,2.3097e-14,3.4474e-14,1.1876e-13,4.3332e-13,1.1063e-12
9.834e-13,1.6976e-18,7.1835e-15,8.3091e-16,2.304e-14,3.0266e-14,1.0164e-13,3.788e-13,9.5373e-13
1.0829e-12,1.4783e-18,7.3282e-15,7.2026e-16,2.2803e-14,2.611e-14,8.5127e-14,3.2517e-13,8.0557e-13
1.1782e-12,1.2633e-18,7.4159e-15,6.1227e-16,2.2388e-14,2.2071e-14,6.9466e-14,2.7327e-13,6.6413e-13
1.2678e-12,1.0561e-18,7.4455e-15,5.0863e-16,2.1802e-14,1.8213e-14,5.4906e-14,2.2393e-13,5.3163e-13
1.3504e-12,8.5993e-19,7.4163e-15,4.1098e-16,2.1054e-14,1.4595e-14,4.1678e-14,1.7791e-13,4.1017e-13
1.4247e-12,6.7784e-19,7.3289e-15,3.2085e-16,2.0157e-14,1.1277e-14,2.9991e-14,1.3596e-13,3.0165e-13
1.4894e-12,5.1273e-19,7.1846e-15,2.3967e-16,1.9123e-14,8.3092e-15,2.0028e-14,9.8717e-14,2.078e-13
1.5435e-12,3.6719e-19,6.9857e-15,1.6872e-16,1.7971e-14,5.7392e-15,1.1948e-14,6.6782e-14,1.3008e-13
1.5863e-12,2.4352e-19,6.7353e-15,1.0912e-16,1.6717e-14,3.6073e-15,5.8767e-15,4.0655e-14,6.9728e-14
1.6169e-12,1.4368e-19,6.4375e-15,6.1801e-17,1.5381e-14,1.9472e-15,1.9106e-15,2.0749e-14,2.7693e-14
1.635e-12,6.9238e-20,6.0968e-15,2.7518e-17,1.3985e-14,7.8508e-16,1.1211e-16,7.3768e-15,4.6387e-15
1.6403e-12,2.1365e-20,5.7187e-15,6.8095e-18,1.2551e-14,1.3926e-16,5.0966e-16,7.5044e-16,9.281e-16
1.6326e-12,8.1972e-22,5.3091e-15,1.3757e-21,1.1101e-14,1.9928e-17,3.097e-15,9.7395e-16,1.662e-14
1.6121e-12,7.9247e-21,4.8745e-15,7.2013e-18,9.6581e-15,4.2896e-16,7.8332e-15,8.0438e-15,5.1466e-14
1.5791e-12,4.2568e-20,4.4217e-15,2.8296e-17,8.2449e-15,1.3599e-15,1.4644e-14,2.1849e-14,1.0492e-13
1.5342e-12,1.042e-19,3.9579e-15,6.2952e-17,6.8839e-15,2.7981e-15,2.3421e-14,4.217e-14,1.7613e-13
1.478e-12,1.9186e-19,3.4904e-15,1.1062e-16,5.5965e-15,4.7208e-15,3.4027e-14,6.8689e-14,2.6398e-13
1.4114e-12,3.0415e-19,3.0266e-15,1.7056e-16,4.403e-15,7.0978e-15,4.6294e-14,1.0099e-13,3.6709e-13
