Col0,Col1,Col2,Col3,Col4,Col5,Col6
-54.079-60.316i,-8.682+30.258i,49.192+63.499i,-27.176-2.9132i,3.6864+27.134i,23.503-24.122i,-27.104-3.0992i
-80.579+17.886i,16.762-24.173i,54.212+8.5836i,12.635+1.5213i,2.7442+12.505i,-15.369-13.981i,12.569+1.4251i
-20.612+73.459i,-21.58+15.207i,53.135-70.473i,-26.959-0.70725i,4.3739+26.673i,22.601-25.868i,-26.893-0.89796i
53.835+41.811i,22.295-4.9774i,-60.246-50.827i,12.61-0.66085i,1.9247+12.535i,-14.528-11.829i,12.55-0.74928i
55.355-38.136i,-18.803-4.7149i,-52.339+3.8157i,-26.512+1.4516i,5.0197+26.144i,21.511-27.501i,-26.452+1.2569i
-16.199-71.724i,11.749+12.204i,-36.57+76.836i,12.35-2.7839i,1.1551+12.641i,-13.501-9.8114i,12.297-2.8654i
-75.39-20.588i,-2.3891-16.249i,68.25+36.46i,-25.845+3.5397i,5.6176+25.555i,20.248-29.002i,-25.792+3.3417i
-53.059+53.598i,-7.6361+16.246i,47.949-15.037i,11.866-4.8249i,0.44094+12.816i,-12.305-7.9445i,11.82-4.9002i
23.021+63.452i,16.602-12.314i,19.691-79.642i,-24.969+5.5345i,6.1621+24.912i,18.829-30.356i,-24.923+5.3339i
62.692-1.2397i,-23.004+5.2673i,-73.002-21.085i,11.17-6.762i,-0.21279+13.052i,-10.957-6.2426i,11.131-6.832i
20.308-63.15i,25.816+3.5486i,-41.433+24.625i,-23.897+7.4151i,6.6486+24.221i,17.272-31.549i,-23.858+7.2127i
-52.713-49.8i,-24.662-12.502i,-3.2028+79.023i,10.276-8.5752i,-0.80209+13.342i,-9.4771-4.7183i,10.245-8.6407i
-70.108+21.636i,19.87+19.968i,74.443+5.3981i,-22.645+9.1625i,7.0731+23.491i,15.597-32.568i,-22.614+8.959i
-12.544+66.274i,-12.396-24.615i,33.254-32.231i,9.2028-10.246i,-1.3237+13.678i,-7.8839-3.3819i,9.179-10.308i
51.091+32.346i,3.6484+25.633i,-12.253-75.242i,-21.23+10.759i,7.4327+22.729i,13.824-33.406i,-21.207+10.556i
46.175-38.816i,4.7724-22.865i,-72.658+9.925i,7.9672-11.76i,-1.7753+14.052i,-6.1984-2.2416i,7.9512-11.819i
-20.091-63.068i,-11.359+16.823i,-23.923+37.62i,-19.67+12.191i,7.7252+21.941i,11.973-34.053i,-19.655+11.988i
-68.752-12.916i,14.959-8.5841i,26.12+68.672i,6.5892-13.101i,-2.1552+14.457i,-4.4418-1.3036i,6.5809-13.158i
-43.047+51.391i,-14.972-0.4109i,67.859-24.255i,-17.986+13.444i,7.9494+21.137i,10.065-34.504i,-17.978+13.242i
25.506+54.196i,11.444+8.6162i,13.97-40.673i,5.0894-14.258i,-2.4628+14.883i,-2.6356-0.57151i,5.0888-14.314i
55.781-6.5894i,-5.0471-14.656i,-37.942-59.772i,-16.198+14.509i,8.1047+20.322i,8.1225-34.757i,-16.198+14.309i
13.097-58.474i,-3.0524+17.563i,-60.374+37.032i,3.4896-15.222i,-2.698+15.325i,-0.8014-0.047014i,3.4965-15.278i
-51.03-40.802i,11.407-16.94i,-3.921+41.387i,-14.328+15.377i,8.1914+19.506i,6.166-34.811i,-14.335+15.179i
-60.938+24.373i,-18.55+13.021i,47.378+49.067i,1.8118-15.986i,-2.8616+15.773i,1.0394+0.27053i,1.826-16.043i
-5.9801+59.727i,23.252-6.6123i,50.627-47.787i,-12.398+16.041i,8.2104+18.694i,4.2169-34.668i,-12.412+15.848i
48.236+24.373i,-24.734-1.0531i,-5.7233-39.868i,0.078681-16.546i,-2.9551+16.221i,2.8657+0.3839i,0.09981-16.603i
38.215-38.897i,22.797+8.5467i,-54.205-37.121i,-10.43+16.5i,8.1636+17.895i,2.2959-34.33i,-10.451+16.311i
-23.023-55.364i,-17.845-14.497i,-39.118+56.153i,-1.6871-16.899i,-2.9808+16.661i,4.6571+0.298i,-1.6594-16.958i
-62.642-6.5923i,10.801+17.831i,14.511+36.32i,-8.4469+16.752i,8.0533+17.113i,0.4229-33.804i,-8.4746+16.567i
-34.52+49.006i,-2.9395-17.958i,58.323+24.51i,-3.4631-17.045i,-2.9415+17.088i,6.3939+0.019706i,-3.4292-17.107i
27.166+46.097i,-4.3498+14.863i,26.396-61.881i,-6.4709+16.799i,7.8825+16.357i,-1.3829-33.096i,-6.5046+16.619i
49.507-10.829i,9.8051-9.1012i,-22.054-31.03i,-5.2271-16.988i,-2.8405+17.494i,8.0573-0.44217i,-5.1875-17.053i
7.0775-54.011i,-12.514+1.688i,-59.749-11.8i,-4.5234+16.644i,7.6549+15.63i,-3.1036-32.217i,-4.5625+16.47i
-49.114-33.048i,12.066+6.0869i,-13.038+64.838i,-6.9576-16.732i,-2.682+17.874i,9.6298-1.0771i,-6.9129-16.8i
-52.845+26.306i,-8.6177-12.892i,28.045+24.352i,-2.6253+16.293i,7.3744+14.94i,-4.7223-31.178i,-2.6692+16.125i
-0.63075+53.728i,2.8544+17.59i,58.611-0.47548i,-8.6341-16.283i,-2.4701+18.222i,11.095-1.8727i,-8.5849-16.356i
45.323+17.622i,4.1419-19.433i,-0.37965-65.014i,-0.79652+15.754i,7.0457+14.289i,-6.2236-29.992i,-0.84469+15.594i
31.269-38.515i,-11.089+18.188i,-32.263-16.686i,-10.237-15.653i,-2.2099+18.535i,12.439-2.8155i,-10.184-15.73i
-25.181-48.464i,16.734-14.169i,-55.134+11.838i,0.94425+15.038i,6.6737+13.683i,-7.5937-28.672i,0.89247+14.884i
-56.99-1.3693i,-20.074+8.1722i,13.301+62.511i,-11.748-14.85i,-1.9065+18.808i,13.647-3.8903i,-11.691-14.932i
-27.216+46.503i,20.529-1.3247i,34.585+8.4598i,2.5796+14.157i,6.2636+13.125i,-8.8204-27.234i,2.5248+14.01i
28.173+38.966i,-18.036-5.117i,49.625-21.877i,-13.15-13.888i,-1.5652+19.038i,14.71-5.081i,-13.091-13.976i
43.784-14.168i,13.051+9.9923i,-25.215-57.538i,4.0936+13.123i,5.8208+12.618i,-9.8932-25.695i,4.0365+12.984i
2.0394-49.753i,-6.4602-12.439i,-34.979-0.10575i,-14.428-12.782i,-1.1919+19.222i,15.616-6.3706i,-14.367-12.875i
-47.029-26.331i,-0.58228+12.042i,-42.456+30.264i,5.472+11.952i,5.351+12.163i,-10.804-24.071i,5.4133+11.82i
-45.659+27.592i,6.8652-8.8934i,35.673+50.396i,-15.569-11.546i,-0.79226+19.358i,16.358-7.7412i,-15.506-11.644i
3.7248+48.207i,-11.332+3.5751i,33.507-7.9564i,6.7024+10.66i,4.86+11.764i,-11.545-22.381i,6.6429+10.536i
42.388+11.886i,13.267+2.9582i,34.045-36.762i,-16.56-10.198i,-0.37218+19.443i,16.931-9.1745i,-16.497-10.302i
25.179-37.771i,-12.41-9.5508i,-44.304-41.461i,7.7744+9.265i,4.3537+11.42i,-12.112-20.644i,7.7146+9.1486i
-26.711-42.251i,9.0036+15.054i,-30.317+15.34i,-17.393-8.7564i,0.062416+19.479i,17.33-10.652i,-17.33-8.8657i
-51.741+2.9437i,-3.7317-18.528i,-24.834+41.229i,8.6793+7.7847i,3.8377+11.133i,-12.503-18.877i,8.6199+7.6758i
-20.934+43.926i,-2.4015+19.404i,50.828+31.169i,-18.059-7.2385i,0.50569+19.463i,17.555-12.154i,-17.997-7.3533i
