Col0,Col1,Col2,Col3,Col4,Col5,Col6
2215.8-160.53i,-120.73+643.21i,-477.65-391.54i,607.02-244.59i,-140.34+640.56i,-464.14-407.55i,612.88-225.64i
1867.3-645.63i,-327.59-177.75i,72.58-93.594i,253.7+273.04i,-330.87-184.38i,83.151-85.322i,246.22+271.24i
1605.4-2086.2i,-77.624+641.39i,-501.61-367.71i,588.3-267.03i,-97.333+639.57i,-489.21-384.1i,595.39-248.51i
328.01-1950.9i,-376.22-162.88i,89.716-129.59i,284.89+294.81i,-379.75-170.55i,101.73-121.18i,276.18+293.92i
-506.19-2403.6i,-35.017+634.76i,-522.64-341.3i,567.11-287.29i,-54.722+633.79i,-511.4-357.96i,575.37-269.36i
-1604.9-1074i,-424.3-142.86i,103.57-168.37i,318.86+314.28i,-428.2-151.59i,117.08-159.95i,309+314.43i
-1767.4-646.92i,6.5707+623.36i,-540.43-312.62i,543.64-305.09i,-13.032+623.22i,-530.37-329.41i,552.99-287.86i
-1688.3+1093.4i,-471.32-117.73i,113.81-209.63i,355.45+331.15i,-475.69-127.5i,128.84-201.34i,344.52+332.48i
-767.92+1204.8i,46.611+607.23i,-554.67-282i,518.09-320.13i,27.212+607.92i,-545.8-298.79i,528.46-303.73i
188.34+2108.2i,-516.76-87.538i,120.15-253.02i,394.44+345.14i,-521.72-98.354i,136.71-245.01i,382.53+347.79i
1251.4+1028i,84.578+586.5i,-565.09-249.84i,490.73-332.14i,65.486+587.99i,-557.4-266.48i,502-316.69i
1815.8+855.39i,-560.1-52.419i,122.31-298.18i,435.59+355.99i,-565.77-64.248i,140.41-290.58i,422.82+360.08i
1816-909.66i,119.95+561.34i,-571.45-216.54i,461.83-340.88i,101.27+563.59i,-564.93-232.9i,473.88-326.48i
1250.8-1084.2i,-600.86-12.544i,120.06-344.68i,478.63+363.46i,-607.34-25.35i,139.7-337.65i,465.12+369.11i
152.16-2207.3i,152.23+531.96i,-573.56-182.55i,431.7-346.11i,134.05+534.92i,-568.17-198.48i,444.4-332.85i
-844.31-1257.1i,-638.54+31.863i,113.22-392.11i,523.27+367.33i,-645.95+18.13i,134.36-385.79i,509.16+374.64i
-1833.3-1153.2i,180.91+498.65i,-571.25-148.34i,400.67-347.63i,163.34+502.26i,-566.96-163.71i,413.88-335.59i
-1917.4+738.97i,-672.67+80.527i,101.64-439.99i,569.19+367.41i,-681.13+65.927i,124.25-434.53i,554.63+376.46i
-1758+1194.1i,205.53+461.73i,-564.44-114.41i,369.11-345.25i,188.65+465.9i,-561.17-129.08i,382.67-334.49i
-531.42+2702.3i,-702.83+133.13i,85.228-487.85i,616.06+363.54i,-712.42+117.73i,109.25-483.4i,601.2+374.41i
391.05+2183.4i,225.65+421.57i,-553.05-81.278i,337.4-338.82i,209.55+426.23i,-550.73-95.112i,351.15-329.4i
1874+2380.6i,-728.58+189.3i,63.927-535.19i,663.5+355.58i,-739.42+173.19i,89.296-531.9i,648.51+368.33i
2164.5+694.94i,240.84+378.6i,-537.08-49.468i,305.95-328.23i,225.6+383.64i,-535.62-62.341i,319.71-320.17i
2613.5+165.74i,-749.56+248.62i,37.742-581.53i,711.14+343.42i,-761.74+231.9i,64.376-579.51i,696.2+358.1i
1506.8-1470.9i,250.74+333.27i,-516.58-19.523i,275.18-313.4i,236.42+338.59i,-515.88-31.312i,288.78-306.71i
934.01-1294.9i,-765.43+310.65i,6.7258-626.34i,758.58+327.02i,-779.03+293.41i,34.53-625.73i,743.87+343.64i
-767.55-1663.7i,255+286.11i,-491.64+8.0138i,245.54-294.27i,241.67+291.58i,-491.57-2.5799i,258.8-288.95i
-1022.7-206.71i,-775.89+374.9i,-29.015-669.13i,805.43+306.33i,-790.98+357.26i,-0.14712-670.05i,791.13+324.91i
-1860.4+458.95i,253.32+237.65i,-462.44+32.596i,217.48-270.83i,241.02+243.13i,-462.86+23.302i,230.21-266.86i
-700.69+2183.7i,-780.7+440.84i,-69.319-709.39i,851.27+281.37i,-797.34+422.93i,-39.508-711.95i,837.57+301.89i
-290.27+2436.6i,245.46+188.47i,-429.16+53.684i,191.47-243.12i,234.23+193.83i,-429.94+45.783i,203.48-240.44i
1804.5+2977.4i,-779.64+507.94i,-113.97-746.63i,895.68+252.2i,-797.9+489.87i,-83.349-750.93i,882.76+274.63i
2271.9+1862.5i,231.2+139.18i,-392.1+70.749i,167.98-211.21i,221.08+144.28i,-393.06+64.321i,179.09-209.76i
3754.9+1048.9i,-772.59+575.6i,-162.71-780.39i,938.24+218.9i,-792.5+557.53i,-131.41-786.51i,926.28+243.2i
2887.8-718.69i,210.42+90.419i,-351.55+83.275i,147.5-175.2i,201.39+95.093i,-352.53+78.387i,157.51-174.9i
2956-1530.6i,-759.43+643.25i,-215.21-810.2i,978.53+181.61i,-781.02+625.31i,-183.39-818.23i,967.73+207.71i
831.21-2350.6i,182.99+42.844i,-307.92+90.768i,130.49-135.25i,175.06+46.931i,-308.72+87.474i,139.24-135.99i
410.32-1857.9i,-740.15+710.27i,-271.1-835.66i,1016.2+140.5i,-763.43+692.62i,-238.92-845.64i,1006.7+168.32i
-1457.4-1124i,148.9-2.8709i,-261.61+92.759i,117.45-91.565i,142.04+0.46219i,-262.06+91.095i,124.76-93.204i
-769.1+346.64i,-714.77+776.04i,-329.96-856.36i,1050.7+95.805i,-739.74+758.83i,-297.58-868.35i,1042.7+125.23i
-1187.1+1488.8i,108.14-46.038i,-213.12+88.806i,108.84-44.374i,102.32-43.63i,-213.01+88.793i,114.54-46.768i
972.96+2302.6i,-683.38+839.96i,-391.33-871.97i,1081.8+47.778i,-710.01+823.33i,-358.93-885.99i,1075.4+78.687i
1432.5+2274.4i,60.806-85.962i,-162.98+78.503i,105.12+6.0394i,55.958-84.652i,-162.09+80.143i,109.06+3.0594i
3690.8+1399.4i,-646.12+901.39i,-454.7-882.16i,1109-3.2739i,-674.39+885.49i,-422.45-898.23i,1104.5+28.981i
3314.3+85.092i,7.0184-121.94i,-111.75+61.481i,106.76+59.351i,3.0671-121.91i,-109.88+64.759i,108.8+55.976i
4129.8-1640.1i,-603.2+959.72i,-519.51-886.68i,1132.1-57.004i,-633.07+944.72i,-487.59-904.8i,1129.5-23.56i
2088.7-2677.8i,-53.031-153.29i,-60.067+37.411i,114.18+115.2i,-56.182-154.69i,-56.986+42.291i,114.2+111.64i
1592.7-3473i,-554.91+1014.4i,-585.19-885.33i,1150.7-113.02i,-586.3+1000.4i,-553.78-905.46i,1150.1-78.562i
-1002.9-2790.8i,-119.1-179.29i,-8.5756+6.0077i,127.83+173.18i,-121.56-182.32i,-4.0659+12.436i,125.7+169.65i
