Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
7.7047e-09,3.0487e-13,1.003e-10,1.3316e-10,1.0675e-09,4.1878e-09,1.1059e-08,4.3772e-08,7.9709e-08
8.3345e-09,1.8537e-13,8.0303e-11,7.7525e-11,6.5379e-10,2.3162e-09,5.1101e-09,2.2785e-08,3.3747e-08
8.7181e-09,9.1295e-14,6.0311e-11,3.5182e-11,3.2626e-10,9.4748e-10,1.3455e-09,8.1529e-09,6.7543e-09
8.8314e-09,2.8558e-14,4.1581e-11,8.7884e-12,1.055e-10,1.6771e-10,1.6882e-12,7.962e-10,4.2565e-10
8.6673e-09,1.1e-15,2.5291e-11,2.4181e-15,5.373e-12,2.5857e-11,1.163e-09,1.1768e-09,1.5159e-08
8.236e-09,1.0646e-14,1.2463e-11,9.3764e-12,3.2171e-11,5.3084e-10,4.7566e-09,9.2707e-09,5.0029e-08
7.5648e-09,5.6597e-14,3.9045e-12,3.6321e-11,1.8421e-10,1.6509e-09,1.0557e-08,2.4569e-08,1.0284e-07
6.6957e-09,1.3607e-13,1.5247e-13,7.9144e-11,4.5194e-10,3.3157e-09,1.8199e-08,4.6111e-08,1.7028e-07
5.6834e-09,2.4406e-13,1.4429e-12,1.3515e-10,8.1854e-10,5.4207e-09,2.7202e-08,7.2544e-08,2.4812e-07
4.5915e-09,3.7379e-13,7.6946e-12,2.0083e-10,1.261e-09,7.8334e-09,3.7002e-08,1.022e-07,3.3144e-07
3.4886e-09,5.1711e-13,1.8515e-11,2.7205e-10,1.7514e-09,1.0402e-08,4.6982e-08,1.3323e-07,4.1504e-07
2.4439e-09,6.6501e-13,3.3224e-11,3.4434e-10,2.2591e-09,1.2966e-08,5.6516e-08,1.6367e-07,4.9364e-07
1.5232e-09,8.0819e-13,5.0897e-11,4.1315e-10,2.7521e-09,1.5364e-08,6.5004e-08,1.9162e-07,5.6231e-07
7.8431e-10,9.3767e-13,7.0424e-11,4.7416e-10,3.1994e-09,1.7445e-08,7.1912e-08,2.1531e-07,6.1674e-07
2.736e-10,1.0453e-12,9.0578e-11,5.2353e-10,3.573e-09,1.9078e-08,7.6807e-08,2.3326e-07,6.5351e-07
2.3185e-11,1.1243e-12,1.1009e-10,5.5817e-10,3.8493e-09,2.016e-08,7.9382e-08,2.4434e-07,6.703e-07
4.881e-11,1.1698e-12,1.2774e-10,5.759e-10,4.011e-09,2.0625e-08,7.9474e-08,2.4786e-07,6.6607e-07
3.4886e-10,1.1788e-12,1.4242e-10,5.7561e-10,4.048e-09,2.0442e-08,7.7077e-08,2.4359e-07,6.4107e-07
9.0448e-10,1.1509e-12,1.532e-10,5.573e-10,3.9578e-09,1.9623e-08,7.2343e-08,2.318e-07,5.9688e-07
1.6808e-09,1.0876e-12,1.594e-10,5.2214e-10,3.7463e-09,1.8219e-08,6.5569e-08,2.1323e-07,5.3627e-07
2.6289e-09,9.9317e-13,1.6064e-10,4.7233e-10,3.4266e-09,1.632e-08,5.718e-08,1.8906e-07,4.6306e-07
3.6894e-09,8.7336e-13,1.5684e-10,4.1101e-10,3.0189e-09,1.4043e-08,4.7703e-08,1.6079e-07,3.8184e-07
4.7955e-09,7.3575e-13,1.4824e-10,3.4201e-10,2.5487e-09,1.1532e-08,3.7735e-08,1.302e-07,2.9772e-07
5.8779e-09,5.8899e-13,1.3537e-10,2.6969e-10,2.0457e-09,8.9452e-09,2.79e-08,9.9222e-08,2.1597e-07
6.8683e-09,4.4229e-13,1.1905e-10,1.9858e-10,1.5414e-09,6.4447e-09,1.8818e-08,6.9796e-08,1.4175e-07
7.7047e-09,3.0487e-13,1.003e-10,1.3316e-10,1.0675e-09,4.1878e-09,1.1059e-08,4.3772e-08,7.9709e-08
8.3345e-09,1.8537e-13,8.0303e-11,7.7525e-11,6.5379e-10,2.3162e-09,5.1101e-09,2.2785e-08,3.3747e-08
8.7181e-09,9.1295e-14,6.0311e-11,3.5182e-11,3.2626e-10,9.4748e-10,1.3455e-09,8.1529e-09,6.7543e-09
8.8314e-09,2.8558e-14,4.1581e-11,8.7884e-12,1.055e-10,1.6771e-10,1.6882e-12,7.962e-10,4.2565e-10
8.6673e-09,1.1e-15,2.5291e-11,2.4181e-15,5.373e-12,2.5857e-11,1.163e-09,1.1768e-09,1.5159e-08
8.236e-09,1.0646e-14,1.2463e-11,9.3764e-12,3.2171e-11,5.3084e-10,4.7566e-09,9.2707e-09,5.0029e-08
7.5648e-09,5.6597e-14,3.9045e-12,3.6321e-11,1.8421e-10,1.6509e-09,1.0557e-08,2.4569e-08,1.0284e-07
6.6957e-09,1.3607e-13,1.5247e-13,7.9144e-11,4.5194e-10,3.3157e-09,1.8199e-08,4.6111e-08,1.7028e-07
5.6834e-09,2.4406e-13,1.4429e-12,1.3515e-10,8.1854e-10,5.4207e-09,2.7202e-08,7.2544e-08,2.4812e-07
4.5915e-09,3.7379e-13,7.6946e-12,2.0083e-10,1.261e-09,7.8334e-09,3.7002e-08,1.022e-07,3.3144e-07
3.4886e-09,5.1711e-13,1.8515e-11,2.7205e-10,1.7514e-09,1.0402e-08,4.6982e-08,1.3323e-07,4.1504e-07
2.4439e-09,6.6501e-13,3.3224e-11,3.4434e-10,2.2591e-09,1.2966e-08,5.6516e-08,1.6367e-07,4.9364e-07
1.5232e-09,8.0819e-13,5.0897e-11,4.1315e-10,2.7521e-09,1.5364e-08,6.5004e-08,1.9162e-07,5.6231e-07
7.8431e-10,9.3767e-13,7.0424e-11,4.7416e-10,3.1994e-09,1.7445e-08,7.1912e-08,2.1531e-07,6.1674e-07
2.736e-10,1.0453e-12,9.0578e-11,5.2353e-10,3.573e-09,1.9078e-08,7.6807e-08,2.3326e-07,6.5351e-07
2.3185e-11,1.1243e-12,1.1009e-10,5.5817e-10,3.8493e-09,2.016e-08,7.9382e-08,2.4434e-07,6.703e-07
4.881e-11,1.1698e-12,1.2774e-10,5.759e-10,4.011e-09,2.0625e-08,7.9474e-08,2.4786e-07,6.6607e-07
3.4886e-10,1.1788e-12,1.4242e-10,5.7561e-10,4.048e-09,2.0442e-08,7.7077e-08,2.4359e-07,6.4107e-07
9.0448e-10,1.1509e-12,1.532e-10,5.573e-10,3.9578e-09,1.9623e-08,7.2343e-08,2.318e-07,5.9688e-07
1.6808e-09,1.0876e-12,1.594e-10,5.2214e-10,3.7463e-09,1.8219e-08,6.5569e-08,2.1323e-07,5.3627e-07
2.6289e-09,9.9317e-13,1.6064e-10,4.7233e-10,3.4266e-09,1.632e-08,5.718e-08,1.8906e-07,4.6306e-07
3.6894e-09,8.7336e-13,1.5684e-10,4.1101e-10,3.0189e-09,1.4043e-08,4.7703e-08,1.6079e-07,3.8184e-07
4.7955e-09,7.3575e-13,1.4824e-10,3.4201e-10,2.5487e-09,1.1532e-08,3.7735e-08,1.302e-07,2.9772e-07
5.8779e-09,5.8899e-13,1.3537e-10,2.6969e-10,2.0457e-09,8.9452e-09,2.79e-08,9.9222e-08,2.1597e-07
6.8683e-09,4.4229e-13,1.1905e-10,1.9858e-10,1.5414e-09,6.4447e-09,1.8818e-08,6.9796e-08,1.4175e-07
7.7047e-09,3.0487e-13,1.003e-10,1.3316e-10,1.0675e-09,4.1878e-09,1.1059e-08,4.3772e-08,7.9709e-08
8.3345e-09,1.8537e-13,8.0303e-11,7.7525e-11,6.5379e-10,2.3162e-09,5.1101e-09,2.2785e-08,3.3747e-08
8.7181e-09,9.1295e-14,6.0311e-11,3.5182e-11,3.2626e-10,9.4748e-10,1.3455e-09,8.1529e-09,6.7543e-09
8.8314e-09,2.8558e-14,4.1581e-11,8.7884e-12,1.055e-10,1.6771e-10,1.6882e-12,7.962e-10,4.2565e-10
8.6673e-09,1.1e-15,2.5291e-11,2.4181e-15,5.373e-12,2.5857e-11,1.163e-09,1.1768e-09,1.5159e-08
8.236e-09,1.0646e-14,1.2463e-11,9.3764e-12,3.2171e-11,5.3084e-10,4.7566e-09,9.2707e-09,5.0029e-08
7.5648e-09,5.6597e-14,3.9045e-12,3.6321e-11,1.8421e-10,1.6509e-09,1.0557e-08,2.4569e-08,1.0284e-07
6.6957e-09,1.3607e-13,1.5247e-13,7.9144e-11,4.5194e-10,3.3157e-09,1.8199e-08,4.6111e-08,1.7028e-07
5.6834e-09,2.4406e-13,1.4429e-12,1.3515e-10,8.1854e-10,5.4207e-09,2.7202e-08,7.2544e-08,2.4812e-07
4.5915e-09,3.7379e-13,7.6946e-12,2.0083e-10,1.261e-09,7.8334e-09,3.7002e-08,1.022e-07,3.3144e-07
