9.5543e-12,7.2889e-12,3.6023e-11,-1.3879e-10,-6.8369e-10,-8.4029e-10,-8.1508e-10
2.0845e-12-6.5411e-12i,1.0206e-11+1.568e-12i,-3.5417e-13-1.0865e-11i,-4.6286e-12+7.1622e-12i,-3.3809e-12-1.7771e-11i,8.2358e-12+2.3175e-12i,-8.7326e-12+8.3868e-12i
-4.2763e-12+1.9688e-12i,-9.0623e-12-7.5109e-12i,-1.0108e-11+3.9043e-12i,3.1163e-12+7.6674e-12i,-8.6242e-12+1.7375e-11i,-7.4399e-12+3.3368e-13i,1.3851e-11-8.9426e-13i
3.767e-12+1.8846e-12i,3.0008e-12+1.3226e-11i,-1.9667e-12+5.2746e-12i,1.1162e-11-1.9168e-12i,1.6385e-11-6.8307e-12i,7.8507e-12+8.8286e-12i,-1.8211e-11-1.5519e-12i
-9.3125e-13-2.952e-12i,6.3571e-12-8.6602e-12i,6.0877e-12+6.1664e-12i,-6.717e-12-1.6343e-11i,-2.1808e-11-1.0126e-11i,2.7162e-12-8.4693e-12i,6.517e-12+1.1634e-11i
-1.1365e-12+3.1947e-13i,-4.929e-12-1.9179e-12i,3.3681e-12-3.3692e-12i,-1.2292e-11+1.7831e-11i,1.8795e-12+3.1256e-11i,-7.5035e-12+8.3016e-12i,4.2687e-12+1.0529e-12i
7.703e-13+8.486e-13i,-5.3486e-12+4.5949e-12i,5.9297e-13-4.2912e-12i,1.3873e-11-4.4504e-12i,2.2144e-11-8.4655e-12i,1.6121e-11+5.2013e-12i,-1.7883e-12-9.9076e-12i
-3.0267e-12+2.0836e-13i,8.2074e-12+5.9692e-12i,-5.9981e-12+1.6921e-12i,-3.0622e-12+5.7057e-12i,1.7428e-12-7.4699e-12i,3.1556e-12-1.8405e-11i,-1.2728e-11+1.2274e-11i
5.2351e-12+1.6107e-12i,6.0913e-12-8.9354e-12i,3.5726e-12+4.3475e-12i,2.2017e-12-1.6877e-11i,1.5466e-12-1.8177e-11i,-1.4703e-11+4.7564e-12i,1.2629e-11+6.8768e-12i
-3.2132e-12-3.0915e-12i,-1.3163e-11-4.8954e-12i,4.8997e-12-2.0734e-12i,-1.2409e-11+2.0752e-11i,-3.0932e-11-5.1288e-12i,7.5276e-12+4.1018e-12i,3.6219e-12-3.5726e-12i
1.0367e-13+2.0525e-12i,6.0069e-12+1.478e-11i,2.7073e-13-7.2733e-12i,2.0011e-11-1.3414e-11i,-3.2767e-12+3.3845e-11i,5.4025e-12-3.1415e-12i,-4.7902e-12-8.1419e-12i
1.112e-12-6.8962e-13i,4.4509e-12-1.5869e-11i,-8.7288e-12-3.6076e-12i,-2.1118e-11+2.5509e-13i,2.5366e-11-5.0196e-12i,-5.3799e-12-9.5073e-12i,-3.0649e-12+9.7162e-12i
-1.9629e-12+1.0873e-12i,-1.3012e-11+8.0979e-12i,-4.3714e-12+7.5013e-12i,1.0143e-11+1.1087e-11i,-1.1275e-11-7.6218e-12i,-5.7885e-12-2.1006e-13i,-4.1623e-12-1.1295e-12i
2.0044e-12+9.8353e-13i,1.111e-11+3.0129e-12i,3.3284e-12+2.5174e-12i,7.3394e-13-1.1169e-11i,-2.4403e-13+4.7957e-12i,-8.9717e-12+9.4138e-12i,1.0907e-11+1.3602e-11i
3.8811e-12-1.1219e-12i,-3.2499e-12-5.5484e-12i,2.1396e-14-2.6701e-12i,-5.0426e-12+8.9757e-12i,4.902e-13+9.2784e-12i,1.2922e-11+5.4532e-12i,5.051e-12-1.8115e-11i
-5.293e-12-5.3384e-12i,2.0462e-12+4.1943e-12i,-3.5206e-12+3.3649e-12i,5.433e-12-1.0743e-11i,1.4268e-11+1.824e-12i,1.1909e-12-1.111e-11i,-1.6549e-11-5.9544e-13i
-1.083e-12+5.7508e-12i,1.283e-13-1.0112e-11i,7.9652e-13-2.0777e-13i,-1.26e-11+1.0588e-11i,8.663e-12-2.0443e-11i,-1.3483e-11-1.9811e-12i,-2.0515e-12+1.8327e-11i
3.2535e-12+2.6917e-13i,-1.1099e-11+1.0605e-11i,-2.6052e-12+6.936e-12i,9.9635e-12+1.3357e-12i,-2.6246e-11-4.7345e-12i,-1.2135e-14+1.9053e-11i,1.827e-11-3.1315e-12i
-1.2815e-12-3.7189e-12i,1.649e-11+6.201e-13i,8.8749e-12+2.3724e-12i,4.319e-12-2.252e-12i,-5.4957e-13+1.9637e-11i,1.5981e-11-6.7817e-12i,-9.5417e-12-7.2143e-12i
-1.2875e-12+4.5759e-12i,-7.7662e-12-1.1095e-11i,3.1718e-12-7.2418e-12i,-1.0295e-11-8.094e-12i,1.525e-11+5.0327e-12i,-6.4725e-12-6.628e-12i,3.3251e-12+1.8796e-12i
4.239e-12-2.4264e-12i,-3.2807e-12+7.7395e-12i,-6.9389e-12-1.1996e-14i,1.2771e-14+1.3849e-11i,5.727e-12-1.5111e-11i,-5.0444e-12+3.3074e-12i,-8.1602e-12+8.311e-13i
-3.7374e-12-1.7393e-12i,4.2609e-12-2.6591e-12i,5.1707e-12+3.2778e-12i,8.2107e-12-6.3462e-13i,-1.1792e-11-5.3469e-12i,3.4707e-12+1.4145e-12i,4.6579e-12+7.3238e-12i
1.3038e-14+1.8967e-12i,-5.5337e-12-6.7159e-14i,-7.5568e-13-4.2775e-12i,-1.6501e-13-1.1849e-11i,-8.9909e-12+9.2162e-12i,-2.8848e-12+4.388e-12i,8.6545e-12-3.8994e-12i
2.2978e-13+1.972e-12i,2.6663e-12+4.6815e-12i,-1.0553e-12+9.8455e-13i,-1.15e-11+1.3372e-11i,7.9213e-12+1.4298e-11i,9.4461e-12-3.7828e-12i,-8.7763e-12-9.6419e-12i
3.1189e-12-2.291e-12i,2.1266e-12-2.8019e-12i,1.5314e-12-1.8269e-12i,1.8836e-11-6.7819e-12i,1.7562e-11-4.6635e-12i,-1.0672e-11-5.2509e-12i,-3.4467e-12+9.7345e-12i
-3.1615e-12-7.8948e-13i,-9.7476e-13-9.0398e-13i,-4.899e-12-3.4825e-13i,-1.8673e-11-8.7041e-13i,-5.293e-13-1.6349e-11i,4.0273e-13+1.5134e-11i,5.5226e-12-1.6717e-12i
1.4977e-12+1.7124e-12i,-1.0667e-12+1.3667e-12i,2.1707e-12+3.5039e-12i,1.648e-11+6.1624e-12i,-8.0016e-12+9.7557e-13i,1.4121e-11-8.9368e-12i,-3.1895e-12-4.3961e-12i
-1.3368e-12-2.6946e-12i,4.315e-12-2.0219e-12i,7.1667e-13-1.7015e-12i,-1.1821e-11-1.3381e-11i,3.1801e-12-4.4007e-12i,-1.4118e-11-4.3253e-12i,-5.4504e-12+8.6974e-13i
-3.7201e-13+3.6134e-12i,-7.2123e-12-4.5011e-12i,-1.394e-12+1.5877e-12i,1.3172e-12+1.7029e-11i,-1.0208e-11-3.5505e-12i,5.9566e-12+1.397e-11i,-1.7475e-12+6.0142e-12i
1.8242e-12-1.3664e-12i,-4.0743e-13+1.0102e-11i,5.2994e-12-1.4714e-13i,9.0536e-12-1.2978e-11i,-1.0968e-12+7.5915e-12i,1.0322e-11-1.3347e-11i,5.443e-12-1.353e-12i
-1.1367e-12-1.255e-12i,8.7749e-12-6.1223e-12i,-2.8308e-12-4.4027e-12i,-1.0803e-11+1.0088e-12i,-2.5945e-12-1.7314e-12i,-1.3669e-11-2.3208e-12i,-8.1723e-12-5.155e-12i
2.876e-13+3.1352e-12i,-9.2903e-12-3.5794e-12i,6.0512e-13+2.3859e-12i,-2.2257e-13+2.6505e-12i,3.835e-12+1.1007e-11i,5.1793e-12+4.6061e-12i,-4.5816e-12+8.6286e-12i
1.5695e-12-3.6371e-12i,6.681e-13+6.3825e-12i,1.6237e-12-4.2748e-12i,4.2014e-12+4.1514e-12i,8.573e-12-8.4115e-12i,-8.215e-12-3.9221e-12i,7.7664e-13+5.7201e-12i
-1.4911e-12+4.7312e-13i,1.2395e-12-2.3035e-12i,-5.0287e-12-5.4055e-13i,-4.4774e-13-9.6212e-12i,-6.7647e-12-4.8146e-12i,7.1265e-12+1.0611e-11i,5.7584e-12+2.4009e-12i
-2.2341e-12+4.2033e-14i,-7.6702e-13+4.6348e-12i,3.0346e-12+3.0414e-12i,-8.9389e-12+8.0508e-12i,3.4653e-12+5.8732e-12i,3.5237e-12-1.4662e-11i,3.8524e-12-2.7909e-12i
1.0944e-12+1.8896e-12i,8.0431e-12-6.2851e-12i,1.9517e-12-7.6435e-12i,1.1441e-11+9.3213e-14i,-2.6128e-12-1.3679e-11i,-2.2052e-11-1.7077e-13i,-1.1768e-11-8.7521e-12i
-2.1292e-13+1.0044e-12i,-1.4085e-11-3.9344e-12i,-1.0011e-11-2.11e-12i,-8.342e-12-5.6069e-12i,-7.9936e-12+9.8997e-12i,9.4795e-12+2.8625e-11i,-3.7054e-12+2.6054e-11i
2.9026e-12+1.7264e-12i,5.3827e-12+1.5048e-11i,-1.1968e-12+8.1956e-12i,4.4734e-13+4.9811e-12i,1.728e-12-7.639e-13i,1.5955e-11-1.7867e-11i,2.2925e-11-4.9791e-12i
4.0274e-12-6.7881e-12i,1.2236e-11-1.285e-11i,6.1079e-12+2.0265e-13i,1.6808e-13+1.8321e-12i,2.3828e-12+6.9274e-12i,-8.6969e-12-1.7986e-12i,-3.5911e-12-1.2487e-11i
-1.2306e-11+5.0233e-13i,-2.0632e-11-1.1952e-11i,1.8533e-12-8.0512e-12i,1.7259e-12-1.6019e-12i,8.783e-12-6.4147e-12i,-3.0603e-12+5.5407e-13i,-8.9317e-12+1.3587e-12i
9.6963e-12+9.4297e-12i,-4.6856e-12+2.9147e-11i,-1.0818e-11-3.071e-12i,2.4287e-12+2.496e-12i,-8.3005e-12-1.2759e-11i,-1.0604e-13+6.1605e-12i,1.287e-12+3.564e-12i
1.2655e-12-1.1408e-11i,2.437e-11-1.1097e-11i,-1.6725e-12+5.1461e-12i,-2.2796e-12-1.3021e-11i,-1.203e-11+1.2583e-11i,9.7351e-12+4.7303e-12i,-3.054e-12+8.2623e-12i
-7.1e-12+1.5821e-12i,-1.9135e-11-9.791e-12i,-1.5246e-12+3.3973e-12i,-1.2971e-11+1.4923e-11i,6.462e-12+2.4887e-12i,8.2202e-12-2.0255e-11i,2.1529e-11-3.8711e-12i
1.1328e-12+3.8255e-12i,1.2789e-12+2.045e-11i,3.0156e-12-1.2523e-12i,1.6317e-11+1.1108e-12i,4.3625e-12+8.3905e-12i,-2.5702e-11+6.61e-14i,-1.6483e-11-1.9823e-11i
5.667e-14-1.1172e-12i,1.7417e-11-1.4755e-11i,1.3207e-12-3.5627e-12i,-1.2146e-12-8.1603e-12i,7.2606e-12-1.382e-11i,5.8858e-12+1.3176e-11i,-9.7614e-12+1.4248e-11i
-2.4912e-14+2.743e-12i,-2.574e-11+6.3516e-13i,-1.6645e-11-8.7095e-12i,-6.6848e-12-4.3329e-12i,-9.6103e-12+2.3478e-12i,3.3172e-12+2.3748e-12i,5.2453e-12+5.5819e-12i
3.6763e-12+1.2166e-12i,2.4374e-11+1.3864e-11i,-8.6292e-12+2.4318e-11i,-5.3941e-12+4.3985e-12i,4.2999e-12+1.8411e-12i,4.2305e-12-6.0454e-12i,1.013e-12-5.8565e-13i
1.1479e-12-6.6257e-12i,-1.5339e-11-2.5808e-11i,1.6267e-11+8.6734e-12i,-1.8707e-12+6.0568e-12i,-3.4942e-12-4.1097e-12i,-5.4398e-12-4.6912e-13i,5.6827e-12+7.0268e-13i
-5.2103e-12+2.2824e-12i,-6.0554e-12+2.9159e-11i,1.2251e-11-8.2351e-12i,8.1463e-12+3.8568e-12i,8.0056e-13+1.1273e-11i,-3.3427e-12+6.4811e-12i,-7.5139e-12-9.2637e-12i
2.3094e-12+3.8064e-12i,3.0722e-11-7.7012e-12i,-9.674e-12-1.6531e-11i,-2.0518e-12-1.0597e-11i,1.2152e-11-8.9647e-12i,9.6459e-12+4.8428e-12i,-6.0409e-12+1.3782e-11i
3.162e-12-1.1115e-11i,-3.0148e-11-3.8534e-11i,-2.2772e-11+1.1952e-11i,-1.355e-13+6.7762e-12i,-3.9648e-12+1.5956e-12i,7.3544e-13-2.1802e-12i,8.5155e-12-2.3354e-12i
-1.4944e-11+1.8626e-11i,-2.1078e-11+5.5263e-11i,8.931e-12+4.5676e-11i,-1.4833e-11-1.7569e-11i,1.2674e-11-2.486e-11i,2.3485e-11+1.5147e-12i,-1.1712e-11+1.4721e-11i
2.9798e-11-1.6253e-11i,2.6919e-11+3.4118e-12i,7.4909e-11-2.3953e-11i,-1.3321e-11+4.3461e-11i,-4.7409e-11+5.9646e-12i,-1.5711e-11-4.4659e-11i,4.354e-11+1.5332e-12i
-3.3574e-11+3.0533e-12i,4.3671e-11+6.9502e-12i,-4.287e-11-6.367e-11i,4.4432e-11+1.5371e-12i,2.9803e-11+3.0179e-11i,-2.6666e-11+3.0533e-11i,-2.1105e-11-4.2437e-11i
2.2409e-11+6.1187e-12i,-2.314e-11-7.6971e-11i,-2.5236e-11+2.5222e-11i,-1.0544e-12-3.227e-11i,2.7912e-12-2.7748e-11i,1.5886e-11+1.5925e-13i,-1.7576e-11+2.2196e-11i
-1.0793e-11-6.857e-12i,-4.061e-11+6.7077e-11i,-1.4878e-12-1.9611e-12i,-2.1873e-11+6.0578e-12i,-1.7526e-11+1.0238e-11i,-3.9409e-12+7.7454e-14i,8.2302e-12+6.5774e-13i
3.6078e-13+7.6095e-12i,5.9623e-11-3.3497e-11i,-1.5916e-11-1.4737e-12i,2.6078e-11+1.4981e-11i,2.1671e-11+1.5413e-11i,-1.4316e-12-1.1991e-12i,-1.116e-12-6.6526e-12i
9.9943e-12-2.3269e-12i,-6.454e-11+2.1282e-11i,-5.404e-11+2.0774e-11i,-4.1806e-12-5.9872e-11i,2.0666e-11-5.2733e-11i,1.0609e-11+3.0396e-11i,-4.0905e-11-5.341e-13i
-1.0147e-11-6.2466e-12i,8.179e-11-1.6331e-11i,5.3717e-11+1.2982e-10i,-6.0508e-11+2.5287e-11i,-9.982e-11+5.5827e-12i,5.4589e-11-7.1767e-11i,3.3226e-11+9.075e-11i
5.1608e-12+8.9442e-12i,-9.015e-11-1.1732e-11i,1.3298e-10-9.9848e-11i,-5.4074e-12+3.6355e-11i,6.2741e-11+8.9188e-11i,-1.1575e-10-1.7841e-11i,7.6537e-11-8.0799e-11i
-4.9877e-13-9.8787e-12i,6.4144e-11+3.233e-11i,-8.0263e-11-6.9657e-11i,4.9272e-11+4.2812e-11i,2.132e-11-5.9768e-11i,2.001e-11+7.0818e-11i,-6.0548e-11-1.4643e-11i
-8.0568e-12+7.3367e-12i,-3.3763e-11-3.4644e-11i,-3.3437e-11+2.6226e-11i,1.8397e-11-6.2621e-11i,-4.6208e-12+8.2306e-12i,1.1704e-11-8.94e-12i,7.243e-12+5.4181e-12i
1.2154e-11+7.7659e-12i,3.901e-12+3.1918e-11i,8.9976e-12+2.6953e-11i,-3.7002e-11+2.0188e-11i,1.0234e-12-1.8909e-11i,2.1566e-12+5.7658e-12i,-1.3569e-11-2.2272e-13i
3.7711e-12-2.0563e-11i,3.0565e-11-2.2525e-11i,2.0569e-11-7.618e-12i,2.8705e-11+7.4183e-13i,-1.0435e-11+2.9228e-12i,6.0416e-12-1.2082e-12i,5.6928e-12+1.2021e-11i
-1.801e-11+8.9865e-12i,-5.5585e-11-2.0805e-11i,6.4806e-12-2.4366e-11i,-2.9382e-11-7.565e-12i,8.5432e-12-6.4763e-12i,-4.7669e-12-3.7314e-12i,5.8954e-12-1.2529e-11i
6.9758e-12+4.66e-13i,1.5444e-11+6.3013e-11i,-3.4667e-11-1.5084e-11i,2.6765e-11+3.4914e-11i,-1.886e-11-1.2881e-11i,-1.2021e-12+1.0588e-11i,-9.8598e-12+2.5724e-13i
-1.3113e-12+1.0694e-11i,3.0997e-11-3.5363e-11i,-6.7144e-12+2.7396e-11i,1.4468e-11-4.0127e-11i,-8.7132e-12+1.8182e-11i,7.7261e-12-1.8921e-12i,4.4422e-12+4.9683e-13i
1.1712e-11-1.0782e-11i,-2.4549e-11+1.6362e-12i,8.4747e-12-7.0442e-15i,-2.895e-11+5.9081e-12i,5.1033e-12-4.2143e-12i,5.7936e-12+2.1785e-12i,-1.569e-11-8.6556e-12i
-9.9399e-12-1.9855e-12i,1.5221e-11+6.0352e-12i,-1.8014e-13-4.215e-12i,1.0852e-11+1.1603e-11i,-6.2853e-12+1.1653e-11i,-1.6988e-12-1.9374e-11i,1.9498e-12+2.8614e-11i
-4.2553e-13+4.6666e-12i,-9.2963e-12-1.7724e-11i,-6.2261e-12+1.1864e-12i,3.8928e-12-2.667e-12i,8.7635e-12-2.6887e-12i,-1.7209e-11+9.6117e-12i,2.0755e-11-1.5383e-11i
3.8067e-12-3.6832e-13i,-7.0062e-12+2.4049e-11i,-4.7774e-12+2.1686e-13i,-6.7229e-13-4.4749e-12i,2.2989e-12+8.8988e-13i,4.0213e-12+8.5657e-12i,-1.3299e-11-7.1163e-12i
-9.964e-13-2.2335e-12i,2.2076e-11-1.6585e-11i,-4.7216e-12+1.3012e-11i,3.0874e-12+3.6239e-12i,-5.3971e-13-9.3808e-12i,6.3316e-12+1.5759e-12i,-8.2256e-13+4.3148e-12i
-3.0362e-12+1.2024e-12i,-2.6253e-11-1.4378e-12i,1.212e-11+5.9177e-12i,-5.9357e-12-1.0112e-11i,-1.0953e-11-3.9823e-12i,7.3008e-13-4.9124e-12i,-2.2479e-12-1.0852e-12i
4.3954e-12+1.3939e-12i,1.1539e-11+1.8121e-11i,6.6231e-12-7.2847e-12i,9.7089e-13+1.7909e-11i,-1.1181e-11+1.5152e-11i,-5.315e-12-6.4575e-12i,-2.0773e-12+1.0862e-11i
-2.9659e-12-2.4778e-12i,1.1866e-11-1.3354e-11i,-5.2182e-12-6.6371e-12i,7.2258e-12-1.9444e-11i,1.0651e-11+1.2611e-11i,-1.5245e-11+1.7561e-11i,2.5382e-11-7.7569e-12i
5.2585e-13+1.9487e-12i,-1.4915e-11-9.1126e-12i,-5.7595e-12+6.2598e-12i,-1.3422e-11+1.8724e-11i,1.7657e-11+2.9804e-12i,2.9354e-11+7.2222e-12i,-2.3073e-11-2.318e-11i
3.647e-12-6.4223e-13i,-6.0539e-12+1.6766e-11i,8.116e-12+3.1945e-12i,1.7758e-11-1.0612e-11i,8.19e-12-2.4196e-11i,-5.1593e-12-2.2772e-11i,-9.6926e-12+1.7194e-11i
-8.0111e-12-5.0705e-12i,1.8485e-11+4.6391e-12i,7.8021e-13-7.6266e-12i,-1.0057e-11+4.0646e-12i,-1.5479e-11-2.0122e-12i,-1.3972e-11+4.6468e-12i,1.162e-11+8.267e-12i
3.9733e-12+1.1866e-11i,2.7996e-12-2.0942e-11i,-6.5967e-12-2.2149e-12i,4.8596e-12-7.2591e-12i,-2.163e-12-4.0462e-12i,4.9867e-12+8.1378e-12i,9.9518e-13-1.7749e-11i
3.4678e-12-8.9352e-12i,-1.7996e-11+5.2128e-12i,-2.175e-12+6.4827e-12i,-1.0229e-11+1.1208e-11i,-1.3623e-11+6.1372e-12i,-4.3357e-12-3.9746e-12i,-8.0218e-12+4.7067e-12i
-4.736e-12+3.7693e-12i,1.1822e-11+4.6217e-12i,1.9093e-14+4.0523e-13i,1.8057e-11-1.4642e-12i,6.5745e-12+1.8586e-11i,6.7666e-12+5.6423e-12i,-4.7661e-12-4.0119e-12i
6.8061e-12-3.7926e-13i,-5.3292e-12-7.3175e-12i,3.7809e-12+4.4951e-12i,-6.5224e-12-5.588e-12i,1.4392e-11-1.0822e-11i,-9.7774e-12-1.4641e-11i,-4.3053e-12+6.0013e-12i
-4.7805e-12-6.0319e-12i,3.627e-13+2.3198e-12i,-2.1151e-14-3.7697e-13i,-1.842e-12-8.9629e-12i,-1.302e-12+5.9573e-12i,-1.4531e-11+1.9694e-11i,-1.9248e-12+8.184e-12i
-3.6435e-12+5.8232e-12i,-7.8455e-12-9.9292e-13i,5.3756e-12+1.8861e-12i,-1.0655e-11+2.4501e-11i,1.8792e-11-2.2686e-11i,1.6928e-11+8.916e-12i,1.7577e-11-6.9624e-12i
8.861e-12+1.3828e-12i,1.447e-11+1.4789e-11i,8.6592e-12-2.534e-12i,3.208e-11-1.5712e-11i,-3.8405e-11-1.8414e-11i,-4.7773e-12-1.1855e-11i,-2.7518e-11-7.8236e-12i
-7.3632e-12-9.542e-12i,3.1281e-12-3.8252e-11i,-4.0455e-12-1.1233e-11i,-2.9347e-11-8.6493e-12i,-7.0798e-12+3.9223e-11i,-7.8585e-12+1.7895e-11i,6.9202e-12+2.1198e-11i
-7.413e-13+1.1768e-11i,-4.6307e-11+2.6175e-11i,2.9488e-12+3.3113e-12i,6.4882e-12+8.1666e-12i,1.3518e-11-1.0152e-11i,1.4893e-11+2.4704e-12i,2.3401e-11+7.7227e-13i
9.8876e-12-6.079e-12i,6.187e-11+2.4562e-11i,8.4341e-12-1.2361e-11i,-6.6276e-12+2.5964e-11i,-1.9263e-11+3.8695e-11i,-5.0066e-12-5.2628e-13i,-3.6518e-11-4.1711e-11i
-1.8815e-11-7.5894e-12i,-2.711e-11-7.2046e-11i,-1.3237e-11-2.5749e-11i,4.8312e-11-5.3084e-11i,1.0252e-10+1.5785e-11i,2.8511e-12+1.1232e-11i,2.6303e-11+8.8779e-11i
1.5939e-11+3.0791e-11i,-2.6188e-11+4.9681e-11i,-4.2096e-11-8.6224e-12i,-1.1547e-10+3.5205e-11i,-7.0355e-12-1.3565e-10i,2.5548e-11+1.9363e-11i,3.7925e-11-1.1878e-10i
7.5855e-12-4.0043e-11i,1.0959e-12-8.6145e-12i,-2.9502e-11+8.0067e-11i,1.2854e-10+7.1182e-11i,-1.0495e-10+1.6537e-11i,3.07e-11-6.6047e-11i,-1.1079e-10+4.1394e-11i
-2.1157e-11+2.0153e-11i,1.1912e-11+3.0937e-11i,9.8207e-11-2.7892e-12i,6.5046e-12-1.2389e-10i,1.3458e-12+7.7339e-11i,-8.729e-11+6.4749e-12i,6.0213e-11+4.0061e-11i
7.9995e-12-4.5889e-12i,1.2218e-11-7.0227e-12i,-2.2622e-11-5.7979e-11i,-9.0502e-11+2.0864e-11i,8.8591e-11-2.829e-11i,2.8489e-11+4.6636e-11i,-3.9961e-11-1.5291e-11i
2.348e-12+7.0608e-12i,2.7527e-11-2.5183e-11i,-2.9553e-11-2.7429e-12i,4.9724e-11+4.5021e-11i,-8.4775e-11-7.408e-11i,6.7861e-12+4.1917e-12i,7.1501e-11+4.4043e-11i
-2.2838e-12-8.9731e-12i,-6.1685e-11-1.5952e-11i,-1.4651e-11+2.0229e-11i,-1.0835e-11-3.9204e-11i,-2.5296e-11+9.1084e-11i,2.4481e-11-2.6499e-12i,-3.2056e-11-7.4281e-11i
-2.178e-12+6.3225e-12i,2.463e-11+5.9542e-11i,5.9528e-12+1.2947e-11i,-3.5147e-12+1.3043e-11i,4.9864e-11-1.4062e-11i,-1.3229e-12-1.2576e-11i,-3.883e-12+4.0015e-11i
4.1489e-12+3.1936e-12i,2.9304e-11-4.4283e-11i,8.165e-13-2.3031e-12i,-1.0737e-11+5.0845e-12i,-3.2491e-11-5.6881e-12i,-3.6691e-12+1.6087e-12i,7.1138e-13-5.0544e-12i
4.2804e-13-7.8581e-12i,-3.7739e-11-3.1171e-12i,2.8541e-12+1.1531e-11i,2.5982e-11+1.0369e-11i,2.5953e-11+3.3553e-11i,7.7323e-12+6.3539e-12i,6.6552e-12-7.3994e-12i
-1.3067e-12+8.7394e-12i,5.6466e-12+1.9708e-11i,6.1557e-12-1.6878e-12i,-1.1585e-11-3.2675e-11i,1.7828e-11-3.9829e-11i,1.0313e-11-8.0073e-12i,-9.0393e-12+1.5203e-11i
6.7535e-12-8.3397e-12i,8.0686e-12-3.1542e-12i,2.2145e-12-5.8526e-12i,-1.0623e-11+2.6557e-11i,-2.3853e-11-6.5274e-13i,3.4979e-12-9.0211e-12i,2.1639e-11-1.9634e-11i
-8.2205e-12-3.0622e-12i,-1.6867e-12-5.0767e-12i,-4.1648e-12+5.2659e-12i,8.2606e-12-5.639e-12i,-3.71e-12-8.1214e-12i,-1.0429e-11-1.1212e-11i,-3.3219e-11-1.6623e-13i
-1.7996e-12+7.7919e-12i,-6.8116e-12+1.72e-12i,4.4712e-12-4.9687e-13i,1.2081e-11+2.9115e-13i,-2.8188e-11+1.581e-11i,-3.3107e-12+9.0533e-12i,1.1371e-11+2.0344e-11i
5.5505e-12-2.023e-12i,7.2756e-12+9.1615e-12i,5.0252e-12-2.9924e-12i,-2.0874e-11-1.1546e-11i,2.3832e-11+3.7143e-11i,7.4038e-12+1.4444e-12i,1.7337e-11-6.0655e-12i
-3.4805e-12-1.1223e-12i,2.6705e-13-1.5928e-11i,-5.8786e-12-8.345e-12i,1.7776e-11+1.7227e-11i,3.3911e-11-3.0941e-11i,2.8584e-12-1.8278e-11i,-1.6014e-11-2.1767e-11i
3.0601e-12+2.9942e-12i,-1.3218e-11+1.3841e-11i,-1.0201e-11+4.4591e-12i,-1.4403e-11-2.1782e-11i,-2.2946e-11-1.7604e-11i,-2.0873e-11+3.9443e-12i,-2.3493e-12+2.1957e-11i
-1.471e-12-5.548e-12i,1.5627e-11+3.3965e-12i,2.9643e-12+9.4259e-12i,4.9472e-12+2.592e-11i,-5.6395e-12+1.0712e-12i,5.1973e-12+1.16e-11i,2.3104e-12-1.0917e-11i
-1.6158e-12+3.8571e-12i,-1.7839e-14-9.8338e-12i,6.446e-12-1.8997e-13i,7.7638e-12-2.2292e-11i,-1.1227e-11+9.2465e-13i,5.941e-12-5.3415e-12i,-2.3356e-12+7.6482e-12i
4.4948e-13+7.6646e-13i,-7.7818e-12+2.9018e-13i,-1.8561e-12-5.9037e-12i,-1.517e-11+1.091e-11i,2.0389e-13+9.8627e-12i,-7.0093e-12-3.9504e-13i,5.2232e-12-2.8227e-12i
2.358e-12-1.1015e-12i,2.2222e-12+6.4265e-12i,-2.8401e-12+3.2209e-12i,1.6294e-11-7.649e-14i,3.5284e-12-7.734e-12i,3.3931e-12+2.4089e-12i,-5.7544e-12-8.9373e-12i
-1.4692e-12-5.4112e-14i,5.0505e-12-2.6748e-12i,-7.5091e-13+3.9703e-12i,-1.4001e-11-1.0856e-11i,-1.7434e-11+3.1483e-12i,-5.639e-12-1.7016e-12i,-1.075e-11+1.2453e-11i
1.0616e-12+6.6117e-13i,-6.2994e-12-7.2884e-12i,6.9588e-12+1.4725e-12i,3.0634e-12+1.6363e-11i,7.483e-12+1.8186e-11i,4.9704e-12+9.8814e-12i,1.454e-11+1.1492e-12i
1.3208e-13-3.271e-12i,-4.1258e-12+1.6693e-11i,2.5083e-12-5.2337e-12i,5.8772e-12-6.8208e-12i,1.2075e-11-8.8599e-12i,4.6977e-12-1.1376e-11i,-8.32e-12-6.776e-12i
-2.4085e-12+2.348e-12i,1.9443e-11-1.0236e-11i,-1.0737e-12-6.4282e-12i,4.2704e-13-3.1323e-12i,-9.208e-12-5.5852e-12i,-1.3419e-11+4.5271e-12i,-3.6331e-12+6.4306e-12i
1.3272e-14+3.1467e-13i,-1.9777e-11-6.4e-12i,-1.1009e-11-2.7704e-12i,-5.2696e-12-1.3502e-12i,6.302e-13+5.4151e-12i,1.3544e-11+1.085e-11i,6.5124e-12+6.5048e-12i
2.3978e-12+1.8065e-13i,6.4244e-12+1.423e-11i,-2.6044e-12+9.9573e-12i,-1.7112e-12+3.3004e-12i,-1.7776e-12-3.5871e-12i,1.9484e-13-1.6969e-11i,1.7918e-12-6.1395e-12i
-1.3508e-12+4.1631e-14i,4.7212e-12-9.3734e-12i,6.9261e-12+2.9265e-12i,4.3164e-12+3.7217e-12i,-3.0593e-12+6.882e-12i,-1.3229e-11+9.9231e-12i,-2.4167e-12-1.5658e-12i
