Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.21243-0.86997i,0.71372-1.3933i,1.6348-1.9067i,2.5443-2.4066i,3.4358-2.8894i,4.303-3.3518i,5.1396-3.7904i,5.9399-4.2022i
-0.11165+0.75866i,0.18829+0.82777i,0.4869+0.89101i,0.78206+0.94794i,1.0717+0.99816i,1.3537+1.0413i,1.6261+1.0771i,1.887+1.1052i
-1.7052+0.9348i,-2.0254+0.42077i,-2.3313-0.096243i,-2.6206-0.61257i,-2.8914-1.1246i,-3.1417-1.6286i,-3.3697-2.1211i,-3.5739-2.5985i
-1.9549-0.64257i,-1.7283-1.8021i,-1.4894-2.9488i,-1.24-4.0746i,-0.9818-5.1716i,-0.71664-6.2319i,-0.4464-7.2481i,-0.17299-8.2129i
-0.39835-0.98614i,0.50472-1.6365i,1.4042-2.2752i,2.2937-2.8979i,3.167-3.5i,4.0179-4.0773i,4.8403-4.6257i,5.6284-5.1414i
0.036055+0.52337i,0.47703+0.57782i,0.91462+0.62817i,1.3457+0.67408i,1.7673+0.71521i,2.1764+0.75128i,2.57+0.78202i,2.9454+0.80722i
-1.423+1.0239i,-1.7045+0.66439i,-1.974+0.30015i,-2.2294-0.066227i,-2.4691-0.43213i,-2.6913-0.79497i,-2.8944-1.1522i,-3.077-1.5012i
-1.9872-0.40248i,-1.8958-1.4995i,-1.791-2.586i,-1.6735-3.6541i,-1.5441-4.6963i,-1.4039-5.7053i,-1.2536-6.6738i,-1.0945-7.5951i
-0.59717-1.0483i,0.25186-1.8143i,1.0991-2.5675i,1.9386-3.3024i,2.7643-4.014i,3.5704-4.6972i,4.3513-5.347i,5.1013-5.959i
0.12659+0.28132i,0.69479+0.29034i,1.2581+0.2973i,1.8124+0.30215i,2.354+0.30486i,2.8788+0.30541i,3.3833+0.3038i,3.8638+0.30004i
-1.1399+1.0594i,-1.3537+0.83818i,-1.5579+0.61106i,-1.7511+0.37961i,-1.9319+0.14548i,-2.0989-0.089691i,-2.2511-0.32422i,-2.3874-0.55646i
-1.9691-0.16125i,-1.996-1.1686i,-2.0088-2.1677i,-2.0074-3.1515i,-1.9917-4.1129i,-1.962-5.0452i,-1.9183-5.9417i,-1.861-6.7962i
-0.7974-1.0576i,-0.029185-1.9216i,0.73923-2.7719i,1.5024-3.6027i,2.255-4.4079i,2.9915-5.1819i,3.7069-5.9192i,4.396-6.6145i
0.16201+0.043567i,0.83767-0.0191i,1.5074-0.081631i,2.1664-0.14358i,2.8102-0.20452i,3.4339-0.26401i,4.0334-0.32162i,4.6043-0.37696i
-0.86668+1.0434i,-0.98847+0.93877i,-1.1033+0.82754i,-1.2102+0.71045i,-1.3086+0.58832i,-1.3977+0.46203i,-1.477+0.33246i,-1.5457+0.20054i
-1.9033+0.070498i,-2.0262-0.82498i,-2.1348-1.7146i,-2.2282-2.5921i,-2.3059-3.4512i,-2.3672-4.2859i,-2.4117-5.0902i,-2.4392-5.8584i
-0.98837-1.0173i,-0.32243-1.9565i,0.34579-2.8818i,1.0116-3.7867i,1.6702-4.6647i,2.3169-5.5097i,2.9473-6.3157i,3.5568-7.0769i
0.14634-0.17979i,0.90497-0.33476i,1.6572-0.48736i,2.3977-0.6365i,3.1212-0.78114i,3.8225-0.92024i,4.4968-1.0528i,5.1393-1.1779i
-0.61276+0.98015i,-0.62408+0.96609i,-0.63097+0.94517i,-0.6334+0.91756i,-0.63134+0.88345i,-0.62481+0.84308i,-0.61385+0.79674i,-0.59854+0.74475i
-1.7942+0.28324i,-1.9867-0.48405i,-2.1652-1.2479i,-2.3284-2.0029i,-2.475-2.7438i,-2.6041-3.4652i,-2.7148-4.162i,-2.8062-4.8294i
-1.1606-0.93265i,-0.61224-1.9205i,-0.059506-2.8947i,0.49365-3.8484i,1.0433-4.7748i,1.5856-5.6674i,2.1166-6.5199i,2.6326-7.3261i
0.08537-0.37988i,0.89918-0.64138i,1.7066-0.89833i,2.502-1.1489i,3.2796-1.3914i,4.034-1.6239i,4.7598-1.845i,5.4519-2.053i
-0.38645+0.87569i,-0.27533+0.92317i,-0.16226+0.96412i,-0.048041+0.99823i,0.06652+1.0253i,0.18061+1.045i,0.29342+1.0574i,0.40415+1.0623i
-1.6478+0.46885i,-1.8811-0.16056i,-2.1011-0.78884i,-2.3062-1.4115i,-2.495-2.0242i,-2.6661-2.6226i,-2.8183-3.2023i,-2.9505-3.7594i
-1.3062-0.81022i,-0.88394-1.818i,-0.45538-2.8129i,-0.023584-3.7878i,0.40838-4.736i,0.83744-5.6505i,1.2606-6.5251i,1.6748-7.3534i
-0.013733-0.54938i,0.82572-0.92479i,1.6593-1.2936i,2.4812-1.6533i,3.2854-2.0013i,4.0664-2.3351i,4.8186-2.6524i,5.5367-2.9508i
-0.19448+0.73724i,0.044201+0.816i,0.28257+0.88898i,0.51894+0.95567i,0.75163+1.0156i,0.97899+1.0683i,1.1994+1.1134i,1.4114+1.1507i
-1.4716+0.62084i,-1.7158+0.13216i,-1.9479-0.35745i,-2.1662-0.84452i,-2.3692-1.3256i,-2.5553-1.7973i,-2.7234-2.2563i,-2.8721-2.6993i
-1.419-0.65783i,-1.1244-1.6563i,-0.8219-2.643i,-0.51356-3.6109i,-0.20159-4.5533i,0.11182-5.4634i,0.42443-6.3349i,0.73404-7.1614i
-0.14272-0.68268i,0.69267-1.1725i,1.5231-1.654i,2.3428-2.1237i,3.1459-2.5785i,3.9267-3.0149i,4.6797-3.43i,5.3995-3.8208i
-0.0418+0.57307i,0.32272+0.65308i,0.68496+0.72847i,1.0423+0.7987i,1.3923+0.86327i,1.7325+0.92172i,2.0603+0.97364i,2.3736+1.0187i
-1.2737+0.73451i,-1.4997+0.38269i,-1.715+0.028158i,-1.9181-0.32658i,-2.1077-0.679i,-2.2824-1.0266i,-2.4408-1.3669i,-2.582-1.6976i
-1.4944-0.4841i,-1.3226-1.4448i,-1.1414-2.3953i,-0.95206-3.3288i,-0.75603-4.2388i,-0.55463-5.1187i,-0.34931-5.9623i,-0.14151-6.7637i
-0.29267-0.77604i,0.51028-1.3741i,1.3096-1.9623i,2.0997-2.5367i,2.8748-3.0931i,3.6297-3.6276i,4.3588-4.1364i,5.057-4.6159i
0.068485+0.39206i,0.55064+0.44503i,1.0289+0.49486i,1.4999+0.54118i,1.9602+0.58366i,2.4066+0.62201i,2.836+0.65595i,3.2454+0.68525i
-1.0631+0.8071i,-1.2435+0.58191i,-1.4152+0.3526i,-1.5768+0.1208i,-1.7272-0.11187i,-1.8655-0.34374i,-1.9904-0.57317i,-2.1013-0.79855i
-1.5301-0.29807i,-1.4697-1.1951i,-1.3989-2.0837i,-1.3183-2.9575i,-1.2282-3.8103i,-1.1295-4.6362i,-1.0228-5.4292i,-0.90879-6.1838i
-0.45434-0.82764i,0.29054-1.5217i,1.0334-2.2049i,1.7689-2.8725i,2.4918-3.5198i,3.1971-4.1421i,3.8798-4.7351i,4.535-5.2945i
0.13517+0.20329i,0.72091+0.20403i,1.3015+0.20333i,1.8729+0.20119i,2.4311+0.19763i,2.972+0.19266i,3.4919+0.18633i,3.987+0.17868i
-0.84859+0.83772i,-0.95975+0.72336i,-1.0641+0.60387i,-1.1609+0.48011i,-1.2495+0.35294i,-1.3293+0.22328i,-1.3996+0.092029i,-1.46-0.039871i
-1.5255-0.1088i,-1.5599-0.9198i,-1.5834-1.7243i,-1.5956-2.5166i,-1.5964-3.291i,-1.586-4.0421i,-1.5644-4.7646i,-1.5316-5.4533i
-0.61861-0.83753i,0.04652-1.6101i,0.71132-2.3713i,1.3711-3.1157i,2.0211-3.8381i,2.6569-4.5332i,3.2738-5.1962i,3.8675-5.8224i
0.15892+0.015693i,0.82928-0.056738i,1.4938-0.12877i,2.1477-0.19988i,2.7864-0.26958i,3.4053-0.33738i,4.0002-0.40278i,4.5666-0.46532i
-0.63894+0.82735i,-0.66148+0.80339i,-0.67934+0.77374i,-0.69238+0.73861i,-0.70052+0.69825i,-0.7037+0.65294i,-0.70189+0.60301i,-0.69511+0.5488i
-1.4819+0.075008i,-1.5902-0.63229i,-1.6872-1.3351i,-1.7723-2.0285i,-1.8448-2.7075i,-1.9042-3.3673i,-1.9502-4.0032i,-1.9823-4.6108i
-0.77679-0.80757i,-0.20816-1.6373i,0.36196-2.4554i,0.9295-3.2561i,1.4905-4.0337i,2.0409-4.7828i,2.5768-5.4979i,3.0945-6.1742i
0.14212-0.16232i,0.8744-0.32373i,1.6005-0.48284i,2.3152-0.63853i,3.0136-0.78969i,3.6906-0.93526i,4.3414-1.0742i,4.9615-1.2055i
-0.44224+0.77869i,-0.36214+0.82129i,-0.27948+0.85807i,-0.19483+0.88877i,-0.10881+0.91318i,-0.022017+0.93112i,0.064933+0.94246i,0.15142+0.94712i
-1.4023+0.24534i,-1.5603-0.34605i,-1.7072-0.93498i,-1.8421-1.5173i,-1.9639-2.0889i,-2.0717-2.6456i,-2.1649-3.1836i,-2.2428-3.6991i
-0.92097-0.74126i,-0.45997-1.6037i,0.0042939-2.4548i,0.46853-3.2885i,0.92944-4.0989i,1.3838-4.8803i,1.8283-5.6271i,2.2599-6.334i
0.088762-0.32321i,0.85777-0.58362i,1.6207-0.83988i,2.3722-1.0902i,3.1068-1.3328i,3.8194-1.5659i,4.505-1.788i,5.1587-1.9974i
-0.26568+0.69596i,-0.074766+0.77916i,0.11667+0.85685i,0.30729+0.92847i,0.49572+0.99351i,0.68065+1.0515i,0.86075+1.1021i,1.0348+1.1448i
-1.2912+0.39517i,-1.4729-0.073995i,-1.6443-0.54264i,-1.804-1.0074i,-1.9509-1.4651i,-2.084-1.9124i,-2.2023-2.3461i,-2.3051-2.7632i
-1.0443-0.64349i,-0.69608-1.5129i,-0.34291-2.3716i,0.012684-3.2135i,0.36819-4.0327i,0.72109-4.8232i,1.0689-5.5796i,1.4091-6.2965i
0.0041425-0.46054i,0.78361-0.8239i,1.5575-1.1814i,2.3204-1.5306i,3.0668-1.8689i,3.7916-2.194i,4.4894-2.5035i,5.1554-2.7953i
-0.11527+0.58466i,0.18855+0.68181i,0.49103+0.77412i,0.79003+0.86095i,1.0834+0.94167i,1.3692+1.0157i,1.6452+1.0826i,1.9096+1.1418i
-1.1542+0.51872i,-1.3334+0.17201i,-1.5033-0.17591i,-1.6624-0.52259i,-1.8098-0.86557i,-1.9444-1.2024i,-2.0652-1.5307i,-2.1713-1.8482i
-1.1413-0.52031i,-0.9049-1.3708i,-0.66208-2.2117i,-0.41457-3.0368i,-0.16412-3.8405i,0.087486-4.6169i,0.33847-5.3606i,0.58707-6.0664i
-0.10537-0.56922i,0.65857-1.0334i,1.4179-1.4903i,2.1671-1.9367i,2.901-2.3693i,3.6143-2.7851i,4.302-3.1812i,4.9593-3.5548i
0.0043425+0.45131i,0.41718+0.53637i,0.82705+0.61763i,1.2311+0.69452i,1.6264+0.76649i,2.0101+0.83303i,2.3797+0.89366i,2.7323+0.94797i
-0.99795+0.61164i,-1.1494+0.38173i,-1.2926+0.14912i,-1.4268-0.084554i,-1.5508-0.31763i,-1.6638-0.54845i,-1.765-0.77538i,-1.8538-0.99683i
-1.2079-0.37857i,-1.0765-1.1857i,-0.93756-1.9844i,-0.79194-2.769i,-0.64071-3.534i,-0.48495-4.274i,-0.32575-4.9837i,-0.16424-5.6581i
-0.23266-0.64568i,0.49141-1.2029i,1.212-1.7516i,1.924-2.2879i,2.6224-2.808i,3.3022-3.3082i,3.9586-3.785i,4.587-4.2349i
0.090052+0.30305i,0.6024+0.35199i,1.1105+0.39843i,1.6107+0.44205i,2.0995+0.48254i,2.5734+0.51962i,3.0291+0.55301i,3.4634+0.58248i
-0.8297+0.67113i,-0.9302+0.54692i,-1.0241+0.41884i,-1.1108+0.28778i,-1.1895+0.15469i,-1.2599+0.020499i,-1.3213-0.11384i,-1.3734-0.24736i
-1.2416-0.22567i,-1.2032-0.96728i,-1.1563-1.702i,-1.1013-2.4247i,-1.0384-3.1302i,-0.96816-3.8136i,-0.89107-4.4699i,-0.80767-5.0946i
-0.37021-0.68791i,0.29249-1.3252i,0.95312-1.953i,1.607-2.5671i,2.2495-3.1629i,2.876-3.7363i,3.4822-4.2833i,4.0637-4.7999i
0.14034+0.1474i,0.73778+0.13929i,1.33+0.1302i,1.9128+0.12019i,2.482+0.10932i,3.0337+0.097681i,3.5638+0.08535i,4.0688+0.072413i
-0.65688+0.69602i,-0.68676+0.66168i,-0.71177+0.62266i,-0.73174+0.57923i,-0.74653+0.53169i,-0.75603+0.48039i,-0.76017+0.42568i,-0.75893+0.36796i
-1.2415-0.069152i,-1.2796-0.72686i,-1.3086-1.3794i,-1.3283-2.0222i,-1.3386-2.6506i,-1.3394-3.2603i,-1.3307-3.8469i,-1.3126-4.4062i
-0.51042-0.69555i,0.07327-1.3955i,0.65644-2.0856i,1.235-2.761i,1.8047-3.4167i,2.3617-4.0483i,2.902-4.6512i,3.4216-5.2211i
0.15529-0.008145i,0.81934-0.090105i,1.4776-0.17143i,2.1254-0.25153i,2.7581-0.32986i,3.3713-0.40585i,3.9606-0.47896i,4.5218-0.54868i
-0.48688+0.6867i,-0.43074+0.72265i,-0.37155+0.75348i,-0.30973+0.77898i,-0.24571+0.79895i,-0.17996+0.81327i,-0.11293+0.82182i,-0.045094+0.82455i
-1.2085+0.083609i,-1.3028-0.47625i,-1.3879-1.0327i,-1.4632-1.5819i,-1.5282-2.1199i,-1.5822-2.6428i,-1.6251-3.147i,-1.6565-3.6289i
-0.64592-0.66976i,-0.15423-1.4119i,0.33856-2.1441i,0.82895-2.8611i,1.3135-3.5578i,1.7887-4.2292i,2.2512-4.8708i,2.6978-5.4778i
0.13652-0.1564i,0.84574-0.32418i,1.549-0.48967i,2.2412-0.65169i,2.9176-0.80909i,3.5733-0.96077i,4.2037-1.1056i,4.8043-1.2427i
-0.32669+0.64511i,-0.17411+0.72909i,-0.020294+0.8079i,0.13366+0.88099i,0.28668+0.94784i,0.43766+1.008i,0.58554+1.061i,0.72927+1.1064i
-1.1447+0.22571i,-1.2728-0.22744i,-1.392-0.67898i,-1.5012-1.1257i,-1.5999-1.5645i,-1.6872-1.9921i,-1.7625-2.4057i,-1.8254-2.8022i
-0.76993-0.61319i,-0.378-1.3749i,0.016617-2.1268i,0.41111-2.8637i,0.8027-3.5803i,1.1886-4.2715i,1.5661-4.9325i,1.9324-5.5585i
0.087052-0.2908i,0.81822-0.55107i,1.5436-0.80744i,2.258-1.0581i,2.9565-1.3012i,3.634-1.5352i,4.2857-1.7582i,4.9071-1.9688i
-0.18263+0.57454i,0.071457+0.68284i,0.32503+0.78631i,0.57631+0.8842i,0.8235+0.97583i,1.0649+1.0605i,1.2987+1.1378i,1.5233+1.2069i
-1.0536+0.351i,-1.192+0.0080031i,-1.3218-0.33505i,-1.4423-0.67572i,-1.5526-1.0116i,-1.6519-1.3403i,-1.7395-1.6596i,-1.8148-1.967i
-0.87648-0.52974i,-0.58661-1.2875i,-0.29258-2.0361i,0.0035169-2.7702i,0.29959-3.4848i,0.59355-4.1746i,0.88329-4.8349i,1.1668-5.461i
0.01114-0.40569i,0.74052-0.7596i,1.4647-1.1081i,2.1784-1.4488i,2.8767-1.7792i,3.5547-2.0971i,4.2075-2.4i,4.8304-2.686i
-0.060039+0.47946i,0.29511+0.5882i,0.64817+0.69276i,0.99664+0.79242i,1.338+0.88646i,1.67+0.97422i,1.9901+1.0551i,2.2961+1.1285i
-0.94009+0.45434i,-1.0651+0.21949i,-1.1825-0.016915i,-1.2915-0.2532i,-1.3914-0.48769i,-1.4814-0.71873i,-1.561-0.94467i,-1.6294-1.1639i
-0.96067-0.4244i,-0.76973-1.1551i,-0.57334-1.8776i,-0.37288-2.5867i,-0.16978-3.2776i,0.034522-3.9452i,0.23858-4.5849i,0.44095-5.1921i
-0.085967-0.4965i,0.61863-0.93982i,1.3188-1.3765i,2.0097-1.8034i,2.6863-2.2175i,3.3439-2.616i,3.9778-2.9959i,4.5836-3.3545i
0.036854+0.3653i,0.48733+0.45161i,0.93434+0.53472i,1.3747+0.61405i,1.8054+0.68903i,2.2233+0.75912i,2.6254+0.82384i,3.0089+0.88271i
-0.80957+0.53179i,-0.89898+0.39785i,-0.98201+0.26109i,-1.0581+0.12248i,-1.1267-0.016991i,-1.1873-0.15635i,-1.2395-0.29459i,-1.2829-0.43075i
-1.0188-0.30294i,-0.91856-0.98509i,-0.81177-1.6603i,-0.69924-2.3237i,-0.58175-2.9706i,-0.46014-3.5965i,-0.33527-4.1969i,-0.20803-4.7676i
-0.19829-0.55993i,0.46042-1.0834i,1.1159-1.5992i,1.7634-2.1037i,2.3985-2.5932i,3.0165-3.0644i,3.6132-3.5139i,4.1843-3.9385i
0.10513+0.23812i,0.6403+0.28136i,1.1709+0.32261i,1.6933+0.36157i,2.2036+0.39798i,2.6983+0.43156i,3.1739+0.46209i,3.627+0.48934i
-0.66824+0.58072i,-0.70235+0.53574i,-0.73149+0.48697i,-0.75544+0.43474i,-0.77405+0.37943i,-0.78717+0.32144i,-0.79471+0.26117i,-0.79662+0.19905i
-1.0486-0.17165i,-1.0262-0.78652i,-0.9965-1.3958i,-0.95973-1.9952i,-0.91616-2.5805i,-0.8661-3.1475i,-0.80991-3.6921i,-0.74797-4.2107i
