Col0,Col1,Col2,Col3,Col4,Col5,Col6
53.61+16.015i,18.022-41.377i,-72.346+27.002i,57.192+13.305i,12.888-40.834i,-70.59+29.148i,60.501+10.531i,7.6919-40.096i
50.4-9.8225i,23.23+28.573i,-74.55-19.883i,54.275-7.9019i,18.124+28.098i,-73.117-21.31i,57.891-5.9436i,12.931+27.489i
69.665-27.337i,-30.952+73.124i,-37.486-48.685i,69.924-22.509i,-35.21+72.087i,-33.319-52.435i,69.849-17.574i,-39.299+70.705i
95.082-21.687i,-98.588+54.499i,7.4143-34.971i,90.88-18.141i,-101.9+53.832i,15.055-37.824i,86.245-14.508i,-104.72+52.908i
105.11+2.3405i,-122.34-11.52i,22.071+9.6356i,99.389+1.502i,-125.4-11.197i,30.98+10.139i,93.191+0.65639i,-127.87-10.821i
91.258+24.386i,-82.059-68.965i,-5.9464+47.313i,88.241+19.777i,-85.792-67.874i,0.95135+50.787i,84.803+15.074i,-89.115-66.459i
65.256+25.768i,-11.907-69.141i,-52.877+46.114i,66.88+21.2i,-16.653-68.154i,-49.567+49.655i,68.185+16.53i,-21.32-66.841i
49.142+5.3143i,28.645-11.904i,-78.922+7.0615i,53.405+4.5626i,23.4-11.805i,-77.732+7.7102i,57.413+3.7891i,18.044-11.649i
56.57-19.643i,5.2145+54.213i,-61.991-36.719i,59.234-16.039i,0.40976+53.394i,-59.66-39.471i,61.615-12.359i,-4.3969+52.319i
81.248-27.956i,-62.334+73.148i,-16.444-48.091i,79.43-23.151i,-66.133+72.16i,-10.675-51.869i,77.232-18.235i,-69.618+70.827i
102.26-12.58i,-116.73+28.84i,19.093-17.404i,96.882-10.747i,-119.81+28.577i,27.681-18.962i,91.036-8.8626i,-122.33+28.176i
101.81+13.458i,-111.86-41.152i,14.481+29.326i,96.803+10.664i,-115.12-40.413i,22.881+31.35i,91.334+7.8201i,-117.83-39.48i
80.27+28.092i,-51.846-77.495i,-26.369+52.474i,79.26+22.941i,-56.033-76.324i,-21.007+56.408i,77.872+17.68i,-59.952-74.789i
55.896+18.922i,12.426-49.381i,-68.814+32.416i,59.116+15.68i,7.3553-48.718i,-66.763+34.968i,62.054+12.363i,2.2497-47.822i
49.343-6.2828i,26.466+19.347i,-76.858-13.831i,53.438-4.9678i,21.302+18.996i,-75.584-14.781i,57.278-3.629i,16.036+18.554i
66.165-26.165i,-21.63+70.415i,-43.678-47.041i,67.039-21.51i,-26.018+69.403i,-39.99-50.644i,67.593-16.752i,-30.282+68.06i
92.109-23.876i,-91.086+60.518i,2.5867-39.041i,88.396-19.93i,-94.487+59.761i,9.8352-42.199i,84.262-15.889i,-97.436+58.718i
105.19-1.3545i,-123.02-1.9589i,22.701+3.391i,99.415-1.5665i,-126.06-1.7625i,31.637+3.3988i,93.165-1.7711i,-128.49-1.5575i
94.324+22.316i,-90.348-64.054i,-0.39521+44.277i,90.759+18.022i,-93.961-63.013i,6.9261+47.489i,86.76+13.642i,-97.125-61.672i
68.718+27.077i,-20.779-73.127i,-47.115+48.949i,69.761+22.238i,-25.412-72.069i,-43.343+52.687i,70.472+17.294i,-29.923-70.666i
50.069+8.8933i,26.709-21.493i,-77.837+13.451i,54.213+7.5083i,21.475-21.257i,-76.539+14.591i,58.098+6.0874i,16.139-20.92i
54.182-16.827i,11.855+47.067i,-66.507-32.106i,57.288-13.689i,6.948+46.337i,-64.511-34.485i,60.12-10.486i,2.0083+45.386i
77.573-28.289i,-52.75+74.419i,-22.732-49.079i,76.383-23.395i,-56.678+73.401i,-17.459-52.916i,74.828-18.388i,-60.336+72.033i
100.42-15.78i,-112.33+37.366i,16.362-23.067i,95.32-13.385i,-115.46+36.983i,24.717-25.064i,89.764-10.925i,-118.04+36.422i
103.37+10.102i,-116.38-32.684i,17.622+23.877i,98.055+7.8602i,-119.56-32.049i,26.247+25.459i,92.276+5.5809i,-122.18-31.261i
83.911+27.425i,-61.453-76.348i,-20.023+51.949i,82.269+22.34i,-65.507-75.175i,-14.166+55.814i,80.234+17.148i,-69.249-73.642i
58.542+21.509i,5.8718-56.613i,-64.647+37.348i,61.337+17.785i,0.87843-55.837i,-62.25+40.266i,63.839+13.976i,-4.1191-54.795i
48.756-2.634i,28.519+9.7842i,-78.406-7.5379i,52.994-1.9475i,23.311+9.5626i,-77.229-7.9941i,56.979-1.2516i,17.992+9.2954i
62.847-24.546i,-12.713+66.544i,-49.631-44.635i,64.311-20.139i,-17.229+65.573i,-46.399-48.032i,65.467-15.637i,-21.662+64.289i
88.876-25.659i,-82.867+65.537i,-2.7248-42.476i,85.7-21.378i,-86.372+64.701i,4.0952-45.887i,82.114-16.994i,-89.464+63.555i
104.79-5.0284i,-122.47+7.6103i,22.533-2.8835i,99.04-4.6125i,-125.5+7.6788i,31.432-3.3706i,92.82-4.1745i,-127.93+7.7106i
97.096+19.864i,-97.936-58.132i,4.7211+40.572i,93.028+15.952i,-101.44-57.156i,12.429+43.469i,88.515+11.963i,-104.45-55.907i
72.321+27.925i,-30.074-75.958i,-41.056+51.043i,72.757+22.891i,-34.585-74.842i,-36.801+54.917i,72.845+17.748i,-38.931-73.369i
51.455+12.323i,23.585-30.76i,-75.975+19.657i,55.401+10.324i,18.378-30.39i,-74.508+21.271i,59.083+8.2768i,13.083-29.875i
52.181-13.722i,17.548+39.135i,-70.424-26.964i,55.667-11.102i,12.55+38.506i,-68.715-28.93i,58.888-8.4297i,7.4926+37.694i
73.884-28.14i,-43.069+74.463i,-29.108-49.274i,73.331-23.236i,-47.129+73.431i,-24.334-53.105i,72.427-18.221i,-50.964+72.048i
98.176-18.713i,-106.87+45.265i,12.933-28.346i,93.427-15.795i,-110.06+44.767i,20.998-30.746i,88.233-12.802i,-112.73+44.056i
104.47+6.5721i,-119.77-23.712i,20.045+18.079i,98.93+4.9157i,-122.9-23.19i,28.837+19.193i,92.916+3.2359i,-125.44-22.558i
87.435+26.289i,-70.825-73.994i,-13.804+50.637i,85.175+21.35i,-74.748-72.833i,-7.4651+54.37i,82.509+16.308i,-78.314-71.324i
61.504+23.73i,-1.5345-62.957i,-59.908+41.722i,63.817+19.581i,-6.4383-62.079i,-57.124+44.959i,65.826+15.339i,-11.311-60.905i
48.65+1.0618i,29.355+0.035885i,-79.169-1.0991i,52.952+1.1068i,24.119-0.051544i,-78.026-1.0532i,57+1.1465i,18.767-0.13873i
59.768-22.507i,-4.3454+61.571i,-55.251-41.505i,61.786-18.422i,-8.9841+60.657i,-52.446-44.639i,63.509-14.248i,-13.58+59.452i
85.438-27.005i,-74.065+69.472i,-8.4374-45.221i,82.837-22.459i,-77.683+68.57i,-2.0752-48.828i,79.84-17.806i,-80.929+67.34i
103.91-8.6188i,-120.69+17.032i,21.57-9.0882i,98.269-7.5836i,-123.73+16.972i,30.369-10.061i,92.161-6.5121i,-126.18+16.832i
99.527+17.072i,-104.7-51.296i,9.3223+36.257i,95.008+13.602i,-108.1-50.398i,17.372+38.794i,90.035+10.066i,-110.98-49.259i
76.006+28.297i,-39.641-77.588i,-34.795+52.366i,75.814+23.146i,-44.025-76.429i,-30.045+56.312i,75.26+17.885i,-48.198-74.906i
53.277+15.544i,19.324-39.559i,-73.367+25.583i,56.951+12.962i,14.158-39.059i,-71.671+27.645i,60.353+10.318i,8.9257-38.372i
50.601-10.382i,22.202+30.543i,-73.682-21.372i,54.401-8.3239i,17.125+30.026i,-72.205-22.892i,57.942-6.2265i,11.967+29.365i
70.246-27.511i,-33.447+73.278i,-35.473-48.671i,70.326-22.678i,-37.641+72.247i,-31.194-52.433i,70.071-17.736i,-41.654+70.872i
95.567-21.329i,-100.44+52.407i,8.8575-33.155i,91.235-17.937i,-103.71+51.804i,16.584-35.919i,86.467-14.461i,-106.48+50.953i
105.11+2.9279i,-121.99-14.382i,21.713+12.024i,99.413+1.8813i,-125.07-13.98i,30.61+12.653i,93.242+0.82573i,-127.55-13.511i
90.783+24.705i,-79.811-70.471i,-7.8094+48.559i,87.93+19.987i,-83.605-69.338i,-1.0107+52.099i,84.656+15.174i,-87.001-67.875i
64.731+25.548i,-9.6736-68.312i,-54.674+45.471i,66.514+21.038i,-14.477-67.343i,-51.464+48.974i,67.98+16.428i,-19.211-66.053i
49.027+4.7418i,28.961-9.7417i,-79.136+5.386i,53.311+4.1423i,23.711-9.6924i,-77.963+5.9343i,57.341+3.5229i,18.349-9.5968i
56.98-20.083i,3.3368+55.577i,-60.45-37.696i,59.509-16.387i,-1.4177+54.732i,-58.035-40.515i,61.753-12.612i,-6.1654+53.626i
81.853-27.891i,-64.822+72.258i,-14.462-47.231i,79.857-23.155i,-68.56+71.304i,-8.5793-50.974i,77.48-18.309i,-71.971+70.009i
102.57-12.065i,-117.73+26.153i,19.827-15.125i,97.117-10.429i,-120.79+25.966i,28.464-16.567i,91.201-8.7428i,-123.28+25.656i
101.57+13.987i,-110.53-43.658i,13.336+31.401i,96.664+11.012i,-113.83-42.85i,21.679+33.536i,91.294+7.9841i,-116.59-41.837i
79.71+28.187i,-49.325-77.993i,-28.43+52.897i,78.882+22.999i,-53.579-76.808i,-23.18+56.853i,77.677+17.702i,-57.576-75.256i
55.505+18.502i,13.993-47.748i,-70.052+31.138i,58.836+15.376i,8.8841-47.123i,-68.072+33.615i,61.886+12.176i,3.7333-46.273i
49.469-6.8616i,25.741+21.428i,-76.231-15.416i,53.511-5.4012i,20.599+21.031i,-74.926-16.464i,57.297-3.9151i,15.359+20.534i
66.72-26.412i,-24.041+70.881i,-41.726-47.277i,67.421-21.729i,-28.367+69.868i,-37.93-50.908i,67.8-16.942i,-32.557+68.522i
92.64-23.582i,-93.148+58.675i,4.2001-37.418i,88.781-19.774i,-96.5+57.976i,11.544-40.5i,84.499-15.871i,-99.392+57i
105.27-0.76857i,-122.99-4.8471i,22.599+5.8077i,99.495-1.1909i,-126.04-4.5697i,31.538+5.9417i,93.25-1.6075i,-128.48-4.2705i
93.898+22.698i,-88.266-65.837i,-2.1338+45.749i,90.484+18.275i,-91.936-64.749i,5.0963+49.04i,86.638+13.765i,-95.168-63.35i
68.168+26.931i,-18.414-72.593i,-49.024+48.539i,69.382+22.13i,-23.107-71.547i,-45.358+52.252i,70.264+17.224i,-27.69-70.158i
49.88+8.3435i,27.342-19.392i,-78.306+11.817i,54.068+7.1065i,22.096-19.206i,-77.039+12.86i,57.997+5.8356i,16.743-18.927i
54.532-17.316i,10.21+48.654i,-65.146-33.267i,57.518-14.069i,5.348+47.893i,-63.078-35.723i,60.23-10.755i,0.4607+46.904i
78.182-28.303i,-55.287+73.849i,-20.704-48.473i,76.812-23.455i,-59.152+72.857i,-15.315-52.29i,75.074-18.495i,-62.735+71.518i
100.79-15.307i,-113.62+34.823i,17.33-20.896i,95.603-13.099i,-116.72+34.514i,25.746-22.783i,89.956-10.828i,-119.27+34.04i
103.2+10.661i,-115.33-35.343i,16.7+26.083i,97.97+8.2264i,-118.55-34.635i,25.282+27.781i,92.269+5.7526i,-121.21-33.762i
83.37+27.596i,-58.971-77.167i,-22.061+52.63i,81.907+22.452i,-63.092-75.971i,-16.314+56.531i,80.053+17.2i,-66.912-74.412i
58.099+21.147i,7.678-55.197i,-66.081+36.237i,61.023+17.523i,2.6403-54.455i,-63.767+39.09i,63.655+13.816i,-2.41-53.453i
48.806-3.2222i,28.109+11.936i,-78.029-9.1871i,53.012-2.385i,22.915+11.667i,-76.836-9.744i,56.966-1.5364i,17.612+11.341i
63.366-24.863i,-15.001+67.308i,-47.771-45.113i,64.665-20.407i,-19.457+66.329i,-44.436-48.551i,65.655-15.854i,-23.82+65.033i
89.443-25.436i,-85.103+63.967i,-0.96693-41.067i,86.108-21.273i,-88.554+63.182i,5.9558-44.414i,82.363-17.008i,-91.583+62.096i
