Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.1695e-11,7.4142e-23,1.0503e-13,3.3486e-20,2.4268e-13,1.1246e-18,1.3078e-14,1.298e-17,2.9709e-15
3.1733e-11,4.3343e-23,1.0481e-13,1.8805e-20,2.4306e-13,6.025e-19,1.3275e-14,6.5849e-18,3.1627e-15
3.1755e-11,2.0747e-23,1.0454e-13,8.3243e-21,2.4332e-13,2.4184e-19,1.3467e-14,2.3372e-18,3.359e-15
3.1762e-11,6.3764e-24,1.0422e-13,2.0539e-21,2.4346e-13,4.2936e-20,1.3653e-14,2.4114e-19,3.5595e-15
3.1752e-11,2.4479e-25,1.0385e-13,3.6991e-25,2.4348e-13,5.9909e-21,1.3834e-14,2.9896e-19,3.7639e-15
3.1727e-11,2.3585e-24,1.0343e-13,2.1656e-21,2.4338e-13,1.3104e-19,1.401e-14,2.5106e-18,3.9722e-15
3.1687e-11,1.2715e-23,1.0295e-13,8.5476e-21,2.4316e-13,4.1796e-19,1.4179e-14,6.8738e-18,4.1841e-15
3.163e-11,3.1306e-23,1.0243e-13,1.914e-20,2.4282e-13,8.6646e-19,1.4343e-14,1.3384e-17,4.3993e-15
3.1559e-11,5.811e-23,1.0186e-13,3.3932e-20,2.4236e-13,1.4761e-18,1.45e-14,2.2036e-17,4.6177e-15
3.1471e-11,9.3103e-23,1.0124e-13,5.291e-20,2.4178e-13,2.2463e-18,1.4651e-14,3.2819e-17,4.8391e-15
3.1369e-11,1.3625e-22,1.0058e-13,7.6054e-20,2.4108e-13,3.1763e-18,1.4796e-14,4.5725e-17,5.0633e-15
3.1251e-11,1.8751e-22,9.9862e-14,1.0334e-19,2.4027e-13,4.2651e-18,1.4934e-14,6.0739e-17,5.2899e-15
3.1118e-11,2.4683e-22,9.9101e-14,1.3475e-19,2.3934e-13,5.5117e-18,1.5065e-14,7.7847e-17,5.5188e-15
3.097e-11,3.1415e-22,9.8295e-14,1.7024e-19,2.3829e-13,6.9149e-18,1.5189e-14,9.7033e-17,5.7499e-15
3.0807e-11,3.894e-22,9.7443e-14,2.0978e-19,2.3713e-13,8.4733e-18,1.5307e-14,1.1828e-16,5.9827e-15
3.0629e-11,4.7252e-22,9.6548e-14,2.5333e-19,2.3585e-13,1.0185e-17,1.5417e-14,1.4156e-16,6.2172e-15
3.0437e-11,5.6342e-22,9.5609e-14,3.0085e-19,2.3446e-13,1.2049e-17,1.552e-14,1.6685e-16,6.453e-15
3.023e-11,6.62e-22,9.4628e-14,3.523e-19,2.3296e-13,1.4063e-17,1.5615e-14,1.9414e-16,6.69e-15
3.0009e-11,7.6818e-22,9.3605e-14,4.0761e-19,2.3135e-13,1.6225e-17,1.5703e-14,2.2339e-16,6.9279e-15
2.9774e-11,8.8185e-22,9.2542e-14,4.6675e-19,2.2963e-13,1.8534e-17,1.5784e-14,2.5457e-16,7.1665e-15
2.9526e-11,1.0029e-21,9.1439e-14,5.2964e-19,2.2781e-13,2.0985e-17,1.5857e-14,2.8765e-16,7.4055e-15
2.9264e-11,1.1312e-21,9.0299e-14,5.9622e-19,2.2588e-13,2.3579e-17,1.5922e-14,3.2261e-16,7.6448e-15
2.8989e-11,1.2666e-21,8.9121e-14,6.6644e-19,2.2385e-13,2.6311e-17,1.598e-14,3.594e-16,7.884e-15
2.8701e-11,1.409e-21,8.7907e-14,7.4022e-19,2.2171e-13,2.9178e-17,1.603e-14,3.9799e-16,8.1229e-15
2.84e-11,1.5583e-21,8.6659e-14,8.1748e-19,2.1948e-13,3.218e-17,1.6071e-14,4.3834e-16,8.3614e-15
2.8087e-11,1.7143e-21,8.5377e-14,8.9816e-19,2.1715e-13,3.5311e-17,1.6106e-14,4.8041e-16,8.5991e-15
2.7762e-11,1.8768e-21,8.4063e-14,9.8217e-19,2.1473e-13,3.8569e-17,1.6132e-14,5.2416e-16,8.8358e-15
2.7425e-11,2.0458e-21,8.2718e-14,1.0694e-18,2.1222e-13,4.1952e-17,1.615e-14,5.6955e-16,9.0714e-15
2.7077e-11,2.2209e-21,8.1343e-14,1.1599e-18,2.0962e-13,4.5455e-17,1.616e-14,6.1653e-16,9.3055e-15
2.6717e-11,2.4021e-21,7.994e-14,1.2534e-18,2.0693e-13,4.9075e-17,1.6162e-14,6.6506e-16,9.5379e-15
2.6347e-11,2.5892e-21,7.851e-14,1.3498e-18,2.0415e-13,5.2809e-17,1.6157e-14,7.1508e-16,9.7684e-15
2.5967e-11,2.782e-21,7.7054e-14,1.4492e-18,2.013e-13,5.6653e-17,1.6143e-14,7.6655e-16,9.9968e-15
2.5577e-11,2.9803e-21,7.5575e-14,1.5514e-18,1.9836e-13,6.0602e-17,1.6121e-14,8.1943e-16,1.0223e-14
2.5177e-11,3.1839e-21,7.4073e-14,1.6562e-18,1.9535e-13,6.4654e-17,1.6092e-14,8.7364e-16,1.0446e-14
2.4768e-11,3.3925e-21,7.255e-14,1.7636e-18,1.9227e-13,6.8804e-17,1.6054e-14,9.2915e-16,1.0667e-14
2.435e-11,3.6061e-21,7.1007e-14,1.8735e-18,1.8912e-13,7.3049e-17,1.6009e-14,9.8589e-16,1.0885e-14
2.3924e-11,3.8244e-21,6.9446e-14,1.9858e-18,1.859e-13,7.7383e-17,1.5956e-14,1.0438e-15,1.1099e-14
2.349e-11,4.0471e-21,6.7869e-14,2.1003e-18,1.8262e-13,8.1802e-17,1.5895e-14,1.1029e-15,1.131e-14
2.3048e-11,4.2741e-21,6.6276e-14,2.217e-18,1.7928e-13,8.6303e-17,1.5826e-14,1.163e-15,1.1518e-14
2.26e-11,4.5051e-21,6.467e-14,2.3357e-18,1.7588e-13,9.0881e-17,1.575e-14,1.2241e-15,1.1721e-14
2.2144e-11,4.74e-21,6.3053e-14,2.4564e-18,1.7243e-13,9.5531e-17,1.5666e-14,1.2862e-15,1.1921e-14
2.1683e-11,4.9784e-21,6.1425e-14,2.5788e-18,1.6892e-13,1.0025e-16,1.5575e-14,1.3491e-15,1.2116e-14
2.1216e-11,5.2201e-21,5.9788e-14,2.7029e-18,1.6538e-13,1.0503e-16,1.5476e-14,1.4129e-15,1.2307e-14
2.0743e-11,5.4649e-21,5.8145e-14,2.8285e-18,1.6178e-13,1.0987e-16,1.537e-14,1.4774e-15,1.2493e-14
2.0266e-11,5.7126e-21,5.6496e-14,2.9556e-18,1.5815e-13,1.1476e-16,1.5257e-14,1.5427e-15,1.2674e-14
1.9784e-11,5.9628e-21,5.4844e-14,3.084e-18,1.5449e-13,1.197e-16,1.5136e-14,1.6085e-15,1.285e-14
1.9299e-11,6.2155e-21,5.3189e-14,3.2135e-18,1.5079e-13,1.2469e-16,1.5009e-14,1.675e-15,1.3022e-14
1.881e-11,6.4702e-21,5.1534e-14,3.3441e-18,1.4706e-13,1.2971e-16,1.4875e-14,1.7419e-15,1.3188e-14
1.8318e-11,6.7268e-21,4.988e-14,3.4756e-18,1.4331e-13,1.3477e-16,1.4734e-14,1.8093e-15,1.3348e-14
1.7824e-11,6.985e-21,4.8228e-14,3.6079e-18,1.3953e-13,1.3986e-16,1.4587e-14,1.877e-15,1.3503e-14
1.7328e-11,7.2446e-21,4.6581e-14,3.7409e-18,1.3574e-13,1.4497e-16,1.4433e-14,1.945e-15,1.3651e-14
1.6831e-11,7.5053e-21,4.4941e-14,3.8744e-18,1.3194e-13,1.501e-16,1.4273e-14,2.0133e-15,1.3794e-14
1.6332e-11,7.7668e-21,4.3307e-14,4.0083e-18,1.2812e-13,1.5525e-16,1.4107e-14,2.0817e-15,1.3931e-14
1.5833e-11,8.0289e-21,4.1683e-14,4.1424e-18,1.243e-13,1.604e-16,1.3934e-14,2.1503e-15,1.4062e-14
1.5335e-11,8.2913e-21,4.007e-14,4.2767e-18,1.2047e-13,1.6556e-16,1.3756e-14,2.2188e-15,1.4186e-14
1.4836e-11,8.5537e-21,3.847e-14,4.411e-18,1.1665e-13,1.7071e-16,1.3573e-14,2.2874e-15,1.4304e-14
1.4339e-11,8.816e-21,3.6883e-14,4.5451e-18,1.1283e-13,1.7586e-16,1.3384e-14,2.3558e-15,1.4415e-14
1.3843e-11,9.0778e-21,3.5312e-14,4.679e-18,1.0902e-13,1.81e-16,1.319e-14,2.4241e-15,1.4519e-14
1.335e-11,9.3389e-21,3.3758e-14,4.8125e-18,1.0523e-13,1.8612e-16,1.2991e-14,2.4921e-15,1.4617e-14
1.2858e-11,9.599e-21,3.2223e-14,4.9454e-18,1.0145e-13,1.9122e-16,1.2787e-14,2.5598e-15,1.4708e-14
