Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.436e-12,2.0579e-21,1.1877e-14,9.2806e-19,2.6522e-14,3.1069e-17,7.8721e-16,3.569e-16,3.9777e-17
3.4523e-12,1.2052e-21,1.177e-14,5.2206e-19,2.6526e-14,1.667e-17,9.8735e-16,1.8127e-16,8.2737e-18
3.4619e-12,5.7765e-22,1.1641e-14,2.3136e-19,2.6478e-14,6.6973e-18,1.208e-15,6.436e-17,1.4537e-16
3.4647e-12,1.7765e-22,1.149e-14,5.7118e-20,2.6378e-14,1.1888e-18,1.4482e-15,6.6213e-18,4.5052e-16
3.4606e-12,6.8098e-24,1.1317e-14,1.0573e-23,2.6226e-14,1.6674e-19,1.7071e-15,8.2863e-18,9.2253e-16
3.4497e-12,6.5804e-23,1.1124e-14,6.0267e-20,2.6023e-14,3.6351e-18,1.9837e-15,6.9348e-17,1.5595e-15
3.4321e-12,3.544e-22,1.091e-14,2.3765e-19,2.577e-14,1.158e-17,2.2768e-15,1.8957e-16,2.359e-15
3.4077e-12,8.7145e-22,1.0677e-14,5.3146e-19,2.5467e-14,2.3971e-17,2.5853e-15,3.6846e-16,3.3178e-15
3.3767e-12,1.6149e-21,1.0426e-14,9.4053e-19,2.5116e-14,4.0758e-17,2.908e-15,6.0534e-16,4.4321e-15
3.3393e-12,2.5819e-21,1.0157e-14,1.4633e-18,2.4719e-14,6.1875e-17,3.2436e-15,8.9925e-16,5.6976e-15
3.2954e-12,3.7685e-21,9.8723e-15,2.0976e-18,2.4276e-14,8.7239e-17,3.5907e-15,1.249e-15,7.1092e-15
3.2454e-12,5.1701e-21,9.5723e-15,2.841e-18,2.379e-14,1.1675e-16,3.9481e-15,1.6533e-15,8.6614e-15
3.1895e-12,6.7812e-21,9.2584e-15,3.6905e-18,2.3262e-14,1.5029e-16,4.3143e-15,2.1105e-15,1.0348e-14
3.1278e-12,8.5954e-21,8.9317e-15,4.6429e-18,2.2694e-14,1.8773e-16,4.6879e-15,2.6188e-15,1.2162e-14
3.0606e-12,1.0606e-20,8.5936e-15,5.6943e-18,2.209e-14,2.2892e-16,5.0673e-15,3.1762e-15,1.4098e-14
2.9881e-12,1.2804e-20,8.2454e-15,6.8405e-18,2.1451e-14,2.737e-16,5.4511e-15,3.7805e-15,1.6146e-14
2.9107e-12,1.5181e-20,7.8885e-15,8.0772e-18,2.0779e-14,3.2189e-16,5.8378e-15,4.4293e-15,1.8299e-14
2.8286e-12,1.7728e-20,7.5243e-15,9.3993e-18,2.0078e-14,3.733e-16,6.2258e-15,5.1201e-15,2.0548e-14
2.7423e-12,2.0436e-20,7.1541e-15,1.0802e-17,1.935e-14,4.2772e-16,6.6137e-15,5.85e-15,2.2885e-14
2.6519e-12,2.3292e-20,6.7796e-15,1.2279e-17,1.8597e-14,4.8495e-16,6.9998e-15,6.6163e-15,2.53e-14
2.5579e-12,2.6287e-20,6.4021e-15,1.3825e-17,1.7824e-14,5.4476e-16,7.3827e-15,7.416e-15,2.7784e-14
2.4606e-12,2.9407e-20,6.0232e-15,1.5434e-17,1.7033e-14,6.0691e-16,7.7608e-15,8.2458e-15,3.0327e-14
2.3605e-12,3.2642e-20,5.6443e-15,1.7099e-17,1.6227e-14,6.7115e-16,8.1327e-15,9.1024e-15,3.2919e-14
2.2579e-12,3.5977e-20,5.267e-15,1.8814e-17,1.5409e-14,7.3724e-16,8.4969e-15,9.9826e-15,3.555e-14
2.1532e-12,3.94e-20,4.8926e-15,2.0573e-17,1.4583e-14,8.0491e-16,8.8519e-15,1.0883e-14,3.8209e-14
2.0468e-12,4.2898e-20,4.5228e-15,2.2367e-17,1.3752e-14,8.7389e-16,9.1964e-15,1.18e-14,4.0886e-14
1.9392e-12,4.6456e-20,4.159e-15,2.4191e-17,1.2918e-14,9.4391e-16,9.5289e-15,1.2729e-14,4.357e-14
1.8308e-12,5.0061e-20,3.8025e-15,2.6036e-17,1.2086e-14,1.0147e-15,9.8483e-15,1.3668e-14,4.625e-14
1.722e-12,5.3698e-20,3.4549e-15,2.7896e-17,1.1259e-14,1.086e-15,1.0153e-14,1.4612e-14,4.8917e-14
1.6133e-12,5.7353e-20,3.1175e-15,2.9763e-17,1.044e-14,1.1575e-15,1.0442e-14,1.5558e-14,5.156e-14
1.505e-12,6.1011e-20,2.7915e-15,3.1631e-17,9.6313e-15,1.2289e-15,1.0715e-14,1.6502e-14,5.4167e-14
1.3976e-12,6.4659e-20,2.4784e-15,3.349e-17,8.8374e-15,1.2999e-15,1.0969e-14,1.744e-14,5.673e-14
1.2916e-12,6.8281e-20,2.1793e-15,3.5335e-17,8.061e-15,1.3703e-15,1.1205e-14,1.8369e-14,5.9237e-14
1.1872e-12,7.1864e-20,1.8954e-15,3.7158e-17,7.3051e-15,1.4398e-15,1.142e-14,1.9285e-14,6.1679e-14
1.0851e-12,7.5392e-20,1.6278e-15,3.8952e-17,6.5727e-15,1.5081e-15,1.1615e-14,2.0184e-14,6.4046e-14
9.8543e-13,7.8854e-20,1.3776e-15,4.0709e-17,5.8668e-15,1.575e-15,1.1789e-14,2.1063e-14,6.633e-14
8.8876e-13,8.2233e-20,1.1459e-15,4.2423e-17,5.19e-15,1.6401e-15,1.194e-14,2.1919e-14,6.852e-14
7.9542e-13,8.5519e-20,9.3336e-16,4.4087e-17,4.5451e-15,1.7032e-15,1.2069e-14,2.2747e-14,7.0608e-14
7.0577e-13,8.8696e-20,7.4099e-16,4.5694e-17,3.9347e-15,1.7641e-15,1.2174e-14,2.3545e-14,7.2586e-14
6.2018e-13,9.1753e-20,5.6952e-16,4.7238e-17,3.361e-15,1.8225e-15,1.2256e-14,2.4309e-14,7.4446e-14
5.3898e-13,9.4679e-20,4.1961e-16,4.8714e-17,2.8265e-15,1.8783e-15,1.2314e-14,2.5037e-14,7.6181e-14
4.6248e-13,9.746e-20,2.9187e-16,5.0114e-17,2.3331e-15,1.9311e-15,1.2348e-14,2.5725e-14,7.7785e-14
3.91e-13,1.0009e-19,1.8678e-16,5.1434e-17,1.8829e-15,1.9808e-15,1.2357e-14,2.6372e-14,7.9249e-14
3.2481e-13,1.0255e-19,1.0478e-16,5.2668e-17,1.4776e-15,2.0271e-15,1.2342e-14,2.6973e-14,8.057e-14
2.6418e-13,1.0483e-19,4.6178e-17,5.3812e-17,1.1188e-15,2.07e-15,1.2302e-14,2.7528e-14,8.1741e-14
2.0934e-13,1.0694e-19,1.1209e-17,5.4861e-17,8.0798e-16,2.1091e-15,1.2238e-14,2.8034e-14,8.2759e-14
1.6051e-13,1.0885e-19,1.0579e-20,5.581e-17,5.463e-16,2.1444e-15,1.2151e-14,2.8488e-14,8.3618e-14
1.1788e-13,1.1056e-19,1.2628e-17,5.6657e-17,3.3483e-16,2.1758e-15,1.204e-14,2.8889e-14,8.4316e-14
8.1627e-14,1.1206e-19,4.901e-17,5.7398e-17,1.7438e-16,2.2031e-15,1.1905e-14,2.9236e-14,8.485e-14
5.1888e-14,1.1335e-19,1.0901e-16,5.8029e-17,6.5601e-17,2.2261e-15,1.1749e-14,2.9527e-14,8.5218e-14
2.8781e-14,1.1443e-19,1.924e-16,5.8549e-17,8.9131e-18,2.2449e-15,1.157e-14,2.976e-14,8.5418e-14
1.2397e-14,1.1528e-19,2.9885e-16,5.8955e-17,4.5428e-18,2.2593e-15,1.137e-14,2.9936e-14,8.5449e-14
2.8009e-15,1.1591e-19,4.2793e-16,5.9245e-17,5.2507e-17,2.2693e-15,1.1149e-14,3.0053e-14,8.5312e-14
3.0764e-17,1.1631e-19,5.7914e-16,5.9419e-17,1.5262e-16,2.2748e-15,1.0909e-14,3.0111e-14,8.5007e-14
4.0974e-15,1.1648e-19,7.5188e-16,5.9477e-17,3.0448e-16,2.2758e-15,1.065e-14,3.0109e-14,8.4535e-14
1.4985e-14,1.1642e-19,9.4546e-16,5.9416e-17,5.0749e-16,2.2723e-15,1.0373e-14,3.0048e-14,8.3898e-14
3.265e-14,1.1613e-19,1.1591e-15,5.9239e-17,7.6085e-16,2.2644e-15,1.008e-14,2.9928e-14,8.3099e-14
5.7023e-14,1.1562e-19,1.392e-15,5.8945e-17,1.0636e-15,2.252e-15,9.7717e-15,2.9749e-14,8.214e-14
8.8008e-14,1.1487e-19,1.6433e-15,5.8536e-17,1.4144e-15,2.2352e-15,9.449e-15,2.9512e-14,8.1025e-14
1.2548e-13,1.139e-19,1.9118e-15,5.8013e-17,1.8121e-15,2.2141e-15,9.1134e-15,2.9218e-14,7.976e-14
