Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.050056+0.31517i,0.34617-0.01075i,-0.55112-0.13805i,0.30023+0.17266i,0.19272-0.25436i,-0.52198-0.16524i,0.50404+0.079548i
-0.55049-0.009206i,0.17789-0.25707i,0.036509+0.16258i,-0.27073-0.15633i,0.4937-0.24369i,0.075677+0.16453i,-0.02635-0.21863i
0.065883-0.30211i,0.4762-0.245i,-0.55308+0.4539i,0.33319-0.41926i,0.30915-0.0056791i,-0.54306+0.44747i,0.52878-0.46479i
-0.05953+0.36489i,0.29542-0.0078664i,-0.44152-0.19571i,0.19256+0.22417i,0.23039-0.28915i,-0.40813-0.22008i,0.40282+0.13198i
-0.52005-0.12966i,0.2121-0.28703i,0.013406+0.27288i,-0.23921-0.26486i,0.50484-0.18001i,0.047469+0.27792i,-0.00049303-0.31581i
0.15068-0.20974i,0.48748-0.18758i,-0.63311+0.35865i,0.41151-0.32169i,0.25736-0.021415i,-0.623+0.34767i,0.6002-0.37174i
-0.17805+0.37583i,0.24958-0.019717i,-0.32272-0.21564i,0.077293+0.23813i,0.27909-0.30832i,-0.28612-0.23604i,0.29419+0.14959i
-0.45357-0.23429i,0.25514-0.30474i,-0.045461+0.36859i,-0.17345-0.3576i,0.49691-0.11706i,-0.016748+0.37515i,0.057521-0.39888i
0.20113-0.097462i,0.48357-0.13039i,-0.68034+0.24343i,0.45652-0.20598i,0.2173-0.052256i,-0.6687+0.22853i,0.6411-0.2615i
-0.2928+0.34763i,0.21255-0.043912i,-0.20713-0.1972i,-0.03343+0.21445i,0.33285-0.3095i,-0.1686-0.21294i,0.18945+0.13213i
-0.35821-0.31266i,0.30285-0.30842i,-0.13328+0.43935i,-0.080467-0.42469i,0.47154-0.060961i,-0.1097+0.44593i,0.14128-0.45853i
0.21307+0.022818i,0.46547-0.077783i,-0.69044+0.1198i,0.46447-0.083576i,0.19293-0.093266i,-0.67613+0.10193i,0.64778-0.14465i
-0.39171+0.28392i,0.18728-0.077104i,-0.1066-0.14373i,-0.12815+0.15684i,0.3854-0.29243i,-0.067511-0.15452i,0.099325+0.082882i
-0.24393-0.35721i,0.35084-0.2976i,-0.24038+0.47756i,0.030041-0.45907i,0.43222-0.016863i,-0.22134+0.48284i,0.24185-0.48805i
0.18631+0.1386i,0.43537-0.033576i,-0.66295-1.7146e-12i,0.43537+0.033576i,0.18631-0.1386i,-0.64525-0.019661i,0.6201-0.032331i
-0.46458+0.19188i,0.1756-0.11531i,-0.031252-0.062086i,-0.19722+0.072358i,0.43087-0.25886i,0.0070782-0.068073i,0.032881+0.0082978i
-0.12251-0.36395i,0.39483-0.27312i,-0.35533+0.4791i,0.14674-0.45711i,0.38384+0.011583i,-0.33991+0.48205i,0.34869-0.48389i
0.12457+0.23807i,0.39642-0.00071464i,-0.6013-0.10434i,0.373+0.13422i,0.19749-0.18218i,-0.57987-0.12453i,0.56142+0.064915i
-0.50406+0.081441i,0.17808-0.15425i,0.011564+0.038122i,-0.23377-0.029323i,0.46436-0.21233i,0.047971+0.03643i,-0.003349-0.082689i
-0.0062466-0.33281i,0.43108-0.23696i,-0.46602+0.44369i,0.25783-0.41893i,0.3321+0.022569i,-0.45312+0.44362i,0.45078-0.44602i
0.03506+0.31125i,0.35241+0.018936i,-0.51239-0.18334i,0.28443+0.20893i,0.22455-0.21835i,-0.48727-0.20283i,0.47819+0.13821i
-0.50633-0.035731i,0.19402-0.18978i,0.017949+0.14553i,-0.23432-0.13695i,0.48247-0.15769i,0.05151+0.14734i,-0.0060065-0.17961i
0.093239-0.26759i,0.45661-0.19209i,-0.56104+0.37488i,0.35221-0.34835i,0.28291+0.016262i,-0.54945+0.37145i,0.53772-0.37787i
-0.072313+0.35101i,0.30747+0.024716i,-0.40579-0.22988i,0.17927+0.25102i,0.26389-0.24248i,-0.37737-0.24758i,0.37933+0.18122i
-0.47146-0.14747i,0.22158-0.21817i,-0.012194+0.24821i,-0.19913-0.23884i,0.48365-0.10055i,0.017898+0.25253i,0.024793-0.27155i
0.16621-0.17552i,0.46952-0.14215i,-0.63071+0.27958i,0.42064-0.25243i,0.24167-0.0052772i,-0.61927+0.27281i,0.60079-0.28593i
-0.18598+0.35374i,0.26567+0.01719i,-0.29276-0.24027i,0.068689+0.25721i,0.31066-0.25142i,-0.26171-0.25528i,0.27521+0.19075i
-0.40334-0.24234i,0.25797-0.23645i,-0.075207+0.33491i,-0.1321-0.32404i,0.46822-0.046624i,-0.048884+0.34066i,0.085515-0.34824i
0.20574-0.066457i,0.46903-0.091113i,-0.66813+0.16736i,0.4566-0.14074i,0.21277-0.038375i,-0.65576+0.1576i,0.6338-0.17908i
-0.29391+0.31967i,0.23066-0.0019356i,-0.18509-0.21457i,-0.035759+0.22788i,0.35934-0.24383i,-0.15226-0.22629i,0.17662+0.16706i
-0.3092-0.31079i,0.29966-0.24263i,-0.1641+0.39618i,-0.040326-0.38346i,0.43839-0.0011235i,-0.14153+0.40228i,0.16961-0.4011i
0.20841+0.048132i,0.45558-0.04295i,-0.66979+0.049407i,0.45695-0.024362i,0.1991-0.078192i,-0.65561+0.037254i,0.63372-0.067626i
-0.38484+0.25279i,0.20542-0.029994i,-0.093849-0.15658i,-0.12328+0.16702i,0.40435-0.22023i,-0.06019-0.16467i,0.093697+0.1138i
-0.19888-0.34608i,0.34281-0.23586i,-0.26932+0.42531i,0.066646-0.41074i,0.39788+0.031817i,-0.25018+0.43077i,0.26819-0.42411i
0.17461+0.15635i,0.43072-0.001281i,-0.63592-0.062633i,0.4222+0.085287i,0.20176-0.11928i,-0.6193-0.0764i,0.60091+0.03774i
-0.44938+0.16038i,0.19196-0.06361i,-0.028284-0.073323i,-0.18495+0.081783i,0.44067-0.18295i,0.0052299-0.077766i,0.03483+0.037563i
-0.083768-0.34496i,0.38349-0.21644i,-0.37974+0.41898i,0.17781-0.40286i,0.35151+0.049553i,-0.36347+0.42297i,0.37099-0.41437i
0.10842+0.24711i,0.397+0.030931i,-0.5704-0.15785i,0.35642+0.17757i,0.22003-0.15621i,-0.55097-0.17235i,0.5391+0.12704i
-0.48099+0.052278i,0.19124-0.099009i,0.005097+0.025624i,-0.21457-0.018287i,0.46438-0.13577i,0.037567+0.024592i,0.0058836-0.052751i
0.024367-0.30795i,0.41814-0.1858i,-0.48381+0.37757i,0.28183-0.36046i,0.30464+0.051189i,-0.4697+0.37949i,0.4674-0.37237i
0.017193+0.3112i,0.35764+0.051617i,-0.48034-0.22719i,0.26679+0.24372i,0.25147-0.18413i,-0.45801-0.2415i,0.45493+0.19204i
-0.47658-0.060185i,0.20304-0.13235i,0.0031715+0.12919i,-0.20929-0.12223i,0.47306-0.083497i,0.033833+0.1311i,0.0095991-0.14691i
0.11458-0.23923i,0.44375-0.14634i,-0.57078+0.30509i,0.36821-0.28767i,0.26257+0.037637i,-0.55797+0.30456i,0.54756-0.30191i
-0.089239+0.34228i,0.31633+0.05977i,-0.37531-0.26432i,0.16284+0.2777i,0.29221-0.19933i,-0.35023-0.2776i,0.3573+0.22703i
-0.43681-0.16534i,0.22605-0.16007i,-0.033515+0.22594i,-0.16985-0.2188i,0.46599-0.031423i,-0.0052396+0.23013i,0.045347-0.23437i
0.17787-0.14621i,0.45823-0.10117i,-0.63175+0.2087i,0.42832-0.1917i,0.22996+0.011479i,-0.61938+0.20561i,0.60335-0.2097i
-0.19959+0.33742i,0.27684+0.055499i,-0.26632-0.26632i,0.055499+0.27684i,0.33742-0.19959i,-0.23888-0.27781i,0.25639+0.22942i
-0.36595-0.25238i,0.25798-0.17917i,-0.10084+0.30524i,-0.10048-0.29759i,0.44428+0.015283i,-0.075313+0.31097i,0.10922-0.30539i
0.20803-0.038706i,0.46047-0.053885i,-0.66058+0.097988i,0.45628-0.082103i,0.21031-0.02335i,-0.64781+0.092442i,0.62921-0.10461i
-0.30229+0.29744i,0.24269+0.040012i,-0.16473-0.2339i,-0.044088+0.24199i,0.38189-0.18442i,-0.13548-0.24301i,0.16266+0.19999i
-0.27148-0.31244i,0.29582-0.18748i,-0.19155+0.35836i,-0.0084669-0.35013i,0.41061+0.052142i,-0.16891+0.36482i,0.19445-0.35195i
0.20234+0.072034i,0.45048-0.0081846i,-0.65451-0.016067i,0.44953+0.030279i,0.20563-0.062019i,-0.64059-0.023734i,0.62269+0.00319i
-0.38665+0.22672i,0.21691+0.015483i,-0.081011-0.17128i,-0.12564+0.1775i,0.42054-0.15505i,-0.050626-0.17764i,0.085743+0.14274i
-0.16323-0.33951i,0.33606-0.18382i,-0.29604+0.37934i,0.096654-0.37065i,0.36899+0.07584i,-0.2762+0.38573i,0.29211-0.36865i
0.16173+0.17452i,0.42935+0.032412i,-0.61439-0.12221i,0.40908+0.13436i,0.21621-0.099347i,-0.59872-0.1315i,0.58467+0.10333i
-0.44395+0.13281i,0.2017-0.015147i,-0.023749-0.08582i,-0.18079+0.090704i,0.44906-0.11432i,0.0070374-0.08923i,0.033508+0.06451i
-0.052397-0.33099i,0.37502-0.1681i,-0.40335+0.36558i,0.20404-0.35673i,0.32426+0.084587i,-0.38601+0.37119i,0.39207-0.35316i
0.090727+0.2582i,0.39916+0.064891i,-0.54458-0.21007i,0.33934+0.21998i,0.24062-0.13038i,-0.52674-0.22035i,0.51925+0.18626i
-0.46833+0.02557i,0.19831-0.048441i,0.001266+0.012854i,-0.20395-0.0088212i,0.46432-0.066288i,0.031722+0.01236i,0.011233-0.02574i
0.049595-0.28797i,0.4092-0.1413i,-0.50229+0.31807i,0.30269-0.3095i,0.28152+0.078288i,-0.487+0.32232i,0.48401-0.30648i
-0.0030624+0.31449i,0.36275+0.086991i,-0.45251-0.27122i,0.24772+0.27891i,0.27591-0.15095i,-0.43224-0.28181i,0.43334+0.24426i
-0.45736-0.083814i,0.20692-0.080767i,-0.0083934+0.11379i,-0.19283-0.11025i,0.4647-0.015798i,0.021051+0.11599i,0.021094-0.11788i
0.1323-0.21508i,0.43556-0.1054i,-0.5826+0.24132i,0.38251-0.23346i,0.24563+0.058537i,-0.56877+0.24375i,0.55845-0.23281i
-0.10973+0.3377i,0.32348+0.097398i,-0.34784-0.30005i,0.14381+0.30569i,0.31794-0.1581i,-0.32511-0.31022i,0.33592+0.27218i
-0.41227-0.18399i,0.22664-0.10862i,-0.051562+0.20585i,-0.14867-0.20263i,0.45032+0.032077i,-0.023712+0.21035i,0.061958-0.20162i
0.18728-0.12002i,0.45179-0.063138i,-0.63598+0.14281i,0.43541-0.13609i,0.22061+0.028422i,-0.62294+0.14317i,0.60779-0.13912i
-0.21811+0.32554i,0.28495+0.095852i,-0.24151-0.29428i,0.03842+0.29817i,0.36184-0.15041i,-0.21647-0.30336i,0.2371+0.268i
-0.33781-0.2646i,0.25558-0.12893i,-0.12362+0.27888i,-0.076103-0.27595i,0.42291+0.072604i,-0.097811+0.28516i,0.1295-0.26759i
0.20899-0.012716i,0.45648-0.017833i,-0.65697+0.032275i,0.45603-0.026996i,0.20923-0.0078297i,-0.64402+0.030473i,0.62699-0.034419i
-0.3169+0.2794i,0.25065+0.083156i,-0.14459-0.25524i,-0.057534+0.25774i,0.40257-0.12817i,-0.11757-0.26263i,0.14711+0.23297i
-0.24175-0.31734i,0.29106-0.13932i,-0.21696+0.32471i,0.017335-0.32222i,0.3857+0.10191i,-0.19349+0.33216i,0.21668-0.30827i
0.1953+0.095653i,0.4493+0.026963i,-0.64346-0.079363i,0.44238+0.083016i,0.21269-0.045332i,-0.62992-0.083214i,0.61416+0.071178i
-0.39583+0.20416i,0.22368+0.061103i,-0.067156-0.18769i,-0.13414+0.18913i,0.4355-0.093294i,-0.03861-0.1929i,0.075267+0.17154i
-0.13408-0.3368i,0.32983-0.13832i,-0.32183+0.33802i,0.12197-0.33622i,0.34297+0.11739i,-0.3008+0.34597i,0.31443-0.31875i
0.14775+0.19383i,0.43093+0.067757i,-0.59692-0.18107i,0.39595+0.18308i,0.23054-0.079083i,-0.58216-0.1867i,0.57069+0.16748i
-0.44671+0.10768i,0.20647+0.032313i,-0.017235-0.09933i,-0.18351+0.09998i,0.45688-0.049111i,0.012271-0.10202i,0.028966+0.090847i
-0.025982-0.32101i,0.36834-0.12549i,-0.42725+0.31687i,0.22701-0.31605i,0.29965+0.11805i,-0.4086+0.32464i,0.41263-0.29724i
0.071332+0.27164i,0.4031+0.10143i,-0.52225-0.26288i,0.32159+0.26335i,0.26068-0.10452i,-0.50575-0.26985i,0.5011+0.24527i
