Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.8532e-09,2.4812e-13,6.6787e-11,1.1141e-10,8.6473e-10,3.6155e-09,1.0557e-08,3.9156e-08,7.9522e-08
4.3224e-09,1.7103e-13,5.6269e-11,7.4702e-11,5.9887e-10,2.3494e-09,6.2041e-09,2.4556e-08,4.4717e-08
4.6757e-09,1.0399e-13,4.505e-11,4.3492e-11,3.6678e-10,1.2994e-09,2.8668e-09,1.2782e-08,1.8932e-08
4.8909e-09,5.1217e-14,3.3835e-11,1.9737e-11,1.8303e-10,5.3154e-10,7.5485e-10,4.5738e-09,3.7892e-09
4.9545e-09,1.6021e-14,2.3327e-11,4.9303e-12,5.9186e-11,9.4085e-11,9.4706e-13,4.4667e-10,2.3879e-10
4.8624e-09,6.171e-16,1.4188e-11,1.3566e-15,3.0143e-12,1.4506e-11,6.5247e-10,6.6018e-10,8.5043e-09
4.6204e-09,5.9727e-15,6.9919e-12,5.2602e-12,1.8048e-11,2.978e-10,2.6685e-09,5.2009e-09,2.8066e-08
4.2439e-09,3.1751e-14,2.1904e-12,2.0376e-11,1.0334e-10,9.2617e-10,5.9223e-09,1.3784e-08,5.7696e-08
3.7563e-09,7.6333e-14,8.5534e-14,4.44e-11,2.5354e-10,1.8601e-09,1.021e-08,2.5869e-08,9.5531e-08
3.1884e-09,1.3692e-13,8.0945e-13,7.5822e-11,4.592e-10,3.041e-09,1.5261e-08,4.0697e-08,1.3919e-07
2.5758e-09,2.097e-13,4.3167e-12,1.1267e-10,7.0741e-10,4.3946e-09,2.0758e-08,5.7337e-08,1.8594e-07
1.9571e-09,2.901e-13,1.0387e-11,1.5262e-10,9.8256e-10,5.8358e-09,2.6357e-08,7.4743e-08,2.3284e-07
1.3711e-09,3.7307e-13,1.8639e-11,1.9317e-10,1.2674e-09,7.2742e-09,3.1706e-08,9.1822e-08,2.7693e-07
8.5454e-10,4.534e-13,2.8553e-11,2.3178e-10,1.5439e-09,8.6192e-09,3.6467e-08,1.075e-07,3.1546e-07
4.4e-10,5.2604e-13,3.9508e-11,2.66e-10,1.7949e-09,9.7865e-09,4.0343e-08,1.2079e-07,3.46e-07
1.5349e-10,5.8642e-13,5.0815e-11,2.937e-10,2.0045e-09,1.0703e-08,4.3089e-08,1.3086e-07,3.6662e-07
1.3007e-11,6.3076e-13,6.1763e-11,3.1314e-10,2.1595e-09,1.131e-08,4.4534e-08,1.3708e-07,3.7604e-07
2.7383e-11,6.5626e-13,7.1664e-11,3.2308e-10,2.2502e-09,1.1571e-08,4.4585e-08,1.3905e-07,3.7367e-07
1.9571e-10,6.6132e-13,7.9897e-11,3.2292e-10,2.2709e-09,1.1468e-08,4.3241e-08,1.3665e-07,3.5964e-07
5.0742e-10,6.4563e-13,8.5943e-11,3.1265e-10,2.2204e-09,1.1009e-08,4.0585e-08,1.3004e-07,3.3485e-07
9.4291e-10,6.1017e-13,8.9424e-11,2.9292e-10,2.1017e-09,1.0221e-08,3.6784e-08,1.1962e-07,3.0085e-07
1.4748e-09,5.5717e-13,9.012e-11,2.6498e-10,1.9223e-09,9.1553e-09,3.2078e-08,1.0606e-07,2.5978e-07
2.0698e-09,4.8996e-13,8.7987e-11,2.3058e-10,1.6936e-09,7.878e-09,2.6762e-08,9.0201e-08,2.1421e-07
2.6903e-09,4.1276e-13,8.3161e-11,1.9187e-10,1.4299e-09,6.4695e-09,2.1169e-08,7.3043e-08,1.6702e-07
3.2975e-09,3.3042e-13,7.5943e-11,1.513e-10,1.1476e-09,5.0183e-09,1.5652e-08,5.5664e-08,1.2116e-07
3.8532e-09,2.4812e-13,6.6787e-11,1.1141e-10,8.6473e-10,3.6155e-09,1.0557e-08,3.9156e-08,7.9522e-08
4.3224e-09,1.7103e-13,5.6269e-11,7.4702e-11,5.9887e-10,2.3494e-09,6.2041e-09,2.4556e-08,4.4717e-08
4.6757e-09,1.0399e-13,4.505e-11,4.3492e-11,3.6678e-10,1.2994e-09,2.8668e-09,1.2782e-08,1.8932e-08
4.8909e-09,5.1217e-14,3.3835e-11,1.9737e-11,1.8303e-10,5.3154e-10,7.5485e-10,4.5738e-09,3.7892e-09
4.9545e-09,1.6021e-14,2.3327e-11,4.9303e-12,5.9186e-11,9.4085e-11,9.4706e-13,4.4667e-10,2.3879e-10
4.8624e-09,6.171e-16,1.4188e-11,1.3566e-15,3.0143e-12,1.4506e-11,6.5247e-10,6.6018e-10,8.5043e-09
4.6204e-09,5.9727e-15,6.9919e-12,5.2602e-12,1.8048e-11,2.978e-10,2.6685e-09,5.2009e-09,2.8066e-08
4.2439e-09,3.1751e-14,2.1904e-12,2.0376e-11,1.0334e-10,9.2617e-10,5.9223e-09,1.3784e-08,5.7696e-08
3.7563e-09,7.6333e-14,8.5534e-14,4.44e-11,2.5354e-10,1.8601e-09,1.021e-08,2.5869e-08,9.5531e-08
3.1884e-09,1.3692e-13,8.0945e-13,7.5822e-11,4.592e-10,3.041e-09,1.5261e-08,4.0697e-08,1.3919e-07
2.5758e-09,2.097e-13,4.3167e-12,1.1267e-10,7.0741e-10,4.3946e-09,2.0758e-08,5.7337e-08,1.8594e-07
1.9571e-09,2.901e-13,1.0387e-11,1.5262e-10,9.8256e-10,5.8358e-09,2.6357e-08,7.4743e-08,2.3284e-07
1.3711e-09,3.7307e-13,1.8639e-11,1.9317e-10,1.2674e-09,7.2742e-09,3.1706e-08,9.1822e-08,2.7693e-07
8.5454e-10,4.534e-13,2.8553e-11,2.3178e-10,1.5439e-09,8.6192e-09,3.6467e-08,1.075e-07,3.1546e-07
4.4e-10,5.2604e-13,3.9508e-11,2.66e-10,1.7949e-09,9.7865e-09,4.0343e-08,1.2079e-07,3.46e-07
1.5349e-10,5.8642e-13,5.0815e-11,2.937e-10,2.0045e-09,1.0703e-08,4.3089e-08,1.3086e-07,3.6662e-07
1.3007e-11,6.3076e-13,6.1763e-11,3.1314e-10,2.1595e-09,1.131e-08,4.4534e-08,1.3708e-07,3.7604e-07
2.7383e-11,6.5626e-13,7.1664e-11,3.2308e-10,2.2502e-09,1.1571e-08,4.4585e-08,1.3905e-07,3.7367e-07
1.9571e-10,6.6132e-13,7.9897e-11,3.2292e-10,2.2709e-09,1.1468e-08,4.3241e-08,1.3665e-07,3.5964e-07
5.0742e-10,6.4563e-13,8.5943e-11,3.1265e-10,2.2204e-09,1.1009e-08,4.0585e-08,1.3004e-07,3.3485e-07
9.4291e-10,6.1017e-13,8.9424e-11,2.9292e-10,2.1017e-09,1.0221e-08,3.6784e-08,1.1962e-07,3.0085e-07
1.4748e-09,5.5717e-13,9.012e-11,2.6498e-10,1.9223e-09,9.1553e-09,3.2078e-08,1.0606e-07,2.5978e-07
2.0698e-09,4.8996e-13,8.7987e-11,2.3058e-10,1.6936e-09,7.878e-09,2.6762e-08,9.0201e-08,2.1421e-07
2.6903e-09,4.1276e-13,8.3161e-11,1.9187e-10,1.4299e-09,6.4695e-09,2.1169e-08,7.3043e-08,1.6702e-07
3.2975e-09,3.3042e-13,7.5943e-11,1.513e-10,1.1476e-09,5.0183e-09,1.5652e-08,5.5664e-08,1.2116e-07
3.8532e-09,2.4812e-13,6.6787e-11,1.1141e-10,8.6473e-10,3.6155e-09,1.0557e-08,3.9156e-08,7.9522e-08
4.3224e-09,1.7103e-13,5.6269e-11,7.4702e-11,5.9887e-10,2.3494e-09,6.2041e-09,2.4556e-08,4.4717e-08
4.6757e-09,1.0399e-13,4.505e-11,4.3492e-11,3.6678e-10,1.2994e-09,2.8668e-09,1.2782e-08,1.8932e-08
4.8909e-09,5.1217e-14,3.3835e-11,1.9737e-11,1.8303e-10,5.3154e-10,7.5485e-10,4.5738e-09,3.7892e-09
4.9545e-09,1.6021e-14,2.3327e-11,4.9303e-12,5.9186e-11,9.4085e-11,9.4706e-13,4.4667e-10,2.3879e-10
4.8624e-09,6.171e-16,1.4188e-11,1.3566e-15,3.0143e-12,1.4506e-11,6.5247e-10,6.6018e-10,8.5043e-09
4.6204e-09,5.9727e-15,6.9919e-12,5.2602e-12,1.8048e-11,2.978e-10,2.6685e-09,5.2009e-09,2.8066e-08
4.2439e-09,3.1751e-14,2.1904e-12,2.0376e-11,1.0334e-10,9.2617e-10,5.9223e-09,1.3784e-08,5.7696e-08
3.7563e-09,7.6333e-14,8.5534e-14,4.44e-11,2.5354e-10,1.8601e-09,1.021e-08,2.5869e-08,9.5531e-08
3.1884e-09,1.3692e-13,8.0945e-13,7.5822e-11,4.592e-10,3.041e-09,1.5261e-08,4.0697e-08,1.3919e-07
2.5758e-09,2.097e-13,4.3167e-12,1.1267e-10,7.0741e-10,4.3946e-09,2.0758e-08,5.7337e-08,1.8594e-07
