Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
4.1164e-09,2.6507e-13,7.1349e-11,1.1902e-10,9.238e-10,3.8625e-09,1.1278e-08,4.1831e-08,8.4954e-08
4.6176e-09,1.8272e-13,6.0113e-11,7.9805e-11,6.3978e-10,2.5099e-09,6.6279e-09,2.6234e-08,4.7771e-08
4.9951e-09,1.111e-13,4.8128e-11,4.6463e-11,3.9183e-10,1.3881e-09,3.0626e-09,1.3655e-08,2.0226e-08
5.225e-09,5.4715e-14,3.6146e-11,2.1086e-11,1.9554e-10,5.6785e-10,8.0641e-10,4.8862e-09,4.048e-09
5.2929e-09,1.7115e-14,2.4921e-11,5.2671e-12,6.3229e-11,1.0051e-10,1.0118e-12,4.7718e-10,2.551e-10
5.1945e-09,6.5925e-16,1.5157e-11,1.4493e-15,3.2202e-12,1.5496e-11,6.9704e-10,7.0527e-10,9.0852e-09
4.9361e-09,6.3807e-15,7.4695e-12,5.6195e-12,1.9281e-11,3.1814e-10,2.8508e-09,5.5562e-09,2.9983e-08
4.5338e-09,3.392e-14,2.34e-12,2.1768e-11,1.104e-10,9.8944e-10,6.3269e-09,1.4725e-08,6.1637e-08
4.0129e-09,8.1548e-14,9.1377e-14,4.7433e-11,2.7086e-10,1.9872e-09,1.0907e-08,2.7636e-08,1.0206e-07
3.4062e-09,1.4627e-13,8.6475e-13,8.1001e-11,4.9057e-10,3.2487e-09,1.6303e-08,4.3477e-08,1.487e-07
2.7518e-09,2.2402e-13,4.6116e-12,1.2036e-10,7.5573e-10,4.6948e-09,2.2176e-08,6.1254e-08,1.9864e-07
2.0908e-09,3.0991e-13,1.1096e-11,1.6305e-10,1.0497e-09,6.2345e-09,2.8158e-08,7.9849e-08,2.4874e-07
1.4647e-09,3.9855e-13,1.9912e-11,2.0637e-10,1.3539e-09,7.7711e-09,3.3871e-08,9.8094e-08,2.9585e-07
9.1291e-10,4.8437e-13,3.0504e-11,2.4761e-10,1.6494e-09,9.208e-09,3.8958e-08,1.1484e-07,3.3701e-07
4.7005e-10,5.6197e-13,4.2207e-11,2.8417e-10,1.9175e-09,1.0455e-08,4.3099e-08,1.2904e-07,3.6963e-07
1.6397e-10,6.2648e-13,5.4286e-11,3.1377e-10,2.1414e-09,1.1434e-08,4.6033e-08,1.398e-07,3.9167e-07
1.3896e-11,6.7384e-13,6.5982e-11,3.3453e-10,2.307e-09,1.2083e-08,4.7576e-08,1.4644e-07,4.0173e-07
2.9253e-11,7.0109e-13,7.6559e-11,3.4515e-10,2.4039e-09,1.2361e-08,4.7631e-08,1.4855e-07,3.9919e-07
2.0908e-10,7.065e-13,8.5354e-11,3.4498e-10,2.4261e-09,1.2251e-08,4.6194e-08,1.4599e-07,3.8421e-07
5.4208e-10,6.8973e-13,9.1814e-11,3.3401e-10,2.372e-09,1.1761e-08,4.3357e-08,1.3892e-07,3.5773e-07
1.0073e-09,6.5185e-13,9.5532e-11,3.1293e-10,2.2453e-09,1.0919e-08,3.9297e-08,1.278e-07,3.214e-07
1.5756e-09,5.9523e-13,9.6276e-11,2.8308e-10,2.0537e-09,9.7807e-09,3.4269e-08,1.1331e-07,2.7752e-07
2.2111e-09,5.2343e-13,9.3998e-11,2.4633e-10,1.8093e-09,8.4162e-09,2.859e-08,9.6363e-08,2.2885e-07
2.8741e-09,4.4096e-13,8.8841e-11,2.0498e-10,1.5275e-09,6.9114e-09,2.2615e-08,7.8033e-08,1.7843e-07
3.5227e-09,3.5299e-13,8.113e-11,1.6163e-10,1.226e-09,5.3611e-09,1.6721e-08,5.9466e-08,1.2944e-07
4.1164e-09,2.6507e-13,7.1349e-11,1.1902e-10,9.238e-10,3.8625e-09,1.1278e-08,4.1831e-08,8.4954e-08
4.6176e-09,1.8272e-13,6.0113e-11,7.9805e-11,6.3978e-10,2.5099e-09,6.6279e-09,2.6234e-08,4.7771e-08
4.9951e-09,1.111e-13,4.8128e-11,4.6463e-11,3.9183e-10,1.3881e-09,3.0626e-09,1.3655e-08,2.0226e-08
5.225e-09,5.4715e-14,3.6146e-11,2.1086e-11,1.9554e-10,5.6785e-10,8.0641e-10,4.8862e-09,4.048e-09
5.2929e-09,1.7115e-14,2.4921e-11,5.2671e-12,6.3229e-11,1.0051e-10,1.0118e-12,4.7718e-10,2.551e-10
5.1945e-09,6.5925e-16,1.5157e-11,1.4493e-15,3.2202e-12,1.5496e-11,6.9704e-10,7.0527e-10,9.0852e-09
4.9361e-09,6.3807e-15,7.4695e-12,5.6195e-12,1.9281e-11,3.1814e-10,2.8508e-09,5.5562e-09,2.9983e-08
4.5338e-09,3.392e-14,2.34e-12,2.1768e-11,1.104e-10,9.8944e-10,6.3269e-09,1.4725e-08,6.1637e-08
4.0129e-09,8.1548e-14,9.1377e-14,4.7433e-11,2.7086e-10,1.9872e-09,1.0907e-08,2.7636e-08,1.0206e-07
3.4062e-09,1.4627e-13,8.6475e-13,8.1001e-11,4.9057e-10,3.2487e-09,1.6303e-08,4.3477e-08,1.487e-07
2.7518e-09,2.2402e-13,4.6116e-12,1.2036e-10,7.5573e-10,4.6948e-09,2.2176e-08,6.1254e-08,1.9864e-07
2.0908e-09,3.0991e-13,1.1096e-11,1.6305e-10,1.0497e-09,6.2345e-09,2.8158e-08,7.9849e-08,2.4874e-07
1.4647e-09,3.9855e-13,1.9912e-11,2.0637e-10,1.3539e-09,7.7711e-09,3.3871e-08,9.8094e-08,2.9585e-07
9.1291e-10,4.8437e-13,3.0504e-11,2.4761e-10,1.6494e-09,9.208e-09,3.8958e-08,1.1484e-07,3.3701e-07
4.7005e-10,5.6197e-13,4.2207e-11,2.8417e-10,1.9175e-09,1.0455e-08,4.3099e-08,1.2904e-07,3.6963e-07
1.6397e-10,6.2648e-13,5.4286e-11,3.1377e-10,2.1414e-09,1.1434e-08,4.6033e-08,1.398e-07,3.9167e-07
1.3896e-11,6.7384e-13,6.5982e-11,3.3453e-10,2.307e-09,1.2083e-08,4.7576e-08,1.4644e-07,4.0173e-07
2.9253e-11,7.0109e-13,7.6559e-11,3.4515e-10,2.4039e-09,1.2361e-08,4.7631e-08,1.4855e-07,3.9919e-07
2.0908e-10,7.065e-13,8.5354e-11,3.4498e-10,2.4261e-09,1.2251e-08,4.6194e-08,1.4599e-07,3.8421e-07
5.4208e-10,6.8973e-13,9.1814e-11,3.3401e-10,2.372e-09,1.1761e-08,4.3357e-08,1.3892e-07,3.5773e-07
1.0073e-09,6.5185e-13,9.5532e-11,3.1293e-10,2.2453e-09,1.0919e-08,3.9297e-08,1.278e-07,3.214e-07
1.5756e-09,5.9523e-13,9.6276e-11,2.8308e-10,2.0537e-09,9.7807e-09,3.4269e-08,1.1331e-07,2.7752e-07
2.2111e-09,5.2343e-13,9.3998e-11,2.4633e-10,1.8093e-09,8.4162e-09,2.859e-08,9.6363e-08,2.2885e-07
2.8741e-09,4.4096e-13,8.8841e-11,2.0498e-10,1.5275e-09,6.9114e-09,2.2615e-08,7.8033e-08,1.7843e-07
3.5227e-09,3.5299e-13,8.113e-11,1.6163e-10,1.226e-09,5.3611e-09,1.6721e-08,5.9466e-08,1.2944e-07
4.1164e-09,2.6507e-13,7.1349e-11,1.1902e-10,9.238e-10,3.8625e-09,1.1278e-08,4.1831e-08,8.4954e-08
4.6176e-09,1.8272e-13,6.0113e-11,7.9805e-11,6.3978e-10,2.5099e-09,6.6279e-09,2.6234e-08,4.7771e-08
4.9951e-09,1.111e-13,4.8128e-11,4.6463e-11,3.9183e-10,1.3881e-09,3.0626e-09,1.3655e-08,2.0226e-08
5.225e-09,5.4715e-14,3.6146e-11,2.1086e-11,1.9554e-10,5.6785e-10,8.0641e-10,4.8862e-09,4.048e-09
5.2929e-09,1.7115e-14,2.4921e-11,5.2671e-12,6.3229e-11,1.0051e-10,1.0118e-12,4.7718e-10,2.551e-10
5.1945e-09,6.5925e-16,1.5157e-11,1.4493e-15,3.2202e-12,1.5496e-11,6.9704e-10,7.0527e-10,9.0852e-09
4.9361e-09,6.3807e-15,7.4695e-12,5.6195e-12,1.9281e-11,3.1814e-10,2.8508e-09,5.5562e-09,2.9983e-08
4.5338e-09,3.392e-14,2.34e-12,2.1768e-11,1.104e-10,9.8944e-10,6.3269e-09,1.4725e-08,6.1637e-08
4.0129e-09,8.1548e-14,9.1377e-14,4.7433e-11,2.7086e-10,1.9872e-09,1.0907e-08,2.7636e-08,1.0206e-07
3.4062e-09,1.4627e-13,8.6475e-13,8.1001e-11,4.9057e-10,3.2487e-09,1.6303e-08,4.3477e-08,1.487e-07
2.7518e-09,2.2402e-13,4.6116e-12,1.2036e-10,7.5573e-10,4.6948e-09,2.2176e-08,6.1254e-08,1.9864e-07
