Col0,Col1,Col2,Col3,Col4,Col5,Col6
-189.29-147.29i,-5.1519-245.31i,-44.306-120.19i,104.5-72.294i,123.44+71.059i,75.46+175.89i,-13.42+185.38i
135.22+103.42i,50.895-67.955i,167.07-22.959i,-12.648-110.19i,-78.091-76.074i,-101.2-0.72303i,-69.457+75.02i
-240.87-52.804i,-45.775-168.88i,184.68-265.38i,109.42-103.03i,153.24+12.933i,114+121.88i,12.961+164.76i
161.78-0.96523i,84.417-147.61i,131.76-327.98i,-9.7903-77.165i,-92.559-12.009i,-125.16+59.656i,-89.909+98.984i
-237.55+54.126i,-67.591-85.309i,-114.96-298.66i,97.755-131.76i,149.48-51.867i,120.17+56.141i,25.726+133.72i
132.32-102.99i,95.568-223.51i,-18.88-107.46i,8.4831-50.396i,-73.021+49.714i,-114.94+122.88i,-94.559+129.43i
-181.1+144.21i,-65.26-16.18i,49.516-37.307i,72.924-150.55i,113.69-105.58i,92.834-3.3766i,21.653+100.65i
56.178-174.99i,82.531-275.43i,251.11-194.8i,36.838-36.633i,-25.597+92.438i,-74.156+171.4i,-82.518+157.46i
-87.689+193.3i,-40.538+20.962i,103.07-291.72i,41.793-154.28i,56.106-133.79i,40.005-40.773i,2.2195+74.345i
-44.819-197.99i,50.427-289.68i,-6.5695-350.29i,67.358-38.997i,36.158+104.99i,-14.641+192.06i,-57.504+175.03i
16.782+188.87i,-1.454+17.197i,-93.226-108.02i,12.771-142.02i,-7.359-129.3i,-23.5-46.494i,-26.903+61.514i
-142.54-166.69i,9.5469-262.66i,45.994-91.845i,91.722-56.225i,95.067+84.586i,46.88+179.55i,-26.719+177.18i
103.91+133.14i,40.241-25.542i,200.16-79.647i,-6.4793-117.11i,-59.483-93.915i,-80.243-19.809i,-57.506+65.035i
-210.27-90.65i,-27.788-201.67i,146.75-321.06i,103.44-83.098i,135.06+37.455i,93.47+137.71i,1.2119+163.31i
150.54+42.257i,72.571-95.12i,47.07-291.35i,-11.077-86.263i,-86.452-37.793i,-114.97+31.163i,-81.16+83.227i
-229.99+8.6168i,-50.815-122.83i,-118.33-216.43i,99.56-111.93i,145.52-23.052i,112.6+78.32i,18.64+137.24i
144.96-58.413i,86.755-172.54i,45.043-49.615i,-0.17348-57.616i,-81.539+23.474i,-118.71+91.839i,-91.526+110.42i
-197.04+103.68i,-53.337-46.715i,111.55-83.857i,81.373-134.66i,124.03-80.204i,99.459+17.733i,20.972+106.06i
89.843-141.31i,79.586-237.03i,229.64-247.28i,22.902-38.564i,-46.793+73.187i,-91.124+145.27i,-86.059+138.6i
-121.18+168.77i,-35.316+7.1138i,24.744-295.83i,53.992-145.07i,76.921-118.49i,58.155-27.688i,7.8648+78.128i
1.2789-184.23i,54.141-271.54i,-34.527-264.79i,51.623-33.777i,7.678+98.096i,-40.429+176.79i,-66.621+159.66i
-23.647+186.73i,-2.6573+25.248i,-50.947-47.508i,24.895-140.35i,17.346-127.83i,0.39444-46.014i,-16.771+60.739i
-95.854-176.21i,18.672-267.18i,123.93-102.21i,78.081-44.003i,66.599+91.926i,19.017+178.03i,-38.874+167.62i
68.807+153.53i,34.693+3.8615i,194.1-143.24i,1.8725-121.82i,-38.386-106.15i,-57.836-32.931i,-45.936+58.136i
-174.8-120.37i,-15.944-225.4i,90.051-341.13i,95.135-65.943i,113.77+56.959i,70.73+148.99i,-10.647+160.25i
131.29+79.134i,65.749-50.435i,-12.461-227.68i,-9.0705-94.522i,-75.3-59.872i,-100.71+7.2321i,-71.532+70.416i
-214.25-32.756i,-39.428-157.48i,-84.137-146.05i,98.318-93.222i,136.47+3.255i,100.64+97.968i,10.262+139.58i
147.5-15.49i,81.694-122.5i,110.21-32.746i,-5.2943-65.721i,-83.801-1.9802i,-116.88+62.834i,-86.606+93.588i
-204+62.233i,-45.054-81.361i,140.44-146.92i,86.981-118.16i,128.86-54.213i,100.88+39.118i,18.226+111.24i
114.01-104.23i,78.363-192.81i,178.71-275.81i,11.832-42.97i,-62.181+51.621i,-102.49+118.23i,-87.241+120.75i
-147.55+138.62i,-31.497-16.85i,-38.625-265.84i,64.394-133.85i,93.44-99.715i,71.836-11.53i,11.292+82.904i
40.943-163.05i,57.334-242.62i,-27.03-179.31i,37.378-32.05i,-16.942+86.469i,-62.079+158.12i,-73.564+144.05i
-60.912+175.92i,-3.0823+19.661i,7.2301-22.704i,36.795-136.02i,40.236-121.05i,21.866-40.459i,-8.3569+62.06i
-50.964-176.44i,25.331-258.95i,174.77-138.27i,64.239-35.45i,39.107+93.447i,-7.2245+171.69i,-49.639+156.87i
31.958+164.67i,31.598+19.428i,155.63-195.07i,11.655-124.12i,-16.074-112.79i,-35.09-40.314i,-35.085+54.01i
-136.23-141.54i,-7.8454-237.86i,33.616-324.77i,85.096-51.763i,90.442+71.17i,46.762+155.52i,-22.265+155.57i
105.82+108.75i,62.277-16.477i,-38.751-154.12i,-4.358-101.4i,-60.211-77.647i,-83.426-11.802i,-61.418+60.439i
-191.6-68.671i,-32.228-185.3i,-25.727-101i,94.381-76.133i,123.09+26.23i,85.071+114.37i,0.94194+140.52i
141.02+24.143i,80.029-77.629i,159.47-49.779i,-7.1535-73.971i,-80.461-25.608i,-110.15+36.637i,-80.136+79.022i
-202.36+21.695i,-40.589-115.42i,135.94-207.61i,89.75-101.63i,128.38-28.73i,97.427+59.741i,13.658+115.83i
128.77-65.642i,79.849-147.17i,115.55-273.49i,3.7239-49.1i,-71.8+28.924i,-108.4+91.269i,-86.245+104.14i
-166.18+104.66i,-30.501-46.633i,-74.448-214.47i,72.649-121.14i,105.26-78.554i,80.816+6.617i,12.563+88.201i
73.307-136.06i,62.054-206.39i,8.6163-110.46i,25.038-33.239i,-37.147+71.102i,-79.197+136.9i,-78.317+128.49i
-93.562+157.74i,-4.9848+3.3088i,63.403-32.555i,47.864-129.32i,60.395-109.73i,40.189-30.666i,-1.8027+65.023i
-9.4129-168.26i,32.127-239.66i,192.35-183.41i,50.8-30.3i,13.556+89.682i,-31.036+161.05i,-58.805+145.12i
-4.7354+166.97i,28.435+21.958i,98.06-223.01i,22.165-123.94i,6.2681-114.05i,-13.026-42.334i,-25.26+52.327i
-96.29-154.07i,-0.92966-238.53i,-7.0604-279.7i,73.929-40.645i,66.169+80.022i,22.541+157.31i,-33.305+149.33i
75.963+130.54i,59.958+5.3633i,-32.823-87.74i,2.4529-106.51i,-42.315-90.728i,-64.145-25.77i,-51.205+53.158i
-163.46-98.112i,-27.248-203.76i,40.271-86.386i,88.177-61.051i,106.26+45.238i,66.74+127i,-8.9548+139.93i
126.8+59.107i,80.378-41.07i,182.2-87.497i,-6.1061-81.734i,-72.293-46.531i,-99.293+13.896i,-72.47+66.79i
-192.82-16.293i,-38.964-144.98i,105.84-250.8i,89.805-85.638i,123.03-4.7687i,89.566+78.685i,7.5508+119.49i
134.52-27.319i,83.756-104.2i,57.034-242.22i,-1.4425-56.244i,-75.875+6.2128i,-109.18+65.302i,-83.301+88.993i
