Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.044147+0.30387i,0.31552-0.0062788i,-0.50568-0.12667i,0.27531+0.15427i,0.18218-0.24718i,-0.49148-0.15489i,0.47759+0.064032i
-0.52326-0.014675i,0.15655-0.23916i,0.032401+0.14429i,-0.24377-0.14926i,0.46675-0.23699i,0.083312+0.15021i,-0.015853-0.20468i
0.068743-0.28447i,0.43858-0.22783i,-0.50407+0.41368i,0.30901-0.38571i,0.29242-0.011924i,-0.50228+0.42943i,0.49387-0.43865i
-0.060853+0.34945i,0.26776-0.0037546i,-0.40592-0.17993i,0.17704+0.20092i,0.21806-0.27977i,-0.38376-0.20899i,0.38461+0.11421i
-0.49259-0.12884i,0.18908-0.26771i,0.012056+0.24541i,-0.21441-0.24789i,0.47759-0.1765i,0.057908+0.25909i,0.006754-0.29468i
0.14801-0.19545i,0.44946-0.17377i,-0.57783+0.32733i,0.38012-0.29618i,0.24374-0.026472i,-0.5804+0.33537i,0.56117-0.35317i
-0.17378+0.35812i,0.22463-0.015151i,-0.29745-0.19875i,0.071963+0.21333i,0.26436-0.2976i,-0.2676-0.22598i,0.28426+0.1322i
-0.42793-0.22748i,0.22995-0.28467i,-0.041127+0.33345i,-0.15389-0.33202i,0.47037-0.11669i,-0.0022196+0.35304i,0.059394-0.37204i
0.19442-0.087997i,0.44597-0.11991i,-0.62172+0.22245i,0.42081-0.19023i,0.20611-0.055316i,-0.62598+0.22226i,0.60039-0.25132i
-0.2826+0.3297i,0.18979-0.038215i,-0.19163-0.18244i,-0.028857+0.19144i,0.31544-0.29844i,-0.15514-0.20549i,0.18703+0.11758i
-0.33619-0.30082i,0.27523-0.28837i,-0.12099+0.39884i,-0.068638-0.39268i,0.44666-0.063344i,-0.090244+0.42207i,0.13624-0.42803i
0.20418+0.026558i,0.42905-0.070364i,-0.63166+0.1096i,0.42768-0.078293i,0.18329-0.093791i,-0.635+0.10145i,0.60794-0.14289i
-0.37594+0.26777i,0.16606-0.069785i,-0.099365-0.13398i,-0.11498+0.13865i,0.36537-0.28202i,-0.057904-0.15095i,0.10294+0.073259i
-0.22692-0.34181i,0.32077-0.27835i,-0.21873+0.43454i,0.032491-0.42346i,0.40972-0.021347i,-0.19662+0.4589i,0.22907-0.45625i
0.17724+0.13637i,0.40077-0.028743i,-0.60717-1.6862e-12i,0.40077+0.028743i,0.17724-0.13637i,-0.60722-0.015099i,0.58353-0.038233i
-0.4442+0.17925i,0.15516-0.10609i,-0.029977-0.059554i,-0.17764+0.061425i,0.40859-0.25i,0.014337-0.0692i,0.040534+0.0051217i
-0.11131-0.3468i,0.36254-0.2554i,-0.32387+0.43669i,0.13916-0.42106i,0.36418+0.0058481i,-0.31011+0.4597i,0.32813-0.45328i
0.11729+0.23029i,0.36409+0.002163i,-0.5513-0.09566i,0.34353+0.12062i,0.18801-0.17731i,-0.54617-0.11607i,0.53013+0.052788i
-0.48054+0.073654i,0.15763-0.14311i,0.0097241+0.032056i,-0.21058-0.031417i,0.44047-0.20573i,0.054542+0.030261i,0.0059965-0.078602i
-0.001029-0.31588i,0.39697-0.2214i,-0.42535+0.40497i,0.24061-0.38563i,0.31545+0.016527i,-0.41892+0.42437i,0.42316-0.41894i
0.03124+0.29893i,0.32261+0.020584i,-0.4703-0.16828i,0.26244+0.18875i,0.21379-0.21126i,-0.45869-0.19193i,0.45367+0.12183i
-0.48146-0.037939i,0.17283-0.1769i,0.01609+0.13046i,-0.21064-0.1296i,0.45781-0.15379i,0.059055+0.13629i,0.0025809-0.16821i
0.092961-0.25276i,0.42126-0.17914i,-0.51264+0.34254i,0.32671-0.32064i,0.2691+0.010844i,-0.51194+0.35651i,0.50444-0.35631i
-0.071426+0.33564i,0.28023+0.025892i,-0.37291-0.21125i,0.16628+0.22705i,0.25117-0.23382i,-0.35425-0.23585i,0.36236+0.16289i
-0.44714-0.14399i,0.19902-0.20392i,-0.01104+0.22472i,-0.17808-0.22245i,0.4591-0.09947i,0.027929+0.23727i,0.030304-0.25353i
0.16149-0.16439i,0.43361-0.13207i,-0.57685+0.2557i,0.38905-0.23259i,0.23025-0.0092566i,-0.57983+0.26301i,0.56376-0.27134i
-0.17971+0.33711i,0.2408+0.018618i,-0.26946-0.22114i,0.065238+0.23254i,0.29557-0.24202i,-0.24388-0.24436i,0.26583+0.17289i
-0.38139-0.23369i,0.23355-0.22139i,-0.068374+0.30448i,-0.11647-0.29999i,0.44469-0.048194i,-0.03514+0.32225i,0.085983-0.32496i
0.19809-0.060182i,0.43326-0.083946i,-0.61157+0.15319i,0.42168-0.13021i,0.20306-0.040301i,-0.61596+0.15328i,0.59528-0.17222i
-0.2822+0.30366i,0.20778+0.00037116i,-0.17074-0.19794i,-0.030121+0.20559i,0.34178-0.23459i,-0.13907-0.21765i,0.17415+0.15195i
-0.29114-0.29805i,0.2731-0.22741i,-0.14955+0.36105i,-0.03231-0.35391i,0.41662-0.0048824i,-0.12323+0.38208i,0.1636-0.37446i
0.1996+0.048955i,0.42065-0.038534i,-0.61353+0.045257i,0.42175-0.023605i,0.19026-0.077713i,-0.61703+0.038265i,0.59607-0.068534i
-0.36824+0.23916i,0.18399-0.026327i,-0.08694-0.14505i,-0.10995+0.14986i,0.38451-0.21202i,-0.050597-0.15952i,0.096758+0.10338i
-0.1858-0.33075i,0.31402-0.22116i,-0.24583+0.38821i,0.065669-0.37843i,0.37843+0.026546i,-0.22696+0.41031i,0.25493-0.39632i
0.1665+0.15174i,0.39724+0.00074323i,-0.58289-0.05741i,0.38975+0.076768i,0.1929-0.11634i,-0.58339-0.070665i,0.56638+0.029756i
-0.429+0.15061i,0.17135-0.058283i,-0.026581-0.068908i,-0.1661+0.071885i,0.41901-0.1765i,0.012588-0.076933i,0.041557+0.033256i
-0.076181-0.3288i,0.35261-0.20295i,-0.34701+0.38287i,0.16741-0.3708i,0.33468+0.043586i,-0.33543+0.40383i,0.35044-0.38776i
0.10274+0.23767i,0.36542+0.031079i,-0.52317-0.14478i,0.32941+0.1612i,0.21031-0.15104i,-0.51891-0.16291i,0.50958+0.11333i
-0.45832+0.047389i,0.17074-0.091929i,0.0043249+0.021743i,-0.19292-0.019591i,0.44157-0.13161i,0.04422+0.020721i,0.014078-0.050189i
0.026545-0.29277i,0.38548-0.17411i,-0.4425+0.34533i,0.26256-0.33162i,0.29045+0.045389i,-0.4374+0.3631i,0.44024-0.34914i
0.015367+0.29808i,0.32826+0.050515i,-0.44084-0.2085i,0.24729+0.2217i,0.24016-0.17722i,-0.43061-0.22967i,0.43182+0.17444i
-0.45337-0.059728i,0.18198-0.12363i,0.002866+0.11675i,-0.18782-0.11455i,0.44989-0.081902i,0.041339+0.12262i,0.016953-0.13743i
0.11202-0.22671i,0.4098-0.13691i,-0.52241+0.27924i,0.34151-0.26467i,0.25074+0.032815i,-0.5224+0.29211i,0.51511-0.28395i
-0.086249+0.32698i,0.28924+0.058092i,-0.34467-0.24275i,0.15214+0.25276i,0.27881-0.19137i,-0.32787-0.26488i,0.34133+0.20773i
-0.41483-0.15967i,0.20381-0.15001i,-0.030498+0.2056i,-0.15149-0.20271i,0.44332-0.032379i,0.0045622+0.21761i,0.049668-0.21865i
0.17173-0.1377i,0.42357-0.094314i,-0.57855+0.19113i,0.3964-0.17657i,0.21997+0.0083049i,-0.58182+0.19791i,0.56743-0.19836i
-0.19138+0.3217i,0.25192+0.053916i,-0.24477-0.24477i,0.053916+0.25192i,0.3217-0.19138i,-0.22147-0.26574i,0.24759+0.21071i
-0.34683-0.2422i,0.2341-0.16823i,-0.092018+0.27854i,-0.087816-0.27458i,0.42286+0.012068i,-0.062018+0.29536i,0.10864-0.28473i
0.19986-0.035113i,0.42576-0.049699i,-0.60523+0.089778i,0.42185-0.076032i,0.20145-0.024417i,-0.60972+0.089903i,0.59197-0.10064i
-0.28903+0.28304i,0.21966+0.039124i,-0.15156-0.2152i,-0.037165+0.22i,0.36387-0.17678i,-0.12245-0.23302i,0.16036+0.18402i
-0.25651-0.29895i,0.26997-0.17623i,-0.17506+0.32752i,-0.003451-0.32238i,0.39108+0.047193i,-0.15128+0.34739i,0.18762-0.32817i
0.19387+0.070375i,0.41636-0.0065815i,-0.59991-0.014727i,0.41554+0.027004i,0.19709-0.060778i,-0.60348-0.021195i,0.58639-0.00022336i
-0.36908+0.21524i,0.19531+0.015775i,-0.074676-0.15789i,-0.11171+0.16098i,0.40053-0.14875i,-0.041034-0.1709i,0.088644+0.13137i
-0.15324-0.32424i,0.3081-0.17291i,-0.27083+0.34703i,0.092866-0.34088i,0.35176+0.069864i,-0.25382+0.36794i,0.2783-0.34387i
0.15471+0.16786i,0.39642+0.031711i,-0.56332-0.11205i,0.37838+0.12241i,0.20716-0.095875i,-0.56399-0.12441i,0.55145+0.0932i
-0.42329+0.1255i,0.18096-0.01335i,-0.022016-0.079557i,-0.16207+0.081579i,0.42759-0.10997i,0.014458-0.086589i,0.039803+0.059088i
-0.047669-0.31567i,0.34502-0.15817i,-0.36925+0.33466i,0.19122-0.32785i,0.30948+0.078381i,-0.35894+0.35454i,0.37126-0.32962i
0.086703+0.24731i,0.36789+0.062322i,-0.49945-0.19266i,0.31444+0.20088i,0.23033-0.12502i,-0.49556-0.20964i,0.49093+0.17072i
-0.44613+0.023208i,0.17779-0.044997i,0.0010792+0.010957i,-0.18315-0.0094477i,0.44209-0.064274i,0.038423+0.01049i,0.0188-0.024502i
0.049368-0.27431i,0.37741-0.13294i,-0.46004+0.29132i,0.28154-0.28434i,0.26908+0.072654i,-0.45573+0.3082i,0.45685-0.28631i
-0.002879+0.30064i,0.33345+0.083112i,-0.4151-0.2488i,0.23049+0.2549i,0.26378-0.14426i,-0.40545-0.26872i,0.41126+0.2251i
-0.43533-0.081005i,0.18597-0.075727i,-0.0076419+0.1036i,-0.17284-0.10219i,0.44251-0.016251i,0.028534+0.10965i,0.027703-0.10996i
0.12796-0.2046i,0.4024-0.099084i,-0.53379+0.2211i,0.3546-0.21448i,0.23515+0.054191i,-0.5342+0.23336i,0.52624-0.21782i
-0.10462+0.32245i,0.29631+0.092837i,-0.31914-0.27529i,0.13531+0.27948i,0.30361-0.1508i,-0.30312-0.29618i,0.32077+0.25152i
-0.3921-0.17636i,0.20465-0.10222i,-0.047128+0.18815i,-0.1323-0.18663i,0.42893+0.029299i,-0.014036+0.20005i,0.065487-0.18769i
0.18011-0.11386i,0.41779-0.059214i,-0.58285+0.13088i,0.40299-0.1251i,0.2115+0.025916i,-0.5863+0.13734i,0.57231-0.13063i
-0.20789+0.31061i,0.25986+0.091246i,-0.22162-0.27004i,0.038795+0.27267i,0.3452-0.1433i,-0.19923-0.28986i,0.2289+0.24804i
-0.32096-0.25303i,0.23207-0.12158i,-0.11315+0.25526i,-0.065762-0.2536i,0.40302+0.067892i,-0.084749+0.27178i,0.12815-0.24893i
0.20058-0.011545i,0.42226-0.016456i,-0.60219+0.029584i,0.42184-0.025011i,0.20075-0.0081716i,-0.60672+0.029636i,0.59035-0.033117i
-0.30196+0.26646i,0.22741+0.0791i,-0.1327-0.23424i,-0.049068+0.23573i,0.38379-0.12202i,-0.10459-0.25108i,0.1452+0.21584i
-0.22932-0.30314i,0.26567-0.13155i,-0.19873+0.29742i,0.019866-0.29579i,0.36782+0.09586i,-0.17618+0.31691i,0.20913-0.28665i
0.18738+0.091722i,0.41547+0.025821i,-0.58986-0.072753i,0.40929+0.075904i,0.20405-0.043444i,-0.59342-0.079083i,0.57856+0.065278i
-0.3771+0.19464i,0.2019+0.058097i,-0.061637-0.17226i,-0.11921+0.17299i,0.41498-0.088771i,-0.028995-0.18448i,0.078332+0.15902i
-0.12668-0.32156i,0.30238-0.13073i,-0.2949+0.30975i,0.11574-0.30843i,0.32739+0.11075i,-0.2788+0.33027i,0.3-0.29628i
0.14196+0.18526i,0.3981+0.064312i,-0.54722-0.166i,0.36674+0.1677i,0.22096-0.075167i,-0.54786-0.17807i,0.53822+0.15506i
-0.42552+0.10264i,0.18561+0.030716i,-0.01582-0.09117i,-0.16441+0.09145i,0.43522-0.046718i,0.01973-0.097587i,0.035231+0.084245i
-0.023659-0.30645i,0.33885-0.11871i,-0.39161+0.29044i,0.21196-0.2898i,0.28639+0.1116i,-0.38192+0.30997i,0.3913-0.27613i
0.06909+0.25939i,0.37175+0.096056i,-0.47875-0.24098i,0.29861+0.24138i,0.2495-0.099024i,-0.47483-0.2576i,0.47355+0.22761i
