Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.5425e-09,6.1036e-14,2.0081e-11,2.6659e-11,2.1372e-10,8.3842e-10,2.2141e-09,8.7634e-09,1.5958e-08
1.6686e-09,3.7112e-14,1.6077e-11,1.5521e-11,1.3089e-10,4.6371e-10,1.0231e-09,4.5616e-09,6.7564e-09
1.7454e-09,1.8278e-14,1.2075e-11,7.0437e-12,6.532e-11,1.8969e-10,2.6938e-10,1.6322e-09,1.3523e-09
1.7681e-09,5.7174e-15,8.3248e-12,1.7595e-12,2.1122e-11,3.3576e-11,3.3798e-13,1.594e-10,8.5218e-11
1.7352e-09,2.2022e-16,5.0633e-12,4.8413e-16,1.0757e-12,5.1766e-12,2.3285e-10,2.356e-10,3.0349e-09
1.6489e-09,2.1315e-15,2.4952e-12,1.8772e-12,6.4409e-12,1.0628e-10,9.523e-10,1.856e-09,1.0016e-08
1.5145e-09,1.1331e-14,7.817e-13,7.2717e-12,3.688e-11,3.3052e-10,2.1135e-09,4.9189e-09,2.059e-08
1.3405e-09,2.7241e-14,3.0525e-14,1.5845e-11,9.0481e-11,6.6383e-10,3.6435e-09,9.2318e-09,3.4092e-08
1.1379e-09,4.8862e-14,2.8887e-13,2.7059e-11,1.6388e-10,1.0852e-09,5.4461e-09,1.4524e-08,4.9674e-08
9.1924e-10,7.4835e-14,1.5405e-12,4.0208e-11,2.5245e-10,1.5683e-09,7.4081e-09,2.0462e-08,6.6357e-08
6.9843e-10,1.0353e-13,3.7068e-12,5.4466e-11,3.5064e-10,2.0826e-09,9.4062e-09,2.6674e-08,8.3093e-08
4.8929e-10,1.3314e-13,6.6516e-12,6.8938e-11,4.5228e-10,2.5959e-09,1.1315e-08,3.2768e-08,9.8829e-08
3.0496e-10,1.618e-13,1.019e-11,8.2714e-11,5.5098e-10,3.076e-09,1.3014e-08,3.8363e-08,1.1258e-07
1.5702e-10,1.8773e-13,1.4099e-11,9.4929e-11,6.4054e-10,3.4925e-09,1.4397e-08,4.3107e-08,1.2348e-07
5.4775e-11,2.0928e-13,1.8134e-11,1.0481e-10,7.1533e-10,3.8195e-09,1.5377e-08,4.6701e-08,1.3084e-07
4.6419e-12,2.251e-13,2.2041e-11,1.1175e-10,7.7065e-10,4.0362e-09,1.5893e-08,4.8919e-08,1.342e-07
9.772e-12,2.342e-13,2.5575e-11,1.153e-10,8.0303e-10,4.1292e-09,1.5911e-08,4.9623e-08,1.3335e-07
6.9844e-11,2.3601e-13,2.8513e-11,1.1524e-10,8.1043e-10,4.0926e-09,1.5431e-08,4.8768e-08,1.2835e-07
1.8108e-10,2.3041e-13,3.0671e-11,1.1158e-10,7.9238e-10,3.9286e-09,1.4484e-08,4.6408e-08,1.195e-07
3.365e-10,2.1775e-13,3.1913e-11,1.0454e-10,7.5003e-10,3.6476e-09,1.3127e-08,4.269e-08,1.0737e-07
5.2633e-10,1.9884e-13,3.2161e-11,9.4564e-11,6.8603e-10,3.2673e-09,1.1448e-08,3.785e-08,9.2707e-08
7.3864e-10,1.7485e-13,3.14e-11,8.2286e-11,6.044e-10,2.8114e-09,9.5505e-09,3.219e-08,7.6446e-08
9.6009e-10,1.473e-13,2.9678e-11,6.8473e-11,5.1027e-10,2.3088e-09,7.5547e-09,2.6067e-08,5.9604e-08
1.1768e-09,1.1792e-13,2.7102e-11,5.3994e-11,4.0956e-10,1.7909e-09,5.5858e-09,1.9865e-08,4.3239e-08
1.3751e-09,8.8548e-14,2.3834e-11,3.9757e-11,3.086e-10,1.2903e-09,3.7675e-09,1.3974e-08,2.8379e-08
1.5425e-09,6.1036e-14,2.0081e-11,2.6659e-11,2.1372e-10,8.3842e-10,2.2141e-09,8.7634e-09,1.5958e-08
1.6686e-09,3.7112e-14,1.6077e-11,1.5521e-11,1.3089e-10,4.6371e-10,1.0231e-09,4.5616e-09,6.7564e-09
1.7454e-09,1.8278e-14,1.2075e-11,7.0437e-12,6.532e-11,1.8969e-10,2.6938e-10,1.6322e-09,1.3523e-09
1.7681e-09,5.7174e-15,8.3248e-12,1.7595e-12,2.1122e-11,3.3576e-11,3.3798e-13,1.594e-10,8.5218e-11
1.7352e-09,2.2022e-16,5.0633e-12,4.8413e-16,1.0757e-12,5.1766e-12,2.3285e-10,2.356e-10,3.0349e-09
1.6489e-09,2.1315e-15,2.4952e-12,1.8772e-12,6.4409e-12,1.0628e-10,9.523e-10,1.856e-09,1.0016e-08
1.5145e-09,1.1331e-14,7.817e-13,7.2717e-12,3.688e-11,3.3052e-10,2.1135e-09,4.9189e-09,2.059e-08
1.3405e-09,2.7241e-14,3.0525e-14,1.5845e-11,9.0481e-11,6.6383e-10,3.6435e-09,9.2318e-09,3.4092e-08
1.1379e-09,4.8862e-14,2.8887e-13,2.7059e-11,1.6388e-10,1.0852e-09,5.4461e-09,1.4524e-08,4.9674e-08
9.1924e-10,7.4835e-14,1.5405e-12,4.0208e-11,2.5245e-10,1.5683e-09,7.4081e-09,2.0462e-08,6.6357e-08
6.9843e-10,1.0353e-13,3.7068e-12,5.4466e-11,3.5064e-10,2.0826e-09,9.4062e-09,2.6674e-08,8.3093e-08
4.8929e-10,1.3314e-13,6.6516e-12,6.8938e-11,4.5228e-10,2.5959e-09,1.1315e-08,3.2768e-08,9.8829e-08
3.0496e-10,1.618e-13,1.019e-11,8.2714e-11,5.5098e-10,3.076e-09,1.3014e-08,3.8363e-08,1.1258e-07
1.5702e-10,1.8773e-13,1.4099e-11,9.4929e-11,6.4054e-10,3.4925e-09,1.4397e-08,4.3107e-08,1.2348e-07
5.4775e-11,2.0928e-13,1.8134e-11,1.0481e-10,7.1533e-10,3.8195e-09,1.5377e-08,4.6701e-08,1.3084e-07
4.6419e-12,2.251e-13,2.2041e-11,1.1175e-10,7.7065e-10,4.0362e-09,1.5893e-08,4.8919e-08,1.342e-07
9.772e-12,2.342e-13,2.5575e-11,1.153e-10,8.0303e-10,4.1292e-09,1.5911e-08,4.9623e-08,1.3335e-07
6.9844e-11,2.3601e-13,2.8513e-11,1.1524e-10,8.1043e-10,4.0926e-09,1.5431e-08,4.8768e-08,1.2835e-07
1.8108e-10,2.3041e-13,3.0671e-11,1.1158e-10,7.9238e-10,3.9286e-09,1.4484e-08,4.6408e-08,1.195e-07
3.365e-10,2.1775e-13,3.1913e-11,1.0454e-10,7.5003e-10,3.6476e-09,1.3127e-08,4.269e-08,1.0737e-07
5.2633e-10,1.9884e-13,3.2161e-11,9.4564e-11,6.8603e-10,3.2673e-09,1.1448e-08,3.785e-08,9.2707e-08
7.3864e-10,1.7485e-13,3.14e-11,8.2286e-11,6.044e-10,2.8114e-09,9.5505e-09,3.219e-08,7.6446e-08
9.6009e-10,1.473e-13,2.9678e-11,6.8473e-11,5.1027e-10,2.3088e-09,7.5547e-09,2.6067e-08,5.9604e-08
1.1768e-09,1.1792e-13,2.7102e-11,5.3994e-11,4.0956e-10,1.7909e-09,5.5858e-09,1.9865e-08,4.3239e-08
1.3751e-09,8.8548e-14,2.3834e-11,3.9757e-11,3.086e-10,1.2903e-09,3.7675e-09,1.3974e-08,2.8379e-08
1.5425e-09,6.1036e-14,2.0081e-11,2.6659e-11,2.1372e-10,8.3842e-10,2.2141e-09,8.7634e-09,1.5958e-08
1.6686e-09,3.7112e-14,1.6077e-11,1.5521e-11,1.3089e-10,4.6371e-10,1.0231e-09,4.5616e-09,6.7564e-09
1.7454e-09,1.8278e-14,1.2075e-11,7.0437e-12,6.532e-11,1.8969e-10,2.6938e-10,1.6322e-09,1.3523e-09
1.7681e-09,5.7174e-15,8.3248e-12,1.7595e-12,2.1122e-11,3.3576e-11,3.3798e-13,1.594e-10,8.5218e-11
1.7352e-09,2.2022e-16,5.0633e-12,4.8413e-16,1.0757e-12,5.1766e-12,2.3285e-10,2.356e-10,3.0349e-09
1.6489e-09,2.1315e-15,2.4952e-12,1.8772e-12,6.4409e-12,1.0628e-10,9.523e-10,1.856e-09,1.0016e-08
1.5145e-09,1.1331e-14,7.817e-13,7.2717e-12,3.688e-11,3.3052e-10,2.1135e-09,4.9189e-09,2.059e-08
1.3405e-09,2.7241e-14,3.0525e-14,1.5845e-11,9.0481e-11,6.6383e-10,3.6435e-09,9.2318e-09,3.4092e-08
1.1379e-09,4.8862e-14,2.8887e-13,2.7059e-11,1.6388e-10,1.0852e-09,5.4461e-09,1.4524e-08,4.9674e-08
9.1924e-10,7.4835e-14,1.5405e-12,4.0208e-11,2.5245e-10,1.5683e-09,7.4081e-09,2.0462e-08,6.6357e-08
