3261.2,-9395.6,6807.7,2100.2,-9058.3,7607.2,906.03
546.3-412.3i,-68.804+182.18i,-472.56+217.07i,575.23-414.8i,-143.88+227.45i,-421.04+171.05i,595.09-410.76i
345.9+311.77i,51.39-304.57i,-400.98+14.621i,378.32+288.9i,-4.4492-324.22i,-373.55+58.553i,404.76+261.47i
-117.25-273.31i,372.53+80.333i,-281.97+187.22i,-70.349-280.97i,357.36+113.88i,-312.62+158.93i,-22.342-284.2i
628.56-298.33i,-126.39+112.8i,-493.11+177.45i,654.84-302.96i,-208.65+147.22i,-431.24+145.19i,670.79-302.81i
210.77+319.97i,142.1-306.87i,-363.05+8.8973i,246.96+297.34i,98.388-327.54i,-352.4+53.672i,279.26+270.02i
-39.137-377.93i,321.81+157.85i,-305.74+208.77i,5.8296-381.58i,299.49+200.15i,-326.78+167.09i,50.704-379.21i
671.87-164.76i,-157.98+29.378i,-502.57+133.27i,696.56-172.2i,-243.9+51.266i,-435.18+117.26i,710.26-176.93i
82.695+285.13i,228.82-280.02i,-327.91+14.956i,122.59+264i,196.54-297.87i,-333.21+55.216i,160.54+238.7i
69.396-451.62i,249.99+214.92i,-337.3+221.3i,111.48-452.08i,217.83+263.17i,-344.92+170.05i,151.8-445.4i
672.25-24.98i,-160.64-59.047i,-500.1+88.258i,696.58-35.535i,-246.39-50.177i,-432.53+89.308i,709.91-45.53i
-25.181+211.97i,302.54-226.98i,-299.03+31.273i,17.924+193.47i,279.83-238.6i,-317.8+62.232i,60.746+171.91i
196.84-486.54i,164.75+246.03i,-373.4+222.88i,235.4-484.89i,121.13+296.75i,-365.21+166.88i,270.25-475.58i
630.19+107.12i,-134.47-143.03i,-486.08+46.161i,655.38+93.56i,-216.26-146.43i,-423.63+63.357i,670.24+78.528i
-101.94+109.03i,355.7-153.37i,-279.25+55.327i,-56.442+94.079i,339.73-156.15i,-307.63+73.257i,-10.056+77.641i
329.87-478.94i,75.085+248.41i,-410.34+212.72i,364.65-476.38i,19.554+297.79i,-385.61+157.25i,393.69-466.31i
550.47+218.58i,-82.516-213.69i,-462.04+10.418i,577.67+202.52i,-157.02-227.45i,-409.4+41.227i,595.75+183.27i
-139.96-12.169i,382.95-66.898i,-270.43+83.861i,-93.144-22.972i,370.25-59.243i,-303.64+86.46i,-44.858-33.412i
454.74-429.42i,-9.6503+222.29i,-444.39+191.2i,485.89-427.19i,-76.308+266.6i,-404.11+141.49i,509.37-418.23i
441.73+298.7i,-10.489-263.61i,-430.48-16.196i,471.82+280.97i,-75.142-284.91i,-391.29+24.351i,494.47+258.81i
-135.68-138.38i,381.69+23.485i,-273.36+113.21i,-88.743-144.8i,368.46+41.972i,-306.12+99.825i,-40.407-148.95i
558.64-342.93i,-80.7+170.84i,-472.16+159.84i,586.69-342.14i,-156.57+206.81i,-418.9+120.51i,605.49-335.95i
315.45+340.06i,73.898-287.62i,-394.65-31.836i,349.03+321.74i,20.611-312.95i,-371.11+13.642i,377.09+298.33i
-89.892-255.94i,352.27+108.5i,-287.62+139.66i,-44.042-258.17i,334.81+137.01i,-314.76+111.35i,2.5019-256.33i
631.06-228.13i,-130.8+99.833i,-490.88+121.14i,656.86-229.65i,-213.04+124.97i,-428.55+95.73i,672.3-227.56i
184.86+339.3i,161.72-283.24i,-358.16-35.762i,222.11+321.57i,120.14-308.85i,-350.86+9.4095i,255.86+298.76i
-7.6514-352.22i,297.97+179.51i,-311.67+159.84i,36.031-350.81i,273.06+216.1i,-328.65+119.22i,79.146-343.87i
664.77-96.533i,-154.93+16.998i,-498.74+78.317i,689.41-100.93i,-240.06+29.841i,-432.14+68.947i,703.17-103.73i
63.475+297.38i,243.77-250.99i,-324.71-28.407i,104.21+281.44i,213.03-273.19i,-332.51+11.335i,143.3+261.05i
102.29-416.86i,224.63+229.39i,-343.02+171.03i,142.96-412.68i,189.81+271.22i,-346.37+122.03i,181.38-401.99i
656.59+38.7i,-150.76-68.76i,-495.03+34.987i,681.26+31.267i,-235.05-68.494i,-429.37+42.135i,695.19+23.34i
-36.2+219.49i,311.51-194.25i,-297.63-11.322i,7.4464+206.38i,289.65-209.85i,-317.85+18.503i,50.976+190.02i
228.39-442.84i,140.01+253.26i,-378.44+171.43i,265.54-436.97i,93.865+296.86i,-366.13+118.85i,298.5-424.22i
607.66+164.13i,-118.96-148.3i,-480.18-5.2069i,633.54+153.88i,-198.76-159.7i,-420.54+17.262i,649.43+141.2i
-103.99+114.47i,357.95-118.92i,-279.61+12.979i,-58.305+105.01i,342.09-125.52i,-308.29+29.498i,-11.703+93.907i
357.54-427.14i,52.991+248.96i,-414.33+160.34i,391.02-420.79i,-4.7148+290.6i,-385.97+109.37i,418.34-407.8i
523.27+267.4i,-63.003-213.18i,-455.75-38.951i,551.41+254.92i,-135.17-234.23i,-406.55-3.9015i,570.85+238.42i
-133.05-6.1266i,378.34-32.805i,-272.4+41.282i,-86.418-11.435i,365.01-29.027i,-304.75+42.542i,-38.427-16.563i
476.36-371.05i,-27.339+217.26i,-447.06+138.22i,506.43-365.39i,-95.66+253.35i,-403.92+93.885i,528.52-353.96i
412.35+338.5i,11.115-256.53i,-424.26-63.593i,443.54+324.68i,-51.066-284.35i,-388.82-19.954i,467.74+305.73i
-120.55-129.18i,370.68+55.231i,-276.69+69.988i,-74.161-130.23i,356.17+69.578i,-307.53+55.671i,-26.605-129.24i
572.61-280.02i,-92.637+161.79i,-473.34+106.64i,599.89-276.07i,-169.54+189.21i,-418.2+73.3i,617.71-267.76i
286.5+370.77i,95.561-273.75i,-388.91-77.403i,321.22+356.7i,44.678-304.86i,-369.1-30i,350.86+337i
-67.953-241.39i,335.87+136.15i,-291.99+95.481i,-22.965-238.47i,316.6+160.08i,-316.32+66.923i,22.385-231.8i
636.44-163.06i,-136.15+88.596i,-490.53+68.112i,661.83-161.59i,-218.72+105.06i,-427.43+49.006i,676.79-157.57i
158.82+361.55i,181.46-262.97i,-353.29-79.74i,197.14+348.42i,142.02-293.65i,-349.34-33.733i,232.35+329.8i
19.156-330.63i,277.64+201.7i,-316.69+114.48i,61.742-324.38i,250.53+233.14i,-330.22+74.532i,103.35-313.01i
661.34-31.805i,-153.42+5.5653i,-496.93+25.841i,685.95-33.258i,-238.18+9.7999i,-430.71+22.756i,699.75-34.186i
42.548+312.49i,259.83-225.23i,-321-71.117i,84.166+301.44i,230.8-251.93i,-331.5-31.466i,124.46+285.65i
131.66-387.17i,202.14+245.23i,-348.29+124.37i,171.11-378.52i,164.93+281.26i,-347.85+77.097i,207.85-363.89i
644.84+100.65i,-142.71-78.427i,-491.9-16.599i,669.86+96.216i,-225.96-86.51i,-427.72-3.5064i,684.32+90.268i
-50.304+229.3i,322.48-164.38i,-295.29-53.143i,-6.0384+221.33i,301.76-184.04i,-317.34-24.097i,38.322+209.87i
257.86-404.69i,117.29+262.42i,-383.56+123.47i,293.75-394.73i,68.761+299.55i,-367.44+73.719i,325.01-378.55i
588.74+221.11i,-105.21-154.42i,-475.99-55.626i,615.31+214.04i,-183.4-173.75i,-418.76-27.84i,632.17+203.58i
-110.14+121.21i,362.89-86.638i,-278.75-28.362i,-64.169+117.03i,347.51-97.057i,-308.25-13.022i,-17.181+111.01i
384.66-380.87i,31.982+251.68i,-418.93+111.16i,416.97-370.8i,-27.913+286.21i,-387.05+64.083i,442.7-354.89i
498.9+317.67i,-44.865-214.32i,-450.82-88.001i,527.99+308.62i,-115-242.74i,-404.75-48.494i,548.75+294.71i
-130.8,376.84,-273.04,-84.234,363.31,-305.11,-36.339
