3.7661+0.7i,-1.6754-3.4054i,-1.9707+2.9494i,3.7873+0.24466i,-2.0879-3.2116i,-1.5497+3.197i,3.7487-0.21454i
2.0451-3.588i,1.5513+3.7748i,-3.7076-0.45728i,2.422-3.2847i,1.1121+3.9774i,-3.6137-0.97764i,2.7606-2.9297i
6.5336-2.4019i,-6.1413+2.1166i,0.047818+0.13364i,6.0901-2.2598i,-6.5743+2.2881i,0.95527-0.19224i,5.5506-2.0821i
2.9613+0.56027i,-0.29073-3.1199i,-2.6498+2.7831i,3.1304+0.13729i,-0.7049-2.9303i,-2.375+3.0029i,3.25-0.28784i
2.7034-4.0116i,0.46062+4.6483i,-3.197-0.96981i,2.9655-3.609i,0.019059+4.8375i,-2.9859-1.575i,3.1808-3.1496i
6.5594-1.4813i,-6.2475+0.6522i,0.13576+0.78238i,6.102-1.4906i,-6.675+0.81507i,1.0513+0.61717i,5.5484-1.4765i
2.2763+0.18007i,0.90553-2.415i,-3.2467+2.408i,2.5739-0.16551i,0.48846-2.2306i,-3.0973+2.5559i,2.8308-0.50848i
3.4837-4.1997i,-0.85569+5.1245i,-2.5667-1.292i,3.6063-3.74i,-1.298+5.2999i,-2.2153-1.9397i,3.672-3.2212i
6.3225-0.60315i,-5.8998-0.75905i,1.3429e-12+1.4166i,5.8998-0.75905i,-6.3225-0.60315i,0.87578+1.4054i,5.384-0.90297i
1.7788-0.389i,1.7929-1.375i,-3.7002+1.8625i,2.1724-0.62098i,1.3721-1.1971i,-3.6429+1.9038i,2.5318-0.84317i
4.3048-4.1279i,-2.259+5.1556i,-1.8839-1.3972i,4.2779-3.6583i,-2.7005+5.3177i,-1.3839-2.0404i,4.1835-3.1311i
5.8512+0.15284i,-5.1416-1.9775i,-0.34119+1.9663i,5.5072-0.12975i,-5.5606-1.8273i,0.45186+2.088i,5.0764-0.41029i
1.5166-1.0773i,2.2844-0.11702i,-3.9647+1.2027i,1.9644-1.1718i,1.8595+0.053124i,-3.9571+1.1149i,2.3812-1.2479i
5.0825-3.7984i,-3.6039+4.7405i,-1.2204-1.2818i,4.9117-3.3669i,-4.0432+4.8899i,-0.5787-1.8734i,4.6634-2.8823i
5.1968+0.72036i,-4.0575-2.8853i,-0.84859+2.3717i,4.9668+0.34368i,-4.4741-2.74i,-0.17211+2.5926i,4.6586-0.038419i
1.5129-1.8041i,2.3347+1.2214i,-4.0149+0.49519i,1.9679-1.7521i,1.906+1.3824i,-4.0105+0.27059i,2.3918-1.6724i
5.7382-3.2399i,-4.7529+3.9236i,-0.64471-0.96488i,5.4438-2.8896i,-5.1891+4.0615i,0.11718-1.463i,5.0636-2.4937i
4.4285+1.0529i,-2.7641-3.3979i,-1.4664+2.5885i,4.3355+0.62397i,-3.1798-3.2572i,-0.92785+2.8666i,4.1742+0.18518i
1.7646-2.4863i,1.9444+2.4965i,-3.8484-0.18906i,2.1797-2.2939i,1.5124+2.6473i,-3.8005-0.54311i,2.5604-2.0653i
6.2067-2.5035i,-5.5906+2.7899i,-0.21553-0.48622i,5.8216-2.2688i,-6.0232+2.9176i,0.63319-0.85784i,5.3446-1.9983i
3.6262+1.1283i,-1.398-3.4725i,-2.128+2.593i,3.6785+0.6937i,-1.8141-3.3364i,-1.7345+2.8818i,3.6728+0.24815i
2.2428-3.0464i,1.1592+3.5729i,-3.485-0.78259i,2.5755-2.7343i,0.72495+3.7128i,-3.3524-1.2445i,2.8677-2.3791i
6.4427-1.6583i,-6.0349+1.4557i,0.024622+0.098295i,6.0085-1.561i,-6.4637+1.5746i,0.9183-0.12638i,5.4796-1.4392i
2.8721+0.95057i,-0.10137-3.1114i,-2.7635+2.3838i,3.0629+0.55682i,-0.51885-2.9805i,-2.5068+2.6373i,3.2053+0.15428i
2.8957-3.4201i,0.064709+4.3375i,-2.9651-1.2282i,3.1128-3.0213i,-0.3708+4.466i,-2.7155-1.7647i,3.2808-2.5749i
6.4249-0.78324i,-6.045+0.056647i,0.053297+0.72254i,5.9879-0.83096i,-6.4703+0.16796i,0.94597+0.65096i,5.4565-0.86556i
2.2426+0.54915i,0.99253-2.3616i,-3.3063+1.9817i,2.5506+0.23794i,0.57286-2.2367i,-3.1646+2.159i,2.8184-0.077032i
3.6549-3.5633i,-1.2228+4.7104i,-2.3445-1.4846i,3.7353-3.1194i,-1.6585+4.8275i,-1.958-2.054i,3.7568-2.6263i
6.1579+0.040263i,-5.6251-1.2666i,-0.12972+1.3171i,5.7641-0.14487i,-6.0474-1.1619i,0.71661+1.39i,5.2794-0.32772i
1.8006-0.024191i,1.7727-1.3094i,-3.7004+1.4274i,2.1928-0.22029i,1.3504-1.1913i,-3.64+1.497i,2.5504-0.41292i
4.4416-3.4554i,-2.5686+4.6528i,-1.689-1.5308i,4.3786-3.0123i,-3.0034+4.7589i,-1.16-2.0876i,4.2465-2.5217i
5.6716+0.73688i,-4.8233-2.3826i,-0.50269+1.8165i,5.362+0.43599i,-5.2435-2.2837i,0.25723+2.0114i,4.9678+0.12823i
1.5894-0.70092i,2.1616-0.070923i,-3.9058+0.77692i,2.0242-0.76167i,1.7366+0.039322i,-3.8852+0.71953i,2.427-0.81041i
5.1752-3.1018i,-3.8332+4.1706i,-1.0673-1.3677i,4.9771-2.705i,-4.2663+4.2665i,-0.40501-1.8672i,4.7004-2.2655i
5.0178+1.2448i,-3.7265-3.1826i,-1.0244+2.1659i,4.8242+0.86156i,-4.1455-3.0892i,-0.38166+2.4489i,4.5545+0.46474i
1.6283-1.4027i,2.1224+1.2195i,-3.9028+0.095808i,2.06-1.3222i,1.6952+1.3211i,-3.8767-0.093598i,2.4593-1.2208i
5.7812-2.5329i,-4.887+3.3133i,-0.54404-1.0178i,5.47-2.2226i,-5.3179+3.3997i,0.22896-1.4207i,5.0726-1.8772i
4.265+1.5219i,-2.4509-3.5911i,-1.6385+2.3265i,4.2068+1.0979i,-2.8698-3.503i,-1.1314+2.6562i,4.0823+0.65654i
1.9111-2.0496i,1.663+2.4238i,-3.6933-0.54784i,2.2949-1.8367i,1.2339+2.5161i,-3.6172-0.85973i,2.6425-1.5948i
6.1986-1.8007i,-5.6229+2.1684i,-0.17281-0.5231i,5.8081-1.6079i,-6.0515+2.2462i,0.67697-0.79926i,5.326-1.3896i
3.491+1.5497i,-1.1303-3.5734i,-2.2797+2.2797i,3.5734+1.1303i,-1.5497-3.491i,-1.9126+2.6109i,3.5994+0.6931i
2.407-2.5677i,0.83393+3.4135i,-3.3007-1.0904i,2.7033-2.245i,0.40372+3.4963i,-3.1359-1.5018i,2.9569-1.8869i
6.3863-0.97342i,-5.9676+0.85236i,0.008899+0.059992i,5.9581-0.91665i,-6.3939+0.92234i,0.89396-0.071778i,5.4359-0.84542i
2.7752+1.3353i,0.098216-3.139i,-2.8804+2.0286i,2.9886+0.96502i,-0.32232-3.0628i,-2.6432+2.3172i,3.1549+0.57953i
3.0635-2.8972i,-0.27629+4.0838i,-2.7675-1.4792i,3.242-2.4986i,-0.7069+4.1568i,-2.4845-1.9561i,3.3694-2.0605i
6.3266-0.12853i,-5.8884-0.50176i,-0.016355+0.66625i,5.9059-0.21223i,-6.3127-0.43881i,0.85915+0.68248i,5.392-0.29257i
2.1904+0.91019i,1.108-2.3401i,-3.3778+1.5976i,2.5118+0.62804i,0.68598-2.2706i,-3.2469+1.8053i,2.7936+0.33599i
3.8124-2.9975i,-1.551+4.363i,-2.1503-1.6781i,3.8554-2.5647i,-1.9814+4.4265i,-1.7321-2.179i,3.8375-2.0914i
6.0274+0.65515i,-5.3963-1.7577i,-0.24437+1.2285i,5.6582+0.44117i,-5.8193-1.7013i,0.57804+1.382i,5.1998+0.22024i
1.7958+0.32709i,1.7957-1.2659i,-3.7201+1.0295i,2.191+0.16262i,1.3721-1.2038i,-3.6614+1.1274i,2.5517-0.0044188i
4.5764-2.8521i,-2.8574+4.2204i,-1.5143-1.6707i,4.4802-2.43i,-3.2869+4.2748i,-0.95772-2.1511i,4.3133-1.9695i
5.5205+1.3055i,-4.545-2.7902i,-0.64985+1.6847i,5.2414+0.98483i,-4.9672-2.7401i,0.081628+1.9516i,4.8797+0.64865i
1.6307-0.34555i,2.0917-0.033446i,-3.8723+0.38139i,2.0581-0.37527i,1.6668+0.020771i,-3.8443+0.35301i,2.4529-0.39908i
5.277-2.4693i,-4.06+3.6688i,-0.92608-1.4624i,5.0525-2.1016i,-4.4884+3.7146i,-0.24244-1.8792i,4.7482-1.7008i
4.8592+1.7642i,-3.4246-3.4977i,-1.1892+1.9841i,4.699+1.3714i,-3.8465-3.4538i,-0.57689+2.3298i,4.4647+0.95702i
1.711-1.0305i,1.9673+1.2245i,-3.8192-0.28172i,2.1256-0.92261i,1.5413+1.2704i,-3.7774-0.43886i,2.5067-0.80014i
5.8427-1.8817i,-5.0348+2.7631i,-0.44712-1.0794i,5.514-1.6063i,-5.462+2.8009i,0.33935-1.3952i,5.0983-1.3057i
4.1118+1.9929i,-2.1525-3.8124i,-1.8051+2.0926i,4.087+1.5698i,-2.5747-3.7749i,-1.3278+2.4756i,3.9976+1.1219i
2.0274-1.6498i,1.4369+2.3733i,-3.5672-0.89355i,2.386-1.4158i,1.0103+2.4108i,-3.4687-1.1677i,2.7069-1.1593i
6.216-1.1427i,-5.6818+1.5945i,-0.1271-0.566i,5.818-0.98791i,-6.1078+1.6247i,0.72743-0.7532i,5.3282-0.81752i
3.3555+1.9767i,-0.86129-3.7073i,-2.4325+1.9963i,3.4681+1.568i,-1.2841-3.6767i,-2.092+2.3721i,3.526+1.1346i
2.5466-2.1324i,0.55691+3.2901i,-3.1434-1.3934i,2.8118-1.7968i,0.1302+3.319i,-2.9513-1.76i,3.0326-1.4329i
6.3592-0.32101i,-5.935+0.28074i,0.00099019+0.020156i,5.9339-0.30234i,-6.3601+0.30385i,0.8819-0.02328i,5.415-0.2789i
2.6678+1.7256i,0.31498-3.1989i,-3.0054+1.7025i,2.9057+1.3744i,-0.10857-3.1754i,-2.7894+2.0285i,3.0978+1.0015i
3.2147-2.4214i,-0.5804+3.8761i,-2.5928-1.7324i,3.3589-2.0195i,-1.0069+3.8967i,-2.2799-2.1563i,3.4502-1.5858i
6.2582+0.50651i,-5.7691-1.0455i,-0.07572+0.61392i,5.8503+0.3876i,-6.1937-1.0293i,0.78728+0.71545i,5.3501+0.26258i
2.1193+1.2737i,1.2545-2.345i,-3.4636+1.2393i,2.4574+1.0169i,0.8302-2.3291i,-3.3471+1.4791i,2.7567+0.74402i
3.9628-2.4799i,-1.8565+4.0672i,-1.9733-1.8787i,3.9712-2.0539i,-2.2825+4.0797i,-1.5252-2.3182i,3.9169-1.5954i
5.9239+1.2625i,-5.2024-2.2508i,-0.34871+1.1496i,5.5761+1.0188i,-5.6269-2.2414i,0.45402+1.3832i,5.1404+0.75913i
1.766+0.67541i,1.86-1.2389i,-3.7593+0.6523i,2.1687+0.5399i,1.4352-1.2309i,-3.7068+0.77918i,2.5371+0.39587i
4.7139-2.2946i,-3.1388+3.84i,-1.3502-1.8205i,4.5858-1.889i,-3.5641+3.8449i,-0.76624-2.2314i,4.3853-1.4536i
5.3908+1.877i,-4.2941-3.2142i,-0.78901+1.5675i,5.1396+1.5344i,-4.7189-3.2118i,-0.082613+1.9076i,4.8074+1.1675i
1.6441,2.069,-3.8614,2.069,1.6441,-3.831,2.4614
