Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.0008e-09,3.759e-13,2.1275e-11,1.9334e-10,1.2786e-09,7.233e-09,3.1043e-08,9.0732e-08,2.6979e-07
5.7465e-10,4.4592e-13,3.0828e-11,2.2667e-10,1.52e-09,8.3829e-09,3.4996e-08,1.0399e-07,3.014e-07
2.5377e-10,5.0681e-13,4.1017e-11,2.5502e-10,1.7308e-09,9.3366e-09,3.8027e-08,1.1468e-07,3.2482e-07
5.8324e-11,5.5474e-13,5.1204e-11,2.7659e-10,1.8977e-09,1.0034e-08,3.9945e-08,1.2214e-07,3.3858e-07
6.0291e-13,5.8671e-13,6.0747e-11,2.9004e-10,2.0102e-09,1.0431e-08,4.063e-08,1.2589e-07,3.418e-07
8.4231e-11,6.007e-13,6.9047e-11,2.9452e-10,2.0612e-09,1.0504e-08,4.0038e-08,1.2569e-07,3.3429e-07
3.0395e-10,5.9583e-13,7.5583e-11,2.8974e-10,2.0476e-09,1.0246e-08,3.8207e-08,1.2157e-07,3.1653e-07
6.4596e-10,5.7242e-13,7.9944e-11,2.7601e-10,1.9701e-09,9.6755e-09,3.5252e-08,1.1378e-07,2.8962e-07
1.0888e-09,5.3193e-13,8.1855e-11,2.542e-10,1.8337e-09,8.8273e-09,3.1358e-08,1.028e-07,2.5525e-07
1.6046e-09,4.7691e-13,8.1198e-11,2.2566e-10,1.6469e-09,7.7548e-09,2.6771e-08,8.9332e-08,2.156e-07
2.1609e-09,4.1081e-13,7.8013e-11,1.9219e-10,1.4215e-09,6.5254e-09,2.1778e-08,7.4219e-08,1.7314e-07
2.7229e-09,3.3778e-13,7.2499e-11,1.5591e-10,1.1716e-09,5.2164e-09,1.6693e-08,5.841e-08,1.3055e-07
3.2551e-09,2.6243e-13,6.5005e-11,1.1907e-10,9.1291e-10,3.9101e-09,1.1835e-08,4.2899e-08,9.0499e-08
3.7242e-09,1.8947e-13,5.6e-11,8.4015e-11,6.6172e-10,2.6885e-09,7.5105e-09,2.8661e-08,5.5508e-08
4.1007e-09,1.235e-13,4.6051e-11,5.293e-11,4.338e-10,1.6283e-09,3.9905e-09,1.6589e-08,2.7774e-08
4.361e-09,6.8653e-14,3.5782e-11,2.7771e-11,2.4346e-10,7.9626e-10,1.4962e-09,7.4423e-09,9.041e-09
4.4885e-09,2.8387e-14,2.5839e-11,1.0121e-11,1.0267e-10,2.4457e-10,1.8448e-10,1.7961e-09,4.8453e-10
4.4755e-09,5.2263e-15,1.6846e-11,1.0869e-12,2.0268e-11,7.9113e-12,1.3762e-10,4.7386e-12,2.6427e-09
4.3226e-09,6.2691e-16,9.369e-12,1.2379e-12,1.4386e-12,1.0116e-10,1.3586e-09,2.1809e-09,1.538e-08
4.0395e-09,1.4878e-14,3.8773e-12,1.0564e-11,4.7361e-11,5.1845e-10,3.7707e-09,8.1877e-09,3.7896e-08
3.644e-09,4.7083e-14,7.1616e-13,2.8479e-11,1.5515e-10,1.2336e-09,7.2224e-09,1.7648e-08,6.8776e-08
3.1609e-09,9.522e-14,8.4055e-14,5.3858e-11,3.1804e-10,2.2016e-09,1.1497e-08,2.9967e-08,1.0608e-07
2.6205e-09,1.5626e-13,2.0208e-12,8.5105e-11,5.2578e-10,3.3616e-09,1.6325e-08,4.4371e-08,1.4746e-07
2.0569e-09,2.2638e-13,6.4046e-12,1.2026e-10,7.6533e-10,4.6409e-09,2.1404e-08,5.9954e-08,1.9033e-07
1.5055e-09,3.0116e-13,1.296e-11,1.5711e-10,1.0216e-09,5.959e-09,2.6415e-08,7.5739e-08,2.3197e-07
1.0008e-09,3.759e-13,2.1275e-11,1.9334e-10,1.2786e-09,7.233e-09,3.1043e-08,9.0732e-08,2.6979e-07
5.7465e-10,4.4592e-13,3.0828e-11,2.2667e-10,1.52e-09,8.3829e-09,3.4996e-08,1.0399e-07,3.014e-07
2.5377e-10,5.0681e-13,4.1017e-11,2.5502e-10,1.7308e-09,9.3366e-09,3.8027e-08,1.1468e-07,3.2482e-07
5.8324e-11,5.5474e-13,5.1204e-11,2.7659e-10,1.8977e-09,1.0034e-08,3.9945e-08,1.2214e-07,3.3858e-07
6.0291e-13,5.8671e-13,6.0747e-11,2.9004e-10,2.0102e-09,1.0431e-08,4.063e-08,1.2589e-07,3.418e-07
8.4231e-11,6.007e-13,6.9047e-11,2.9452e-10,2.0612e-09,1.0504e-08,4.0038e-08,1.2569e-07,3.3429e-07
3.0395e-10,5.9583e-13,7.5583e-11,2.8974e-10,2.0476e-09,1.0246e-08,3.8207e-08,1.2157e-07,3.1653e-07
6.4596e-10,5.7242e-13,7.9944e-11,2.7601e-10,1.9701e-09,9.6755e-09,3.5252e-08,1.1378e-07,2.8962e-07
1.0888e-09,5.3193e-13,8.1855e-11,2.542e-10,1.8337e-09,8.8273e-09,3.1358e-08,1.028e-07,2.5525e-07
1.6046e-09,4.7691e-13,8.1198e-11,2.2566e-10,1.6469e-09,7.7548e-09,2.6771e-08,8.9332e-08,2.156e-07
2.1609e-09,4.1081e-13,7.8013e-11,1.9219e-10,1.4215e-09,6.5254e-09,2.1778e-08,7.4219e-08,1.7314e-07
2.7229e-09,3.3778e-13,7.2499e-11,1.5591e-10,1.1716e-09,5.2164e-09,1.6693e-08,5.841e-08,1.3055e-07
3.2551e-09,2.6243e-13,6.5005e-11,1.1907e-10,9.1291e-10,3.9101e-09,1.1835e-08,4.2899e-08,9.0499e-08
3.7242e-09,1.8947e-13,5.6e-11,8.4015e-11,6.6172e-10,2.6885e-09,7.5105e-09,2.8661e-08,5.5508e-08
4.1007e-09,1.235e-13,4.6051e-11,5.293e-11,4.338e-10,1.6283e-09,3.9905e-09,1.6589e-08,2.7774e-08
4.361e-09,6.8653e-14,3.5782e-11,2.7771e-11,2.4346e-10,7.9626e-10,1.4962e-09,7.4423e-09,9.041e-09
4.4885e-09,2.8387e-14,2.5839e-11,1.0121e-11,1.0267e-10,2.4457e-10,1.8448e-10,1.7961e-09,4.8453e-10
4.4755e-09,5.2263e-15,1.6846e-11,1.0869e-12,2.0268e-11,7.9113e-12,1.3762e-10,4.7386e-12,2.6427e-09
4.3226e-09,6.2691e-16,9.369e-12,1.2379e-12,1.4386e-12,1.0116e-10,1.3586e-09,2.1809e-09,1.538e-08
4.0395e-09,1.4878e-14,3.8773e-12,1.0564e-11,4.7361e-11,5.1845e-10,3.7707e-09,8.1877e-09,3.7896e-08
3.644e-09,4.7083e-14,7.1616e-13,2.8479e-11,1.5515e-10,1.2336e-09,7.2224e-09,1.7648e-08,6.8776e-08
3.1609e-09,9.522e-14,8.4055e-14,5.3858e-11,3.1804e-10,2.2016e-09,1.1497e-08,2.9967e-08,1.0608e-07
2.6205e-09,1.5626e-13,2.0208e-12,8.5105e-11,5.2578e-10,3.3616e-09,1.6325e-08,4.4371e-08,1.4746e-07
2.0569e-09,2.2638e-13,6.4046e-12,1.2026e-10,7.6533e-10,4.6409e-09,2.1404e-08,5.9954e-08,1.9033e-07
1.5055e-09,3.0116e-13,1.296e-11,1.5711e-10,1.0216e-09,5.959e-09,2.6415e-08,7.5739e-08,2.3197e-07
1.0008e-09,3.759e-13,2.1275e-11,1.9334e-10,1.2786e-09,7.233e-09,3.1043e-08,9.0732e-08,2.6979e-07
5.7465e-10,4.4592e-13,3.0828e-11,2.2667e-10,1.52e-09,8.3829e-09,3.4996e-08,1.0399e-07,3.014e-07
2.5377e-10,5.0681e-13,4.1017e-11,2.5502e-10,1.7308e-09,9.3366e-09,3.8027e-08,1.1468e-07,3.2482e-07
5.8324e-11,5.5474e-13,5.1204e-11,2.7659e-10,1.8977e-09,1.0034e-08,3.9945e-08,1.2214e-07,3.3858e-07
6.0291e-13,5.8671e-13,6.0747e-11,2.9004e-10,2.0102e-09,1.0431e-08,4.063e-08,1.2589e-07,3.418e-07
8.4231e-11,6.007e-13,6.9047e-11,2.9452e-10,2.0612e-09,1.0504e-08,4.0038e-08,1.2569e-07,3.3429e-07
3.0395e-10,5.9583e-13,7.5583e-11,2.8974e-10,2.0476e-09,1.0246e-08,3.8207e-08,1.2157e-07,3.1653e-07
6.4596e-10,5.7242e-13,7.9944e-11,2.7601e-10,1.9701e-09,9.6755e-09,3.5252e-08,1.1378e-07,2.8962e-07
1.0888e-09,5.3193e-13,8.1855e-11,2.542e-10,1.8337e-09,8.8273e-09,3.1358e-08,1.028e-07,2.5525e-07
1.6046e-09,4.7691e-13,8.1198e-11,2.2566e-10,1.6469e-09,7.7548e-09,2.6771e-08,8.9332e-08,2.156e-07
2.1609e-09,4.1081e-13,7.8013e-11,1.9219e-10,1.4215e-09,6.5254e-09,2.1778e-08,7.4219e-08,1.7314e-07
