Col0,Col1,Col2,Col3,Col4,Col5,Col6
-4158.5+8342.2i,-5963.8+12438i,-1096.3-1075.3i,366.81-1428.7i,1233.8+539.88i,95.569+1631i,-1198+71.37i,-544.53-1604.3i
2466.9+10045i,11854+4423.5i,-1292.1+1628.7i,-1208.5+1431.5i,839.24-1092.2i,1523-1840.8i,-268.49+402.33i,-1623.6+1991.6i
17601-5088.3i,7649.4-10072i,-3646+278.27i,-3098.7-1242.1i,2484.8-743.78i,4029.9+963.4i,-974.52+1104.8i,-4395.1-549.35i
1189.6-5473.7i,-11690-5872.1i,-1404.7-1252.3i,131.04-1777.8i,1453.8+585.98i,413.79+1997.4i,-1298.7+162.59i,-900.5-1936.5i
-11140-8464.5i,-7353.2+9177.9i,-1002.1+1438.8i,-804.41+1360.4i,700.63-928.97i,1067-1708.6i,-300.77+288.66i,-1179.7+1816.8i
2028.7+12141i,11449+8843.9i,-3605+633.59i,-3225-858.89i,2396.4-955.47i,4123.1+500.82i,-851.23+1143.2i,-4442.1-72.407i
5994.5+8705.5i,7853.2-8166.2i,-1746.8-1358.9i,-172.24-2071i,1682.2+582.76i,802.68+2289.4i,-1381.4+275.21i,-1320.4-2186.2i
13809-9200.4i,-9059.7-10267i,-760.89+1188.1i,-421.38+1204i,602.97-736.86i,647.35-1480.2i,-360.37+182.14i,-782.4+1548.4i
-2725-8148.2i,-8034.8+8841.2i,-3488.1+971.56i,-3265.6-457.26i,2264.3-1142.9i,4114.1+28.94i,-722.44+1153.8i,-4384.9+403.45i
-8130.1-96.256i,7216.7+11607i,-2106.5-1389.3i,-529.82-2294.9i,1907.9+529.25i,1244.8+2493.3i,-1441.4+405.14i,-1785-2341.4i
722.11+14001i,10165-8154.9i,-580.88+888.42i,-77.045+968.44i,552.01-525.49i,283.92-1165.4i,-445.61+88.753i,-450.91+1198.6i
12048-654.42i,-4885.8-10823i,-3300.4+1275.8i,-3218-55.845i,2094.5-1296.8i,4002.9-430.14i,-594.32+1135.6i,-4225.6+855.7i
12007-6432.6i,-11696+7513.3i,-2466.7-1341.2i,-925.95-2439.5i,2119.7+426.94i,1720.3+2599.5i,-1475+547.26i,-2273.1-2394.4i
-11834-7738.5i,4554.5+10930i,-471.57+554.21i,212.55+663.34i,551.23-305.61i,-5.9729-777.87i,-553.47+14.094i,-201.45+783.16i
-2546.6+2221.4i,13659-4660.5i,-3051+1531.6i,-3084.1+326.67i,1895.2-1409.2i,3794.3-854.78i,-473.25+1088.8i,-3971.7+1262.8i
5361.2+16347i,-3877.6-10584i,-2810.3-1216i,-1343-2498.1i,2307+279.83i,2207.6+2603i,-1479.7+695.68i,-2762.2-2342.3i
10957-5728.6i,-13400+2570i,-439.11+201.62i,433.76+301.7i,601.67-88.556i,-208.27-334.89i,-679.72-36.947i,-46.459+321.04i
6963.1-9733.5i,3947.8+12292i,-2751.7+1726.3i,-2869.5+672.32i,1676.3-1474.3i,3497.7-1224.8i,-365.52+1015.3i,-3634.7+1605.3i
-11050-3625.4i,13086+55.306i,-3120.7-1019.1i,-1762.4-2468.1i,2460.3+94.193i,2684.4+2503.4i,-1454.2+843.97i,-3229.4-2187.1i
-1776.9+9567.3i,-1997.6-13199i,-485.99-152.14i,575.91-100.91i,701.82+114.32i,-312.9+143.75i,-819.08-60.446i,5.9374-166.41i
7626.5+8260.3i,-11562-445.9i,-2416.9+1850.1i,-2583.6+964.68i,1448.7-1488.5i,3126.5-1522.5i,-276.99+917.95i,-3230.3+1866.5i
15381-8004.6i,21.054+14640i,-3382.9-759.19i,-2165.2-2350.5i,2571.4-121.69i,3128.9+2304.9i,-1398.8+985.47i,-3653.1-1935.6i
-3395.1-6109.3i,11723+1301.9i,-610.87-489.67i,631.87-526.95i,847.67+292.19i,-314.2+636.45i,-965.42-53.67i,-47.608-656.56i
-10665-4553.8i,3226.9-13648i,-2062.9+1896.6i,-2239.1+1189.6i,1223.8-1450.8i,2697.7-1733.3i,-212.82+801.21i,-2777.5+2033.6i
5952.6+14729i,-11794-1195.3i,-3583.9-448.11i,-2533.2-2150.7i,2634.6-357.89i,3520.6+2016.5i,-1315.2+1113.6i,-4013.4-1599.2i
7099.3+4761i,-4756.3+12795i,-808.65-794.22i,598.34-957.7i,1032.9+435.31i,-211.25+1120.8i,-1112.1-15.261i,-205.51-1126.6i
12226-13308i,13192+3262.2i,-1707.1+1863.3i,-1851.3+1336i,1013.3-1362.6i,2231-1846.7i,-177.17+670.53i,-2297.4+2098i
-6024.8-4285.4i,6131.3-10565i,-3713.9-100.33i,-2849.6-1877.6i,2645.9-603.31i,3841.2+1651.5i,-1206.4+1222.2i,-4293.3-1193.4i
-8601.6+3115.1i,-12921-5073.4i,-1070.6-1050.5i,476.05-1374.1i,1249.1+535.53i,-7.9485+1574.8i,-1252+54.655i,-461.27-1554.3i
6515.1+12775i,-5740.4+10279i,-1366.9+1751.2i,-1437.8+1396.2i,828.1-1228i,1748.1-1856.4i,-172.97+532.26i,-1812.9+2055.8i
12744-3099.9i,12398+8278.7i,-3766.1+267.78i,-3099.8-1543.6i,2604.4-846.26i,4075.8+1226.5i,-1077+1305.9i,-4479.4-737.06i
6942.1-8778.9i,6552.1-9695.5i,-1385-1245.4i,269.75-1757.7i,1486.1+586.69i,287.18+1977.5i,-1378.5+154.41i,-803.78-1919.7i
-13287-5027.4i,-9842.2-9426.4i,-1059.4+1565.3i,-1017.3+1366.2i,678.22-1053.3i,1271.4-1760.9i,-201.73+393.36i,-1347+1908.4i
642.34+6339.6i,-7285.8+10682i,-3737.8+638.75i,-3272.1-1164i,2511.5-1075i,4213.3+761.1i,-932.5+1360.2i,-4562.8-251.35i
8035.2+14559i,8195.4+10592i,-1737.2-1368.7i,-11.959-2091.1i,1732.8+584.99i,661.33+2310.4i,-1484.9+280.85i,-1217.8-2205.1i
10133-11105i,9927-9738i,-800.21+1314.2i,-609+1246.4i,571.98-847.15i,823.36-1563.9i,-263.42+261.08i,-922.07+1661.7i
4076.7-8646.3i,-6322.9-9687i,-3629.8+994.83i,-3358.3-756.04i,2371.2-1278.2i,4247+277.03i,-779.61+1382i,-4539.1+240.88i
-13508+1179.4i,-11626+8832.6i,-2110.9-1413.5i,-357.01-2359.5i,1977.1+529.22i,1098+2557.9i,-1565.6+429.38i,-1684.7-2397i
2500.7+9444.1i,6456.4+10243i,-602.55+1009.9i,-231.81+1040.9i,515.68-619.75i,425.07-1273.2i,-356.38+142.6i,-558.63+1326.6i
11559+6254.9i,13441-5668.7i,-3447.1+1318.8i,-3354.1-338.7i,2190.1-1445.7i,4174.8-203.11i,-625.49+1369.6i,-4409.3+716.4i
11044-10932i,-5911.5-10407i,-2488.4-1376.7i,-750.38-2550.7i,2207.2+420.81i,1577.5+2708.4i,-1616+594.2i,-2183.1-2485.7i
-6668.4-5650.4i,-12934+3800.2i,-476.98+666.66i,96.752+758.11i,513.24-382.55i,95.591-901.47i,-477.41+44.711i,-274.51+918.23i
-8757.5+410.56i,5741.7+12733i,-3198.1+1594.9i,-3259.1+68.686i,1976.7-1569.2i,3999.9-656.75i,-477.71+1323i,-4178.9+1152.6i
9346.1+15276i,12630-1484.7i,-2851.7-1259.1i,-1174.7-2655.8i,2411.5+263.84i,2078.5+2754.7i,-1632.5+768.51i,-2690.3-2466.7i
7733.3-395.58i,-3345.6-13729i,-430.6+301.19i,361.2+409.62i,565.97-147.68i,-149.09-464.96i,-621.84-26.567i,-83.949+455.01i
9761.9-15232i,-11479+1567.4i,-2894.7+1809.5i,-3077.1+447.01i,1741.5-1642i,3729.7-1062.4i,-343.76+1243.8i,-3858.6+1528.5i
-9324+447.26i,1090.2+15105i,-3183.5-1065.5i,-1611.2-2669.9i,2579.6+64.878i,2578+2694.2i,-1613.5+944.82i,-3182.7-2340.2i
-6978.5+5008.1i,12264-670.86i,-466.77-68.764i,548.82+10.295i,672.45+72.622i,-296.81+16.921i,-783.68-66.281i,3.1127-41.761i
12369+10968i,2104.3-13776i,-2551.4+1951.8i,-2815.9+778.34i,1496.2-1660.1i,3376.6-1400.5i,-230.74+1135.2i,-3463+1825.9i
10915-5676.5i,-12841+533.81i,-3467.6-804.15i,-2040.3-2592.2i,2703-167.32i,3053.3+2529.5i,-1558.7+1115.3i,-3637.4-2111.6i
1989.9-10538i,-3286.9+13018i,-584.89-425.05i,650.28-422.63i,828.58+266.67i,-339.75+522.57i,-955.91-70.83i,-18.486-549.11i
-12799-713.8i,14406+2146.3i,-2185+2014.4i,-2486.9+1046.7i,1253-1622.2i,2956.5-1654.6i,-144.99+1002.1i,-3010.8+2030.2i
3800.5+9435.7i,4369.7-11068i,-3690.2-486.98i,-2442.6-2426i,2774.8-422.21i,3482.5+2267.8i,-1469.7+1272.1i,-4033.3-1791.1i
10193+10519i,-13930-4217.8i,-780.37-750i,660.08-870.27i,1027.7+423.86i,-274.92+1029.1i,-1130.8-38.184i,-148.85-1043.4i
8604.9-15132i,-3996.8+11472i,-1813.2+1993.9i,-2104.8+1238.9i,1024.4-1529.6i,2488.7-1812.1i,-91.75+850.45i,-2523.1+2130.9i
456.17-5740.6i,13143+7515.3i,-3840.3-128.56i,-2799.8-2178.7i,2791-687.93i,3845.8+1920.9i,-1349.7+1407.8i,-4351.6-1393.3i
-14270+5099.9i,5240.2-11268i,-1044.9-1027.3i,576.81-1312.9i,1261+535.24i,-104.22+1513.5i,-1300.1+31.961i,-383-1501.5i
8072.1+8389.6i,-10543-8286.4i,-1454.6+1890.5i,-1686.7+1345i,822.48-1386.4i,1994.9-1864.6i,-74.867+687.64i,-2022.9+2122.3i
13322+4001.2i,-6549.4+12453i,-3910.1+254.37i,-3095.5-1861.3i,2750-951.91i,4126.1+1504.5i,-1203.7+1515.8i,-4577.2-936.49i
5513.1-13740i,9248.5+9310.5i,-1366.6-1242.7i,403.3-1730.9i,1517.8+593.99i,165.51+1953.5i,-1455.7+138.12i,-711.06-1901.8i
-8095.8-3580.2i,9611.8-11153i,-1126.9+1708.7i,-1251.4+1359i,657.96-1199.4i,1498-1808.5i,-96.569+521.66i,-1534.2+2004i
-6127.2+5599.2i,-7910.6-8401.8i,-3895.9+643.72i,-3315.9-1488.2i,2653.2-1201.4i,4310.3+1037.9i,-1037.9+1590.4i,-4699.2-441.92i
12204+13265i,-11335+10011i,-1731-1384.9i,146.43-2105.6i,1785.9+595.77i,522.84+2328.9i,-1589.9+277.01i,-1118.7-2225.1i
7893.5-5562.6i,8466.2+9540.4i,-846.94+1456.9i,-818.91+1278.9i,540.04-977.59i,1021.3-1645.2i,-157.3+361.01i,-1080.2+1780.5i
6183.6-14815i,12918-6658.8i,-3797.9+1020.9i,-3450.6-1076.5i,2504.7-1424.3i,4389.3+542.69i,-859.78+1627.7i,-4711.5+67.31i
-11800+5098.3i,-7931.3-10237i,-2121.1-1446i,-183.02-2420.2i,2052.5+538.99i,952.22+2622.2i,-1695.6+443.69i,-1587.7-2455.9i
-3220.1+5748.1i,-12198+5175.1i,-629.06+1146.6i,-409.07+1106.9i,475.76-731.79i,587.36-1381.2i,-255.64+214.19i,-683.17+1461.4i
17047+8765.6i,7432.8+13102i,-3620.4+1367.7i,-3493-645.02i,2311.3-1609.4i,4359.2+41.855i,-677.68+1625.1i,-4613.2+567.18i
6907.5-8484i,12043-3237.5i,-2518.7-1421.9i,-570.94-2660.2i,2304.7+424.93i,1434.7+2819.5i,-1767.1+631.7i,-2096.9-2582.7i
-1850.7-11079i,-4610.8-14043i,-484.94+792.72i,-40.934+849.59i,469.6-474.33i,216.92-1027.4i,-388.31+89.312i,-362.45+1060.8i
-10861+4858.2i,-11395+3751.9i,-3371.5+1667.3i,-3440.4-213.84i,2082.2-1747.4i,4220.8-441.03i,-500.38+1582.1i,-4408.3+1034i
6622.2+10499i,2210+15285i,-2905-1312.6i,-1000.4-2814.8i,2530.1+257.72i,1948.6+2911.4i,-1799.8+833.36i,-2623.1-2599.1i
11992+5034.8i,12842-2682.6i,-422.79+412.12i,268.15+517.3i,523.28-218.25i,-72.04-599.09i,-550.28-6.2628i,-134.18+596.74i
6002-17007i,779.43-13660i,-3063+1904.8i,-3294.8+196.89i,1828.3-1831i,3979.9-883.09i,-336.74+1500.1i,-4106.1+1445.3i
-3376-1886.6i,-13839+2216.9i,-3261.5-1122.3i,-1452.6-2876.6i,2717.2+44.201i,2470.8+2893.2i,-1791.2+1040.1i,-3142.1-2503.4i
-12712+7887.1i,-1543.4+13150i,-446.93+23.256i,503.35+123.9i,635.57+23.176i,-265.16-115.21i,-734.94-66.353i,-10.265+90.345i
13832+6758.9i,15443+1063.6i,-2709.7+2068.4i,-3062+567.74i,1562.2-1855.6i,3647.4-1263.1i,-195.25+1382.2i,-3720.6+1781.1i
12532+1305.2i,2393.1-11612i,-3571.1-858.94i,-1907.2-2842.6i,2856.3-206.38i,2977.6+2765.3i,-1740.4+1242.7i,-3629.9-2299.6i
-59.204-15937i,-14692-3257.6i,-557.58-354.82i,653.06-313.84i,802.32+237.2i,-352.38+402.73i,-934.38-86.273i,2.2107-435.07i
-7700.8+307.5i,-2168+12753i,-2328.5+2149.4i,-2752.1+880.91i,1297.2-1819.3i,3238.2-1562.7i,-83.606+1233.6i,-3269.5+2025i
-3339.8+9865.9i,13698+6507i,-3818.6-534.33i,-2343.9-2714i,2940.2-482.79i,3445.8+2533.1i,-1648.8+1432.1i,-4063.7-1996.4i
14708+8829.2i,3943.3-12838i,-750.78-703.37i,709.44-776.99i,1016.6+412.19i,-328.43+931.46i,-1139.7-63.108i,-98.696-955.11i
7274.7-9529.9i,-11206-6831.4i,-1938.3+2143.4i,-2378.7+1121i,1046.8-1723.3i,2771-1766.9i,-8.3419+1061.1i,-2774.1+2164.5i
1584.6-12503i,-5808.8+14103i,-3991.7-163.25i,-2743-2496.4i,2963.8-772.29i,3853.7+2206.9i,-1519.6+1599.4i,-4423.1-1607.5i
-12502+9001.3i,10410+7790.3i,-1018.5-1004.9i,668.77-1245.3i,1269.2+538.19i,-193.13+1447i,-1341.6+4.0889i,-309.63-1445.5i
2074.1+5695.2i,9168.8-12376i,-1558.1+2049.9i,-1958.4+1275.9i,824.14-1571.7i,2267.3-1864.9i,25.552+872.79i,-2257.7+2192i
19540+6054.4i,-9644-7010.6i,-4081.7+237.13i,-3086-2199.2i,2925.2-1061.3i,4182.3+1801.5i,-1357.9+1736.4i,-4691.1-1150.7i
