Col0,Col1,Col2,Col3,Col4,Col5,Col6
-99.487-111.11i,80.12-69.798i,-74.34-70.515i,58.862-10.259i,7.9479-59.043i,-66.824+69.409i,58.998-10.492i
-148.51+32.86i,-114.81-24.096i,31.914-53.004i,-84.643+13.527i,6.2156-85.407i,78.417+72.035i,-84.774+13.241i
-38.112+135.46i,63.073+107.89i,-135.46-13.182i,56.913-17.766i,9.2253-58.697i,-66.155+76.569i,57.049-18.011i
99.306+77.25i,33.732-118.24i,10.639+15.014i,-81.783+20.873i,4.7087-84.212i,77.066+63.491i,-81.914+20.606i
102.3-70.369i,-101+48.567i,-104.98+66.633i,54.202-24.922i,10.43-58.503i,-64.65+83.531i,54.338-25.18i
-29.862-132.61i,87.94+47.088i,74.102+47.738i,-78.199+27.832i,3.2888-82.9i,74.904+55.219i,-78.329+27.581i
-139.47-38.177i,-5.5209-96.115i,-26.684+67.379i,50.777-31.654i,11.549-58.449i,-62.347+90.209i,50.911-31.924i
-98.317+99.191i,-83.027+62.604i,127.65-9.5732i,-73.943+34.331i,1.9672-81.484i,71.973+47.3i,-74.07+34.098i
42.581+117.62i,111.04+26.218i,-8.2631+1.294i,46.694-37.895i,12.572-58.523i,-59.289+96.524i,46.825-38.176i
116.26-2.218i,-58.907-101.79i,93.042-83.497i,-69.074+40.309i,0.75355-79.975i,68.319+39.811i,-69.196+40.091i
37.758-117.17i,-32.007+106.86i,-68.715-27.146i,42.015-43.585i,13.49-58.711i,-55.53+102.4i,42.14-43.877i
-97.85-92.545i,91.81-38.595i,16.993-79.652i,-63.654+45.707i,-0.34393-78.386i,63.998+32.821i,-63.771+45.505i
-130.33+40.142i,-75.492-50.334i,-115.3+29.418i,36.805-48.669i,14.295-58.999i,-51.126+107.77i,36.924-48.972i
-23.407+123.26i,-3.496+92.626i,1.3645-15.065i,-57.752+50.476i,-1.3186-76.73i,59.073+26.393i,-57.862+50.289i
95.055+60.266i,84.519-57.544i,-77.222+97.218i,31.136-53.104i,14.981-59.372i,-46.145+112.58i,31.247-53.415i
86.042-72.24i,-106.51-26.524i,59.037+9.8566i,-51.441+54.575i,-2.1653-75.023i,53.61+20.583i,-51.542+54.402i
-37.383-117.56i,54.182+94.641i,-3.707+88.744i,25.083-56.85i,15.544-59.817i,-40.656+116.78i,25.185-57.17i
-128.22-24.155i,31.261-95.133i,99.339-45.363i,-44.796+57.971i,-2.8804-73.276i,47.682+15.438i,-44.888+57.81i
-80.397+95.874i,-84.339+28.443i,9.0649+25.321i,18.724-59.879i,15.98-60.317i,-34.733+120.31i,18.816-60.207i
47.576+101.25i,65.288+54.161i,58.53-106.91i,-37.897+60.638i,-3.4621-71.506i,41.365+10.997i,-37.978+60.488i
104.25-12.252i,10.316-90.309i,-46.164+3.2919i,12.138-62.171i,16.287-60.859i,-28.455+123.14i,12.219-62.504i
24.547-109.32i,-84.358+53.925i,-12.084-93.866i,-30.822+62.559i,-3.9096-69.724i,34.739+7.2915i,-30.893+62.42i
-95.446-76.389i,100.93+25.697i,-80.93+56.717i,5.4057-63.712i,16.467-61.428i,-21.902+125.25i,5.4753-64.05i
-114.12+45.58i,-48.603-87.062i,-21.847-31.393i,-23.653+63.728i,-4.224-67.946i,27.885+4.342i,-23.711+63.596i
-11.262+111.89i,-31.72+83.597i,-38.149+112.02i,-1.3919-64.498i,16.519-62.009i,-15.157+126.62i,-1.3345-64.84i
90.396+45.739i,78.699-18.634i,31.338-11.784i,-16.469+64.143i,-4.4075-66.185i,20.884+2.1619i,-16.515+64.019i
71.712-72.917i,-57.346-57.998i,29.156+94.56i,-8.175-64.536i,16.448-62.59i,-8.3029+127.24i,-8.1301-64.88i
-43.16-103.92i,-14.954+88.514i,61.335-63.12i,-9.3491+63.814i,-4.4639-64.452i,13.821+0.75524i,-9.3822+63.696i
-117.63-12.431i,82.532-51.052i,35.705+32.951i,-14.865-63.837i,16.257-63.156i,-1.4214+127.11i,-14.833-64.181i
-64.906+92.052i,-94.245-24.409i,17.341-112.3i,-2.3704+62.758i,-4.3979-62.761i,6.7763+0.1172i,-2.3907+62.644i
51.029+86.689i,42.117+79.65i,-15.862+15.447i,-21.386-62.422i,15.951-63.696i,5.4059+126.23i,-21.367-62.766i
93.13-20.322i,33.376-72.782i,-46.239-90.713i,4.3929+60.999i,-4.2157-61.123i,-0.16958+0.23449i,4.3856+60.888i
13.364-101.64i,-74.785+9.6754i,-41.843+64.556i,-27.665-60.319i,15.537-64.199i,12.1+124.63i,-27.659-60.662i
-92.457-62.267i,51.48+61.305i,-49.358-30.014i,10.87+58.571i,-3.9243-59.548i,-6.9391+1.0855i,10.876+58.461i
-99.586+49.522i,17.623-86.65i,2.6375+107.87i,-33.634-57.565i,15.023-64.652i,18.584+122.33i,-33.641-57.904i
-1.2349+101.28i,-79.23+48.308i,1.0095-14.449i,16.996+55.51i,-3.5317-58.046i,-13.458+2.6409i,17.014+55.4i
85.463+33.276i,86.611+23.249i,62.107+82.55i,-39.228-54.202i,14.416-65.048i,24.787+119.37i,-39.247-54.536i
59.032-72.647i,-34.878-72.923i,23.678-61.339i,22.708+51.864i,-3.0468-56.625i,-19.656+4.8638i,22.738+51.752i
-47.503-91.511i,-36.023+63.134i,61.605+22.926i,-44.389-50.278i,13.725-65.377i,30.639+115.77i,-44.42-50.606i
-107.65-2.6269i,72.312-1.9817i,-20.632-99.161i,27.952+47.682i,-2.4791-55.293i,-25.468+7.7105i,27.993+47.568i
-51.47+87.863i,-47.336-63.65i,12.065+9.2716i,-49.063-45.846i,12.961-65.632i,36.079+111.6i,-49.105-46.167i
53.235+73.698i,-18.697+84.247i,-75.667-70.601i,32.676+43.023i,-1.8387-54.056i,-30.834+11.131i,32.729+42.904i
82.831-26.764i,74.802-45.21i,-7.9176+54.078i,-53.205-40.966i,12.133-65.807i,41.05+106.89i,-53.257-41.279i
3.8949-94.151i,-78.344-22.665i,-71.408-12.321i,36.84+37.945i,-1.1362-52.919i,-35.702+15.07i,36.902+37.822i
-89.026-49.885i,27.197+67.26i,35.659+86.885i,-56.773-35.7i,11.252-65.896i,45.501+101.72i,-56.835-36.003i
-86.51+52.237i,39.312-54.964i,-22.397-0.66327i,40.406+32.514i,-0.38242-51.886i,-40.022+19.466i,40.477+32.384i
7.023+91.362i,-70.864-4.1712i,86.025+55.652i,-59.736-30.113i,10.33-65.897i,49.388+96.129i,-59.807-30.407i
80.356+22.568i,44.449+64.749i,-4.5745-43.625i,43.345+26.797i,0.41152-50.961i,-43.757+24.257i,43.425+26.66i
47.784-71.623i,18.652-80.997i,77.952-0.93335i,-62.068-24.276i,9.3759-65.805i,52.675+90.2i,-62.146-24.558i
-50.659-80.192i,-69.696+41.444i,-46.973-71.966i,45.636+20.863i,1.2345-50.144i,-46.873+29.372i,45.723+20.719i
-98.23+5.5563i,69.856+22.936i,29.265-10.425i,-63.751-18.257i,8.4021-65.621i,55.333+83.997i,-63.836-18.528i
-39.79+83.416i,-19.474-62.87i,-92.539-38.681i,47.266+14.783i,2.0754-49.436i,-49.345+34.743i,47.359+14.631i
