Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.6179e-11,2.8795e-15,1.063e-13,1.5196e-12,1.0193e-11,5.8083e-11,2.6417e-10,7.4089e-10,2.3225e-09
1.1265e-11,3.7984e-15,1.9052e-13,1.9681e-12,1.3327e-11,7.3908e-11,3.2298e-10,9.2721e-10,2.8024e-09
6.9276e-12,4.6963e-15,2.909e-13,2.3982e-12,1.6361e-11,8.88e-11,3.7549e-10,1.099e-09,3.2219e-09
3.467e-12,5.5111e-15,4.0048e-13,2.7804e-12,1.9088e-11,1.0172e-10,4.1807e-10,1.2445e-09,3.552e-09
1.1227e-12,6.1864e-15,5.1168e-13,3.088e-12,2.1317e-11,1.1179e-10,4.4775e-10,1.3534e-09,3.77e-09
5.7e-14,6.6754e-15,6.168e-13,3.2999e-12,2.2895e-11,1.183e-10,4.625e-10,1.4184e-09,3.8607e-09
3.4367e-13,6.9442e-15,7.0857e-13,3.4013e-12,2.3712e-11,1.208e-10,4.6129e-10,1.4348e-09,3.8178e-09
1.9629e-12,6.9743e-15,7.8062e-13,3.3853e-12,2.3712e-11,1.1911e-10,4.442e-10,1.4016e-09,3.6442e-09
4.8025e-12,6.7635e-15,8.2797e-13,3.2529e-12,2.2895e-11,1.1337e-10,4.1242e-10,1.321e-09,3.3521e-09
8.666e-12,6.3265e-15,8.4734e-13,3.0133e-12,2.1317e-11,1.0395e-10,3.6815e-10,1.1987e-09,2.9617e-09
1.3286e-11,5.6935e-15,8.3739e-13,2.683e-12,1.9087e-11,9.1526e-11,3.1444e-10,1.0431e-09,2.4999e-09
1.8342e-11,4.9083e-15,7.9881e-13,2.2851e-12,1.636e-11,7.6944e-11,2.5503e-10,8.6494e-10,1.9987e-09
2.3485e-11,4.0253e-15,7.3427e-13,1.8469e-12,1.3325e-11,6.1216e-11,1.9402e-10,6.7661e-10,1.4929e-09
2.8358e-11,3.1057e-15,6.4823e-13,1.3989e-12,1.0192e-11,4.5433e-11,1.3564e-10,4.9112e-10,1.0174e-09
3.2623e-11,2.213e-15,5.4667e-13,9.7208e-13,7.1782e-12,3.0686e-11,8.3933e-11,3.2132e-10,6.0525e-10
3.5987e-11,1.4092e-15,4.366e-13,5.9596e-13,4.4914e-12,1.7997e-11,4.2473e-11,1.7897e-10,2.849e-10
3.8215e-11,7.4986e-16,3.2565e-13,2.9659e-13,2.318e-12,8.2447e-12,1.4133e-11,7.3927e-11,7.8547e-11
3.9154e-11,2.8061e-16,2.2149e-13,9.4712e-14,8.0869e-13,2.104e-12,8.7678e-13,1.3459e-11,4.7918e-13
3.8738e-11,3.3965e-17,1.3135e-13,4.2975e-15,6.7809e-14,1.9694e-17,3.6212e-12,1.7544e-12,5.6104e-11
3.6996e-11,2.7006e-17,6.1466e-14,3.1607e-14,1.4669e-13,2.0785e-12,2.2177e-11,3.9623e-11,2.4157e-10
3.4049e-11,2.6021e-16,1.6669e-14,1.7475e-13,1.0399e-12,8.1956e-12,5.5258e-11,1.2444e-10,5.4403e-10
3.0101e-11,7.1743e-16,6.4809e-17,4.2381e-13,2.6855e-12,1.7928e-11,1.0057e-10,2.5034e-10,9.4256e-10
2.5426e-11,1.367e-15,1.2803e-14,7.6156e-13,4.9697e-12,3.0601e-11,1.5499e-10,4.0861e-10,1.4095e-09
2.0346e-11,2.164e-15,5.4001e-14,1.1646e-12,7.7342e-12,4.5338e-11,2.1474e-10,5.8827e-10,1.9127e-09
1.5214e-11,3.0532e-15,1.2081e-13,1.605e-12,1.0788e-11,6.1119e-11,2.7568e-10,7.7691e-10,2.4171e-09
1.0384e-11,3.973e-15,2.086e-13,2.0523e-12,1.3919e-11,7.685e-11,3.3359e-10,9.6144e-10,2.8879e-09
6.1926e-12,4.8598e-15,3.1129e-13,2.4756e-12,1.6911e-11,9.1443e-11,3.8447e-10,1.1291e-09,3.2924e-09
2.9283e-12,5.6521e-15,4.2177e-13,2.8454e-12,1.9556e-11,1.0389e-10,4.2479e-10,1.2683e-09,3.6028e-09
8.1761e-13,6.2951e-15,5.3241e-13,3.1363e-12,2.1672e-11,1.1332e-10,4.5176e-10,1.3694e-09,3.7974e-09
6.6402e-15,6.7444e-15,6.3552e-13,3.3281e-12,2.3112e-11,1.1909e-10,4.6352e-10,1.4253e-09,3.8628e-09
5.5154e-13,6.9687e-15,7.2398e-13,3.4074e-12,2.3776e-11,1.208e-10,4.5924e-10,1.4323e-09,3.7945e-09
2.4146e-12,6.9525e-15,7.9166e-13,3.3689e-12,2.3618e-11,1.1832e-10,4.3923e-10,1.3898e-09,3.5972e-09
5.4668e-12,6.697e-15,8.3388e-13,3.2151e-12,2.265e-11,1.1184e-10,4.0487e-10,1.3007e-09,3.2846e-09
9.4968e-12,6.2199e-15,8.4771e-13,2.9567e-12,2.0938e-11,1.018e-10,3.5854e-10,1.1713e-09,2.8783e-09
1.4226e-11,5.5541e-15,8.3219e-13,2.6117e-12,1.8601e-11,8.8886e-11,3.0345e-10,1.0105e-09,2.4064e-09
1.9326e-11,4.7459e-15,7.884e-13,2.2038e-12,1.58e-11,7.4004e-11,2.4341e-10,8.2946e-10,1.9016e-09
2.4444e-11,3.8511e-15,7.1937e-13,1.7614e-12,1.273e-11,5.818e-11,1.8257e-10,6.4065e-10,1.3989e-09
2.9227e-11,2.9316e-15,6.2988e-13,1.315e-12,9.6025e-12,4.2511e-11,1.2516e-10,4.5719e-10,9.3309e-10
3.3342e-11,2.0513e-15,5.2613e-13,8.9567e-13,6.6351e-12,2.8081e-11,7.5146e-11,2.9176e-10,5.3638e-10
3.6505e-11,1.2709e-15,4.1529e-13,5.323e-13,4.0326e-12,1.5889e-11,3.5989e-11,1.5583e-10,2.3625e-10
3.8497e-11,6.4462e-16,3.0505e-13,2.5009e-13,1.9755e-12,6.7799e-12,1.0402e-11,5.8799e-11,5.3494e-11
3.9179e-11,2.1572e-16,2.0304e-13,6.8594e-14,6.0599e-13,1.3836e-12,1.5625e-13,7.3976e-12,7.565e-13
3.8506e-11,1.3913e-17,1.1631e-13,3.6723e-16,1.9004e-14,7.3867e-14,5.9611e-12,5.1787e-12,8.1692e-11
3.6523e-11,5.3177e-17,5.0878e-14,5.0136e-14,2.5516e-13,2.9415e-12,2.7415e-11,5.2296e-11,2.907e-10
3.3367e-11,3.3079e-16,1.127e-14,2.1446e-13,1.2981e-12,9.788e-12,6.3032e-11,1.4549e-10,6.133e-10
2.9258e-11,8.2754e-16,2.2768e-16,4.8195e-13,3.0756e-12,2.0139e-11,1.1035e-10,2.783e-10,1.0272e-09
2.4479e-11,1.509e-15,1.8516e-14,8.3409e-13,5.4647e-12,3.3279e-11,1.6608e-10,4.4154e-10,1.5036e-09
1.9361e-11,2.3281e-15,6.487e-14,1.2465e-12,8.2998e-12,4.8296e-11,2.2638e-10,6.2391e-10,2.0097e-09
1.426e-11,3.228e-15,1.3608e-13,1.6906e-12,1.1385e-11,6.4153e-11,2.8707e-10,8.1277e-10,2.5104e-09
9.5272e-12,4.1464e-15,2.2721e-13,2.1357e-12,1.4506e-11,7.975e-11,3.4394e-10,9.9506e-10,2.971e-09
5.4914e-12,5.0198e-15,3.3196e-13,2.551e-12,1.7447e-11,9.4008e-11,3.9306e-10,1.1581e-09,3.3596e-09
2.4317e-12,5.7876e-15,4.4307e-13,2.9076e-12,2.0005e-11,1.0594e-10,4.3103e-10,1.2907e-09,3.6493e-09
5.5993e-13,6.3968e-15,5.5286e-13,3.181e-12,2.2002e-11,1.1472e-10,4.5521e-10,1.3837e-09,3.8201e-09
5.7491e-15,6.8051e-15,6.5371e-13,3.3521e-12,2.33e-11,1.1974e-10,4.6394e-10,1.4305e-09,3.8601e-09
8.075e-13,6.9843e-15,7.3864e-13,3.4092e-12,2.381e-11,1.2065e-10,4.5661e-10,1.4279e-09,3.7666e-09
2.9097e-12,6.922e-15,8.0178e-13,3.3482e-12,2.3495e-11,1.1739e-10,4.3373e-10,1.3763e-09,3.546e-09
6.1667e-12,6.6224e-15,8.3876e-13,3.1735e-12,2.2378e-11,1.1018e-10,3.9688e-10,1.279e-09,3.2136e-09
1.0353e-11,6.1064e-15,8.4701e-13,2.897e-12,2.0536e-11,9.9533e-11,3.4861e-10,1.1428e-09,2.7925e-09
1.5179e-11,5.4096e-15,8.2596e-13,2.538e-12,1.8097e-11,8.6173e-11,2.9227e-10,9.7724e-10,2.3117e-09
2.031e-11,4.5803e-15,7.7707e-13,2.1213e-12,1.5229e-11,7.1029e-11,2.3175e-10,7.937e-10,1.8046e-09
