Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.035236+0.29583i,0.30938+0.001578i,-0.49297-0.12348i,0.27359+0.14445i,0.17053-0.24429i,-0.48257-0.14685i,0.48373+0.056175i
-0.51693-0.014381i,0.14703-0.23636i,0.031947+0.14226i,-0.23397-0.15081i,0.46115-0.23401i,0.076972+0.14991i,-0.0063301-0.20748i
0.05945-0.27685i,0.43503-0.22491i,-0.49258+0.40425i,0.30546-0.38279i,0.28313-0.004298i,-0.49299+0.4218i,0.49742-0.44156i
-0.066803+0.34018i,0.26058+0.0037906i,-0.39553-0.17533i,0.1778+0.19053i,0.2072-0.27795i,-0.37781-0.19972i,0.3918+0.10666i
-0.48689-0.1255i,0.18021-0.26589i,0.011837+0.24095i,-0.2054-0.24695i,0.47224-0.17262i,0.052207+0.25575i,0.015622-0.2965i
0.13675-0.19018i,0.44611-0.17008i,-0.5645+0.31979i,0.37523-0.29521i,0.23343-0.019523i,-0.56914+0.33011i,0.56452-0.35687i
-0.17657+0.34861i,0.21649-0.0082058i,-0.28963-0.19352i,0.075267+0.20315i,0.2545-0.29654i,-0.26481-0.21647i,0.2924+0.12525i
-0.42378-0.22151i,0.22192-0.28358i,-0.040306+0.3268i,-0.14636-0.329i,0.4649-0.1119i,-0.0063632+0.34707i,0.067426-0.37314i
0.18206-0.085584i,0.44253-0.11543i,-0.60723+0.21727i,0.4153-0.19151i,0.19503-0.049341i,-0.61362+0.21984i,0.60384-0.2558i
-0.28235+0.32092i,0.18089-0.032111i,-0.18637-0.17744i,-0.023197+0.18224i,0.30668-0.29776i,-0.15539-0.19672i,0.19594+0.11148i
-0.33433-0.29288i,0.26814-0.28771i,-0.11846+0.39049i,-0.063106-0.38819i,0.4407-0.057777i,-0.092099+0.41413i,0.14334-0.42869i
0.19168+0.025929i,0.42522-0.065174i,-0.6168+0.10703i,0.42232-0.081889i,0.17174-0.088989i,-0.62251+0.10208i,0.61177-0.14808i
-0.37307+0.26063i,0.15662-0.064697i,-0.0964-0.12998i,-0.10738+0.13109i,0.3577-0.28134i,-0.060774-0.14381i,0.11238+0.068171i
-0.22783-0.33277i,0.31462-0.27782i,-0.21402+0.42518i,0.035732-0.41821i,0.403-0.015235i,-0.19571+0.44987i,0.23523-0.45678i
0.16558+0.13283i,0.39631-0.023006i,-0.59275-1.7496e-12i,0.39631+0.023006i,0.16558-0.13283i,-0.59556-0.011554i,0.58798-0.043969i
-0.43939+0.17445i,0.14546-0.10212i,-0.028797-0.057209i,-0.16867+0.056001i,0.40186-0.249i,0.0095224-0.064398i,0.050235+0.001147i
-0.11516-0.33762i,0.35725-0.25472i,-0.31676+0.4271i,0.14005-0.41581i,0.35652+0.012199i,-0.30626+0.45052i,0.33342-0.45396i
0.10732+0.22425i,0.35883+0.0082256i,-0.53808-0.093366i,0.34062+0.11314i,0.17659-0.17498i,-0.5362-0.11003i,0.53539+0.046726i
-0.47463+0.071645i,0.14796-0.14026i,0.0097989+0.032303i,-0.20095-0.03442i,0.43445-0.20412i,0.048638+0.032269i,0.01567-0.081453i
-0.0076913-0.30751i,0.3924-0.22033i,-0.41587+0.39594i,0.23931-0.38111i,0.30676+0.022771i,-0.41226+0.416i,0.42773-0.42001i
0.023654+0.29106i,0.31644+0.026713i,-0.4589-0.1642i,0.26156+0.1801i,0.20293-0.20999i,-0.45111-0.18407i,0.45984+0.1157i
-0.47541-0.036996i,0.16346-0.17509i,0.015837+0.1284i,-0.20111-0.13013i,0.45217-0.1514i,0.053009+0.13535i,0.011953-0.17001i
0.083912-0.24605i,0.41719-0.17749i,-0.50108+0.33481i,0.32364-0.31751i,0.25944+0.016636i,-0.50289+0.3498i,0.50851-0.35795i
-0.076199+0.3268i,0.27314+0.031812i,-0.36376-0.20607i,0.16771+0.21793i,0.24113-0.23336i,-0.34948-0.22701i,0.36945+0.15697i
-0.44189-0.14024i,0.19019-0.20303i,-0.010828+0.22041i,-0.16937-0.22069i,0.45351-0.096254i,0.022681+0.23352i,0.039137-0.25443i
0.15072-0.16001i,0.42978-0.12974i,-0.56371+0.24988i,0.38475-0.23132i,0.21978-0.0042189i,-0.56906+0.25863i,0.56758-0.27367i
-0.18153+0.32822i,0.23285+0.024065i,-0.26273-0.21561i,0.069029+0.22368i,0.28649-0.24207i,-0.24206-0.23546i,0.27379+0.16744i
-0.37777-0.22757i,0.22543-0.22118i,-0.06697+0.29823i,-0.10922-0.29633i,0.4388-0.044203i,-0.038751+0.31612i,0.094097-0.32517i
0.18643-0.058548i,0.42942-0.080903i,-0.59753+0.14967i,0.41685-0.13108i,0.19202-0.036248i,-0.60431+0.15164i,0.59913-0.17526i
-0.28123+0.29564i,0.1991+0.0051149i,-0.16635-0.19285i,-0.024155+0.1977i,0.3337-0.2348i,-0.14005-0.20963i,0.18282+0.14721i
-0.28982-0.29022i,0.26582-0.22764i,-0.14637+0.35337i,-0.026992-0.34893i,0.41015-0.00028236i,-0.12455+0.37425i,0.17088-0.37422i
0.18798+0.047711i,0.41652-0.03483i,-0.59936+0.044211i,0.41712-0.026663i,0.17895-0.074777i,-0.60541+0.039509i,0.6002-0.072238i
-0.36491+0.23283i,0.17479-0.022464i,-0.08458-0.14111i,-0.10221+0.14356i,0.37736-0.21207i,-0.053926-0.15319i,0.10596+0.099518i
-0.18717-0.32205i,0.30759-0.22158i,-0.24048+0.37977i,0.06879-0.3728i,0.37116+0.031506i,-0.22558+0.40162i,0.26136-0.39591i
0.15582+0.14778i,0.39259+0.0049821i,-0.56934-0.056075i,0.38602+0.071705i,0.18166-0.11455i,-0.57271-0.066711i,0.57102+0.025518i
-0.42399+0.14661i,0.16186-0.055411i,-0.025724-0.066686i,-0.15714+0.06764i,0.41261-0.1761i,0.0075797-0.072936i,0.051048+0.030384i
-0.08037-0.32015i,0.347-0.20328i,-0.33935+0.37442i,0.16829-0.36525i,0.32649+0.048603i,-0.33124+0.39518i,0.35605-0.38743i
0.093806+0.23145i,0.36008+0.035665i,-0.51093-0.14139i,0.32718+0.15453i,0.19945-0.15029i,-0.50997-0.15669i,0.51492+0.10874i
-0.45247+0.046107i,0.16122-0.09008i,0.0043527+0.021883i,-0.18342-0.021526i,0.43567-0.13056i,0.038365+0.022003i,0.023596-0.052037i
0.019716-0.28506i,0.38056-0.17413i,-0.43264+0.33763i,0.26138-0.32685i,0.28131+0.050139i,-0.43057+0.35539i,0.44516-0.34913i
0.008791+0.29026i,0.32211+0.055219i,-0.43046-0.20359i,0.24703+0.21396i,0.22995-0.17734i,-0.42403-0.22186i,0.43797+0.16974i
-0.44758-0.058193i,0.17269-0.12276i,0.0028151+0.11467i,-0.1785-0.11414i,0.44418-0.080085i,0.035546+0.12108i,0.026243-0.1383i
0.103-0.22074i,0.40539-0.13643i,-0.51067+0.27296i,0.33866-0.26128i,0.24076+0.036993i,-0.51338+0.28613i,0.51952-0.28444i
-0.090097+0.3184i,0.28224+0.062663i,-0.3365-0.23699i,0.15408+0.24463i,0.26944-0.1921i,-0.32402-0.2563i,0.34833+0.20316i
-0.40999-0.15551i,0.19498-0.15i,-0.02988+0.20144i,-0.14304-0.20014i,0.43747-0.029799i,-0.00027905+0.21344i,0.058502-0.21866i
0.16119-0.13406i,0.41945-0.093211i,-0.56546+0.1868i,0.39243-0.175i,0.20933+0.011658i,-0.57128+0.19427i,0.57155-0.19947i
-0.19241+0.31325i,0.24411+0.058103i,-0.23892-0.23892i,0.058103+0.24411i,0.31325-0.19241i,-0.22043-0.2573i,0.2554+0.20652i
-0.34372-0.23587i,0.22591-0.16891i,-0.090064+0.27263i,-0.08083-0.27024i,0.41659+0.015303i,-0.065128+0.28902i,0.11684-0.28405i
0.18863-0.034165i,0.42168-0.047931i,-0.59148+0.087738i,0.41743-0.076539i,0.19043-0.022063i,-0.59849+0.088956i,0.59606-0.10241i
-0.28745+0.2756i,0.21115+0.042703i,-0.14788-0.20997i,-0.030928+0.2132i,0.35633-0.1778i,-0.12403-0.22558i,0.16887+0.18044i
-0.25572-0.29112i,0.26253-0.17738i,-0.17126+0.3204i,0.0016291-0.31683i,0.38413+0.050889i,-0.15207+0.33956i,0.19505-0.32703i
0.18284+0.068554i,0.41207-0.0041773i,-0.58622-0.014391i,0.41137+0.024392i,0.18598-0.0595i,-0.59244-0.019373i,0.59068-0.0026275i
-0.36535+0.20958i,0.18627+0.018563i,-0.072814-0.15395i,-0.10382+0.15576i,0.39379-0.14946i,-0.044761-0.16524i,0.097687+0.12858i
-0.15512-0.31575i,0.30147-0.17427i,-0.26485+0.33938i,0.095796-0.33478i,0.34397+0.073753i,-0.25194+0.35945i,0.28492-0.34251i
0.14473+0.16347i,0.39169+0.03465i,-0.55042-0.10949i,0.37514+0.11788i,0.19628-0.095644i,-0.55402-0.12003i,0.55617+0.090261i
-0.4181+0.12219i,0.1716-0.011475i,-0.021422-0.077409i,-0.15308+0.078377i,0.42144-0.11014i,0.0092687-0.083282i,0.049162+0.057212i
-0.052284-0.30739i,0.33918-0.1595i,-0.36102+0.32721i,0.19198-0.32192i,0.30079+0.082163i,-0.35432+0.34626i,0.37709-0.32829i
0.078546+0.24085i,0.36254+0.065633i,-0.48799-0.18824i,0.3127+0.19484i,0.21994-0.12571i,-0.4874-0.20318i,0.49628+0.16741i
-0.44031+0.022583i,0.16835-0.044087i,0.0010854+0.01102i,-0.17372-0.010396i,0.43625-0.063751i,0.032599+0.011115i,0.028234-0.025411i
0.042238-0.26711i,0.37227-0.13401i,-0.44973+0.28479i,0.28031-0.27923i,0.25953+0.076024i,-0.4486+0.30101i,0.46199-0.28523i
-0.0086591+0.29277i,0.32736+0.086586i,-0.40556-0.24308i,0.23068+0.24789i,0.25412-0.14565i,-0.39967-0.26085i,0.41735+0.22163i
-0.42976-0.078897i,0.1767-0.075762i,-0.0074881+0.10151i,-0.16367-0.10087i,0.43669-0.014984i,0.022963+0.10754i,0.036967-0.10992i
0.11879-0.19923i,0.39779-0.099716i,-0.52177+0.21612i,0.35179-0.21077i,0.22487+0.056877i,-0.52504+0.22799i,0.53086-0.21718i
-0.10771+0.31401i,0.28942+0.096236i,-0.31179-0.26895i,0.13766+0.27217i,0.29481-0.15261i,-0.30003-0.28774i,0.32767+0.24812i
-0.38763-0.17175i,0.19578-0.10311i,-0.046112+0.18409i,-0.12406-0.18323i,0.42282+0.031258i,-0.018499+0.19544i,0.074354-0.1868i
0.1696-0.11087i,0.4135-0.059271i,-0.56969+0.12793i,0.39915-0.12322i,0.20072+0.027707i,-0.57579+0.13435i,0.5766-0.13057i
-0.20825+0.30248i,0.25218+0.094329i,-0.2165-0.26381i,0.043319+0.26574i,0.33729-0.14524i,-0.19887-0.28173i,0.23658+0.24496i
-0.31834-0.24641i,0.22379-0.12317i,-0.11065+0.24962i,-0.059025-0.24853i,0.39636+0.070395i,-0.087368+0.26516i,0.13643-0.24734i
0.18955-0.011234i,0.41807-0.015876i,-0.58856+0.028914i,0.41761-0.025178i,0.18974-0.0073992i,-0.59568+0.029325i,0.59454-0.033698i
-0.29985+0.25948i,0.21903+0.081642i,-0.12963-0.22883i,-0.042578+0.22984i,0.37671-0.12379i,-0.10671-0.2441i,0.15358+0.2133i
-0.22909-0.29521i,0.25811-0.13363i,-0.19429+0.29078i,0.024683-0.2896i,0.3604+0.098679i,-0.17642+0.30898i,0.21669-0.28457i
0.1767+0.089328i,0.41113+0.02703i,-0.57651-0.071105i,0.40538+0.073677i,0.19311-0.043715i,-0.58274-0.076688i,0.5829+0.064069i
-0.373+0.18954i,0.19296+0.059907i,-0.060213-0.16828i,-0.11116+0.16872i,0.40857-0.090112i,-0.033093-0.17938i,0.087265+0.15721i
-0.12913-0.31315i,0.29561-0.13308i,-0.28827+0.30278i,0.11841-0.30178i,0.31911+0.11361i,-0.27635+0.32185i,0.30677-0.29394i
0.13248+0.18041i,0.39338+0.066068i,-0.53483-0.16224i,0.36379+0.16362i,0.21038-0.076405i,-0.53838-0.17323i,0.54293+0.1533i
-0.42015+0.099948i,0.17632+0.031657i,-0.015454-0.089064i,-0.15535+0.089208i,0.42926-0.047439i,0.014357-0.094899i,0.044516+0.083305i
-0.028798-0.29843i,0.33286-0.12107i,-0.38277+0.28388i,0.21248-0.28338i,0.27722+0.11419i,-0.37678+0.30195i,0.39729-0.27377i
0.061523+0.2526i,0.36647+0.098216i,-0.46792-0.23553i,0.2972+0.23585i,0.23954-0.10106i,-0.46726-0.25082i,0.47884+0.22545i
