Col0,Col1,Col2,Col3,Col4,Col5,Col6
-429.76+287.55i,32.186-241.31i,83.973+298.43i,-166.96-153.6i,226.51-12.811i,-254.24+177.42i,246.26-317.11i,-203.7+412.27i
-223.89-99.794i,112.19+1053i,105.45-1275.8i,-256.93+1455i,372.32-1429.8i,-435.42+1203.9i,437.37-808.79i,-377.89+300.13i
347.09+184.47i,-259.18-239.75i,490.69+249.14i,-585.26-122.75i,597.63-20.883i,-526.06+161.58i,380.61-279.58i,-181.7+358.32i
-747.4-420.85i,433.54+828.13i,-267.74-1110.9i,132.81+1300.1i,20.778-1306.7i,-171.45+1129.7i,298.04-794.15i,-382.77+347.04i
322.63+533.53i,-532.88-95.868i,812.03+8.3387i,-924.25+108.18i,906.67-209.51i,-761.75+281.41i,509.84-313.79i,-186.33+302.1i
-330.6-347.57i,577.7+487.58i,-510.02-783.99i,395.2+973.53i,-224.88-1026.3i,22.97+935i,182.16-712.35i,-361.71+389.65i
-3.8445-51.053i,-710.52+181.17i,965.95-354.84i,-1096.8+471.74i,1073.6-522.38i,-899.62+499.66i,599.29-406.76i,-214.79+256.73i
-423.49+392.32i,530.99+147.76i,-560.22-382.63i,463.76+562.59i,-302.17-663.53i,98.138+671.28i,119.68-584.76i,-320.68+416.1i
422.03-462.62i,-718.64+529.27i,916.05-740.71i,-1061.3+867.12i,1057.5-871.75i,-905.19+753.94i,625.74-530.25i,-258.4+232.08i
-734.71+289.61i,341.73-103.24i,-408.83-11.901i,324.33+174.72i,-194.28-313.01i,36.949+407.33i,125.58-444.44i,-270.46+419.14i
255.97-106.71i,-529.87+841.15i,680.08-1045.8i,-831.73+1187.4i,866.56-1162.2i,-779.69+973.8i,583.31-648.63i,-305.01+232.36i
-113.14+134.22i,82.47-227.27i,-99.397+233.27i,17.7-90.829i,66.483-64.368i,-141.33+210.52i,196.32-327.11i,-223.75+397.76i
-402.17-377.85i,-190.2+1004.1i,324.2-1190i,-472.67+1347.6i,554.75-1315.9i,-558.92+1099.4i,484.6-728.54i,-342.21+255.33i
170.35+625.84i,-183.75-226.53i,283.98+292.8i,-372.26-168.99i,408.26+21.441i,-386.91+129.11i,311.23-261.54i,-191.84+357.23i
-235.44-643.31i,189.62+952.01i,-55.355-1137i,-81.447+1306.6i,206.81-1292.7i,-303.13+1097.2i,356.87-747.68i,-360.49+293.11i
-107.62+385.11i,-414.55-119.82i,639.5+156.47i,-741.47-45.185i,739.31-72.446i,-633.31+179.9i,438.36-262.09i,-181.85+307.47i
-245.91-35.2i,478.32+699.79i,-358.09-903.09i,238.16+1077.1i,-84.77-1099.9i,-80.522+968.15i,234.5-700.46i,-355.55+334.38i
309.29-159.65i,-578.8+72.697i,874.71-134.37i,-993.42+241.8i,972.6-315.27i,-815.18+344.46i,543.28-325.28i,-195.07+260.4i
-768.59+108.35i,581.07+338.1i,-505.69-551.66i,403.27+721.12i,-244.2-789.31i,50.84+746.63i,149.66-599.1i,-329.14+367.43i
519.32+51.072i,-644.43+325.91i,930.53-498.71i,-1064.3+611.13i,1048.6-637.72i,-885.59+574.74i,598.23-431.04i,-226.84+226.81i
-478.75-85.988i,477.81-8.1818i,-462.08-175.73i,373.26+332.68i,-232.02-442.91i,58.187+490.93i,123.82-470i,-288.43+383.07i
-35.221-113.78i,-581.04+595.6i,796.11-837.84i,-939.16+961.92i,950.32-950.9i,-828+806.33i,589.4-548.51i,-268.01+213.66i
-74.158+433.74i,223.39-234.43i,-242.09+127i,159.62+12.623i,-54.74-150.47i,-57.832+267.19i,162.28-346.38i,-243.94+376.93i
-40.602-637.52i,-380+813.05i,510.71-1061.6i,-654.91+1200.1i,707.13-1170.1i,-660.03+975.79i,520.24-644.39i,-307.38+222.49i
-313.29+578.52i,-86.396-293.6i,93.435+279.9i,-178.09-158.11i,237.73+14.125i,-263.99+131.85i,253.16-259.31i,-206.79+350.34i
66.329-328.16i,-76.965+901.87i,152.49-1111.9i,-289.54+1263.2i,385.94-1237.2i,-428.12+1037.4i,410.18-691.9i,-334.64+249.23i
-18.996+106.81i,-359.87-200.21i,454.44+247.08i,-548.81-139.36i,566.1+12.064i,-503.88+116.92i,370.89-229.49i,-185.81+309.82i
-514.56-83.375i,244.12+812.82i,-182.75-977.19i,59.035+1135.9i,72.97-1135.1i,-194.73+974.87i,289.14-677.72i,-342.94+285.39i
473.51+226.31i,-539.89-6.1808i,745.85+42.066i,-854.47+58.508i,843.08-150.86i,-713.28+222.03i,483.3-262.02i,-185.45+265.2i
-592.62-339.12i,476.22+556.05i,-407.01-694.91i,299.18+853.27i,-149.33-891.78i,-21.495+805.05i,189.3-605.25i,-330.52+320.44i
168.1+244.79i,-607.66+230.19i,892.6-276.66i,-1015.9+378.2i,996.56-426.61i,-837.24+415.11i,560.32-345.31i,-204.71+227.01i
-229.04+49.912i,534.15+208.04i,-463.07-340.51i,369.45+490.69i,-223.94-571.94i,46.974+572.87i,136.59-493.34i,-300.97+344.52i
87.233-358.27i,-567.71+462.23i,858.99-621.84i,-993.42+731.44i,988.32-738.31i,-844.42+641.49i,581.92-454.57i,-237.69+203.81i
-457.75+479.53i,394.84-115.51i,-338.94-7.0788i,254.22+143.26i,-133.81-259.33i,-5.4013+338.97i,143.85-371i,-262.1+350.93i
344.25-374.92i,-432.29+653.88i,657.31-900.85i,-796.3+1022.8i,823.44-1001i,-734.94+838.72i,543.22-558.6i,-275.2+200.03i
-396.41+195.35i,109.34-308.27i,-70.169+219.44i,-13.012-99.559i,94.365-34.301i,-162.47+163.34i,207.75-269.44i,-223.85+337.7i
-105.24-138.74i,-219.14+770.19i,343.82-1040.1i,-479.72+1174.7i,548.23-1144.3i,-539.75+953.23i,455.47-628.27i,-307.21+215.06i
187.52+268.71i,-220.82-317.32i,270.26+282.66i,-359.35-177.41i,397.96+47.249i,-380.68+89.551i,309.94-213.77i,-195.66+307.97i
-449.76-458.7i,38.265+775.62i,3.1718-1004i,-129.31+1147.9i,237.28-1130.5i,-311.93+954.34i,342.77-644.16i,-325.47+243.51i
147.06+509.9i,-489.12-159.44i,591.8+170.08i,-692.29-74.374i,695.55-31.782i,-601.12+133.47i,422.26-216.42i,-184.1+268.97i
-204.11-333.58i,282.26+647.98i,-274.31-803.81i,161.87+950.64i,-26.699-963.95i,-112.22+841.88i,235.39-601.57i,-325.49+276.77i
44.106+32.419i,-625.85+95.95i,810.41-84.381i,-924.48+177.6i,908.7-245.88i,-765.31+279.63i,514.42-274.1i,-191.29+230.08i
-416.39+191.11i,438.98+400.12i,-416.44-493.63i,317.94+636.19i,-174.79-689.4i,7.0922+645.79i,161.6-511.47i,-307.6+305.33i
429.67-214.07i,-615.62+363.59i,870.5-410.12i,-996.53+507.92i,982.59-534.38i,-830.65+485.79i,562.05-368.98i,-214.51+200.34i
-630.21+97.387i,445.62+91.841i,-387.83-155.66i,299.89+287.67i,-169.82-379.27i,15.906+417.6i,140.24-397.29i,-276.7+321.17i
256.16-22.638i,-487.03+575.95i,759.11-718.95i,-892.23+826.53i,900.04-818.03i,-781.43+694.63i,553.08-473.67i,-247.05+186.19i
-159.66+121.48i,283.45-182.49i,-198.61+121.92i,115.2-4.1427i,-15.613-114.21i,-86.167+216.53i,175.85-288.43i,-240.83+319.83i
-178.81-353.46i,-287.67+697.25i,508.57-928.64i,-642.09+1048i,685.43-1020.2i,-632.5+849.09i,490.74-558.74i,-280.06+189.91i
-20.699+541.92i,-4.3816-329.42i,99.032+268.24i,-184.84-164.85i,244.7+38.306i,-270.18+93.618i,257.72-212.39i,-209.06+301.34i
-41.099-533.32i,-63.41+717.45i,187.29-984.34i,-314.54+1113.9i,397.61-1087i,-424.83+907.48i,392.39-600.48i,-304.84+209.14i
-150.49+334.39i,-324.39-297.56i,425.2+248.1i,-519.41-155.78i,540.67+41.588i,-485.99+78.446i,363.06-187.46i,-189.14+270.15i
-181.09-104.05i,147.19+639.2i,-118.8-872.65i,2.7075+1007.7i,113.77-1001.3i,-214.26+854.24i,284.67-587.19i,-315.09+237.68i
269.32+9.3634i,-570.29-101.46i,693.75+70.601i,-799.83+16.414i,793.58-101.12i,-675.88+171.63i,463.25-218.03i,-185.56+233.81i
-608.32-77.647i,307.33+472.24i,-329.14-624.43i,226.03+758.66i,-91.164-786.35i,-56.501+703.6i,196.23-522.03i,-308.4+267.14i
407.95+177.84i,-667.07+185.65i,835.05-213.88i,-953.12+302.23i,937.33-348.13i,-789.89+345.14i,531.52-293.68i,-198.49+200.97i
-384.61-145.73i,378.26+239.57i,-389.62-306i,297.86+433.04i,-164.27-499.26i,7.6048+495.36i,150.13-421.89i,-286.78+289.17i
46.223-62.454i,-598.41+465.61i,814.05-527.61i,-940.92+623i,935.65-630.89i,-798.97+550.18i,550.07-392.19i,-223.92+179.13i
-184.21+327.34i,327.85-12.999i,-286.42-1.1836i,201.49+116.43i,-88.254-215.32i,-37.374+283.98i,157.75-312.74i,-255.98+297.59i
127.63-471.86i,-404.83+656.28i,638.92-786.37i,-769.08+892.08i,791.23-872.5i,-702.25+730.37i,514.64-485.67i,-254.75+172.76i
-372.31+417.73i,149.96-218.24i,-49.012+211.06i,-35.244-109.28i,114.55-7.8515i,-177.77+123.88i,216.02-222.5i,-223.93+289.88i
135.55-251.33i,-157.67+718.12i,358.3-921.71i,-485.43+1037.8i,544.39-1008.1i,-526.89+836.85i,435.38-548.05i,-282.74+182.28i
-55.396+141.16i,-119.13-306.9i,258.23+277.29i,-347.88-187.35i,388.67+71.103i,-374.88+55.133i,308.43-173.63i,-198.67+267.73i
-356.39-183.58i,73.196+656.18i,47.859-898.68i,-166.57+1022i,261.89-1001.9i,-320.43+840.98i,333.96-561.98i,-300.59+204.05i
311.39+317.19i,-402.41-238.44i,553.49+183.31i,-652.91-100.82i,660.64+4.1786i,-575.58+93.052i,409.68-177.21i,-186.25+236.49i
-396.9-382.09i,239.98+503.31i,-209.98-724.6i,102.74+849.95i,18.933-855.93i,-137.95+741.7i,237.58-523.29i,-303.85+231.39i
108.85+268.25i,-607.18-25.494i,759.3-42.722i,-870.06+123.66i,858.63-187.23i,-726.6+224.51i,492.53-230.25i,-189.28+203.66i
-218.59-17.748i,319.38+300.11i,-347.86-446.46i,252.06+567.77i,-120.85-609.34i,-27.329+565.32i,171.67-441.91i,-291.9+256.44i
170.38-211.06i,-663.15+264.44i,822.86-338.27i,-943.38+423.47i,931.4-449.2i,-788.61+411.84i,535.07-316.64i,-206.37+176.97i
-473.38+283.43i,303.82+84.74i,-331-138.01i,243.6+250.15i,-121.98-327.16i,-16.762+358.22i,153.15-338.97i,-268.03+272.12i
367.81-204.71i,-553.39+534.26i,729.6-623.39i,-855.65+717.02i,861.53-709.95i,-746.41+603.17i,526.45-411.68i,-232.56+162.36i
-376.56+109i,194.53-105.65i,-165.85+120.06i,81.724-19.948i,13.882-82.97i,-107.54+174.24i,186.09-241.03i,-238.51+273.97i
-15.87-132.27i,-320.96+697.17i,506.46-822.05i,-632.39+925.56i,669.5-899.09i,-612.58+746.33i,469.63-488.76i,-260.72+162.54i
59.008+286.38i,4.4206-230.87i,102.12+261.44i,-188.78-173.24i,248.93+60.716i,-274.11+60.339i,260.8-172.92i,-210.86+261.21i
-235.81-447.82i,-47.956+710.24i,214.21-882.05i,-334.49+993.88i,407.78-966.12i,-423.81+802.67i,380.31-526.49i,-283.4+176.37i
8.8009+470.06i,-232.97-252.24i,401+251.45i,-495.1-172.21i,519.66+68.78i,-471.24+44.309i,356.63-151.18i,-191.94+236.81i
-98.767-316.33i,180.46+585.35i,-68.992-788.46i,-41.702+904.52i,146.54-893.54i,-230.79+757.07i,282.64-514.27i,-294.78+199.25i
40.184+92.7i,-460.01-148.4i,651.71+95.79i,-755.96-20.535i,754.04-57.604i,-646.22+127.65i,447.64-179.77i,-186.19+206.64i
-373.94+47.123i,307.34+374.82i,-268.45-567.04i,168.65+681.91i,-45.166-701i,-84.66+621.64i,202.6-454.97i,-292.08+224.4i
393.54-37.866i,-607.02+66.133i,788.91-161.56i,-903.18+238.41i,890.6-281.78i,-752.95+285.57i,509.54-249.25i,-194.57+177.92i
-534.65-43.631i,316.07+143.82i,-332.52-276.93i,242.04+385.31i,-117.57-439.58i,-23.421+432.11i,161.12-363.95i,-276.19+244.67i
239.69+54.17i,-618.54+334.4i,778.06-450.42i,-899.47+533.55i,894.56-541.75i,-764.01+473.86i,526.15-339.42i,-214.4+157.31i
-189.13+80.988i,222.59-53.329i,-245.97+5.4172i,160.82+92.757i,-53.088-177.9i,-62.105+238.07i,168.57-264.79i,-251.37+254.33i
-31.421-297.09i,-480.95+571.68i,624.09-693.21i,-747.87+785.21i,766.62-766.92i,-677.69+640.92i,493.58-424.9i,-240.16+149.21i
-152.15+446.25i,58.543-182.55i,-33.448+206.57i,-51.623-119.81i,129.44+16.212i,-189.08+89.659i,222.17-182.94i,-224.05+250.52i
92.73-428.93i,-234.45+697.66i,369.61-825.55i,-490.41+926.23i,542.33-896.81i,-518.08+741.44i,421.07-481.94i,-264.93+154.75i
-197.14+281.02i,-141.21-226.33i,247.5+275.45i,-337.58-198.5i,380.25+93.68i,-369.51+24.301i,306.88-138.87i,-201.14+233.93i
-110.83-138.62i,39.921+670.3i,83.156-813i,-196.51+919.55i,282.26-896.95i,-328.38+748.37i,328.37-494.69i,-282.24+171.53i
202.86+113.84i,-340.93-177.36i,522+196.47i,-620.65-125.47i,632.13+36.851i,-554.83+56.947i,399.61-142.75i,-188.26+208.5i
