Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.689e-11,6.683e-16,2.1987e-13,2.919e-13,2.3401e-12,9.1801e-12,2.4242e-11,9.5952e-11,1.7473e-10
1.827e-11,4.0635e-16,1.7603e-13,1.6994e-13,1.4332e-12,5.0773e-12,1.1202e-11,4.9946e-11,7.3977e-11
1.9111e-11,2.0013e-16,1.3221e-13,7.7123e-14,7.152e-13,2.077e-12,2.9495e-12,1.7872e-11,1.4806e-11
1.9359e-11,6.2602e-17,9.115e-14,1.9265e-14,2.3127e-13,3.6763e-13,3.7006e-15,1.7453e-12,9.3307e-13
1.9e-11,2.4113e-18,5.544e-14,5.3008e-18,1.1778e-14,5.668e-14,2.5495e-12,2.5796e-12,3.323e-11
1.8054e-11,2.3338e-17,2.732e-14,2.0554e-14,7.0523e-14,1.1636e-12,1.0427e-11,2.0322e-11,1.0967e-10
1.6583e-11,1.2407e-16,8.559e-15,7.962e-14,4.0381e-13,3.619e-12,2.3141e-11,5.3859e-11,2.2544e-10
1.4678e-11,2.9827e-16,3.3422e-16,1.7349e-13,9.907e-13,7.2684e-12,3.9893e-11,1.0108e-10,3.7328e-10
1.2459e-11,5.35e-16,3.1629e-15,2.9627e-13,1.7943e-12,1.1883e-11,5.963e-11,1.5902e-10,5.4389e-10
1.0065e-11,8.1938e-16,1.6867e-14,4.4024e-13,2.7642e-12,1.7172e-11,8.1113e-11,2.2404e-10,7.2656e-10
7.6473e-12,1.1335e-15,4.0586e-14,5.9636e-13,3.8393e-12,2.2803e-11,1.0299e-10,2.9206e-10,9.098e-10
5.3573e-12,1.4578e-15,7.283e-14,7.5482e-13,4.9522e-12,2.8424e-11,1.2389e-10,3.5879e-10,1.0821e-09
3.3391e-12,1.7716e-15,1.1157e-13,9.0566e-13,6.0329e-12,3.3679e-11,1.4249e-10,4.2005e-10,1.2326e-09
1.7193e-12,2.0555e-15,1.5438e-13,1.0394e-12,7.0134e-12,3.824e-11,1.5764e-10,4.7198e-10,1.352e-09
5.9975e-13,2.2914e-15,1.9856e-13,1.1476e-12,7.8323e-12,4.182e-11,1.6837e-10,5.1134e-10,1.4326e-09
5.0825e-14,2.4647e-15,2.4134e-13,1.2236e-12,8.4381e-12,4.4194e-11,1.7401e-10,5.3563e-10,1.4694e-09
1.07e-13,2.5643e-15,2.8002e-13,1.2624e-12,8.7926e-12,4.5212e-11,1.7421e-10,5.4333e-10,1.4601e-09
7.6473e-13,2.5841e-15,3.1219e-13,1.2618e-12,8.8736e-12,4.4811e-11,1.6896e-10,5.3397e-10,1.4053e-09
1.9827e-12,2.5228e-15,3.3582e-13,1.2217e-12,8.676e-12,4.3015e-11,1.5858e-10,5.0813e-10,1.3084e-09
3.6844e-12,2.3842e-15,3.4942e-13,1.1446e-12,8.2123e-12,3.9939e-11,1.4373e-10,4.6743e-10,1.1756e-09
5.7629e-12,2.1771e-15,3.5214e-13,1.0354e-12,7.5115e-12,3.5774e-11,1.2534e-10,4.1443e-10,1.0151e-09
8.0875e-12,1.9145e-15,3.4381e-13,9.0097e-13,6.6177e-12,3.0783e-11,1.0457e-10,3.5246e-10,8.3703e-10
1.0512e-11,1.6128e-15,3.2495e-13,7.4973e-13,5.5871e-12,2.5279e-11,8.2718e-11,2.8541e-10,6.5262e-10
1.2885e-11,1.2911e-15,2.9674e-13,5.9119e-13,4.4844e-12,1.9609e-11,6.116e-11,2.175e-10,4.7344e-10
1.5056e-11,9.6954e-16,2.6097e-13,4.3531e-13,3.3789e-12,1.4128e-11,4.1251e-11,1.53e-10,3.1073e-10
1.689e-11,6.683e-16,2.1987e-13,2.919e-13,2.3401e-12,9.1801e-12,2.4242e-11,9.5952e-11,1.7473e-10
1.827e-11,4.0635e-16,1.7603e-13,1.6994e-13,1.4332e-12,5.0773e-12,1.1202e-11,4.9946e-11,7.3977e-11
1.9111e-11,2.0013e-16,1.3221e-13,7.7123e-14,7.152e-13,2.077e-12,2.9495e-12,1.7872e-11,1.4806e-11
1.9359e-11,6.2602e-17,9.115e-14,1.9265e-14,2.3127e-13,3.6763e-13,3.7006e-15,1.7453e-12,9.3307e-13
1.9e-11,2.4113e-18,5.544e-14,5.3008e-18,1.1778e-14,5.668e-14,2.5495e-12,2.5796e-12,3.323e-11
1.8054e-11,2.3338e-17,2.732e-14,2.0554e-14,7.0523e-14,1.1636e-12,1.0427e-11,2.0322e-11,1.0967e-10
1.6583e-11,1.2407e-16,8.559e-15,7.962e-14,4.0381e-13,3.619e-12,2.3141e-11,5.3859e-11,2.2544e-10
1.4678e-11,2.9827e-16,3.3422e-16,1.7349e-13,9.907e-13,7.2684e-12,3.9893e-11,1.0108e-10,3.7328e-10
1.2459e-11,5.35e-16,3.1629e-15,2.9627e-13,1.7943e-12,1.1883e-11,5.963e-11,1.5902e-10,5.4389e-10
1.0065e-11,8.1938e-16,1.6867e-14,4.4024e-13,2.7642e-12,1.7172e-11,8.1113e-11,2.2404e-10,7.2656e-10
7.6473e-12,1.1335e-15,4.0586e-14,5.9636e-13,3.8393e-12,2.2803e-11,1.0299e-10,2.9206e-10,9.098e-10
5.3573e-12,1.4578e-15,7.283e-14,7.5482e-13,4.9522e-12,2.8424e-11,1.2389e-10,3.5879e-10,1.0821e-09
3.3391e-12,1.7716e-15,1.1157e-13,9.0566e-13,6.0329e-12,3.3679e-11,1.4249e-10,4.2005e-10,1.2326e-09
1.7193e-12,2.0555e-15,1.5438e-13,1.0394e-12,7.0134e-12,3.824e-11,1.5764e-10,4.7198e-10,1.352e-09
5.9975e-13,2.2914e-15,1.9856e-13,1.1476e-12,7.8323e-12,4.182e-11,1.6837e-10,5.1134e-10,1.4326e-09
5.0825e-14,2.4647e-15,2.4134e-13,1.2236e-12,8.4381e-12,4.4194e-11,1.7401e-10,5.3563e-10,1.4694e-09
1.07e-13,2.5643e-15,2.8002e-13,1.2624e-12,8.7926e-12,4.5212e-11,1.7421e-10,5.4333e-10,1.4601e-09
7.6473e-13,2.5841e-15,3.1219e-13,1.2618e-12,8.8736e-12,4.4811e-11,1.6896e-10,5.3397e-10,1.4053e-09
1.9827e-12,2.5228e-15,3.3582e-13,1.2217e-12,8.676e-12,4.3015e-11,1.5858e-10,5.0813e-10,1.3084e-09
3.6844e-12,2.3842e-15,3.4942e-13,1.1446e-12,8.2123e-12,3.9939e-11,1.4373e-10,4.6743e-10,1.1756e-09
5.7629e-12,2.1771e-15,3.5214e-13,1.0354e-12,7.5115e-12,3.5774e-11,1.2534e-10,4.1443e-10,1.0151e-09
8.0875e-12,1.9145e-15,3.4381e-13,9.0097e-13,6.6177e-12,3.0783e-11,1.0457e-10,3.5246e-10,8.3703e-10
1.0512e-11,1.6128e-15,3.2495e-13,7.4973e-13,5.5871e-12,2.5279e-11,8.2718e-11,2.8541e-10,6.5262e-10
1.2885e-11,1.2911e-15,2.9674e-13,5.9119e-13,4.4844e-12,1.9609e-11,6.116e-11,2.175e-10,4.7344e-10
1.5056e-11,9.6954e-16,2.6097e-13,4.3531e-13,3.3789e-12,1.4128e-11,4.1251e-11,1.53e-10,3.1073e-10
1.689e-11,6.683e-16,2.1987e-13,2.919e-13,2.3401e-12,9.1801e-12,2.4242e-11,9.5952e-11,1.7473e-10
1.827e-11,4.0635e-16,1.7603e-13,1.6994e-13,1.4332e-12,5.0773e-12,1.1202e-11,4.9946e-11,7.3977e-11
1.9111e-11,2.0013e-16,1.3221e-13,7.7123e-14,7.152e-13,2.077e-12,2.9495e-12,1.7872e-11,1.4806e-11
1.9359e-11,6.2602e-17,9.115e-14,1.9265e-14,2.3127e-13,3.6763e-13,3.7006e-15,1.7453e-12,9.3307e-13
1.9e-11,2.4113e-18,5.544e-14,5.3008e-18,1.1778e-14,5.668e-14,2.5495e-12,2.5796e-12,3.323e-11
1.8054e-11,2.3338e-17,2.732e-14,2.0554e-14,7.0523e-14,1.1636e-12,1.0427e-11,2.0322e-11,1.0967e-10
1.6583e-11,1.2407e-16,8.559e-15,7.962e-14,4.0381e-13,3.619e-12,2.3141e-11,5.3859e-11,2.2544e-10
1.4678e-11,2.9827e-16,3.3422e-16,1.7349e-13,9.907e-13,7.2684e-12,3.9893e-11,1.0108e-10,3.7328e-10
1.2459e-11,5.35e-16,3.1629e-15,2.9627e-13,1.7943e-12,1.1883e-11,5.963e-11,1.5902e-10,5.4389e-10
1.0065e-11,8.1938e-16,1.6867e-14,4.4024e-13,2.7642e-12,1.7172e-11,8.1113e-11,2.2404e-10,7.2656e-10
