Col0,Col1,Col2,Col3,Col4,Col5,Col6
2.3364-10.16i,0.28341-7.7576i,-9.6576+24.809i,6.7336-11.767i,2.8752-12.957i,-9.6296+24.818i,6.8243-12.04i
16.295+6.7458i,-5.4242+2.8069i,-15.103+10.637i,12.837+2.0703i,2.1729-12.722i,-15.026+10.744i,12.962+1.9003i
6.6063+12.093i,5.2771+2.2772i,-4.2862+0.11838i,2.5197+13.015i,1.7482-13.228i,-4.2806+0.30855i,2.5634+12.917i
-14.581+3.0972i,0.23642-8.2826i,9.479+5.9214i,-11.502+7.7881i,2.1061-13.766i,9.3804+6.0775i,-11.555+7.6443i
-16.034-6.083i,-5.4328+0.6525i,9.4265+20.748i,-12.132-7.094i,2.7939-13.603i,9.3183+20.795i,-12.18-7.3433i
3.854-8.0458i,5.7845+2.7502i,-4.2485+26.404i,1.2712-13.438i,2.9681-12.869i,-4.2608+26.4i,1.3236-13.722i
15.932-3.9572i,1.8288-6.9167i,-14.792+16.022i,12.279-3.6099i,2.4238-12.386i,-14.721+16.085i,12.404-3.8162i
5.3531+5.0773i,-6.2428+0.73044i,-9.4202+2.2983i,7.5351+10.281i,1.8305-12.654i,-9.3789+2.4645i,7.6163+10.172i
-10.631+11.804i,3.8213+3.0939i,5.1795+1.8712i,-7.0329+11.304i,1.9043-13.257i,5.1148+2.0492i,-7.0561+11.193i
-12.004+3.9937i,2.4133-7.6266i,11.165+15.054i,-13.605-1.6611i,2.5394-13.381i,11.048+15.139i,-13.667-1.8677i
-0.78071-12.692i,-5.2708-0.86469i,1.3369+25.61i,-4.2581-12.711i,2.9521-12.807i,1.2847+25.611i,-4.2461-12.989i
8.4237-13.692i,3.9874+4.1504i,-12.208+20.654i,9.4959-8.4228i,2.6429-12.17i,-12.158+20.681i,9.6032-8.6609i
7.3996+6.1344i,2.9728-5.9246i,-12.969+6.2804i,10.893+5.8437i,1.9967-12.166i,-12.904+6.4109i,11.001+5.7091i
-1.2684+18.227i,-6.2483-1.4675i,-0.14413-0.019575i,-1.6432+12.643i,1.7993-12.715i,-0.16907+0.16418i,-1.629+12.55i
-9.3576+3.8723i,2.4512+3.5431i,10.541+9.2637i,-12.727+3.7764i,2.2783-13.067i,10.433+9.3857i,-12.787+3.6137i
-8.687-14.969i,4.1763-6.2579i,6.1113+22.622i,-8.8842-9.8246i,2.8373-12.727i,6.0263+22.643i,-8.9073-10.081i
1.7376-11.33i,-4.8816-2.1515i,-7.9105+23.701i,5.0797-11.571i,2.794-12.047i,-7.8939+23.704i,5.1571-11.83i
11.261+5.9611i,1.8885+4.7793i,-14.387+11.228i,12.091+0.55393i,2.2087-11.786i,-14.316+11.318i,12.211+0.38651i
6.8841+11.878i,3.8436-4.8673i,-5.5156+0.42387i,3.6913+11.674i,1.7975-12.182i,-5.5019+0.59674i,3.7442+11.581i
-8.5047+3.3827i,-5.4679-3.4258i,7.7729+4.3405i,-9.7547+8.2724i,2.0525-12.673i,7.6873+4.4923i,-9.7955+8.148i
-15.04-5.3766i,1.1416+3.7505i,9.2742+18.01i,-11.838-5.3796i,2.6495-12.592i,9.1693+18.062i,-11.885-5.6017i
-1.8219-7.5839i,5.2675-4.4322i,-2.7336+24.65i,-0.12099-12.58i,2.8555-11.978i,-2.7552+24.645i,-0.080338-12.846i
14.18-4.0776i,-4.3189-3.296i,-13.528+16.178i,11.024-4.6269i,2.4248-11.518i,-13.466+16.228i,11.139-4.828i
10.02+4.3775i,-0.15092+4.6069i,-9.9947+2.965i,8.0485+8.6698i,1.8879-11.698i,-9.9501+3.1126i,8.1343+8.5624i
-8.5865+10.681i,4.518-3.7162i,3.4385+1.0546i,-5.2948+11.086i,1.8947-12.221i,3.3864+1.2235i,-5.3056+10.989i
-15.013+3.9938i,-4.1114-4.8518i,10.342+12.602i,-12.675-0.21934i,2.4244-12.381i,10.233+12.69i,-12.732-0.40102i
-1.8292-10.43i,-0.17205+3.7302i,2.3748+23.376i,-5.1601-11.37i,2.8227-11.924i,2.317+23.38i,-5.1565-11.626i
10.556-12.21i,5.6013-2.494i,-10.645+20.213i,7.981-8.7997i,2.6061-11.349i,-10.606+20.231i,8.0767-9.0286i
7.2512+3.4843i,-3.5358-4.3352i,-12.839+7.0151i,10.716+4.2453i,2.0451-11.291i,-12.776+7.1277i,10.823+4.1118i
-3.0946+15.122i,-1.8188+3.7891i,-1.6353-0.14082i,-0.18669+11.802i,1.8233-11.747i,-1.6499+0.029827i,-0.16152+11.717i
-7.9255+5.9991i,4.9688-2.4132i,9.2187+7.3318i,-11.338+4.7253i,2.2011-12.091i,9.1205+7.4537i,-11.388+4.5836i
-6.1019-10.845i,-2.4921-5.6122i,6.5206+20.152i,-9.1615-8.2475i,2.7073-11.845i,6.4346+20.178i,-9.1885-8.4795i
0.17892-12.428i,-1.4996+3.4062i,-6.3333+22.616i,3.5842-11.279i,2.7231-11.255i,-6.3271+22.615i,3.6498-11.525i
8.0685+1.8352i,5.2767-0.75902i,-13.622+11.751i,11.305-0.7653i,2.2352-10.98i,-13.556+11.825i,11.419-0.93055i
7.8785+12.153i,-2.4655-5.2042i,-6.529+0.82562i,4.6541+10.386i,1.8412-11.287i,-6.5087+0.98268i,4.7146+10.297i
-4.9615+6.6501i,-2.945+2.5965i,6.1925+3.0695i,-8.1484+8.6009i,2.0149-11.733i,6.1188+3.2169i,-8.1781+8.4926i
-14.612-5.6136i,5.0849-0.96103i,9.0161+15.58i,-11.467-3.8381i,2.5336-11.714i,8.9146+15.637i,-11.513-4.0363i
-4.5127-9.7469i,-0.91371-5.7512i,-1.4123+22.989i,-1.3377-11.704i,2.7597-11.2i,-1.442+22.985i,-1.3073-11.951i
12.756-2.9905i,-2.7473+2.69i,-12.297+16.265i,9.8044-5.4614i,2.4215-10.764i,-12.243+16.304i,9.9107-5.6576i
11.402+5.8915i,4.5145+0.58034i,-10.394+3.6472i,8.3969+7.1752i,1.9361-10.874i,-10.347+3.778i,8.4859+7.069i
-6.6192+8.2916i,-1.1085-5.7562i,1.873+0.47526i,-3.7384+10.776i,1.8925-11.329i,1.8322+0.63545i,-3.7379+10.689i
-14.703+2.3009i,-3.5274+1.3073i,9.4909+10.472i,-11.74+1.0344i,2.3339-11.513i,9.3889+10.562i,-11.791+0.87439i
-3.2372-6.9951i,4.7469+0.52918i,3.2274+21.307i,-5.8992-10.083i,2.7146-11.15i,3.165+21.314i,-5.9024-10.318i
9.3966-9.6763i,0.42357-5.4381i,-9.185+19.732i,6.5661-9.0345i,2.5713-10.632i,-9.156+19.744i,6.6511-9.2546i
7.9367-0.17306i,-3.7372+1.5664i,-12.596+7.708i,10.436+2.8055i,2.0841-10.534i,-12.535+7.8047i,10.542+2.6726i
-1.7658+11.676i,3.5569+1.4858i,-2.9301-0.10792i,1.0747+10.94i,1.8476-10.911i,-2.9357+0.050421i,1.1094+10.861i
-7.8833+8.9625i,0.41978-5.8367i,7.9428+5.704i,-10.013+5.4995i,2.1424-11.243i,7.8547+5.8254i,-10.054+5.3759i
-6.5904-7.0626i,-3.6863+0.11498i,6.7811+17.906i,-9.3136-6.7839i,2.6001-11.073i,6.6947+17.937i,-9.3433-6.9941i
0.42811-14.201i,3.9124+1.8565i,-4.907+21.543i,2.2304-10.904i,2.6605-10.559i,-4.9102+21.54i,2.2853-11.137i
7.7926-1.3929i,1.4584-4.8729i,-12.817+12.203i,10.486-1.9111i,2.2545-10.278i,-12.757+12.263i,10.595-2.0745i
6.749+12.909i,-4.28+0.14129i,-7.3552+1.2995i,5.4358+9.1458i,1.8801-10.512i,-7.3295+1.442i,5.5025+9.0592i
-4.1583+8.6393i,2.5779+2.0359i,4.7234+2.0592i,-6.6642+8.7929i,1.989-10.916i,4.6607+2.202i,-6.6835+8.6978i
-11.975-6.048i,1.9061-5.3688i,8.6663+13.411i,-11.026-2.4494i,2.4395-10.944i,8.5687+13.472i,-11.07-2.6263i
-4.8221-10.415i,-3.5783-0.91005i,-0.26267+21.404i,-2.3973-10.81i,2.6773-10.515i,-0.29945+21.401i,-2.3757-11.042i
9.1217-2.1205i,2.6656+2.8016i,-11.098+16.284i,8.6208-6.1347i,2.4152-10.104i,-11.054+16.312i,8.7184-6.3261i
10.851+5.7983i,2.2374-4.2012i,-10.641+4.3315i,8.602+5.7852i,1.977-10.159i,-10.593+4.447i,8.693+5.6793i
-2.5546+6.6461i,-4.2615-1.3721i,0.46278+0.09353i,-2.3412+10.384i,1.8954-10.553i,0.43208+0.24525i,-2.3306+10.306i
